time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 13:05:53,8348.0,4003.0,-149.80497504159734,-1085.2312811980032,1.9667221297836939,8.726,24.85,49.95,58.6,44928.0,46646.0,25.0,-30.19,553.0,26.4,28.17,28.0,27.86,28.19,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.88,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.545752314814,lp,-0.16715917298682925+/-0,-1.9026746876624496+/-0,(2.4307252232215912+/-0)e-08,0.8787039859884609,29.0,1155.2842863900626+/-0,163.20468483175702+/-0,5.627747752819207+/-0,0.1412679863773839+/-0,207.89701500418448+/-0,-0.023614239772358152+/-0,-0.2687870218572921+/-0,(3.4338365772123116+/-0)e-09,-34.905489114790555+/-0,-392.4502500089468+/-0,(3.8981059762960055+/-0)e-06
20220830 13:05:54,8349.0,4003.0,-149.74497504159734,-1085.2312811980032,0.9667221297836939,8.624,24.83,49.92,58.6,44923.0,46689.0,25.0,-30.19,553.0,26.4,28.18,28.0,27.87,28.25,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.85,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.545763888887,lp,-0.16710343726635318+/-0,-1.9028023925210082+/-0,(1.1947981004160275+/-0)e-08,0.8787466768814177,29.0,1155.3618274523078+/-0,162.25345929067174+/-0,5.594946872092129+/-0,0.14043519132742804+/-0,208.03745019551192+/-0,-0.023467203183971178+/-0,-0.2672204180519756+/-0,(1.677916998295724+/-0)e-09,-34.928956317974524+/-0,-392.7174704269988+/-0,(3.899783893294301+/-0)e-06
20220830 13:05:55,8350.0,4003.0,-149.61497504159735,-1080.2312811980032,5.966722129783694,8.235,24.83,49.95,58.6,44932.0,46673.0,25.0,-30.19,553.0,26.4,28.17,28.0,27.86,28.19,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.87,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.545775462964,lp,-0.16695836764489452+/-0,-1.894035586654426+/-0,(7.374433714443847+/-0)e-08,0.8783466028517559,29.0,1155.3618274523078+/-0,158.55187880449725+/-0,5.467306165672319+/-0,0.13723136340251132+/-0,208.17468155891444+/-0,-0.02291192442336661+/-0,-0.2599210858894623+/-0,(1.012003592954575+/-0)e-08,-34.95186824239789+/-0,-392.97739151288823+/-0,(3.909903929223847+/-0)e-06
20220830 13:05:56,8351.0,4003.0,-149.67497504159732,-1080.2312811980032,1.9667221297836939,8.194,24.83,49.92,58.6,44897.0,46667.0,25.0,-30.19,553.0,26.4,28.17,28.0,27.86,28.25,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.87,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.545787037037,lp,-0.16702532285479849+/-0,-1.894035586654426+/-0,(2.4307252232215912+/-0)e-08,0.8783037534102609,29.0,1155.3618274523078+/-0,158.15669128269994+/-0,5.4536790097482735+/-0,0.1368893168570852+/-0,208.31157087577154+/-0,-0.02286398234342746+/-0,-0.259273237560133+/-0,(3.3274031527408954+/-0)e-09,-34.974732224741324+/-0,-393.23666475044837+/-0,(3.913231332376588+/-0)e-06
20220830 13:05:57,8352.0,4003.0,-149.67497504159732,-1078.2312811980032,0.9667221297836939,8.488,24.83,49.9,58.5,44917.0,46665.0,25.0,-30.19,553.0,26.4,28.17,28.0,27.87,28.25,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.86,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.54579861111,lp,-0.16702532285479849+/-0,-1.890528864307793+/-0,(1.1947981004160275+/-0)e-08,0.8781055359226126,29.0,1155.3618274523078+/-0,160.96901123757408+/-0,5.550655559916348+/-0,0.13932346336257914+/-0,208.45089433913412+/-0,-0.02327054644938347+/-0,-0.26339502896228517+/-0,(1.6646340936899156+/-0)e-09,-34.998002771190706+/-0,-393.50005977941066+/-0,(3.9148959664702785+/-0)e-06
20220830 13:05:58,8353.0,4003.0,-149.54497504159733,-1074.2312811980032,0.9667221297836939,8.269,24.85,49.92,58.5,44935.0,46687.0,25.0,-30.13,553.0,26.4,28.18,28.01,27.87,28.25,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.88,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.545810185184,lp,-0.16686905321634424+/-0,-1.883389009183681+/-0,(1.1947981004160275+/-0)e-08,0.8778003950647673,29.0,1155.2842863900626+/-0,158.8735181328583+/-0,5.478397176995114+/-0,0.137518981262433+/-0,208.58841332039657+/-0,-0.02294766220253838+/-0,-0.25900173786380287+/-0,(1.6430741758350225+/-0)e-09,-35.020950433393246+/-0,-393.75906151727446+/-0,(3.9165390406461134+/-0)e-06
20220830 13:05:59,8354.0,4003.0,-149.48497504159732,-1074.2312811980032,0.9667221297836939,8.6,24.85,49.92,58.5,44912.0,46646.0,25.0,-30.19,550.0,26.4,28.18,28.01,27.87,28.19,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.82,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.54582175926,lp,-0.16680210250007846+/-0,-1.883389009183681+/-0,(1.1947981004160275+/-0)e-08,0.8778434344731557,29.0,1155.2842863900626+/-0,162.02209461970264+/-0,5.586968779989746+/-0,0.14024435070087898+/-0,208.72865767109744+/-0,-0.023393052560664967+/-0,-0.26413466871013713+/-0,(1.675636838114894+/-0)e-09,-35.04434348595391+/-0,-394.0231961859846+/-0,(3.9182146774842286+/-0)e-06
20220830 13:06:00,8355.0,4003.0,-149.54497504159733,-1069.2312811980032,1.9667221297836939,8.826,24.85,49.9,58.5,44909.0,46635.0,25.0,-30.19,550.0,26.4,28.17,28.0,27.87,28.25,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.84,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.545833333334,lp,-0.16686905321634424+/-0,-1.8746227916933316+/-0,(2.4307252232215912+/-0)e-08,0.8772990741524602,29.0,1155.2842863900626+/-0,164.1371840492044+/-0,5.659902898248427+/-0,0.1420751463365669+/-0,208.870732817434+/-0,-0.023707945154756476+/-0,-0.2663373074556937+/-0,(3.453456417931918+/-0)e-09,-35.068051431108664+/-0,-394.2895334934403+/-0,(3.92166813390216+/-0)e-06
20220830 13:06:01,8356.0,4003.0,-149.54497504159733,-1074.2312811980032,0.9667221297836939,8.596,24.83,49.92,58.5,44900.0,46654.0,25.0,-30.19,550.0,26.4,28.17,28.01,27.87,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.14,25.0,986.84,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.545844907407,lp,-0.16688025323333977+/-0,-1.8835154196145276+/-0,(1.1947981004160275+/-0)e-08,0.8778003950647673,29.0,1155.3618274523078+/-0,161.9898466725558+/-0,5.58585678181227+/-0,0.1402070267716566+/-0,209.01093984420567+/-0,-0.023397784132747703+/-0,-0.2640820968627221+/-0,(1.6751908925175445+/-0)e-09,-35.09144921524141+/-0,-394.55361559030297+/-0,(3.9233433247946774+/-0)e-06
20220830 13:06:02,8357.0,4003.0,-149.61497504159735,-1076.2312811980032,0.9667221297836939,8.549,24.81,49.92,58.4,44931.0,46675.0,25.0,-30.19,550.0,26.4,28.18,28.01,27.87,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.83,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.54585648148,lp,-0.16696957440873159+/-0,-1.8871488047442158+/-0,(1.1947981004160275+/-0)e-08,0.8779496414986367,29.0,1155.4393789241465+/-0,161.5518086745605+/-0,5.570752023260707+/-0,0.1398185068133862+/-0,209.15075835101905+/-0,-0.02334543657709543+/-0,-0.2638583280140028+/-0,(1.6705488634363923+/-0)e-09,-35.11479465181851+/-0,-394.817473918317+/-0,(3.9250138736581137+/-0)e-06
20220830 13:06:03,8358.0,4003.0,-149.48497504159732,-1082.2312811980032,0.9667221297836939,8.589,24.81,49.92,58.4,44920.0,46660.0,25.0,-30.19,550.0,26.4,28.17,28.01,27.87,28.0,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.87,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.545868055557,lp,-0.16682449504974958+/-0,-1.8976696779303783+/-0,(1.1947981004160275+/-0)e-08,0.878636841655422,29.0,1155.4393789241465+/-0,161.92931078683262+/-0,5.583769337476987+/-0,0.14014522418095907+/-0,209.29090357520002+/-0,-0.02337965625762245+/-0,-0.26594934243496127+/-0,(1.674452476337882+/-0)e-09,-35.13817430807613+/-0,-395.08342326075194+/-0,(3.926688326134452+/-0)e-06
20220830 13:06:04,8359.0,4003.0,-149.54497504159733,-1082.2312811980032,0.9667221297836939,8.76,24.83,49.95,58.3,44928.0,46677.0,25.0,-30.19,550.0,26.4,28.17,28.01,27.87,28.0,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.86,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.54587962963,lp,-0.16688025323333977+/-0,-1.897542309001059+/-0,(1.1947981004160275+/-0)e-08,0.8785940431274977,29.0,1155.3618274523078+/-0,163.52781881006385+/-0,5.638890303795305+/-0,0.14153818736651494+/-0,209.43244176256653+/-0,-0.023619928549911906+/-0,-0.2685746988672813+/-0,(1.6910955740183984+/-0)e-09,-35.161794236626044+/-0,-395.3519979596192+/-0,(3.9283794217084695+/-0)e-06
20220830 13:06:05,8360.0,4003.0,-149.61497504159735,-1076.2312811980032,0.9667221297836939,8.626,24.78,49.97,58.3,44886.0,46658.0,25.0,-30.19,550.0,26.4,28.17,28.0,27.87,28.0,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.86,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.545891203703,lp,-0.16698638737564417+/-0,-1.8873388308045065+/-0,(1.1947981004160275+/-0)e-08,0.8779496414986367,29.0,1155.5557256544782+/-0,162.28588844958423+/-0,5.596065118951181+/-0,0.14043969048543248+/-0,209.57288145305196+/-0,-0.023451516558315996+/-0,-0.26505728123932293+/-0,(1.6779707541500959+/-0)e-09,-35.18524575318436+/-0,-395.6170552408585+/-0,(3.9300573924626194+/-0)e-06
20220830 13:06:06,8361.0,4003.0,-149.54497504159733,-1076.2312811980032,0.9667221297836939,8.528,24.78,50.0,58.3,44936.0,46671.0,25.0,-30.19,550.0,26.4,28.18,28.01,27.87,28.06,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.84,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.545902777776,lp,-0.16690825985456512+/-0,-1.8873388308045065+/-0,(1.1947981004160275+/-0)e-08,0.8779997782789766,29.0,1155.5557256544782+/-0,161.36139002089655+/-0,5.564185862789536+/-0,0.13963964388606653+/-0,209.71252109693802+/-0,-0.023307009967734528+/-0,-0.26354732222588645+/-0,(1.6684118125784284+/-0)e-09,-35.2085527631521+/-0,-395.8806025630844+/-0,(3.9317258042751977+/-0)e-06
20220830 13:06:07,8362.0,4003.0,-149.54497504159733,-1076.2312811980032,0.9667221297836939,8.72,24.81,50.02,58.3,44923.0,46664.0,25.0,-30.19,550.0,26.4,28.18,28.01,27.87,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.84,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.545914351853,lp,-0.1668914547538951+/-0,-1.8871488047442158+/-0,(1.1947981004160275+/-0)e-08,0.8779997782789766,29.0,1155.4393789241465+/-0,163.159516060649+/-0,5.626190208987897+/-0,0.14120993194170878+/-0,209.85373102887974+/-0,-0.023566730967450298+/-0,-0.2664841542818078+/-0,(1.6871735844383018+/-0)e-09,-35.23211949411955+/-0,-396.14708671736616+/-0,(3.9334129778596365+/-0)e-06
20220830 13:06:08,8363.0,4003.0,-149.54497504159733,-1080.2312811980032,0.9667221297836939,8.554,24.78,50.02,58.3,44895.0,46663.0,25.0,-30.19,550.0,26.4,28.18,28.01,27.87,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.83,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.545925925926,lp,-0.16690825985456512+/-0,-1.8943534525267207+/-0,(1.1947981004160275+/-0)e-08,0.8783965991513979,29.0,1155.5557256544782+/-0,161.6071805518159+/-0,5.57266139833848+/-0,0.13985234719882123+/-0,209.99358337607856+/-0,-0.023342511907531716+/-0,-0.26492977676005264+/-0,(1.6709531877187436+/-0)e-09,-35.25546200602708+/-0,-396.4120164941262+/-0,(3.9350839310473553+/-0)e-06
20220830 13:06:09,8364.0,4003.0,-149.61497504159735,-1076.2312811980032,0.9667221297836939,8.687,24.78,50.02,58.3,44906.0,46641.0,25.0,-30.19,550.0,26.4,28.17,28.0,27.87,28.0,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.84,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.5459375,lp,-0.16698638737564417+/-0,-1.8873388308045065+/-0,(1.1947981004160275+/-0)e-08,0.8779496414986367,29.0,1155.5557256544782+/-0,162.85869157256857+/-0,5.6158169507782265+/-0,0.1409353854227406+/-0,210.1345187615013+/-0,-0.023534290865137475+/-0,-0.26599282554273773+/-0,(1.6838933078449116+/-0)e-09,-35.27899629689222+/-0,-396.67800931966894+/-0,(3.9367678243552002+/-0)e-06
20220830 13:06:10,8365.0,4003.0,-149.61497504159735,-1074.2312811980032,0.9667221297836939,8.774,24.78,50.04,58.3,44925.0,46669.0,25.0,-30.19,558.0,26.4,28.17,28.01,27.87,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.84,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.545949074072,lp,-0.16698638737564417+/-0,-1.8838315199433995+/-0,(1.1947981004160275+/-0)e-08,0.8777501877553595,29.0,1155.5557256544782+/-0,163.67217194140997+/-0,5.643867997979654+/-0,0.14163935871522776+/-0,210.27615812021654+/-0,-0.023651844822058843+/-0,-0.2668246884123159+/-0,(1.6923043673709843+/-0)e-09,-35.30264814171428+/-0,-396.9448340080813+/-0,(3.938460128722572+/-0)e-06
20220830 13:06:11,8366.0,4003.0,-149.61497504159735,-1078.2312811980032,0.9667221297836939,8.144,24.78,50.04,58.3,44921.0,46658.0,25.0,-30.19,558.0,26.4,28.18,28.01,27.87,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.14,25.0,986.83,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.54596064815,lp,-0.16698638737564417+/-0,-1.8908461416656135+/-0,(1.1947981004160275+/-0)e-08,0.8781484454741038,29.0,1155.5557256544782+/-0,157.6866449904248+/-0,5.4374705169112+/-0,0.1364595765393443+/-0,210.4126176967559+/-0,-0.02278689170911531+/-0,-0.2580240637927426+/-0,(1.6304164283278406+/-0)e-09,-35.325435033423396+/-0,-397.202858071874+/-0,(3.9400905451508996+/-0)e-06
20220830 13:06:12,8367.0,4003.0,-149.61497504159735,-1080.2312811980032,1.9667221297836939,8.065,24.78,50.07,58.3,44927.0,46667.0,25.0,-30.19,558.0,26.4,28.18,28.01,27.87,28.06,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.85,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.545972222222,lp,-0.16698638737564417+/-0,-1.8943534525267207+/-0,(2.4307252232215912+/-0)e-08,0.8783466028517559,29.0,1155.5557256544782+/-0,156.9199699894415+/-0,5.411033447911776+/-0,0.13579610788615662+/-0,210.54841380464205+/-0,-0.02267610147558252+/-0,-0.2572458258138318+/-0,(3.300830246542013+/-0)e-09,-35.34811113489898+/-0,-397.4601038976878+/-0,(3.9433913753974417+/-0)e-06
20220830 13:06:13,8368.0,4003.0,-149.61497504159735,-1073.2312811980032,-0.033277870216306155,8.4,24.78,50.07,58.3,44921.0,46674.0,25.0,-30.19,558.0,26.4,28.17,28.01,27.87,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.0,986.83,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.545983796295,lp,-0.16698638737564417+/-0,-1.8820778645128458+/-0,(-4.112902238953622+/-0)e-10,0.8776502162244979,29.0,1155.5557256544782+/-0,160.14584434954705+/-0,5.522270494811967+/-0,0.13858772951762616+/-0,210.6870015341597+/-0,-0.023142264286741317+/-0,-0.26083289801821774+/-0,(-5.699977830245437+/-0)e-11,-35.37125339918572+/-0,-397.72093679570605+/-0,(3.9433343756191386+/-0)e-06
20220830 13:06:14,8369.0,4003.0,-149.61497504159735,-1076.2312811980032,1.9667221297836939,8.084,24.78,50.07,58.3,44925.0,46652.0,25.0,-30.19,558.0,26.4,28.17,28.01,27.87,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.83,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.545995370372,lp,-0.16698638737564417+/-0,-1.8873388308045065+/-0,(2.4307252232215912+/-0)e-08,0.8779496414986367,29.0,1155.5557256544782+/-0,157.10470188709567+/-0,5.417403513348127+/-0,0.13595597200482518+/-0,210.82295750616453+/-0,-0.022702796607229972+/-0,-0.25659498524447694+/-0,(3.304716103997371+/-0)e-09,-35.393956195792946+/-0,-397.9775317809505+/-0,(3.946639091723136+/-0)e-06
20220830 13:06:15,8370.0,4003.0,-149.67497504159732,-1071.2312811980032,1.9667221297836939,8.397,24.78,50.07,58.3,44892.0,46641.0,25.0,-30.19,559.0,26.4,28.18,28.01,27.88,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.85,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.546006944445,lp,-0.16705335382228328+/-0,-1.8785705536517385+/-0,(2.4307252232215912+/-0)e-08,0.8774066606042324,29.0,1155.5557256544782+/-0,160.11724432353998+/-0,5.52128428701862+/-0,0.13856297949876326+/-0,210.9615204856633+/-0,-0.023147410440876683+/-0,-0.2603003331126262+/-0,(3.368085292723801+/-0)e-09,-35.41710360623382+/-0,-398.23783211406317+/-0,(3.9500071770158596+/-0)e-06
20220830 13:06:16,8371.0,4003.0,-149.61497504159735,-1076.2312811980032,1.9667221297836939,8.118,24.78,50.07,58.3,44932.0,46672.0,25.0,-30.19,559.0,26.4,28.19,28.01,27.88,28.06,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.82,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.54601851852,lp,-0.16698638737564417+/-0,-1.8873388308045065+/-0,(2.4307252232215912+/-0)e-08,0.8779496414986367,29.0,1155.5557256544782+/-0,157.43473375308557+/-0,5.428783922520192+/-0,0.13624157646219823+/-0,211.0977620621255+/-0,-0.022750488663785078+/-0,-0.25713401762712795+/-0,(3.3116583635813828+/-0)e-09,-35.439854094897605+/-0,-398.4949661316903+/-0,(3.953318835379441+/-0)e-06
20220830 13:06:17,8372.0,4003.0,-149.67497504159732,-1074.2312811980032,1.9667221297836939,8.552,24.78,50.09,58.3,44929.0,46676.0,25.0,-30.19,559.0,26.4,28.18,28.01,27.87,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.86,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.54603009259,lp,-0.16705335382228328+/-0,-1.8838315199433995+/-0,(2.4307252232215912+/-0)e-08,0.8777071574897679,29.0,1155.5557256544782+/-0,161.5882868613846+/-0,5.5720098917718826+/-0,0.13983599689220091+/-0,211.2375980590177+/-0,-0.023360072265924545+/-0,-0.26342745856823535+/-0,(3.399028847602088+/-0)e-09,-35.46321416716353+/-0,-398.75839359025855+/-0,(3.956717864227043+/-0)e-06
20220830 13:06:18,8373.0,4003.0,-149.61497504159735,-1073.2312811980032,1.9667221297836939,8.362,24.78,50.11,58.3,44917.0,46654.0,25.0,-30.19,559.0,26.4,28.18,28.01,27.87,28.06,nan,nan,nan,nan,-41.38,nan,nan,0.11,25.0,986.86,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.54604166667,lp,-0.16698638737564417+/-0,-1.8820778645128458+/-0,(2.4307252232215912+/-0)e-08,0.8776502162244979,29.0,1155.5557256544782+/-0,159.7831991022129+/-0,5.509765486283204+/-0,0.13827390194593658+/-0,211.37587196096365+/-0,-0.023089859354286004+/-0,-0.260242250092267+/-0,(3.361058611732571+/-0)e-09,-35.486304026517814+/-0,-399.01863584035084+/-0,(3.9600789228387763+/-0)e-06
