time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 13:39:13,10348.0,4003.0,44.56502495840266,816.7687188019968,-0.033277870216306155,7.956,24.4,21.35,6.2,11896.0,12152.0,26.0,-30.96,348.0,26.9,28.8,28.62,28.45,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.57,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.568900462964,postbkg
20220830 13:39:14,10349.0,4003.0,47.65502495840266,849.7687188019968,-1.0332778702163061,8.152,24.4,21.35,6.1,11895.0,12150.0,26.0,-30.96,348.0,26.9,28.8,28.61,28.45,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.62,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.568912037037,postbkg
20220830 13:39:15,10350.0,4003.0,50.685024958402664,889.7687188019968,-0.033277870216306155,8.382,24.4,21.35,6.1,11895.0,12150.0,26.0,-30.96,348.0,26.9,28.8,28.61,28.45,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.6,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.56892361111,postbkg
20220830 13:39:16,10351.0,4003.0,53.715024958402665,935.7687188019968,-0.033277870216306155,7.955,24.4,21.38,6.0,11898.0,12151.0,26.0,-30.96,347.0,26.9,28.8,28.62,28.46,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.4,986.57,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.027,-0.001,1.99575,19234.568935185187,postbkg
20220830 13:39:17,10352.0,4003.0,56.53502495840266,975.7687188019968,-0.033277870216306155,8.266,24.43,21.35,5.9,11896.0,12151.0,26.0,-31.02,347.0,26.9,28.8,28.61,28.46,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.59,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.56894675926,postbkg
20220830 13:39:18,10353.0,4003.0,59.17502495840267,1010.7687188019968,-0.033277870216306155,8.178,24.43,21.35,5.8,11896.0,12151.0,26.0,-30.96,347.0,26.9,28.81,28.61,28.45,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.4,986.59,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.568958333333,postbkg
20220830 13:39:19,10354.0,4003.0,61.80502495840267,1026.7687188019968,-0.033277870216306155,8.199,24.43,21.35,5.7,11896.0,12150.0,26.0,-31.02,347.0,26.9,28.8,28.62,28.45,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.4,986.59,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.568969907406,postbkg
20220830 13:39:20,10355.0,4003.0,64.23502495840268,1056.7687188019968,-0.033277870216306155,7.97,24.4,21.35,5.7,11896.0,12150.0,26.0,-31.02,347.0,26.9,28.8,28.62,28.46,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.4,986.6,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.568981481483,postbkg
20220830 13:39:21,10356.0,4003.0,66.60502495840268,1086.7687188019968,-0.033277870216306155,8.607,24.43,21.35,5.6,11897.0,12151.0,26.0,-31.02,347.0,26.9,28.8,28.62,28.46,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.4,986.57,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.568993055556,postbkg
20220830 13:39:22,10357.0,4003.0,69.04502495840268,1115.7687188019968,-0.033277870216306155,7.788,24.45,21.35,5.5,11897.0,12152.0,26.0,-31.02,338.0,26.9,28.8,28.62,28.46,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.59,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.56900462963,postbkg
20220830 13:39:23,10358.0,4003.0,71.21502495840267,1139.7687188019968,-0.033277870216306155,8.086,24.43,21.35,5.4,11894.0,12151.0,26.0,-31.02,338.0,26.9,28.8,28.62,28.45,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.4,986.6,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.569016203703,postbkg
20220830 13:39:24,10359.0,4003.0,73.38502495840268,1154.7687188019968,0.9667221297836939,8.286,24.43,21.35,5.4,11895.0,12150.0,26.0,-31.08,338.0,26.9,28.8,28.62,28.45,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.4,986.59,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.56902777778,postbkg
20220830 13:39:25,10360.0,4003.0,75.49502495840267,1163.7687188019968,-0.033277870216306155,8.156,24.45,21.33,5.3,11897.0,12149.0,26.0,-31.02,338.0,26.9,28.8,28.62,28.46,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.4,986.58,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.569039351853,postbkg
20220830 13:39:26,10361.0,4003.0,77.39502495840267,1177.7687188019968,-0.033277870216306155,8.549,24.45,21.35,5.3,11896.0,12150.0,26.0,-31.02,338.0,26.9,28.8,28.61,28.45,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.4,986.61,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.569050925926,postbkg
20220830 13:39:27,10362.0,4003.0,79.37502495840266,1192.7687188019968,-0.033277870216306155,8.151,24.43,21.33,5.2,11895.0,12149.0,26.0,-31.02,335.0,26.9,28.8,28.61,28.45,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.4,986.61,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.5690625,postbkg
20220830 13:39:28,10363.0,4003.0,81.14502495840267,1199.7687188019968,-0.033277870216306155,8.154,24.43,21.35,5.2,11895.0,12150.0,26.0,-31.02,335.0,26.9,28.8,28.61,28.45,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.4,986.58,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.569074074076,postbkg
20220830 13:39:29,10364.0,4003.0,83.05502495840267,1209.7687188019968,-0.033277870216306155,8.275,24.45,21.35,5.1,11896.0,12150.0,26.0,-31.02,335.0,26.9,28.81,28.62,28.46,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.4,986.59,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.56908564815,postbkg
20220830 13:39:30,10365.0,4003.0,84.83502495840267,1230.7687188019968,-0.033277870216306155,8.38,24.45,21.35,5.1,11898.0,12151.0,26.0,-31.02,335.0,26.9,28.8,28.62,28.46,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.4,986.61,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.569097222222,postbkg
20220830 13:39:31,10366.0,4003.0,86.28502495840266,1242.7687188019968,-0.033277870216306155,8.372,24.45,21.35,5.1,11895.0,12149.0,26.0,-31.08,335.0,26.9,28.8,28.61,28.45,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.4,986.61,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.569108796295,postbkg
20220830 13:39:32,10367.0,4003.0,87.99502495840267,1250.7687188019968,-0.033277870216306155,8.812,24.43,21.33,5.0,11896.0,12151.0,26.0,-31.08,335.0,26.9,28.81,28.62,28.46,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.4,986.59,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.569120370372,postbkg
20220830 13:39:33,10368.0,4003.0,89.63502495840268,1263.7687188019968,-0.033277870216306155,8.18,24.43,21.33,4.9,11898.0,12152.0,26.0,-31.08,335.0,26.9,28.81,28.62,28.46,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.4,986.58,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.569131944445,postbkg
20220830 13:39:34,10369.0,4003.0,91.08502495840267,1282.7687188019968,-0.033277870216306155,8.065,24.43,21.33,4.9,11897.0,12151.0,26.0,-31.08,335.0,26.9,28.81,28.62,28.46,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.6,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.569143518518,postbkg
20220830 13:39:35,10370.0,4003.0,92.46502495840267,1282.7687188019968,-0.033277870216306155,8.158,24.43,21.3,4.9,11896.0,12149.0,26.0,-31.08,335.0,26.9,28.8,28.62,28.46,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.61,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.56915509259,postbkg
20220830 13:39:36,10371.0,4003.0,93.91502495840265,1289.7687188019968,-0.033277870216306155,8.465,24.43,21.3,4.8,11897.0,12152.0,26.0,-31.08,335.0,26.9,28.81,28.62,28.45,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.61,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.569166666668,postbkg
20220830 13:39:37,10372.0,4003.0,95.23502495840268,1300.7687188019968,-0.033277870216306155,8.149,24.4,21.33,4.8,11897.0,12152.0,26.0,-31.08,335.0,26.9,28.81,28.62,28.46,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.59,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.56917824074,postbkg
20220830 13:39:38,10373.0,4003.0,96.54502495840268,1323.7687188019968,-0.033277870216306155,7.887,24.45,21.33,4.8,11895.0,12149.0,26.0,-31.08,336.0,26.9,28.81,28.62,28.46,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.63,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.569189814814,postbkg
20220830 13:39:39,10374.0,4003.0,97.73502495840265,1345.7687188019968,-0.033277870216306155,7.791,24.43,21.3,4.7,11898.0,12151.0,26.0,-31.08,336.0,26.9,28.81,28.62,28.46,28.5,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.62,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.027,-0.001,1.99575,19234.569201388887,postbkg
20220830 13:39:40,10375.0,4003.0,98.91502495840265,1359.7687188019968,-0.033277870216306155,8.036,24.43,21.3,4.7,11897.0,12151.0,26.0,-31.08,336.0,26.9,28.81,28.62,28.46,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.59,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.569212962964,postbkg
20220830 13:39:41,10376.0,4003.0,100.09502495840266,1370.7687188019968,-0.033277870216306155,8.237,24.43,21.3,4.7,11898.0,12153.0,26.0,-31.08,336.0,26.9,28.81,28.62,28.46,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.62,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.569224537037,postbkg
20220830 13:39:42,10377.0,4003.0,101.28502495840266,1378.7687188019968,-0.033277870216306155,7.985,24.43,21.33,4.6,11898.0,12152.0,26.0,-31.08,336.0,26.9,28.81,28.62,28.46,28.5,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.62,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.56923611111,postbkg
20220830 13:39:43,10378.0,4003.0,102.27502495840267,1385.7687188019968,-0.033277870216306155,8.252,24.45,21.33,4.6,11898.0,12150.0,26.0,-31.08,341.0,26.9,28.81,28.62,28.46,28.5,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.6,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.569247685184,postbkg
20220830 13:39:44,10379.0,4003.0,103.25502495840269,1381.7687188019968,-0.033277870216306155,8.206,24.43,21.33,4.6,11896.0,12149.0,26.0,-31.08,341.0,26.9,28.81,28.61,28.46,28.44,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.61,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.56925925926,postbkg
20220830 13:39:45,10380.0,4003.0,104.37502495840269,1378.7687188019968,-0.033277870216306155,8.405,24.43,21.33,4.6,11897.0,12151.0,26.0,-31.08,341.0,26.9,28.81,28.62,28.46,28.5,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.61,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.569270833334,postbkg
20220830 13:39:46,10381.0,4003.0,105.23502495840265,1385.7687188019968,-0.033277870216306155,8.222,24.43,21.33,4.5,11895.0,12151.0,26.0,-31.08,341.0,26.9,28.81,28.62,28.46,28.5,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.6,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.569282407407,postbkg
20220830 13:39:47,10382.0,4003.0,106.21502495840267,1396.7687188019968,-0.033277870216306155,7.801,24.43,21.33,4.5,11898.0,12152.0,26.0,-31.14,341.0,26.9,28.82,28.62,28.47,28.44,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.58,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.56929398148,postbkg
20220830 13:39:48,10383.0,4003.0,107.07502495840268,1388.7687188019968,-0.033277870216306155,8.036,24.43,21.33,4.5,11895.0,12149.0,26.0,-31.14,341.0,26.9,28.8,28.62,28.45,28.5,nan,nan,nan,nan,-40.69,nan,nan,0.1,25.5,986.55,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.569305555557,postbkg
20220830 13:39:49,10384.0,4003.0,107.92502495840264,1389.7687188019968,-0.033277870216306155,8.494,24.45,21.33,4.4,11897.0,12150.0,26.0,-31.14,339.0,26.9,28.81,28.62,28.46,28.5,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.61,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.56931712963,postbkg
20220830 13:39:50,10385.0,4003.0,108.85502495840265,1396.7687188019968,-0.033277870216306155,8.107,24.43,21.35,4.4,11897.0,12151.0,26.0,-31.14,339.0,26.9,28.81,28.62,28.46,28.5,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.59,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.569328703703,postbkg
20220830 13:39:51,10386.0,4003.0,109.57502495840268,1400.7687188019968,-0.033277870216306155,8.247,24.45,21.35,4.4,11895.0,12151.0,26.0,-31.08,339.0,26.9,28.81,28.62,28.46,28.5,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.5,986.63,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.933,0.019,0.027,-0.001,1.9945,19234.569340277776,postbkg
20220830 13:39:52,10387.0,4003.0,110.42502495840264,1389.7687188019968,-0.033277870216306155,8.584,24.45,21.35,4.4,11896.0,12150.0,26.0,-31.14,339.0,26.9,28.81,28.63,28.46,28.44,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.59,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.569351851853,postbkg
20220830 13:39:53,10388.0,4003.0,111.08502495840267,1400.7687188019968,-0.033277870216306155,8.026,24.45,21.35,4.4,11895.0,12150.0,26.0,-31.14,339.0,26.9,28.81,28.62,28.46,28.5,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.59,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.569363425926,postbkg
20220830 13:39:54,10389.0,4003.0,111.94502495840268,1400.7687188019968,-0.033277870216306155,8.166,24.45,21.35,4.3,11897.0,12151.0,26.0,-31.14,337.0,26.9,28.81,28.63,28.46,28.44,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.61,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.027,-0.001,1.99575,19234.569375,postbkg
20220830 13:39:55,10390.0,4003.0,112.60502495840265,1414.7687188019968,-0.033277870216306155,8.369,24.45,21.38,4.3,11896.0,12151.0,26.0,-31.14,337.0,26.9,28.81,28.63,28.46,28.44,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.5,986.59,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.569386574072,postbkg
20220830 13:39:56,10391.0,4003.0,113.25502495840269,1414.7687188019968,-0.033277870216306155,8.292,24.43,21.38,4.3,11894.0,12151.0,26.0,-31.14,337.0,26.9,28.81,28.62,28.46,28.5,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.6,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.56939814815,postbkg
