time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:00:01,796.0,4003.0,136.42502495840264,1306.7687188019968,0.9667221297836939,10.424,22.11,20.42,3.2,11968.0,12174.0,20.0,-30.78,336.0,20.8,23.03,22.8,22.65,23.75,nan,nan,nan,nan,-46.31,nan,nan,0.13,21.0,988.03,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45834490741,prebkg
20220830 11:00:02,797.0,4003.0,136.42502495840264,1296.7687188019968,0.9667221297836939,10.701,22.14,20.4,3.2,11904.0,12107.0,20.0,-30.78,332.0,20.8,23.03,22.81,22.66,23.75,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.0,988.0,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.458356481482,prebkg
20220830 11:00:03,798.0,4003.0,136.35502495840265,1306.7687188019968,1.9667221297836939,11.218,22.11,20.42,3.2,11929.0,12238.0,20.0,-30.84,332.0,20.8,23.03,22.81,22.66,23.75,nan,nan,nan,nan,-46.38,nan,nan,0.11,21.0,988.01,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.458368055555,prebkg
20220830 11:00:04,799.0,4003.0,136.28502495840266,1306.7687188019968,0.9667221297836939,10.403,22.09,20.42,3.2,11842.0,12098.0,20.0,-30.84,332.0,20.8,23.03,22.81,22.65,23.75,nan,nan,nan,nan,-46.31,nan,nan,0.1,21.0,988.04,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.45837962963,prebkg
20220830 11:00:05,800.0,4003.0,136.35502495840265,1314.7687188019968,1.9667221297836939,10.529,22.11,20.42,3.2,11777.0,12008.0,20.0,-30.78,332.0,20.8,23.03,22.8,22.66,23.75,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.0,987.98,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.458391203705,prebkg
20220830 11:00:06,801.0,4003.0,136.48502495840265,1310.7687188019968,1.9667221297836939,9.971,22.11,20.4,3.2,11827.0,12142.0,20.0,-30.78,332.0,20.8,23.04,22.81,22.66,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.13,21.0,988.0,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.45840277778,prebkg
20220830 11:00:07,802.0,4003.0,136.42502495840264,1304.7687188019968,0.9667221297836939,10.073,22.11,20.4,3.2,11766.0,12014.0,20.0,-30.84,332.0,20.8,23.04,22.81,22.67,23.75,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.0,988.04,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45841435185,prebkg
20220830 11:00:08,803.0,4003.0,136.35502495840265,1304.7687188019968,0.9667221297836939,10.754,22.11,20.4,3.2,11812.0,12001.0,20.0,-30.78,326.0,20.8,23.04,22.81,22.67,23.75,nan,nan,nan,nan,-46.31,nan,nan,0.12,21.0,988.01,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.458425925925,prebkg
20220830 11:00:09,804.0,4003.0,136.48502495840265,1296.7687188019968,0.9667221297836939,10.211,22.11,20.42,3.2,11903.0,12195.0,20.0,-30.78,326.0,20.9,23.04,22.81,22.68,23.69,nan,nan,nan,nan,-46.25,nan,nan,0.11,21.0,988.04,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.4584375,prebkg
20220830 11:00:10,805.0,4003.0,136.48502495840265,1296.7687188019968,0.9667221297836939,9.923,22.11,20.4,3.2,11950.0,12139.0,20.0,-30.78,326.0,20.9,23.04,22.82,22.67,23.75,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.0,988.02,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.458449074074,prebkg
20220830 11:00:11,806.0,4003.0,136.48502495840265,1299.7687188019968,1.9667221297836939,10.298,22.09,20.4,3.2,11940.0,12222.0,20.0,-30.84,326.0,20.9,23.05,22.82,22.67,23.75,nan,nan,nan,nan,-46.31,nan,nan,0.13,21.0,988.02,56.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.458460648148,prebkg
20220830 11:00:12,807.0,4003.0,136.42502495840264,1306.7687188019968,0.9667221297836939,10.332,22.09,20.4,3.2,11981.0,12245.0,20.0,-30.84,326.0,20.9,23.04,22.83,22.67,23.75,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.0,988.02,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.45847222222,prebkg
20220830 11:00:13,808.0,4003.0,136.55502495840264,1310.7687188019968,0.9667221297836939,10.784,22.11,20.4,3.2,11977.0,12013.0,20.0,-30.78,324.0,20.9,23.05,22.83,22.68,23.75,nan,nan,nan,nan,-46.31,nan,nan,0.11,21.0,988.01,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.458483796298,prebkg
20220830 11:00:14,809.0,4003.0,136.61502495840264,1306.7687188019968,1.9667221297836939,9.972,22.11,20.4,3.2,11928.0,12070.0,20.0,-30.78,324.0,20.9,23.05,22.83,22.68,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.12,21.0,988.02,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45849537037,prebkg
20220830 11:00:15,810.0,4003.0,136.61502495840264,1306.7687188019968,1.9667221297836939,10.457,22.09,20.42,3.2,12015.0,12287.0,20.0,-30.84,324.0,20.9,23.05,22.83,22.68,23.75,nan,nan,nan,nan,-46.31,nan,nan,0.14,21.0,988.05,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.458506944444,prebkg
20220830 11:00:16,811.0,4003.0,136.55502495840264,1309.7687188019968,1.9667221297836939,10.648,22.11,20.4,3.2,12015.0,12462.0,20.0,-30.84,324.0,20.9,23.05,22.83,22.68,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.14,21.0,988.03,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.458518518517,prebkg
20220830 11:00:17,812.0,4003.0,136.48502495840265,1306.7687188019968,0.9667221297836939,10.379,22.11,20.4,3.2,11861.0,12057.0,20.0,-30.84,324.0,20.9,23.05,22.83,22.68,23.75,nan,nan,nan,nan,-46.31,nan,nan,0.12,21.0,988.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.458530092594,prebkg
20220830 11:00:18,813.0,4003.0,136.55502495840264,1304.7687188019968,1.9667221297836939,9.827,22.11,20.4,3.2,11837.0,12304.0,20.0,-30.9,324.0,20.9,23.05,22.83,22.68,23.75,nan,nan,nan,nan,-46.25,nan,nan,0.11,21.0,988.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.458541666667,prebkg
20220830 11:00:19,814.0,4003.0,136.6850249584027,1306.7687188019968,0.9667221297836939,10.28,22.11,20.4,3.2,12058.0,12145.0,20.0,-30.84,323.0,20.9,23.06,22.84,22.69,23.75,nan,nan,nan,nan,-46.25,nan,nan,0.13,21.0,988.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.45855324074,prebkg
20220830 11:00:20,815.0,4003.0,136.55502495840264,1310.7687188019968,1.9667221297836939,10.303,22.14,20.42,3.2,11884.0,11986.0,20.0,-30.84,323.0,20.9,23.06,22.83,22.68,23.75,nan,nan,nan,nan,-46.25,nan,nan,0.14,21.0,988.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.458564814813,prebkg
20220830 11:00:21,816.0,4003.0,136.55502495840264,1306.7687188019968,0.9667221297836939,10.093,22.11,20.4,3.2,11781.0,12099.0,20.0,-30.84,323.0,20.9,23.05,22.84,22.68,23.75,nan,nan,nan,nan,-46.31,nan,nan,0.13,21.0,988.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.45857638889,prebkg
20220830 11:00:22,817.0,4003.0,136.61502495840264,1299.7687188019968,1.9667221297836939,10.352,22.11,20.4,3.2,11697.0,12028.0,20.0,-30.84,323.0,20.9,23.06,22.84,22.7,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.11,21.0,988.04,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.458587962963,prebkg
20220830 11:00:23,818.0,4003.0,136.6850249584027,1296.7687188019968,0.9667221297836939,11.006,22.11,20.4,3.2,12001.0,12170.0,20.0,-30.84,323.0,20.9,23.07,22.84,22.7,23.75,nan,nan,nan,nan,-46.31,nan,nan,0.11,21.0,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.458599537036,prebkg
20220830 11:00:24,819.0,4003.0,136.55502495840264,1306.7687188019968,0.9667221297836939,10.104,22.11,20.42,3.2,11868.0,12100.0,20.0,-30.84,323.0,20.9,23.07,22.84,22.69,23.75,nan,nan,nan,nan,-46.25,nan,nan,0.13,21.0,988.04,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.45861111111,prebkg
20220830 11:00:25,820.0,4003.0,136.55502495840264,1321.7687188019968,0.9667221297836939,10.268,22.11,20.4,3.2,11833.0,12037.0,20.0,-30.84,323.0,20.9,23.06,22.84,22.7,23.75,nan,nan,nan,nan,-46.31,nan,nan,0.14,21.0,988.03,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.458622685186,prebkg
20220830 11:00:26,821.0,4003.0,136.6850249584027,1328.7687188019968,0.9667221297836939,10.241,22.11,20.42,3.2,11858.0,12232.0,20.0,-30.84,323.0,20.9,23.07,22.85,22.7,23.75,nan,nan,nan,nan,-46.31,nan,nan,0.13,21.0,988.02,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.45863425926,prebkg
20220830 11:00:27,822.0,4003.0,136.6850249584027,1325.7687188019968,0.9667221297836939,10.189,22.14,20.4,3.2,11946.0,12234.0,20.0,-30.84,323.0,20.9,23.07,22.85,22.7,23.75,nan,nan,nan,nan,-46.25,nan,nan,0.11,21.0,987.98,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.458645833332,prebkg
20220830 11:00:28,823.0,4003.0,136.6850249584027,1328.7687188019968,1.9667221297836939,10.266,22.11,20.42,3.2,11904.0,12230.0,20.0,-30.84,323.0,20.9,23.07,22.85,22.7,23.75,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.0,988.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.45865740741,prebkg
20220830 11:00:29,824.0,4003.0,136.61502495840264,1328.7687188019968,1.9667221297836939,10.455,22.11,20.4,3.2,11762.0,12006.0,20.0,-30.84,323.0,20.9,23.07,22.85,22.7,23.69,nan,nan,nan,nan,-46.31,nan,nan,0.14,21.0,988.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.458668981482,prebkg
20220830 11:00:30,825.0,4003.0,136.61502495840264,1333.7687188019968,0.9667221297836939,10.702,22.14,20.4,3.2,11879.0,12166.0,20.0,-30.84,319.0,20.9,23.08,22.85,22.71,23.75,nan,nan,nan,nan,-46.25,nan,nan,0.14,21.0,988.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.458680555555,prebkg
20220830 11:00:31,826.0,4003.0,136.8150249584027,1336.7687188019968,1.9667221297836939,10.612,22.14,20.42,3.2,11958.0,12120.0,20.0,-30.84,319.0,20.9,23.08,22.86,22.71,23.75,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.0,988.04,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.45869212963,prebkg
20220830 11:00:32,827.0,4003.0,136.6850249584027,1333.7687188019968,0.9667221297836939,10.747,22.14,20.42,3.2,12118.0,12205.0,20.0,-30.84,319.0,20.9,23.07,22.86,22.71,23.75,nan,nan,nan,nan,-46.25,nan,nan,0.11,21.0,988.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.458703703705,prebkg
20220830 11:00:33,828.0,4003.0,136.6850249584027,1336.7687188019968,1.9667221297836939,10.69,22.14,20.4,3.2,12016.0,12143.0,20.0,-30.84,319.0,20.9,23.08,22.86,22.72,23.75,nan,nan,nan,nan,-46.31,nan,nan,0.12,21.0,988.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.45871527778,prebkg
20220830 11:00:34,829.0,4003.0,136.6850249584027,1341.7687188019968,1.9667221297836939,10.58,22.14,20.4,3.2,11992.0,12271.0,20.0,-30.84,319.0,20.9,23.08,22.86,22.71,23.75,nan,nan,nan,nan,-46.31,nan,nan,0.13,21.0,987.98,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.45872685185,prebkg
20220830 11:00:35,830.0,4003.0,136.6850249584027,1349.7687188019968,0.9667221297836939,10.381,22.16,20.42,3.2,12028.0,12138.0,20.0,-30.78,318.0,20.9,23.08,22.86,22.72,23.75,nan,nan,nan,nan,-46.25,nan,nan,0.13,21.0,988.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.458738425925,prebkg
20220830 11:00:36,831.0,4003.0,136.7450249584027,1341.7687188019968,0.9667221297836939,9.979,22.16,20.4,3.2,11734.0,12037.0,20.0,-30.78,318.0,20.9,23.08,22.87,22.72,23.75,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.0,987.99,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45875,prebkg
20220830 11:00:37,832.0,4003.0,136.7450249584027,1336.7687188019968,1.9667221297836939,10.633,22.16,20.42,3.2,12127.0,12332.0,20.0,-30.9,318.0,20.9,23.08,22.86,22.72,23.75,nan,nan,nan,nan,-46.31,nan,nan,0.11,21.0,988.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.458761574075,prebkg
20220830 11:00:38,833.0,4003.0,136.8150249584027,1333.7687188019968,1.9667221297836939,10.406,22.16,20.42,3.1,11974.0,12135.0,20.0,-30.84,318.0,20.9,23.08,22.87,22.72,23.75,nan,nan,nan,nan,-46.31,nan,nan,0.12,21.0,988.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.458773148148,prebkg
20220830 11:00:39,834.0,4003.0,136.8150249584027,1341.7687188019968,1.9667221297836939,10.342,22.16,20.42,3.1,11900.0,12250.0,20.0,-30.9,318.0,20.9,23.09,22.87,22.72,23.75,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.0,988.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45878472222,prebkg
20220830 11:00:40,835.0,4003.0,136.88502495840268,1333.7687188019968,1.9667221297836939,10.665,22.19,20.45,3.1,11975.0,12285.0,20.0,-30.84,324.0,20.9,23.09,22.88,22.73,23.75,nan,nan,nan,nan,-46.31,nan,nan,0.13,21.0,988.04,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.458796296298,prebkg
20220830 11:00:41,836.0,4003.0,136.8150249584027,1328.7687188019968,1.9667221297836939,10.526,22.16,20.45,3.1,11999.0,12230.0,20.0,-30.9,324.0,20.9,23.1,22.88,22.73,23.75,nan,nan,nan,nan,-46.31,nan,nan,0.11,21.0,988.05,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.45880787037,prebkg
20220830 11:00:42,837.0,4003.0,136.6850249584027,1328.7687188019968,1.9667221297836939,10.022,22.19,20.45,3.1,11822.0,12067.0,20.0,-30.84,324.0,20.9,23.09,22.87,22.72,23.75,nan,nan,nan,nan,-46.31,nan,nan,0.11,21.0,988.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.458819444444,prebkg
20220830 11:00:43,838.0,4003.0,136.88502495840268,1336.7687188019968,0.9667221297836939,10.624,22.19,20.45,3.1,11908.0,12064.0,20.0,-30.84,324.0,20.9,23.09,22.88,22.73,23.75,nan,nan,nan,nan,-46.31,nan,nan,0.12,21.0,988.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.458831018517,prebkg
20220830 11:00:44,839.0,4003.0,136.88502495840268,1336.7687188019968,1.9667221297836939,10.354,22.21,20.45,3.1,11922.0,12168.0,20.0,-30.84,324.0,20.9,23.1,22.88,22.73,23.75,nan,nan,nan,nan,-46.25,nan,nan,0.13,21.0,988.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.458842592594,prebkg
20220830 11:00:45,840.0,4003.0,136.88502495840268,1341.7687188019968,1.9667221297836939,10.514,22.19,20.47,3.1,12020.0,12253.0,20.0,-30.9,324.0,20.9,23.1,22.88,22.73,23.94,nan,nan,nan,nan,-46.31,nan,nan,0.12,21.0,988.05,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.458854166667,prebkg
