time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 12:09:02,4937.0,4003.0,-146.78497504159733,-897.2312811980032,1.9667221297836939,8.249,24.38,45.94,61.4,45061.0,46644.0,23.0,-30.13,587.0,25.0,26.72,26.57,26.43,27.44,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.0,987.43,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.50627314815,mp,-0.16404805377575207+/-0,-1.5755498376215602+/-0,(2.4307252232215912+/-0)e-08,0.859403554145511,29.0,1157.109257366446+/-0,158.80655311317193+/-0,5.476088038385239+/-0,0.13724421622432784+/-0,105.765427116661+/-0,-0.022514646563579477+/-0,-0.21623510258673803+/-0,(3.3360297811775164+/-0)e-09,-17.42222223611597+/-0,-171.2640598766904+/-0,(2.2196782004541036+/-0)e-06
20220830 12:09:03,4938.0,4003.0,-146.84497504159734,-898.2312811980032,1.9667221297836939,7.981,24.38,46.02,61.4,45052.0,46660.0,24.0,-30.07,587.0,25.0,26.72,26.56,26.43,27.44,nan,nan,nan,nan,-43.19,nan,nan,0.08,24.0,987.37,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.50628472222,mp,-0.16411511025223238+/-0,-1.5773058506704118+/-0,(2.4307252232215912+/-0)e-08,0.8594887462375466,29.0,1157.109257366446+/-0,156.20553661015146+/-0,5.386397814143153+/-0,0.1349963589139989+/-0,105.900423475575+/-0,-0.022154942326820862+/-0,-0.21293054673425324+/-0,(3.28139054655332+/-0)e-09,-17.444377178442792+/-0,-171.47699042342464+/-0,(2.2229595910006568+/-0)e-06
20220830 12:09:04,4939.0,4003.0,-146.78497504159733,-900.2312811980032,1.9667221297836939,8.302,24.38,46.09,61.4,45044.0,46612.0,23.0,-30.13,585.0,25.0,26.72,26.56,26.43,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.4,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.506296296295,mp,-0.16404805377575207+/-0,-1.5808178767681151+/-0,(2.4307252232215912+/-0)e-08,0.8598064030363948,29.0,1157.109257366446+/-0,159.31590401193057+/-0,5.493651862480364+/-0,0.13768440879518146+/-0,106.03810788437018+/-0,-0.022586859298114558+/-0,-0.21765397477567194+/-0,(3.3467296530280026+/-0)e-09,-17.466964037740908+/-0,-171.6946443982003+/-0,(2.226306320653685+/-0)e-06
20220830 12:09:05,4940.0,4003.0,-146.78497504159733,-898.2312811980032,0.9667221297836939,8.056,24.38,46.16,61.4,45052.0,46657.0,23.0,-30.07,585.0,25.0,26.73,26.57,26.43,27.5,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.36,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.50630787037,mp,-0.16404805377575207+/-0,-1.5773058506704118+/-0,(1.1947981004160275+/-0)e-08,0.8595380941060283,29.0,1157.109257366446+/-0,156.93777695858057+/-0,5.411647481330364+/-0,0.13562917759016754+/-0,106.17373706196034+/-0,-0.022249702618872835+/-0,-0.21392869533458758+/-0,(1.6204948374572024+/-0)e-09,-17.48921374035978+/-0,-171.9085730935349+/-0,(2.2279268154911422+/-0)e-06
20220830 12:09:06,4941.0,4003.0,-146.78497504159733,-897.2312811980032,1.9667221297836939,8.074,24.4,46.21,61.4,45043.0,46643.0,23.0,-30.07,585.0,25.0,26.73,26.56,26.44,27.44,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.0,987.39,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.506319444445,mp,-0.1640370271883701+/-0,-1.57544393610332+/-0,(2.4307252232215912+/-0)e-08,0.859403554145511,29.0,1157.0314815803688+/-0,157.10772652593016+/-0,5.417507811238971+/-0,0.13578517873285478+/-0,106.3095222406932+/-0,-0.022273797055578994+/-0,-0.21392193644738156+/-0,(3.300564588856021+/-0)e-09,-17.51148753741536+/-0,-172.12249502998228+/-0,(2.231227380079998+/-0)e-06
20220830 12:09:07,4942.0,4003.0,-146.78497504159733,-897.2312811980032,1.9667221297836939,7.818,24.38,46.25,61.4,45057.0,46650.0,23.0,-30.07,585.0,25.0,26.72,26.56,26.43,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.08,24.0,987.39,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.506331018518,mp,-0.16404805377575207+/-0,-1.5755498376215602+/-0,(2.4307252232215912+/-0)e-08,0.859403554145511,29.0,1157.109257366446+/-0,154.60217547076812+/-0,5.331109498992004+/-0,0.13361069794103897+/-0,106.44313293863424+/-0,-0.02191857496084733+/-0,-0.21051031344550727+/-0,(3.2477089357752456+/-0)e-09,-17.533406112376205+/-0,-172.33300534342777+/-0,(2.2344750890157736+/-0)e-06
20220830 12:09:08,4943.0,4003.0,-146.84497504159734,-892.2312811980032,2.966722129783694,8.438,24.35,46.37,61.5,45061.0,46646.0,23.0,-30.13,585.0,25.0,26.72,26.56,26.43,27.44,nan,nan,nan,nan,-43.19,nan,nan,0.08,24.0,987.41,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.50634259259,mp,-0.16413165967511498+/-0,-1.5669277659677938+/-0,(3.6666523460271554+/-0)e-08,0.8586773837244374,29.0,1157.225940652903+/-0,160.62362550654294+/-0,5.53874570712217+/-0,0.13880057460163708+/-0,106.58193351323587+/-0,-0.022781568673226307+/-0,-0.2174904742755893+/-0,(5.089334524930098+/-0)e-09,-17.556187681049433+/-0,-172.55049581770336+/-0,(2.239564423540704+/-0)e-06
20220830 12:09:09,4944.0,4003.0,-146.84497504159734,-887.2312811980032,1.9667221297836939,7.62,24.35,46.42,61.5,45045.0,46633.0,24.0,-30.07,585.0,25.0,26.73,26.57,26.44,27.5,nan,nan,nan,nan,-43.25,nan,nan,0.1,24.1,987.42,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.506354166668,mp,-0.16413165967511498+/-0,-1.5581468153388052+/-0,(2.4307252232215912+/-0)e-08,0.8579940558971962,29.0,1157.225940652903+/-0,152.63957547110778+/-0,5.263433636934751+/-0,0.1319012736484191+/-0,106.71383478688429+/-0,-0.021649174957176536+/-0,-0.2055215494744165+/-0,(3.2061575283226573+/-0)e-09,-17.57783685600661+/-0,-172.75601736717778+/-0,(2.242770581069027+/-0)e-06
20220830 12:09:10,4945.0,4003.0,-146.78497504159733,-889.2312811980032,1.9667221297836939,8.264,24.38,46.4,61.4,45048.0,46650.0,24.0,-30.07,582.0,25.0,26.73,26.57,26.44,27.44,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.4,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.50636574074,mp,-0.16404805377575207+/-0,-1.5615017332307473+/-0,(2.4307252232215912+/-0)e-08,0.8583178843405617,29.0,1157.109257366446+/-0,158.9508746295341+/-0,5.481064642397728+/-0,0.13736894214406567+/-0,106.85120372902836+/-0,-0.02253510760796786+/-0,-0.2145018412500328+/-0,(3.3390615255684786+/-0)e-09,-17.600371963614577+/-0,-172.97051920842782+/-0,(2.246109642594595+/-0)e-06
20220830 12:09:11,4946.0,4003.0,-146.78497504159733,-889.2312811980032,1.9667221297836939,8.301,24.38,46.37,61.4,45051.0,46631.0,23.0,-30.13,582.0,25.0,26.73,26.56,26.43,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.08,24.1,987.37,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.506377314814,mp,-0.16404805377575207+/-0,-1.5615017332307473+/-0,(2.4307252232215912+/-0)e-08,0.8583178843405617,29.0,1157.109257366446+/-0,159.30630869141646+/-0,5.493320989359188+/-0,0.13767611630209747+/-0,106.98887984533046+/-0,-0.022585498930763184+/-0,-0.21498149423020313+/-0,(3.3465280853069763+/-0)e-09,-17.62295746254534+/-0,-173.18550070265803+/-0,(2.249456170679902+/-0)e-06
20220830 12:09:12,4947.0,4003.0,-146.78497504159733,-887.2312811980032,1.9667221297836939,8.295,24.38,46.37,61.4,45064.0,46673.0,24.0,-30.13,582.0,25.0,26.72,26.56,26.44,27.5,nan,nan,nan,nan,-43.25,nan,nan,0.08,24.0,987.4,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.506388888887,mp,-0.16404805377575207+/-0,-1.557989707133044+/-0,(2.4307252232215912+/-0)e-08,0.8580438420035975,29.0,1157.109257366446+/-0,159.2487246271128+/-0,5.491335331969407+/-0,0.13762635085087752+/-0,107.12650619618134+/-0,-0.022577335005345277+/-0,-0.2144204380559482+/-0,(3.3453184239317224+/-0)e-09,-17.645534797550685+/-0,-173.39992114071399+/-0,(2.252801489103834+/-0)e-06
20220830 12:09:13,4948.0,4003.0,-146.78497504159733,-887.2312811980032,1.9667221297836939,8.239,24.35,46.42,61.4,45058.0,46654.0,24.0,-30.07,582.0,25.0,26.73,26.57,26.44,27.44,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.38,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.506400462964,mp,-0.164064596436637+/-0,-1.5581468153388052+/-0,(2.4307252232215912+/-0)e-08,0.8580438420035975,29.0,1157.225940652903+/-0,158.71826785591227+/-0,5.473043719169389+/-0,0.13715408744325586+/-0,107.26366028362459+/-0,-0.022502130006012994+/-0,-0.21370620456040912+/-0,(3.333838998162617+/-0)e-09,-17.6680369275567+/-0,-173.61362734527438+/-0,(2.2561353281019967+/-0)e-06
20220830 12:09:14,4949.0,4003.0,-146.78497504159733,-892.2312811980032,1.9667221297836939,8.158,24.38,46.44,61.4,45054.0,46644.0,24.0,-30.07,582.0,25.0,26.73,26.57,26.44,27.44,nan,nan,nan,nan,-43.19,nan,nan,0.08,24.1,987.38,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.506412037037,mp,-0.16404805377575207+/-0,-1.5667697723773022+/-0,(2.4307252232215912+/-0)e-08,0.8587269697080194,29.0,1157.109257366446+/-0,157.9281755311252+/-0,5.445799156245696+/-0,0.13648510244448833+/-0,107.40014538606907+/-0,-0.02239011542540245+/-0,-0.21384073288984376+/-0,(3.3175778110580065+/-0)e-09,-17.6904270429821+/-0,-173.82746807816423+/-0,(2.2594529059130544+/-0)e-06
20220830 12:09:15,4950.0,4003.0,-146.84497504159734,-887.2312811980032,2.966722129783694,8.214,24.38,46.47,61.4,45040.0,46637.0,24.0,-30.07,583.0,25.0,26.73,26.57,26.44,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.1,987.4,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.50642361111,mp,-0.16411511025223238+/-0,-1.557989707133044+/-0,(3.6666523460271554+/-0)e-08,0.8579940558971962,29.0,1157.109257366446+/-0,158.46929176595484+/-0,5.464458336757064+/-0,0.13695274733747037+/-0,107.53709813340654+/-0,-0.022476015228635075+/-0,-0.21337097071537123+/-0,(5.021581123198+/-0)e-09,-17.712903058210735+/-0,-174.0408390488796+/-0,(2.2644744870362525+/-0)e-06
20220830 12:09:16,4951.0,4003.0,-146.71497504159734,-887.2312811980032,0.9667221297836939,8.305,24.38,46.47,61.4,45063.0,46653.0,24.0,-30.13,583.0,25.0,26.73,26.57,26.44,27.44,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.36,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.506435185187,mp,-0.16396982121985834+/-0,-1.557989707133044+/-0,(1.1947981004160275+/-0)e-08,0.8581019330973828,29.0,1157.109257366446+/-0,159.34468650664232+/-0,5.494644362298011+/-0,0.13770928327831994+/-0,107.67480741668487+/-0,-0.02258016655946095+/-0,-0.21454964592429107+/-0,(1.6453479007058929+/-0)e-09,-17.735483224770196+/-0,-174.25538869480388+/-0,(2.2661198349369585+/-0)e-06
20220830 12:09:17,4952.0,4003.0,-146.84497504159734,-892.2312811980032,1.9667221297836939,8.687,24.38,46.52,61.4,45051.0,46678.0,23.0,-30.07,583.0,25.0,26.73,26.57,26.44,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.1,987.4,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.50644675926,mp,-0.16411511025223238+/-0,-1.5667697723773022+/-0,(2.4307252232215912+/-0)e-08,0.8586773837244374,29.0,1157.109257366446+/-0,162.96812859837317+/-0,5.619590641323213+/-0,0.14084074391495655+/-0,107.81564816059982+/-0,-0.02311409421560952+/-0,-0.2206650202850864+/-0,(3.423451486913777+/-0)e-09,-17.758597318985807+/-0,-174.47605371508897+/-0,(2.2695432864238723+/-0)e-06
20220830 12:09:18,4953.0,4003.0,-146.84497504159734,-895.2312811980032,1.9667221297836939,8.007,24.4,46.54,61.4,45089.0,46677.0,23.0,-30.13,583.0,25.0,26.74,26.57,26.44,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.1,24.1,987.4,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.506458333333,mp,-0.16410407915760952+/-0,-1.571932146068537+/-0,(2.4307252232215912+/-0)e-08,0.8590842328837844,29.0,1157.0314815803688+/-0,156.45450965518054+/-0,5.3949830915579495+/-0,0.13522061598659538+/-0,107.95086877658642+/-0,-0.022190254669604968+/-0,-0.2125576330805184+/-0,(3.2868416197817814+/-0)e-09,-17.780787573655413+/-0,-174.68861134816947+/-0,(2.2728301280436543+/-0)e-06
20220830 12:09:19,4954.0,4003.0,-146.84497504159734,-897.2312811980032,4.966722129783694,8.167,24.4,46.56,61.4,45059.0,46638.0,24.0,-30.13,583.0,25.0,26.73,26.57,26.45,27.44,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.36,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.506469907406,mp,-0.16410407915760952+/-0,-1.57544393610332+/-0,(6.138506591638283+/-0)e-08,0.8593541667440252,29.0,1157.0314815803688+/-0,158.00995497919078+/-0,5.448619137213475+/-0,0.1365649573885127+/-0,108.08743373397493+/-0,-0.022410866577440063+/-0,-0.21515043400194062+/-0,(8.383048911161865+/-0)e-09,-17.803198440232855+/-0,-174.90376178217142+/-0,(2.2812131769548163+/-0)e-06
20220830 12:09:20,4955.0,4003.0,-146.84497504159734,-898.2312811980032,5.966722129783694,8.51,24.43,46.61,61.4,45067.0,46664.0,24.0,-30.07,583.0,25.0,26.73,26.57,26.44,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.08,24.1,987.39,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.506481481483,mp,-0.16408753529587575+/-0,-1.5770408285165924+/-0,(7.374433714443847+/-0)e-08,0.8594887462375466,29.0,1156.9148375033224+/-0,161.28577268654783+/-0,5.5615783685016495+/-0,0.13941023786557208+/-0,108.22684397184051+/-0,-0.022875482326373493+/-0,-0.21985563702721703+/-0,(1.0280715582545108+/-0)e-08,-17.826073922559228+/-0,-175.12361741919864+/-0,(2.291493892537361+/-0)e-06
20220830 12:09:21,4956.0,4003.0,-146.78497504159733,-897.2312811980032,0.9667221297836939,8.235,24.43,46.64,61.4,45053.0,46657.0,23.0,-30.07,567.0,25.0,26.73,26.57,26.45,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.39,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.506493055556,mp,-0.1640204900863617+/-0,-1.5752851105166434+/-0,(1.1947981004160275+/-0)e-08,0.859403554145511,29.0,1156.9148375033224+/-0,158.65840386274166+/-0,5.470979443542816+/-0,0.13713922470311998+/-0,108.36398319654363+/-0,-0.022493642845869417+/-0,-0.21603337874262116+/-0,(1.6385368516781451+/-0)e-09,-17.848567565405098+/-0,-175.33965079794126+/-0,(2.2931324293890394+/-0)e-06
20220830 12:09:22,4957.0,4003.0,-146.78497504159733,-892.2312811980032,0.9667221297836939,8.089,24.43,46.68,61.5,45037.0,46626.0,24.0,-30.13,567.0,25.0,26.74,26.58,26.45,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.36,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.50650462963,mp,-0.1640204900863617+/-0,-1.5665065205168986+/-0,(1.1947981004160275+/-0)e-08,0.8587269697080194,29.0,1156.9148375033224+/-0,157.24567054795313+/-0,5.422264501653556+/-0,0.13591810343386798+/-0,108.4999012999775+/-0,-0.022293353936831826+/-0,-0.21291659528544446+/-0,(1.623946917949346+/-0)e-09,-17.87086091934193+/-0,-175.5525673932267+/-0,(2.2947563763069887+/-0)e-06
20220830 12:09:23,4958.0,4003.0,-146.78497504159733,-892.2312811980032,1.9667221297836939,8.572,24.43,46.71,61.5,45047.0,46654.0,24.0,-30.07,567.0,25.0,26.74,26.58,26.45,27.44,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.37,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.506516203703,mp,-0.1640204900863617+/-0,-1.5665065205168986+/-0,(2.4307252232215912+/-0)e-08,0.8587269697080194,29.0,1156.9148375033224+/-0,161.87223394394275+/-0,5.581801170480785+/-0,0.13991715612643604+/-0,108.63981845610392+/-0,-0.022949280519348022+/-0,-0.219181137404243+/-0,(3.401001605579615+/-0)e-09,-17.893810199861278+/-0,-175.77174853063093+/-0,(2.2981573779125686+/-0)e-06
20220830 12:09:24,4959.0,4003.0,-146.78497504159733,-892.2312811980032,1.9667221297836939,7.907,24.4,46.75,61.5,45059.0,46652.0,23.0,-30.13,567.0,25.0,26.73,26.57,26.44,27.44,nan,nan,nan,nan,-43.19,nan,nan,0.08,24.1,987.38,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.50652777778,mp,-0.1640370271883701+/-0,-1.5666644610163627+/-0,(2.4307252232215912+/-0)e-08,0.8587269697080194,29.0,1157.0314815803688+/-0,155.47445422244184+/-0,5.3611880766359254+/-0,0.13437357297321076+/-0,108.77419202907714+/-0,-0.022042241443205008+/-0,-0.21051830127691812+/-0,(3.266252331603905+/-0)e-09,-17.915852441304484+/-0,-175.98226683190785+/-0,(2.3014236302441726+/-0)e-06
20220830 12:09:25,4960.0,4003.0,-146.84497504159734,-897.2312811980032,1.9667221297836939,8.037,24.4,46.85,61.5,45075.0,46699.0,24.0,-30.07,567.0,25.0,26.73,26.57,26.45,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.08,24.1,987.39,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.506539351853,mp,-0.16410407915760952+/-0,-1.57544393610332+/-0,(2.4307252232215912+/-0)e-08,0.8593541667440252,29.0,1157.0314815803688+/-0,156.74733137806857+/-0,5.405080392347192+/-0,0.13547369615558788+/-0,108.90966572523273+/-0,-0.022231786157690534+/-0,-0.21343121310982457+/-0,(3.2929933032844536+/-0)e-09,-17.938084227462173+/-0,-176.19569804501768+/-0,(2.3047166235474568+/-0)e-06
20220830 12:09:26,4961.0,4003.0,-146.78497504159733,-895.2312811980032,0.9667221297836939,8.141,24.4,46.92,61.5,45064.0,46634.0,23.0,-30.07,572.0,25.0,26.74,26.58,26.45,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.36,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.506550925926,mp,-0.1640370271883701+/-0,-1.571932146068537+/-0,(1.1947981004160275+/-0)e-08,0.8591336995342943,29.0,1157.0314815803688+/-0,157.7582386972228+/-0,5.439939265421476+/-0,0.13634740385952474+/-0,109.04601312909226+/-0,-0.022366022793968536+/-0,-0.21432886715977623+/-0,(1.629076191280171+/-0)e-09,-17.96045025025614+/-0,-176.41002691217744+/-0,(2.306345699738737+/-0)e-06
20220830 12:09:27,4962.0,4003.0,-146.78497504159733,-892.2312811980032,0.9667221297836939,7.812,24.4,46.97,61.5,45079.0,46664.0,23.0,-30.07,572.0,25.0,26.75,26.58,26.45,27.44,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.39,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.5065625,mp,-0.1640370271883701+/-0,-1.5666644610163627+/-0,(1.1947981004160275+/-0)e-08,0.8587269697080194,29.0,1157.0314815803688+/-0,154.5376446820424+/-0,5.328884299380773+/-0,0.1335639065507208+/-0,109.17957703564298+/-0,-0.021909426170245515+/-0,-0.20924982566752487+/-0,(1.5958190183094505+/-0)e-09,-17.982359676426388+/-0,-176.61927673784496+/-0,(2.3079415187570462+/-0)e-06
