time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 11:27:21,2436.0,4003.0,-131.64497504159732,-634.2312811980032,1.9667221297836939,8.09,24.78,58.34,65.4,45233.0,46908.0,21.0,-29.41,601.0,23.0,24.85,24.7,24.58,27.62,nan,nan,nan,nan,-45.0,nan,nan,0.09,22.8,987.88,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.47732638889,hp,-0.1469299366072232+/-0,-1.1122231304998278+/-0,(2.4307252232215912+/-0)e-08,0.8281119515468922,29.0,1155.5557256544782+/-0,157.1629931643054+/-0,5.419413557389841+/-0,0.1360064163719081+/-0,97.2714657778208+/-0,-0.01998341413570006+/-0,-0.15126948218522668+/-0,(3.3059422679517505+/-0)e-09,-14.453720806992035+/-0,-116.47424417857226+/-0,(2.3852378469061883+/-0)e-06
20220830 11:27:22,2437.0,4003.0,-131.58497504159732,-634.2312811980032,1.9667221297836939,8.458,24.78,58.48,65.4,45213.0,46907.0,21.0,-29.41,603.0,23.0,24.84,24.7,24.58,27.69,nan,nan,nan,nan,-45.25,nan,nan,0.08,22.8,987.87,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.477337962962,hp,-0.14686297016058406+/-0,-1.1122231304998278+/-0,(2.4307252232215912+/-0)e-08,0.8281768322760331,29.0,1155.5557256544782+/-0,160.69777770903468+/-0,5.541302679621886+/-0,0.139065364085336+/-0,97.41053114190613+/-0,-0.02042355241603546+/-0,-0.15467171458709075+/-0,(3.3802968815872023+/-0)e-09,-14.47414435940807+/-0,-116.62891589315936+/-0,(2.3886181437877756+/-0)e-06
20220830 11:27:23,2438.0,4003.0,-131.64497504159732,-636.2312811980032,1.9667221297836939,8.151,24.78,58.5,65.4,45237.0,46870.0,21.0,-29.41,603.0,23.0,24.85,24.7,24.58,27.62,nan,nan,nan,nan,-44.94,nan,nan,0.08,22.8,987.86,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.477349537035,hp,-0.1469299366072232+/-0,-1.1157304413609348+/-0,(2.4307252232215912+/-0)e-08,0.8285596488081537,29.0,1155.5557256544782+/-0,157.75439851624304+/-0,5.439806845387691+/-0,0.13651820938959464+/-0,97.54704935129573+/-0,-0.020058611851344763+/-0,-0.15231752201605694+/-0,(3.3183825499233435+/-0)e-09,-14.494202971259416+/-0,-116.78123341517542+/-0,(2.391936526337699+/-0)e-06
20220830 11:27:24,2439.0,4003.0,-131.64497504159732,-634.2312811980032,0.9667221297836939,8.092,24.78,58.6,65.4,45236.0,46886.0,21.0,-29.47,603.0,23.0,24.85,24.7,24.58,27.62,nan,nan,nan,nan,-45.0,nan,nan,0.08,22.8,987.87,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.477361111112,hp,-0.1469299366072232+/-0,-1.1122231304998278+/-0,(1.1947981004160275+/-0)e-08,0.8281119515468922,29.0,1155.5557256544782+/-0,157.18241878617854+/-0,5.42008340641995+/-0,0.1360232270037469+/-0,97.68307257829947+/-0,-0.019985884120770462+/-0,-0.15128817935879607+/-0,(1.625202932365349+/-0)e-09,-14.514188855380185+/-0,-116.93252159453422+/-0,(2.3935617292700644+/-0)e-06
20220830 11:27:25,2440.0,4003.0,-131.64497504159732,-634.2312811980032,2.966722129783694,8.108,24.81,58.65,65.4,45217.0,46885.0,21.0,-29.47,603.0,23.0,24.86,24.71,24.59,27.62,nan,nan,nan,nan,-44.94,nan,nan,0.08,22.8,987.85,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.477372685185,hp,-0.14691514301714995+/-0,-1.1121111466969178+/-0,(3.6666523460271554+/-0)e-08,0.8281119515468922,29.0,1155.4393789241465+/-0,157.329816472371+/-0,5.4251660852541725+/-0,0.13616449234996997+/-0,97.81923707064945+/-0,-0.020004625867453458+/-0,-0.1514300497267288+/-0,(4.99267855320614+/-0)e-09,-14.53419348124764+/-0,-117.08395164426095+/-0,(2.3985544078232706+/-0)e-06
20220830 11:27:26,2441.0,4003.0,-131.64497504159732,-627.2312811980032,0.9667221297836939,8.303,24.78,58.69,65.4,45221.0,46880.0,21.0,-29.47,603.0,23.0,24.85,24.7,24.58,27.62,nan,nan,nan,nan,-45.25,nan,nan,0.07,22.8,987.84,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.47738425926,hp,-0.1469299366072232+/-0,-1.0999475424859528+/-0,(1.1947981004160275+/-0)e-08,0.8265264277816159,29.0,1155.5557256544782+/-0,159.2185078424911+/-0,5.490293373879004+/-0,0.13778522688926462+/-0,97.95702229753871+/-0,-0.020244774652251517+/-0,-0.15155652170771605+/-0,(1.6462552735268472+/-0)e-09,-14.55443825589989+/-0,-117.23550816596867+/-0,(2.4002006630967974+/-0)e-06
20220830 11:27:27,2442.0,4003.0,-131.71497504159734,-630.2312811980032,1.9667221297836939,8.109,24.76,58.79,65.4,45202.0,46873.0,21.0,-29.47,602.0,23.0,24.85,24.7,24.58,27.69,nan,nan,nan,nan,-45.25,nan,nan,0.07,22.8,987.9,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.47739583333,hp,-0.1470179334219901+/-0,-1.1052827062539505+/-0,(2.4307252232215912+/-0)e-08,0.827133509794189,29.0,1155.6333031594734+/-0,157.3527213656707+/-0,5.4259559091610585+/-0,0.1361614631003383+/-0,98.09318376063905+/-0,-0.020018176916726298+/-0,-0.15049691042303934+/-0,(3.3097110278874826+/-0)e-09,-14.574456432816618+/-0,-117.38600507639171+/-0,(2.403510374124685+/-0)e-06
20220830 11:27:28,2443.0,4003.0,-131.71497504159734,-627.2312811980032,0.9667221297836939,7.768,24.81,58.93,65.4,45209.0,46872.0,21.0,-29.47,602.0,23.0,24.85,24.7,24.58,27.62,nan,nan,nan,nan,-45.25,nan,nan,0.08,22.8,987.85,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.47740740741,hp,-0.1469932626719864+/-0,-1.099836794646395+/-0,(1.1947981004160275+/-0)e-08,0.8264501946498637,29.0,1155.4393789241465+/-0,153.99576390692386+/-0,5.310198755411167+/-0,0.13327896444927514+/-0,98.22646272508833+/-0,-0.019591109829942638+/-0,-0.1465851090536816+/-0,(1.5924145354940922+/-0)e-09,-14.59404754264656+/-0,-117.5325901854454+/-0,(2.405102788660179+/-0)e-06
20220830 11:27:29,2444.0,4003.0,-131.71497504159734,-622.2312811980032,0.9667221297836939,8.315,24.78,59.07,65.4,45212.0,46875.0,21.0,-29.41,602.0,23.0,24.86,24.71,24.59,27.62,nan,nan,nan,nan,-45.0,nan,nan,0.09,22.8,987.88,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47741898148,hp,-0.14700806412830222+/-0,-1.091179265333185+/-0,(1.1947981004160275+/-0)e-08,0.8252992518345513,29.0,1155.5557256544782+/-0,159.33352243093734+/-0,5.494259394170253+/-0,0.13788475872999958+/-0,98.36434748381832+/-0,-0.02027017145369526+/-0,-0.15045698973164442+/-0,(1.6474444780692576+/-0)e-09,-14.614317714100256+/-0,-117.68304717517705+/-0,(2.406750233138248+/-0)e-06
20220830 11:27:30,2445.0,4003.0,-131.77497504159734,-623.2312811980032,1.9667221297836939,8.709,24.81,59.1,65.4,45223.0,46878.0,21.0,-29.47,602.0,23.0,24.86,24.71,24.58,27.62,nan,nan,nan,nan,-44.94,nan,nan,0.07,22.8,987.86,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.477430555555,hp,-0.14706022237613192+/-0,-1.0928228791889538+/-0,(2.4307252232215912+/-0)e-08,0.8254650554845486,29.0,1155.4393789241465+/-0,163.0565733404485+/-0,5.622640460015465+/-0,0.14112083793809577+/-0,98.50546832175641+/-0,-0.02075326180908244+/-0,-0.15422008042906757+/-0,(3.4302598029829583+/-0)e-09,-14.635070975909338+/-0,-117.83726725560612+/-0,(2.410180492941231+/-0)e-06
20220830 11:27:31,2446.0,4003.0,-131.71497504159734,-623.2312811980032,0.9667221297836939,7.918,24.81,59.15,65.4,45230.0,46897.0,21.0,-29.47,602.0,23.0,24.85,24.71,24.59,27.62,nan,nan,nan,nan,-45.25,nan,nan,0.06,22.8,987.86,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.477442129628,hp,-0.1469932626719864+/-0,-1.0928228791889538+/-0,(1.1947981004160275+/-0)e-08,0.8255306600264876,29.0,1155.4393789241465+/-0,155.47548302968892+/-0,5.3612235527478935+/-0,0.13455961936701116+/-0,98.64002794112342+/-0,-0.01977935747465758+/-0,-0.14704983065922686+/-0,(1.6077157761240866+/-0)e-09,-14.654850333383996+/-0,-117.98431708626535+/-0,(2.411788208717355+/-0)e-06
20220830 11:27:32,2447.0,4003.0,-131.64497504159732,-621.2312811980032,1.9667221297836939,8.152,24.81,59.15,65.4,45232.0,46879.0,21.0,-29.47,602.0,23.0,24.86,24.7,24.59,27.62,nan,nan,nan,nan,-45.25,nan,nan,0.07,22.8,987.85,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.477453703705,hp,-0.14691514301714995+/-0,-1.0893159214602328+/-0,(2.4307252232215912+/-0)e-08,0.8251439410519785,29.0,1155.4393789241465+/-0,157.75613280533483+/-0,5.439866648459821+/-0,0.13653345704058037+/-0,98.776561398164+/-0,-0.020058832367742762+/-0,-0.1487280685663109+/-0,(3.3187531784218023+/-0)e-09,-14.674909165751739+/-0,-118.13304515483166+/-0,(2.415106961895777+/-0)e-06
20220830 11:27:33,2448.0,4003.0,-131.64497504159732,-616.2312811980032,1.9667221297836939,8.488,24.81,59.22,65.4,45231.0,46883.0,21.0,-29.41,602.0,23.0,24.86,24.71,24.6,27.62,nan,nan,nan,nan,-45.0,nan,nan,0.08,22.8,987.86,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.477465277778,hp,-0.14691514301714995+/-0,-1.0805485271384305+/-0,(2.4307252232215912+/-0)e-08,0.8239749237346805,29.0,1155.4393789241465+/-0,160.9744135167439+/-0,5.550841845404962+/-0,0.13931878768631767+/-0,98.91588018585033+/-0,-0.02046803961791131+/-0,-0.15054071083716228+/-0,(3.38645691297786+/-0)e-09,-14.69537720536965+/-0,-118.28358586566883+/-0,(2.4184934188087546+/-0)e-06
20220830 11:27:34,2449.0,4003.0,-131.64497504159732,-616.2312811980032,1.9667221297836939,8.11,24.81,59.27,65.5,45229.0,46907.0,21.0,-29.47,602.0,23.0,24.86,24.72,24.59,27.69,nan,nan,nan,nan,-45.0,nan,nan,0.08,22.8,987.88,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.47747685185,hp,-0.14691514301714995+/-0,-1.0805485271384305+/-0,(2.4307252232215912+/-0)e-08,0.8239749237346805,29.0,1155.4393789241465+/-0,157.34921954532786+/-0,5.4258351567354435+/-0,0.13618128515910455+/-0,99.05206147100944+/-0,-0.020007092985409123+/-0,-0.147150487102489+/-0,(3.310192847669676+/-0)e-09,-14.71538429835506+/-0,-118.43073635277132+/-0,(2.4218036116564243+/-0)e-06
20220830 11:27:35,2450.0,4003.0,-131.64497504159732,-614.2312811980032,5.966722129783694,7.935,24.81,59.29,65.5,45222.0,46886.0,22.0,-29.47,602.0,23.0,24.86,24.71,24.59,27.69,nan,nan,nan,nan,-44.94,nan,nan,0.07,22.8,987.84,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.477488425928,hp,-0.14691514301714995+/-0,-1.07704156940971+/-0,(7.374433714443847+/-0)e-08,0.8235029283472612,29.0,1155.4393789241465+/-0,155.64229700120956+/-0,5.366975758662399+/-0,0.13470399212646822+/-0,99.18676546313591+/-0,-0.019790056268241117+/-0,-0.14508179908564456+/-0,(9.933656610076058+/-0)e-09,-14.7351743546233+/-0,-118.57581815185696+/-0,(2.4317372682665006+/-0)e-06
20220830 11:27:36,2451.0,4003.0,-131.58497504159732,-614.2312811980032,0.9667221297836939,7.927,24.81,59.27,65.5,45180.0,46837.0,21.0,-29.47,602.0,23.0,24.86,24.71,24.59,27.62,nan,nan,nan,nan,-45.0,nan,nan,0.06,22.8,987.84,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.4775,hp,-0.14684818331300442+/-0,-1.07704156940971+/-0,(1.1947981004160275+/-0)e-08,0.8235691781444298,29.0,1155.4393789241465+/-0,155.56381859107654+/-0,5.364269606588846+/-0,0.13463607128911015+/-0,99.32140153442502+/-0,-0.01977106247720598+/-0,-0.14500864552038079+/-0,(1.6086292222370566+/-0)e-09,-14.754945417100506+/-0,-118.72082679737734+/-0,(2.433345897488737+/-0)e-06
20220830 11:27:37,2452.0,4003.0,-131.58497504159732,-612.2312811980032,1.9667221297836939,8.142,24.81,59.31,65.5,45208.0,46887.0,21.0,-29.47,602.0,23.0,24.86,24.72,24.6,27.62,nan,nan,nan,nan,-44.94,nan,nan,0.08,22.8,987.87,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.477511574074,hp,-0.14684818331300442+/-0,-1.0735346116809892+/-0,(2.4307252232215912+/-0)e-08,0.823094784581838,29.0,1155.4393789241465+/-0,157.65934395469628+/-0,5.436529101886078+/-0,0.13644968903647386+/-0,99.45785122346149+/-0,-0.020037388948630563+/-0,-0.1464834639337627+/-0,(3.3167170084169966+/-0)e-09,-14.774982806049136+/-0,-118.8673102613111+/-0,(2.436662614497154+/-0)e-06
20220830 11:27:38,2453.0,4003.0,-131.51497504159732,-609.2312811980032,1.9667221297836939,7.821,24.81,59.38,65.5,45219.0,46874.0,22.0,-29.47,594.0,23.0,24.86,24.72,24.6,27.62,nan,nan,nan,nan,-45.0,nan,nan,0.08,22.8,987.87,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.477523148147,hp,-0.146770063658168+/-0,-1.068274175087908+/-0,(2.4307252232215912+/-0)e-08,0.8224561056720916,29.0,1155.4393789241465+/-0,154.5202168619492+/-0,5.328283340067213+/-0,0.13373286360191927+/-0,99.59158408706341+/-0,-0.01962798090404279+/-0,-0.14286336454648402+/-0,(3.250678447308378+/-0)e-09,-14.794610786953179+/-0,-119.01017362585759+/-0,(2.4399132929444627+/-0)e-06
20220830 11:27:39,2454.0,4003.0,-131.58497504159732,-609.2312811980032,1.9667221297836939,8.422,24.78,59.46,65.5,45227.0,46886.0,21.0,-29.47,594.0,23.0,24.86,24.71,24.59,27.62,nan,nan,nan,nan,-45.25,nan,nan,0.07,22.8,987.87,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.477534722224,hp,-0.14686297016058406+/-0,-1.0683817447359885+/-0,(2.4307252232215912+/-0)e-08,0.8223783914927495,29.0,1155.5557256544782+/-0,160.35542201198086+/-0,5.529497310757961+/-0,0.13876909477572752+/-0,99.73035318183913+/-0,-0.02038004142525893+/-0,-0.1482583675919255+/-0,(3.3730953887498845+/-0)e-09,-14.814990828378438+/-0,-119.15843199344951+/-0,(2.4432863883332123+/-0)e-06
20220830 11:27:40,2455.0,4003.0,-131.51497504159732,-609.2312811980032,0.9667221297836939,8.044,24.76,59.62,65.5,45223.0,46865.0,21.0,-29.47,594.0,23.0,24.86,24.71,24.59,27.69,nan,nan,nan,nan,-45.12,nan,nan,0.07,22.8,987.87,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.477546296297,hp,-0.14679469694735905+/-0,-1.0684534698707429+/-0,(1.1947981004160275+/-0)e-08,0.8224561056720916,29.0,1155.6333031594734+/-0,156.72079969439073+/-0,5.404165506703129+/-0,0.13561464459869743+/-0,99.86596782643784+/-0,-0.019907510655489593+/-0,-0.14489793758676586+/-0,(1.6203211975511838+/-0)e-09,-14.834898339033927+/-0,-119.30332993103627+/-0,(2.4449067095307635+/-0)e-06
20220830 11:27:41,2456.0,4003.0,-131.51497504159732,-609.2312811980032,1.9667221297836939,8.237,24.76,59.79,65.5,45211.0,46874.0,21.0,-29.47,594.0,23.0,24.87,24.72,24.6,27.69,nan,nan,nan,nan,-45.0,nan,nan,0.08,22.8,987.86,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.47755787037,hp,-0.14679469694735905+/-0,-1.0684534698707429+/-0,(2.4307252232215912+/-0)e-08,0.8224561056720916,29.0,1155.6333031594734+/-0,158.58975970973705+/-0,5.468612403784037+/-0,0.13723190503090946+/-0,100.00319973146875+/-0,-0.020144915910521113+/-0,-0.14662590510724746+/-0,(3.335730529893816+/-0)e-09,-14.855043254944448+/-0,-119.44995583614352+/-0,(2.4482424400606573+/-0)e-06
20220830 11:27:42,2457.0,4003.0,-131.45497504159732,-607.2312811980032,0.9667221297836939,7.929,24.78,59.98,65.5,45222.0,46892.0,21.0,-29.41,594.0,23.0,24.86,24.72,24.6,27.69,nan,nan,nan,nan,-45.25,nan,nan,0.08,22.8,987.85,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.477569444443,hp,-0.14671787619286594+/-0,-1.0648744338748815+/-0,(1.1947981004160275+/-0)e-08,0.8220422081347638,29.0,1155.5557256544782+/-0,155.59127492889917+/-0,5.365216376858592+/-0,0.13464627579148217+/-0,100.13784600726024+/-0,-0.019755015621405164+/-0,-0.14338137670681572+/-0,(1.6087511454375545+/-0)e-09,-14.874798270565853+/-0,-119.59333721285033+/-0,(2.4498511912060947+/-0)e-06
20220830 11:27:43,2458.0,4003.0,-131.45497504159732,-600.2312811980032,1.9667221297836939,8.129,24.78,60.12,65.4,45224.0,46891.0,21.0,-29.41,594.0,23.0,24.87,24.73,24.61,27.62,nan,nan,nan,nan,-44.94,nan,nan,0.07,22.8,987.86,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.47758101852,hp,-0.14671787619286594+/-0,-1.0525988458610063+/-0,(2.4307252232215912+/-0)e-08,0.8203396962556166,29.0,1155.5557256544782+/-0,157.54136074380753+/-0,5.432460715303708+/-0,0.13633384980597105+/-0,100.2741798570662+/-0,-0.02000261289672924+/-0,-0.1435048529575529+/-0,(3.3139012750227788+/-0)e-09,-14.894800883462581+/-0,-119.73684206580788+/-0,(2.4531650924811172+/-0)e-06
20220830 11:27:44,2459.0,4003.0,-131.51497504159732,-600.2312811980032,1.9667221297836939,8.365,24.81,60.19,65.4,45193.0,46847.0,21.0,-29.47,595.0,23.0,24.87,24.72,24.59,27.69,nan,nan,nan,nan,-45.25,nan,nan,0.06,22.8,987.87,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.477592592593,hp,-0.146770063658168+/-0,-1.052492865308664+/-0,(2.4307252232215912+/-0)e-08,0.8202724319801172,29.0,1155.4393789241465+/-0,159.80381340565208+/-0,5.5104763243328305+/-0,0.1383056665027712+/-0,100.41248552356898+/-0,-0.020299131476897082+/-0,-0.14556572722592617+/-0,(3.361830720827595+/-0)e-09,-14.915100014939478+/-0,-119.8824077930338+/-0,(2.456526923201945+/-0)e-06
20220830 11:27:45,2460.0,4003.0,-131.51497504159732,-603.2312811980032,1.9667221297836939,8.135,24.81,60.41,65.4,45224.0,46903.0,22.0,-29.47,595.0,23.0,24.87,24.72,24.6,27.69,nan,nan,nan,nan,-45.25,nan,nan,0.07,22.8,987.88,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.477604166666,hp,-0.146770063658168+/-0,-1.0577533019017453+/-0,(2.4307252232215912+/-0)e-08,0.8210062672320574,29.0,1155.4393789241465+/-0,157.5915563892837+/-0,5.434191599630473+/-0,0.1363910208218976+/-0,100.54887654439088+/-0,-0.02001811880843243+/-0,-0.14426805262411188+/-0,(3.3152909453272774+/-0)e-09,-14.93511813374791+/-0,-120.02667584565792+/-0,(2.459842214147272+/-0)e-06
20220830 11:27:46,2461.0,4003.0,-131.45497504159732,-603.2312811980032,0.9667221297836939,8.012,24.81,60.41,65.5,45219.0,46891.0,22.0,-29.47,595.0,23.0,24.87,24.72,24.6,27.62,nan,nan,nan,nan,-44.94,nan,nan,0.08,22.8,987.86,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.47761574074,hp,-0.14670310395402247+/-0,-1.0577533019017453+/-0,(1.1947981004160275+/-0)e-08,0.8210733167727499,29.0,1155.4393789241465+/-0,156.3956381013409+/-0,5.392953037977272+/-0,0.13535598747462121+/-0,100.6842325318655+/-0,-0.01985714350128872+/-0,-0.14317324268345188+/-0,(1.6172307671461303+/-0)e-09,-14.954975277249199+/-0,-120.16984908834137+/-0,(2.4614594449144183+/-0)e-06
