time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 12:10:06,5001.0,4003.0,-146.84497504159734,-890.2312811980032,0.9667221297836939,8.354,24.5,48.02,61.5,45074.0,46680.0,24.0,-30.07,574.0,25.0,26.76,26.6,26.47,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.11,24.1,987.36,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.507013888888,mp
20220830 12:10:07,5002.0,4003.0,-146.78497504159733,-890.2312811980032,1.9667221297836939,8.109,24.5,48.07,61.5,45058.0,46666.0,24.0,-30.13,574.0,25.0,26.75,26.59,26.47,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.36,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.507025462965,mp
20220830 12:10:08,5003.0,4003.0,-146.78497504159733,-892.2312811980032,0.9667221297836939,8.41,24.5,48.14,61.5,45049.0,46639.0,24.0,-30.07,574.0,25.0,26.76,26.6,26.47,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.37,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.507037037038,mp
20220830 12:10:09,5004.0,4003.0,-146.78497504159733,-895.2312811980032,1.9667221297836939,8.161,24.52,48.21,61.5,45071.0,46630.0,24.0,-30.07,577.0,25.0,26.77,26.61,26.48,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.34,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.50704861111,mp
20220830 12:10:10,5005.0,4003.0,-146.78497504159733,-889.2312811980032,4.966722129783694,8.376,24.52,48.26,61.5,45042.0,46649.0,24.0,-30.13,577.0,25.0,26.77,26.6,26.48,27.5,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.1,987.36,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.507060185184,mp
20220830 12:10:11,5006.0,4003.0,-146.78497504159733,-892.2312811980032,0.9667221297836939,7.95,24.52,48.33,61.5,45029.0,46648.0,24.0,-30.07,577.0,25.0,26.75,26.6,26.47,27.5,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.1,987.36,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.50707175926,mp
20220830 12:10:12,5007.0,4003.0,-146.71497504159734,-895.2312811980032,0.9667221297836939,8.055,24.52,48.37,61.5,45053.0,46644.0,24.0,-30.07,577.0,25.0,26.76,26.6,26.48,27.5,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.1,987.4,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.507083333334,mp
20220830 12:10:13,5008.0,4003.0,-146.71497504159734,-897.2312811980032,1.9667221297836939,8.205,24.54,48.45,61.5,45057.0,46665.0,24.0,-30.13,577.0,25.0,26.76,26.6,26.48,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.34,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.507094907407,mp
20220830 12:10:14,5009.0,4003.0,-146.71497504159734,-897.2312811980032,0.9667221297836939,8.309,24.52,48.45,61.5,45033.0,46639.0,24.0,-30.13,577.0,25.0,26.76,26.61,26.47,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.35,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.50710648148,mp
20220830 12:10:15,5010.0,4003.0,-146.71497504159734,-897.2312811980032,0.9667221297836939,8.346,24.52,48.49,61.5,45038.0,46636.0,24.0,-30.07,582.0,25.0,26.76,26.6,26.47,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.33,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.507118055557,mp
20220830 12:10:16,5011.0,4003.0,-146.65497504159734,-892.2312811980032,0.9667221297836939,8.092,24.52,48.49,61.5,45081.0,46655.0,24.0,-30.07,582.0,25.0,26.76,26.6,26.47,27.44,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.36,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.50712962963,mp
20220830 12:10:17,5012.0,4003.0,-146.65497504159734,-884.2312811980032,0.9667221297836939,8.002,24.52,48.54,61.5,45040.0,46653.0,24.0,-30.07,582.0,25.0,26.77,26.61,26.48,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.36,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.507141203703,mp
20220830 12:10:18,5013.0,4003.0,-146.78497504159733,-881.2312811980032,1.9667221297836939,8.277,24.54,48.57,61.5,45048.0,46639.0,24.0,-30.07,582.0,25.0,26.77,26.61,26.48,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.35,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.507152777776,mp
20220830 12:10:19,5014.0,4003.0,-146.71497504159734,-882.2312811980032,0.9667221297836939,8.354,24.54,48.61,61.5,45037.0,46646.0,24.0,-30.13,582.0,25.0,26.77,26.61,26.48,27.56,nan,nan,nan,nan,-43.19,nan,nan,0.11,24.1,987.37,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.507164351853,mp
20220830 12:10:20,5015.0,4003.0,-146.78497504159733,-884.2312811980032,1.9667221297836939,7.946,24.52,48.64,61.5,45037.0,46635.0,24.0,-30.07,573.0,25.0,26.76,26.6,26.47,27.5,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.1,987.34,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.507175925926,mp
20220830 12:10:21,5016.0,4003.0,-146.71497504159734,-889.2312811980032,2.966722129783694,8.331,24.57,48.71,61.6,45055.0,46651.0,24.0,-30.13,573.0,25.0,26.77,26.61,26.48,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.34,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.5071875,mp
20220830 12:10:22,5017.0,4003.0,-146.78497504159733,-882.2312811980032,1.9667221297836939,7.898,24.57,48.73,61.6,45057.0,46670.0,24.0,-30.13,573.0,25.0,26.77,26.61,26.48,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.34,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.507199074073,mp
20220830 12:10:23,5018.0,4003.0,-146.78497504159733,-884.2312811980032,2.966722129783694,8.144,24.57,48.76,61.6,45031.0,46635.0,24.0,-30.13,573.0,25.0,26.77,26.61,26.48,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.34,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.50721064815,mp
20220830 12:10:24,5019.0,4003.0,-146.84497504159734,-884.2312811980032,0.9667221297836939,7.995,24.57,48.8,61.6,45062.0,46631.0,24.0,-30.13,573.0,25.0,26.77,26.61,26.48,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.35,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.507222222222,mp
20220830 12:10:25,5020.0,4003.0,-146.91497504159733,-887.2312811980032,1.9667221297836939,7.865,24.57,48.88,61.6,45064.0,46659.0,24.0,-30.07,573.0,25.0,26.78,26.61,26.48,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.34,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.507233796296,mp
20220830 12:10:26,5021.0,4003.0,-146.78497504159733,-890.2312811980032,2.966722129783694,8.066,24.57,48.9,61.6,45064.0,46664.0,24.0,-30.13,577.0,25.0,26.78,26.62,26.49,27.31,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.1,987.35,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.50724537037,mp
20220830 12:10:27,5022.0,4003.0,-146.71497504159734,-890.2312811980032,0.9667221297836939,8.013,24.57,48.92,61.6,45059.0,46635.0,24.0,-30.19,577.0,25.0,26.78,26.61,26.48,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.11,24.1,987.35,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.507256944446,mp
20220830 12:10:28,5023.0,4003.0,-146.78497504159733,-890.2312811980032,0.9667221297836939,8.205,24.54,48.97,61.6,45055.0,46642.0,24.0,-30.07,577.0,25.0,26.77,26.61,26.48,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.34,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.50726851852,mp
20220830 12:10:29,5024.0,4003.0,-146.78497504159733,-890.2312811980032,1.9667221297836939,8.068,24.57,48.99,61.6,45066.0,46662.0,24.0,-30.07,577.0,25.0,26.77,26.61,26.48,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.33,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.507280092592,mp
20220830 12:10:30,5025.0,4003.0,-146.84497504159734,-884.2312811980032,1.9667221297836939,8.413,24.54,49.02,61.6,45051.0,46641.0,24.0,-30.13,577.0,25.0,26.78,26.62,26.49,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.35,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.507291666665,mp
20220830 12:10:31,5026.0,4003.0,-146.84497504159734,-887.2312811980032,1.9667221297836939,7.995,24.52,49.04,61.6,45047.0,46649.0,24.0,-30.07,578.0,25.0,26.77,26.61,26.48,27.25,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.33,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.50730324074,mp
20220830 12:10:32,5027.0,4003.0,-146.78497504159733,-877.2312811980032,1.9667221297836939,8.033,24.52,49.09,61.5,45055.0,46645.0,24.0,-30.13,578.0,25.0,26.77,26.61,26.48,27.31,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.1,987.33,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.507314814815,mp
20220830 12:10:33,5028.0,4003.0,-146.78497504159733,-879.2312811980032,3.966722129783694,8.153,24.52,49.16,61.5,45064.0,46662.0,24.0,-30.07,578.0,25.0,26.78,26.62,26.48,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.35,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.507326388888,mp
20220830 12:10:34,5029.0,4003.0,-146.84497504159734,-879.2312811980032,0.9667221297836939,8.504,24.52,49.26,61.5,45028.0,46636.0,24.0,-30.07,578.0,25.0,26.78,26.62,26.49,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.33,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.50733796296,mp
20220830 12:10:35,5030.0,4003.0,-146.84497504159734,-887.2312811980032,0.9667221297836939,8.192,24.5,49.28,61.5,45070.0,46675.0,24.0,-30.07,578.0,25.0,26.78,26.62,26.49,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.32,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.507349537038,mp
20220830 12:10:36,5031.0,4003.0,-146.91497504159733,-879.2312811980032,0.9667221297836939,8.146,24.5,49.33,61.5,45064.0,46655.0,24.0,-30.13,578.0,25.0,26.78,26.61,26.48,27.31,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.1,987.34,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.50736111111,mp
20220830 12:10:37,5032.0,4003.0,-146.91497504159733,-873.2312811980032,2.966722129783694,8.226,24.5,49.38,61.5,45057.0,46637.0,24.0,-30.07,570.0,25.0,26.78,26.61,26.49,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.34,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.507372685184,mp
20220830 12:10:38,5033.0,4003.0,-146.84497504159734,-879.2312811980032,1.9667221297836939,8.049,24.5,49.42,61.4,45038.0,46627.0,24.0,-30.13,570.0,25.0,26.78,26.62,26.49,27.38,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.34,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.50738425926,mp
20220830 12:10:39,5034.0,4003.0,-146.91497504159733,-877.2312811980032,1.9667221297836939,8.676,24.5,49.45,61.4,45061.0,46652.0,24.0,-30.07,570.0,25.0,26.78,26.62,26.49,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.33,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.507395833334,mp
20220830 12:10:40,5035.0,4003.0,-146.97497504159733,-877.2312811980032,1.9667221297836939,7.988,24.5,49.45,61.4,45050.0,46657.0,24.0,-30.13,570.0,25.0,26.78,26.62,26.49,27.38,nan,nan,nan,nan,-43.19,nan,nan,0.11,24.1,987.34,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.507407407407,mp
20220830 12:10:41,5036.0,4003.0,-147.04497504159733,-881.2312811980032,1.9667221297836939,7.608,24.5,49.52,61.5,45057.0,46637.0,24.0,-30.13,570.0,25.0,26.78,26.62,26.49,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.31,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.50741898148,mp
20220830 12:10:42,5037.0,4003.0,-146.97497504159733,-882.2312811980032,2.966722129783694,8.278,24.5,49.57,61.5,45053.0,46654.0,24.0,-30.13,566.0,25.0,26.79,26.62,26.49,27.38,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.34,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.507430555557,mp
20220830 12:10:43,5038.0,4003.0,-147.11497504159735,-889.2312811980032,0.9667221297836939,8.155,24.52,49.59,61.5,45068.0,46648.0,24.0,-30.13,566.0,25.0,26.78,26.62,26.49,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.32,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.50744212963,mp
20220830 12:10:44,5039.0,4003.0,-147.04497504159733,-895.2312811980032,0.9667221297836939,8.187,24.52,49.61,61.5,45052.0,46646.0,24.0,-30.13,566.0,25.0,26.78,26.62,26.49,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.11,24.1,987.33,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.507453703704,mp
20220830 12:10:45,5040.0,4003.0,-147.04497504159733,-892.2312811980032,0.9667221297836939,8.116,24.52,49.69,61.5,45041.0,46655.0,24.0,-30.13,566.0,25.0,26.78,26.62,26.49,27.31,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.1,987.35,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.507465277777,mp
20220830 12:10:46,5041.0,4003.0,-147.04497504159733,-890.2312811980032,0.9667221297836939,8.415,24.52,49.73,61.5,45078.0,46648.0,24.0,-30.07,566.0,25.0,26.78,26.62,26.49,27.38,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.1,987.32,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.507476851853,mp
20220830 12:10:47,5042.0,4003.0,-147.04497504159733,-887.2312811980032,0.9667221297836939,8.263,24.54,49.83,61.6,45051.0,46656.0,24.0,-30.13,576.0,25.0,26.79,26.62,26.5,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.33,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.507488425927,mp
20220830 12:10:48,5043.0,4003.0,-147.04497504159733,-890.2312811980032,0.9667221297836939,8.007,24.57,49.85,61.6,45059.0,46648.0,24.0,-30.13,576.0,25.0,26.78,26.62,26.49,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.11,24.1,987.33,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.5075,mp
20220830 12:10:49,5044.0,4003.0,-147.04497504159733,-892.2312811980032,1.9667221297836939,8.014,24.54,49.88,61.6,45057.0,46623.0,24.0,-30.07,576.0,25.0,26.78,26.62,26.49,27.31,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.1,987.31,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.507511574073,mp
20220830 12:10:50,5045.0,4003.0,-146.91497504159733,-898.2312811980032,1.9667221297836939,7.986,24.57,49.9,61.7,45049.0,46649.0,24.0,-30.07,576.0,25.0,26.78,26.63,26.5,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.29,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.50752314815,mp
