time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2v_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass,VOC_totmass
20231019 14:10:44,4105.0,4003.0,99.02509453065265,6310.995008319467,0.956738768718802,14.976,39.94,25.78,83.0,-0.04,16.28,22.0,-0.9950278799149435,60.71297217634329,23.1,25.21,24.93,24.71,186.25,580.94,411.0,636.69,613.38,346.06,534.44,nan,1.75,21.8,990.68,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,0.662,0.002,5679.867279035542,1.3746666666666665,19649.590787037036,hp,0.003607996532457877+/-0,0.3251601335613745+/-0,0.00015821305402524303+/-0,(-7.262451669006146+/-0)e-05,0.9828643469839284,29.0,37.72295755025146+/-0,38.6350400507026,1.3322427603690552,1.0241784462216712,1038.4957846334719,0.003695232282585886,0.33302200036411966,0.00016203839984355872,-7.438046466122698e-05,0.09246363920690245,0.22171393695515315,19.98132002184718,0.009722303990613523,-0.004462827879673619,13.302836217309189,1198.8792013108307,0.5833382394368114,-0.26776967278041713,4680.615901050598,8.978202436549187,283.4208286171952,9.353612604518801,0.0532077533840601
20231019 14:10:45,4106.0,4003.0,98.01521454742083,6290.995008319467,1.956738768718802,15.243,39.91,25.81,83.0,0.05,16.28,22.0,-0.9950403032620856,60.72962868448496,23.1,25.2,24.93,24.7,186.44,581.12,410.38,637.94,614.25,346.62,534.56,nan,1.731,21.8,990.7,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.465,0.662,0.002,5677.700647508557,1.3763333333333332,19649.590798611112,hp,0.0035715436017949367+/-0,0.32506724623512273+/-0,0.00032358008962380145+/-0,(-7.263238300720571+/-0)e-05,0.9830297720856838,29.0,37.72657247622893+/-0,38.979788984800166,1.3441306546482816,1.0332184035366816,1039.5290030370086,0.003690184578408214,0.33586546119711885,0.00033432890361736046,-7.50451148157699e-05,0.09323743408016047,0.22141107470449284,20.15192767182713,0.020059734217041627,-0.004502706888946194,13.28466448226957,1209.1156603096279,1.2035840530224977,-0.27016241333677166,4719.786288664462,8.981892621127596,283.7566940783923,9.353946933422419,0.05313270826924433
20231019 14:10:46,4107.0,4003.0,96.995334564189,6269.995008319467,0.956738768718802,15.559,39.94,25.81,83.0,-0.02,16.29,22.0,-0.9950527266092277,60.74628519262661,23.1,25.2,24.92,24.7,186.5,580.75,410.44,639.25,614.31,347.19,533.81,nan,1.712,21.8,990.74,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.422,0.662,0.002,5673.908015981572,1.362,19649.590810185186,hp,0.0035340418752527196+/-0,0.3248189786231758+/-0,0.00015821305402524303+/-0,(-7.26263301861455+/-0)e-05,0.9831923481173851,29.0,37.72295755025146+/-0,39.37987121248208,1.357926593533865,1.0439232173146396,1040.5729262543232,0.003689268364538481,0.33908607320916084,0.0001651622803792066,-7.581631226967634e-05,0.09411592217232147,0.22135610187230886,20.345164392549652,0.009909736822752395,-0.0045489787361805804,13.281366112338532,1220.7098635529792,0.5945842093651437,-0.2729387241708348,4764.25636758761,8.985581889492135,284.09578015160145,9.354112095702797,0.053056891956974654
20231019 14:10:47,4108.0,4003.0,96.15545458095717,6268.995008319467,1.956738768718802,15.086,39.94,25.81,83.0,0.03,16.31,22.0,-0.9950651499563694,60.76294170076827,23.1,25.21,24.93,24.71,186.5,580.75,410.56,640.38,614.0,347.38,533.31,nan,1.704,21.8,990.68,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.441,0.662,0.002,5676.079384454588,1.3683333333333332,19649.59082175926,hp,0.0035034407020698636+/-0,0.3249432847782338+/-0,0.00032358008962380145+/-0,(-7.2627236934187485+/-0)e-05,0.9833417285917246,29.0,37.72295755025146+/-0,38.7766692924502,1.337126527325869,1.0279329037442273,1041.6008591580674,0.0036013019739743893,0.33401989427427725,0.00033261862112081154,-7.465592655267933e-05,0.09269568198600023,0.21607811843846336,20.041193656456635,0.019957117267248692,-0.00447935559316076,12.964687106307801,1202.471619387398,1.1974270360349215,-0.2687613355896456,4692.362173757198,8.98918319146611,284.4298000458757,9.354444714323918,0.05298223603042197
20231019 14:10:48,4109.0,4003.0,95.14557459772533,6268.995008319467,1.956738768718802,15.116,39.91,25.83,83.0,-0.06,16.29,22.0,-0.9950775733035115,60.779598208909924,23.1,25.21,24.93,24.71,186.44,580.75,410.44,641.12,613.44,347.75,533.5,nan,1.68,21.8,990.67,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.456,0.662,0.002,5686.925752927603,1.3733333333333333,19649.590833333332,hp,0.0034669777520019793+/-0,0.32559541420327964+/-0,0.00032358008962380145+/-0,(-7.2635103512008055+/-0)e-05,0.9835447248558161,29.0,37.72657247622893+/-0,38.81706551322742,1.338519500456118,1.028905171220778,1042.629764329288,0.0035671913375422246,0.33500680539952554,0.0003329332275180121,-7.473463361566159e-05,0.09295037685129932,0.21403148025253346,20.100408323971532,0.01997599365108073,-0.004484078016939695,12.841888815152007,1206.024499438292,1.1985596190648438,-0.2690446810163817,4705.255121154253,8.992750382803651,284.76480685127524,9.354777647551437,0.05290750139680631
20231019 14:10:49,4110.0,4003.0,93.95569461449351,6261.995008319467,0.956738768718802,15.16,39.89,25.83,83.0,-0.03,16.29,22.0,-0.9950899966506537,60.79625471705159,23.1,25.21,24.93,24.71,186.5,580.75,410.19,642.19,614.0,348.5,533.5,nan,1.563,21.8,990.7,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.383,0.662,0.002,5686.928121400618,1.349,19649.59084490741,hp,0.003423838847205461+/-0,0.3256163519752769+/-0,0.00015821305402524303+/-0,(-7.264065103249975+/-0)e-05,0.9837471747219338,29.0,37.728982811807526+/-0,38.87476105124421,1.3405090017670416,1.0303686490874093,1043.6601329783755,0.0035278162076880838,0.3355048807055364,0.00016301777074398296,-7.48466494731867e-05,0.09306941479038734,0.21166897246128502,20.130292842332185,0.009781066244638977,-0.004490798968391202,12.7001383476771,1207.817570539931,0.5868639746783386,-0.2694479381034721,4711.28095871919,8.99627819901134,285.10031173198075,9.35494066532218,0.052832654747333126
20231019 14:10:50,4111.0,4003.0,92.77581463126167,6261.995008319467,0.956738768718802,14.68,39.87,25.83,83.0,-0.04,16.29,22.0,-0.9951024199977954,60.81291122519324,23.1,25.21,24.93,24.7,186.5,580.75,410.19,643.5,614.31,348.81,533.12,nan,1.672,21.8,990.67,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.374,0.662,0.002,5682.050489873633,1.346,19649.59085648148,hp,0.003381058863019584+/-0,0.3253578604885552+/-0,0.00015821305402524303+/-0,(-7.2646199261894395+/-0)e-05,0.9839344406672651,29.0,37.73139345539655+/-0,38.25560139287066,1.319158668719678,1.0138931507550548,1044.6740261291307,0.003428032423515229,0.32987810629366476,0.00016041113183623337,-7.365548386002166e-05,0.09149112528105603,0.20568194541091375,19.792686377619887,0.009624667910174002,-0.004419329031601299,12.340916724654825,1187.5611826571933,0.5774800746104402,-0.26515974189607794,4631.386126142818,8.999706231434855,285.43018983827443,9.355101076454016,0.052758999263473105
20231019 14:10:51,4112.0,4003.0,91.59593464802984,6268.995008319467,1.956738768718802,15.543,39.89,25.86,83.0,0.06,16.3,22.0,-0.9951148433449375,60.829567733334905,23.1,25.21,24.93,24.7,186.62,580.62,410.19,644.25,614.5,348.88,533.5,nan,1.648,21.8,990.69,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.385,0.662,0.002,5681.510858346647,1.3496666666666666,19649.590868055555,hp,0.0033378468498453323+/-0,0.32530617583172994+/-0,0.00032358008962380145+/-0,(-7.264246481824258+/-0)e-05,0.9841340307857849,29.0,37.728982811807526+/-0,39.362761194862244,1.3573365929262844,1.043303006370567,1045.7173291355011,0.003482385653248162,0.33939291123615617,0.0003375920803061696,-7.578810193504064e-05,0.09411094975108583,0.20894313919488972,20.36357467416937,0.020255524818370174,-0.004547286116102438,12.536588351693382,1221.8144804501621,1.2153314891022104,-0.27283716696614624,4764.004657898246,9.003188617088103,285.76958274951056,9.355438668534322,0.05268321116153806
20231019 14:10:52,4113.0,4003.0,90.58605466479801,6295.995008319467,3.956738768718802,15.015,39.89,25.88,83.0,-0.09,16.28,22.0,-0.9951272666920796,60.846224241476556,23.1,25.21,24.94,24.71,186.62,580.0,410.25,644.62,614.88,348.81,534.0,nan,1.539,21.8,990.66,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.354,0.662,0.002,5685.850226819663,1.3393333333333333,19649.590879629628,hp,0.0033010458200430264+/-0,0.3255546349825926+/-0,0.0006543141608209181+/-0,(-7.264337171111402+/-0)e-05,0.9843180033067864,29.0,37.728982811807526+/-0,38.68840274676341,1.3340828533366693,1.02542925526886,1046.74275839077,0.0033849889568551036,0.3338332468995254,0.0006709528826424632,-7.449063855394663e-05,0.0925519976042082,0.20309933741130623,20.029994813971527,0.04025717295854779,-0.004469438313236798,12.185960244678373,1201.7996888382916,2.4154303775128674,-0.26816629879420784,4685.088704878869,9.006573606044958,286.1034159964101,9.356109621416964,0.05260872052298411
20231019 14:10:53,4114.0,4003.0,89.22617468156618,6288.995008319467,0.956738768718802,15.613,39.91,25.88,83.0,-0.06,16.28,22.0,-0.9951396900392213,60.86288074961822,23.1,25.21,24.94,24.71,186.44,579.31,410.19,645.81,616.56,349.25,534.19,nan,1.843,21.8,990.7,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35,0.662,0.002,5687.479595292677,1.338,19649.590891203705,hp,0.0032512827194027777+/-0,0.32562712352077283+/-0,0.00015821305402524303+/-0,(-7.263963768667861+/-0)e-05,0.984554142406674,29.0,37.72657247622893+/-0,39.45003917349289,1.3603461783963064,1.0456830977250822,1047.788441488495,0.0033998113856051255,0.3405027792265097,0.00016544071643366192,-7.595804135383372e-05,0.0943784186110313,0.20398868313630752,20.43016675359058,0.009926442986019716,-0.0045574824812300236,12.239320988178452,1225.8100052154348,0.595586579161183,-0.2734489488738014,4777.544239615284,9.009973417430563,286.4439187756366,9.356275062133397,0.05253276248163028
20231019 14:10:54,4115.0,4003.0,88.04629469833436,6282.995008319467,1.956738768718802,15.74,39.91,25.86,83.0,-0.06,16.29,22.0,-0.9951521133863634,60.87953725775987,23.1,25.2,24.93,24.7,186.38,579.06,410.44,646.69,618.38,349.62,534.94,nan,1.602,21.8,990.71,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.338,0.662,0.002,5692.361963765693,1.3339999999999999,19649.590902777778,hp,0.0032082894675443253+/-0,0.32590665535472485+/-0,0.00032358008962380145+/-0,(-7.2640544521612735+/-0)e-05,0.9847681529121387,29.0,37.72657247622893+/-0,39.61016239592414,1.3658676688249705,1.0499274064953035,1048.8383688949903,0.0033684710399450118,0.34217832941614496,0.0003397356042922357,-7.626729851598349e-05,0.09482222576166686,0.2021082623967007,20.5306997649687,0.02038413625753414,-0.004576037910959009,12.126495743802042,1231.841985898122,1.2230481754520484,-0.2745622746575406,4800.0102686844675,9.013341888470508,286.7860971050527,9.35661479773769,0.0524564951831143
20231019 14:10:55,4116.0,4003.0,86.86641471510252,6261.995008319467,0.956738768718802,16.163,39.89,25.86,83.0,0.08,16.27,22.0,-1.0551645367335052,60.896193765901536,23.1,25.21,24.93,24.71,186.44,578.94,410.25,648.0,620.25,350.0,534.75,nan,1.861,21.9,990.67,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.386,0.662,0.002,5690.737332238708,1.3499999999999999,19649.59091435185,hp,0.0031654984451910907+/-0,0.3258344558989639+/-0,0.00015821305402524303+/-0,(-7.702603699435696+/-0)e-05,0.9849649753566257,29.0,37.728982811807526+/-0,40.140161769633785,1.3841435092977168,1.0639078707701515,1049.9022767657605,0.0033677987107494783,0.3466578421990175,0.00016832411343603926,-8.194860701252924e-05,0.09604436303493984,0.2020679226449687,20.79947053194105,0.010099446806162355,-0.004916916420751754,12.124075358698121,1247.968231916463,0.6059668083697414,-0.2950149852451052,4861.876264914054,9.016709687181258,287.1327549472517,9.356783121851127,0.05237454657610177
20231019 14:10:56,4117.0,4003.0,85.51653473187069,6282.995008319467,0.956738768718802,15.665,39.91,25.88,83.0,-0.05,16.29,22.0,-0.9951769600806477,60.91285027404319,23.1,25.21,24.94,24.71,186.44,578.38,410.06,648.94,622.06,350.0,534.44,nan,1.686,21.9,990.69,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.411,0.662,0.002,5693.992700711723,1.3583333333333334,19649.590925925924,hp,0.0031161083907184513+/-0,0.32600002046875437+/-0,0.00015821305402524303+/-0,(-7.264235819148099+/-0)e-05,0.985203495444314,29.0,37.72657247622893+/-0,39.515679883069595,1.362609651140331,1.0474230042490067,1050.9496997700094,0.003263883612171858,0.3414599208246204,0.00016571599235853045,-7.608727705265346e-05,0.09458133290747212,0.19583301673031148,20.487595249477224,0.009942959541511828,-0.004565236623159208,11.74998100381869,1229.2557149686334,0.5965775724907096,-0.27391419738955247,4787.8159949843985,9.01997357079343,287.47421486807633,9.356948837843484,0.05229845929904912
20231019 14:10:57,4118.0,4003.0,84.49665474863886,6282.995008319467,1.956738768718802,15.493,39.91,25.86,83.0,0.0,16.29,22.0,-0.9951893834277894,60.92950678218485,23.1,25.22,24.94,24.72,186.44,577.62,409.88,650.0,624.31,350.44,533.81,nan,1.697,21.8,990.66,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.405,0.662,0.002,5696.706069184738,1.3563333333333334,19649.5909375,hp,0.0030789453253154977+/-0,0.32615536983856147+/-0,0.00032358008962380145+/-0,(-7.264326502641508+/-0)e-05,0.9853842429017694,29.0,37.72657247622893+/-0,39.29814216135059,1.3551083503913997,1.0416568371301658,1051.9913566071396,0.0032072044492648505,0.3397419709590554,0.0003370594127158246,-7.566935368622393e-05,0.09408821459895657,0.19243226695589102,20.384518257543323,0.020223564762949474,-0.0045401612211734355,11.545936017353462,1223.0710954525994,1.2134138857769685,-0.2724096732704061,4762.853778314857,9.023180775242695,287.81395683903537,9.357285897256201,0.05222278994536289
20231019 14:10:58,4119.0,4003.0,83.31677476540703,6268.995008319467,0.956738768718802,15.374,39.91,25.81,83.0,0.01,16.27,22.0,-0.9952018067749315,60.9461632903265,23.1,25.21,24.94,24.71,186.5,577.06,409.31,651.31,626.31,350.19,534.44,nan,1.798,21.9,990.69,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.445,0.662,0.002,5692.913437657753,1.3696666666666666,19649.590949074074,hp,0.003035952073457045+/-0,0.32593822906926034+/-0,0.00015821305402524303+/-0,(-7.264417186134921+/-0)e-05,0.9855759255255765,29.0,37.72657247622893+/-0,39.14692892155724,1.3498941007433531,1.037648700958012,1053.0290053080976,0.0031502517251934857,0.33820937998627293,0.0001641695699838932,-7.537913056409958e-05,0.09364556205030944,0.18901510351160913,20.292562799176377,0.009850174199033593,-0.004522747833845975,11.340906210696549,1217.5537679505826,0.5910104519420156,-0.2713648700307585,4740.446196528008,9.026331026967888,288.15216621902164,9.357450066826186,0.05214741081479879
20231019 14:10:59,4120.0,4003.0,82.1368947821752,6261.995008319467,0.956738768718802,14.6,39.89,25.76,83.0,-0.03,16.27,22.0,-1.0552142301220733,60.96281979846817,23.1,25.21,24.94,24.7,186.25,576.38,408.88,652.5,628.38,350.0,533.62,nan,1.589,21.8,990.7,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.477,0.662,0.002,5691.288806130768,1.3803333333333334,19649.590960648147,hp,0.002993150040536849+/-0,0.32586603163073136+/-0,0.00015821305402524303+/-0,(-7.702966456584271+/-0)e-05,0.9857732827895945,29.0,37.728982811807526+/-0,38.150001541576124,1.3155172945371076,1.0111590267850221,1054.0401643348825,0.0030265506820107897,0.32950237940602756,0.00015997855773285086,-7.788924065597422e-05,0.09121644671289476,0.18159304092064738,19.770142764361655,0.00959871346397105,-0.0046733544393584535,10.895582455238843,1186.2085658616993,0.575922807838263,-0.2804012663615072,4617.481580692941,9.029357577649899,288.4816685984277,9.357610045383918,0.05206952157414282
20231019 14:11:00,4121.0,4003.0,81.45701479894338,6274.995008319467,1.956738768718802,15.382,39.91,25.76,83.0,-0.03,16.3,22.0,-0.9952266534692153,60.97947630660982,23.1,25.23,24.94,24.71,186.25,575.81,408.38,652.38,630.0,350.0,533.5,nan,1.776,21.9,990.69,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.459,0.662,0.002,5692.3761746037835,1.3743333333333334,19649.59097222222,hp,0.0029681849024135727+/-0,0.3259074689724711+/-0,0.00032358008962380145+/-0,(-7.264598553121742+/-0)e-05,0.9858920387675125,29.0,37.72657247622893+/-0,39.157112826235654,1.350245269870195,1.0379186407911318,1055.0780829756736,0.003080734439529854,0.33826543721958513,0.0003358498068094086,-7.540062256149341e-05,0.093631052345657,0.18484406637179124,20.29592623317511,0.020150988408564517,-0.004524037353689604,11.090643982307475,1217.7555739905065,1.2090593045138711,-0.2714422412213763,4739.7116985686125,9.032438312089429,288.8199340356473,9.357945895190728,0.051994120951581325
20231019 14:11:01,4122.0,4003.0,81.29713481571154,6288.995008319467,0.956738768718802,15.976,39.91,25.76,83.0,-0.02,16.27,22.0,-0.9352390768163574,60.99613281475148,23.1,25.23,24.94,24.71,186.25,575.44,408.0,652.81,631.88,350.19,532.81,nan,1.538,21.9,990.73,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49,0.662,0.002,5694.546543076799,1.3846666666666667,19649.590983796297,hp,0.0029623590892089253+/-0,0.32603172978624756+/-0,0.00015821305402524303+/-0,(-6.826722757654903+/-0)e-05,0.9859246303484835,29.0,37.72657247622893+/-0,39.906007962407635,1.376069240083022,1.0577692417606168,1056.1358522174341,0.0031334923276151966,0.3448663356059014,0.00016735290219291283,-7.221097355074575e-05,0.09545500945631723,0.1880095396569118,20.691980136354083,0.01004117413157477,-0.004332658413044745,11.280572379414709,1241.518808181245,0.6024704478944862,-0.2599595047826847,4832.042508043753,9.035571804417044,289.1648003712532,9.35811324809292,0.05192190997803058
20231019 14:11:02,4123.0,4003.0,81.12725483247972,6274.995008319467,0.956738768718802,15.118,39.94,25.71,83.0,0.16,16.3,22.0,-0.9952515001634996,61.012789322893134,23.1,25.22,24.94,24.71,186.5,575.25,407.81,652.88,633.0,350.0,531.62,nan,1.862,21.9,990.69,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.499,0.662,0.002,5691.295911549813,1.3876666666666668,19649.59099537037,hp,0.0029558856319274467+/-0,0.3258143980876744+/-0,0.00015821305402524303+/-0,(-7.26408381548177+/-0)e-05,0.9859457194155563,29.0,37.72295755025146+/-0,38.81777349828515,1.3385439137339707,1.0290225374448774,1057.164874754879,0.003041672933362836,0.3352703586562541,0.00016280479830995905,-7.474905960019319e-05,0.0927969691812645,0.18250037600177016,20.116221519375244,0.009768287898597544,-0.004484943576011592,10.95002256010621,1206.9732911625147,0.5860972739158526,-0.2690966145606955,4697.489448227392,9.038613477350406,289.50007072990945,9.35827605289123,0.05184716091843039
20231019 14:11:03,4124.0,4003.0,81.29737484924789,6309.995008319467,0.956738768718802,14.628,39.94,25.69,83.0,0.06,16.29,22.0,-0.9352639235106412,61.0294458310348,23.1,25.21,24.94,24.71,186.44,575.25,407.44,653.88,634.06,349.25,531.31,nan,1.793,21.8,990.68,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.485,0.662,0.002,5689.130280022829,1.383,19649.591006944444,hp,0.0029620839843098445+/-0,0.32569042036038515+/-0,0.00015821305402524303+/-0,(-6.826249976876738+/-0)e-05,0.9859113778541861,29.0,37.72295755025146+/-0,38.18351692201239,1.316672997310772,1.0122089942483277,1058.1770837491274,0.002998248050637347,0.3296667728293005,0.0001601446762918476,-6.909591623582074e-05,0.09124917297602567,0.1798948830382408,19.78000636975803,0.009608680577510855,-0.0041457549741492445,10.793692982294449,1186.8003821854818,0.5765208346506513,-0.24874529844895468,4619.138221821349,9.041611725401044,289.82973750273874,9.35843619756752,0.05177806500219457
20231019 14:11:04,4125.0,4003.0,81.62749486601606,6295.995008319467,1.956738768718802,14.743,39.96,25.69,83.0,-0.05,16.29,22.0,-0.9352763468577834,61.04610233917645,23.1,25.22,24.94,24.72,186.44,575.94,407.44,655.38,634.81,348.69,531.69,nan,1.653,21.8,990.68,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.438,0.662,0.002,5691.300648495843,1.3673333333333335,19649.59101851852,hp,0.0029739219921648386+/-0,0.32579385775284675+/-0,0.00032358008962380145+/-0,(-6.825904617018895+/-0)e-05,0.985860296050995,29.0,37.72054798444071+/-0,38.33209122777603,1.3217962492336564,1.0162124697548822,1059.1932962188823,0.00302213661251619,0.33107578081799116,0.0003288261220401094,-6.936569389172026e-05,0.09164392355156335,0.1813281967509714,19.86454684907947,0.019729567322406563,-0.004161941633503216,10.879691805058284,1191.8728109447682,1.1837740393443938,-0.24971649801019294,4639.120950563792,9.04463386201356,290.1608132835567,9.35876502368956,0.051708699308302845
20231019 14:11:05,4126.0,4003.0,82.30761488278422,6287.995008319467,1.956738768718802,15.271,40.01,25.66,83.0,-0.06,16.28,22.0,-0.9352887702049255,61.062758847318115,23.1,25.23,24.96,24.72,186.5,576.12,407.25,655.44,634.69,348.12,532.56,nan,1.677,21.8,990.7,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.459,0.662,0.002,5696.725016968859,1.3743333333333334,19649.591030092593,hp,0.002998221919423354+/-0,0.32605230456174344+/-0,0.00032358008962380145+/-0,(-6.82490542856442+/-0)e-05,0.9857575445362363,29.0,37.71452541642684+/-0,39.009343883836145,1.3451497890977981,1.034332089642187,1060.2276283085246,0.0031011571431281667,0.33724636150999887,0.00033468927026719273,-7.059218693537344e-05,0.09336171095635362,0.18606942858769,20.23478169059993,0.020081356216031562,-0.004235531216122406,11.1641657152614,1214.086901435996,1.2048813729618937,-0.25413187296734435,4726.077327259006,9.047735019156688,290.4980596450667,9.359099712959829,0.051638107121367474
