time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 13:10:00,461.0,4003.0,4.667753427441024,174.9950083194675,15.956738768718802,15.964,20.47,17.4,68.7,0.01,16.35,21.0,-0.2897572029295086,0.016656508141658755,20.1,22.6,22.21,22.07,20.56,21.06,21.75,29.19,30.0,23.5,26.69,nan,0.602,19.8,991.49,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,19.990563368606786,2.8740000000000006,19649.54861111111,none
20231019 13:10:01,462.0,4003.0,4.167873444209194,174.9950083194675,10.956738768718802,17.299,20.44,17.4,68.7,-0.05,16.35,21.0,-0.28976962627665026,0.03331301628331662,20.1,22.6,22.21,22.08,20.56,21.0,21.69,29.0,30.0,23.5,26.44,nan,0.546,19.8,991.51,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,17.82393184162197,2.8746666666666667,19649.548622685186,none
20231019 13:10:02,463.0,4003.0,4.167993460977364,167.9950083194675,7.956738768718802,16.073,20.47,17.42,68.8,0.09,16.37,21.0,-0.2897820496237924,0.04996952442497449,20.1,22.6,22.22,22.08,20.56,20.88,21.5,28.81,29.81,23.38,26.25,nan,0.549,19.8,991.47,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,3.72930031463693,2.873666666666667,19649.54863425926,none
20231019 13:10:03,464.0,4003.0,3.998113477745534,167.9950083194675,8.956738768718802,16.349,20.49,17.42,68.8,0.07,16.36,21.0,-0.2897944729709345,0.06662603256663235,20.1,22.61,22.22,22.08,20.56,20.88,21.56,28.56,29.62,23.31,26.25,nan,0.568,19.8,991.47,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,6.442668787651996,2.873666666666667,19649.548645833333,none
20231019 13:10:04,465.0,4003.0,3.828233494513704,158.9950083194675,6.956738768718802,17.245,20.47,17.42,68.8,0.01,16.38,21.0,-0.28980689631807666,0.08328254070829022,20.1,22.61,22.22,22.08,20.56,20.88,21.38,28.38,29.38,23.19,26.25,nan,0.559,19.8,991.48,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-5.482962739332947,2.874333333333334,19649.548657407406,none
20231019 13:10:05,466.0,4003.0,3.658353511281874,156.9950083194675,5.956738768718802,16.133,20.47,17.42,68.8,0.13,16.36,21.0,-0.28981931966521834,0.09993904884994809,20.1,22.61,22.22,22.08,20.25,20.81,21.38,28.19,29.44,23.12,26.06,nan,0.545,19.8,991.48,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-8.733594266317823,2.8750000000000004,19649.548668981482,none
20231019 13:10:06,467.0,4003.0,3.3184735280500446,161.9950083194675,4.956738768718802,15.371,20.47,17.42,68.8,-0.14,16.36,21.0,-0.2898317430123605,0.11659555699160595,20.1,22.61,22.23,22.08,20.38,20.88,21.38,28.0,29.25,23.0,25.88,nan,0.562,19.8,991.49,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-22.82822579330275,2.8746666666666667,19649.548680555556,none
20231019 13:10:07,468.0,4003.0,3.1485935448182145,154.9950083194675,6.956738768718802,15.986,20.47,17.44,68.8,-0.01,16.36,21.0,-0.2898441663595026,0.13325206513326382,20.1,22.62,22.24,22.09,20.31,20.81,21.12,27.81,29.0,22.94,25.88,nan,0.571,19.8,991.48,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-20.114857320287683,2.8740000000000006,19649.54869212963,none
20231019 13:10:08,469.0,4003.0,2.9787135615863845,143.9950083194675,4.956738768718802,15.367,20.47,17.42,68.8,0.01,16.36,21.0,-0.2898565897066443,0.14990857327492257,20.1,22.61,22.23,22.09,20.31,20.56,21.19,27.62,28.81,22.94,25.69,nan,0.572,19.8,991.49,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-30.956488847272567,2.874333333333334,19649.548703703702,none
20231019 13:10:09,470.0,4003.0,2.808833578354555,128.9950083194675,4.956738768718802,16.436,20.47,17.4,68.9,0.14,16.36,21.0,-0.3498690130537865,0.16656508141658044,20.1,22.6,22.22,22.08,20.31,20.62,21.19,27.44,28.88,22.75,25.69,nan,0.595,19.8,991.48,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-33.665120374257526,2.8746666666666667,19649.54871527778,none
20231019 13:10:10,471.0,4003.0,2.6489535951227245,123.9950083194675,5.956738768718802,15.287,20.47,17.42,68.9,-0.02,16.35,21.0,-0.28988143640092856,0.1832215895582383,20.1,22.61,22.23,22.09,20.31,20.62,21.0,27.25,28.56,22.81,25.5,nan,0.583,19.8,991.51,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-40.168751901242445,2.874333333333334,19649.548726851852,none
20231019 13:10:11,472.0,4003.0,2.479073611890895,118.9950083194675,6.956738768718802,15.676,20.47,17.42,68.9,0.08,16.37,21.0,-0.28989385974807025,0.19987809769989617,20.1,22.61,22.24,22.1,20.31,20.62,20.94,27.25,28.44,22.81,25.44,nan,0.549,19.8,991.48,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-36.37138342822732,2.8733333333333335,19649.548738425925,none
20231019 13:10:12,473.0,4003.0,2.309193628659065,114.9950083194675,4.956738768718802,16.13,20.47,17.42,68.9,-0.04,16.34,21.0,-0.2899062830952124,0.21653460584155404,20.1,22.61,22.23,22.09,20.31,20.62,20.94,27.06,28.19,22.56,25.5,nan,0.599,19.8,991.49,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-36.369014955212265,2.8733333333333335,19649.54875,none
20231019 13:10:13,474.0,4003.0,2.1393136454272352,113.9950083194675,4.956738768718802,16.619,20.47,17.44,68.9,-0.02,16.37,21.0,-0.2899187064423545,0.2331911139832119,20.1,22.61,22.24,22.09,20.31,20.62,21.0,27.06,28.25,22.62,25.31,nan,0.555,19.8,991.46,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-39.077646482197224,2.874333333333334,19649.548761574075,none
20231019 13:10:14,475.0,4003.0,1.9694336621954052,110.9950083194675,4.956738768718802,16.001,20.44,17.42,68.9,-0.07,16.36,21.0,-0.3499311297894967,0.24984762212486977,20.1,22.62,22.24,22.09,20.31,20.62,20.75,26.88,28.06,22.56,25.31,nan,0.544,19.8,991.48,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-49.37627800918216,2.874333333333334,19649.548773148148,none
20231019 13:10:15,476.0,4003.0,1.7995536789635742,105.9950083194675,2.956738768718802,16.706,20.47,17.44,69.0,-0.12,16.37,21.0,-0.28994355313663833,0.26650413026652764,20.1,22.62,22.24,22.1,20.31,20.44,20.81,26.69,28.0,22.56,25.12,nan,0.567,19.8,991.48,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-46.12090953616712,2.873666666666667,19649.54878472222,none
20231019 13:10:16,477.0,4003.0,1.7996736957317445,95.9950083194675,2.956738768718802,16.532,20.44,17.44,69.0,-0.05,16.36,21.0,-0.28995597648378046,0.2831606384081855,20.1,22.62,22.24,22.1,20.31,20.38,20.81,26.75,27.81,22.25,25.12,nan,0.577,19.8,991.49,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-52.62554106315207,2.8733333333333335,19649.548796296298,none
20231019 13:10:17,478.0,4003.0,1.4597937124999145,93.9950083194675,2.956738768718802,15.746,20.44,17.42,69.0,-0.15,16.36,21.0,-0.34996839983092265,0.29981714654984426,20.2,22.62,22.24,22.1,20.31,20.38,20.81,26.56,27.81,22.31,24.94,nan,0.553,19.8,991.5,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-55.334172590136916,2.8740000000000006,19649.54880787037,none
20231019 13:10:18,479.0,4003.0,1.289913729268085,87.9950083194675,4.956738768718802,16.621,20.42,17.44,69.0,0.19,16.35,21.0,-0.2899808231780643,0.3164736546915021,20.2,22.62,22.24,22.1,20.31,20.38,20.69,26.31,27.69,22.31,24.94,nan,0.57,19.8,991.48,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-74.30780411712186,2.873666666666667,19649.548819444444,none
20231019 13:10:19,480.0,4003.0,1.130033746036255,81.9950083194675,3.956738768718802,16.017,20.44,17.42,69.0,-0.12,16.35,21.0,-0.2899932465252064,0.33313016283316,20.2,22.63,22.25,22.11,20.38,20.38,20.62,26.06,27.69,22.12,24.81,nan,0.619,19.8,991.49,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-72.67943564410677,2.8740000000000006,19649.548831018517,none
20231019 13:10:20,481.0,4003.0,1.130153762804425,77.9950083194675,2.956738768718802,15.284,20.44,17.42,69.0,0.07,16.39,21.0,-0.29000566987234855,0.34978667097481786,20.2,22.63,22.25,22.11,20.38,20.38,20.62,26.06,27.5,22.19,24.75,nan,0.562,19.8,991.49,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-78.09806717109171,2.873666666666667,19649.548842592594,none
20231019 13:10:21,482.0,4003.0,0.9602737795725953,73.9950083194675,0.956738768718802,16.426,20.44,17.42,69.0,0.0,16.36,21.0,-0.29001809321949024,0.3664431791164757,20.2,22.63,22.25,22.1,20.31,20.38,20.62,25.88,27.44,22.19,24.75,nan,0.559,19.8,991.5,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-81.34969869807668,2.8746666666666667,19649.548854166667,none
20231019 13:10:22,483.0,4003.0,0.6203937963407649,70.9950083194675,2.956738768718802,16.066,20.42,17.42,69.0,-0.07,16.36,21.0,-0.3500305165666324,0.3830996872581336,20.2,22.62,22.25,22.1,20.31,20.19,20.62,25.69,27.31,22.19,24.56,nan,0.556,19.8,991.49,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-82.97333022506149,2.8750000000000004,19649.54886574074,none
20231019 13:10:23,484.0,4003.0,0.6205138131089352,67.9950083194675,1.956738768718802,15.96,20.42,17.42,69.0,0.05,16.37,21.0,-0.2900429399137745,0.39975619539979146,20.2,22.63,22.25,22.11,20.31,20.25,20.38,25.69,27.31,22.19,24.5,nan,0.588,19.8,991.47,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-80.25996175204648,2.874333333333334,19649.548877314814,none
20231019 13:10:24,485.0,4003.0,0.620633829877105,59.9950083194675,0.956738768718802,16.547,20.42,17.42,69.0,0.03,16.37,21.0,-0.2900553632609162,0.4164127035414493,20.2,22.63,22.26,22.12,20.31,20.25,20.38,25.5,27.12,21.94,24.31,nan,0.59,19.8,991.48,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-85.13759327903142,2.8733333333333335,19649.54888888889,none
20231019 13:10:25,486.0,4003.0,0.6207538466452749,56.9950083194675,3.956738768718802,16.223,20.42,17.42,69.1,0.07,16.36,21.0,-0.2900677866080583,0.4330692116831072,20.2,22.64,22.26,22.11,20.12,20.19,20.44,25.5,27.12,21.94,24.31,nan,0.543,19.8,991.48,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-86.76222480601632,2.8740000000000006,19649.548900462964,none
20231019 13:10:26,487.0,4003.0,0.28087386341344533,56.9950083194675,0.956738768718802,16.226,20.39,17.42,69.1,0.0,16.37,21.0,-0.29008020995520045,0.44972571982476506,20.2,22.63,22.25,22.11,20.19,20.19,20.38,25.25,26.94,22.0,24.31,nan,0.567,19.8,991.48,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-90.55485633300128,2.8750000000000004,19649.548912037037,none
20231019 13:10:27,488.0,4003.0,0.11099388018161527,54.9950083194675,0.956738768718802,15.808,20.39,17.42,69.1,-0.05,16.38,21.0,-0.2900926333023426,0.4663822279664229,20.2,22.64,22.26,22.12,20.12,20.19,20.25,25.19,26.94,21.94,24.12,nan,0.615,19.8,991.46,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-87.8414878599861,2.873666666666667,19649.54892361111,none
20231019 13:10:28,489.0,4003.0,0.11111389694978557,49.9950083194675,0.956738768718802,15.864,20.39,17.42,69.1,0.18,16.37,21.0,-0.29010505664948427,0.4830387361080808,20.2,22.64,22.27,22.12,20.12,20.19,20.19,25.19,26.75,21.75,24.19,nan,0.562,19.8,991.5,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-85.1281193869711,2.873666666666667,19649.548935185187,none
20231019 13:10:29,490.0,4003.0,0.11123391371795543,47.9950083194675,1.956738768718802,16.33,20.37,17.42,69.1,0.07,16.35,21.0,-0.2901174799966264,0.49969524424973866,20.2,22.64,22.26,22.12,20.12,20.19,20.19,25.12,26.75,21.75,24.12,nan,0.546,19.8,991.48,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-86.75275091395599,2.8740000000000006,19649.54894675926,none
20231019 13:10:30,491.0,4003.0,-0.05864606951387463,42.9950083194675,1.956738768718802,16.71,20.39,17.42,69.1,0.03,16.36,21.0,-0.29012990334376854,0.5163517523913983,20.2,22.64,22.26,22.12,20.19,20.0,20.19,24.88,26.69,21.75,23.88,nan,0.574,19.8,991.52,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-91.08738244094098,2.8753333333333337,19649.548958333333,none
20231019 13:10:31,492.0,4003.0,-0.05852605274570433,42.9950083194675,0.956738768718802,16.38,20.37,17.42,69.1,0.08,16.35,21.0,-0.2901423266909102,0.5330082605330562,20.2,22.64,22.27,22.12,20.12,20.0,20.19,24.75,26.56,21.75,23.94,nan,0.556,19.8,991.51,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-91.6270139679259,2.8750000000000004,19649.548969907406,none
20231019 13:10:32,493.0,4003.0,-0.22840603597753484,40.9950083194675,1.956738768718802,16.108,20.39,17.44,69.1,0.08,16.35,21.0,-0.29015475003805236,0.549664768674714,20.2,22.64,22.27,22.13,20.12,20.0,20.19,24.81,26.56,21.81,23.94,nan,0.528,19.8,991.49,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-88.37164549491075,2.874333333333334,19649.548981481483,none
20231019 13:10:33,494.0,4003.0,-0.39828601920936446,40.9950083194675,0.956738768718802,16.518,20.37,17.42,69.1,0.12,16.37,21.0,-0.2901671733851945,0.5663212768163719,20.2,22.64,22.27,22.12,20.19,20.06,20.19,24.75,26.31,21.62,23.75,nan,0.56,19.8,991.47,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-88.3692770218957,2.8740000000000006,19649.548993055556,none
20231019 13:10:34,495.0,4003.0,-0.3981660024411946,38.9950083194675,1.956738768718802,15.975,20.37,17.42,69.1,0.08,16.37,21.0,-0.35017959673233623,0.5829777849580298,20.2,22.64,22.27,22.12,20.19,20.0,20.0,24.56,26.31,21.56,23.75,nan,0.571,19.8,991.5,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-97.58390854888063,2.874333333333334,19649.54900462963,none
20231019 13:10:35,496.0,4003.0,-0.5580459856730244,33.9950083194675,0.956738768718802,16.835,20.37,17.42,69.1,0.07,16.39,21.0,-0.35019202007947836,0.5996342930996876,20.2,22.64,22.27,22.12,20.12,20.0,20.0,24.62,26.31,21.56,23.75,nan,0.565,19.9,991.54,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-99.20854007586559,2.8753333333333337,19649.549016203702,none
20231019 13:10:36,497.0,4003.0,-0.5579259689048541,30.9950083194675,1.956738768718802,16.229,20.37,17.42,69.1,-0.1,16.37,21.0,-0.29020444342662044,0.6162908012413455,20.2,22.65,22.28,22.13,20.12,20.0,19.94,24.56,26.12,21.56,23.56,nan,0.592,19.9,991.48,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-96.49517160285052,2.8746666666666667,19649.54902777778,none
20231019 13:10:37,498.0,4003.0,-0.5578059521366843,24.9950083194675,1.956738768718802,15.851,20.39,17.42,69.1,-0.02,16.37,21.0,-0.2902168667737621,0.6329473093830034,20.2,22.65,22.28,22.13,20.12,20.0,20.0,24.38,26.12,21.44,23.56,nan,0.59,19.9,991.5,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-93.23980312983537,2.8733333333333335,19649.549039351852,none
20231019 13:10:38,499.0,4003.0,-0.7276859353685143,20.9950083194675,0.956738768718802,16.642,20.37,17.44,69.1,0.0,16.37,21.0,-0.3502292901209043,0.6496038175246612,20.2,22.65,22.28,22.13,20.12,20.0,19.94,24.31,25.94,21.38,23.38,nan,0.525,19.9,991.51,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-95.94843465682033,2.8746666666666667,19649.549050925925,none
20231019 13:10:39,500.0,4003.0,-0.8975659186003442,18.9950083194675,1.956738768718802,16.065,20.37,17.42,69.1,-0.08,16.35,21.0,-0.2902417134680464,0.6662603256663191,20.2,22.65,22.27,22.13,20.12,19.81,20.0,24.38,25.94,21.38,23.44,nan,0.541,19.9,991.49,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-98.11506618380525,2.8750000000000004,19649.5490625,none
20231019 13:10:40,501.0,4003.0,-0.8974459018321743,28.9950083194675,0.956738768718802,15.965,20.34,17.42,69.1,0.08,16.38,21.0,-0.2902541368151885,0.682916833807977,20.2,22.65,22.28,22.14,20.12,19.81,20.0,24.12,25.94,21.44,23.38,nan,0.539,19.9,991.49,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-95.94369771079022,2.874333333333334,19649.549074074075,none
20231019 13:10:41,502.0,4003.0,-0.897325885064004,26.9950083194675,2.956738768718802,17.027,20.37,17.44,69.1,-0.04,16.37,21.0,-0.2902665601623302,0.6995733419496348,20.2,22.66,22.29,22.14,20.12,19.81,19.94,24.12,25.94,21.25,23.19,nan,0.553,19.9,991.49,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-93.23032923777515,2.873666666666667,19649.54908564815,none
20231019 13:10:42,503.0,4003.0,-1.0672058682958343,20.9950083194675,0.956738768718802,15.721,20.37,17.44,69.1,0.0,16.39,21.0,-0.3502789835094724,0.7162298500912927,20.2,22.65,22.28,22.14,20.06,19.88,19.81,24.12,25.69,21.19,23.19,nan,0.585,19.9,991.49,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-96.48096076475997,2.8746666666666667,19649.54909722222,none
