time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 14:13:02,4243.0,4003.0,143.6416568446601,5952.995008319467,1.956738768718802,15.532,41.1,26.19,83.0,-0.01,16.3,22.0,-0.8167423018205389,63.01157029989209,23.2,25.33,25.04,24.81,186.75,572.38,414.38,633.25,581.75,363.19,536.69,nan,2.041,22.0,990.64,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.192,0.662,0.002,5541.394128311623,1.2853333333333332,19649.59238425926,hp
20231019 14:13:03,4244.0,4003.0,143.3017768614283,5971.995008319467,0.956738768718802,14.931,41.15,26.17,83.0,0.01,16.29,22.0,-0.7567547251676809,63.02822680803376,23.2,25.34,25.05,24.82,186.88,573.62,415.12,634.69,582.5,363.31,538.0,nan,1.698,22.0,990.65,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17,0.662,0.002,5546.275496784638,1.2779999999999998,19649.592395833333,hp
20231019 14:13:04,4245.0,4003.0,142.62189687819648,5991.995008319467,0.956738768718802,15.197,41.15,26.14,83.0,-0.01,16.29,22.0,-0.7567671485148226,63.04488331617541,23.2,25.34,25.04,24.81,187.31,575.12,416.0,636.44,584.19,363.19,539.31,nan,1.667,22.0,990.64,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.172,0.662,0.002,5713.2728652576525,1.2786666666666666,19649.592407407406,hp
20231019 14:13:05,4246.0,4003.0,141.95201689496463,6005.995008319467,0.956738768718802,14.292,41.2,26.14,83.0,-0.03,16.29,22.0,-0.8167795718619648,63.06153982431707,23.2,25.33,25.04,24.81,187.5,576.25,416.94,638.0,586.19,363.12,540.19,nan,1.631,22.0,990.64,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.166,0.662,0.002,5710.564233730667,1.2766666666666666,19649.592418981483,hp
20231019 14:13:06,4247.0,4003.0,141.6121369117328,6038.995008319467,1.956738768718802,15.506,41.22,26.14,83.0,0.03,16.28,22.0,-0.816791995209107,63.078196332458724,23.2,25.33,25.04,24.81,187.75,577.88,418.06,640.06,587.62,362.81,540.69,nan,1.827,22.0,990.65,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.131,0.662,0.002,5799.485602203683,1.265,19649.592430555556,hp
20231019 14:13:07,4248.0,4003.0,141.27225692850098,6071.995008319467,4.956738768718802,15.495,41.27,26.17,83.0,0.19,16.3,22.0,-0.756804418556249,63.09485284060039,23.2,25.34,25.05,24.82,187.88,579.5,419.44,641.94,589.31,362.38,541.12,nan,1.752,22.0,990.66,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.124,0.662,0.002,5802.7409706766975,1.2626666666666666,19649.59244212963,hp
20231019 14:13:08,4249.0,4003.0,140.93237694526914,6105.995008319467,2.956738768718802,14.873,41.3,26.19,83.0,-0.03,16.29,22.0,-0.7568168419033907,63.11150934874204,23.2,25.34,25.05,24.82,188.12,581.38,420.44,644.0,589.31,362.25,540.75,nan,1.815,22.0,990.62,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.078,0.662,0.002,5894.915339149713,1.2473333333333332,19649.592453703703,hp
20231019 14:13:09,4250.0,4003.0,140.6024969620373,6152.995008319467,1.956738768718802,15.68,41.34,26.17,83.0,0.01,16.29,22.0,-0.7568292652505328,63.128165856883705,23.2,25.34,25.04,24.81,188.5,582.88,421.75,646.38,588.81,362.0,540.19,nan,1.51,22.0,990.64,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.075,0.662,0.002,5893.291707622729,1.2463333333333333,19649.59246527778,hp
20231019 14:13:10,4251.0,4003.0,140.4326169788055,6192.995008319467,1.956738768718802,14.513,41.39,26.17,83.0,-0.05,16.3,22.0,-0.756841688597675,63.144822365025355,23.2,25.33,25.04,24.81,188.62,584.5,422.75,648.19,588.0,362.0,539.31,nan,1.803,22.0,990.63,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.059,0.662,0.002,5963.779076095743,1.2409999999999999,19649.592476851853,hp
20231019 14:13:11,4252.0,4003.0,140.60273699557365,6219.995008319467,1.956738768718802,15.458,41.44,26.17,83.0,-0.06,16.3,22.0,-0.7568541119448167,63.16147887316702,23.2,25.34,25.05,24.82,188.94,586.06,423.62,651.06,588.56,362.19,538.94,nan,1.868,22.0,990.63,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.026,0.662,0.002,5967.034444568758,1.2299999999999998,19649.592488425926,hp
20231019 14:13:12,4253.0,4003.0,140.93285701234183,6225.995008319467,2.956738768718802,14.997,41.51,26.17,83.0,-0.04,16.3,22.0,-0.7568665352919588,63.17813538130867,23.2,25.35,25.05,24.83,189.06,587.81,424.69,653.44,590.81,362.38,538.38,nan,1.649,22.0,990.63,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.987,0.662,0.002,6028.845813041773,1.2169999999999999,19649.5925,hp
20231019 14:13:13,4254.0,4003.0,141.10297702910998,6259.995008319467,1.956738768718802,14.908,41.59,26.19,83.0,-0.02,16.3,22.0,-0.7568789586391009,63.194791889450336,23.2,25.34,25.04,24.81,189.25,589.5,425.69,655.25,592.06,362.81,537.75,nan,1.599,22.0,990.61,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.948,0.662,0.002,6026.137181514788,1.204,19649.592511574076,hp
20231019 14:13:14,4255.0,4003.0,141.27309704587816,6286.995008319467,2.956738768718802,15.393,41.61,26.21,83.0,-0.07,16.28,22.0,-0.6968913819862426,63.21144839759199,23.2,25.34,25.04,24.82,189.69,590.44,426.38,657.31,593.75,363.0,537.25,nan,1.814,22.0,990.65,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.946,0.662,0.002,6073.310549987804,1.2033333333333334,19649.59252314815,hp
20231019 14:13:15,4256.0,4003.0,141.78321706264634,6328.995008319467,2.956738768718802,15.343,41.63,26.19,83.0,0.09,16.29,22.0,-0.6369038053333846,63.22810490573365,23.2,25.35,25.05,24.82,189.88,591.94,427.19,658.62,595.0,363.12,536.81,nan,1.658,22.0,990.64,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.947,0.662,0.002,6076.023918460819,1.2036666666666667,19649.592534722222,hp
20231019 14:13:16,4257.0,4003.0,142.2933370794145,6390.995008319467,4.956738768718802,15.166,41.68,26.21,83.0,0.04,16.29,22.0,-0.6369162286805268,63.2447614138753,23.2,25.36,25.05,24.83,190.06,593.25,428.06,660.25,596.88,364.12,537.06,nan,1.706,22.0,990.62,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.992,0.662,0.002,6179.042286933834,1.2186666666666666,19649.592546296295,hp
20231019 14:13:17,4258.0,4003.0,142.79345709618266,6424.995008319467,2.956738768718802,14.99,41.73,26.21,83.1,0.01,16.31,22.0,-0.5769286520276684,63.26141792201697,23.2,25.34,25.05,24.83,190.19,595.0,429.0,662.0,598.88,364.25,537.06,nan,1.852,22.0,990.63,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.992,0.662,0.002,6177.417655406849,1.2186666666666666,19649.592557870372,hp
20231019 14:13:18,4259.0,4003.0,143.30357711295085,6452.995008319467,4.956738768718802,15.948,41.78,26.19,83.0,-0.02,16.3,22.0,-0.5769410753748105,63.27807443015862,23.2,25.34,25.05,24.82,190.69,596.56,430.0,663.62,599.06,365.25,537.0,nan,1.909,22.0,990.66,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.007,0.662,0.002,6289.112023879864,1.2236666666666667,19649.592569444445,hp
20231019 14:13:19,4260.0,4003.0,143.973697129719,6481.995008319467,5.956738768718802,14.665,41.8,26.19,83.1,0.05,16.29,22.0,-0.5169534987219526,63.29473093830028,23.2,25.34,25.05,24.83,190.88,597.06,430.81,665.12,598.69,365.75,537.25,nan,1.8,22.0,990.67,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04,0.662,0.002,6293.993392352879,1.2346666666666666,19649.592581018518,hp
20231019 14:13:20,4261.0,4003.0,144.9938171464872,6501.995008319467,4.956738768718802,16.033,41.85,26.17,83.1,-0.02,16.3,22.0,-0.45696592206909514,63.311387446441934,23.2,25.35,25.06,24.83,191.0,598.38,431.62,666.56,598.19,366.5,536.0,nan,2.009,22.0,990.65,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.007,0.662,0.002,6400.265760825893,1.2236666666666667,19649.59259259259,hp
20231019 14:13:21,4262.0,4003.0,145.66393716325535,6508.995008319467,5.956738768718802,15.948,41.88,26.17,83.1,-0.02,16.29,22.0,-0.45697834541623683,63.3280439545836,23.2,25.35,25.06,24.83,191.25,599.25,432.38,667.56,598.19,368.38,535.06,nan,1.781,22.0,990.65,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.993,0.662,0.002,6414.364129298909,1.2189999999999999,19649.592604166668,hp
20231019 14:13:22,4263.0,4003.0,146.68405718002353,6557.995008319467,4.956738768718802,14.946,41.88,26.19,83.1,-0.01,16.29,22.0,-0.45699076876337896,63.34470046272525,23.2,25.35,25.05,24.82,191.69,600.5,433.25,669.62,597.81,370.12,534.69,nan,1.583,22.0,990.62,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.978,0.662,0.002,6472.381497771924,1.214,19649.59261574074,hp
20231019 14:13:23,4264.0,4003.0,147.5241771967917,6592.995008319467,4.956738768718802,15.305,41.88,26.21,83.1,-0.09,16.3,22.0,-0.337003192110521,63.361356970866915,23.2,25.35,25.06,24.83,192.06,601.25,433.56,671.44,594.12,371.5,533.94,nan,1.81,22.0,990.62,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.971,0.662,0.002,6488.106866244939,1.2116666666666667,19649.592627314814,hp
20231019 14:13:24,4265.0,4003.0,148.54429721355984,6620.995008319467,5.956738768718802,15.449,41.92,26.21,83.1,-0.03,16.29,22.0,-0.2770156154576626,63.378013479008565,23.2,25.36,25.06,24.84,192.44,601.81,434.0,672.94,593.0,372.81,534.5,nan,1.725,22.0,990.66,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.916,0.662,0.002,6532.569234717954,1.1933333333333331,19649.592638888887,hp
20231019 14:13:25,4266.0,4003.0,149.55441723032806,6641.995008319467,6.956738768718802,15.273,41.95,26.24,83.1,-0.07,16.31,22.0,-0.27702803880480475,63.39466998715023,23.2,25.35,25.06,24.83,192.56,602.94,434.88,674.62,591.94,373.44,534.88,nan,1.8,22.0,990.63,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.905,0.662,0.002,6549.921603190969,1.1896666666666664,19649.592650462964,hp
20231019 14:13:26,4267.0,4003.0,150.3945372470962,6691.995008319467,10.956738768718802,14.904,41.92,26.24,83.1,0.11,16.3,22.0,-0.21704046215194683,63.41132649529188,23.2,25.35,25.05,24.83,193.06,603.44,435.25,676.12,590.62,373.62,534.69,nan,1.466,22.0,990.61,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.923,0.662,0.002,6564.562971663984,1.1956666666666667,19649.592662037037,hp
20231019 14:13:27,4268.0,4003.0,151.75465726386437,6735.995008319467,8.956738768718802,15.559,41.92,26.26,83.1,0.03,16.32,22.0,-0.21705288549908852,63.427983003433546,23.2,25.35,25.05,24.83,193.19,604.44,435.81,678.0,589.0,373.94,534.5,nan,1.77,22.0,990.62,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.917,0.662,0.002,6589.506340136999,1.1936666666666664,19649.59267361111,hp
20231019 14:13:28,4269.0,4003.0,152.93477728063255,6763.995008319467,10.956738768718802,15.321,41.97,26.24,83.1,0.05,16.3,22.0,-0.10706530884623078,63.4446395115752,23.2,25.36,25.06,24.83,193.44,605.12,436.62,679.44,589.12,374.12,535.62,nan,1.839,22.0,990.62,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.932,0.662,0.002,6607.400708610015,1.1986666666666665,19649.592685185184,hp
20231019 14:13:29,4270.0,4003.0,154.2848972974007,6843.995008319467,12.956738768718802,15.797,42.0,26.17,83.1,-0.01,16.3,22.0,-0.047077732193372857,63.46129601971686,23.2,25.36,25.07,24.84,193.62,605.5,436.94,681.06,590.31,374.19,536.38,nan,1.728,22.0,990.66,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93,0.662,0.002,6645.35607708303,1.198,19649.59269675926,hp
20231019 14:13:30,4271.0,4003.0,155.6350173141689,6893.995008319467,12.956738768718802,15.29,42.05,26.02,83.1,0.01,16.3,22.0,-0.04709015554051499,63.47795252785851,23.2,25.35,25.06,24.83,193.81,605.88,437.56,682.19,590.56,374.5,537.75,nan,1.897,22.0,990.64,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.946,0.662,0.002,6655.660445556045,1.2033333333333334,19649.592708333334,hp
20231019 14:13:31,4272.0,4003.0,156.98513733093705,6900.995008319467,10.956738768718802,15.829,42.07,25.9,83.1,-0.09,16.29,22.0,0.012897421112343377,63.49460903600018,23.2,25.35,25.05,24.83,194.0,606.44,437.88,683.56,587.31,374.69,537.81,nan,1.502,22.0,990.63,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.962,0.662,0.002,6699.580814029059,1.2086666666666666,19649.592719907407,hp
20231019 14:13:32,4273.0,4003.0,158.50525734770522,6929.995008319467,10.956738768718802,15.156,42.09,25.83,83.1,0.0,16.29,22.0,0.0728849977652013,63.51126554414183,23.2,25.36,25.06,24.83,194.19,606.5,438.06,684.31,586.94,374.38,537.88,nan,1.523,22.0,990.63,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.948,0.662,0.002,6713.679182502075,1.204,19649.59273148148,hp
20231019 14:13:33,4274.0,4003.0,160.1953773644734,6952.995008319467,8.956738768718802,14.894,42.14,25.81,83.1,0.11,16.3,22.0,0.13287257441805922,63.52792205228349,23.2,25.37,25.07,24.84,194.44,606.5,438.38,685.25,589.5,373.81,538.56,nan,1.807,22.0,990.61,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.975,0.662,0.002,6744.586550975089,1.2129999999999999,19649.592743055557,hp
20231019 14:13:34,4275.0,4003.0,161.71549738124156,6989.995008319467,48.9567387687188,15.331,42.17,25.81,83.1,-0.02,16.3,22.0,0.13286015107091753,63.544578560425144,23.2,25.36,25.06,24.83,194.69,606.5,439.06,686.75,590.81,373.62,538.94,nan,1.744,22.0,990.62,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.978,0.662,0.002,6745.673919448105,1.214,19649.59275462963,hp
20231019 14:13:35,4276.0,4003.0,163.06561739800975,7041.995008319467,9.956738768718802,15.638,42.19,25.81,83.1,-0.01,16.28,22.0,0.07284772772377535,63.56123506856681,23.2,25.36,25.06,24.83,194.81,606.06,439.12,688.19,588.38,373.56,538.94,nan,1.775,22.0,990.65,59.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.004,0.662,0.002,6774.411287921121,1.2226666666666666,19649.592766203703,hp
20231019 14:13:36,4277.0,4003.0,164.4157374147779,7064.995008319467,9.956738768718802,14.857,42.22,25.78,83.1,0.01,16.29,22.0,0.13283530437663327,63.57789157670846,23.2,25.36,25.07,24.84,195.0,605.56,438.94,689.62,587.31,373.06,540.38,nan,1.667,22.0,990.64,59.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.044,0.662,0.002,6779.835656394135,1.236,19649.592777777776,hp
20231019 14:13:37,4278.0,4003.0,165.93585743154608,7071.995008319467,12.956738768718802,15.069,42.22,25.76,83.1,-0.04,16.29,22.0,0.13282288102949158,63.594548084850125,23.2,25.37,25.07,24.84,195.12,604.75,438.75,690.25,586.44,373.81,541.12,nan,1.685,22.0,990.62,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.049,0.662,0.002,6797.73102486715,1.2376666666666665,19649.592789351853,hp
20231019 14:13:38,4279.0,4003.0,167.12597744831425,7087.995008319467,11.956738768718802,14.662,42.24,25.71,83.1,0.04,16.29,22.0,0.13281045768234945,63.611204592991776,23.2,25.36,25.07,24.84,195.19,604.0,438.38,691.12,587.06,374.31,542.19,nan,1.965,22.0,990.63,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.057,0.662,0.002,6798.2753933401655,1.2403333333333333,19649.592800925926,hp
20231019 14:13:39,4280.0,4003.0,168.30609746508242,7108.995008319467,5.956738768718802,15.185,42.26,25.66,83.1,-0.03,16.31,22.0,0.13279803433520732,63.62786110113344,23.2,25.36,25.06,24.83,195.38,603.25,438.25,691.94,588.75,374.38,544.0,nan,1.566,22.0,990.63,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.042,0.662,0.002,6811.29076181318,1.2353333333333332,19649.5928125,hp
20231019 14:13:40,4281.0,4003.0,169.31621748185057,7146.995008319467,5.956738768718802,15.233,42.26,25.62,83.1,-0.04,16.28,22.0,0.13278561098806563,63.64451760927509,23.2,25.36,25.06,24.83,195.38,602.31,437.94,692.69,589.75,374.12,545.5,nan,1.814,22.0,990.62,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,0.662,0.002,6811.835130286195,1.2413333333333332,19649.592824074072,hp
20231019 14:13:41,4282.0,4003.0,170.33633749861875,7169.995008319467,4.956738768718802,15.5,42.26,25.66,83.1,-0.01,16.29,22.0,0.1327731876409235,63.661174117416756,23.2,25.37,25.07,24.84,195.56,602.19,438.06,693.44,591.69,373.81,547.38,nan,1.518,22.0,990.62,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.034,0.662,0.002,6830.8144987592095,1.2326666666666666,19649.59283564815,hp
20231019 14:13:42,4283.0,4003.0,171.51645751538692,7184.995008319467,5.956738768718802,14.901,42.26,25.69,83.1,0.06,16.3,22.0,0.19276076429378142,63.67783062555841,23.2,25.37,25.07,24.84,195.81,602.06,437.94,694.0,592.12,373.94,549.56,nan,1.759,22.0,990.62,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02,0.662,0.002,6832.984867232226,1.228,19649.592847222222,hp
20231019 14:13:43,4284.0,4003.0,172.3565775321551,7184.995008319467,3.956738768718802,15.187,42.22,25.71,83.1,-0.05,16.29,22.0,0.19274834094663928,63.69448713370007,23.2,25.36,25.07,24.84,196.0,601.62,437.56,695.31,593.38,373.81,551.06,nan,1.613,22.0,990.63,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.026,0.662,0.002,6837.325235705241,1.2299999999999998,19649.592858796295,hp
20231019 14:13:44,4285.0,4003.0,173.54669754892325,7214.995008319467,2.956738768718802,15.355,42.26,25.74,83.1,-0.03,16.29,22.0,0.1927359175994976,63.71114364184172,23.2,25.36,25.07,24.84,196.25,601.12,437.19,696.62,594.81,373.94,552.0,nan,1.76,22.0,990.63,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.061,0.662,0.002,6835.158604178256,1.2416666666666665,19649.592870370372,hp
