time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:34:23,2858.0,4003.0,27.864475138121545,1121.0,0.6333907056798622,8.205,25.69,78.59,68.0,45205.0,46844.0,22.0,0.6447848537005108,209.76764199655764,23.4,25.23,25.08,24.97,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.07,23.1,987.78,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.482210648148,hp
20220830 11:34:24,2859.0,4003.0,27.804475138121546,1119.0,0.6333907056798622,8.391,25.74,78.62,67.9,45238.0,46837.0,22.0,0.6447848537005108,209.76764199655764,23.4,25.23,25.09,24.97,27.31,nan,nan,nan,nan,-44.75,nan,nan,0.08,23.1,987.78,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.48222222222,hp
20220830 11:34:25,2860.0,4003.0,27.734475138121546,1121.0,0.6333907056798622,8.247,25.76,78.57,67.8,45226.0,46847.0,22.0,0.6447848537005108,207.76764199655764,23.4,25.23,25.08,24.96,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.09,23.1,987.8,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.482233796298,hp
20220830 11:34:26,2861.0,4003.0,27.734475138121546,1119.0,-0.3666092943201378,8.212,25.76,78.54,67.8,45228.0,46838.0,22.0,0.6447848537005108,207.76764199655764,23.4,25.23,25.08,24.96,27.38,nan,nan,nan,nan,-44.56,nan,nan,0.08,23.1,987.77,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.48224537037,hp
20220830 11:34:27,2862.0,4003.0,27.674475138121547,1114.0,0.6333907056798622,8.351,25.76,78.54,67.8,45219.0,46834.0,22.0,0.6447848537005108,207.76764199655764,23.4,25.24,25.09,24.97,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.76,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.482256944444,hp
20220830 11:34:28,2863.0,4003.0,27.534475138121547,1114.0,-0.3666092943201378,8.128,25.74,78.57,67.9,45224.0,46858.0,22.0,0.704784853700513,207.76764199655764,23.4,25.24,25.09,24.97,27.31,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.78,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.482268518517,hp
20220830 11:34:29,2864.0,4003.0,27.604475138121547,1119.0,0.6333907056798622,8.219,25.71,78.57,68.0,45213.0,46820.0,22.0,0.704784853700513,207.76764199655764,23.4,25.23,25.08,24.96,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.76,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.482280092594,hp
20220830 11:34:30,2865.0,4003.0,27.604475138121547,1114.0,-0.3666092943201378,8.109,25.71,78.62,68.1,45213.0,46820.0,22.0,0.704784853700513,207.76764199655764,23.4,25.24,25.09,24.97,27.31,nan,nan,nan,nan,-44.69,nan,nan,0.09,23.1,987.79,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.482291666667,hp
20220830 11:34:31,2866.0,4003.0,27.734475138121546,1119.0,-0.3666092943201378,8.131,25.71,78.71,68.1,45215.0,46844.0,22.0,0.704784853700513,209.76764199655764,23.4,25.24,25.09,24.97,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.79,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.48230324074,hp
20220830 11:34:32,2867.0,4003.0,27.734475138121546,1121.0,-0.3666092943201378,7.916,25.71,78.83,68.1,45214.0,46839.0,22.0,0.704784853700513,209.76764199655764,23.4,25.24,25.09,24.97,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.07,23.1,987.79,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.482314814813,hp
20220830 11:34:33,2868.0,4003.0,27.734475138121546,1119.0,-0.3666092943201378,7.856,25.71,78.83,68.1,45228.0,46834.0,22.0,0.704784853700513,209.76764199655764,23.4,25.23,25.09,24.97,27.38,nan,nan,nan,nan,-44.56,nan,nan,0.08,23.1,987.77,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.48232638889,hp
20220830 11:34:34,2869.0,4003.0,27.804475138121546,1126.0,0.6333907056798622,8.27,25.69,78.85,68.0,45197.0,46842.0,22.0,0.704784853700513,209.76764199655764,23.4,25.23,25.08,24.97,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.8,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.482337962963,hp
20220830 11:34:35,2870.0,4003.0,27.734475138121546,1123.0,0.6333907056798622,8.138,25.69,78.88,68.0,45212.0,46817.0,22.0,0.6447848537005108,209.76764199655764,23.4,25.24,25.09,24.97,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.09,23.1,987.77,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.482349537036,hp
20220830 11:34:36,2871.0,4003.0,27.804475138121546,1128.0,-0.3666092943201378,8.457,25.74,78.92,68.0,45216.0,46841.0,22.0,0.6447848537005108,214.76764199655764,23.4,25.25,25.09,24.97,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.07,23.1,987.78,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.48236111111,hp
20220830 11:34:37,2872.0,4003.0,27.804475138121546,1130.0,-0.3666092943201378,7.848,25.76,78.97,67.9,45219.0,46851.0,22.0,0.6447848537005108,214.76764199655764,23.4,25.24,25.09,24.97,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.07,23.1,987.78,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.482372685186,hp
20220830 11:34:38,2873.0,4003.0,27.734475138121546,1132.0,-0.3666092943201378,8.34,25.78,79.04,67.9,45213.0,46800.0,22.0,0.6447848537005108,214.76764199655764,23.4,25.24,25.09,24.97,27.38,nan,nan,nan,nan,-44.88,nan,nan,0.09,23.1,987.83,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.48238425926,hp
20220830 11:34:39,2874.0,4003.0,27.804475138121546,1126.0,0.6333907056798622,8.436,25.78,79.09,68.0,45242.0,46842.0,22.0,0.704784853700513,214.76764199655764,23.4,25.24,25.09,24.97,27.31,nan,nan,nan,nan,-44.69,nan,nan,0.09,23.1,987.76,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.482395833333,hp
20220830 11:34:40,2875.0,4003.0,27.734475138121546,1123.0,0.6333907056798622,8.251,25.78,79.12,68.0,45195.0,46820.0,22.0,0.6447848537005108,214.76764199655764,23.4,25.25,25.09,24.98,27.31,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.81,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.482407407406,hp
20220830 11:34:41,2876.0,4003.0,27.734475138121546,1128.0,0.6333907056798622,8.272,25.76,79.19,68.1,45190.0,46825.0,22.0,0.6447848537005108,228.76764199655764,23.4,25.24,25.1,24.97,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.07,23.1,987.76,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.482418981483,hp
20220830 11:34:42,2877.0,4003.0,27.734475138121546,1128.0,-0.3666092943201378,8.576,25.78,79.23,68.2,45218.0,46815.0,22.0,0.6447848537005108,228.76764199655764,23.4,25.25,25.09,24.97,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.81,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.482430555556,hp
20220830 11:34:43,2878.0,4003.0,27.804475138121546,1128.0,0.6333907056798622,8.141,25.74,79.33,68.2,45214.0,46837.0,22.0,0.704784853700513,228.76764199655764,23.4,25.25,25.1,24.98,27.38,nan,nan,nan,nan,-44.56,nan,nan,0.09,23.1,987.82,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.48244212963,hp
20220830 11:34:44,2879.0,4003.0,27.804475138121546,1130.0,-0.3666092943201378,8.109,25.76,79.47,68.2,45213.0,46818.0,22.0,0.6447848537005108,228.76764199655764,23.4,25.25,25.1,24.98,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.75,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.482453703702,hp
20220830 11:34:45,2880.0,4003.0,27.804475138121546,1128.0,-0.3666092943201378,8.305,25.78,79.47,68.2,45214.0,46861.0,22.0,0.6447848537005108,228.76764199655764,23.4,25.25,25.1,24.98,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.07,23.1,987.77,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.48246527778,hp
20220830 11:34:46,2881.0,4003.0,27.804475138121546,1128.0,1.6333907056798622,8.286,25.74,79.47,68.2,45217.0,46818.0,22.0,0.6447848537005108,228.76764199655764,23.4,25.25,25.09,24.98,27.31,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.77,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.482476851852,hp
20220830 11:34:47,2882.0,4003.0,27.864475138121545,1128.0,0.6333907056798622,8.301,25.71,79.5,68.2,45220.0,46845.0,22.0,0.6447848537005108,226.76764199655764,23.4,25.25,25.1,24.97,27.38,nan,nan,nan,nan,-44.56,nan,nan,0.09,23.1,987.84,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.482488425925,hp
20220830 11:34:48,2883.0,4003.0,27.804475138121546,1128.0,0.6333907056798622,7.708,25.69,79.5,68.2,45206.0,46822.0,22.0,0.6447848537005108,226.76764199655764,23.4,25.25,25.1,24.98,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.09,23.1,987.76,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.4825,hp
20220830 11:34:49,2884.0,4003.0,27.804475138121546,1135.0,-0.3666092943201378,8.097,25.69,79.5,68.2,45209.0,46820.0,22.0,0.6447848537005108,226.76764199655764,23.4,25.25,25.1,24.98,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.78,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.482511574075,hp
20220830 11:34:50,2885.0,4003.0,27.734475138121546,1137.0,0.6333907056798622,8.152,25.71,79.47,68.3,45227.0,46814.0,22.0,0.6447848537005108,226.76764199655764,23.4,25.26,25.1,24.98,27.44,nan,nan,nan,nan,-44.69,nan,nan,0.07,23.1,987.75,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.482523148148,hp
20220830 11:34:51,2886.0,4003.0,27.604475138121547,1137.0,-0.3666092943201378,8.38,25.74,79.5,68.2,45192.0,46804.0,22.0,0.6447848537005108,226.76764199655764,23.4,25.26,25.1,24.99,27.38,nan,nan,nan,nan,-44.88,nan,nan,0.08,23.1,987.77,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.48253472222,hp
20220830 11:34:52,2887.0,4003.0,27.604475138121547,1135.0,-1.3666092943201378,7.976,25.76,79.52,68.3,45235.0,46854.0,22.0,0.6447848537005108,223.76764199655764,23.4,25.25,25.1,24.99,27.44,nan,nan,nan,nan,-44.69,nan,nan,0.09,23.1,987.81,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.482546296298,hp
20220830 11:34:53,2888.0,4003.0,27.604475138121547,1123.0,-0.3666092943201378,8.029,25.78,79.57,68.3,45211.0,46816.0,22.0,0.6447848537005108,223.76764199655764,23.4,25.26,25.11,24.99,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.79,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.48255787037,hp
20220830 11:34:54,2889.0,4003.0,27.534475138121547,1121.0,-0.3666092943201378,8.156,25.78,79.62,68.4,45215.0,46842.0,22.0,0.6447848537005108,223.76764199655764,23.4,25.26,25.11,24.99,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.07,23.1,987.78,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.482569444444,hp
20220830 11:34:55,2890.0,4003.0,27.534475138121547,1114.0,0.6333907056798622,8.3,25.78,79.66,68.5,45223.0,46841.0,22.0,0.6447848537005108,223.76764199655764,23.4,25.25,25.1,24.99,27.44,nan,nan,nan,nan,-44.56,nan,nan,0.08,23.1,987.79,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.482581018518,hp
20220830 11:34:56,2891.0,4003.0,27.604475138121547,1112.0,-0.3666092943201378,8.412,25.76,79.81,68.5,45220.0,46849.0,22.0,0.6447848537005108,223.76764199655764,23.5,25.26,25.11,24.99,27.38,nan,nan,nan,nan,-44.56,nan,nan,0.09,23.1,987.78,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.482592592594,hp
20220830 11:34:57,2892.0,4003.0,27.534475138121547,1112.0,1.6333907056798622,8.17,25.76,79.93,68.5,45201.0,46816.0,22.0,0.6447848537005108,223.76764199655764,23.4,25.26,25.11,24.99,27.56,nan,nan,nan,nan,-44.56,nan,nan,0.09,23.1,987.76,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.482604166667,hp
20220830 11:34:58,2893.0,4003.0,27.674475138121547,1110.0,-0.3666092943201378,8.201,25.74,79.9,68.5,45214.0,46822.0,22.0,0.704784853700513,217.76764199655764,23.4,25.26,25.11,24.99,27.56,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.75,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.48261574074,hp
20220830 11:34:59,2894.0,4003.0,27.804475138121546,1112.0,0.6333907056798622,8.399,25.76,79.97,68.5,45197.0,46810.0,22.0,0.6447848537005108,217.76764199655764,23.5,25.26,25.11,24.99,27.56,nan,nan,nan,nan,-44.81,nan,nan,0.08,23.1,987.76,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.482627314814,hp
20220830 11:35:00,2895.0,4003.0,27.864475138121545,1114.0,-0.3666092943201378,8.111,25.74,80.12,68.5,45223.0,46839.0,22.0,0.704784853700513,217.76764199655764,23.4,25.26,25.11,25.0,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.09,23.1,987.76,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.48263888889,hp
20220830 11:35:01,2896.0,4003.0,27.934475138121545,1114.0,-0.3666092943201378,8.198,25.74,80.28,68.5,45215.0,46816.0,22.0,0.6447848537005108,217.76764199655764,23.5,25.26,25.11,24.99,27.44,nan,nan,nan,nan,-44.69,nan,nan,0.09,23.1,987.75,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.482650462964,hp
20220830 11:35:02,2897.0,4003.0,28.004475138121546,1114.0,0.6333907056798622,8.353,25.71,80.35,68.5,45207.0,46819.0,22.0,0.6447848537005108,217.76764199655764,23.5,25.26,25.11,24.99,27.38,nan,nan,nan,nan,-44.56,nan,nan,0.08,23.1,987.75,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.482662037037,hp
20220830 11:35:03,2898.0,4003.0,28.004475138121546,1108.0,0.6333907056798622,7.995,25.74,80.21,68.5,45198.0,46802.0,22.0,0.6447848537005108,221.76764199655764,23.5,25.26,25.11,24.99,27.56,nan,nan,nan,nan,-44.69,nan,nan,0.07,23.1,987.76,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.48267361111,hp
20220830 11:35:04,2899.0,4003.0,28.004475138121546,1108.0,-0.3666092943201378,8.039,25.74,80.09,68.5,45225.0,46834.0,22.0,0.6447848537005108,221.76764199655764,23.5,25.27,25.11,25.0,27.38,nan,nan,nan,nan,-44.81,nan,nan,0.08,23.1,987.76,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.482685185187,hp
20220830 11:35:05,2900.0,4003.0,28.004475138121546,1114.0,0.6333907056798622,8.204,25.78,80.21,68.5,45224.0,46853.0,22.0,0.6447848537005108,221.76764199655764,23.5,25.26,25.12,25.0,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.09,23.1,987.79,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.48269675926,hp
20220830 11:35:06,2901.0,4003.0,27.934475138121545,1114.0,-0.3666092943201378,8.454,25.76,80.38,68.5,45204.0,46827.0,22.0,0.6447848537005108,221.76764199655764,23.5,25.27,25.11,25.0,27.38,nan,nan,nan,nan,-44.56,nan,nan,0.09,23.1,987.76,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.482708333333,hp
