time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 10:55:27,522.0,4003.0,157.23447513812155,1712.0,-0.3666092943201378,10.281,21.71,20.16,10.3,11753.0,12118.0,20.0,0.16478485370051033,8.767641996557643,20.2,22.54,22.25,22.12,23.0,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,988.01,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45517361111,prebkg
20220830 10:55:28,523.0,4003.0,162.10447513812156,1793.0,-0.3666092943201378,10.719,21.71,20.16,10.1,11867.0,12077.0,20.0,0.2247848537005126,8.767641996557643,20.2,22.54,22.25,22.12,22.81,nan,nan,nan,nan,-46.56,nan,nan,0.11,20.7,988.01,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.455185185187,prebkg
20220830 10:55:29,524.0,4003.0,166.77447513812155,1868.0,0.6333907056798622,10.134,21.71,20.16,9.8,11945.0,12222.0,20.0,0.16478485370051033,8.767641996557643,20.2,22.54,22.25,22.12,23.06,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,988.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.45519675926,prebkg
20220830 10:55:30,525.0,4003.0,171.37447513812154,1944.0,0.6333907056798622,10.295,21.71,20.16,9.5,11735.0,12159.0,20.0,0.16478485370051033,8.767641996557643,20.2,22.54,22.25,22.12,23.0,nan,nan,nan,nan,-46.5,nan,nan,0.13,20.7,988.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.455208333333,prebkg
20220830 10:55:31,526.0,4003.0,175.78447513812154,2017.0,-0.3666092943201378,9.67,21.71,20.16,9.3,11902.0,12142.0,20.0,0.16478485370051033,21.767641996557643,20.2,22.55,22.26,22.13,23.06,nan,nan,nan,nan,-46.5,nan,nan,0.13,20.7,988.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.455219907406,prebkg
20220830 10:55:32,527.0,4003.0,179.93447513812154,2080.0,-0.3666092943201378,10.727,21.71,20.16,9.0,11888.0,12088.0,20.0,0.11478485370051317,21.767641996557643,20.2,22.55,22.25,22.13,23.0,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.7,988.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.455231481483,prebkg
20220830 10:55:33,528.0,4003.0,184.14447513812155,2144.0,-0.3666092943201378,10.316,21.71,20.16,8.9,12153.0,12283.0,20.0,0.11478485370051317,21.767641996557643,20.2,22.55,22.26,22.13,22.94,nan,nan,nan,nan,-46.5,nan,nan,0.1,20.7,988.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.455243055556,prebkg
20220830 10:55:34,529.0,4003.0,188.02447513812155,2204.0,-0.3666092943201378,10.291,21.69,20.18,8.7,11893.0,12039.0,20.0,0.11478485370051317,21.767641996557643,20.2,22.55,22.26,22.13,23.0,nan,nan,nan,nan,-46.56,nan,nan,0.12,20.7,988.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.45525462963,prebkg
20220830 10:55:35,530.0,4003.0,191.90447513812154,2265.0,0.6333907056798622,10.281,21.71,20.18,8.5,11870.0,11989.0,20.0,0.11478485370051317,21.767641996557643,20.2,22.56,22.27,22.14,23.0,nan,nan,nan,nan,-46.56,nan,nan,0.13,20.7,988.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.455266203702,prebkg
20220830 10:55:36,531.0,4003.0,195.52447513812155,2318.0,-0.3666092943201378,10.089,21.71,20.18,8.3,11802.0,12187.0,20.0,0.11478485370051317,16.767641996557643,20.2,22.56,22.27,22.14,22.88,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,988.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45527777778,prebkg
20220830 10:55:37,532.0,4003.0,198.94447513812153,2366.0,-0.3666092943201378,10.201,21.71,20.18,8.1,11873.0,12028.0,20.0,0.11478485370051317,16.767641996557643,20.2,22.56,22.27,22.14,22.81,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.7,988.06,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.455289351852,prebkg
20220830 10:55:38,533.0,4003.0,202.30447513812155,2419.0,-0.3666092943201378,10.238,21.71,20.18,8.0,11794.0,12103.0,20.0,0.11478485370051317,16.767641996557643,20.2,22.56,22.27,22.14,22.81,nan,nan,nan,nan,-46.5,nan,nan,0.1,20.7,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.455300925925,prebkg
20220830 10:55:39,534.0,4003.0,205.59447513812154,2465.0,-0.3666092943201378,10.4,21.73,20.18,7.9,11975.0,12165.0,20.0,0.11478485370051317,16.767641996557643,20.2,22.57,22.27,22.14,22.88,nan,nan,nan,nan,-46.5,nan,nan,0.13,20.7,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.4553125,prebkg
20220830 10:55:40,535.0,4003.0,208.75447513812153,2513.0,-0.3666092943201378,10.56,21.73,20.18,7.8,11842.0,12005.0,20.0,0.11478485370051317,16.767641996557643,20.2,22.57,22.28,22.15,22.81,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,988.0,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.455324074075,prebkg
20220830 10:55:41,536.0,4003.0,211.71447513812154,2550.0,-0.3666092943201378,10.075,21.73,20.18,7.6,11805.0,11941.0,20.0,0.11478485370051317,16.767641996557643,20.2,22.57,22.28,22.15,22.81,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.7,988.03,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.45533564815,prebkg
20220830 10:55:42,537.0,4003.0,214.60447513812156,2574.0,-0.3666092943201378,10.694,21.73,20.18,7.5,11885.0,12113.0,20.0,0.11478485370051317,16.767641996557643,20.2,22.57,22.28,22.15,23.0,nan,nan,nan,nan,-46.5,nan,nan,0.1,20.7,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.45534722222,prebkg
20220830 10:55:43,538.0,4003.0,217.37447513812154,2615.0,-0.3666092943201378,10.687,21.73,20.18,7.4,12070.0,12271.0,20.0,0.054784853700510894,16.767641996557643,20.2,22.57,22.28,22.15,23.0,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.7,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.455358796295,prebkg
20220830 10:55:44,539.0,4003.0,220.07447513812156,2655.0,0.6333907056798622,10.456,21.73,20.18,7.3,11882.0,12009.0,20.0,0.054784853700510894,16.767641996557643,20.2,22.58,22.29,22.16,23.0,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,987.99,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45537037037,prebkg
20220830 10:55:45,540.0,4003.0,222.57447513812156,2690.0,-0.3666092943201378,10.592,21.73,20.16,7.2,11866.0,12161.0,20.0,0.054784853700510894,16.767641996557643,20.2,22.57,22.29,22.16,23.0,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,988.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.455381944445,prebkg
20220830 10:55:46,541.0,4003.0,225.00447513812153,2717.0,-0.3666092943201378,10.395,21.73,20.18,7.1,11956.0,12211.0,20.0,0.054784853700510894,16.767641996557643,20.2,22.57,22.28,22.16,23.0,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.7,988.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.455393518518,prebkg
20220830 10:55:47,542.0,4003.0,227.43447513812154,2750.0,-0.3666092943201378,10.138,21.76,20.18,7.0,12054.0,12310.0,20.0,0.11478485370051317,17.767641996557643,20.2,22.58,22.29,22.16,23.0,nan,nan,nan,nan,-46.5,nan,nan,0.1,20.7,988.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.45540509259,prebkg
20220830 10:55:48,543.0,4003.0,229.74447513812154,2772.0,-0.3666092943201378,10.437,21.73,20.18,6.9,11952.0,12217.0,20.0,0.11478485370051317,17.767641996557643,20.2,22.58,22.3,22.17,23.0,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,988.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.455416666668,prebkg
20220830 10:55:49,544.0,4003.0,231.98447513812155,2794.0,-0.3666092943201378,10.228,21.76,20.18,6.8,12031.0,12118.0,20.0,0.054784853700510894,17.767641996557643,20.2,22.59,22.3,22.16,23.06,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,988.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45542824074,prebkg
20220830 10:55:50,545.0,4003.0,234.08447513812155,2807.0,-0.3666092943201378,10.479,21.76,20.18,6.7,11991.0,12080.0,20.0,0.054784853700510894,17.767641996557643,20.2,22.58,22.3,22.16,22.88,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,988.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.455439814814,prebkg
20220830 10:55:51,546.0,4003.0,236.12447513812154,2814.0,0.6333907056798622,10.323,21.76,20.18,6.6,11855.0,12119.0,20.0,0.11478485370051317,17.767641996557643,20.2,22.59,22.3,22.17,22.81,nan,nan,nan,nan,-46.5,nan,nan,0.1,20.7,988.01,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.45545138889,prebkg
20220830 10:55:52,547.0,4003.0,238.03447513812154,2833.0,0.6333907056798622,10.395,21.76,20.18,6.6,12087.0,12424.0,20.0,0.054784853700510894,17.767641996557643,20.2,22.59,22.31,22.18,22.88,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.7,988.05,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.455462962964,prebkg
20220830 10:55:53,548.0,4003.0,239.87447513812154,2862.0,-0.3666092943201378,10.723,21.78,20.18,6.5,11895.0,12251.0,20.0,0.054784853700510894,10.767641996557643,20.2,22.59,22.31,22.17,22.88,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.7,988.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.455474537037,prebkg
20220830 10:55:54,549.0,4003.0,241.71447513812154,2888.0,-0.3666092943201378,10.482,21.76,20.18,6.5,11991.0,12266.0,20.0,0.054784853700510894,10.767641996557643,20.3,22.59,22.3,22.17,22.88,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,988.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45548611111,prebkg
20220830 10:55:55,550.0,4003.0,243.42447513812155,2894.0,-0.3666092943201378,9.989,21.76,20.18,6.4,11806.0,12020.0,20.0,0.054784853700510894,10.767641996557643,20.3,22.59,22.31,22.17,22.81,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.7,988.01,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.455497685187,prebkg
20220830 10:55:56,551.0,4003.0,245.20447513812155,2899.0,-0.3666092943201378,10.529,21.76,20.18,6.3,11865.0,12110.0,20.0,0.054784853700510894,10.767641996557643,20.3,22.6,22.32,22.18,22.81,nan,nan,nan,nan,-46.5,nan,nan,0.1,20.7,988.03,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45550925926,prebkg
20220830 10:55:57,552.0,4003.0,246.91447513812156,2920.0,0.6333907056798622,10.673,21.78,20.18,6.3,12015.0,12205.0,20.0,0.054784853700510894,10.767641996557643,20.3,22.6,22.32,22.19,22.81,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.7,988.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.455520833333,prebkg
20220830 10:55:58,553.0,4003.0,248.36447513812155,2938.0,0.6333907056798622,10.568,21.78,20.18,6.2,12029.0,12117.0,20.0,-0.005215146299487827,3.767641996557643,20.3,22.6,22.32,22.18,22.81,nan,nan,nan,nan,-46.5,nan,nan,0.13,20.7,988.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.455532407406,prebkg
20220830 10:55:59,554.0,4003.0,249.94447513812153,2938.0,-0.3666092943201378,10.528,21.78,20.18,6.2,12043.0,12047.0,20.0,-0.005215146299487827,3.767641996557643,20.3,22.6,22.32,22.19,23.0,nan,nan,nan,nan,-46.5,nan,nan,0.13,20.7,987.99,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.455543981483,prebkg
20220830 10:56:00,555.0,4003.0,251.39447513812155,2949.0,0.6333907056798622,10.837,21.76,20.18,6.1,11770.0,11989.0,20.0,0.054784853700510894,3.767641996557643,20.3,22.6,22.33,22.19,23.06,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.7,988.01,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.455555555556,prebkg
20220830 10:56:01,556.0,4003.0,252.77447513812155,2949.0,-0.3666092943201378,10.175,21.78,20.21,6.0,12027.0,12308.0,20.0,0.054784853700510894,3.767641996557643,20.3,22.61,22.33,22.19,23.0,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.7,988.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.45556712963,prebkg
20220830 10:56:02,557.0,4003.0,254.08447513812155,2957.0,-0.3666092943201378,10.434,21.78,20.18,6.0,11987.0,12137.0,20.0,-0.005215146299487827,3.767641996557643,20.3,22.61,22.33,22.19,22.81,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,988.01,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.455578703702,prebkg
20220830 10:56:03,558.0,4003.0,255.27447513812155,2954.0,-0.3666092943201378,10.252,21.78,20.21,6.0,12072.0,12336.0,20.0,-0.005215146299487827,3.767641996557643,20.3,22.61,22.33,22.19,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.13,20.7,988.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.45559027778,prebkg
20220830 10:56:04,559.0,4003.0,256.58447513812155,2962.0,-0.3666092943201378,10.321,21.8,20.21,5.9,11941.0,12243.0,20.0,-0.005215146299487827,-2.232358003442357,20.3,22.61,22.34,22.2,23.06,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,988.04,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.455601851852,prebkg
20220830 10:56:05,560.0,4003.0,257.83447513812155,2969.0,-0.3666092943201378,10.393,21.8,20.18,5.9,11722.0,12269.0,20.0,0.054784853700510894,-2.232358003442357,20.3,22.62,22.34,22.2,22.88,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.7,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.455613425926,prebkg
20220830 10:56:06,561.0,4003.0,259.08447513812155,2969.0,-0.3666092943201378,10.811,21.78,20.18,5.8,11910.0,12245.0,20.0,0.054784853700510894,-2.232358003442357,20.3,22.62,22.34,22.2,23.0,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.7,988.02,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.455625,prebkg
20220830 10:56:07,562.0,4003.0,260.01447513812155,2981.0,-0.3666092943201378,10.825,21.8,20.21,5.8,11955.0,12314.0,20.0,-0.005215146299487827,-2.232358003442357,20.3,22.62,22.34,22.2,23.06,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,988.03,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.455636574075,prebkg
20220830 10:56:08,563.0,4003.0,261.19447513812156,2991.0,0.6333907056798622,10.623,21.8,20.21,5.7,11864.0,11960.0,20.0,-0.005215146299487827,-2.232358003442357,20.3,22.62,22.34,22.2,22.88,nan,nan,nan,nan,-46.38,nan,nan,0.13,20.7,988.02,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.45564814815,prebkg
20220830 10:56:09,564.0,4003.0,262.18447513812157,2991.0,-0.3666092943201378,10.78,21.78,20.21,5.7,11869.0,11998.0,20.0,-0.005215146299487827,1.7676419965576429,20.3,22.63,22.35,22.21,23.0,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,988.01,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.45565972222,prebkg
20220830 10:56:10,565.0,4003.0,263.1644751381216,2991.0,0.6333907056798622,10.148,21.8,20.18,5.7,11762.0,12023.0,20.0,-0.0652151462994901,1.7676419965576429,20.3,22.62,22.35,22.21,22.88,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.7,988.02,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.455671296295,prebkg
