time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 13:01:54,8109.0,4003.0,10.434475138121547,656.0,-0.3666092943201378,8.004,24.66,45.21,58.4,44936.0,46645.0,25.0,0.11478485370051317,156.76764199655764,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.9,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.54298611111,lp
20220830 13:01:55,8110.0,4003.0,10.294475138121546,653.0,2.6333907056798624,8.265,24.64,45.23,58.4,44947.0,46706.0,25.0,0.11478485370051317,156.76764199655764,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.542997685185,lp
20220830 13:01:56,8111.0,4003.0,10.234475138121546,656.0,-0.3666092943201378,8.298,24.64,45.28,58.4,44912.0,46655.0,25.0,0.16478485370051033,156.76764199655764,26.3,28.09,27.92,27.78,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.9,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.543009259258,lp
20220830 13:01:57,8112.0,4003.0,10.234475138121546,658.0,-0.3666092943201378,8.221,24.64,45.3,58.4,44945.0,46664.0,25.0,0.16478485370051033,156.76764199655764,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.89,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.543020833335,lp
20220830 13:01:58,8113.0,4003.0,10.364475138121547,660.0,0.6333907056798622,8.167,24.66,45.35,58.4,44925.0,46675.0,25.0,0.16478485370051033,156.76764199655764,26.3,28.1,27.93,27.8,28.0,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.543032407408,lp
20220830 13:01:59,8114.0,4003.0,10.234475138121546,656.0,-0.3666092943201378,8.25,24.64,45.4,58.4,44930.0,46664.0,25.0,0.16478485370051033,156.76764199655764,26.3,28.09,27.92,27.78,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.11,25.0,986.93,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.54304398148,lp
20220830 13:02:00,8115.0,4003.0,10.294475138121546,661.0,-0.3666092943201378,8.115,24.64,45.42,58.4,44910.0,46645.0,25.0,0.16478485370051033,148.76764199655764,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.11,25.0,986.9,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.543055555554,lp
20220830 13:02:01,8116.0,4003.0,10.364475138121547,658.0,-0.3666092943201378,8.144,24.64,45.44,58.4,44932.0,46671.0,25.0,0.16478485370051033,148.76764199655764,26.3,28.1,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.9,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.54306712963,lp
20220830 13:02:02,8117.0,4003.0,10.434475138121547,658.0,-0.3666092943201378,8.532,24.64,45.49,58.4,44936.0,46668.0,25.0,0.16478485370051033,148.76764199655764,26.3,28.09,27.92,27.79,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.543078703704,lp
20220830 13:02:03,8118.0,4003.0,10.434475138121547,656.0,-0.3666092943201378,8.153,24.64,45.49,58.4,44917.0,46666.0,25.0,0.11478485370051317,148.76764199655764,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.11,25.0,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.543090277777,lp
20220830 13:02:04,8119.0,4003.0,10.434475138121547,661.0,0.6333907056798622,8.035,24.64,45.49,58.3,44920.0,46661.0,25.0,0.16478485370051033,148.76764199655764,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.54310185185,lp
20220830 13:02:05,8120.0,4003.0,10.434475138121547,661.0,0.6333907056798622,8.866,24.66,45.52,58.3,44916.0,46668.0,25.0,0.16478485370051033,151.76764199655764,26.3,28.1,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.93,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.543113425927,lp
20220830 13:02:06,8121.0,4003.0,10.364475138121547,658.0,0.6333907056798622,8.579,24.64,45.52,58.4,44941.0,46659.0,25.0,0.16478485370051033,151.76764199655764,26.3,28.09,27.93,27.79,27.94,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.92,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.543125,lp
20220830 13:02:07,8122.0,4003.0,10.364475138121547,661.0,-0.3666092943201378,7.792,24.64,45.54,58.4,44921.0,46699.0,25.0,0.16478485370051033,151.76764199655764,26.3,28.1,27.93,27.8,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.9,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.543136574073,lp
20220830 13:02:08,8123.0,4003.0,10.364475138121547,658.0,-0.3666092943201378,7.941,24.64,45.54,58.4,44940.0,46660.0,25.0,0.16478485370051033,151.76764199655764,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.92,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.543148148146,lp
20220830 13:02:09,8124.0,4003.0,10.294475138121546,656.0,0.6333907056798622,7.893,24.64,45.56,58.4,44937.0,46670.0,25.0,0.11478485370051317,151.76764199655764,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.543159722223,lp
20220830 13:02:10,8125.0,4003.0,10.364475138121547,656.0,3.6333907056798624,8.137,24.64,45.59,58.4,44941.0,46695.0,25.0,0.11478485370051317,151.76764199655764,26.3,28.09,27.92,27.8,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.94,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.543171296296,lp
20220830 13:02:11,8126.0,4003.0,10.234475138121546,651.0,1.6333907056798622,8.132,24.64,45.61,58.4,44911.0,46666.0,25.0,0.16478485370051033,154.76764199655764,26.3,28.1,27.93,27.79,27.94,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.54318287037,lp
20220830 13:02:12,8127.0,4003.0,10.294475138121546,651.0,1.6333907056798622,7.886,24.64,45.63,58.4,44920.0,46662.0,25.0,0.16478485370051033,154.76764199655764,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.11,25.0,986.93,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.543194444443,lp
20220830 13:02:13,8128.0,4003.0,10.164475138121546,651.0,-0.3666092943201378,8.28,24.62,45.63,58.3,44918.0,46678.0,25.0,0.16478485370051033,154.76764199655764,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19234.54320601852,lp
20220830 13:02:14,8129.0,4003.0,10.234475138121546,649.0,-0.3666092943201378,8.244,24.64,45.68,58.3,44928.0,46670.0,25.0,0.16478485370051033,154.76764199655764,26.3,28.1,27.93,27.8,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.543217592593,lp
20220830 13:02:15,8130.0,4003.0,10.164475138121546,645.0,42.633390705679865,7.895,24.64,45.68,58.3,44951.0,46683.0,25.0,0.16478485370051033,154.76764199655764,26.3,28.1,27.93,27.8,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.92,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.543229166666,lp
20220830 13:02:16,8131.0,4003.0,10.164475138121546,645.0,-0.3666092943201378,8.149,24.64,45.68,58.3,44935.0,46701.0,25.0,0.11478485370051317,164.76764199655764,26.3,28.1,27.93,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.92,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.543240740742,lp
20220830 13:02:17,8132.0,4003.0,10.164475138121546,644.0,-0.3666092943201378,8.159,24.62,45.71,58.3,44929.0,46685.0,25.0,0.11478485370051317,164.76764199655764,26.3,28.1,27.92,27.79,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.543252314816,lp
20220830 13:02:18,8133.0,4003.0,10.104475138121547,649.0,0.6333907056798622,7.81,24.62,45.71,58.3,44942.0,46695.0,25.0,0.16478485370051033,164.76764199655764,26.3,28.1,27.93,27.8,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.54326388889,lp
20220830 13:02:19,8134.0,4003.0,10.104475138121547,651.0,-0.3666092943201378,8.354,24.64,45.75,58.3,44952.0,46709.0,25.0,0.11478485370051317,164.76764199655764,26.3,28.11,27.93,27.8,27.94,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.91,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.543275462962,lp
20220830 13:02:20,8135.0,4003.0,9.974475138121546,653.0,0.6333907056798622,7.86,24.66,45.75,58.3,44931.0,46684.0,25.0,0.11478485370051317,164.76764199655764,26.3,28.1,27.93,27.79,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.89,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.54328703704,lp
20220830 13:02:21,8136.0,4003.0,9.974475138121546,653.0,-0.3666092943201378,8.328,24.64,45.75,58.3,44920.0,46667.0,25.0,0.16478485370051033,164.76764199655764,26.3,28.1,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.9,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.543298611112,lp
20220830 13:02:22,8137.0,4003.0,9.974475138121546,658.0,0.6333907056798622,8.341,24.66,45.78,58.4,44917.0,46688.0,25.0,0.16478485370051033,155.76764199655764,26.3,28.09,27.93,27.79,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.92,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.543310185185,lp
20220830 13:02:23,8138.0,4003.0,9.904475138121546,656.0,-0.3666092943201378,7.663,24.66,45.8,58.4,44959.0,46687.0,25.0,0.16478485370051033,155.76764199655764,26.3,28.11,27.93,27.8,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.89,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.543321759258,lp
20220830 13:02:24,8139.0,4003.0,9.904475138121546,654.0,-0.3666092943201378,8.08,24.69,45.83,58.5,44919.0,46664.0,25.0,0.16478485370051033,155.76764199655764,26.3,28.11,27.93,27.79,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.9,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.543333333335,lp
20220830 13:02:25,8140.0,4003.0,9.904475138121546,660.0,-0.3666092943201378,8.377,24.69,45.83,58.5,44940.0,46692.0,25.0,0.16478485370051033,155.76764199655764,26.3,28.09,27.93,27.79,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.92,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.543344907408,lp
20220830 13:02:26,8141.0,4003.0,9.904475138121546,665.0,-0.3666092943201378,8.103,24.69,45.85,58.5,44931.0,46683.0,25.0,0.16478485370051033,155.76764199655764,26.3,28.11,27.93,27.79,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.93,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19234.54335648148,lp
20220830 13:02:27,8142.0,4003.0,9.974475138121546,658.0,-0.3666092943201378,8.098,24.69,45.87,58.5,44907.0,46665.0,25.0,0.16478485370051033,159.76764199655764,26.3,28.11,27.93,27.8,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.91,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.543368055554,lp
20220830 13:02:28,8143.0,4003.0,9.904475138121546,654.0,-0.3666092943201378,8.127,24.69,45.87,58.5,44913.0,46672.0,25.0,0.16478485370051033,159.76764199655764,26.3,28.11,27.93,27.8,27.94,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.91,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.54337962963,lp
20220830 13:02:29,8144.0,4003.0,9.974475138121546,658.0,0.6333907056798622,8.091,24.69,45.85,58.5,44915.0,46655.0,25.0,0.11478485370051317,159.76764199655764,26.3,28.11,27.93,27.79,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.9,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.543391203704,lp
20220830 13:02:30,8145.0,4003.0,9.904475138121546,656.0,-0.3666092943201378,8.161,24.69,45.85,58.5,44927.0,46677.0,25.0,0.16478485370051033,159.76764199655764,26.3,28.1,27.93,27.79,27.94,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.89,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.543402777777,lp
20220830 13:02:31,8146.0,4003.0,9.974475138121546,658.0,0.6333907056798622,7.958,24.71,45.85,58.5,44934.0,46667.0,25.0,0.16478485370051033,159.76764199655764,26.3,28.11,27.93,27.81,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.11,25.0,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.54341435185,lp
20220830 13:02:32,8147.0,4003.0,9.974475138121546,660.0,0.6333907056798622,8.148,24.71,45.85,58.5,44933.0,46666.0,25.0,0.16478485370051033,170.76764199655764,26.3,28.11,27.94,27.81,27.94,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.89,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.543425925927,lp
20220830 13:02:33,8148.0,4003.0,10.034475138121547,656.0,-0.3666092943201378,8.076,24.71,45.85,58.5,44948.0,46676.0,25.0,0.16478485370051033,170.76764199655764,26.3,28.1,27.94,27.8,28.0,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.89,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.5434375,lp
20220830 13:02:34,8149.0,4003.0,9.974475138121546,654.0,-0.3666092943201378,8.153,24.71,45.85,58.5,44934.0,46682.0,25.0,0.16478485370051033,170.76764199655764,26.3,28.11,27.93,27.8,28.0,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.9,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.543449074074,lp
20220830 13:02:35,8150.0,4003.0,10.034475138121547,656.0,0.6333907056798622,8.254,24.69,45.9,58.5,44920.0,46657.0,25.0,0.16478485370051033,170.76764199655764,26.3,28.11,27.94,27.8,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.9,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.026,-0.001,1.9985,19234.543460648147,lp
20220830 13:02:36,8151.0,4003.0,10.104475138121547,649.0,-0.3666092943201378,7.961,24.69,45.97,58.5,44939.0,46679.0,25.0,0.16478485370051033,170.76764199655764,26.3,28.11,27.94,27.81,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.9,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.543472222223,lp
20220830 13:02:37,8152.0,4003.0,10.034475138121547,647.0,-0.3666092943201378,8.108,24.69,46.02,58.5,44917.0,46655.0,25.0,0.16478485370051033,170.76764199655764,26.3,28.11,27.93,27.8,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.93,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.543483796297,lp
20220830 13:02:38,8153.0,4003.0,9.974475138121546,649.0,1.6333907056798622,7.92,24.69,46.04,58.5,44930.0,46681.0,25.0,0.16478485370051033,165.76764199655764,26.3,28.11,27.93,27.8,27.94,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.92,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19234.54349537037,lp
