time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20230531 16:49:38,13327.0,4003.0,-0.7646422628951752,6.334442595673863,-0.27121464226289493,0.099,30.93,20.14,36.1,-0.01,0.01,26.0,-0.07557404326123063,23.364392678868626,26.4,28.69,28.27,27.9,34.31,nan,nan,nan,nan,-41.06,nan,nan,0.443,23.5,989.93,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.70113425926,postbkg
20230531 16:49:39,13328.0,4003.0,-0.8346422628951755,6.334442595673863,-0.27121464226289493,0.101,30.93,20.14,36.1,-0.01,0.01,26.0,-0.015574043261231907,23.364392678868626,26.4,28.7,28.27,27.91,34.25,nan,nan,nan,nan,-41.06,nan,nan,0.468,23.5,989.91,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.701145833333,postbkg
20230531 16:49:40,13329.0,4003.0,-0.7646422628951752,6.334442595673863,-1.271214642262895,0.102,30.93,20.14,36.1,-0.01,0.01,26.0,-0.015574043261231907,23.364392678868626,26.4,28.71,28.28,27.92,34.25,nan,nan,nan,nan,-41.0,nan,nan,0.469,23.5,989.89,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.701157407406,postbkg
20230531 16:49:41,13330.0,4003.0,-0.7646422628951752,8.334442595673863,-0.27121464226289493,0.102,30.93,20.11,36.1,-0.01,0.01,26.0,-0.07557404326123063,23.364392678868626,26.4,28.7,28.27,27.91,34.31,nan,nan,nan,nan,-41.0,nan,nan,0.5,23.5,989.89,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.701168981483,postbkg
20230531 16:49:42,13331.0,4003.0,-0.8346422628951755,6.334442595673863,-0.27121464226289493,0.1,30.9,20.11,36.1,-0.01,0.01,26.0,-0.015574043261231907,23.364392678868626,26.4,28.69,28.27,27.9,34.25,nan,nan,nan,nan,-41.06,nan,nan,0.458,23.5,989.9,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.019,0.024,-0.001,2.00125,19508.701180555556,postbkg
20230531 16:49:43,13332.0,4003.0,-0.9046422628951749,6.334442595673863,-0.27121464226289493,0.102,30.9,20.11,36.1,-0.01,0.01,26.0,-0.015574043261231907,-0.6356073211313742,26.4,28.7,28.27,27.91,34.31,nan,nan,nan,nan,-41.06,nan,nan,0.439,23.5,989.9,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.025,-0.001,2.0010000000000003,19508.70119212963,postbkg
20230531 16:49:44,13333.0,4003.0,-0.9046422628951749,1.3344425956738633,1.728785357737105,0.101,30.9,20.11,36.2,-0.01,0.01,26.0,-0.015574043261231907,-0.6356073211313742,26.4,28.7,28.29,27.92,34.31,nan,nan,nan,nan,-40.81,nan,nan,0.462,23.5,989.87,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.701203703702,postbkg
20230531 16:49:45,13334.0,4003.0,-0.9046422628951749,-1.6655574043261367,-1.271214642262895,0.103,30.88,20.11,36.2,-0.01,0.01,26.0,-0.015574043261231907,-0.6356073211313742,26.4,28.7,28.27,27.9,34.31,nan,nan,nan,nan,-40.81,nan,nan,0.423,23.5,989.92,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.70121527778,postbkg
20230531 16:49:46,13335.0,4003.0,-0.9046422628951749,-5.665557404326137,-0.27121464226289493,0.1,30.88,20.09,36.2,-0.01,0.01,26.0,-0.07557404326123063,-0.6356073211313742,26.4,28.69,28.27,27.9,34.31,nan,nan,nan,nan,-41.06,nan,nan,0.461,23.5,989.91,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.025,-0.001,2.0010000000000003,19508.701226851852,postbkg
20230531 16:49:47,13336.0,4003.0,-0.9046422628951749,-10.665557404326137,0.7287853577371051,0.101,30.88,20.09,36.2,-0.01,0.01,26.0,-0.015574043261231907,-0.6356073211313742,26.4,28.7,28.27,27.9,34.31,nan,nan,nan,nan,-41.06,nan,nan,0.456,23.5,989.9,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.701238425925,postbkg
20230531 16:49:48,13337.0,4003.0,-0.8346422628951755,-13.665557404326137,-0.27121464226289493,0.103,30.88,20.09,36.3,-0.01,0.01,26.0,-0.015574043261231907,-1.6356073211313742,26.4,28.71,28.28,27.92,34.31,nan,nan,nan,nan,-41.06,nan,nan,0.445,23.5,989.91,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.70125,postbkg
20230531 16:49:49,13338.0,4003.0,-0.8346422628951755,-12.665557404326137,-0.27121464226289493,0.102,30.86,20.09,36.3,-0.01,0.01,27.0,-0.015574043261231907,-1.6356073211313742,26.4,28.7,28.28,27.92,34.31,nan,nan,nan,nan,-41.06,nan,nan,0.421,23.5,989.89,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.701261574075,postbkg
20230531 16:49:50,13339.0,4003.0,-0.9746422628951752,-12.665557404326137,-0.27121464226289493,0.1,30.83,20.09,36.4,-0.01,0.01,26.0,-0.07557404326123063,-1.6356073211313742,26.4,28.69,28.27,27.9,34.31,nan,nan,nan,nan,-41.06,nan,nan,0.457,23.5,989.9,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.701273148148,postbkg
20230531 16:49:51,13340.0,4003.0,-0.9046422628951749,-10.665557404326137,-0.27121464226289493,0.101,30.83,20.09,36.5,-0.01,0.01,26.0,-0.07557404326123063,-1.6356073211313742,26.4,28.7,28.27,27.9,34.31,nan,nan,nan,nan,-41.06,nan,nan,0.458,23.5,989.91,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.964,0.019,0.024,-0.001,2.0015,19508.70128472222,postbkg
20230531 16:49:52,13341.0,4003.0,-0.9046422628951749,-8.665557404326137,0.7287853577371051,0.103,30.83,20.09,36.5,-0.01,0.01,26.0,-0.015574043261231907,-1.6356073211313742,26.4,28.71,28.28,27.91,34.31,nan,nan,nan,nan,-41.06,nan,nan,0.471,23.5,989.89,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.701296296298,postbkg
20230531 16:49:53,13342.0,4003.0,-0.8346422628951755,-6.665557404326137,1.728785357737105,0.103,30.83,20.09,36.6,-0.01,0.01,26.0,-0.015574043261231907,-1.6356073211313742,26.4,28.71,28.28,27.92,34.31,nan,nan,nan,nan,-41.06,nan,nan,0.454,23.5,989.89,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.70130787037,postbkg
20230531 16:49:54,13343.0,4003.0,-0.9046422628951749,-4.665557404326137,-0.27121464226289493,0.103,30.81,20.11,36.6,-0.01,0.01,26.0,-0.015574043261231907,1.3643926788686258,26.4,28.7,28.27,27.9,34.31,nan,nan,nan,nan,-41.06,nan,nan,0.45,23.5,989.87,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.701319444444,postbkg
20230531 16:49:55,13344.0,4003.0,-0.9746422628951752,0.33444259567386325,-0.27121464226289493,0.102,30.78,20.11,36.7,-0.01,0.01,26.0,-0.015574043261231907,1.3643926788686258,26.4,28.69,28.27,27.9,34.31,nan,nan,nan,nan,-41.12,nan,nan,0.456,23.5,989.89,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.701331018518,postbkg
20230531 16:49:56,13345.0,4003.0,-0.9046422628951749,1.3344425956738633,0.7287853577371051,0.104,30.78,20.14,36.7,-0.01,0.01,26.0,-0.07557404326123063,1.3643926788686258,26.4,28.7,28.27,27.91,34.31,nan,nan,nan,nan,-41.06,nan,nan,0.448,23.5,989.85,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.701342592594,postbkg
20230531 16:49:57,13346.0,4003.0,-0.9046422628951749,1.3344425956738633,-1.271214642262895,0.103,30.76,20.14,36.7,-0.01,0.01,26.0,-0.015574043261231907,1.3643926788686258,26.4,28.71,28.29,27.92,34.31,nan,nan,nan,nan,-40.81,nan,nan,0.453,23.5,989.87,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.701354166667,postbkg
20230531 16:49:58,13347.0,4003.0,-0.9746422628951752,1.3344425956738633,-0.27121464226289493,0.103,30.76,20.14,36.7,-0.01,0.01,26.0,-0.015574043261231907,1.3643926788686258,26.4,28.7,28.28,27.91,34.31,nan,nan,nan,nan,-41.06,nan,nan,0.446,23.5,989.88,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.70136574074,postbkg
20230531 16:49:59,13348.0,4003.0,-0.9746422628951752,1.3344425956738633,6.728785357737105,0.102,30.74,20.14,36.7,-0.01,0.01,26.0,-0.07557404326123063,11.364392678868626,26.4,28.69,28.26,27.9,34.31,nan,nan,nan,nan,-41.06,nan,nan,0.454,23.5,989.9,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.701377314814,postbkg
20230531 16:50:00,13349.0,4003.0,-0.9046422628951749,1.3344425956738633,-0.27121464226289493,0.101,30.74,20.14,36.7,-0.01,0.01,26.0,-0.015574043261231907,11.364392678868626,26.4,28.7,28.28,27.91,34.31,nan,nan,nan,nan,-41.06,nan,nan,0.448,23.5,989.86,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.70138888889,postbkg
20230531 16:50:01,13350.0,4003.0,-0.9046422628951749,1.3344425956738633,-0.27121464226289493,0.103,30.71,20.14,36.7,-0.01,0.01,26.0,-0.015574043261231907,11.364392678868626,26.4,28.71,28.28,27.92,34.12,nan,nan,nan,nan,-41.0,nan,nan,0.429,23.5,989.84,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.701400462964,postbkg
20230531 16:50:02,13351.0,4003.0,-0.9046422628951749,0.33444259567386325,-0.27121464226289493,0.102,30.69,20.14,36.8,-0.01,0.01,26.0,-0.07557404326123063,11.364392678868626,26.4,28.7,28.27,27.91,34.31,nan,nan,nan,nan,-41.06,nan,nan,0.487,23.5,989.88,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.701412037037,postbkg
20230531 16:50:03,13352.0,4003.0,-0.9746422628951752,4.334442595673863,-0.27121464226289493,0.1,30.66,20.14,36.8,-0.01,0.01,26.0,-0.015574043261231907,11.364392678868626,26.4,28.69,28.27,27.9,34.31,nan,nan,nan,nan,-41.06,nan,nan,0.431,23.5,989.87,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.024,-0.001,2.00075,19508.70142361111,postbkg
20230531 16:50:04,13353.0,4003.0,-0.9046422628951749,0.33444259567386325,0.7287853577371051,0.101,30.66,20.14,36.9,-0.01,0.01,26.0,-0.07557404326123063,11.364392678868626,26.4,28.7,28.27,27.91,34.12,nan,nan,nan,nan,-41.06,nan,nan,0.437,23.5,989.87,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.025,-0.001,2.00125,19508.701435185187,postbkg
20230531 16:50:05,13354.0,4003.0,-1.0446422628951755,1.3344425956738633,1.728785357737105,0.104,30.66,20.14,36.9,-0.0,0.01,26.0,-0.015574043261231907,4.364392678868626,26.4,28.7,28.28,27.91,34.12,nan,nan,nan,nan,-41.0,nan,nan,0.429,23.5,989.85,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.70144675926,postbkg
20230531 16:50:06,13355.0,4003.0,-1.0446422628951755,0.33444259567386325,-0.27121464226289493,0.103,30.64,20.14,36.9,-0.01,0.01,26.0,-0.015574043261231907,4.364392678868626,26.4,28.69,28.27,27.91,34.12,nan,nan,nan,nan,-41.06,nan,nan,0.431,23.5,989.88,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.701458333333,postbkg
20230531 16:50:07,13356.0,4003.0,-0.9746422628951752,-5.665557404326137,0.7287853577371051,0.101,30.61,20.16,36.9,-0.01,0.01,26.0,-0.07557404326123063,4.364392678868626,26.4,28.69,28.27,27.9,34.12,nan,nan,nan,nan,-41.06,nan,nan,0.452,23.5,989.87,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.701469907406,postbkg
20230531 16:50:08,13357.0,4003.0,-0.9746422628951752,-5.665557404326137,-0.27121464226289493,0.102,30.61,20.16,36.9,-0.01,0.01,26.0,-0.07557404326123063,4.364392678868626,26.4,28.69,28.27,27.9,34.12,nan,nan,nan,nan,-41.06,nan,nan,0.46,23.5,989.87,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.024,-0.001,2.00075,19508.701481481483,postbkg
20230531 16:50:09,13358.0,4003.0,-1.0446422628951755,-5.665557404326137,-0.27121464226289493,0.104,30.61,20.18,36.9,-0.0,0.01,26.0,-0.015574043261231907,4.364392678868626,26.4,28.7,28.28,27.91,34.12,nan,nan,nan,nan,-41.06,nan,nan,0.456,23.5,989.85,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.701493055556,postbkg
20230531 16:50:10,13359.0,4003.0,-0.9746422628951752,-6.665557404326137,-0.27121464226289493,0.103,30.59,20.16,36.9,-0.01,0.01,26.0,-0.015574043261231907,6.364392678868626,26.4,28.7,28.28,27.91,34.12,nan,nan,nan,nan,-41.06,nan,nan,0.466,23.5,989.85,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.70150462963,postbkg
20230531 16:50:11,13360.0,4003.0,-1.0446422628951755,-6.665557404326137,-0.27121464226289493,0.103,30.57,20.16,37.0,-0.01,0.01,26.0,-0.07557404326123063,6.364392678868626,26.4,28.69,28.27,27.9,34.12,nan,nan,nan,nan,-41.06,nan,nan,0.446,23.5,989.85,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.701516203702,postbkg
20230531 16:50:12,13361.0,4003.0,-0.9746422628951752,-6.665557404326137,-0.27121464226289493,0.101,30.57,20.18,36.9,-0.01,0.01,26.0,-0.07557404326123063,6.364392678868626,26.4,28.69,28.27,27.9,34.12,nan,nan,nan,nan,-41.06,nan,nan,0.446,23.5,989.85,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.70152777778,postbkg
20230531 16:50:13,13362.0,4003.0,-1.0446422628951755,-4.665557404326137,-0.27121464226289493,0.101,30.57,20.18,37.0,-0.01,0.01,26.0,-0.07557404326123063,6.364392678868626,26.4,28.69,28.27,27.9,34.12,nan,nan,nan,nan,-41.06,nan,nan,0.431,23.5,989.85,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.701539351852,postbkg
20230531 16:50:14,13363.0,4003.0,-0.9046422628951749,-2.6655574043261367,7.728785357737105,0.103,30.54,20.18,37.0,-0.01,0.01,26.0,-0.015574043261231907,6.364392678868626,26.4,28.7,28.27,27.91,34.12,nan,nan,nan,nan,-41.06,nan,nan,0.445,23.5,989.86,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.701550925925,postbkg
20230531 16:50:15,13364.0,4003.0,-0.9746422628951752,-1.6655574043261367,-0.27121464226289493,0.101,30.57,20.18,37.0,-0.01,0.01,26.0,-0.07557404326123063,6.364392678868626,26.4,28.69,28.27,27.9,34.12,nan,nan,nan,nan,-41.06,nan,nan,0.431,23.5,989.87,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.7015625,postbkg
20230531 16:50:16,13365.0,4003.0,-0.9046422628951749,0.33444259567386325,-0.27121464226289493,0.101,30.54,20.18,37.0,-0.01,0.01,26.0,-0.07557404326123063,3.364392678868626,26.4,28.68,28.26,27.89,33.94,nan,nan,nan,nan,-41.06,nan,nan,0.429,23.5,989.86,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.024,-0.001,2.0005,19508.701574074075,postbkg
20230531 16:50:17,13366.0,4003.0,-0.9746422628951752,-2.6655574043261367,-1.271214642262895,0.103,30.54,20.21,37.0,-0.01,0.01,26.0,-0.015574043261231907,3.364392678868626,26.4,28.69,28.27,27.9,34.06,nan,nan,nan,nan,-41.06,nan,nan,0.46,23.5,989.86,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.70158564815,postbkg
20230531 16:50:18,13367.0,4003.0,-0.9746422628951752,-5.665557404326137,0.7287853577371051,0.102,30.54,20.21,37.0,-0.01,0.01,26.0,-0.07557404326123063,3.364392678868626,26.4,28.7,28.27,27.9,34.12,nan,nan,nan,nan,-41.06,nan,nan,0.453,23.5,989.88,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.70159722222,postbkg
20230531 16:50:19,13368.0,4003.0,-0.8346422628951755,-6.665557404326137,-0.27121464226289493,0.102,30.52,20.18,37.0,-0.01,0.01,26.0,-0.07557404326123063,3.364392678868626,26.4,28.69,28.27,27.9,33.94,nan,nan,nan,nan,-41.06,nan,nan,0.484,23.5,989.88,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.701608796295,postbkg
20230531 16:50:20,13369.0,4003.0,-0.9046422628951749,-8.665557404326137,-0.27121464226289493,0.101,30.54,20.18,37.1,-0.01,0.01,26.0,-0.07557404326123063,3.364392678868626,26.4,28.69,28.26,27.89,34.0,nan,nan,nan,nan,-41.12,nan,nan,0.45,23.5,989.89,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.70162037037,postbkg
