time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 13:36:58,10213.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,8.394,24.43,21.35,4.2,11897.0,12150.0,26.0,-0.7252151462994867,-63.23235800344236,26.9,28.77,28.59,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.11,25.5,986.6,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.567337962962,postbkg
20220830 13:36:59,10214.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,8.118,24.43,21.33,4.2,11897.0,12151.0,26.0,-0.7252151462994867,-63.23235800344236,26.9,28.77,28.59,28.43,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.61,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.567349537036,postbkg
20220830 13:37:00,10215.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,7.588,24.43,21.35,4.2,11898.0,12151.0,26.0,-0.7252151462994867,-63.23235800344236,26.9,28.78,28.59,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.62,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.567361111112,postbkg
20220830 13:37:01,10216.0,4003.0,-0.095524861878453,0.0,-1.3666092943201378,8.275,24.45,21.38,4.2,11899.0,12153.0,26.0,-0.7252151462994867,-72.23235800344236,26.9,28.78,28.6,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.61,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.027,-0.001,1.99575,19234.567372685186,postbkg
20220830 13:37:02,10217.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.108,24.45,21.38,4.2,11899.0,12153.0,26.0,-0.7252151462994867,-72.23235800344236,26.9,28.78,28.6,28.43,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.64,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.56738425926,postbkg
20220830 13:37:03,10218.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,7.957,24.45,21.38,4.2,11897.0,12151.0,26.0,-0.785215146299489,-72.23235800344236,26.9,28.78,28.59,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.62,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.567395833332,postbkg
20220830 13:37:04,10219.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,7.921,24.43,21.38,4.2,11898.0,12152.0,26.0,-0.7252151462994867,-72.23235800344236,26.9,28.78,28.59,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.63,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.56740740741,postbkg
20220830 13:37:05,10220.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,8.441,24.43,21.38,4.2,11897.0,12151.0,26.0,-0.7252151462994867,-72.23235800344236,26.9,28.78,28.59,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.64,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.56741898148,postbkg
20220830 13:37:06,10221.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,7.857,24.45,21.38,4.2,11898.0,12153.0,26.0,-0.7252151462994867,-69.23235800344236,26.9,28.78,28.6,28.44,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.5,986.63,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.567430555555,postbkg
20220830 13:37:07,10222.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,7.95,24.45,21.4,4.2,11897.0,12153.0,26.0,-0.7252151462994867,-69.23235800344236,26.9,28.78,28.59,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.59,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.567442129628,postbkg
20220830 13:37:08,10223.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,8.062,24.45,21.4,4.1,11897.0,12150.0,26.0,-0.7252151462994867,-69.23235800344236,26.9,28.77,28.59,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.5,986.64,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.567453703705,postbkg
20220830 13:37:09,10224.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.228,24.45,21.4,4.1,11897.0,12151.0,26.0,-0.785215146299489,-69.23235800344236,26.9,28.78,28.59,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.59,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.567465277778,postbkg
20220830 13:37:10,10225.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.177,24.45,21.4,4.1,11898.0,12151.0,26.0,-0.785215146299489,-69.23235800344236,26.9,28.78,28.59,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.14,25.5,986.64,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.933,0.019,0.027,-0.001,1.9945,19234.56747685185,postbkg
20220830 13:37:11,10226.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,8.312,24.45,21.4,4.1,11897.0,12152.0,26.0,-0.7252151462994867,-77.23235800344236,26.9,28.78,28.59,28.43,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.66,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.027,-0.001,1.99575,19234.567488425924,postbkg
20220830 13:37:12,10227.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,7.747,24.43,21.38,4.1,11896.0,12151.0,26.0,-0.785215146299489,-77.23235800344236,26.9,28.77,28.59,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.5,986.66,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.5675,postbkg
20220830 13:37:13,10228.0,4003.0,-0.095524861878453,0.0,-1.3666092943201378,7.688,24.43,21.38,4.1,11896.0,12151.0,26.0,-0.785215146299489,-77.23235800344236,26.9,28.78,28.59,28.43,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.64,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.567511574074,postbkg
20220830 13:37:14,10229.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,8.11,24.45,21.38,4.1,11896.0,12151.0,26.0,-0.785215146299489,-77.23235800344236,26.9,28.78,28.6,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.63,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.567523148147,postbkg
20220830 13:37:15,10230.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,8.096,24.43,21.35,4.1,11896.0,12150.0,26.0,-0.785215146299489,-77.23235800344236,26.9,28.78,28.59,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.63,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.56753472222,postbkg
20220830 13:37:16,10231.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,8.45,24.4,21.35,4.1,11897.0,12152.0,26.0,-0.785215146299489,-77.23235800344236,26.9,28.78,28.59,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.5,986.64,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.567546296297,postbkg
20220830 13:37:17,10232.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,8.27,24.43,21.35,4.0,11897.0,12153.0,26.0,-0.785215146299489,-69.23235800344236,26.9,28.78,28.6,28.43,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.4,986.62,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.56755787037,postbkg
20220830 13:37:18,10233.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.129,24.4,21.33,4.0,11899.0,12153.0,26.0,-0.785215146299489,-69.23235800344236,26.9,28.79,28.6,28.44,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.11,25.4,986.6,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.027,-0.001,1.99575,19234.567569444444,postbkg
20220830 13:37:19,10234.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.211,24.4,21.33,4.0,11898.0,12151.0,26.0,-0.785215146299489,-69.23235800344236,26.9,28.78,28.59,28.44,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.62,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.56758101852,postbkg
20220830 13:37:20,10235.0,4003.0,-0.095524861878453,0.0,-1.3666092943201378,8.276,24.38,21.3,4.0,11894.0,12150.0,26.0,-0.8452151462994877,-69.23235800344236,26.9,28.77,28.59,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.61,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.567592592593,postbkg
20220830 13:37:21,10236.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,8.302,24.38,21.33,4.0,11897.0,12151.0,26.0,-0.785215146299489,-69.23235800344236,26.9,28.77,28.59,28.43,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.4,986.59,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.567604166667,postbkg
20220830 13:37:22,10237.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.1,24.35,21.33,4.0,11896.0,12151.0,26.0,-0.785215146299489,-74.23235800344236,26.9,28.78,28.59,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.63,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.56761574074,postbkg
20220830 13:37:23,10238.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,8.06,24.38,21.3,4.0,11896.0,12151.0,26.0,-0.8452151462994877,-74.23235800344236,26.9,28.78,28.6,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.63,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.567627314816,postbkg
20220830 13:37:24,10239.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,7.754,24.38,21.3,4.0,11897.0,12151.0,26.0,-0.8452151462994877,-74.23235800344236,26.9,28.78,28.59,28.43,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.61,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.027,-0.001,1.99575,19234.56763888889,postbkg
20220830 13:37:25,10240.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,8.433,24.35,21.28,4.0,11896.0,12151.0,26.0,-0.8452151462994877,-74.23235800344236,26.9,28.78,28.59,28.43,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.6,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.567650462963,postbkg
20220830 13:37:26,10241.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.228,24.38,21.28,3.9,11896.0,12152.0,26.0,-0.8452151462994877,-74.23235800344236,26.9,28.78,28.6,28.43,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.63,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.567662037036,postbkg
20220830 13:37:27,10242.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,8.127,24.4,21.3,3.9,11897.0,12152.0,26.0,-0.8452151462994877,-74.23235800344236,26.9,28.78,28.6,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.6,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.567673611113,postbkg
20220830 13:37:28,10243.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.483,24.38,21.3,3.9,11896.0,12151.0,26.0,-0.8452151462994877,-68.23235800344236,26.9,28.78,28.59,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.11,25.5,986.6,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.567685185186,postbkg
20220830 13:37:29,10244.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,7.893,24.38,21.33,3.9,11896.0,12150.0,26.0,-0.8452151462994877,-68.23235800344236,26.9,28.78,28.59,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.61,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.56769675926,postbkg
20220830 13:37:30,10245.0,4003.0,-0.095524861878453,0.0,-1.3666092943201378,8.047,24.38,21.33,3.9,11895.0,12150.0,26.0,-0.8452151462994877,-68.23235800344236,26.9,28.78,28.59,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.5,986.6,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.567708333332,postbkg
20220830 13:37:31,10246.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,7.821,24.4,21.33,3.9,11897.0,12151.0,26.0,-0.8452151462994877,-68.23235800344236,26.9,28.78,28.6,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.61,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.56771990741,postbkg
20220830 13:37:32,10247.0,4003.0,-0.095524861878453,0.0,-1.3666092943201378,8.277,24.4,21.33,3.9,11895.0,12149.0,26.0,-0.8452151462994877,-68.23235800344236,26.9,28.78,28.59,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.6,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.567731481482,postbkg
20220830 13:37:33,10248.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.192,24.4,21.33,3.9,11896.0,12150.0,26.0,-0.8452151462994877,-73.23235800344236,26.9,28.77,28.59,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.61,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.567743055555,postbkg
20220830 13:37:34,10249.0,4003.0,-0.095524861878453,0.0,-1.3666092943201378,8.339,24.43,21.33,3.9,11897.0,12150.0,26.0,-0.8452151462994877,-73.23235800344236,26.9,28.78,28.59,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.56,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.56775462963,postbkg
20220830 13:37:35,10250.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,8.162,24.43,21.33,3.9,11896.0,12151.0,26.0,-0.8452151462994877,-73.23235800344236,26.9,28.78,28.6,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.5,986.6,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.567766203705,postbkg
20220830 13:37:36,10251.0,4003.0,-0.095524861878453,0.0,-1.3666092943201378,8.187,24.45,21.33,3.9,11895.0,12150.0,26.0,-0.8452151462994877,-73.23235800344236,26.9,28.78,28.6,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.61,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.933,0.019,0.027,-0.001,1.9945,19234.56777777778,postbkg
20220830 13:37:37,10252.0,4003.0,-0.095524861878453,0.0,-1.3666092943201378,7.899,24.45,21.33,3.9,11895.0,12148.0,26.0,-0.8452151462994877,-73.23235800344236,26.9,28.77,28.59,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.11,25.5,986.6,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.56778935185,postbkg
20220830 13:37:38,10253.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,7.833,24.45,21.33,3.9,11895.0,12148.0,26.0,-0.8452151462994877,-73.23235800344236,26.9,28.77,28.59,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.62,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.567800925925,postbkg
20220830 13:37:39,10254.0,4003.0,-0.095524861878453,0.0,-1.3666092943201378,8.509,24.47,21.33,3.9,11897.0,12151.0,26.0,-0.8452151462994877,-71.23235800344236,26.9,28.78,28.6,28.44,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.62,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.5678125,postbkg
20220830 13:37:40,10255.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,8.328,24.47,21.33,3.9,11897.0,12152.0,26.0,-0.8452151462994877,-71.23235800344236,26.9,28.78,28.6,28.44,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.63,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.567824074074,postbkg
20220830 13:37:41,10256.0,4003.0,-0.095524861878453,0.0,-1.3666092943201378,8.253,24.47,21.35,3.8,11896.0,12151.0,26.0,-0.8452151462994877,-71.23235800344236,26.9,28.78,28.59,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.61,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.567835648148,postbkg
