time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 13:01:12,8067.0,4003.0,10.364475138121547,656.0,0.6333907056798622,8.439,24.62,44.61,58.4,44930.0,46692.0,25.0,0.16478485370051033,156.76764199655764,26.3,28.08,27.91,27.77,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.5425,lp,0.3918984702829008+/-0,38.97340524307423+/-0,(2.5032525331001674+/-0)e-08,0.9844462369696806,29.0,39148.14094527965+/-0,934.2898886173879,32.21689271094441,0.02386549823459858,29.099167335195162,0.009352852250678454,0.9301197340248831,5.974136890945646e-10,10.451073115067837,1127.101375406032,1.8601401896002322e-07
20220830 13:01:13,8068.0,4003.0,10.364475138121547,656.0,1.6333907056798622,8.764,24.62,44.63,58.4,44959.0,46698.0,25.0,0.16478485370051033,156.76764199655764,26.3,28.07,27.9,27.77,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.9,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.542511574073,lp,0.3918984702829008+/-0,38.97340524307423+/-0,(6.455398516065377+/-0)e-08,0.9844462369696806,29.0,39148.14094527965+/-0,952.1104672660375,32.831395422966814,0.024320707044476905,29.12348804223964,0.00953124788692907,0.9478607714424886,1.5699985616457697e-09,10.460604362954767,1128.0492361774745,1.87584017521669e-07
20220830 13:01:14,8069.0,4003.0,10.364475138121547,663.0,-0.3666092943201378,8.335,24.59,44.66,58.4,44926.0,46670.0,25.0,0.16478485370051033,156.76764199655764,26.3,28.08,27.9,27.77,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.54252314815,lp,0.3919379576010593+/-0,39.39324882063595+/-0,(-1.448893449865043+/-0)e-08,0.984607927027936,29.0,39152.08547483013+/-0,928.5618480832189,32.01937407183514,0.02371679150220919,29.14720483374185,0.009295510822226028,0.9342814688736707,-3.436310385936581e-10,10.469899873776992,1128.9835176463482,1.8724038648307533e-07
20220830 13:01:15,8070.0,4003.0,10.364475138121547,665.0,-0.3666092943201378,8.251,24.59,44.71,58.4,44928.0,46685.0,25.0,0.16478485370051033,156.76764199655764,26.3,28.08,27.91,27.77,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.94,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.542534722223,lp,0.3919379576010593+/-0,39.51208215041162+/-0,(-1.448893449865043+/-0)e-08,0.9846535085577283,29.0,39152.08547483013+/-0,923.8709836294096,31.857620125152053,0.023596980146136596,29.170801813887987,0.009248552204029524,0.9323658180357812,-3.418950997033278e-10,10.479148425981021,1129.915883464384,1.86898491383372e-07
20220830 13:01:16,8071.0,4003.0,10.364475138121547,661.0,1.6333907056798622,8.485,24.62,44.73,58.4,44908.0,46655.0,25.0,0.16478485370051033,151.76764199655764,26.3,28.08,27.92,27.77,27.94,nan,nan,nan,nan,-41.56,nan,nan,0.12,25.0,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.542546296296,lp,0.3918984702829008+/-0,39.27045863669522+/-0,(6.455398516065377+/-0)e-08,0.9845620739226794,29.0,39148.14094527965+/-0,936.8327804202811,32.304578635182104,0.023930453855516762,29.194732267743504,0.009378308259152566,0.9397598982904146,1.5448061630767388e-09,10.488526734240175,1130.8556433626745,1.8844329754644873e-07
20220830 13:01:17,8072.0,4003.0,10.434475138121547,661.0,-0.3666092943201378,8.18,24.62,44.75,58.4,44916.0,46659.0,25.0,0.16478485370051033,151.76764199655764,26.3,28.07,27.91,27.77,28.12,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.93,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.54255787037,lp,0.3945452895915702+/-0,39.27045863669522+/-0,(-1.448893449865043+/-0)e-08,0.9844594289919726,29.0,39148.14094527965+/-0,919.8410924665454,31.71865836091536,0.023496418227171443,29.218228685970676,0.009270401133804005,0.9227151201006277,-3.404380646463831e-10,10.497797135373979,1131.778358482775,1.8810285948180234e-07
20220830 13:01:18,8073.0,4003.0,10.434475138121547,656.0,-0.3666092943201378,8.083,24.59,44.75,58.4,44941.0,46672.0,25.0,0.16478485370051033,151.76764199655764,26.3,28.07,27.9,27.77,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.542569444446,lp,0.39458504360073177+/-0,38.977332166421085+/-0,(-1.448893449865043+/-0)e-08,0.9843428341008934,29.0,39152.08547483013+/-0,914.417066630798,31.531622987268896,0.023355513647380373,29.241584199618057,0.00921573637086907,0.9103356133513256,-3.383965074192304e-10,10.507012871744848,1132.6886940961265,1.877644629743831e-07
20220830 13:01:19,8074.0,4003.0,10.434475138121547,654.0,0.6333907056798622,8.263,24.62,44.78,58.4,44939.0,46667.0,25.0,0.16478485370051033,151.76764199655764,26.3,28.08,27.91,27.77,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.9,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.54258101852,lp,0.3945452895915702+/-0,38.854583885625836+/-0,(2.5032525331001674+/-0)e-08,0.9842957048007593,29.0,39148.14094527965+/-0,924.4959897768314,31.879172061270047,0.02361532291071165,29.265199522528768,0.00931731441660517,0.9175635450203875,5.911511689621735e-10,10.516330186161454,1133.6062576411468,1.8835561414334526e-07
20220830 13:01:20,8075.0,4003.0,10.434475138121547,651.0,-0.3666092943201378,8.118,24.62,44.8,58.4,44931.0,46686.0,25.0,0.16478485370051033,151.76764199655764,26.3,28.08,27.91,27.77,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.93,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.542592592592,lp,0.3945452895915702+/-0,38.67635184945324+/-0,(-1.448893449865043+/-0)e-08,0.9842244764518169,29.0,39148.14094527965+/-0,916.3485115570456,31.598224536449848,0.023407203750438522,29.288606726279205,0.009235201982245655,0.9053052480638017,-3.391454419366684e-10,10.5255653881437,1134.5115628892106,1.880164687014086e-07
20220830 13:01:21,8076.0,4003.0,10.494475138121546,645.0,-0.3666092943201378,8.219,24.62,44.82,58.4,44943.0,46685.0,25.0,0.16478485370051033,151.76764199655764,26.3,28.08,27.91,27.77,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.11,25.0,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.542604166665,lp,0.3968139918561438+/-0,38.31988777710804+/-0,(-1.448893449865043+/-0)e-08,0.9839899868936193,29.0,39148.14094527965+/-0,922.0312602610776,31.79418138831302,0.02355236386703193,29.31215909014624,0.009345907523725343,0.9025239402702779,-3.412486573578068e-10,10.534911295667426,1135.414086829481,1.876752200440508e-07
20220830 13:01:22,8077.0,4003.0,10.494475138121546,647.0,-0.3666092943201378,8.05,24.62,44.82,58.5,44932.0,46672.0,25.0,0.16478485370051033,145.76764199655764,26.3,28.07,27.9,27.77,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.542615740742,lp,0.3968139918561438+/-0,38.43870913455645+/-0,(-1.448893449865043+/-0)e-08,0.9840386869624769,29.0,39148.14094527965+/-0,912.502568230963,31.46560580106769,0.023308962985150113,29.33546805313139,0.009249322648164514,0.8959664484143278,-3.377220379233074e-10,10.54416061831559,1136.3100532778953,1.8733749800612747e-07
20220830 13:01:23,8078.0,4003.0,10.434475138121547,656.0,-0.3666092943201378,8.253,24.64,44.85,58.5,44938.0,46680.0,25.0,0.16478485370051033,145.76764199655764,26.3,28.08,27.91,27.77,27.94,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.93,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.542627314815,lp,0.3945187913686889+/-0,38.970787733739265+/-0,(-1.448893449865043+/-0)e-08,0.9843428341008934,29.0,39145.51170044636+/-0,923.9053743666507,31.858806012643125,0.02360182136426424,29.359069874495653,0.009311362038729228,0.9197815705163741,-3.419652437956729e-10,10.55347198035432,1137.2298348484117,1.869955327623318e-07
20220830 13:01:24,8079.0,4003.0,10.564475138121546,658.0,-0.3666092943201378,8.802,24.64,44.87,58.5,44923.0,46652.0,25.0,0.16478485370051033,145.76764199655764,26.3,28.08,27.91,27.77,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.92,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.542638888888,lp,0.3994339828085107+/-0,39.089601110976275+/-0,(-1.448893449865043+/-0)e-08,0.9841982702776139,29.0,39145.51170044636+/-0,954.1403295476475,32.90139067405681,0.02437419484637284,29.383444069342026,0.00973588172523738,0.952777553945928,-3.53156112586439e-10,10.563207862079558,1138.1826124023576,1.8664237664974537e-07
20220830 13:01:25,8080.0,4003.0,10.564475138121546,656.0,1.6333907056798622,8.234,24.64,44.87,58.5,44951.0,46651.0,25.0,0.16478485370051033,145.76764199655764,26.3,28.08,27.91,27.77,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.54265046296,lp,0.3994339828085107+/-0,38.970787733739265+/-0,(6.455398516065377+/-0)e-08,0.9841508578207195,29.0,39145.51170044636+/-0,922.84125725466,31.82211231912621,0.023574637734116968,29.407018707076144,0.009416511443406146,0.9187222030360723,1.521836814455975e-09,10.572624373522965,1139.1013346053937,1.8816421346420134e-07
20220830 13:01:26,8081.0,4003.0,10.564475138121546,653.0,0.6333907056798622,8.457,24.64,44.87,58.5,44928.0,46674.0,25.0,0.16478485370051033,145.76764199655764,26.3,28.08,27.9,27.77,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.9,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.542662037038,lp,0.3994339828085107+/-0,38.792567667883745+/-0,(2.5032525331001674+/-0)e-08,0.9840792032516169,29.0,39145.51170044636+/-0,935.2543485204224,32.25014994898008,0.02389173899877155,29.430910446074915,0.00954317246450074,0.9268219018132624,5.980705616884294e-10,10.582167545987465,1140.028156507207,1.8876228402588978e-07
20220830 13:01:27,8082.0,4003.0,10.564475138121546,651.0,-0.3666092943201378,8.613,24.64,44.9,58.5,44914.0,46663.0,25.0,0.16478485370051033,145.76764199655764,26.3,28.08,27.9,27.77,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.92,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.54267361111,lp,0.3994339828085107+/-0,38.673754290646734+/-0,(-1.448893449865043+/-0)e-08,0.9840310725029243,29.0,39145.51170044636+/-0,943.8409032996108,32.54623804481417,0.024111088661253815,29.45502153473617,0.009630788173813734,0.9324663185653286,-3.4934398430405963e-10,10.591798334161279,1140.9606228257724,1.8841294004158572e-07
20220830 13:01:28,8083.0,4003.0,10.494475138121546,658.0,0.6333907056798622,8.104,24.64,44.92,58.5,44912.0,46666.0,25.0,0.16478485370051033,145.76764199655764,26.3,28.08,27.91,27.77,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.542685185184,lp,0.3967873412639912+/-0,39.089601110976275+/-0,(2.5032525331001674+/-0)e-08,0.9843013285398459,29.0,39145.51170044636+/-0,915.5272747596362,31.56990602619435,0.023387796837745688,29.478409331573914,0.009279981725271492,0.9142196492520313,5.854556167771898e-10,10.60107831588655,1141.8748424750245,1.889983956583629e-07
20220830 13:01:29,8084.0,4003.0,10.564475138121546,661.0,-0.3666092943201378,8.67,24.66,44.92,58.5,44924.0,46647.0,25.0,0.16478485370051033,145.76764199655764,26.3,28.08,27.91,27.77,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.11,25.0,986.93,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.542696759258,lp,0.3994071580556274+/-0,39.26518407121566+/-0,(-1.448893449865043+/-0)e-08,0.9842688594629,29.0,39142.88280875699+/-0,946.9270790960654,32.65265789986432,0.02419155185177675,29.50260088342569,0.0096622789740735,0.949885736428372,-3.505098102010988e-10,10.610740594860623,1142.8247282114528,1.8864788584816182e-07
20220830 13:01:30,8085.0,4003.0,10.564475138121546,665.0,-0.3666092943201378,8.456,24.64,44.94,58.5,44944.0,46693.0,25.0,0.16478485370051033,145.76764199655764,26.3,28.08,27.9,27.77,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.542708333334,lp,0.3994339828085107+/-0,39.5054479313058+/-0,(-1.448893449865043+/-0)e-08,0.9843620031441682,29.0,39145.51170044636+/-0,935.199052197997,32.24824317924128,0.023890326414799,29.52649120984049,0.009542608230458533,0.9437980462417416,-3.461453745754009e-10,10.62028320309108,1143.7685262576945,1.8830174047358642e-07
20220830 13:01:31,8086.0,4003.0,10.564475138121546,665.0,-0.3666092943201378,8.32,24.66,44.94,58.5,44926.0,46669.0,25.0,0.16478485370051033,145.76764199655764,26.3,28.08,27.91,27.78,27.88,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.9,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.542719907407,lp,0.3994071580556274+/-0,39.50279486741061+/-0,(-1.448893449865043+/-0)e-08,0.9843620031441682,29.0,39142.88280875699+/-0,927.6168962484973,31.98678952581025,0.023698226336077936,29.550189436176566,0.009465241231851912,0.9361461736755543,-3.433620491176258e-10,10.629748444322933,1144.70467243137,1.879583784244688e-07
20220830 13:01:32,8087.0,4003.0,10.494475138121546,663.0,-0.3666092943201378,8.293,24.66,44.97,58.5,44917.0,46666.0,25.0,0.11478485370051317,145.76764199655764,26.3,28.08,27.91,27.78,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.54273148148,lp,0.39676069425138144+/-0,39.383989469313136+/-0,(-1.448893449865043+/-0)e-08,0.9844178749410389,29.0,39142.88280875699+/-0,926.1105255316237,31.934845707987023,0.02365974243788798,29.573849178614456,0.009387255835465307,0.9318150470204413,-3.428044584374988e-10,10.639135700158398,1145.6364874783903,1.876155739660313e-07
20220830 13:01:33,8088.0,4003.0,10.494475138121546,661.0,-0.3666092943201378,8.625,24.66,44.99,58.5,44928.0,46688.0,25.0,0.16478485370051033,144.76764199655764,26.3,28.08,27.92,27.78,28.12,nan,nan,nan,nan,-41.44,nan,nan,0.11,25.0,986.9,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.542743055557,lp,0.39676069425138144+/-0,39.26518407121566+/-0,(-1.448893449865043+/-0)e-08,0.9843714646558144,29.0,39142.88280875699+/-0,944.4664588803641,32.56780892690911,0.024128689332740445,29.597977867947197,0.009573315531034,0.9474174280472313,-3.4959899928036166e-10,10.648709015689432,1146.5839049064375,1.8726597496675093e-07
20220830 13:01:34,8089.0,4003.0,10.494475138121546,658.0,-0.3666092943201378,8.358,24.69,44.99,58.5,44934.0,46686.0,25.0,0.16478485370051033,144.76764199655764,26.3,28.08,27.9,27.77,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.93,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.54275462963,lp,0.3967207304425327+/-0,39.08303892975297+/-0,(-1.448893449865043+/-0)e-08,0.9843013285398459,29.0,39138.9401332122+/-0,929.686013901304,32.058138410389795,0.02375347954587045,29.621731347493068,0.009423497755989486,0.9283581658083458,-3.4416260925514973e-10,10.658132513445421,1147.5122630722458,1.8692181235749578e-07
20220830 13:01:35,8090.0,4003.0,10.494475138121546,658.0,0.6333907056798622,8.241,24.69,45.01,58.5,44942.0,46673.0,25.0,0.16478485370051033,144.76764199655764,26.3,28.08,27.91,27.77,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.92,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.542766203704,lp,0.3967207304425327+/-0,39.08303892975297+/-0,(2.5032525331001674+/-0)e-08,0.9843013285398459,29.0,39138.9401332122+/-0,923.1559457661838,31.832963647109786,0.023586636291738,29.645317983784807,0.00935730757834065,0.9218374244119205,5.904330704460548e-10,10.667489821023763,1148.4341004966577,1.8751224542794183e-07
20220830 13:01:36,8091.0,4003.0,10.494475138121546,656.0,-0.3666092943201378,8.226,24.66,45.01,58.5,44943.0,46683.0,25.0,0.16478485370051033,144.76764199655764,26.3,28.08,27.91,27.78,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.542777777777,lp,0.39676069425138144+/-0,38.96817057597198+/-0,(-1.448893449865043+/-0)e-08,0.9842542203580207,29.0,39142.88280875699+/-0,922.3618676319749,31.80558164248189,0.023563973868210478,29.668881957653017,0.0093492586312726,0.9182449531441722,-3.4141687390441203e-10,10.676839079655036,1149.352345449802,1.871708285540374e-07
20220830 13:01:37,8092.0,4003.0,10.564475138121546,654.0,-0.3666092943201378,7.778,24.66,45.04,58.5,44942.0,46673.0,25.0,0.16478485370051033,144.76764199655764,26.3,28.09,27.92,27.78,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.11,25.0,986.88,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.542789351854,lp,0.3994071580556274+/-0,38.849365177874496+/-0,(-1.448893449865043+/-0)e-08,0.9841031599892157,29.0,39142.88280875699+/-0,896.8936657175781,30.927367783364762,0.022913326800675145,29.691795284453693,0.0091517467390575,0.8901682003194075,-3.319896911611536e-10,10.685990826394093,1150.2425136501213,1.8683883886287627e-07
20220830 13:01:38,8093.0,4003.0,10.564475138121546,663.0,0.6333907056798622,8.408,24.66,45.04,58.5,44937.0,46684.0,25.0,0.16478485370051033,152.76764199655764,26.3,28.08,27.91,27.78,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.11,25.0,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.542800925927,lp,0.3994071580556274+/-0,39.383989469313136+/-0,(2.5032525331001674+/-0)e-08,0.9843155695882637,29.0,39142.88280875699+/-0,932.50965896327,32.15550548149207,0.023823223841720982,29.715618508295414,0.009515166130344843,0.9382535969074288,5.963554542840034e-10,10.695505992524438,1151.1807672470286,1.8743519431716026e-07
20220830 13:01:39,8094.0,4003.0,10.564475138121546,661.0,0.6333907056798622,8.544,24.64,45.01,58.5,44906.0,46677.0,25.0,0.2247848537005126,152.76764199655764,26.3,28.08,27.91,27.78,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.5428125,lp,0.3994339828085107+/-0,39.26782117683178+/-0,(2.5032525331001674+/-0)e-08,0.9842688594629,29.0,39145.51170044636+/-0,940.0526774244295,32.415609566359635,0.024014315730958,29.739632824026373,0.009592133776837626,0.9429898558072372,6.011389668418781e-10,10.705098126301277,1152.1237571028357,1.8803633328400215e-07
20220830 13:01:40,8095.0,4003.0,10.564475138121546,665.0,0.6333907056798622,8.205,24.64,45.04,58.5,44932.0,46685.0,25.0,0.16478485370051033,152.76764199655764,26.3,28.09,27.91,27.78,28.0,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.89,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.542824074073,lp,0.3994339828085107+/-0,39.5054479313058+/-0,(2.5032525331001674+/-0)e-08,0.9843620031441682,29.0,39145.51170044636+/-0,921.2147086623554,31.766024436632947,0.023533086390893982,29.763165910417268,0.009399914424891544,0.9296851190783834,5.890925811967043e-10,10.714498040726168,1153.053442221914,1.8862542586519886e-07
