time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 15:58:12,9462.0,4003.0,17.05140619528191,669.5132437681068,0.7942122186495176,15.635,25.12,41.85,55.9,16.69,16.38,26.0,-1.0013826366559506,-712.0,26.5,28.31,28.09,27.97,22.31,23.69,nan,nan,nan,-41.62,nan,24.19,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,616.6297858393555,0.3256666666666667,20621.665416666667,hp
20260617 15:58:13,9463.0,4003.0,17.23140619528191,671.5132437681068,0.7942122186495176,16.246,25.12,41.89,55.9,16.72,16.4,26.0,-1.0013826366559506,-712.0,26.5,28.32,28.09,27.97,22.31,23.62,nan,nan,nan,-41.38,nan,24.25,0.27781350482315115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,618.8997858393554,0.3256666666666667,20621.66542824074,hp
20260617 15:58:14,9464.0,4003.0,17.23140619528191,669.5132437681068,0.7942122186495176,15.954,25.12,41.94,55.9,16.77,16.4,26.0,-1.0013826366559506,-712.0,26.5,28.33,28.1,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.25,0.3158135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,621.7377858393554,0.3256666666666667,20621.665439814813,hp
20260617 15:58:15,9465.0,4003.0,17.421406195281907,666.5132437681068,-0.20578778135048237,16.039,25.12,41.94,55.9,16.74,16.39,26.0,-1.101382636655952,-712.0,26.5,28.31,28.09,27.97,22.38,23.69,nan,nan,nan,-41.38,nan,24.19,0.3548135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,618.8997858393554,0.3256666666666667,20621.66545138889,hp
20260617 15:58:16,9466.0,4003.0,17.23140619528191,664.5132437681068,-0.20578778135048237,15.619,25.12,41.96,55.9,16.68,16.39,26.0,-1.101382636655952,-712.0,26.5,28.31,28.08,27.97,22.31,23.69,nan,nan,nan,-41.62,nan,24.19,0.3598135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,616.6297858393555,0.3256666666666667,20621.665462962963,hp
20260617 15:58:17,9467.0,4003.0,17.23140619528191,664.5132437681068,2.7942122186495175,15.848,25.12,42.01,55.9,16.72,16.41,26.0,-1.0013826366559506,-717.0,26.5,28.32,28.09,27.97,22.31,23.69,nan,nan,nan,-41.56,nan,24.25,0.27281350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,620.0347858393554,0.3256666666666667,20621.665474537036,hp
20260617 15:58:18,9468.0,4003.0,17.421406195281907,666.5132437681068,0.7942122186495176,15.876,25.12,42.06,55.9,16.78,16.42,26.0,-1.0013826366559506,-717.0,26.5,28.32,28.1,27.98,22.31,23.69,nan,nan,nan,-41.31,nan,24.25,0.3118135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,622.8727858393554,0.3256666666666667,20621.665486111113,hp
20260617 15:58:19,9469.0,4003.0,17.421406195281907,664.5132437681068,0.7942122186495176,15.95,25.09,42.06,55.9,16.73,16.4,26.0,-1.0013826366559506,-717.0,26.5,28.32,28.09,27.97,22.31,23.75,nan,nan,nan,-41.38,nan,24.25,0.3598135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,621.1707858393554,0.3256666666666667,20621.665497685186,hp
20260617 15:58:20,9470.0,4003.0,17.23140619528191,656.5132437681068,0.7942122186495176,16.318,25.07,42.08,55.9,16.68,16.39,26.0,-1.101382636655952,-717.0,26.5,28.31,28.08,27.97,22.31,23.69,nan,nan,nan,-41.38,nan,24.25,0.3018135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,617.7647858393555,0.3256666666666667,20621.66550925926,hp
20260617 15:58:21,9471.0,4003.0,17.23140619528191,664.5132437681068,0.7942122186495176,15.629,25.07,42.13,55.9,16.75,16.42,26.0,-1.0013826366559506,-717.0,26.5,28.31,28.08,27.97,22.31,23.69,nan,nan,nan,-41.62,nan,24.0,0.28281350482315115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,620.0347858393554,0.3256666666666667,20621.665520833332,hp
20260617 15:58:22,9472.0,4003.0,17.23140619528191,664.5132437681068,4.794212218649518,16.012,25.07,42.18,55.9,16.79,16.4,26.0,-1.0013826366559506,-713.0,26.5,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.62,nan,24.25,0.3598135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,622.3057858393556,0.3256666666666667,20621.66553240741,hp
20260617 15:58:23,9473.0,4003.0,17.421406195281907,664.5132437681068,0.7942122186495176,15.652,25.04,42.2,55.9,16.72,16.41,26.0,-1.0013826366559506,-713.0,26.5,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.62,nan,24.25,0.27281350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,620.0347858393554,0.3256666666666667,20621.665543981482,hp
20260617 15:58:24,9474.0,4003.0,17.421406195281907,669.5132437681068,-0.20578778135048237,15.944,25.04,42.25,55.9,16.69,16.38,26.0,-1.0013826366559506,-713.0,26.5,28.31,28.09,27.97,22.31,23.69,nan,nan,nan,-41.38,nan,24.06,0.3598135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,616.6297858393555,0.3256666666666667,20621.665555555555,hp
20260617 15:58:25,9475.0,4003.0,17.23140619528191,671.5132437681068,0.7942122186495176,15.915,25.04,42.27,55.9,16.76,16.4,26.0,-1.0013826366559506,-713.0,26.5,28.32,28.09,27.97,22.31,23.75,nan,nan,nan,-41.38,nan,24.12,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,617.1967858393555,0.3256666666666667,20621.66556712963,hp
20260617 15:58:26,9476.0,4003.0,17.23140619528191,666.5132437681068,0.7942122186495176,16.175,25.04,42.3,55.9,16.8,16.43,26.0,-1.0013826366559506,-713.0,26.5,28.32,28.09,27.98,22.38,23.69,nan,nan,nan,-41.38,nan,24.25,0.3598135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,621.1707858393554,0.3256666666666667,20621.665578703705,hp
20260617 15:58:27,9477.0,4003.0,17.421406195281907,664.5132437681068,-0.20578778135048237,15.631,25.04,42.3,55.9,16.69,16.39,26.0,-1.0013826366559506,-712.0,26.5,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.62,nan,24.19,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,621.1707858393554,0.3256666666666667,20621.66559027778,hp
20260617 15:58:28,9478.0,4003.0,17.421406195281907,669.5132437681068,0.7942122186495176,15.564,25.02,42.32,55.9,16.69,16.39,26.0,-1.0013826366559506,-712.0,26.5,28.31,28.09,27.97,22.31,23.69,nan,nan,nan,-41.62,nan,24.19,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,617.7647858393555,0.3256666666666667,20621.66560185185,hp
20260617 15:58:29,9479.0,4003.0,17.23140619528191,674.5132437681068,0.7942122186495176,14.945,25.04,42.35,55.9,16.76,16.4,26.0,-1.0013826366559506,-712.0,26.5,28.31,28.09,27.97,22.31,23.69,nan,nan,nan,-41.62,nan,24.19,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,617.1967858393555,0.3256666666666667,20621.665613425925,hp
20260617 15:58:30,9480.0,4003.0,17.421406195281907,676.5132437681068,0.7942122186495176,16.145,25.04,42.39,55.9,16.77,16.4,26.0,-1.0013826366559506,-712.0,26.5,28.32,28.09,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.19,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,621.1707858393554,0.3256666666666667,20621.665625,hp
20260617 15:58:31,9481.0,4003.0,17.601406195281907,680.5132437681068,0.7942122186495176,14.665,25.07,42.42,55.9,16.69,16.39,26.0,-1.0013826366559506,-712.0,26.5,28.33,28.1,27.98,22.31,23.69,nan,nan,nan,-41.38,nan,24.06,0.3598135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,624.0087858393556,0.3256666666666667,20621.665636574075,hp
20260617 15:58:32,9482.0,4003.0,17.601406195281907,678.5132437681068,-0.20578778135048237,15.843,25.07,42.42,55.9,16.69,16.39,26.0,-1.0013826366559506,-712.0,26.5,28.32,28.09,27.98,22.31,23.75,nan,nan,nan,-41.31,nan,24.19,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,620.6027858393554,0.3256666666666667,20621.665648148148,hp
20260617 15:58:33,9483.0,4003.0,17.601406195281907,680.5132437681068,0.7942122186495176,15.566,25.07,42.44,55.9,16.75,16.41,26.0,-1.0013826366559506,-712.0,26.5,28.31,28.08,27.97,22.31,23.75,nan,nan,nan,-41.62,nan,24.06,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,617.1967858393555,0.3256666666666667,20621.66565972222,hp
20260617 15:58:34,9484.0,4003.0,17.601406195281907,684.5132437681068,0.7942122186495176,15.687,25.07,42.49,55.9,16.76,16.41,26.0,-1.0013826366559506,-712.0,26.5,28.32,28.09,27.97,22.31,23.69,nan,nan,nan,-41.62,nan,24.19,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,619.4677858393554,0.3256666666666667,20621.665671296298,hp
20260617 15:58:35,9485.0,4003.0,17.601406195281907,678.5132437681068,-0.20578778135048237,15.921,25.07,42.51,55.9,16.69,16.38,26.0,-1.0013826366559506,-712.0,26.5,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.62,nan,24.19,0.3548135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,622.8727858393554,0.3256666666666667,20621.66568287037,hp
20260617 15:58:36,9486.0,4003.0,17.79140619528191,678.5132437681068,0.7942122186495176,15.793,25.07,42.54,55.9,16.68,16.39,26.0,-1.0013826366559506,-712.0,26.5,28.32,28.09,27.97,22.25,23.75,nan,nan,nan,-41.38,nan,24.06,0.27781350482315115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,610.3857858393555,0.3256666666666667,20621.665694444444,hp
20260617 15:58:37,9487.0,4003.0,17.79140619528191,674.5132437681068,0.7942122186495176,15.826,25.07,42.56,55.9,16.78,16.43,26.0,-1.0013826366559506,-712.0,26.5,28.31,28.08,27.97,22.31,23.69,nan,nan,nan,-41.38,nan,24.25,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,606.9797858393556,0.3256666666666667,20621.665706018517,hp
20260617 15:58:38,9488.0,4003.0,17.79140619528191,666.5132437681068,0.7942122186495176,15.842,25.07,42.58,55.9,16.78,16.44,26.0,-1.0013826366559506,-706.0,26.5,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.62,nan,24.25,0.3118135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,609.8177858393556,0.3256666666666667,20621.665717592594,hp
20260617 15:58:39,9489.0,4003.0,17.79140619528191,666.5132437681068,0.7942122186495176,15.915,25.09,42.61,55.9,16.67,16.37,26.0,-1.0013826366559506,-706.0,26.5,28.33,28.1,27.98,22.31,23.69,nan,nan,nan,-41.56,nan,24.06,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,613.2237858393555,0.3256666666666667,20621.665729166667,hp
20260617 15:58:40,9490.0,4003.0,17.79140619528191,664.5132437681068,-0.20578778135048237,15.554,25.07,42.61,55.9,16.7,16.38,26.0,-1.0013826366559506,-706.0,26.5,28.32,28.09,27.97,22.31,23.69,nan,nan,nan,-41.62,nan,24.25,0.25781350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,610.9537858393555,0.3256666666666667,20621.66574074074,hp
20260617 15:58:41,9491.0,4003.0,17.79140619528191,659.5132437681068,0.7942122186495176,15.792,25.07,42.63,55.9,16.77,16.4,26.0,-1.101382636655952,-706.0,26.5,28.32,28.08,27.97,22.31,23.75,nan,nan,nan,-41.38,nan,24.06,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,608.1157858393556,0.3256666666666667,20621.665752314813,hp
20260617 15:58:42,9492.0,4003.0,17.971406195281908,659.5132437681068,0.7942122186495176,16.084,25.09,42.66,55.9,16.76,16.39,26.0,-1.0013826366559506,-706.0,26.5,28.32,28.09,27.97,22.31,23.69,nan,nan,nan,-41.5,nan,24.25,0.3358135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,610.9537858393555,0.3256666666666667,20621.66576388889,hp
20260617 15:58:43,9493.0,4003.0,17.79140619528191,664.5132437681068,-0.20578778135048237,15.54,25.09,42.7,55.9,16.69,16.38,26.0,-1.0013826366559506,-706.0,26.5,28.32,28.1,27.98,22.31,23.69,nan,nan,nan,-41.31,nan,24.31,0.3598135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,614.9267858393555,0.3256666666666667,20621.665775462963,hp
20260617 15:58:44,9494.0,4003.0,17.971406195281908,662.5132437681068,0.7942122186495176,16.078,25.09,42.7,55.9,16.71,16.39,26.0,-1.0013826366559506,-698.0,26.5,28.32,28.1,27.98,22.38,23.69,nan,nan,nan,-41.62,nan,24.25,0.3358135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,613.2237858393555,0.3256666666666667,20621.665787037036,hp
20260617 15:58:45,9495.0,4003.0,17.79140619528191,669.5132437681068,0.7942122186495176,15.873,25.09,42.73,55.9,16.8,16.42,26.0,-1.0013826366559506,-698.0,26.5,28.32,28.09,27.97,22.31,23.69,nan,nan,nan,-41.62,nan,24.12,0.29681350482315116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,608.6827858393556,0.3256666666666667,20621.66579861111,hp
20260617 15:58:46,9496.0,4003.0,17.79140619528191,674.5132437681068,-0.20578778135048237,15.485,25.12,42.73,55.9,16.73,16.42,26.0,-1.0013826366559506,-698.0,26.5,28.31,28.08,27.97,22.31,23.69,nan,nan,nan,-41.38,nan,24.12,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,608.6827858393556,0.3256666666666667,20621.665810185186,hp
20260617 15:58:47,9497.0,4003.0,17.79140619528191,662.5132437681068,0.7942122186495176,15.26,25.12,42.77,55.9,16.67,16.37,26.0,-1.0013826366559506,-698.0,26.5,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.38,nan,24.25,0.29681350482315116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,612.0887858393555,0.3256666666666667,20621.66582175926,hp
20260617 15:58:48,9498.0,4003.0,17.79140619528191,652.5132437681068,0.7942122186495176,15.584,25.12,42.8,55.9,16.72,16.41,26.0,-1.0013826366559506,-698.0,26.5,28.32,28.1,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.06,0.29181350482315116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,612.6557858393555,0.3256666666666667,20621.665833333333,hp
20260617 15:58:49,9499.0,4003.0,17.971406195281908,650.5132437681068,0.7942122186495176,16.086,25.12,42.82,56.0,16.8,16.43,26.0,-1.0013826366559506,-694.0,26.5,28.32,28.09,27.97,22.38,23.69,nan,nan,nan,-41.62,nan,24.06,0.3158135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,608.6827858393556,0.3256666666666667,20621.665844907406,hp
20260617 15:58:50,9500.0,4003.0,17.79140619528191,650.5132437681068,2.7942122186495175,16.044,25.12,42.82,56.0,16.74,16.4,26.0,-1.0013826366559506,-694.0,26.5,28.32,28.09,27.97,22.31,23.69,nan,nan,nan,-41.38,nan,24.31,0.3158135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,606.9797858393556,0.3256666666666667,20621.665856481482,hp
20260617 15:58:51,9501.0,4003.0,17.79140619528191,650.5132437681068,0.7942122186495176,16.115,25.12,42.89,56.0,16.7,16.4,26.0,-1.0013826366559506,-694.0,26.5,28.32,28.09,27.97,22.31,23.69,nan,nan,nan,-41.38,nan,24.19,0.29681350482315116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,610.3857858393555,0.3256666666666667,20621.665868055556,hp
20260617 15:58:52,9502.0,4003.0,17.971406195281908,654.5132437681068,0.7942122186495176,15.639,25.12,42.97,56.0,16.76,16.42,26.0,-1.0013826366559506,-694.0,26.5,28.33,28.1,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.25,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,613.2237858393555,0.3256666666666667,20621.66587962963,hp
20260617 15:58:53,9503.0,4003.0,17.971406195281908,656.5132437681068,2.7942122186495175,15.799,25.12,42.97,56.0,16.79,16.42,26.0,-1.0013826366559506,-694.0,26.5,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.38,nan,24.0,0.3118135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,606.4127858393556,0.3256666666666667,20621.665891203702,hp
20260617 15:58:54,9504.0,4003.0,17.79140619528191,652.5132437681068,-0.20578778135048237,16.714,25.12,42.97,56.0,16.73,16.4,26.0,-1.0013826366559506,-694.0,26.5,28.31,28.09,27.97,22.31,23.75,nan,nan,nan,-41.31,nan,24.06,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,600.1687858393555,0.3256666666666667,20621.66590277778,hp
20260617 15:58:55,9505.0,4003.0,17.971406195281908,650.5132437681068,0.7942122186495176,15.559,25.12,42.97,56.0,16.67,16.37,26.0,-1.0013826366559506,-699.0,26.5,28.32,28.09,27.97,22.31,23.69,nan,nan,nan,-41.38,nan,24.0,0.3118135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,603.5747858393554,0.3256666666666667,20621.665914351852,hp
20260617 15:58:56,9506.0,4003.0,17.971406195281908,654.5132437681068,0.7942122186495176,15.905,25.12,42.99,56.0,16.74,16.4,26.0,-1.0013826366559506,-699.0,26.5,28.33,28.09,27.98,22.38,23.69,nan,nan,nan,-41.31,nan,24.0,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,605.8447858393556,0.3256666666666667,20621.665925925925,hp
20260617 15:58:57,9507.0,4003.0,17.971406195281908,662.5132437681068,0.7942122186495176,15.589,25.12,42.99,56.0,16.78,16.42,26.0,-1.0013826366559506,-699.0,26.5,28.32,28.09,27.97,22.25,23.69,nan,nan,nan,-41.38,nan,24.25,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,602.4387858393554,0.3256666666666667,20621.6659375,hp
20260617 15:58:58,9508.0,4003.0,17.971406195281908,666.5132437681068,0.7942122186495176,16.015,25.12,42.99,56.0,16.68,16.39,26.0,-1.101382636655952,-699.0,26.5,28.31,28.08,27.97,22.31,23.69,nan,nan,nan,-41.38,nan,24.19,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,599.6007858393555,0.3256666666666667,20621.665949074075,hp
20260617 15:58:59,9509.0,4003.0,17.971406195281908,656.5132437681068,-0.20578778135048237,15.972,25.12,43.01,56.0,16.68,16.38,26.0,-1.0013826366559506,-699.0,26.5,28.32,28.09,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.25,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,602.4387858393554,0.3256666666666667,20621.665960648148,hp
