# Timestamp: 20260617132019
#version: SB4003.19
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#ch 25 AmbTemp disabled
#ch 26 AmbPres disabled
#ch 27 AmbRH disabled
#ch 28 AS1_415nm disabled
#ch 29 AS1_445nm disabled
#ch 30 AS1_480nm disabled
#ch 31 AS1_515nm disabled
#ch 32 AS1_555nm disabled
#ch 33 AS1_590nm disabled
#ch 34 AS1_630nm disabled
#ch 35 AS1_680nm disabled
#ch 36 AS1_CLEAR disabled
#ch 37 AS1_NIR disabled
#ch 38 AS2_415nm disabled
#ch 39 AS2_445nm disabled
#ch 40 AS2_480nm disabled
#ch 41 AS2_515nm disabled
#ch 42 AS2_555nm disabled
#ch 43 AS2_590nm disabled
#ch 44 AS2_630nm disabled
#ch 45 AS2_680nm disabled
#ch 46 AS2_CLEAR disabled
#ch 47 AS2_NIR disabled
#ch 48 AS3_415nm disabled
#ch 49 AS3_445nm disabled
#ch 50 AS3_480nm disabled
#ch 51 AS3_515nm disabled
#ch 52 AS3_555nm disabled
#ch 53 AS3_590nm disabled
#ch 54 AS3_630nm disabled
#ch 55 AS3_680nm disabled
#ch 56 AS3_CLEAR disabled
#ch 57 AS3_NIR disabled
#channels tested OK: 30
# num inputs: 63
#headers:
#A:,nan,4003,0.1844500,0.9599100,1.0000000,0.0004800,0.0242200,0.0238300,1.0000000,0.0004800,0.0004800,1.0000000,0.0937100,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0048400,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001160,0.0001271,0.0000766,0.5676100,nan
#B:,nan,4003,-8563.9,-44.4,-201.0,-1404.3,-132.0,-92.0,0.0,-11892.0,-12128.0,0.0,-1177.0,-1781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-389.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3897.9,3129.4,-281.0,-1138.9,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,16.000,16.000,16.000,299.000,299.000,299.000,29.000,29.000,29.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 14:48:31,5281,4003,0.20,574,0,15.394,23.88,22.83,51.1,0.05,0.00,24,20.90,-645,25.70,27.37,27.22,27.14,21.50,23.44,nan,nan,nan,-42.88,nan,24.06,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,424.629,0.326
20260617 14:48:32,5282,4003,0.02,578,-1,15.829,23.88,22.85,51.1,0.05,0.00,24,20.90,-645,25.70,27.38,27.23,27.14,21.50,23.44,nan,nan,nan,-42.88,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,427.467,0.326
20260617 14:48:33,5283,4003,0.20,581,-1,15.958,23.88,22.88,51.1,0.05,0.00,24,20.90,-645,25.70,27.37,27.22,27.13,21.69,23.44,nan,nan,nan,-42.88,nan,24.06,0.116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,424.629,0.326
20260617 14:48:34,5284,4003,0.02,586,1,16.043,23.88,22.90,51.1,0.05,0.00,24,20.80,-645,25.70,27.37,27.21,27.12,21.50,23.44,nan,nan,nan,-42.94,nan,24.06,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,422.359,0.326
20260617 14:48:35,5285,4003,0.20,585,-1,16.477,23.91,22.92,51.1,0.05,0.00,24,20.90,-645,25.70,27.37,27.22,27.13,21.50,23.44,nan,nan,nan,-42.88,nan,24.06,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,425.764,0.326
20260617 14:48:36,5286,4003,0.20,583,-1,16.689,23.93,22.95,51.1,0.05,0.00,24,20.90,-645,25.70,27.38,27.23,27.14,21.50,23.38,nan,nan,nan,-42.88,nan,24.06,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,428.602,0.326
20260617 14:48:37,5287,4003,0.02,578,-1,15.494,23.93,22.95,51.1,0.05,0.00,24,20.90,-647,25.70,27.38,27.23,27.13,21.50,23.44,nan,nan,nan,-42.88,nan,24.06,0.130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,425.764,0.326
20260617 14:48:38,5288,4003,0.02,575,-1,15.812,23.93,22.95,51.1,0.05,0.00,24,20.90,-647,25.70,27.37,27.22,27.12,21.50,23.44,nan,nan,nan,-42.88,nan,24.06,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,421.791,0.326
20260617 14:48:39,5289,4003,0.02,578,0,17.326,23.95,22.95,51.0,0.05,0.00,24,20.80,-647,25.70,27.38,27.23,27.13,21.69,23.44,nan,nan,nan,-42.62,nan,24.06,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,423.494,0.326
20260617 14:48:40,5290,4003,0.02,574,-1,15.683,23.95,22.97,51.0,0.05,0.00,24,20.90,-647,25.70,27.38,27.23,27.14,21.69,23.44,nan,nan,nan,-42.88,nan,24.06,0.130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,426.899,0.326
20260617 14:48:41,5291,4003,0.20,574,-1,16.273,23.95,22.97,51.0,0.05,0.00,24,20.90,-647,25.70,27.38,27.23,27.14,21.69,23.44,nan,nan,nan,-42.88,nan,24.06,0.135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,425.197,0.326
20260617 14:48:42,5292,4003,0.02,572,2,16.257,23.93,22.95,51.0,0.05,0.00,24,20.80,-651,25.70,27.37,27.22,27.13,21.69,23.25,nan,nan,nan,-42.88,nan,24.06,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,421.791,0.326
20260617 14:48:43,5293,4003,0.02,575,-1,15.968,23.91,22.92,51.0,0.05,0.00,24,20.90,-651,25.70,27.37,27.22,27.13,21.50,23.31,nan,nan,nan,-42.88,nan,24.06,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,421.791,0.326
20260617 14:48:44,5294,4003,0.02,577,2,16.525,23.88,22.92,51.0,0.05,0.00,24,20.90,-651,25.70,27.38,27.23,27.14,21.50,23.44,nan,nan,nan,-42.88,nan,24.06,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,425.764,0.326
20260617 14:48:45,5295,4003,0.20,571,-1,15.357,23.86,22.95,51.0,0.05,0.00,24,20.90,-651,25.70,27.38,27.24,27.14,21.50,23.44,nan,nan,nan,-42.88,nan,24.06,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,427.467,0.326
20260617 14:48:46,5296,4003,0.20,569,0,15.497,23.83,22.97,51.0,0.05,0.00,24,20.90,-651,25.70,27.38,27.23,27.13,21.50,23.50,nan,nan,nan,-42.88,nan,24.06,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,424.629,0.326
20260617 14:48:47,5297,4003,0.02,563,-1,15.273,23.81,23.00,51.0,0.05,0.00,24,20.80,-651,25.70,27.38,27.23,27.13,21.50,23.50,nan,nan,nan,-42.94,nan,24.06,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,422.926,0.326
20260617 14:48:48,5298,4003,0.02,563,-1,16.450,23.81,23.02,51.0,0.05,0.00,24,20.90,-650,25.70,27.38,27.23,27.13,21.69,23.44,nan,nan,nan,-42.94,nan,24.06,0.014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,425.764,0.326
20260617 14:48:49,5299,4003,0.20,563,-1,16.038,23.81,23.07,51.0,0.05,0.00,24,20.90,-650,25.70,27.39,27.24,27.14,21.50,23.44,nan,nan,nan,-42.62,nan,24.06,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,428.035,0.326
20260617 14:48:50,5300,4003,0.02,574,2,16.157,23.78,23.09,51.0,0.05,0.00,24,20.80,-650,25.70,27.39,27.23,27.14,21.50,23.44,nan,nan,nan,-42.88,nan,24.06,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,424.629,0.326
20260617 14:48:51,5301,4003,0.20,575,-1,15.981,23.81,23.09,51.0,0.05,0.00,24,20.80,-650,25.70,27.38,27.23,27.14,21.50,23.44,nan,nan,nan,-42.88,nan,24.06,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,422.359,0.326
20260617 14:48:52,5302,4003,0.20,575,-1,16.556,23.83,23.07,51.1,0.05,0.00,24,20.90,-650,25.70,27.38,27.23,27.14,21.50,23.44,nan,nan,nan,-42.88,nan,24.06,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,424.061,0.326
20260617 14:48:53,5303,4003,0.02,578,0,16.417,23.86,23.07,51.1,0.05,0.00,24,20.90,-667,25.70,27.39,27.24,27.15,21.50,23.44,nan,nan,nan,-42.94,nan,24.06,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,426.332,0.326
20260617 14:48:54,5304,4003,0.02,577,-1,16.089,23.88,23.04,51.1,0.05,0.00,24,20.90,-667,25.70,27.39,27.23,27.14,21.56,23.44,nan,nan,nan,-42.62,nan,24.06,0.014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,423.494,0.326
20260617 14:48:55,5305,4003,0.02,578,-1,16.349,23.88,23.04,51.1,0.05,-0.00,24,20.90,-667,25.70,27.37,27.23,27.13,21.44,23.44,nan,nan,nan,-42.69,nan,24.06,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,421.791,0.326
20260617 14:48:56,5306,4003,0.02,578,-1,16.268,23.91,23.02,51.1,0.05,0.00,24,20.80,-667,25.70,27.38,27.23,27.14,21.50,23.44,nan,nan,nan,-42.88,nan,24.06,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,424.061,0.326
20260617 14:48:57,5307,4003,0.02,572,-1,15.778,23.93,23.02,51.1,0.05,0.00,24,20.80,-667,25.70,27.39,27.23,27.15,21.50,23.44,nan,nan,nan,-42.88,nan,24.06,0.130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,427.467,0.326
20260617 14:48:58,5308,4003,0.20,569,-1,16.143,23.93,23.02,51.1,0.05,0.00,24,20.80,-674,25.70,27.39,27.23,27.14,21.50,23.44,nan,nan,nan,-42.88,nan,24.06,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,426.332,0.326
20260617 14:48:59,5309,4003,0.02,571,-1,15.631,23.93,23.00,51.2,0.05,0.00,24,20.80,-674,25.70,27.38,27.23,27.14,21.44,23.44,nan,nan,nan,-42.94,nan,24.06,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,423.494,0.326
20260617 14:49:00,5310,4003,0.02,566,-1,15.446,23.93,22.97,51.2,0.05,0.00,24,20.80,-674,25.70,27.38,27.23,27.14,21.50,23.44,nan,nan,nan,-42.62,nan,24.06,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,424.061,0.326
20260617 14:49:01,5311,4003,0.02,569,-1,15.662,23.93,22.97,51.2,0.05,0.00,24,20.90,-674,25.70,27.39,27.23,27.15,21.56,23.44,nan,nan,nan,-42.94,nan,24.06,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,426.899,0.326
20260617 14:49:02,5312,4003,0.20,574,-1,15.518,23.93,22.95,51.2,0.05,0.00,24,20.80,-674,25.70,27.39,27.24,27.15,21.50,23.44,nan,nan,nan,-42.88,nan,24.06,0.130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,427.467,0.326
20260617 14:49:03,5313,4003,0.02,575,-1,15.547,23.93,22.95,51.2,0.05,0.00,24,20.90,-674,25.70,27.38,27.23,27.14,21.69,23.44,nan,nan,nan,-42.88,nan,24.06,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,423.494,0.326
20260617 14:49:04,5314,4003,0.02,577,-1,16.346,23.93,22.90,51.2,0.05,0.00,24,20.80,-680,25.70,27.38,27.22,27.14,21.56,23.44,nan,nan,nan,-42.88,nan,24.06,0.135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,421.791,0.326
20260617 14:49:05,5315,4003,0.02,577,-1,16.129,23.95,22.92,51.2,0.05,0.00,24,20.80,-680,25.70,27.39,27.24,27.15,21.50,23.44,nan,nan,nan,-42.88,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,424.061,0.326
20260617 14:49:06,5316,4003,0.20,575,-1,16.217,23.95,22.92,51.2,0.05,0.00,24,20.90,-680,25.70,27.39,27.25,27.16,21.50,23.25,nan,nan,nan,-42.88,nan,24.06,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,426.332,0.326
20260617 14:49:07,5317,4003,0.20,580,-1,15.726,23.95,22.90,51.2,0.05,0.00,24,20.80,-680,25.70,27.39,27.24,27.15,21.50,23.50,nan,nan,nan,-42.88,nan,24.06,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,424.061,0.326
20260617 14:49:08,5318,4003,0.02,578,-1,15.428,23.93,22.90,51.2,0.05,0.00,24,20.90,-680,25.70,27.39,27.23,27.14,21.69,23.44,nan,nan,nan,-42.88,nan,24.06,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,421.791,0.326
20260617 14:49:09,5319,4003,0.20,578,-1,15.922,23.93,22.90,51.2,0.05,0.00,24,20.90,-674,25.70,27.40,27.24,27.15,21.56,23.44,nan,nan,nan,-42.94,nan,24.06,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,424.629,0.326
20260617 14:49:10,5320,4003,0.02,578,-1,16.330,23.91,22.90,51.2,0.05,0.00,24,20.90,-674,25.70,27.40,27.25,27.16,21.56,23.44,nan,nan,nan,-42.88,nan,24.12,0.063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,428.035,0.326
20260617 14:49:11,5321,4003,0.02,575,-1,15.691,23.91,22.90,51.2,0.05,0.00,24,20.90,-674,25.70,27.39,27.25,27.15,21.50,23.50,nan,nan,nan,-42.88,nan,24.06,0.024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,425.764,0.326
20260617 14:49:12,5322,4003,0.20,578,-1,16.074,23.91,22.88,51.2,0.05,0.00,24,20.90,-674,25.70,27.39,27.24,27.15,21.50,23.44,nan,nan,nan,-42.88,nan,24.06,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,422.926,0.326
20260617 14:49:13,5323,4003,0.20,583,-1,15.904,23.91,22.88,51.2,0.05,0.00,24,20.90,-674,25.70,27.40,27.25,27.16,21.50,23.50,nan,nan,nan,-42.88,nan,24.06,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,425.197,0.326
20260617 14:49:14,5324,4003,0.20,583,0,15.616,23.91,22.88,51.2,0.05,0.00,24,20.90,-674,25.70,27.40,27.25,27.16,21.50,23.44,nan,nan,nan,-42.88,nan,24.00,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,427.467,0.326
20260617 14:49:15,5325,4003,0.20,583,-1,15.883,23.88,22.85,51.2,0.05,0.00,24,20.90,-669,25.70,27.39,27.25,27.15,21.69,23.38,nan,nan,nan,-42.88,nan,24.06,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,425.197,0.326
20260617 14:49:16,5326,4003,0.02,583,-1,16.388,23.88,22.85,51.2,0.05,0.00,24,20.80,-669,25.70,27.39,27.24,27.15,21.75,23.25,nan,nan,nan,-42.88,nan,24.06,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,421.791,0.326
20260617 14:49:17,5327,4003,0.20,588,-1,15.554,23.88,22.88,51.2,0.05,0.00,24,20.90,-669,25.70,27.39,27.24,27.15,21.50,23.50,nan,nan,nan,-42.62,nan,24.00,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,422.926,0.326
20260617 14:49:18,5328,4003,0.20,589,-1,15.595,23.86,22.88,51.2,0.05,0.00,24,20.90,-669,25.70,27.40,27.25,27.15,21.50,23.44,nan,nan,nan,-42.88,nan,24.06,0.116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,425.764,0.326
20260617 14:49:19,5329,4003,0.20,589,-1,16.340,23.86,22.88,51.2,0.05,0.00,24,20.80,-669,25.70,27.40,27.25,27.16,21.50,23.44,nan,nan,nan,-42.88,nan,24.06,0.072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,425.764,0.326
20260617 14:49:20,5330,4003,0.02,588,-1,15.219,23.83,22.88,51.2,0.05,0.00,24,20.80,-662,25.70,27.39,27.24,27.15,21.50,23.44,nan,nan,nan,-42.88,nan,24.06,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,422.359,0.326
20260617 14:49:21,5331,4003,0.02,592,1,16.449,23.83,22.88,51.2,0.05,0.00,24,20.80,-662,25.70,27.39,27.23,27.15,21.50,23.44,nan,nan,nan,-42.62,nan,24.06,-0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,422.359,0.326
