time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,VOCmass,Cmass,MCE,MW_duct,density,Flow_smooth,mass_flow,vol_flow,mole_flow,totvol,CO_ER,CO2v_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,VOC_ER_hr,CO_EF,CO2v_EF,PM_EF,VOC_EF,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass,VOC_totmass,StackDensity,O2_1_per,O2_2_per,O2_3_per,O2_ave_per
20260617 16:17:28,10618.0,4003.0,21.84140619528191,710.5132437681068,0.7942122186495176,16.136,26.3,62.03,58.3,16.75,16.39,26.0,-0.7213826366559495,-677.0,26.5,28.42,28.19,28.06,22.56,24.06,nan,nan,nan,-41.19,nan,24.19,0.21981350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,622.8727858393554,0.3256666666666667,20621.678796296295,hp,0.02367978944379908,1.0610475741835508,7.661433085872836e-05,-0.0015667153028581543,0.2997052631302899,0.9661223431015948,29.0,1122.489093046176,15.871699999999999,216.9618480919139,0.19328637528506365,7.481443037652204,470.60745895348936,0.004576980669105437,0.2050860396189482,1.4808506306574202e-05,-0.0003028247219930934,0.05792894396430996,0.27461884014632626,12.305162377136892,0.0008885103783944522,-0.018169483319585605,16.477130408779576,738.3097426282135,0.05331062270366713,-1.0901689991751362,79.01025559736281,3540.3034404580508,0.2556322503599881,-5.227520152614275,2042.0114017280735,15.335790796189954,494.86192688971346,0.5706344352775539,-0.4845314454546219,1173.6120501693738,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:29,10619.0,4003.0,21.84140619528191,700.5132437681068,0.7942122186495176,16.515,26.28,62.01,58.3,16.74,16.39,26.0,-0.8113826366559493,-677.0,26.5,28.41,28.18,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.19,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,620.0347858393554,0.3256666666666667,20621.678807870372,hp,0.02368137110157845,1.05628366332023,7.661433085872836e-05,-0.0017622970627362664,0.29840590564466263,0.9659725559752443,29.0,1122.564068104991,15.9249,217.33241655298724,0.1936035748230101,7.494221260447836,470.80106252831234,0.004584798101975913,0.20450029324594135,1.4832808336922669e-05,-0.0003411870112458317,0.05777245008110454,0.2750878861185548,12.270017594756482,0.0008899685002153601,-0.0204712206747499,16.505273167113288,736.2010556853888,0.05339811001292161,-1.228273240484994,79.35959260061655,3539.754553577893,0.25674535727841646,-5.905704375820174,2036.4949487783522,15.34037559429193,495.0664271829594,0.5706492680858908,-0.48487263246586776,1173.6120501693738,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:30,10620.0,4003.0,21.84140619528191,698.5132437681068,1.7942122186495175,15.886,26.28,62.03,58.3,16.65,16.38,26.0,-0.7213826366559495,-677.0,26.5,28.42,28.19,28.06,22.5,24.0,nan,nan,nan,-41.12,nan,24.19,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,622.8727858393554,0.3256666666666667,20621.678819444445,hp,0.02368137110157845,1.0611184453437008,0.0001730801482557507,-0.0015668199493733908,0.29972528151609834,0.9661223431015948,29.0,1122.564068104991,16.0205,217.9837829758666,0.1941838235957852,7.516682171581607,470.9952463519081,0.0045985391884952355,0.20605203700485505,3.3609364976827043e-05,-0.0003042510886554796,0.0582018011931191,0.27591235130971414,12.363122220291304,0.0020165618986096225,-0.018255065319328776,16.55474107858285,741.7873332174782,0.12099371391657734,-1.0953039191597265,79.01025559736283,3540.3034404580517,0.5774626263765958,-5.227520152614274,2051.629695005014,15.344974133480424,495.2724792199642,0.5706828774508677,-0.48517688355452326,1173.8490238291756,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:31,10621.0,4003.0,21.66140619528191,691.5132437681068,0.7942122186495176,15.367,26.28,62.05,58.3,16.67,16.37,26.0,-0.7213826366559495,-677.0,26.5,28.43,28.19,28.06,22.5,24.0,nan,nan,nan,-41.19,nan,24.25,0.16581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,626.2787858393556,0.3256666666666667,20621.67883101852,hp,0.023486207531972527,1.0669208652069646,7.661433085872836e-05,-0.0015668199493733908,0.3012250371754542,0.9665688184471756,29.0,1122.564068104991,16.0815,218.39838855327824,0.19455316160436012,7.530978915630284,471.18979951351247,0.004569315929441391,0.2075728275076743,1.4905560292768094e-05,-0.00030482977481537663,0.05860428333687552,0.27415895576648347,12.454369650460459,0.0008943336175660857,-0.0182897864889226,16.449537345989008,747.2621790276276,0.05366001705396514,-1.097387189335356,77.96897546166637,3541.939525383863,0.25434250611147874,-5.201493089901312,2065.8173026204563,15.349543449409865,495.4800520474719,0.5706977830111605,-0.48548171332933865,1173.8490238291756,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:32,10622.0,4003.0,21.66140619528191,691.5132437681068,0.7942122186495176,15.658,26.25,62.08,58.3,16.77,16.39,26.0,-0.8113826366559493,-677.0,26.5,28.41,28.18,28.06,22.5,24.06,nan,nan,nan,-41.19,nan,24.25,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,624.5757858393556,0.3256666666666667,20621.67884259259,hp,0.023488560859380538,1.0641262704712524,7.661433085872836e-05,-0.001762473645608284,0.3004634222122659,0.9664807187480462,29.0,1122.6765494745405,16.0502,218.19667760380082,0.19435399956107213,7.524023365648304,471.38415351307356,0.004565095746954261,0.20681719670409512,1.4890301626089128e-05,-0.0003425438021449536,0.05839626782876096,0.27390574481725566,12.409031802245707,0.0008934180975653476,-0.020552628128697216,16.43434468903534,744.5419081347425,0.053605085853920854,-1.2331576877218329,78.17444361925283,3541.6166887678196,0.2549872137334683,-5.865850933306496,2058.4846980494513,15.35410854515682,495.68686924417597,0.5707126733127865,-0.4858242571314836,1173.6120501693738,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:33,10623.0,4003.0,21.48140619528191,696.5132437681068,0.7942122186495176,15.371,26.23,62.05,58.3,16.71,16.38,26.0,-0.8113826366559493,-680.0,26.5,28.41,28.17,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.25,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,620.6027858393554,0.3256666666666667,20621.67885416667,hp,0.023294933842111804,1.0574278746287173,7.661433085872836e-05,-0.001762591387183914,0.29855245755217913,0.9665442531341387,29.0,1122.7515495780526,16.0255,218.03600171966346,0.19419790763290842,7.51848281791943,471.57835142070644,0.004523827410585141,0.20535028072561032,1.4878342747460415e-05,-0.00034229155940290165,0.0579782625752959,0.27142964463510844,12.321016843536619,0.0008927005648476249,-0.0205374935641741,16.285778678106507,739.2610106121971,0.053562033890857494,-1.232249613850446,78.0262672533535,3541.849507113525,0.2566193274270341,-5.90379125208125,2043.7498964952613,15.358632372567405,495.8922195249016,0.570727551655534,-0.4861665486908865,1173.6120501693738,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:34,10624.0,4003.0,21.48140619528191,698.5132437681068,0.7942122186495176,16.73,26.25,62.12,58.3,16.63,16.36,26.0,-0.7213826366559495,-680.0,26.5,28.42,28.19,28.06,22.5,24.06,nan,nan,nan,-41.25,nan,24.25,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,622.3057858393556,0.3256666666666667,20621.67886574074,hp,0.02329337773430672,1.060258738798177,7.661433085872836e-05,-0.0015669769453603018,0.29932431200088616,0.966632753088188,29.0,1122.6765494745405,15.9449,217.47974202278783,0.19371540460569647,7.499301449061649,471.77206682531215,0.004512286092434548,0.2053884505730143,1.4841376100893261e-05,-0.0003035475729782692,0.057983730207573386,0.27073716554607286,12.323307034380859,0.0008904825660535957,-0.01821285437869615,16.24422993276437,739.3984220628515,0.05342895396321574,-1.0927712627217692,77.81986561197795,3542.1738104422275,0.2559575944452569,-5.235047346757662,2043.942632055191,15.36314465865984,496.0976079754746,0.5707423930316349,-0.4864700962638648,1173.6120501693738,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:35,10625.0,4003.0,21.48140619528191,686.5132437681068,1.7942122186495175,16.036,26.28,62.15,58.3,16.74,16.4,26.0,-0.7213826366559495,-680.0,26.5,28.42,28.19,28.06,22.5,24.06,nan,nan,nan,-41.19,nan,24.19,0.19081350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,625.7107858393556,0.3256666666666667,20621.678877314815,hp,0.023291043962366607,1.0659532273671721,0.0001730801482557507,-0.0015668199493733908,0.3008772946977114,0.9668083044578322,29.0,1122.564068104991,15.9633,217.5942875819799,0.19383685418445867,7.503251295930341,471.9659036794966,0.004514662692337072,0.20662102030062365,3.354931145967444e-05,-0.00030370745005999086,0.05832110829973469,0.2708797615402243,12.39726121803742,0.002012958687580466,-0.01822244700359945,16.252785692413457,743.8356730822452,0.12077752125482796,-1.093346820215967,77.41044064413997,3542.817109008259,0.5752516102274937,-5.207504776814614,2055.835303727423,15.367659321352177,496.30422899577525,0.5707759423430946,-0.48677380371392476,1173.6120501693738,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:36,10626.0,4003.0,21.48140619528191,691.5132437681068,1.7942122186495175,16.567,26.25,62.15,58.3,16.78,16.41,26.0,-0.7213826366559495,-680.0,26.5,28.42,28.19,28.06,22.5,24.06,nan,nan,nan,-41.19,nan,24.25,0.19981350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,624.5757858393556,0.3256666666666667,20621.678888888888,hp,0.02329337773430672,1.0641262704712524,0.0001730801482557507,-0.0015669769453603018,0.30037973248245026,0.9667499929415998,29.0,1122.6765494745405,16.04,218.12733392520101,0.19429223317018043,7.521632204317276,472.1601959126668,0.004525722378075011,0.20675146946491507,3.362812852203572e-05,-0.0003044514500402409,0.05836144902307665,0.27154334268450064,12.405088167894904,0.002017687711322143,-0.018267087002414452,16.29260056107004,744.3052900736942,0.12106126267932857,-1.096025220144867,77.54643611205573,3542.6034295886593,0.5762044823242625,-5.2166533754132445,2057.2573254557833,15.372185043730251,496.51098046524015,0.5708095704716166,-0.487078255163965,1173.6120501693738,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:37,10627.0,4003.0,21.29140619528191,698.5132437681068,1.7942122186495175,15.713,26.21,62.17,58.3,16.68,16.36,26.0,-0.8113826366559493,-680.0,26.5,28.41,28.18,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.25,0.1758135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,620.0347858393554,0.3256666666666667,20621.678900462965,hp,0.02309043599687312,1.0565306564269656,0.0001730801482557507,-0.0017627091444919836,0.2982199297591138,0.9668009720174785,29.0,1122.8265597029579,16.0837,218.43886137617525,0.19454372493109082,7.53237453021294,472.35473963759785,0.0044920994291146425,0.20554140940519242,3.367165675329918e-05,-0.00034292400293956687,0.05801681598402626,0.26952596574687854,12.332484564311544,0.002020299405197951,-0.020575440176374013,16.17155794481271,739.9490738586926,0.12121796431187705,-1.2345264105824407,77.42754153125965,3542.790239674373,0.580377536791574,-5.910769095532301,2045.1089148859885,15.376677143159366,496.71652187464537,0.5708432421283699,-0.4874211791669046,1173.6120501693738,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:38,10628.0,4003.0,21.11140619528191,696.5132437681068,2.7942122186495175,15.667,26.21,62.15,58.3,16.64,16.36,26.0,-0.8113826366559493,-677.0,26.5,28.41,28.17,28.05,22.5,24.12,nan,nan,nan,-41.19,nan,24.19,0.1758135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,618.8997858393554,0.3256666666666667,20621.678912037038,hp,0.022895226791745178,1.0545966322037579,0.00026954596565277307,-0.0017627091444919836,0.29760844809423886,0.9670140046642507,29.0,1122.8265597029579,15.997900000000001,217.8554410030975,0.1940241252048142,7.512256586313707,472.54876376280265,0.004442226349634183,0.20461718900727732,5.229842018826619e-05,-0.0003420080997505836,0.05774321879504704,0.266533580978051,12.27703134043664,0.0031379052112959715,-0.020520485985035017,15.992014858683062,736.6218804261983,0.1882743126777583,-1.231229159102101,76.93070186131048,3543.5708863675,0.9057067007970834,-5.922913666529437,2035.4645378070531,15.381119369509,496.9211390636526,0.5708955405485582,-0.4877631872666552,1173.3751721695414,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:39,10629.0,4003.0,21.11140619528191,696.5132437681068,0.7942122186495176,16.651,26.21,62.15,58.3,16.76,16.39,26.0,-0.8113826366559493,-677.0,26.5,28.42,28.19,28.06,22.5,24.06,nan,nan,nan,-41.19,nan,24.25,0.21981350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,623.4407858393556,0.3256666666666667,20621.67892361111,hp,0.022895226791745178,1.0623344330826883,7.661433085872836e-05,-0.0017627091444919836,0.2997200361095979,0.9672463976444791,29.0,1122.8265597029579,15.950999999999999,217.53587032144662,0.19373951252007737,7.50123690763609,472.74250327532275,0.004435710077669326,0.20581615519873278,1.4843223112621953e-05,-0.00034150641036855955,0.058067613688373494,0.26614260466015954,12.348969311923966,0.0008905933867573172,-0.020490384622113573,15.968556279609572,740.938158715438,0.05343560320543903,-1.2294230773268144,76.38870957353392,3544.4224779628244,0.2556196504350913,-5.881185546926258,2046.8995481059305,15.385555079586668,497.1269552188514,0.5709103837716708,-0.48810469367702375,1173.6120501693738,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:40,10630.0,4003.0,21.29140619528191,702.5132437681068,0.7942122186495176,15.951,26.18,62.17,58.3,16.75,16.4,26.0,-0.7213826366559495,-677.0,26.5,28.42,28.19,28.06,22.5,24.06,nan,nan,nan,-41.19,nan,24.31,0.16181350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,625.1437858393556,0.3256666666666667,20621.678935185184,hp,0.02309275020887962,1.0653430834779742,7.661433085872836e-05,-0.001567343391711069,0.30062576750065106,0.9670633553716843,29.0,1122.9390936848208,15.9646,217.63949282633877,0.19381237508810464,7.504810097459957,472.93631565041085,0.004475660765299284,0.20647667329255112,1.4848805429516013e-05,-0.0003037705453261678,0.058264994011985524,0.26853964591795704,12.388600397553068,0.0008909283257709608,-0.01822623271957007,16.112378755077422,743.3160238531841,0.053455699546257646,-1.093573963174204,76.81560499909446,3543.7517293844985,0.25484951438356807,-5.213602961388446,2053.857259462465,15.390030740351968,497.33343189214395,0.5709252325771004,-0.4884084642223499,1173.6120501693738,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:41,10631.0,4003.0,21.29140619528191,704.5132437681068,1.7942122186495175,15.004,26.16,62.15,58.3,16.64,16.38,26.0,-0.8113826366559493,-677.0,26.5,28.41,28.19,28.05,22.5,24.06,nan,nan,nan,-41.31,nan,24.31,0.18581350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,621.7377858393554,0.3256666666666667,20621.67894675926,hp,0.023094293274611395,1.0596095238976477,0.0001730801482557507,-0.0017630036066122756,0.29906178358151136,0.966888896400002,29.0,1123.014128871997,15.971100000000002,217.69106709911316,0.1938453502074558,7.506588520659074,473.13016100061833,0.004476721367610737,0.20540037924309504,3.3550781952594366e-05,-0.0003417500515407642,0.057971736172024425,0.26860328205664424,12.324022754585702,0.002013046917155662,-0.020505003092445854,16.116196923398654,739.4413652751421,0.12078281502933971,-1.2303001855467512,77.22248225111949,3543.11243385213,0.5787437839197415,-5.895115000983591,2043.51983896304,15.394507461719579,497.53883227138704,0.5709587833590529,-0.48875021427389065,1173.6120501693738,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:42,10632.0,4003.0,21.11140619528191,716.5132437681068,1.7942122186495175,15.232,26.13,62.17,58.3,16.71,16.4,26.0,-0.8113826366559493,-677.0,26.5,28.4,28.17,28.05,22.5,24.06,nan,nan,nan,-41.5,nan,24.25,0.15681350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,620.0347858393554,0.3256666666666667,20621.678958333334,hp,0.02290134687375313,1.0568130757417014,0.0001730801482557507,-0.0017631803311117355,0.29821592310739603,0.9670723986860373,29.0,1123.1267004566873,15.934800000000001,217.4544342756355,0.19361522986428323,7.498428768125362,473.3237762304826,0.004434049539163396,0.20461510658330967,3.351095268948139e-05,-0.0003413785651003817,0.0577391445016279,0.2660429723498038,12.27690639499858,0.0020106571613688834,-0.020482713906022902,15.962578340988227,736.6143836999148,0.12063942968213301,-1.228962834361374,76.79451397203128,3543.7848681242717,0.5803853343988598,-5.912428527422274,2035.3209178297755,15.398941511258743,497.74344737797037,0.5709922943117424,-0.489091592838991,1173.6120501693738,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:43,10633.0,4003.0,21.11140619528191,716.5132437681068,0.7942122186495176,15.904,26.18,62.2,58.3,16.76,16.4,26.0,-0.8113826366559493,-677.0,26.5,28.41,28.19,28.05,22.5,24.12,nan,nan,nan,-41.44,nan,24.25,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,624.0087858393556,0.3256666666666667,20621.678969907407,hp,0.022897521439136856,1.0634088654194453,7.661433085872836e-05,-0.0017628858099593095,0.30001422455073967,0.967275235753048,29.0,1122.9390936848208,15.892199999999999,217.14543081887453,0.19337240286677693,7.487773476512915,473.5171486333494,0.0044277487403794336,0.20563392753599116,1.481509725218256e-05,-0.00034089346505157596,0.05801447149558931,0.265664924422766,12.33803565215947,0.0008889058351309536,-0.020453607903094556,15.93989546536596,740.2821391295681,0.05333435010785722,-1.2272164741856733,76.32145266920278,3544.5281536629177,0.2553689944983626,-5.876007421311994,2045.0262710158977,15.403369259999122,497.94908130550635,0.5710071094089946,-0.48943248630404257,1173.3751721695414,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:44,10634.0,4003.0,21.11140619528191,716.5132437681068,0.7942122186495176,15.318,26.21,62.2,58.3,16.71,16.4,26.0,-0.7213826366559495,-674.0,26.5,28.43,28.19,28.06,22.5,24.06,nan,nan,nan,-41.25,nan,24.25,0.21981350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,626.8467858393556,0.3256666666666667,20621.67898148148,hp,0.022895226791745178,1.0681382097384104,7.661433085872836e-05,-0.0015671863222904677,0.3013038433723842,0.967418567347701,29.0,1122.8265597029579,15.945500000000001,217.49836325480211,0.19370610837023752,7.499943560510418,473.71085474171963,0.004434945282082957,0.20690489580998003,1.4840663876034068e-05,-0.0003035735635819513,0.058364394936660124,0.2660967169249774,12.414293748598801,0.0008904398325620441,-0.018214413814917077,15.965803015498643,744.8576249159281,0.05342638995372265,-1.0928648288950247,75.98717140640238,3545.0533845938653,0.2542759826798492,-5.201348594659536,2057.3611697297215,15.407804205281206,498.15598620131635,0.5710219500728706,-0.48973605986762453,1173.6120501693738,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:45,10635.0,4003.0,21.11140619528191,716.5132437681068,1.7942122186495175,15.776,26.21,62.12,58.3,16.63,16.36,26.0,-0.8113826366559493,-674.0,26.5,28.42,28.18,28.06,22.5,24.06,nan,nan,nan,-41.19,nan,24.25,0.18581350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,623.4407858393556,0.3256666666666667,20621.678993055557,hp,0.022895226791745178,1.0623344330826883,0.0001730801482557507,-0.0017627091444919836,0.2997200361095979,0.9672463976444791,29.0,1122.8265597029579,15.804300000000001,216.53323018270626,0.1928465516882588,7.466663109748492,473.9037012934079,0.0044152655369086935,0.20486753215969775,3.337790975681412e-05,-0.00033993238014463976,0.057799975435616366,0.2649159322145216,12.292051929581865,0.002002674585408847,-0.020395942808678385,15.894955932871294,737.5231157749118,0.12016047512453083,-1.223756568520703,76.38870957353392,3544.422477962825,0.5774727325618662,-5.881185546926259,2037.4652251877474,15.412219470818114,498.36085373347606,0.5710553279826274,-0.49007599224776915,1173.6120501693738,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:46,10636.0,4003.0,21.29140619528191,710.5132437681068,0.7942122186495176,16.575,26.21,62.08,58.3,16.74,16.38,26.0,-0.8113826366559493,-674.0,26.5,28.41,28.17,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.25,0.1708135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,620.0347858393554,0.3256666666666667,20621.67900462963,hp,0.02309043599687312,1.0565306564269656,7.661433085872836e-05,-0.0017627091444919836,0.2982199297591138,0.9668009720174785,29.0,1122.8265597029579,15.778299999999998,216.35504508926834,0.19268785835143118,7.460518796181667,474.0963891517593,0.0044492466606382754,0.20358062946954375,1.4762651332196333e-05,-0.00033965264994864375,0.05746335958299787,0.26695479963829655,12.214837768172625,0.00088575907993178,-0.020379158996918625,16.017287978297794,732.8902660903575,0.0531455447959068,-1.2227495398151176,77.42754153125968,3542.7902396743734,0.25690546879483656,-5.910769095532302,2025.5994226716014,15.416668717478752,498.56443436294563,0.5710700906339595,-0.4904156448977178,1173.6120501693738,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:47,10637.0,4003.0,21.29140619528191,702.5132437681068,1.7942122186495175,15.505,26.21,62.1,58.3,16.75,16.4,26.0,-0.8113826366559493,-674.0,26.5,28.41,28.18,28.05,22.5,24.12,nan,nan,nan,-41.44,nan,24.19,0.1708135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,613.7917858393555,0.3256666666666667,20621.679016203703,hp,0.02309043599687312,1.0458926712062744,0.0001730801482557507,-0.0017627091444919836,0.2953169031174301,0.9664746186604783,29.0,1122.8265597029579,15.7791,216.3605298956853,0.19269274317212728,7.460707927437424,474.2890818949314,0.004449359453277915,0.2015359278783608,3.335128855603909e-05,-0.000339661260466754,0.05690542416679495,0.2669615671966749,12.092155672701649,0.002001077313362345,-0.02037967562800524,16.017694031800495,725.529340362099,0.1200646388017407,-1.2227805376803145,78.18867038467968,3541.5943353245343,0.5860827688109914,-5.968873186344699,2005.932043925388,15.421118076932029,498.765970290824,0.5711034419225156,-0.4907553061581845,1173.3751721695414,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:48,10638.0,4003.0,21.29140619528191,691.5132437681068,1.7942122186495175,15.823,26.23,62.1,58.3,16.67,16.36,26.0,-0.8113826366559493,-674.0,26.5,28.42,28.19,28.06,22.56,24.06,nan,nan,nan,-41.19,nan,24.25,0.19081350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,616.0617858393555,0.3256666666666667,20621.679027777776,hp,0.023088893446535964,1.0496905906714846,0.0001730801482557507,-0.001762591387183914,0.2963526655401635,0.9665940228096876,29.0,1122.7515495780526,15.7583,216.21065740139935,0.19257213003415996,7.455539910393081,474.48165402496556,0.0044462773911311875,0.20214115292242332,3.333041281623811e-05,-0.0003394259778098711,0.05706926404437028,0.2667766434678713,12.1284691753454,0.0019998247689742865,-0.020365558668592264,16.006598608072277,727.708150520724,0.11998948613845718,-1.221933520115536,77.91019326400094,3542.031885416682,0.5840343900409218,-5.947614420714691,2011.7074452217187,15.42556435432316,498.9681114437464,0.5711367723353319,-0.4910947321359944,1173.6120501693738,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
