time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 15:06:00,6330.0,4003.0,0.39,544.0,-1.0,16.637,24.07,22.57,49.7,0.05,0.0,25.0,20.52,-709.0,26.0,27.8,27.63,27.52,21.69,23.5,nan,nan,nan,-42.25,nan,24.25,0.048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,400.789,0.3256666666666667
20260617 15:06:01,6331.0,4003.0,0.39,544.0,-1.0,16.117,24.05,22.57,49.7,0.05,0.0,25.0,20.52,-709.0,26.0,27.79,27.62,27.51,21.75,23.5,nan,nan,nan,-42.44,nan,24.19,0.043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,396.816,0.3256666666666667
20260617 15:06:02,6332.0,4003.0,0.02,549.0,-1.0,16.083,24.03,22.57,49.7,0.05,0.0,25.0,20.52,-709.0,26.0,27.79,27.61,27.51,21.69,23.5,nan,nan,nan,-42.44,nan,24.25,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,403.06,0.3256666666666667
20260617 15:06:03,6333.0,4003.0,0.2,555.0,-1.0,15.72,24.0,22.57,49.7,0.05,0.0,25.0,20.62,-709.0,26.0,27.79,27.62,27.52,21.69,23.5,nan,nan,nan,-42.44,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,407.601,0.3256666666666667
20260617 15:06:04,6334.0,4003.0,0.2,557.0,-1.0,15.394,23.98,22.57,49.7,0.05,0.0,25.0,20.52,-715.0,26.0,27.8,27.63,27.53,21.69,23.5,nan,nan,nan,-42.44,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,409.871,0.3256666666666667
20260617 15:06:05,6335.0,4003.0,0.39,560.0,-1.0,15.961,23.93,22.54,49.7,0.05,0.0,25.0,20.62,-715.0,26.0,27.8,27.63,27.52,21.75,23.5,nan,nan,nan,-42.25,nan,24.19,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,407.033,0.3256666666666667
20260617 15:06:06,6336.0,4003.0,0.2,566.0,-1.0,16.325,23.91,22.52,49.7,0.05,0.0,25.0,20.52,-715.0,26.0,27.78,27.61,27.51,21.69,23.5,nan,nan,nan,-42.44,nan,24.19,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,404.763,0.3256666666666667
20260617 15:06:07,6337.0,4003.0,0.39,562.0,-1.0,15.175,23.91,22.52,49.7,0.05,0.0,25.0,20.52,-715.0,26.0,27.8,27.63,27.52,21.75,23.5,nan,nan,nan,-42.25,nan,24.25,0.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,408.736,0.3256666666666667
20260617 15:06:08,6338.0,4003.0,0.2,562.0,-1.0,16.28,23.88,22.54,49.7,0.05,0.0,25.0,20.52,-715.0,26.0,27.8,27.63,27.53,21.69,23.5,nan,nan,nan,-42.44,nan,24.44,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,411.574,0.3256666666666667
20260617 15:06:09,6339.0,4003.0,0.2,563.0,-1.0,15.378,23.88,22.52,49.8,0.05,0.0,25.0,20.52,-715.0,26.0,27.8,27.63,27.52,21.69,23.5,nan,nan,nan,-42.44,nan,24.25,0.034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,407.601,0.3256666666666667
20260617 15:06:10,6340.0,4003.0,0.2,566.0,-1.0,15.742,23.88,22.54,49.8,0.05,0.0,25.0,20.52,-718.0,26.0,27.79,27.62,27.52,21.69,23.5,nan,nan,nan,-42.44,nan,24.19,0.038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,404.763,0.3256666666666667
20260617 15:06:11,6341.0,4003.0,0.2,566.0,-1.0,15.774,23.91,22.57,49.8,0.05,0.0,25.0,20.52,-718.0,26.0,27.8,27.63,27.53,21.69,23.5,nan,nan,nan,-42.25,nan,24.19,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,407.601,0.3256666666666667
20260617 15:06:12,6342.0,4003.0,0.2,566.0,-1.0,16.756,23.91,22.59,49.8,0.05,0.0,25.0,20.62,-718.0,26.0,27.8,27.63,27.53,21.69,23.5,nan,nan,nan,-42.25,nan,24.19,0.063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,409.871,0.3256666666666667
20260617 15:06:13,6343.0,4003.0,0.2,569.0,-1.0,16.619,23.93,22.57,49.8,0.05,0.0,25.0,20.62,-718.0,26.0,27.8,27.63,27.52,21.69,23.44,nan,nan,nan,-42.38,nan,24.19,0.063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,407.033,0.3256666666666667
20260617 15:06:14,6344.0,4003.0,0.2,572.0,-1.0,16.071,23.93,22.57,49.8,0.05,0.0,25.0,20.52,-718.0,26.0,27.79,27.61,27.52,21.75,23.44,nan,nan,nan,-42.38,nan,24.19,0.048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,403.06,0.3256666666666667
20260617 15:06:15,6345.0,4003.0,0.2,572.0,-1.0,16.288,23.95,22.57,49.8,0.05,0.0,25.0,20.52,-715.0,26.0,27.79,27.62,27.52,21.75,23.5,nan,nan,nan,-42.38,nan,24.19,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,405.898,0.3256666666666667
20260617 15:06:16,6346.0,4003.0,0.39,566.0,-1.0,16.463,23.95,22.57,49.8,0.05,0.0,25.0,20.52,-715.0,26.0,27.8,27.63,27.52,21.69,23.5,nan,nan,nan,-42.25,nan,24.38,0.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,409.871,0.3256666666666667
20260617 15:06:17,6347.0,4003.0,0.39,562.0,-1.0,15.781,23.95,22.59,49.8,0.05,0.01,25.0,20.62,-715.0,26.0,27.8,27.63,27.53,21.75,23.5,nan,nan,nan,-42.44,nan,24.19,0.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,409.304,0.3256666666666667
20260617 15:06:18,6348.0,4003.0,0.2,569.0,-1.0,15.525,23.95,22.57,49.8,0.05,0.0,25.0,20.52,-715.0,26.0,27.8,27.62,27.52,21.69,23.44,nan,nan,nan,-42.19,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,405.898,0.3256666666666667
20260617 15:06:19,6349.0,4003.0,0.2,563.0,-1.0,15.233,23.93,22.59,49.8,0.05,0.0,25.0,20.52,-715.0,26.0,27.79,27.62,27.52,21.69,23.5,nan,nan,nan,-42.44,nan,24.25,0.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,406.466,0.3256666666666667
20260617 15:06:20,6350.0,4003.0,0.2,565.0,-1.0,15.641,23.93,22.59,49.8,0.05,0.0,25.0,20.62,-715.0,26.0,27.81,27.63,27.53,21.69,23.44,nan,nan,nan,-42.44,nan,24.25,0.043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,409.871,0.3256666666666667
20260617 15:06:21,6351.0,4003.0,0.2,562.0,-1.0,15.505,23.93,22.59,49.8,0.05,0.0,25.0,20.52,-716.0,26.0,27.81,27.63,27.53,21.75,23.5,nan,nan,nan,-42.44,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,411.006,0.3256666666666667
20260617 15:06:22,6352.0,4003.0,0.2,562.0,-2.0,16.404,23.88,22.57,49.8,0.05,0.0,25.0,20.52,-716.0,26.0,27.8,27.62,27.52,21.69,23.5,nan,nan,nan,-42.38,nan,24.38,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,407.033,0.3256666666666667
20260617 15:06:23,6353.0,4003.0,0.39,555.0,-1.0,16.537,23.86,22.54,49.8,0.05,0.0,25.0,20.52,-716.0,26.0,27.79,27.62,27.52,21.69,23.5,nan,nan,nan,-42.19,nan,24.19,0.038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,404.763,0.3256666666666667
20260617 15:06:24,6354.0,4003.0,0.2,554.0,-1.0,16.216,23.86,22.54,49.8,0.05,0.0,25.0,20.52,-716.0,26.0,27.79,27.63,27.53,21.88,23.5,nan,nan,nan,-42.44,nan,24.19,0.063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,407.033,0.3256666666666667
20260617 15:06:25,6355.0,4003.0,0.2,557.0,-1.0,16.401,23.86,22.54,49.8,0.05,0.0,25.0,20.52,-716.0,26.0,27.81,27.63,27.53,21.75,23.44,nan,nan,nan,-42.44,nan,24.25,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,409.304,0.3256666666666667
20260617 15:06:26,6356.0,4003.0,0.2,559.0,-1.0,15.211,23.83,22.54,49.8,0.05,0.0,25.0,20.52,-726.0,26.0,27.8,27.63,27.53,21.69,23.5,nan,nan,nan,-42.44,nan,24.19,0.072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,406.466,0.3256666666666667
20260617 15:06:27,6357.0,4003.0,0.2,560.0,-1.0,16.373,23.83,22.52,49.9,0.05,0.0,25.0,20.52,-726.0,26.0,27.8,27.62,27.52,21.69,23.44,nan,nan,nan,-42.25,nan,24.25,0.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,404.195,0.3256666666666667
20260617 15:06:28,6358.0,4003.0,0.2,559.0,-1.0,15.566,23.81,22.52,49.9,0.05,0.0,25.0,20.62,-726.0,26.0,27.8,27.63,27.53,21.69,23.5,nan,nan,nan,-42.25,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,407.033,0.3256666666666667
20260617 15:06:29,6359.0,4003.0,0.2,560.0,-1.0,16.14,23.81,22.54,49.9,0.05,0.01,25.0,20.62,-726.0,26.0,27.81,27.64,27.54,21.69,23.5,nan,nan,nan,-42.19,nan,24.25,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,410.439,0.3256666666666667
20260617 15:06:30,6360.0,4003.0,0.39,560.0,-1.0,16.148,23.81,22.54,49.9,0.05,0.0,25.0,20.62,-726.0,26.0,27.81,27.63,27.53,21.69,23.44,nan,nan,nan,-42.44,nan,24.19,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,407.601,0.3256666666666667
20260617 15:06:31,6361.0,4003.0,0.2,555.0,-1.0,15.59,23.83,22.57,49.9,0.05,0.0,25.0,20.52,-726.0,26.0,27.8,27.63,27.53,21.75,23.5,nan,nan,nan,-42.44,nan,24.25,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,405.898,0.3256666666666667
20260617 15:06:32,6362.0,4003.0,0.2,557.0,-1.0,15.548,23.83,22.57,49.9,0.05,0.01,25.0,20.62,-723.0,26.0,27.81,27.63,27.53,21.69,23.5,nan,nan,nan,-42.19,nan,24.25,0.043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,407.601,0.3256666666666667
20260617 15:06:33,6363.0,4003.0,0.39,559.0,-1.0,15.583,23.83,22.57,49.9,0.05,0.0,25.0,20.62,-723.0,26.0,27.81,27.63,27.53,21.75,23.5,nan,nan,nan,-42.31,nan,24.19,0.072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,410.439,0.3256666666666667
20260617 15:06:34,6364.0,4003.0,0.2,557.0,-1.0,15.787,23.81,22.57,49.9,0.05,0.0,25.0,20.62,-723.0,26.0,27.81,27.63,27.53,21.69,23.5,nan,nan,nan,-42.25,nan,24.25,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,408.736,0.3256666666666667
20260617 15:06:35,6365.0,4003.0,0.2,559.0,-1.0,16.207,23.78,22.57,49.9,0.05,0.0,25.0,20.52,-723.0,26.0,27.8,27.63,27.53,21.69,23.5,nan,nan,nan,-42.44,nan,24.25,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,405.33,0.3256666666666667
20260617 15:06:36,6366.0,4003.0,0.2,557.0,-1.0,16.367,23.81,22.54,49.9,0.05,0.0,25.0,20.62,-723.0,26.0,27.8,27.62,27.52,21.69,23.5,nan,nan,nan,-42.44,nan,24.25,0.063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,405.33,0.3256666666666667
20260617 15:06:37,6367.0,4003.0,0.2,559.0,-1.0,15.738,23.83,22.54,49.9,0.05,0.0,25.0,20.62,-720.0,26.0,27.81,27.63,27.53,21.75,23.5,nan,nan,nan,-42.44,nan,24.19,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,408.168,0.3256666666666667
20260617 15:06:38,6368.0,4003.0,0.39,560.0,-1.0,15.547,23.83,22.57,49.9,0.05,0.0,25.0,20.62,-720.0,26.0,27.81,27.64,27.54,21.69,23.5,nan,nan,nan,-42.38,nan,24.19,0.053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,408.736,0.3256666666666667
20260617 15:06:39,6369.0,4003.0,0.39,562.0,-1.0,15.443,23.83,22.54,49.9,0.05,0.0,25.0,20.52,-720.0,26.0,27.81,27.63,27.53,21.75,23.5,nan,nan,nan,-42.25,nan,24.25,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,405.898,0.3256666666666667
20260617 15:06:40,6370.0,4003.0,0.2,559.0,-1.0,16.303,23.86,22.54,49.9,0.05,0.0,25.0,20.52,-720.0,26.0,27.8,27.63,27.53,21.75,23.5,nan,nan,nan,-42.44,nan,24.25,0.053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,404.763,0.3256666666666667
20260617 15:06:41,6371.0,4003.0,0.2,562.0,-1.0,15.926,23.86,22.54,49.9,0.05,0.0,25.0,20.62,-720.0,26.0,27.81,27.63,27.53,21.94,23.5,nan,nan,nan,-42.44,nan,24.38,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,407.601,0.3256666666666667
20260617 15:06:42,6372.0,4003.0,0.39,559.0,-1.0,15.638,23.91,22.54,49.9,0.05,0.0,25.0,20.62,-714.0,26.0,27.81,27.64,27.54,21.75,23.44,nan,nan,nan,-42.44,nan,24.19,0.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,410.439,0.3256666666666667
20260617 15:06:43,6373.0,4003.0,0.39,559.0,-1.0,16.04,23.91,22.54,49.9,0.05,0.0,25.0,20.52,-714.0,26.0,27.81,27.63,27.53,21.69,23.5,nan,nan,nan,-42.38,nan,24.19,0.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,408.168,0.3256666666666667
20260617 15:06:44,6374.0,4003.0,0.2,557.0,-1.0,16.024,23.91,22.54,49.9,0.05,0.0,25.0,20.62,-714.0,26.0,27.8,27.63,27.52,21.88,23.5,nan,nan,nan,-42.44,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,405.898,0.3256666666666667
20260617 15:06:45,6375.0,4003.0,0.2,557.0,-1.0,16.089,23.93,22.57,49.9,0.05,0.0,25.0,20.62,-714.0,26.0,27.81,27.63,27.53,21.94,23.44,nan,nan,nan,-42.44,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,407.601,0.3256666666666667
20260617 15:06:46,6376.0,4003.0,0.2,560.0,-1.0,14.981,23.95,22.54,49.8,0.05,0.0,25.0,20.62,-714.0,26.0,27.82,27.64,27.54,21.69,23.5,nan,nan,nan,-42.44,nan,24.19,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,410.439,0.3256666666666667
20260617 15:06:47,6377.0,4003.0,0.2,562.0,-1.0,16.004,23.95,22.54,49.8,0.05,0.0,25.0,20.62,-714.0,26.0,27.81,27.64,27.53,21.75,23.5,nan,nan,nan,-42.38,nan,24.19,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,407.601,0.3256666666666667
20260617 15:06:48,6378.0,4003.0,0.2,565.0,-1.0,15.308,23.93,22.52,49.8,0.05,0.0,25.0,20.62,-714.0,26.0,27.8,27.63,27.53,21.69,23.5,nan,nan,nan,-42.44,nan,24.25,0.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,404.195,0.3256666666666667
20260617 15:06:49,6379.0,4003.0,0.2,563.0,-1.0,16.121,23.93,22.52,49.8,0.05,0.0,25.0,20.52,-714.0,26.0,27.81,27.63,27.53,21.75,23.5,nan,nan,nan,-42.44,nan,24.19,0.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,406.466,0.3256666666666667
20260617 15:06:50,6380.0,4003.0,0.2,565.0,-1.0,15.911,23.91,22.52,49.8,0.05,0.0,25.0,20.62,-714.0,26.0,27.81,27.65,27.54,21.69,23.5,nan,nan,nan,-42.25,nan,24.25,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,408.736,0.3256666666666667
20260617 15:06:51,6381.0,4003.0,0.2,566.0,-1.0,16.227,23.86,22.5,49.8,0.05,0.0,25.0,20.62,-714.0,26.0,27.81,27.64,27.54,21.69,23.5,nan,nan,nan,-42.38,nan,24.25,0.053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,407.601,0.3256666666666667
20260617 15:06:52,6382.0,4003.0,0.2,566.0,-1.0,15.954,23.81,22.5,49.7,0.05,0.0,25.0,20.52,-714.0,26.0,27.81,27.63,27.53,21.69,23.5,nan,nan,nan,-42.38,nan,24.25,0.048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,404.195,0.3256666666666667
20260617 15:06:53,6383.0,4003.0,0.2,573.0,-1.0,16.143,23.76,22.5,49.7,0.05,0.0,25.0,20.52,-714.0,26.1,27.81,27.63,27.53,21.69,23.5,nan,nan,nan,-42.44,nan,24.19,0.063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,406.466,0.3256666666666667
20260617 15:06:54,6384.0,4003.0,0.2,572.0,-1.0,16.255,23.74,22.5,49.8,0.05,0.0,25.0,20.62,-714.0,26.0,27.82,27.65,27.55,21.69,23.5,nan,nan,nan,-42.25,nan,24.25,0.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,410.439,0.3256666666666667
