time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 13:24:12,222.0,4003.0,-0.6585938047180927,-11.486756231893196,-0.20578778135048237,15.735,22.02,21.23,57.2,0.05,-0.0,21.0,0.11861736334405037,-252.0,21.3,23.32,22.92,23.07,20.31,22.25,nan,nan,nan,-45.69,nan,22.88,-0.10918649517684886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,15.53078583935553,0.3256666666666667,20621.558472222223,prebkg
20260617 13:24:13,223.0,4003.0,-0.6585938047180927,-11.486756231893196,-0.20578778135048237,16.339,22.02,21.23,57.2,0.05,-0.0,21.0,0.11861736334405037,-252.0,21.4,23.32,22.91,23.07,20.31,22.31,nan,nan,nan,-45.69,nan,22.94,-0.10918649517684886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,11.556785839355484,0.3256666666666667,20621.558483796296,prebkg
20260617 13:24:14,224.0,4003.0,-0.8385938047180926,-17.486756231893196,0.7942122186495176,16.37,22.02,21.23,57.2,0.05,-0.0,21.0,0.11861736334405037,-252.0,21.4,23.31,22.91,23.06,20.38,22.31,nan,nan,nan,-45.5,nan,22.94,-0.11418649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.989785839355477,0.3256666666666667,20621.55849537037,prebkg
20260617 13:24:15,225.0,4003.0,-0.8385938047180926,-17.486756231893196,-0.20578778135048237,16.266,22.02,21.26,57.2,0.05,-0.0,21.0,0.11861736334405037,-252.0,21.4,23.32,22.92,23.07,20.31,22.25,nan,nan,nan,-45.5,nan,23.0,-0.10918649517684886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,14.394785839355563,0.3256666666666667,20621.558506944446,prebkg
20260617 13:24:16,226.0,4003.0,-0.6585938047180927,-20.486756231893196,-0.20578778135048237,15.396,22.02,21.26,57.2,0.05,-0.0,21.0,0.11861736334405037,-252.0,21.4,23.34,22.92,23.07,20.31,22.25,nan,nan,nan,-45.5,nan,22.94,-0.11418649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,17.23278583935553,0.3256666666666667,20621.55851851852,prebkg
20260617 13:24:17,227.0,4003.0,-0.6585938047180927,-20.486756231893196,0.7942122186495176,15.696,21.99,21.26,57.2,0.05,-0.0,21.0,0.11861736334405037,-252.0,21.4,23.33,22.92,23.08,20.38,22.25,nan,nan,nan,-45.62,nan,22.94,-0.10918649517684886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,14.394785839355563,0.3256666666666667,20621.558530092592,prebkg
20260617 13:24:18,228.0,4003.0,-0.8385938047180926,-21.486756231893196,0.7942122186495176,16.401,21.99,21.23,57.2,0.05,-0.0,21.0,0.028617363344050517,-251.0,21.4,23.33,22.93,23.08,20.5,22.25,nan,nan,nan,-45.69,nan,23.0,-0.10918649517684886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,11.556785839355484,0.3256666666666667,20621.558541666665,prebkg
20260617 13:24:19,229.0,4003.0,-0.8385938047180926,-17.486756231893196,-0.20578778135048237,15.693,21.99,21.23,57.2,0.05,-0.0,21.0,0.11861736334405037,-251.0,21.4,23.34,22.94,23.08,20.31,22.25,nan,nan,nan,-45.62,nan,22.94,-0.10918649517684886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.827785839355556,0.3256666666666667,20621.558553240742,prebkg
20260617 13:24:20,230.0,4003.0,-0.6585938047180927,-17.486756231893196,-0.20578778135048237,15.432,21.97,21.23,57.2,0.05,-0.0,21.0,0.11861736334405037,-251.0,21.4,23.35,22.94,23.08,20.38,22.31,nan,nan,nan,-45.44,nan,22.88,-0.10918649517684886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,16.097785839355538,0.3256666666666667,20621.558564814815,prebkg
20260617 13:24:21,231.0,4003.0,-0.6585938047180927,-17.486756231893196,0.7942122186495176,15.641,21.94,21.23,57.2,0.05,-0.0,21.0,0.11861736334405037,-251.0,21.4,23.34,22.94,23.08,20.31,22.25,nan,nan,nan,-45.5,nan,22.94,-0.11418649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.259785839355459,0.3256666666666667,20621.55857638889,prebkg
20260617 13:24:22,232.0,4003.0,-0.6585938047180927,-20.486756231893196,-0.20578778135048237,16.258,21.94,21.21,57.2,0.05,-0.0,21.0,0.028617363344050517,-251.0,21.4,23.34,22.94,23.08,20.31,22.25,nan,nan,nan,-45.44,nan,22.94,-0.10518649517684889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.286785839355503,0.3256666666666667,20621.55858796296,prebkg
20260617 13:24:23,233.0,4003.0,-0.6585938047180927,-19.486756231893196,0.7942122186495176,15.433,21.92,21.21,57.2,0.05,-0.0,21.0,0.028617363344050517,-254.0,21.4,23.35,22.95,23.09,20.56,22.25,nan,nan,nan,-45.62,nan,22.88,-0.11418649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.124785839355468,0.3256666666666667,20621.55859953704,prebkg
20260617 13:24:24,234.0,4003.0,-0.6585938047180927,-19.486756231893196,-0.20578778135048237,15.728,21.92,21.21,57.2,0.05,-0.0,21.0,0.11861736334405037,-254.0,21.4,23.36,22.96,23.1,20.38,22.25,nan,nan,nan,-45.69,nan,22.94,-0.10918649517684886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,15.53078583935553,0.3256666666666667,20621.55861111111,prebkg
20260617 13:24:25,235.0,4003.0,-0.6585938047180927,-17.486756231893196,-0.20578778135048237,16.12,21.92,21.18,57.2,0.05,-0.0,21.0,0.11861736334405037,-254.0,21.4,23.35,22.95,23.09,20.38,22.31,nan,nan,nan,-45.62,nan,23.0,-0.008186495176848885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.259785839355459,0.3256666666666667,20621.558622685185,prebkg
20260617 13:24:26,236.0,4003.0,-0.6585938047180927,-11.486756231893196,-0.20578778135048237,16.509,21.92,21.18,57.2,0.05,-0.0,21.0,0.028617363344050517,-254.0,21.4,23.35,22.95,23.08,20.38,22.31,nan,nan,nan,-45.5,nan,22.94,0.10281350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.421785839355493,0.3256666666666667,20621.558634259258,prebkg
20260617 13:24:27,237.0,4003.0,-0.8385938047180926,-11.486756231893196,-0.20578778135048237,16.28,21.92,21.21,57.2,0.05,-0.0,21.0,0.028617363344050517,-254.0,21.4,23.36,22.96,23.09,20.31,22.25,nan,nan,nan,-45.44,nan,23.0,-0.10918649517684886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.692785839355565,0.3256666666666667,20621.558645833335,prebkg
20260617 13:24:28,238.0,4003.0,-0.6585938047180927,-11.486756231893196,-0.20578778135048237,16.364,21.94,21.21,57.2,0.05,-0.0,21.0,0.028617363344050517,-247.0,21.4,23.37,22.97,23.1,20.38,22.25,nan,nan,nan,-45.44,nan,23.0,-0.10518649517684889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,16.66578583935552,0.3256666666666667,20621.558657407408,prebkg
20260617 13:24:29,239.0,4003.0,-0.6585938047180927,-6.486756231893196,-0.20578778135048237,16.128,21.94,21.18,57.2,0.05,-0.0,21.0,0.028617363344050517,-247.0,21.4,23.37,22.97,23.1,20.31,22.25,nan,nan,nan,-45.62,nan,22.94,0.09881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,16.097785839355538,0.3256666666666667,20621.55866898148,prebkg
20260617 13:24:30,240.0,4003.0,-0.8385938047180926,-7.486756231893196,-0.20578778135048237,15.86,21.94,21.18,57.2,0.05,-0.0,21.0,0.028617363344050517,-247.0,21.4,23.36,22.96,23.1,20.31,22.25,nan,nan,nan,-45.62,nan,22.94,0.07881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.124785839355468,0.3256666666666667,20621.558680555554,prebkg
20260617 13:24:31,241.0,4003.0,-0.8385938047180926,-11.486756231893196,-0.20578778135048237,15.783,21.94,21.18,57.2,0.05,-0.0,21.0,0.028617363344050517,-247.0,21.4,23.37,22.97,23.1,20.56,22.31,nan,nan,nan,-45.5,nan,22.88,0.06481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,11.556785839355484,0.3256666666666667,20621.55869212963,prebkg
20260617 13:24:32,242.0,4003.0,-0.8385938047180926,-11.486756231893196,0.7942122186495176,15.947,21.99,21.18,57.2,0.05,-0.0,21.0,0.028617363344050517,-247.0,21.4,23.39,22.97,23.11,20.31,22.25,nan,nan,nan,-45.44,nan,22.94,0.09381350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,14.962785839355547,0.3256666666666667,20621.558703703704,prebkg
20260617 13:24:33,243.0,4003.0,-0.6585938047180927,-11.486756231893196,-0.20578778135048237,15.796,21.99,21.18,57.2,0.05,0.0,21.0,0.028617363344050517,-247.0,21.4,23.38,22.98,23.12,20.38,22.25,nan,nan,nan,-45.5,nan,22.94,0.08881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,15.53078583935553,0.3256666666666667,20621.558715277777,prebkg
20260617 13:24:34,244.0,4003.0,-0.6585938047180927,-13.486756231893196,-0.20578778135048237,16.619,22.02,21.16,57.2,0.05,-0.0,21.0,0.028617363344050517,-247.0,21.4,23.39,22.98,23.11,20.38,22.31,nan,nan,nan,-45.62,nan,22.88,0.09881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.692785839355565,0.3256666666666667,20621.55872685185,prebkg
20260617 13:24:35,245.0,4003.0,-0.6585938047180927,-11.486756231893196,-0.20578778135048237,15.862,22.02,21.16,57.2,0.05,-0.0,21.0,0.028617363344050517,-247.0,21.4,23.37,22.97,23.1,20.31,22.25,nan,nan,nan,-45.62,nan,22.94,0.09881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.286785839355503,0.3256666666666667,20621.558738425927,prebkg
20260617 13:24:36,246.0,4003.0,-0.8385938047180926,-13.486756231893196,0.7942122186495176,16.3,22.06,21.16,57.2,0.05,-0.0,21.0,0.028617363344050517,-247.0,21.4,23.38,22.99,23.11,20.38,22.31,nan,nan,nan,-45.62,nan,23.0,0.08381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.692785839355565,0.3256666666666667,20621.55875,prebkg
20260617 13:24:37,247.0,4003.0,-0.6585938047180927,-17.486756231893196,-0.20578778135048237,15.811,22.09,21.16,57.2,0.05,-0.0,21.0,0.028617363344050517,-247.0,21.4,23.39,22.99,23.12,20.38,22.31,nan,nan,nan,-45.44,nan,23.0,0.09881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,16.097785839355538,0.3256666666666667,20621.558761574073,prebkg
20260617 13:24:38,248.0,4003.0,-0.6585938047180927,-17.486756231893196,0.7942122186495176,16.542,22.09,21.16,57.2,0.05,-0.0,21.0,-0.06138263665594934,-247.0,21.4,23.39,22.99,23.12,20.31,22.31,nan,nan,nan,-45.44,nan,22.88,0.07881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.259785839355459,0.3256666666666667,20621.558773148146,prebkg
20260617 13:24:39,249.0,4003.0,-0.8385938047180926,-20.486756231893196,-0.20578778135048237,16.588,22.11,21.16,57.2,0.05,-0.0,21.0,-0.06138263665594934,-260.0,21.4,23.39,22.99,23.11,20.5,22.31,nan,nan,nan,-45.62,nan,22.94,0.07381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.421785839355493,0.3256666666666667,20621.558784722223,prebkg
20260617 13:24:40,250.0,4003.0,-0.8385938047180926,-19.486756231893196,0.7942122186495176,15.674,22.11,21.16,57.2,0.05,-0.0,21.0,0.028617363344050517,-260.0,21.4,23.4,23.0,23.13,20.38,22.31,nan,nan,nan,-45.69,nan,22.94,0.07881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.827785839355556,0.3256666666666667,20621.558796296296,prebkg
20260617 13:24:41,251.0,4003.0,-0.6585938047180927,-15.486756231893196,-0.20578778135048237,16.43,22.14,21.18,57.2,0.05,-0.0,21.0,0.028617363344050517,-260.0,21.4,23.41,23.0,23.13,20.31,22.31,nan,nan,nan,-45.62,nan,23.0,0.07381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,17.23278583935553,0.3256666666666667,20621.55880787037,prebkg
20260617 13:24:42,252.0,4003.0,-0.6585938047180927,-11.486756231893196,-0.20578778135048237,16.198,22.14,21.18,57.2,0.05,-0.0,21.0,0.028617363344050517,-260.0,21.4,23.4,23.0,23.13,20.31,22.25,nan,nan,nan,-45.62,nan,22.94,0.08881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,14.962785839355547,0.3256666666666667,20621.558819444443,prebkg
20260617 13:24:43,253.0,4003.0,-0.6585938047180927,-11.486756231893196,-0.20578778135048237,16.406,22.14,21.16,57.2,0.05,-0.0,21.0,-0.06138263665594934,-260.0,21.4,23.4,23.0,23.12,20.5,22.25,nan,nan,nan,-45.5,nan,22.94,0.07881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.989785839355477,0.3256666666666667,20621.55883101852,prebkg
20260617 13:24:44,254.0,4003.0,-0.6585938047180927,-17.486756231893196,-0.20578778135048237,16.268,22.14,21.18,57.2,0.05,-0.0,21.0,0.028617363344050517,-260.0,21.4,23.41,23.0,23.13,20.31,22.25,nan,nan,nan,-45.44,nan,22.94,0.0018135048231511242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.259785839355459,0.3256666666666667,20621.558842592593,prebkg
20260617 13:24:45,255.0,4003.0,-0.6585938047180927,-11.486756231893196,-0.20578778135048237,15.62,22.14,21.18,57.2,0.05,-0.0,21.0,0.028617363344050517,-267.0,21.4,23.42,23.02,23.14,20.38,22.25,nan,nan,nan,-45.44,nan,22.94,0.11281350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,16.097785839355538,0.3256666666666667,20621.558854166666,prebkg
20260617 13:24:46,256.0,4003.0,-0.8385938047180926,-7.486756231893196,-0.20578778135048237,15.866,22.11,21.18,57.2,0.05,-0.0,21.0,0.028617363344050517,-267.0,21.4,23.42,23.02,23.13,20.38,22.31,nan,nan,nan,-45.62,nan,22.94,-0.03718649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.827785839355556,0.3256666666666667,20621.558865740742,prebkg
20260617 13:24:47,257.0,4003.0,-0.8385938047180926,-6.486756231893196,-0.20578778135048237,15.76,22.11,21.18,57.2,0.05,-0.0,21.0,-0.06138263665594934,-267.0,21.4,23.41,23.02,23.13,20.38,22.31,nan,nan,nan,-45.69,nan,22.94,0.06981350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.854785839355486,0.3256666666666667,20621.558877314816,prebkg
20260617 13:24:48,258.0,4003.0,-0.8385938047180926,-6.486756231893196,-0.20578778135048237,16.112,22.11,21.18,57.2,0.05,-0.0,21.0,-0.06138263665594934,-267.0,21.4,23.41,23.02,23.13,20.38,22.25,nan,nan,nan,-45.56,nan,23.0,-0.04218649517684889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.421785839355493,0.3256666666666667,20621.55888888889,prebkg
20260617 13:24:49,259.0,4003.0,-0.6585938047180927,-2.486756231893196,-0.20578778135048237,15.775,22.11,21.18,57.2,0.05,-0.0,21.0,0.028617363344050517,-267.0,21.4,23.42,23.02,23.14,20.38,22.25,nan,nan,nan,-45.44,nan,22.94,-0.05618649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,14.962785839355547,0.3256666666666667,20621.558900462962,prebkg
20260617 13:24:50,260.0,4003.0,-0.6585938047180927,0.513243768106804,-0.20578778135048237,15.605,22.11,21.18,57.2,0.05,-0.0,21.0,0.028617363344050517,-266.0,21.4,23.43,23.03,23.15,20.5,22.25,nan,nan,nan,-45.44,nan,22.88,-0.047186495176848864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,15.53078583935553,0.3256666666666667,20621.55891203704,prebkg
20260617 13:24:51,261.0,4003.0,-0.8385938047180926,3.513243768106804,-0.20578778135048237,16.456,22.09,21.18,57.2,0.05,-0.0,21.0,-0.06138263665594934,-266.0,21.4,23.42,23.02,23.14,20.38,22.31,nan,nan,nan,-45.44,nan,22.88,-0.05618649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.124785839355468,0.3256666666666667,20621.558923611112,prebkg
20260617 13:24:52,262.0,4003.0,-0.6585938047180927,3.513243768106804,-0.20578778135048237,15.9,22.06,21.18,57.2,0.05,-0.0,21.0,-0.06138263665594934,-266.0,21.4,23.42,23.02,23.14,20.38,22.25,nan,nan,nan,-45.62,nan,22.94,-0.05618649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.989785839355477,0.3256666666666667,20621.558935185185,prebkg
20260617 13:24:53,263.0,4003.0,-0.8385938047180926,0.513243768106804,-0.20578778135048237,15.891,22.06,21.18,57.2,0.05,-0.0,21.0,0.028617363344050517,-266.0,21.4,23.44,23.04,23.15,20.38,22.25,nan,nan,nan,-45.69,nan,22.88,-0.04218649517684889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,14.962785839355547,0.3256666666666667,20621.558946759258,prebkg
20260617 13:24:54,264.0,4003.0,-0.6585938047180927,-6.486756231893196,-0.20578778135048237,15.856,22.06,21.18,57.2,0.05,-0.0,21.0,0.028617363344050517,-266.0,21.4,23.44,23.04,23.16,20.38,22.31,nan,nan,nan,-45.69,nan,22.94,-0.03718649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,17.23278583935553,0.3256666666666667,20621.558958333335,prebkg
20260617 13:24:55,265.0,4003.0,-0.6585938047180927,-6.486756231893196,-0.20578778135048237,16.115,22.06,21.16,57.2,0.05,-0.0,21.0,-0.06138263665594934,-266.0,21.4,23.44,23.04,23.15,20.38,22.31,nan,nan,nan,-45.44,nan,22.88,-0.07618649517684886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.827785839355556,0.3256666666666667,20621.558969907408,prebkg
20260617 13:24:56,266.0,4003.0,-0.6585938047180927,-11.486756231893196,-0.20578778135048237,15.916,22.04,21.16,57.2,0.05,-0.0,21.0,-0.06138263665594934,-260.0,21.4,23.43,23.04,23.15,20.38,22.25,nan,nan,nan,-45.44,nan,22.94,-0.07618649517684886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.421785839355493,0.3256666666666667,20621.55898148148,prebkg
20260617 13:24:57,267.0,4003.0,-0.8385938047180926,-17.486756231893196,-0.20578778135048237,15.527,22.04,21.16,57.2,0.05,0.0,21.0,-0.06138263665594934,-260.0,21.4,23.45,23.04,23.16,20.31,22.31,nan,nan,nan,-45.62,nan,22.94,-0.06618649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.259785839355459,0.3256666666666667,20621.558993055554,prebkg
20260617 13:24:58,268.0,4003.0,-0.8385938047180926,-17.486756231893196,-0.20578778135048237,15.188,22.04,21.18,57.2,0.05,-0.0,21.0,0.028617363344050517,-260.0,21.4,23.45,23.05,23.16,20.38,22.31,nan,nan,nan,-45.62,nan,22.94,-0.05618649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,16.097785839355538,0.3256666666666667,20621.55900462963,prebkg
