time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,VOCmass,Cmass,MCE,MW_duct,density,Flow_smooth,mass_flow,vol_flow,mole_flow,totvol,CO_ER,CO2v_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,VOC_ER_hr,CO_EF,CO2v_EF,PM_EF,VOC_EF,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass,VOC_totmass,StackDensity,O2_1_per,O2_2_per,O2_3_per,O2_ave_per
20260617 17:42:31,3894.0,4003.0,6.0920299500831945,792.6222961730449,0.05823627287853572,15.783,25.96,55.45,57.0,16.73,16.38,26.0,0.20334442595673963,-762.0,26.8,28.74,28.51,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.38,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,747.5995174708819,0.3256666666666667,20621.737858796296,none,0.0065983613017480645,1.2722759993273767,7.370407525288514e-05,0.0004411979586959461,0.35002382447630853,0.9919170780527798,29.0,1121.3958679613283,15.831800000000001,216.5834197994207,0.19313734425753176,7.468393786186921,266.5893869829656,0.0012743899782712914,0.2457240076726868,1.4235009355299504e-05,8.521180203437921e-05,0.06760267188621867,0.07646339869627748,14.743440460361207,0.0008541005613179703,0.005112708122062753,4.587803921776649,884.6064276216724,0.05124603367907822,0.30676248732376515,18.85117766374979,3634.826861374092,0.210568738751307,1.2604797954997737,2332.265131998516,4.336138657559501,328.49891797152696,0.1937273803409387,0.23705445761231456,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:42:32,3895.0,4003.0,6.0920299500831945,794.6222961730449,0.05823627287853572,15.614,25.99,55.48,57.0,16.64,16.36,26.0,0.2933444259567395,-762.0,26.8,28.75,28.52,28.37,23.0,24.31,nan,nan,nan,-40.62,nan,24.12,0.08319134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,750.4375174708819,0.3256666666666667,20621.73787037037,none,0.006597699568649674,1.2769776722872055,7.370407525288514e-05,0.0006364078179864854,0.35130659214444426,0.9919473998459793,29.0,1121.283405983529,15.788599999999999,216.27687820052762,0.19288333087460727,7.4578233862250904,266.78227031384023,0.0012725862689111087,0.24630770688325887,1.4216287533809197e-05,0.0001227524597278741,0.06776118565102757,0.07635517613466652,14.778462412995532,0.0008529772520285518,0.007365147583672446,4.581310568079991,886.7077447797319,0.051178635121713105,0.44190885502034677,18.78046047577992,3634.9379739568312,0.2097998639962347,1.8115453345231218,2337.7337934624866,4.337411243828412,328.74522567841024,0.1937415966284725,0.23717721007204243,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:42:33,3896.0,4003.0,5.902029950083195,794.6222961730449,0.05823627287853572,15.88,25.96,55.48,57.0,16.64,16.36,26.0,0.20334442595673963,-762.0,26.8,28.74,28.52,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.07919134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,748.7345174708819,0.3256666666666667,20621.737881944446,none,0.006392569692447948,1.2742075592407938,7.370407525288514e-05,0.0004411979586959461,0.3504626943498822,0.9921789767931942,29.0,1121.3958679613283,15.7643,216.12121724394797,0.1927251770927704,7.4524557670326885,266.974995490933,0.0012320091260549075,0.2455718775076287,1.4204630955571165e-05,8.5029954722645e-05,0.06754298483299051,0.07392054756329444,14.734312650457722,0.0008522778573342699,0.0051017972833587,4.435232853797666,884.0587590274633,0.051136671440056194,0.306107837001522,18.240371359086698,3635.786575243004,0.21030505226699864,1.2589013490134242,2330.2059525431528,4.3386432529544665,328.9907975559179,0.1937558012594281,0.23726224002676508,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:42:34,3897.0,4003.0,6.0920299500831945,794.6222961730449,0.05823627287853572,15.319,25.94,55.48,57.0,16.73,16.39,26.0,0.20334442595673963,-757.0,26.8,28.73,28.5,28.36,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,745.8965174708819,0.3256666666666667,20621.73789351852,none,0.006598802530896598,1.2694626912144535,7.370407525288514e-05,0.00044122746138468153,0.34925628291160526,0.9918987729653909,29.0,1121.470855146989,15.7858,216.27577529020277,0.1928501077826547,7.457785354834578,267.16784559871564,0.0012725797793198637,0.2448160168267663,1.4213838856539793e-05,8.509076348470295e-05,0.06735411180327242,0.07635478675919181,14.688961009605977,0.0008528303313923875,0.005105445809082177,4.581287205551509,881.3376605763586,0.05116981988354325,0.30632674854493064,18.893869212273316,3634.7597833644336,0.21103149423238637,1.2633343563825126,2323.689908586668,4.339915832733786,329.2356135727446,0.19377001509828465,0.23734733079024978,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:42:35,3898.0,4003.0,6.0920299500831945,787.6222961730449,0.05823627287853572,15.597,25.92,55.5,57.0,16.72,16.38,26.0,0.20334442595673963,-757.0,26.8,28.74,28.51,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.11219134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,747.0315174708819,0.3256666666666667,20621.737905092592,none,0.006599243819058627,1.2714794034875883,7.370407525288514e-05,0.0004412569680193413,0.3498068178283871,0.9919109819750755,29.0,1121.545852362032,15.7166,215.80842764722576,0.1924205124496001,7.441669918869854,267.36026611116523,0.001269829877443117,0.24465871838819359,1.4182175929784047e-05,8.490689190823846e-05,0.06731000714490214,0.07618979264658701,14.679523103291615,0.0008509305557870429,0.005094413514494307,4.57138755879522,880.7713861974969,0.05105583334722257,0.30566481086965847,18.865395077279974,3634.804522624736,0.21069936746928666,1.261430439688626,2322.168315519328,4.341185662611229,329.4802722911328,0.19378419727421442,0.23743223768215801,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:42:36,3899.0,4003.0,6.0920299500831945,789.6222961730449,0.05823627287853572,15.755,25.92,55.57,57.0,16.64,16.35,26.0,0.2933444259567395,-757.0,26.8,28.75,28.52,28.38,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,751.0045174708819,0.3256666666666667,20621.737916666665,none,0.006599243819058627,1.2782416184034442,7.370407525288514e-05,0.0006365567749104799,0.3516521757274879,0.9919534305488044,29.0,1121.545852362032,15.6724,215.50475355662874,0.19214974858385403,7.431198398504439,267.5524158597491,0.0012680430406756679,0.24561380560564047,1.4162219529447337e-05,0.00012231422425839768,0.06756987715500207,0.07608258244054007,14.736828336338428,0.0008497331717668402,0.0073388534555038605,4.564954946432405,884.2097001803057,0.05098399030601041,0.4403312073302316,18.766395531056506,3634.9600731434534,0.20959368472669976,1.8101886433479033,2331.133726892835,4.342453705651905,329.7258860967384,0.19379835949374385,0.23755455190641642,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:42:37,3900.0,4003.0,6.0920299500831945,797.6222961730449,5.058236272878536,15.989,25.94,55.62,57.0,16.66,16.37,26.0,0.20334442595673963,-757.0,26.8,28.75,28.52,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,751.5725174708821,0.3256666666666667,20621.737928240742,none,0.006598802530896598,1.279122838522508,0.006401725393393457,0.00044122746138468153,0.3518924648968298,0.9919594628377162,29.0,1121.470855146989,15.6506,215.3476195086686,0.19202248415135445,7.425779983057538,267.74443834390047,0.0012671184544070097,0.2456203449878238,0.0012292752128942185,8.472559321088237e-05,0.06757126526363255,0.07602710726442058,14.737220699269429,0.07375651277365311,0.005083535592652942,4.561626435865235,884.2332419561658,4.425390766419187,0.3050121355591765,18.752326887224708,3634.9821781422056,18.192277562039752,1.2538701603458418,2331.1816160851995,4.343720824106311,329.9715064417262,0.1950276347066381,0.2376392774996273,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:42:38,3901.0,4003.0,6.0920299500831945,787.6222961730449,0.05823627287853572,16.077,25.94,55.62,57.0,16.73,16.38,26.0,0.20334442595673963,-757.0,26.8,28.74,28.5,28.37,22.94,24.31,nan,nan,nan,-40.62,nan,24.12,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,748.7345174708819,0.3256666666666667,20621.737939814815,none,0.006598802530896598,1.2742927648684805,7.370407525288514e-05,0.00044122746138468153,0.3505743739042174,0.991929231992571,29.0,1121.470855146989,15.732400000000002,215.90965795645067,0.19252364603639371,7.445160619187954,267.9369619899369,0.0012704255227223957,0.24533148921027684,1.4189777295426184e-05,8.4946719597161e-05,0.0674938566709659,0.07622553136334374,14.71988935261661,0.000851386637725571,0.00509680317582966,4.5735318818006245,883.1933611569966,0.05108319826353426,0.3058081905497796,18.822831964037103,3634.8713988337263,0.21023805714054353,1.2585844666023192,2328.5110506096607,4.344991249629034,330.2168379309365,0.1950418244839335,0.23772422421922446,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:42:39,3902.0,4003.0,5.902029950083195,787.6222961730449,0.05823627287853572,15.987,25.99,55.64,57.0,16.69,16.38,26.0,0.20334442595673963,-757.0,26.8,28.74,28.51,28.36,22.94,24.31,nan,nan,nan,-40.69,nan,24.19,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,747.0315174708819,0.3256666666666667,20621.737951388888,none,0.006391928597673683,1.2711818720366153,7.370407525288514e-05,0.0004411537120597192,0.34963673204491746,0.9921612870481075,29.0,1121.283405983529,15.7208,215.8120064433936,0.19246874188251722,7.441793325634262,268.1294307318194,0.0012302464553971364,0.24466277561475033,1.4185730635537175e-05,8.490829993693642e-05,0.06729414193260005,0.07381478732382818,14.67976653688502,0.0008511438381322305,0.005094497996216185,4.428887239429691,880.7859922131013,0.051068630287933826,0.3056698797729711,18.281627792049374,3635.721752122165,0.2108018651867975,1.2617487570014372,2321.620972042636,4.346221496084431,330.46150070655125,0.19505601021456903,0.2378091325191614,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:42:40,3903.0,4003.0,5.902029950083195,784.6222961730449,0.05823627287853572,15.963,26.01,55.69,57.0,16.63,16.35,26.0,0.20334442595673963,-751.0,26.8,28.74,28.51,28.37,22.94,24.25,nan,nan,nan,-40.69,nan,24.31,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,749.3015174708819,0.3256666666666667,20621.73796296296,none,0.006391501272590271,1.2749593627906046,7.370407525288514e-05,0.0004411242192323319,0.350667397806271,0.9921848487467535,29.0,1121.2084438625247,15.743,215.95711212712052,0.19261102902789035,7.446796969900708,268.3220417608473,0.0012310736371466827,0.24557123483584173,1.4196217778007273e-05,8.496538979546413e-05,0.06754240833799842,0.07386441822880097,14.734274090150503,0.0008517730666804364,0.005097923387727848,4.431865093728058,884.0564454090302,0.051106384000826184,0.30587540326367085,18.22667665307543,3635.8080927014676,0.2101822858753569,1.2579561772549912,2330.1860636965835,4.347452569721578,330.7070719413871,0.19507020643234704,0.23789409790895685,1172.8622643942151,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:42:41,3904.0,4003.0,6.0920299500831945,792.6222961730449,0.05823627287853572,15.608,26.04,55.76,57.0,16.68,16.38,26.0,0.20334442595673963,-751.0,26.8,28.75,28.52,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,751.5725174708821,0.3256666666666667,20621.737974537038,none,0.006596596975052186,1.278695309915762,7.370407525288514e-05,0.00044107998738441927,0.3517748498478987,0.9919594628377162,29.0,1121.0960194722848,15.7964,216.3122178630615,0.19294709293935647,7.459041995277983,268.51498885378663,0.0012727942096288718,0.24672054280343578,1.4220987057827752e-05,8.510510131955173e-05,0.06787393464733069,0.07636765257773231,14.803232568206147,0.0008532592234696651,0.0051063060791731035,4.582059154663939,888.1939540923688,0.051195553408179904,0.3063783647503862,18.752326887224708,3634.9821781422056,0.20952059331346026,1.253870160345842,2341.623588723659,4.348725363931207,330.9537924841905,0.19508442741940488,0.2379792030102764,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:42:42,3905.0,4003.0,6.0920299500831945,801.6222961730449,0.05823627287853572,15.411,26.01,55.86,57.0,16.73,16.39,26.0,0.20334442595673963,-751.0,26.8,28.75,28.52,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.12,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,748.7345174708819,0.3256666666666667,20621.73798611111,none,0.006597258486983099,1.2739945950144198,7.370407525288514e-05,0.0004411242192323319,0.3504923435319307,0.991929231992571,29.0,1121.2084438625247,15.778900000000002,216.20320389786045,0.1928305170027509,7.45528289302967,268.70781937078937,0.001272152764845737,0.24566503641534082,1.4212394936223499e-05,8.506221125700539e-05,0.06758561980876797,0.07632916589074422,14.73990218492045,0.0008527436961734099,0.0051037326754203236,4.5797499534446535,884.394131095227,0.051164621770404595,0.3062239605252194,18.822831964037103,3634.871398833726,0.21028726194177338,1.2585844666023194,2331.6768421490656,4.349997516696052,331.19945752060585,0.1950986398143411,0.2380642652215334,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:42:43,3906.0,4003.0,5.902029950083195,807.6222961730449,0.05823627287853572,16.105,26.04,55.88,57.0,16.69,16.38,26.0,0.20334442595673963,-751.0,26.8,28.73,28.51,28.35,22.94,24.31,nan,nan,nan,-40.94,nan,24.12,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,745.3285174708819,0.3256666666666667,20621.737997685184,none,0.006390860392085649,1.2680720189764103,7.370407525288514e-05,0.00044107998738441927,0.3487876183724052,0.9921435170995837,29.0,1121.0960194722848,15.758600000000001,216.0532506538541,0.19271609826565375,7.45011209151221,268.900535469055,0.0012316216793232524,0.24437789181698383,1.4203961809014151e-05,8.500321419178906e-05,0.06721698893609977,0.07389730075939514,14.66267350901903,0.0008522377085408491,0.005100192851507344,4.433838045563709,879.7604105411417,0.05113426251245094,0.30601157109044064,18.323071277323965,3635.6566351001397,0.21131505641404486,1.2646090748366887,2318.959224532572,4.351229138375375,331.44383541242286,0.19511284377615012,0.23814926843572518,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:42:44,3907.0,4003.0,5.902029950083195,808.6222961730449,0.05823627287853572,15.791,26.01,55.88,57.0,16.62,16.36,26.0,0.20334442595673963,-751.0,26.8,28.74,28.51,28.36,22.94,24.31,nan,nan,nan,-40.94,nan,24.12,0.03019134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,747.0315174708819,0.3256666666666667,20621.738009259258,none,0.006391501272590271,1.2710968886249268,7.370407525288514e-05,0.0004411242192323319,0.3496133574806679,0.9921612870481075,29.0,1121.2084438625247,15.7811,216.21827562245014,0.1928439593957976,7.4558026076706945,269.0933794284508,0.0012325624118895869,0.24512335677811004,1.4213385695372192e-05,8.506814102214273e-05,0.0674208241142304,0.07395374471337521,14.707401406686602,0.0008528031417223315,0.005104088461328564,4.437224682802513,882.444084401196,0.051168188503339894,0.3062453076797138,18.281627792049374,3635.721752122165,0.21081595904687556,1.2617487570014374,2325.991456622879,4.352461700787265,331.68895876920095,0.1951270571618455,0.2382343365767473,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:42:45,3908.0,4003.0,5.902029950083195,810.6222961730449,0.05823627287853572,15.758,26.01,55.88,57.0,16.7,16.38,26.0,0.2933444259567395,-743.0,26.8,28.75,28.52,28.37,22.94,24.25,nan,nan,nan,-40.69,nan,24.31,0.15619134775374377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,750.4375174708819,0.3256666666666667,20621.738020833334,none,0.006391501272590271,1.276892301403913,7.370407525288514e-05,0.0006363652716689304,0.3511948823040177,0.9921965868766106,29.0,1121.2084438625247,15.828300000000002,216.54137993839294,0.19313213446057834,7.466944135806653,269.2865115629114,0.0012344042831828616,0.24660893564641787,1.4234625372032797e-05,0.00012290258321400631,0.06782701723100654,0.0740642569909717,14.796536138785072,0.0008540775223219679,0.0073741549928403784,4.443855419458302,887.7921683271043,0.05124465133931807,0.4424492995704227,18.199300714915772,3635.8511064479285,0.20986659819570483,1.8120004126883889,2340.0049566323055,4.353696105070448,331.93556770484736,0.19514129178721754,0.23835723915996132,1172.8622643942151,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:42:46,3909.0,4003.0,5.902029950083195,818.6222961730449,0.05823627287853572,15.621,26.04,55.86,57.0,16.74,16.41,26.0,0.20334442595673963,-743.0,26.8,28.74,28.51,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.25,0.03019134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,740.220517470882,0.3256666666666667,20621.738032407407,none,0.006390860392085649,1.2593814728331996,7.370407525288514e-05,0.00044107998738441927,0.3464160332967415,0.9920897311433838,29.0,1121.0960194722848,15.844400000000002,216.6406189800549,0.19324002156570907,7.470366171726031,269.4797515844771,0.0012349699999900667,0.24336290296974195,1.4242577091348168e-05,8.523430627436786e-05,0.06694144174496973,0.07409819999940401,14.601774178184517,0.0008545546254808902,0.005114058376462072,4.445891999964241,876.106450691071,0.05127327752885341,0.3068435025877243,18.448512129377136,3635.4595393522327,0.21276173204647808,1.27326666490228,2309.4529566860233,4.3549310750704375,332.1789306078171,0.19515553436430888,0.23844247346623568,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:42:47,3910.0,4003.0,5.902029950083195,818.6222961730449,0.05823627287853572,15.407,26.06,55.83,57.0,16.68,16.36,26.0,0.20334442595673963,-743.0,26.8,28.74,28.5,28.36,22.88,24.31,nan,nan,nan,-40.94,nan,24.31,0.03019134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,736.814517470882,0.3256666666666667,20621.73804398148,none,0.006390433209812858,1.2535028480665868,7.370407525288514e-05,0.0004410505044134367,0.3448116173787599,0.992053455695073,29.0,1121.021082403372,15.831,216.54175296556397,0.19316474628765878,7.466956998812551,269.6729163307648,0.0012344064096417298,0.24213255961763994,1.4237028996590068e-05,8.519540878506544e-05,0.06660544858800543,0.07406438457850378,14.527953577058396,0.000854221739795404,0.005111724527103926,4.443863074710227,871.6772146235038,0.05125330438772424,0.30670347162623557,18.533114569609346,3635.3266099200796,0.21375171699022122,1.2791056976742252,2297.861327202845,4.35616548148008,332.42106316743474,0.19516977139330546,0.23852766887502075,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:42:48,3911.0,4003.0,6.0920299500831945,807.6222961730449,0.05823627287853572,15.912,26.06,55.83,57.0,16.62,16.35,26.0,0.20334442595673963,-743.0,26.8,28.74,28.51,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.19,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,739.652517470882,0.3256666666666667,20621.738055555557,none,0.006596156040793635,1.2583309845900414,7.370407525288514e-05,0.0004410505044134367,0.34621738863974544,0.9918309426851977,29.0,1121.021082403372,15.7728,216.14334685364497,0.19280935055231288,7.45321885702224,269.8657256813171,0.0012718005623671362,0.24261797991865833,1.421083488256758e-05,8.503866131672474e-05,0.06675394985354703,0.07630803374202817,14.5570787951195,0.0008526500929540548,0.005102319679003485,4.578482024521691,873.42472770717,0.05115900557724329,0.30613918074020907,19.052064561832935,3634.5112229455076,0.2128838055837152,1.2739120531937502,2302.984561448131,4.357437282042447,332.6636811473534,0.19518398222818803,0.23861270753633748,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:42:49,3912.0,4003.0,6.0920299500831945,801.6222961730449,0.05823627287853572,16.021,26.08,55.91,57.0,16.73,16.38,26.0,0.20334442595673963,-743.0,26.8,28.75,28.53,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,743.625517470882,0.3256666666666667,20621.73806712963,none,0.006595715165477605,1.2650054791099536,7.370407525288514e-05,0.0004410210253836327,0.34803861926204716,0.991874233208173,29.0,1120.9461553517795,15.7563,216.0230433279054,0.19271491524953066,7.449070459582945,270.05844059656664,0.0012710926891250608,0.24378542369686665,1.420387461590479e-05,8.499132953006788e-05,0.06707223301464908,0.07626556134750365,14.627125421811998,0.0008522324769542874,0.0050994797718040726,4.575933680850219,877.6275253087199,0.051133948617257244,0.30596878630824437,18.951101402087577,3634.6698587420233,0.21176981855967963,1.2671611740063156,2313.9652031598957,4.358708374731572,332.90746657105024,0.19519818610280393,0.23869769886586756,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:42:50,3913.0,4003.0,6.0920299500831945,801.6222961730449,0.05823627287853572,16.052,26.11,55.88,57.0,16.74,16.39,26.0,0.20334442595673963,-750.0,26.8,28.74,28.51,28.37,22.94,24.25,nan,nan,nan,-40.62,nan,24.38,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,741.355517470882,0.3256666666666667,20621.738078703704,none,0.006595053962994932,1.2610174822651443,7.370407525288514e-05,0.00044097681422690767,0.3469500412282795,0.9918495552348744,29.0,1120.8337835524724,15.7597,216.0355202201424,0.19274536812712748,7.44950069724629,270.2511859646938,0.0012711661039157291,0.24305527883393868,1.4206119117086851e-05,8.499623839369322e-05,0.06687301341826678,0.07626996623494375,14.583316730036321,0.000852367147025211,0.005099774303621594,4.576197974096625,874.9990038021792,0.05114202882151266,0.30598645821729564,19.008655942645202,3634.5794276342067,0.2124342599642199,1.2710095455407724,2307.092206793195,4.3599795408354876,333.15052184988417,0.19521239222192102,0.23878269510426126,1172.8622643942151,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:42:51,3914.0,4003.0,6.0920299500831945,799.6222961730449,1.0582362728785357,16.061,26.11,55.88,57.0,16.64,16.36,26.0,0.20334442595673963,-750.0,26.8,28.74,28.51,28.36,22.94,24.31,nan,nan,nan,-40.69,nan,24.38,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,737.949517470882,0.3256666666666667,20621.738090277777,none,0.006595053962994932,1.2552240060673179,0.0013393083388809996,0.00044097681422690767,0.3453690448834511,0.991812244932827,29.0,1120.8337835524724,15.768600000000001,216.0965126486772,0.19279978514188006,7.451603884437144,270.44398574983563,0.0012715249870645276,0.24200691867470883,0.00025821835997498504,8.502023503549856e-05,0.06658707764818571,0.07629149922387166,14.52041512048253,0.015493101598499103,0.005101214102129914,4.577489953432299,871.2249072289518,0.9295860959099462,0.30607284612779484,19.095671892715547,3634.4427060361127,3.8779049793908578,1.2768278476599446,2297.2275371293445,4.361251065822552,333.39252876855886,0.19547061058189602,0.23886771533929677,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
