time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 17:59:30,4913.0,4003.0,1.8520299500831947,827.6222961730449,0.05823627287853572,15.7,26.38,69.46,58.3,16.65,16.37,26.0,-0.07665557404326151,-732.0,26.9,28.82,28.59,28.45,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,768.0335174708819,0.3256666666666667,20621.749652777777,none
20260617 17:59:31,4914.0,4003.0,2.032029950083195,831.6222961730449,0.05823627287853572,15.882,26.35,69.49,58.3,16.62,16.36,26.0,-0.07665557404326151,-732.0,26.9,28.81,28.58,28.44,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,766.8975174708819,0.3256666666666667,20621.749664351853,none
20260617 17:59:32,4915.0,4003.0,2.032029950083195,832.6222961730449,0.05823627287853572,16.306,26.35,69.49,58.4,16.68,16.38,26.0,-0.07665557404326151,-732.0,26.9,28.8,28.57,28.44,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,763.4925174708819,0.3256666666666667,20621.749675925927,none
20260617 17:59:33,4916.0,4003.0,2.032029950083195,837.6222961730449,0.05823627287853572,15.345,26.35,69.44,58.4,16.72,16.38,26.0,-0.07665557404326151,-732.0,26.9,28.8,28.57,28.44,23.0,24.56,nan,nan,nan,-40.56,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,764.6275174708819,0.3256666666666667,20621.7496875,none
20260617 17:59:34,4917.0,4003.0,2.032029950083195,830.6222961730449,0.05823627287853572,16.187,26.35,69.42,58.4,16.63,16.35,26.0,0.013344425956738348,-732.0,26.9,28.82,28.59,28.44,23.06,24.56,nan,nan,nan,-40.56,nan,24.44,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,769.1685174708821,0.3256666666666667,20621.749699074073,none
20260617 17:59:35,4918.0,4003.0,2.2120299500831946,834.6222961730449,0.05823627287853572,15.668,26.33,69.39,58.4,16.59,16.33,26.0,0.013344425956738348,-724.0,26.9,28.81,28.59,28.45,23.0,24.56,nan,nan,nan,-40.88,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,769.1685174708821,0.3256666666666667,20621.74971064815,none
20260617 17:59:36,4919.0,4003.0,2.032029950083195,826.6222961730449,0.05823627287853572,16.109,26.3,69.39,58.4,16.71,16.38,26.0,-0.07665557404326151,-724.0,26.9,28.8,28.57,28.44,23.0,24.62,nan,nan,nan,-40.56,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,764.6275174708819,0.3256666666666667,20621.749722222223,none
20260617 17:59:37,4920.0,4003.0,1.8520299500831947,826.6222961730449,0.05823627287853572,16.638,26.3,69.42,58.4,16.69,16.36,26.0,-0.07665557404326151,-724.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,763.4925174708819,0.3256666666666667,20621.749733796296,none
20260617 17:59:38,4921.0,4003.0,1.8520299500831947,826.6222961730449,0.05823627287853572,15.878,26.35,69.42,58.3,16.61,16.35,26.0,0.013344425956738348,-724.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.81,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,766.3305174708819,0.3256666666666667,20621.74974537037,none
20260617 17:59:39,4922.0,4003.0,1.8520299500831947,826.6222961730449,0.05823627287853572,15.735,26.33,69.42,58.3,16.66,16.38,26.0,0.013344425956738348,-724.0,26.9,28.82,28.59,28.45,23.0,24.56,nan,nan,nan,-40.56,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,768.0335174708819,0.3256666666666667,20621.749756944446,none
20260617 17:59:40,4923.0,4003.0,2.032029950083195,826.6222961730449,0.05823627287853572,16.508,26.33,69.39,58.3,16.73,16.39,26.0,-0.07665557404326151,-723.0,26.9,28.81,28.58,28.44,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,764.6275174708819,0.3256666666666667,20621.74976851852,none
20260617 17:59:41,4924.0,4003.0,2.032029950083195,833.6222961730449,0.05823627287853572,15.341,26.33,69.35,58.3,16.67,16.37,26.0,0.013344425956738348,-723.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,769.7355174708819,0.3256666666666667,20621.749780092592,none
20260617 17:59:42,4925.0,4003.0,1.8520299500831947,821.6222961730449,1.0582362728785357,15.66,26.33,69.37,58.3,16.62,16.36,26.0,0.013344425956738348,-723.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,774.276517470882,0.3256666666666667,20621.749791666665,none
20260617 17:59:43,4926.0,4003.0,2.032029950083195,816.6222961730449,0.05823627287853572,16.051,26.33,69.39,58.3,16.69,16.38,26.0,-0.07665557404326151,-723.0,26.9,28.81,28.59,28.45,23.0,24.56,nan,nan,nan,-40.56,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,777.114517470882,0.3256666666666667,20621.749803240742,none
20260617 17:59:44,4927.0,4003.0,1.8520299500831947,821.6222961730449,0.05823627287853572,15.96,26.3,69.42,58.3,16.7,16.37,26.0,-0.07665557404326151,-723.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,774.844517470882,0.3256666666666667,20621.749814814815,none
20260617 17:59:45,4928.0,4003.0,1.8520299500831947,829.6222961730449,0.05823627287853572,16.173,26.3,69.44,58.3,16.64,16.34,26.0,-0.07665557404326151,-723.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.56,nan,24.44,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,772.573517470882,0.3256666666666667,20621.74982638889,none
20260617 17:59:46,4929.0,4003.0,1.8520299500831947,821.6222961730449,0.05823627287853572,16.09,26.3,69.49,58.3,16.63,16.37,26.0,0.013344425956738348,-731.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.08319134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,775.979517470882,0.3256666666666667,20621.74983796296,none
20260617 17:59:47,4930.0,4003.0,1.8520299500831947,816.6222961730449,0.05823627287853572,16.16,26.35,69.56,58.3,16.72,16.38,26.0,0.013344425956738348,-731.0,26.9,28.82,28.59,28.45,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,778.250517470882,0.3256666666666667,20621.74984953704,none
20260617 17:59:48,4931.0,4003.0,1.8520299500831947,818.6222961730449,0.05823627287853572,15.973,26.38,69.58,58.3,16.69,16.39,26.0,-0.07665557404326151,-731.0,26.9,28.81,28.57,28.44,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,775.412517470882,0.3256666666666667,20621.74986111111,none
20260617 17:59:49,4932.0,4003.0,1.8520299500831947,816.6222961730449,0.05823627287853572,15.885,26.35,69.61,58.3,16.6,16.33,26.0,-0.07665557404326151,-731.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,772.006517470882,0.3256666666666667,20621.749872685185,none
20260617 17:59:50,4933.0,4003.0,1.6620299500831948,816.6222961730449,0.05823627287853572,15.816,26.35,69.66,58.3,16.69,16.37,26.0,-0.07665557404326151,-731.0,26.9,28.8,28.58,28.44,23.06,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,773.141517470882,0.3256666666666667,20621.749884259258,none
20260617 17:59:51,4934.0,4003.0,1.8520299500831947,811.6222961730449,0.05823627287853572,16.054,26.42,69.68,58.3,16.73,16.38,26.0,-0.07665557404326151,-738.0,26.9,28.81,28.59,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,776.547517470882,0.3256666666666667,20621.749895833334,none
20260617 17:59:52,4935.0,4003.0,1.8520299500831947,812.6222961730449,0.05823627287853572,15.807,26.42,69.63,58.3,16.63,16.37,26.0,0.013344425956738348,-738.0,26.9,28.81,28.59,28.44,23.0,24.56,nan,nan,nan,-40.62,nan,24.5,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,774.844517470882,0.3256666666666667,20621.749907407408,none
20260617 17:59:53,4936.0,4003.0,1.8520299500831947,819.6222961730449,0.05823627287853572,15.911,26.42,69.61,58.3,16.6,16.34,26.0,-0.07665557404326151,-738.0,26.9,28.8,28.58,28.43,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,771.4385174708821,0.3256666666666667,20621.74991898148,none
20260617 17:59:54,4937.0,4003.0,1.8520299500831947,815.6222961730449,0.05823627287853572,16.036,26.4,69.63,58.3,16.71,16.38,26.0,-0.07665557404326151,-738.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.07919134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,771.4385174708821,0.3256666666666667,20621.749930555554,none
20260617 17:59:55,4938.0,4003.0,1.8520299500831947,815.6222961730449,0.05823627287853572,15.583,26.38,69.63,58.3,16.72,16.38,26.0,0.013344425956738348,-738.0,26.9,28.81,28.58,28.44,23.0,24.56,nan,nan,nan,-40.56,nan,24.38,0.09319134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,775.979517470882,0.3256666666666667,20621.74994212963,none
20260617 17:59:56,4939.0,4003.0,1.8520299500831947,819.6222961730449,0.05823627287853572,15.479,26.35,69.61,58.3,16.6,16.33,26.0,-0.07665557404326151,-728.0,26.9,28.82,28.59,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.08819134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,777.114517470882,0.3256666666666667,20621.749953703704,none
20260617 17:59:57,4940.0,4003.0,1.8520299500831947,824.6222961730449,0.05823627287853572,15.69,26.4,69.61,58.3,16.64,16.36,26.0,-0.07665557404326151,-728.0,26.9,28.81,28.57,28.44,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,774.844517470882,0.3256666666666667,20621.749965277777,none
20260617 17:59:58,4941.0,4003.0,1.8520299500831947,823.6222961730449,0.05823627287853572,15.308,26.42,69.61,58.3,16.73,16.39,26.0,0.013344425956738348,-728.0,26.9,28.8,28.57,28.43,23.0,24.62,nan,nan,nan,-40.88,nan,24.44,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,773.141517470882,0.3256666666666667,20621.74997685185,none
20260617 17:59:59,4942.0,4003.0,1.6620299500831948,829.6222961730449,0.05823627287853572,16.058,26.42,69.7,58.3,16.66,16.35,26.0,0.013344425956738348,-728.0,26.9,28.8,28.58,28.44,23.06,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,775.412517470882,0.3256666666666667,20621.749988425927,none
20260617 18:00:00,4943.0,4003.0,1.8520299500831947,823.6222961730449,0.05823627287853572,16.023,26.42,69.82,58.3,16.6,16.34,26.0,0.013344425956738348,-728.0,26.9,28.82,28.59,28.45,23.0,24.62,nan,nan,nan,-40.88,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,777.682517470882,0.3256666666666667,20621.75,none
20260617 18:00:01,4944.0,4003.0,1.8520299500831947,818.6222961730449,0.05823627287853572,16.172,26.4,69.87,58.3,16.69,16.37,26.0,-0.07665557404326151,-728.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,774.276517470882,0.3256666666666667,20621.750011574073,none
20260617 18:00:02,4945.0,4003.0,1.6620299500831948,823.6222961730449,0.05823627287853572,16.607,26.4,69.87,58.3,16.72,16.39,26.0,-0.07665557404326151,-739.0,26.9,28.8,28.57,28.43,23.0,24.62,nan,nan,nan,-40.56,nan,24.38,0.10819134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,771.4385174708821,0.3256666666666667,20621.75002314815,none
20260617 18:00:03,4946.0,4003.0,1.6620299500831948,823.6222961730449,0.05823627287853572,16.659,26.38,69.85,58.3,16.65,16.37,26.0,-0.07665557404326151,-739.0,26.9,28.81,28.57,28.43,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.12219134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,773.709517470882,0.3256666666666667,20621.750034722223,none
20260617 18:00:04,4947.0,4003.0,1.8520299500831947,830.6222961730449,0.05823627287853572,15.596,26.38,69.85,58.4,16.61,16.35,26.0,0.013344425956738348,-739.0,26.9,28.82,28.58,28.45,23.06,24.56,nan,nan,nan,-40.62,nan,24.38,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,775.979517470882,0.3256666666666667,20621.750046296296,none
20260617 18:00:05,4948.0,4003.0,1.8520299500831947,834.6222961730449,0.05823627287853572,15.878,26.35,69.77,58.4,16.71,16.37,26.0,-0.07665557404326151,-739.0,26.9,28.8,28.57,28.43,23.06,24.62,nan,nan,nan,-40.88,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,773.709517470882,0.3256666666666667,20621.75005787037,none
20260617 18:00:06,4949.0,4003.0,1.6620299500831948,826.6222961730449,0.05823627287853572,15.783,26.33,69.77,58.4,16.7,16.36,26.0,-0.07665557404326151,-739.0,26.9,28.8,28.57,28.43,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,770.871517470882,0.3256666666666667,20621.750069444446,none
20260617 18:00:07,4950.0,4003.0,1.6620299500831948,830.6222961730449,0.05823627287853572,15.285,26.3,69.87,58.4,16.64,16.35,26.0,-0.07665557404326151,-735.0,26.9,28.81,28.57,28.44,23.06,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,774.276517470882,0.3256666666666667,20621.75008101852,none
20260617 18:00:08,4951.0,4003.0,1.8520299500831947,831.6222961730449,0.05823627287853572,15.297,26.3,69.89,58.4,16.68,16.37,26.0,0.013344425956738348,-735.0,26.9,28.82,28.59,28.44,23.0,24.62,nan,nan,nan,-40.56,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,777.682517470882,0.3256666666666667,20621.750092592592,none
20260617 18:00:09,4952.0,4003.0,1.6620299500831948,835.6222961730449,1.0582362728785357,16.078,26.33,69.8,58.4,16.7,16.38,26.0,-0.07665557404326151,-735.0,26.9,28.81,28.58,28.43,23.06,24.62,nan,nan,nan,-40.88,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,775.979517470882,0.3256666666666667,20621.750104166666,none
20260617 18:00:10,4953.0,4003.0,1.6620299500831948,841.6222961730449,0.05823627287853572,15.32,26.35,69.75,58.4,16.64,16.37,26.0,-0.07665557404326151,-735.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.88,nan,24.44,0.11219134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,772.573517470882,0.3256666666666667,20621.750115740742,none
20260617 18:00:11,4954.0,4003.0,1.6620299500831948,838.6222961730449,1.0582362728785357,16.151,26.38,69.73,58.4,16.59,16.35,26.0,-0.07665557404326151,-735.0,26.9,28.8,28.57,28.43,23.0,24.62,nan,nan,nan,-40.81,nan,24.38,0.08819134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,764.6275174708819,0.3256666666666667,20621.750127314815,none
20260617 18:00:12,4955.0,4003.0,1.6620299500831948,833.6222961730449,0.05823627287853572,16.078,26.35,69.66,58.4,16.71,16.39,26.0,0.013344425956738348,-735.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.56,nan,24.44,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,768.0335174708819,0.3256666666666667,20621.75013888889,none
20260617 18:00:13,4956.0,4003.0,1.8520299500831947,832.6222961730449,0.05823627287853572,16.008,26.33,69.58,58.4,16.7,16.37,26.0,-0.07665557404326151,-727.0,26.9,28.81,28.59,28.44,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.10319134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,768.0335174708819,0.3256666666666667,20621.75015046296,none
20260617 18:00:14,4957.0,4003.0,1.6620299500831948,824.6222961730449,0.05823627287853572,15.515,26.35,69.58,58.4,16.63,16.35,26.0,0.013344425956738348,-727.0,26.9,28.81,28.58,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,764.6275174708819,0.3256666666666667,20621.75016203704,none
20260617 18:00:15,4958.0,4003.0,1.6620299500831948,826.6222961730449,0.05823627287853572,15.837,26.35,69.56,58.4,16.65,16.36,26.0,0.013344425956738348,-727.0,26.9,28.8,28.56,28.43,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,762.356517470882,0.3256666666666667,20621.75017361111,none
20260617 18:00:16,4959.0,4003.0,1.6620299500831948,823.6222961730449,0.05823627287853572,15.486,26.38,69.56,58.4,16.71,16.38,26.0,-0.07665557404326151,-727.0,26.9,28.8,28.58,28.43,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,764.6275174708819,0.3256666666666667,20621.750185185185,none
20260617 18:00:17,4960.0,4003.0,1.6620299500831948,823.6222961730449,0.05823627287853572,16.215,26.38,69.61,58.4,16.66,16.34,26.0,0.013344425956738348,-727.0,26.9,28.81,28.58,28.45,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,767.4655174708819,0.3256666666666667,20621.750196759258,none
