time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg,VOC_bkg,dP2_bkg,CO2v_bkg
20260617 17:30:25,3168.0,4003.0,8.852029950083194,758.6222961730449,0.05823627287853572,15.445,25.14,34.98,54.6,16.69,16.39,26.0,0.2933444259567395,-773.0,26.8,28.75,28.53,28.38,22.88,23.62,nan,nan,nan,-40.75,nan,24.31,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,714.1105174708819,0.3256666666666667,20621.72945601852,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:26,3169.0,4003.0,8.852029950083194,758.6222961730449,0.05823627287853572,15.822,25.14,35.03,54.6,16.75,16.4,26.0,0.2933444259567395,-773.0,26.8,28.76,28.53,28.38,22.81,23.69,nan,nan,nan,-40.94,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,716.3805174708821,0.3256666666666667,20621.72946759259,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:27,3170.0,4003.0,9.042029950083196,755.6222961730449,0.05823627287853572,15.294,25.14,35.05,54.6,16.72,16.4,26.0,0.2933444259567395,-778.0,26.8,28.75,28.53,28.38,22.88,23.62,nan,nan,nan,-41.0,nan,24.31,0.07919134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,714.6775174708819,0.3256666666666667,20621.729479166668,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:28,3171.0,4003.0,9.042029950083196,752.6222961730449,0.05823627287853572,16.086,25.14,35.08,54.6,16.67,16.37,26.0,0.2933444259567395,-778.0,26.8,28.75,28.51,28.37,22.81,23.88,nan,nan,nan,-40.75,nan,24.25,0.06919134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,712.4075174708819,0.3256666666666667,20621.72949074074,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:29,3172.0,4003.0,8.852029950083194,750.6222961730449,0.05823627287853572,15.932,25.16,35.1,54.6,16.68,16.38,26.0,0.2933444259567395,-778.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.25,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,705.595517470882,0.3256666666666667,20621.729502314814,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:30,3173.0,4003.0,9.042029950083196,748.6222961730449,0.05823627287853572,15.849,25.19,35.15,54.6,16.76,16.41,26.0,0.2933444259567395,-778.0,26.8,28.76,28.52,28.37,22.88,23.62,nan,nan,nan,-40.75,nan,24.25,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,707.866517470882,0.3256666666666667,20621.729513888888,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:31,3174.0,4003.0,9.042029950083196,752.6222961730449,0.05823627287853572,16.111,25.19,35.2,54.6,16.73,16.4,26.0,0.2933444259567395,-778.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-41.0,nan,24.31,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,705.028517470882,0.3256666666666667,20621.729525462964,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:32,3175.0,4003.0,9.042029950083196,752.6222961730449,0.05823627287853572,15.742,25.19,35.29,54.6,16.63,16.37,26.0,0.2933444259567395,-760.0,26.8,28.74,28.51,28.36,22.88,23.81,nan,nan,nan,-40.69,nan,24.31,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,701.622517470882,0.3256666666666667,20621.729537037038,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:33,3176.0,4003.0,9.042029950083196,752.6222961730449,0.05823627287853572,15.743,25.21,35.36,54.6,16.66,16.38,26.0,0.2933444259567395,-760.0,26.8,28.75,28.52,28.37,22.88,23.62,nan,nan,nan,-40.75,nan,24.31,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,703.893517470882,0.3256666666666667,20621.72954861111,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:34,3177.0,4003.0,9.042029950083196,752.6222961730449,1.0582362728785357,15.951,25.19,35.41,54.6,16.73,16.39,26.0,0.2933444259567395,-760.0,26.8,28.76,28.52,28.37,22.81,23.81,nan,nan,nan,-40.75,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,706.731517470882,0.3256666666666667,20621.729560185184,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:35,3178.0,4003.0,9.222029950083195,744.6222961730449,0.05823627287853572,16.39,25.16,35.48,54.6,16.74,16.39,26.0,0.2933444259567395,-760.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.25,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,705.028517470882,0.3256666666666667,20621.72957175926,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:36,3179.0,4003.0,9.042029950083196,742.6222961730449,1.0582362728785357,15.846,25.16,35.55,54.6,16.67,16.37,26.0,0.2933444259567395,-760.0,26.8,28.75,28.51,28.37,22.88,23.62,nan,nan,nan,-40.69,nan,24.38,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,698.7845174708821,0.3256666666666667,20621.729583333334,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:37,3180.0,4003.0,9.222029950083195,748.6222961730449,0.05823627287853572,15.996,25.16,35.55,54.7,16.65,16.36,26.0,0.2933444259567395,-760.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,695.3795174708819,0.3256666666666667,20621.729594907407,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:38,3181.0,4003.0,9.222029950083195,752.6222961730449,1.0582362728785357,15.687,25.19,35.55,54.7,16.73,16.4,26.0,0.2933444259567395,-761.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.03019134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,698.7845174708821,0.3256666666666667,20621.72960648148,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:39,3182.0,4003.0,9.412029950083195,758.6222961730449,0.05823627287853572,15.909,25.19,35.58,54.7,16.74,16.4,26.0,0.2933444259567395,-761.0,26.8,28.75,28.52,28.38,22.88,23.69,nan,nan,nan,-40.75,nan,24.25,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,699.352517470882,0.3256666666666667,20621.729618055557,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:40,3183.0,4003.0,9.222029950083195,752.6222961730449,0.05823627287853572,15.328,25.16,35.58,54.7,16.66,16.36,26.0,0.20334442595673963,-761.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.16119134775374372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,695.9465174708819,0.3256666666666667,20621.72962962963,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:41,3184.0,4003.0,9.222029950083195,755.6222961730449,0.05823627287853572,15.809,25.16,35.58,54.7,16.63,16.36,26.0,0.2933444259567395,-761.0,26.8,28.74,28.51,28.37,22.88,23.62,nan,nan,nan,-40.69,nan,24.31,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,694.8115174708819,0.3256666666666667,20621.729641203703,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:42,3185.0,4003.0,9.222029950083195,752.6222961730449,0.05823627287853572,16.267,25.19,35.65,54.7,16.74,16.41,26.0,0.2933444259567395,-761.0,26.8,28.76,28.52,28.38,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,697.6495174708821,0.3256666666666667,20621.729652777776,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:43,3186.0,4003.0,9.412029950083195,752.6222961730449,0.05823627287853572,15.729,25.21,35.74,54.7,16.76,16.42,26.0,0.2933444259567395,-770.0,26.8,28.77,28.53,28.38,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,699.352517470882,0.3256666666666667,20621.729664351853,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:44,3187.0,4003.0,9.412029950083195,744.6222961730449,0.05823627287853572,15.416,25.24,35.84,54.6,16.68,16.37,26.0,0.2933444259567395,-770.0,26.8,28.75,28.52,28.38,22.94,23.81,nan,nan,nan,-40.69,nan,24.31,0.06919134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,695.9465174708819,0.3256666666666667,20621.729675925926,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:45,3188.0,4003.0,9.222029950083195,751.6222961730449,0.05823627287853572,16.002,25.26,35.82,54.7,16.63,16.35,26.0,0.2933444259567395,-770.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,693.1085174708819,0.3256666666666667,20621.7296875,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:46,3189.0,4003.0,9.222029950083195,751.6222961730449,0.05823627287853572,16.268,25.29,35.79,54.7,16.74,16.4,26.0,0.2933444259567395,-770.0,26.8,28.75,28.52,28.37,22.81,23.81,nan,nan,nan,-40.88,nan,24.31,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,695.3795174708819,0.3256666666666667,20621.729699074072,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:47,3190.0,4003.0,9.222029950083195,760.6222961730449,0.05823627287853572,15.742,25.31,35.77,54.7,16.76,16.41,26.0,0.2933444259567395,-770.0,26.8,28.76,28.53,28.38,22.88,23.81,nan,nan,nan,-41.0,nan,24.31,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,698.2175174708821,0.3256666666666667,20621.72971064815,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:48,3191.0,4003.0,9.222029950083195,754.6222961730449,0.05823627287853572,15.684,25.31,35.74,54.7,16.65,16.36,26.0,0.2933444259567395,-776.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.94,nan,24.31,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,695.9465174708819,0.3256666666666667,20621.729722222222,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:49,3192.0,4003.0,9.222029950083195,759.6222961730449,0.05823627287853572,15.808,25.29,35.77,54.7,16.63,16.37,26.0,0.2933444259567395,-776.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,693.6765174708819,0.3256666666666667,20621.729733796295,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:50,3193.0,4003.0,9.222029950083195,756.6222961730449,0.05823627287853572,16.045,25.29,35.79,54.7,16.75,16.39,26.0,0.2933444259567395,-776.0,26.8,28.75,28.52,28.37,22.88,23.88,nan,nan,nan,-40.75,nan,24.31,0.03019134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,696.5145174708819,0.3256666666666667,20621.72974537037,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:51,3194.0,4003.0,9.222029950083195,749.6222961730449,0.05823627287853572,15.665,25.29,35.79,54.7,16.77,16.4,26.0,0.2933444259567395,-776.0,26.8,28.76,28.53,28.38,22.88,23.81,nan,nan,nan,-40.69,nan,24.25,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,700.487517470882,0.3256666666666667,20621.729756944445,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:52,3195.0,4003.0,9.042029950083196,750.6222961730449,0.05823627287853572,15.466,25.26,35.79,54.7,16.7,16.39,26.0,0.2933444259567395,-776.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-41.0,nan,24.31,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,697.6495174708821,0.3256666666666667,20621.72976851852,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:53,3196.0,4003.0,9.042029950083196,739.6222961730449,0.05823627287853572,16.077,25.26,35.79,54.7,16.65,16.35,26.0,0.2933444259567395,-776.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,694.2435174708819,0.3256666666666667,20621.72978009259,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:54,3197.0,4003.0,9.042029950083196,736.6222961730449,0.05823627287853572,15.697,25.26,35.82,54.7,16.73,16.4,26.0,0.2933444259567395,-769.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,696.5145174708819,0.3256666666666667,20621.72979166667,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:55,3198.0,4003.0,9.042029950083196,726.6222961730449,0.05823627287853572,15.299,25.24,35.84,54.7,16.77,16.41,26.0,0.2933444259567395,-769.0,26.8,28.76,28.53,28.38,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.12219134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,699.352517470882,0.3256666666666667,20621.72980324074,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:56,3199.0,4003.0,9.042029950083196,726.6222961730449,0.05823627287853572,15.236,25.21,35.89,54.7,16.68,16.39,26.0,0.2933444259567395,-769.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.03019134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,697.0815174708819,0.3256666666666667,20621.729814814815,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:57,3200.0,4003.0,8.852029950083194,726.6222961730449,0.05823627287853572,15.723,25.21,35.89,54.7,16.66,16.37,26.0,0.2933444259567395,-769.0,26.8,28.75,28.51,28.36,22.88,23.81,nan,nan,nan,-41.0,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,693.1085174708819,0.3256666666666667,20621.729826388888,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:58,3201.0,4003.0,8.852029950083194,726.6222961730449,0.05823627287853572,15.827,25.21,35.94,54.7,16.71,16.37,26.0,0.2933444259567395,-769.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.31,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,693.1085174708819,0.3256666666666667,20621.729837962965,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:30:59,3202.0,4003.0,8.672029950083195,726.6222961730449,1.0582362728785357,16.476,25.21,35.91,54.7,16.75,16.4,26.0,0.2933444259567395,-784.0,26.8,28.75,28.52,28.38,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,697.6495174708821,0.3256666666666667,20621.729849537038,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:00,3203.0,4003.0,9.042029950083196,726.6222961730449,3.0582362728785357,15.915,25.24,35.91,54.7,16.72,16.4,26.0,0.2933444259567395,-784.0,26.8,28.76,28.53,28.38,22.88,23.81,nan,nan,nan,-40.69,nan,24.25,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,699.352517470882,0.3256666666666667,20621.72986111111,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:01,3204.0,4003.0,8.852029950083194,723.6222961730449,0.05823627287853572,15.88,25.21,35.91,54.7,16.68,16.37,26.0,0.2933444259567395,-784.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,695.3795174708819,0.3256666666666667,20621.729872685184,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:02,3205.0,4003.0,8.672029950083195,723.6222961730449,0.05823627287853572,16.318,25.26,35.94,54.7,16.68,16.37,26.0,0.2933444259567395,-784.0,26.8,28.75,28.51,28.36,22.88,23.81,nan,nan,nan,-40.94,nan,24.25,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,694.2435174708819,0.3256666666666667,20621.72988425926,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:03,3206.0,4003.0,8.672029950083195,718.6222961730449,0.05823627287853572,15.173,25.29,36.05,54.7,16.76,16.41,26.0,0.2933444259567395,-784.0,26.8,28.76,28.52,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.06,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,697.6495174708821,0.3256666666666667,20621.729895833334,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:04,3207.0,4003.0,8.672029950083195,726.6222961730449,0.05823627287853572,15.718,25.31,36.2,54.7,16.74,16.38,26.0,0.2933444259567395,-784.0,26.8,28.76,28.53,28.38,22.88,23.81,nan,nan,nan,-40.94,nan,24.31,0.07919134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,700.487517470882,0.3256666666666667,20621.729907407407,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
