time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 17:30:50,3193.0,4003.0,10.16,1411.0,-1.0,16.045,25.29,35.79,54.7,16.75,16.39,26.0,21.27,-776.0,26.8,28.75,28.52,28.37,22.88,23.88,nan,nan,nan,-40.75,nan,24.31,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1183.524,0.3256666666666667
20260617 17:30:51,3194.0,4003.0,10.16,1404.0,-1.0,15.665,25.29,35.79,54.7,16.77,16.4,26.0,21.27,-776.0,26.8,28.76,28.53,28.38,22.88,23.81,nan,nan,nan,-40.69,nan,24.25,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1187.497,0.3256666666666667
20260617 17:30:52,3195.0,4003.0,9.98,1405.0,-1.0,15.466,25.26,35.79,54.7,16.7,16.39,26.0,21.27,-776.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-41.0,nan,24.31,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1184.659,0.3256666666666667
20260617 17:30:53,3196.0,4003.0,9.98,1394.0,-1.0,16.077,25.26,35.79,54.7,16.65,16.35,26.0,21.27,-776.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1181.253,0.3256666666666667
20260617 17:30:54,3197.0,4003.0,9.98,1391.0,-1.0,15.697,25.26,35.82,54.7,16.73,16.4,26.0,21.27,-769.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1183.524,0.3256666666666667
20260617 17:30:55,3198.0,4003.0,9.98,1381.0,-1.0,15.299,25.24,35.84,54.7,16.77,16.41,26.0,21.27,-769.0,26.8,28.76,28.53,28.38,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1186.362,0.3256666666666667
20260617 17:30:56,3199.0,4003.0,9.98,1381.0,-1.0,15.236,25.21,35.89,54.7,16.68,16.39,26.0,21.27,-769.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1184.091,0.3256666666666667
20260617 17:30:57,3200.0,4003.0,9.79,1381.0,-1.0,15.723,25.21,35.89,54.7,16.66,16.37,26.0,21.27,-769.0,26.8,28.75,28.51,28.36,22.88,23.81,nan,nan,nan,-41.0,nan,24.25,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1180.118,0.3256666666666667
20260617 17:30:58,3201.0,4003.0,9.79,1381.0,-1.0,15.827,25.21,35.94,54.7,16.71,16.37,26.0,21.27,-769.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.31,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1180.118,0.3256666666666667
20260617 17:30:59,3202.0,4003.0,9.61,1381.0,0.0,16.476,25.21,35.91,54.7,16.75,16.4,26.0,21.27,-784.0,26.8,28.75,28.52,28.38,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1184.659,0.3256666666666667
20260617 17:31:00,3203.0,4003.0,9.98,1381.0,2.0,15.915,25.24,35.91,54.7,16.72,16.4,26.0,21.27,-784.0,26.8,28.76,28.53,28.38,22.88,23.81,nan,nan,nan,-40.69,nan,24.25,0.135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1186.362,0.3256666666666667
20260617 17:31:01,3204.0,4003.0,9.79,1378.0,-1.0,15.88,25.21,35.91,54.7,16.68,16.37,26.0,21.27,-784.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1182.389,0.3256666666666667
20260617 17:31:02,3205.0,4003.0,9.61,1378.0,-1.0,16.318,25.26,35.94,54.7,16.68,16.37,26.0,21.27,-784.0,26.8,28.75,28.51,28.36,22.88,23.81,nan,nan,nan,-40.94,nan,24.25,0.14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1181.253,0.3256666666666667
20260617 17:31:03,3206.0,4003.0,9.61,1373.0,-1.0,15.173,25.29,36.05,54.7,16.76,16.41,26.0,21.27,-784.0,26.8,28.76,28.52,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.06,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1184.659,0.3256666666666667
20260617 17:31:04,3207.0,4003.0,9.61,1381.0,-1.0,15.718,25.31,36.2,54.7,16.74,16.38,26.0,21.27,-784.0,26.8,28.76,28.53,28.38,22.88,23.81,nan,nan,nan,-40.94,nan,24.31,0.155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1187.497,0.3256666666666667
20260617 17:31:05,3208.0,4003.0,9.43,1387.0,-1.0,15.664,25.29,36.27,54.7,16.65,16.37,26.0,21.27,-785.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1184.091,0.3256666666666667
20260617 17:31:06,3209.0,4003.0,9.43,1387.0,-1.0,15.8,25.31,36.39,54.7,16.69,16.39,26.0,21.18,-785.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.25,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1180.686,0.3256666666666667
20260617 17:31:07,3210.0,4003.0,9.24,1381.0,-1.0,16.379,25.31,36.44,54.7,16.74,16.39,26.0,21.27,-785.0,26.8,28.76,28.52,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1184.091,0.3256666666666667
20260617 17:31:08,3211.0,4003.0,9.43,1387.0,-1.0,15.999,25.33,36.46,54.7,16.72,16.39,26.0,21.37,-785.0,26.8,28.76,28.53,28.38,22.88,23.81,nan,nan,nan,-41.0,nan,24.25,0.072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1185.794,0.3256666666666667
20260617 17:31:09,3212.0,4003.0,9.43,1394.0,-1.0,15.798,25.31,36.46,54.7,16.65,16.36,26.0,21.27,-785.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.94,nan,24.06,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1182.389,0.3256666666666667
20260617 17:31:10,3213.0,4003.0,9.43,1392.0,-1.0,15.878,25.31,36.46,54.7,16.66,16.37,26.0,21.27,-783.0,26.8,28.74,28.51,28.37,22.81,23.81,nan,nan,nan,-40.69,nan,24.25,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1179.55,0.3256666666666667
20260617 17:31:11,3214.0,4003.0,9.43,1392.0,-1.0,15.704,25.31,36.48,54.7,16.74,16.39,26.0,21.27,-783.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1182.956,0.3256666666666667
20260617 17:31:12,3215.0,4003.0,9.43,1396.0,0.0,15.86,25.31,36.48,54.7,16.74,16.4,26.0,21.27,-783.0,26.8,28.76,28.52,28.38,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1186.362,0.3256666666666667
20260617 17:31:13,3216.0,4003.0,9.43,1399.0,-1.0,16.279,25.29,36.48,54.7,16.67,16.38,26.0,21.27,-783.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1184.091,0.3256666666666667
20260617 17:31:14,3217.0,4003.0,9.43,1396.0,-1.0,16.259,25.29,36.51,54.7,16.67,16.37,26.0,21.18,-783.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.31,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1181.253,0.3256666666666667
20260617 17:31:15,3218.0,4003.0,9.43,1392.0,-1.0,15.602,25.29,36.56,54.7,16.75,16.39,26.0,21.27,-783.0,26.8,28.75,28.51,28.37,22.88,23.88,nan,nan,nan,-40.75,nan,24.25,0.135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1183.524,0.3256666666666667
20260617 17:31:16,3219.0,4003.0,9.43,1392.0,-1.0,16.035,25.29,36.6,54.6,16.76,16.41,26.0,21.27,-781.0,26.8,28.76,28.52,28.38,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1187.497,0.3256666666666667
20260617 17:31:17,3220.0,4003.0,9.61,1391.0,-1.0,16.366,25.26,36.58,54.6,16.68,16.37,26.0,21.27,-781.0,26.8,28.76,28.53,28.38,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1186.362,0.3256666666666667
20260617 17:31:18,3221.0,4003.0,9.43,1388.0,-1.0,15.78,25.24,36.6,54.6,16.63,16.37,26.0,21.18,-781.0,26.8,28.74,28.51,28.36,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1181.821,0.3256666666666667
20260617 17:31:19,3222.0,4003.0,9.43,1381.0,-1.0,15.589,25.24,36.65,54.6,16.74,16.38,26.0,21.18,-781.0,26.8,28.75,28.51,28.36,22.88,23.81,nan,nan,nan,-40.69,nan,24.25,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1181.253,0.3256666666666667
20260617 17:31:20,3223.0,4003.0,9.43,1381.0,-1.0,14.832,25.21,36.7,54.6,16.76,16.41,26.0,21.27,-781.0,26.8,28.75,28.52,28.38,22.94,23.81,nan,nan,nan,-40.75,nan,24.25,0.232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1184.091,0.3256666666666667
20260617 17:31:21,3224.0,4003.0,9.61,1388.0,-1.0,16.026,25.19,36.7,54.6,16.65,16.37,26.0,21.27,-774.0,26.8,28.76,28.52,28.38,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1185.227,0.3256666666666667
20260617 17:31:22,3225.0,4003.0,9.61,1387.0,-1.0,16.016,25.19,36.67,54.6,16.65,16.38,26.0,21.18,-774.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.31,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1181.821,0.3256666666666667
20260617 17:31:23,3226.0,4003.0,9.61,1388.0,-1.0,15.486,25.16,36.7,54.6,16.74,16.4,26.0,21.18,-774.0,26.8,28.75,28.51,28.36,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1180.118,0.3256666666666667
20260617 17:31:24,3227.0,4003.0,9.43,1385.0,-1.0,16.167,25.19,36.72,54.6,16.77,16.41,26.0,21.27,-774.0,26.8,28.75,28.52,28.38,22.94,23.81,nan,nan,nan,-40.75,nan,24.31,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1183.524,0.3256666666666667
20260617 17:31:25,3228.0,4003.0,9.79,1387.0,-1.0,16.363,25.16,36.75,54.6,16.67,16.39,26.0,21.27,-774.0,26.8,28.76,28.52,28.38,22.88,23.81,nan,nan,nan,-40.69,nan,24.06,0.222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1186.362,0.3256666666666667
20260617 17:31:26,3229.0,4003.0,9.61,1375.0,-1.0,15.232,25.16,36.77,54.6,16.63,16.37,26.0,21.27,-776.0,26.8,28.75,28.52,28.37,22.88,23.88,nan,nan,nan,-40.69,nan,24.25,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1183.524,0.3256666666666667
20260617 17:31:27,3230.0,4003.0,9.61,1378.0,-1.0,16.329,25.14,36.82,54.6,16.75,16.39,26.0,21.18,-776.0,26.8,28.75,28.51,28.37,22.88,23.88,nan,nan,nan,-40.75,nan,24.25,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1181.821,0.3256666666666667
20260617 17:31:28,3231.0,4003.0,9.79,1371.0,-1.0,15.108,25.14,36.91,54.6,16.77,16.41,26.0,21.18,-776.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.25,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1176.145,0.3256666666666667
20260617 17:31:29,3232.0,4003.0,9.79,1373.0,0.0,15.426,25.16,36.96,54.6,16.67,16.37,26.0,21.27,-776.0,26.8,28.77,28.52,28.38,22.88,23.81,nan,nan,nan,-40.69,nan,24.31,0.222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1178.415,0.3256666666666667
20260617 17:31:30,3233.0,4003.0,9.79,1367.0,-1.0,15.592,25.14,37.01,54.7,16.64,16.36,26.0,21.27,-776.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1175.01,0.3256666666666667
20260617 17:31:31,3234.0,4003.0,9.79,1367.0,-1.0,16.906,25.14,37.17,54.7,16.75,16.41,26.0,21.18,-776.0,26.8,28.74,28.51,28.36,22.88,23.88,nan,nan,nan,-40.75,nan,24.31,0.193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1172.172,0.3256666666666667
20260617 17:31:32,3235.0,4003.0,9.98,1362.0,-1.0,16.396,25.14,37.29,54.7,16.75,16.4,26.0,21.27,-786.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1174.442,0.3256666666666667
20260617 17:31:33,3236.0,4003.0,10.16,1359.0,-1.0,16.3,25.14,37.37,54.7,16.67,16.36,26.0,21.27,-786.0,26.8,28.75,28.52,28.38,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1175.01,0.3256666666666667
20260617 17:31:34,3237.0,4003.0,10.16,1359.0,-1.0,15.817,25.12,37.39,54.7,16.65,16.36,26.0,21.27,-786.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1165.928,0.3256666666666667
20260617 17:31:35,3238.0,4003.0,10.16,1362.0,-1.0,16.089,25.07,37.41,54.7,16.73,16.4,26.0,21.18,-786.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1163.657,0.3256666666666667
20260617 17:31:36,3239.0,4003.0,10.16,1357.0,-1.0,16.487,25.09,37.44,54.7,16.78,16.42,26.0,21.18,-786.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1164.225,0.3256666666666667
20260617 17:31:37,3240.0,4003.0,10.16,1359.0,-1.0,16.326,25.14,37.44,54.7,16.69,16.38,26.0,21.27,-782.0,26.8,28.76,28.52,28.38,22.81,23.81,nan,nan,nan,-40.75,nan,24.25,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1168.198,0.3256666666666667
20260617 17:31:38,3241.0,4003.0,10.35,1362.0,-1.0,16.006,25.16,37.46,54.7,16.66,16.38,26.0,21.18,-782.0,26.8,28.76,28.53,28.38,22.88,23.81,nan,nan,nan,-40.75,nan,24.12,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1169.333,0.3256666666666667
20260617 17:31:39,3242.0,4003.0,10.35,1352.0,-1.0,15.557,25.21,37.46,54.7,16.73,16.38,26.0,21.18,-782.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1160.819,0.3256666666666667
20260617 17:31:40,3243.0,4003.0,10.35,1345.0,-1.0,15.91,25.19,37.48,54.7,16.78,16.42,26.0,21.27,-782.0,26.8,28.74,28.51,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.25,0.135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1156.278,0.3256666666666667
20260617 17:31:41,3244.0,4003.0,10.35,1340.0,-1.0,16.049,25.24,37.48,54.7,16.7,16.37,26.0,21.27,-782.0,26.8,28.75,28.52,28.37,22.81,23.81,nan,nan,nan,-40.75,nan,24.31,0.116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1158.549,0.3256666666666667
20260617 17:31:42,3245.0,4003.0,10.53,1336.0,-1.0,16.065,25.26,37.48,54.7,16.64,16.39,26.0,21.27,-782.0,26.8,28.75,28.52,28.38,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1160.252,0.3256666666666667
20260617 17:31:43,3246.0,4003.0,10.72,1340.0,0.0,15.458,25.26,37.48,54.7,16.71,16.4,26.0,21.27,-781.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.06,0.145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1156.846,0.3256666666666667
20260617 17:31:44,3247.0,4003.0,10.72,1340.0,-1.0,15.306,25.26,37.51,54.8,16.77,16.39,26.0,21.27,-781.0,26.8,28.74,28.51,28.37,22.88,23.88,nan,nan,nan,-40.75,nan,24.31,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1154.008,0.3256666666666667
