# Timestamp: 20260617163709
#version: SB4003.19
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#ch 25 AmbTemp disabled
#ch 26 AmbPres disabled
#ch 27 AmbRH disabled
#ch 28 AS1_415nm disabled
#ch 29 AS1_445nm disabled
#ch 30 AS1_480nm disabled
#ch 31 AS1_515nm disabled
#ch 32 AS1_555nm disabled
#ch 33 AS1_590nm disabled
#ch 34 AS1_630nm disabled
#ch 35 AS1_680nm disabled
#ch 36 AS1_CLEAR disabled
#ch 37 AS1_NIR disabled
#ch 38 AS2_415nm disabled
#ch 39 AS2_445nm disabled
#ch 40 AS2_480nm disabled
#ch 41 AS2_515nm disabled
#ch 42 AS2_555nm disabled
#ch 43 AS2_590nm disabled
#ch 44 AS2_630nm disabled
#ch 45 AS2_680nm disabled
#ch 46 AS2_CLEAR disabled
#ch 47 AS2_NIR disabled
#ch 48 AS3_415nm disabled
#ch 49 AS3_445nm disabled
#ch 50 AS3_480nm disabled
#ch 51 AS3_515nm disabled
#ch 52 AS3_555nm disabled
#ch 53 AS3_590nm disabled
#ch 54 AS3_630nm disabled
#ch 55 AS3_680nm disabled
#ch 56 AS3_CLEAR disabled
#ch 57 AS3_NIR disabled
#channels tested OK: 30
# num inputs: 63
#headers:
#A:,nan,4003,0.1844500,0.9599100,1.0000000,0.0004800,0.0242200,0.0238300,1.0000000,0.0004800,0.0004800,1.0000000,0.0937100,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0048400,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001160,0.0001271,0.0000766,0.5676100,nan
#B:,nan,4003,-8563.9,-44.4,-201.0,-1404.3,-132.0,-92.0,0.0,-11892.0,-12128.0,0.0,-1177.0,-1781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-389.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3897.9,3129.4,-281.0,-1138.9,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,16.000,16.000,16.000,299.000,299.000,299.000,29.000,29.000,29.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 17:22:33,2696,4003,36.17,1407,0,15.548,25.77,18.25,53.6,16.72,16.41,26,21.74,-765,26.90,28.80,28.55,28.40,22.81,23.44,nan,nan,nan,-40.75,nan,24.31,0.227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1203.390,0.326
20260617 17:22:34,2697,4003,35.99,1419,-1,15.910,25.75,18.37,53.6,16.76,16.42,26,21.65,-765,26.90,28.78,28.54,28.39,22.81,23.44,nan,nan,nan,-40.75,nan,24.25,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1202.823,0.326
20260617 17:22:35,2698,4003,35.62,1429,0,15.786,25.75,18.40,53.6,16.77,16.40,26,21.65,-758,26.90,28.78,28.53,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.31,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1213.607,0.326
20260617 17:22:36,2699,4003,35.43,1421,0,16.004,25.72,18.37,53.6,16.71,16.39,26,21.65,-758,26.90,28.78,28.54,28.40,22.81,23.38,nan,nan,nan,-40.75,nan,24.31,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1222.121,0.326
20260617 17:22:37,2700,4003,35.43,1421,0,15.652,25.72,18.49,53.6,16.68,16.38,26,21.65,-758,26.90,28.79,28.55,28.40,22.88,23.44,nan,nan,nan,-40.75,nan,24.25,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1237.447,0.326
20260617 17:22:38,2701,4003,35.25,1421,0,16.044,25.75,18.37,53.6,16.71,16.39,26,21.65,-758,26.90,28.79,28.54,28.40,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1239.150,0.326
20260617 17:22:39,2702,4003,35.06,1427,0,15.903,25.72,18.11,53.6,16.78,16.39,26,21.65,-758,26.90,28.78,28.54,28.38,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1240.852,0.326
20260617 17:22:40,2703,4003,34.88,1429,0,15.260,25.72,18.11,53.6,16.78,16.40,26,21.65,-759,26.90,28.79,28.55,28.40,22.81,23.44,nan,nan,nan,-40.75,nan,24.25,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1249.934,0.326
20260617 17:22:41,2704,4003,34.69,1439,-1,15.285,25.70,18.23,53.6,16.70,16.39,26,21.65,-759,26.90,28.80,28.55,28.40,22.88,23.38,nan,nan,nan,-40.75,nan,24.25,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1256.745,0.326
20260617 17:22:42,2705,4003,34.69,1439,-1,15.961,25.67,18.35,53.6,16.67,16.37,26,21.65,-759,26.90,28.78,28.55,28.40,22.81,23.44,nan,nan,nan,-40.75,nan,24.25,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1260.151,0.326
20260617 17:22:43,2706,4003,34.33,1437,0,15.352,25.67,18.56,53.6,16.76,16.40,26,21.65,-759,26.90,28.78,28.54,28.38,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1258.448,0.326
20260617 17:22:44,2707,4003,34.33,1439,-1,15.327,25.67,18.64,53.6,16.77,16.40,26,21.65,-759,26.90,28.79,28.54,28.39,22.81,23.44,nan,nan,nan,-40.75,nan,24.25,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1274.909,0.326
20260617 17:22:45,2708,4003,34.33,1437,0,15.956,25.65,18.78,53.6,16.76,16.41,26,21.65,-754,26.90,28.79,28.55,28.40,22.88,23.38,nan,nan,nan,-40.75,nan,24.25,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1281.153,0.326
20260617 17:22:46,2709,4003,34.14,1440,-1,15.451,25.65,18.97,53.7,16.68,16.38,26,21.65,-754,26.90,28.79,28.54,28.40,22.88,23.38,nan,nan,nan,-40.75,nan,24.19,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1286.829,0.326
20260617 17:22:47,2710,4003,34.14,1450,-1,15.955,25.65,18.87,53.7,16.69,16.39,26,21.65,-754,26.90,28.78,28.54,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.31,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1283.423,0.326
20260617 17:22:48,2711,4003,33.96,1450,-1,15.309,25.62,18.68,53.7,16.78,16.41,26,21.65,-754,26.90,28.78,28.54,28.39,22.81,23.44,nan,nan,nan,-40.75,nan,24.31,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1299.884,0.326
20260617 17:22:49,2712,4003,34.14,1450,-1,16.072,25.60,18.66,53.7,16.79,16.41,26,21.65,-754,26.90,28.79,28.54,28.40,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1306.127,0.326
20260617 17:22:50,2713,4003,34.14,1450,-1,15.644,25.62,18.75,53.7,16.74,16.41,26,21.74,-754,26.90,28.80,28.56,28.41,22.81,23.38,nan,nan,nan,-40.88,nan,24.31,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1315.209,0.326
20260617 17:22:51,2714,4003,33.96,1464,-1,15.385,25.60,18.85,53.7,16.69,16.38,26,21.65,-760,26.90,28.78,28.54,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.31,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1312.371,0.326
20260617 17:22:52,2715,4003,33.96,1470,-1,16.164,25.55,18.85,53.7,16.70,16.38,26,21.65,-760,26.90,28.77,28.53,28.38,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1327.129,0.326
20260617 17:22:53,2716,4003,33.96,1476,-1,15.743,25.55,18.83,53.7,16.74,16.40,26,21.65,-760,26.90,28.78,28.54,28.40,22.88,23.44,nan,nan,nan,-40.75,nan,24.31,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1332.238,0.326
20260617 17:22:54,2717,4003,33.96,1484,-1,15.974,25.55,18.94,53.7,16.79,16.41,26,21.65,-760,26.90,28.79,28.55,28.40,22.81,23.44,nan,nan,nan,-40.75,nan,24.25,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1351.536,0.326
20260617 17:22:55,2718,4003,33.96,1492,0,15.712,25.53,18.99,53.7,16.71,16.38,26,21.55,-760,26.90,28.78,28.54,28.40,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1348.131,0.326
20260617 17:22:56,2719,4003,33.96,1508,-1,15.807,25.53,19.02,53.7,16.66,16.37,26,21.55,-757,26.90,28.79,28.54,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1362.321,0.326
20260617 17:22:57,2720,4003,34.14,1508,-1,15.618,25.53,18.99,53.7,16.71,16.39,26,21.65,-757,26.90,28.78,28.54,28.40,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1365.159,0.326
20260617 17:22:58,2721,4003,33.96,1505,-1,15.290,25.58,19.02,53.7,16.78,16.41,26,21.65,-757,26.90,28.79,28.54,28.40,22.81,23.38,nan,nan,nan,-40.69,nan,24.25,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1375.943,0.326
20260617 17:22:59,2722,4003,33.96,1502,0,15.941,25.60,19.02,53.7,16.78,16.41,26,21.55,-757,26.90,28.78,28.54,28.39,22.81,23.44,nan,nan,nan,-40.75,nan,24.25,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1373.105,0.326
20260617 17:23:00,2723,4003,34.14,1513,-1,15.652,25.60,18.97,53.7,16.69,16.38,26,21.55,-757,26.90,28.78,28.53,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.31,0.222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1378.782,0.326
20260617 17:23:01,2724,4003,34.33,1522,0,15.554,25.62,19.04,53.7,16.67,16.38,26,21.55,-757,26.90,28.78,28.54,28.39,22.81,23.38,nan,nan,nan,-41.06,nan,24.25,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1382.187,0.326
20260617 17:23:02,2725,4003,34.14,1530,2,15.537,25.67,19.04,53.7,16.77,16.42,26,21.55,-761,26.90,28.79,28.55,28.40,22.88,23.38,nan,nan,nan,-40.75,nan,24.25,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1394.107,0.326
20260617 17:23:03,2726,4003,34.14,1537,0,15.616,25.70,19.02,53.7,16.79,16.39,26,21.55,-761,26.90,28.78,28.54,28.39,22.81,23.44,nan,nan,nan,-40.75,nan,24.25,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1391.837,0.326
20260617 17:23:04,2727,4003,34.33,1544,0,15.771,25.67,18.73,53.8,16.75,16.42,26,21.55,-761,26.90,28.78,28.53,28.39,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1388.999,0.326
20260617 17:23:05,2728,4003,34.33,1547,0,15.964,25.70,18.59,53.8,16.69,16.38,26,21.65,-761,26.90,28.78,28.54,28.39,22.81,23.44,nan,nan,nan,-40.75,nan,24.25,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1391.269,0.326
20260617 17:23:06,2729,4003,34.51,1562,0,16.053,25.70,18.61,53.8,16.68,16.38,26,21.74,-761,26.90,28.79,28.54,28.40,22.81,23.38,nan,nan,nan,-40.69,nan,24.25,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1394.675,0.326
20260617 17:23:07,2730,4003,34.88,1569,0,15.433,25.70,18.68,53.8,16.77,16.41,26,21.65,-776,26.90,28.80,28.55,28.40,22.81,23.38,nan,nan,nan,-40.75,nan,24.31,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1394.675,0.326
20260617 17:23:08,2731,4003,34.88,1580,0,15.207,25.67,18.52,53.8,16.78,16.41,26,21.65,-776,26.90,28.78,28.54,28.39,22.88,23.44,nan,nan,nan,-41.00,nan,24.25,0.116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1398.648,0.326
20260617 17:23:09,2732,4003,35.25,1588,0,15.824,25.65,18.40,53.8,16.71,16.39,26,21.65,-776,26.90,28.77,28.53,28.38,22.81,23.38,nan,nan,nan,-40.75,nan,24.31,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1397.513,0.326
20260617 17:23:10,2733,4003,35.62,1596,0,16.034,25.65,18.42,53.8,16.69,16.38,26,21.65,-776,26.90,28.78,28.54,28.40,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1408.865,0.326
20260617 17:23:11,2734,4003,35.99,1596,0,15.588,25.65,18.40,53.8,16.70,16.39,26,21.65,-776,26.90,28.79,28.55,28.40,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1410.000,0.326
20260617 17:23:12,2735,4003,36.36,1607,0,15.797,25.62,18.52,53.8,16.77,16.41,26,21.74,-776,26.90,28.78,28.54,28.39,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1424.758,0.326
20260617 17:23:13,2736,4003,36.91,1608,0,16.204,25.62,18.61,53.8,16.79,16.42,26,21.65,-773,26.90,28.78,28.53,28.39,22.88,23.38,nan,nan,nan,-41.00,nan,24.25,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1423.055,0.326
20260617 17:23:14,2737,4003,37.28,1611,1,15.722,25.65,18.71,53.8,16.70,16.39,26,21.74,-773,26.90,28.78,28.54,28.40,22.88,23.38,nan,nan,nan,-40.75,nan,24.25,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1443.489,0.326
20260617 17:23:15,2738,4003,37.65,1627,0,16.131,25.65,18.80,53.8,16.66,16.37,26,21.74,-773,26.90,28.79,28.54,28.40,22.88,23.44,nan,nan,nan,-40.75,nan,24.25,0.222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1446.327,0.326
20260617 17:23:16,2739,4003,38.20,1627,0,15.694,25.65,18.78,53.8,16.75,16.39,26,21.65,-773,26.90,28.78,28.54,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1461.653,0.326
20260617 17:23:17,2740,4003,38.57,1627,0,15.404,25.65,18.73,53.8,16.77,16.39,26,21.65,-773,26.90,28.78,28.54,28.38,22.88,23.38,nan,nan,nan,-40.75,nan,24.31,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1459.382,0.326
20260617 17:23:18,2741,4003,38.94,1640,0,16.217,25.65,18.71,53.8,16.74,16.39,26,21.74,-779,26.90,28.78,28.54,28.39,22.88,23.44,nan,nan,nan,-41.06,nan,24.31,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1478.681,0.326
20260617 17:23:19,2742,4003,39.68,1648,1,15.827,25.62,18.75,53.8,16.69,16.39,26,21.74,-779,26.90,28.79,28.54,28.40,22.81,23.38,nan,nan,nan,-40.75,nan,24.31,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1481.519,0.326
20260617 17:23:20,2743,4003,40.23,1654,0,16.077,25.62,18.85,53.8,16.68,16.38,26,21.74,-779,26.90,28.78,28.54,28.39,22.81,23.44,nan,nan,nan,-40.88,nan,24.31,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1495.709,0.326
20260617 17:23:21,2744,4003,40.78,1660,0,16.081,25.60,18.87,53.8,16.78,16.41,26,21.74,-779,26.90,28.77,28.53,28.38,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1492.871,0.326
20260617 17:23:22,2745,4003,41.52,1666,0,15.875,25.60,18.92,53.8,16.79,16.42,26,21.83,-779,26.90,28.78,28.54,28.40,22.81,23.38,nan,nan,nan,-41.00,nan,24.25,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1503.088,0.326
20260617 17:23:23,2746,4003,42.26,1675,1,15.870,25.60,18.99,53.8,16.71,16.41,26,21.83,-775,26.90,28.79,28.55,28.40,22.81,23.44,nan,nan,nan,-40.75,nan,24.31,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1505.926,0.326
