time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 16:46:54,557.0,4003.0,0.0020299500831946204,7.6222961730449015,0.05823627287853572,15.774,23.44,22.64,52.3,0.05,0.0,26.0,0.013344425956738348,-728.0,26.2,28.11,27.8,27.69,22.56,23.81,nan,nan,nan,-41.06,nan,24.19,-0.10480865224625625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.273517470881927,0.3256666666666667,20621.69923611111,none
20260617 16:46:55,558.0,4003.0,0.0020299500831946204,7.6222961730449015,0.05823627287853572,16.358,23.44,22.64,52.3,0.05,0.0,26.0,0.013344425956738348,-728.0,26.2,28.12,27.81,27.7,22.56,23.81,nan,nan,nan,-41.06,nan,24.12,-0.08080865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.544517470881885,0.3256666666666667,20621.699247685185,none
20260617 16:46:56,559.0,4003.0,0.0020299500831946204,3.6222961730449015,0.05823627287853572,16.649,23.44,22.64,52.3,0.05,0.0,26.0,0.013344425956738348,-719.0,26.2,28.12,27.81,27.7,22.56,23.75,nan,nan,nan,-41.06,nan,24.12,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.84151747088191,0.3256666666666667,20621.699259259258,none
20260617 16:46:57,560.0,4003.0,-0.17797004991680532,7.6222961730449015,0.05823627287853572,16.027,23.44,22.66,52.3,0.05,0.0,26.0,0.013344425956738348,-719.0,26.2,28.11,27.8,27.69,22.56,23.81,nan,nan,nan,-41.06,nan,24.12,-0.14380865224625627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.867517470881921,0.3256666666666667,20621.699270833335,none
20260617 16:46:58,561.0,4003.0,-0.17797004991680532,10.622296173044901,0.05823627287853572,15.801,23.44,22.64,52.3,0.05,0.0,26.0,0.013344425956738348,-719.0,26.2,28.12,27.8,27.69,22.56,23.81,nan,nan,nan,-41.12,nan,24.19,-0.10080865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,7.435517470881905,0.3256666666666667,20621.699282407408,none
20260617 16:46:59,562.0,4003.0,0.0020299500831946204,3.6222961730449015,0.05823627287853572,15.717,23.47,22.64,52.3,0.05,0.0,26.0,0.013344425956738348,-719.0,26.2,28.13,27.81,27.71,22.56,23.75,nan,nan,nan,-41.12,nan,24.19,0.06919134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.84151747088191,0.3256666666666667,20621.69929398148,none
20260617 16:47:00,563.0,4003.0,0.0020299500831946204,7.6222961730449015,0.05823627287853572,15.58,23.44,22.64,52.3,0.05,0.0,26.0,0.1033444259567382,-719.0,26.2,28.13,27.81,27.7,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,-0.03280865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,11.408517470881918,0.3256666666666667,20621.699305555554,none
20260617 16:47:01,564.0,4003.0,0.19202995008319457,1.6222961730449015,0.05823627287853572,15.603,23.44,22.64,52.3,0.05,0.0,26.0,0.013344425956738348,-726.0,26.2,28.11,27.81,27.69,22.62,23.75,nan,nan,nan,-41.12,nan,24.12,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.570517470881896,0.3256666666666667,20621.69931712963,none
20260617 16:47:02,565.0,4003.0,0.0020299500831946204,1.6222961730449015,0.05823627287853572,16.108,23.44,22.64,52.3,0.05,0.0,26.0,0.013344425956738348,-726.0,26.2,28.12,27.81,27.69,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.867517470881921,0.3256666666666667,20621.699328703704,none
20260617 16:47:03,566.0,4003.0,-0.17797004991680532,-1.3777038269550985,0.05823627287853572,15.702,23.44,22.64,52.3,0.05,0.0,26.0,0.1033444259567382,-726.0,26.2,28.13,27.81,27.71,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,-0.10980865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.84151747088191,0.3256666666666667,20621.699340277777,none
20260617 16:47:04,567.0,4003.0,0.0020299500831946204,-4.3777038269550985,0.05823627287853572,15.895,23.44,22.64,52.3,0.05,0.0,26.0,0.1033444259567382,-726.0,26.2,28.14,27.82,27.72,22.62,23.81,nan,nan,nan,-41.12,nan,24.06,0.10819134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.679517470881933,0.3256666666666667,20621.69935185185,none
20260617 16:47:05,568.0,4003.0,0.0020299500831946204,-8.377703826955099,0.05823627287853572,16.485,23.44,22.64,52.3,0.05,0.0,26.0,0.013344425956738348,-726.0,26.2,28.13,27.81,27.71,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.07919134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,11.408517470881918,0.3256666666666667,20621.699363425927,none
20260617 16:47:06,569.0,4003.0,0.0020299500831946204,-8.377703826955099,0.05823627287853572,15.316,23.42,22.64,52.3,0.05,0.0,26.0,0.1033444259567382,-726.0,26.2,28.12,27.81,27.7,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,-0.04680865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.570517470881896,0.3256666666666667,20621.699375,none
20260617 16:47:07,570.0,4003.0,0.0020299500831946204,-5.3777038269550985,0.05823627287853572,15.851,23.44,22.64,52.3,0.05,0.0,26.0,0.1033444259567382,-724.0,26.2,28.13,27.82,27.71,22.56,23.81,nan,nan,nan,-41.06,nan,24.12,0.14619134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.84151747088191,0.3256666666666667,20621.699386574073,none
20260617 16:47:08,571.0,4003.0,0.0020299500831946204,-8.377703826955099,0.05823627287853572,16.0,23.44,22.61,52.3,0.05,0.0,26.0,0.1033444259567382,-724.0,26.2,28.14,27.82,27.71,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,0.16119134775374372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.679517470881933,0.3256666666666667,20621.699398148146,none
20260617 16:47:09,572.0,4003.0,0.0020299500831946204,-8.377703826955099,0.05823627287853572,15.896,23.44,22.64,52.3,0.05,0.0,26.0,0.1033444259567382,-724.0,26.2,28.13,27.82,27.71,22.56,23.81,nan,nan,nan,-41.31,nan,24.12,-0.10080865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.84151747088191,0.3256666666666667,20621.699409722223,none
20260617 16:47:10,573.0,4003.0,0.0020299500831946204,-11.377703826955099,0.05823627287853572,15.644,23.44,22.61,52.3,0.05,0.0,26.0,0.1033444259567382,-724.0,26.2,28.12,27.81,27.71,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.16119134775374372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.867517470881921,0.3256666666666667,20621.699421296296,none
20260617 16:47:11,574.0,4003.0,0.0020299500831946204,-14.377703826955099,0.05823627287853572,16.14,23.44,22.61,52.3,0.05,0.0,26.0,0.1033444259567382,-724.0,26.2,28.13,27.81,27.71,22.56,23.75,nan,nan,nan,-41.12,nan,24.19,0.10819134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.138517470881936,0.3256666666666667,20621.69943287037,none
20260617 16:47:12,575.0,4003.0,0.0020299500831946204,-14.377703826955099,0.05823627287853572,16.084,23.44,22.64,52.3,0.05,0.0,26.0,0.1033444259567382,-722.0,26.2,28.14,27.83,27.72,22.56,23.75,nan,nan,nan,-41.06,nan,24.12,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,3.4625174708818918,0.3256666666666667,20621.699444444443,none
20260617 16:47:13,576.0,4003.0,0.0020299500831946204,-19.3777038269551,0.05823627287853572,16.123,23.44,22.61,52.3,0.05,0.0,26.0,0.1033444259567382,-722.0,26.2,28.13,27.82,27.71,22.62,23.75,nan,nan,nan,-41.12,nan,24.12,0.14619134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1.7595174708819172,0.3256666666666667,20621.69945601852,none
20260617 16:47:14,577.0,4003.0,0.0020299500831946204,-14.377703826955099,0.05823627287853572,16.035,23.44,22.61,52.3,0.05,0.0,26.0,0.013344425956738348,-722.0,26.2,28.13,27.81,27.71,22.56,23.81,nan,nan,nan,-41.31,nan,24.19,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-1.078482529118105,0.3256666666666667,20621.699467592593,none
20260617 16:47:15,578.0,4003.0,0.0020299500831946204,-19.3777038269551,0.05823627287853572,16.355,23.44,22.61,52.3,0.05,0.0,26.0,0.1033444259567382,-722.0,26.2,28.13,27.82,27.71,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,0.6245174708819263,0.3256666666666667,20621.699479166666,none
20260617 16:47:16,579.0,4003.0,0.0020299500831946204,-16.3777038269551,0.05823627287853572,15.529,23.44,22.64,52.3,0.05,0.0,26.0,0.1033444259567382,-722.0,26.2,28.14,27.82,27.72,22.62,23.75,nan,nan,nan,-41.31,nan,24.12,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.5975174708819395,0.3256666666666667,20621.699490740742,none
20260617 16:47:17,580.0,4003.0,0.0020299500831946204,-13.377703826955099,0.05823627287853572,15.388,23.42,22.61,52.3,0.05,0.0,26.0,0.1033444259567382,-717.0,26.2,28.14,27.83,27.72,22.62,23.81,nan,nan,nan,-41.06,nan,24.12,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.165517470881923,0.3256666666666667,20621.699502314816,none
20260617 16:47:18,581.0,4003.0,0.0020299500831946204,-8.377703826955099,0.05823627287853572,16.136,23.42,22.61,52.3,0.05,0.0,26.0,0.013344425956738348,-717.0,26.2,28.13,27.82,27.71,22.56,23.62,nan,nan,nan,-41.12,nan,24.19,0.08819134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-7.889482529118084,0.3256666666666667,20621.69951388889,none
20260617 16:47:19,582.0,4003.0,-0.17797004991680532,-19.3777038269551,0.05823627287853572,16.376,23.42,22.61,52.3,0.05,0.0,26.0,0.1033444259567382,-717.0,26.2,28.13,27.81,27.71,22.56,23.75,nan,nan,nan,-41.06,nan,24.19,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-9.025482529118108,0.3256666666666667,20621.699525462962,none
20260617 16:47:20,583.0,4003.0,-0.17797004991680532,-16.3777038269551,-0.9417637271214643,16.11,23.42,22.64,52.3,0.05,0.0,26.0,0.1033444259567382,-717.0,26.2,28.14,27.83,27.72,22.56,23.75,nan,nan,nan,-41.06,nan,24.12,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-5.619482529118102,0.3256666666666667,20621.69953703704,none
20260617 16:47:21,584.0,4003.0,0.19202995008319457,-9.377703826955099,0.05823627287853572,16.225,23.44,22.64,52.3,0.05,0.0,26.0,0.1033444259567382,-717.0,26.2,28.14,27.83,27.72,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-4.484482529118111,0.3256666666666667,20621.699548611112,none
20260617 16:47:22,585.0,4003.0,0.0020299500831946204,-8.377703826955099,0.05823627287853572,15.766,23.42,22.64,52.3,0.05,0.0,26.0,0.1033444259567382,-717.0,26.2,28.14,27.82,27.72,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-7.889482529118084,0.3256666666666667,20621.699560185185,none
20260617 16:47:23,586.0,4003.0,0.0020299500831946204,-8.377703826955099,0.05823627287853572,16.606,23.42,22.64,52.3,0.05,0.0,26.0,0.1033444259567382,-714.0,26.2,28.13,27.82,27.71,22.56,23.81,nan,nan,nan,-41.06,nan,24.12,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-10.727482529118106,0.3256666666666667,20621.699571759258,none
20260617 16:47:24,587.0,4003.0,0.0020299500831946204,-9.377703826955099,0.05823627287853572,16.125,23.44,22.64,52.3,0.05,0.0,26.0,0.1033444259567382,-714.0,26.2,28.14,27.83,27.72,22.56,23.75,nan,nan,nan,-41.06,nan,24.12,0.07919134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-7.889482529118084,0.3256666666666667,20621.699583333335,none
20260617 16:47:25,588.0,4003.0,0.19202995008319457,-5.3777038269550985,0.05823627287853572,16.378,23.44,22.64,52.3,0.05,0.0,26.0,0.1033444259567382,-714.0,26.2,28.15,27.84,27.73,22.56,23.81,nan,nan,nan,-41.12,nan,24.19,0.09819134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-4.484482529118111,0.3256666666666667,20621.699594907408,none
20260617 16:47:26,589.0,4003.0,0.0020299500831946204,-11.377703826955099,0.05823627287853572,15.993,23.44,22.64,52.3,0.05,0.0,26.0,0.1033444259567382,-714.0,26.2,28.14,27.83,27.73,22.62,23.62,nan,nan,nan,-41.25,nan,24.12,0.08819134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-7.322482529118076,0.3256666666666667,20621.69960648148,none
20260617 16:47:27,590.0,4003.0,0.0020299500831946204,-11.377703826955099,0.05823627287853572,15.563,23.42,22.66,52.3,0.05,0.0,26.0,0.1033444259567382,-714.0,26.2,28.14,27.82,27.71,22.62,23.56,nan,nan,nan,-41.12,nan,24.19,0.06919134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-9.592482529118115,0.3256666666666667,20621.699618055554,none
20260617 16:47:28,591.0,4003.0,0.0020299500831946204,-9.377703826955099,0.05823627287853572,14.854,23.44,22.64,52.2,0.05,0.0,26.0,0.1033444259567382,-724.0,26.2,28.14,27.83,27.72,22.56,23.81,nan,nan,nan,-41.12,nan,24.19,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-6.754482529118093,0.3256666666666667,20621.69962962963,none
20260617 16:47:29,592.0,4003.0,0.0020299500831946204,-8.377703826955099,0.05823627287853572,15.897,23.44,22.64,52.2,0.05,0.0,26.0,0.1033444259567382,-724.0,26.2,28.15,27.84,27.73,22.56,23.81,nan,nan,nan,-41.06,nan,24.12,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-3.349482529118063,0.3256666666666667,20621.699641203704,none
20260617 16:47:30,593.0,4003.0,0.0020299500831946204,-5.3777038269550985,0.05823627287853572,15.577,23.44,22.64,52.2,0.05,0.0,26.0,0.1033444259567382,-724.0,26.2,28.14,27.84,27.72,22.56,23.62,nan,nan,nan,-41.25,nan,24.12,0.06919134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-5.619482529118102,0.3256666666666667,20621.699652777777,none
20260617 16:47:31,594.0,4003.0,0.0020299500831946204,-13.377703826955099,0.05823627287853572,16.01,23.44,22.64,52.2,0.05,0.0,26.0,0.013344425956738348,-724.0,26.2,28.14,27.83,27.72,22.56,23.75,nan,nan,nan,-41.06,nan,24.12,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-9.025482529118108,0.3256666666666667,20621.69966435185,none
20260617 16:47:32,595.0,4003.0,0.0020299500831946204,-16.3777038269551,0.05823627287853572,15.632,23.44,22.64,52.2,0.05,0.0,26.0,0.1033444259567382,-724.0,26.2,28.15,27.84,27.73,22.62,23.56,nan,nan,nan,-41.12,nan,24.12,0.09319134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-6.754482529118093,0.3256666666666667,20621.699675925927,none
20260617 16:47:33,596.0,4003.0,0.0020299500831946204,-19.3777038269551,1.0582362728785357,16.588,23.47,22.64,52.2,0.05,0.0,26.0,0.1033444259567382,-724.0,26.2,28.16,27.85,27.74,22.62,23.81,nan,nan,nan,-41.12,nan,24.19,0.14619134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-3.9164825291180705,0.3256666666666667,20621.6996875,none
20260617 16:47:34,597.0,4003.0,0.0020299500831946204,-24.3777038269551,0.05823627287853572,15.986,23.44,22.64,52.2,0.05,0.0,26.0,0.1033444259567382,-726.0,26.2,28.15,27.84,27.73,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-6.1874825291180855,0.3256666666666667,20621.699699074074,none
20260617 16:47:35,598.0,4003.0,-0.17797004991680532,-27.3777038269551,0.05823627287853572,16.142,23.44,22.61,52.2,0.05,0.0,26.0,0.1033444259567382,-726.0,26.2,28.14,27.83,27.72,22.56,23.81,nan,nan,nan,-41.06,nan,24.12,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-10.727482529118106,0.3256666666666667,20621.699710648147,none
20260617 16:47:36,599.0,4003.0,-0.17797004991680532,-24.3777038269551,0.05823627287853572,15.495,23.44,22.64,52.2,0.05,0.0,26.0,0.1033444259567382,-726.0,26.2,28.14,27.84,27.73,22.62,23.75,nan,nan,nan,-41.06,nan,24.12,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-10.160482529118099,0.3256666666666667,20621.699722222223,none
20260617 16:47:37,600.0,4003.0,0.0020299500831946204,-25.3777038269551,0.05823627287853572,16.317,23.47,22.64,52.2,0.05,0.0,26.0,0.1033444259567382,-726.0,26.2,28.15,27.84,27.74,22.56,23.62,nan,nan,nan,-41.31,nan,24.12,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-5.619482529118102,0.3256666666666667,20621.699733796297,none
20260617 16:47:38,601.0,4003.0,0.0020299500831946204,-24.3777038269551,0.05823627287853572,16.114,23.47,22.61,52.2,0.05,0.0,26.0,0.1033444259567382,-726.0,26.2,28.15,27.84,27.74,22.56,23.81,nan,nan,nan,-41.06,nan,24.12,0.16119134775374372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-5.051482529118061,0.3256666666666667,20621.69974537037,none
20260617 16:47:39,602.0,4003.0,0.19202995008319457,-27.3777038269551,0.05823627287853572,16.174,23.44,22.61,52.2,0.05,0.0,26.0,0.1033444259567382,-721.0,26.2,28.14,27.84,27.73,22.56,23.62,nan,nan,nan,-41.12,nan,24.12,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-7.889482529118084,0.3256666666666667,20621.699756944443,none
20260617 16:47:40,603.0,4003.0,0.0020299500831946204,-25.3777038269551,4.058236272878536,15.988,23.44,22.61,52.2,0.05,0.0,26.0,0.1033444259567382,-721.0,26.2,28.14,27.84,27.73,22.62,23.62,nan,nan,nan,-41.12,nan,24.12,0.07919134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-9.592482529118115,0.3256666666666667,20621.69976851852,none
20260617 16:47:41,604.0,4003.0,0.0020299500831946204,-22.3777038269551,0.05823627287853572,15.45,23.44,22.61,52.2,0.05,0.0,26.0,0.013344425956738348,-721.0,26.2,28.15,27.84,27.73,22.62,23.62,nan,nan,nan,-41.12,nan,24.19,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-5.619482529118102,0.3256666666666667,20621.699780092593,none
