time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 17:36:22,3525.0,4003.0,7.382029950083195,751.6222961730449,0.05823627287853572,15.637,25.58,45.85,55.9,16.7,16.37,26.0,0.20334442595673963,-766.0,26.8,28.73,28.5,28.35,22.88,23.81,nan,nan,nan,-41.0,nan,24.31,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,703.325517470882,0.3256666666666667,20621.733587962965,none
20260617 17:36:23,3526.0,4003.0,7.192029950083196,747.6222961730449,0.05823627287853572,15.571,25.58,45.85,55.9,16.63,16.36,26.0,0.1033444259567382,-766.0,26.8,28.72,28.49,28.35,22.94,23.81,nan,nan,nan,-40.94,nan,24.31,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,693.1085174708819,0.3256666666666667,20621.733599537038,none
20260617 17:36:24,3527.0,4003.0,7.382029950083195,744.6222961730449,0.05823627287853572,16.177,25.6,45.87,55.9,16.69,16.37,26.0,0.20334442595673963,-766.0,26.8,28.73,28.5,28.36,22.94,23.81,nan,nan,nan,-40.75,nan,24.12,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,696.5145174708819,0.3256666666666667,20621.73361111111,none
20260617 17:36:25,3528.0,4003.0,7.192029950083196,744.6222961730449,0.05823627287853572,15.842,25.6,45.97,55.9,16.75,16.38,26.0,0.2933444259567395,-773.0,26.8,28.74,28.51,28.36,22.88,23.88,nan,nan,nan,-40.69,nan,24.31,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,699.352517470882,0.3256666666666667,20621.733622685184,none
20260617 17:36:26,3529.0,4003.0,7.382029950083195,737.6222961730449,0.05823627287853572,15.767,25.6,46.09,55.9,16.69,16.37,26.0,0.20334442595673963,-773.0,26.8,28.74,28.51,28.36,22.94,23.81,nan,nan,nan,-40.69,nan,24.31,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,696.5145174708819,0.3256666666666667,20621.73363425926,none
20260617 17:36:27,3530.0,4003.0,7.192029950083196,744.6222961730449,0.05823627287853572,15.757,25.6,46.13,55.9,16.62,16.34,26.0,0.20334442595673963,-773.0,26.8,28.73,28.49,28.35,22.88,23.88,nan,nan,nan,-41.0,nan,24.25,0.03019134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,686.297517470882,0.3256666666666667,20621.733645833334,none
20260617 17:36:28,3531.0,4003.0,7.382029950083195,744.6222961730449,0.05823627287853572,16.167,25.6,46.11,55.9,16.69,16.37,26.0,0.20334442595673963,-773.0,26.8,28.74,28.5,28.36,22.94,23.81,nan,nan,nan,-40.94,nan,24.12,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,688.567517470882,0.3256666666666667,20621.733657407407,none
20260617 17:36:29,3532.0,4003.0,7.382029950083195,736.6222961730449,0.05823627287853572,15.258,25.6,46.06,55.9,16.74,16.39,26.0,0.20334442595673963,-773.0,26.8,28.74,28.51,28.36,22.88,23.81,nan,nan,nan,-40.69,nan,24.31,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,690.8385174708819,0.3256666666666667,20621.73366898148,none
20260617 17:36:30,3533.0,4003.0,7.192029950083196,726.6222961730449,0.05823627287853572,15.494,25.6,46.04,55.9,16.68,16.37,26.0,0.20334442595673963,-764.0,26.8,28.73,28.5,28.36,22.94,23.81,nan,nan,nan,-40.69,nan,24.31,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,688.000517470882,0.3256666666666667,20621.733680555557,none
20260617 17:36:31,3534.0,4003.0,7.382029950083195,732.6222961730449,0.05823627287853572,16.125,25.58,46.02,55.9,16.61,16.33,26.0,0.20334442595673963,-764.0,26.8,28.73,28.5,28.35,22.94,23.88,nan,nan,nan,-40.75,nan,24.31,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,684.594517470882,0.3256666666666667,20621.73369212963,none
20260617 17:36:32,3535.0,4003.0,7.382029950083195,726.6222961730449,-0.9417637271214643,15.838,25.58,46.04,55.9,16.71,16.37,26.0,0.20334442595673963,-764.0,26.8,28.74,28.5,28.36,22.94,23.81,nan,nan,nan,-40.94,nan,24.25,0.12719134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,686.864517470882,0.3256666666666667,20621.733703703703,none
20260617 17:36:33,3536.0,4003.0,7.382029950083195,730.6222961730449,0.05823627287853572,16.248,25.58,46.04,55.9,16.74,16.39,26.0,0.2933444259567395,-764.0,26.8,28.74,28.51,28.36,22.94,23.88,nan,nan,nan,-40.94,nan,24.12,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,689.135517470882,0.3256666666666667,20621.733715277776,none
20260617 17:36:34,3537.0,4003.0,7.192029950083196,732.6222961730449,0.05823627287853572,15.992,25.58,46.04,55.9,16.69,16.37,26.0,0.20334442595673963,-764.0,26.8,28.74,28.5,28.36,22.88,23.81,nan,nan,nan,-40.94,nan,24.12,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,687.432517470882,0.3256666666666667,20621.733726851853,none
20260617 17:36:35,3538.0,4003.0,7.382029950083195,737.6222961730449,0.05823627287853572,16.557,25.55,46.06,55.9,16.62,16.35,26.0,0.20334442595673963,-764.0,26.8,28.72,28.5,28.35,22.88,24.06,nan,nan,nan,-40.75,nan,24.31,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,684.594517470882,0.3256666666666667,20621.733738425926,none
20260617 17:36:36,3539.0,4003.0,7.382029950083195,737.6222961730449,0.05823627287853572,16.168,25.55,46.09,55.9,16.71,16.39,26.0,0.20334442595673963,-758.0,26.8,28.73,28.5,28.35,22.94,23.88,nan,nan,nan,-40.69,nan,24.31,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,686.297517470882,0.3256666666666667,20621.73375,none
20260617 17:36:37,3540.0,4003.0,7.382029950083195,737.6222961730449,-0.9417637271214643,15.998,25.55,46.16,55.9,16.74,16.4,26.0,0.2933444259567395,-758.0,26.8,28.74,28.51,28.37,22.94,23.88,nan,nan,nan,-41.0,nan,24.31,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,690.2705174708819,0.3256666666666667,20621.733761574073,none
20260617 17:36:38,3541.0,4003.0,7.382029950083195,737.6222961730449,0.05823627287853572,15.971,25.55,46.23,55.9,16.67,16.36,26.0,0.20334442595673963,-758.0,26.8,28.74,28.51,28.36,22.88,23.81,nan,nan,nan,-40.94,nan,24.31,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,690.8385174708819,0.3256666666666667,20621.73377314815,none
20260617 17:36:39,3542.0,4003.0,7.382029950083195,736.6222961730449,0.05823627287853572,16.601,25.53,46.28,55.9,16.62,16.36,26.0,0.20334442595673963,-758.0,26.8,28.73,28.5,28.36,22.88,23.81,nan,nan,nan,-40.94,nan,24.25,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,687.432517470882,0.3256666666666667,20621.733784722222,none
20260617 17:36:40,3543.0,4003.0,7.192029950083196,739.6222961730449,0.05823627287853572,15.629,25.53,46.33,55.9,16.72,16.38,26.0,0.20334442595673963,-758.0,26.8,28.73,28.49,28.35,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,686.297517470882,0.3256666666666667,20621.733796296296,none
20260617 17:36:41,3544.0,4003.0,7.192029950083196,736.6222961730449,0.05823627287853572,16.186,25.53,46.4,55.9,16.73,16.37,26.0,0.20334442595673963,-764.0,26.8,28.74,28.51,28.37,22.88,24.12,nan,nan,nan,-40.69,nan,24.31,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,689.135517470882,0.3256666666666667,20621.73380787037,none
20260617 17:36:42,3545.0,4003.0,7.382029950083195,744.6222961730449,0.05823627287853572,16.054,25.53,46.47,55.9,16.67,16.38,26.0,0.2933444259567395,-764.0,26.8,28.75,28.51,28.37,22.94,23.88,nan,nan,nan,-40.69,nan,24.06,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,690.8385174708819,0.3256666666666667,20621.733819444446,none
20260617 17:36:43,3546.0,4003.0,7.382029950083195,741.6222961730449,0.05823627287853572,16.077,25.53,46.73,55.9,16.63,16.36,26.0,0.20334442595673963,-764.0,26.8,28.74,28.5,28.36,22.88,23.88,nan,nan,nan,-40.94,nan,24.12,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,687.432517470882,0.3256666666666667,20621.73383101852,none
20260617 17:36:44,3547.0,4003.0,7.382029950083195,739.6222961730449,0.05823627287853572,15.633,25.5,46.87,55.9,16.72,16.37,26.0,0.20334442595673963,-764.0,26.8,28.73,28.5,28.36,22.94,24.12,nan,nan,nan,-40.94,nan,24.31,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,684.026517470882,0.3256666666666667,20621.733842592592,none
20260617 17:36:45,3548.0,4003.0,7.382029950083195,741.6222961730449,0.05823627287853572,15.722,25.53,46.9,55.9,16.73,16.38,26.0,0.20334442595673963,-764.0,26.8,28.74,28.5,28.36,22.94,23.88,nan,nan,nan,-40.69,nan,24.31,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,686.864517470882,0.3256666666666667,20621.733854166665,none
20260617 17:36:46,3549.0,4003.0,7.382029950083195,737.6222961730449,0.05823627287853572,15.744,25.55,46.9,55.9,16.69,16.38,26.0,0.2933444259567395,-764.0,26.8,28.74,28.51,28.37,22.94,23.88,nan,nan,nan,-40.69,nan,24.31,0.06919134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,689.702517470882,0.3256666666666667,20621.73386574074,none
20260617 17:36:47,3550.0,4003.0,7.382029950083195,737.6222961730449,0.05823627287853572,15.79,25.5,46.83,55.9,16.64,16.37,26.0,0.20334442595673963,-760.0,26.8,28.74,28.51,28.36,22.94,23.88,nan,nan,nan,-40.69,nan,24.12,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,687.432517470882,0.3256666666666667,20621.733877314815,none
20260617 17:36:48,3551.0,4003.0,7.382029950083195,732.6222961730449,0.05823627287853572,15.781,25.48,46.8,55.9,16.75,16.4,26.0,0.20334442595673963,-760.0,26.8,28.73,28.5,28.36,22.88,24.12,nan,nan,nan,-40.94,nan,24.31,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,685.162517470882,0.3256666666666667,20621.733888888888,none
20260617 17:36:49,3552.0,4003.0,7.382029950083195,732.6222961730449,0.05823627287853572,15.602,25.5,46.8,55.9,16.76,16.41,26.0,0.2933444259567395,-760.0,26.8,28.74,28.51,28.36,22.94,23.81,nan,nan,nan,-40.69,nan,24.31,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,688.000517470882,0.3256666666666667,20621.73390046296,none
20260617 17:36:50,3553.0,4003.0,7.562029950083195,726.6222961730449,-0.9417637271214643,15.941,25.53,46.8,55.9,16.66,16.37,26.0,0.2933444259567395,-760.0,26.8,28.74,28.51,28.37,22.94,23.81,nan,nan,nan,-40.69,nan,24.31,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,691.4055174708819,0.3256666666666667,20621.733912037038,none
20260617 17:36:51,3554.0,4003.0,7.382029950083195,713.6222961730449,0.05823627287853572,16.582,25.53,46.8,55.9,16.63,16.37,26.0,0.2933444259567395,-760.0,26.8,28.74,28.51,28.36,22.94,24.06,nan,nan,nan,-40.69,nan,24.31,0.06919134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,689.702517470882,0.3256666666666667,20621.73392361111,none
20260617 17:36:52,3555.0,4003.0,7.382029950083195,707.6222961730449,0.05823627287853572,15.895,25.55,46.8,55.9,16.71,16.38,26.0,0.20334442595673963,-752.0,26.8,28.73,28.5,28.35,22.88,24.06,nan,nan,nan,-40.69,nan,24.31,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,685.729517470882,0.3256666666666667,20621.733935185184,none
20260617 17:36:53,3556.0,4003.0,7.382029950083195,712.6222961730449,0.05823627287853572,15.776,25.6,46.83,55.9,16.72,16.39,26.0,0.20334442595673963,-752.0,26.8,28.74,28.51,28.36,22.88,23.81,nan,nan,nan,-40.69,nan,24.25,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,687.432517470882,0.3256666666666667,20621.73394675926,none
20260617 17:36:54,3557.0,4003.0,7.382029950083195,716.6222961730449,0.05823627287853572,15.049,25.6,46.83,55.9,16.64,16.36,26.0,0.2933444259567395,-752.0,26.8,28.74,28.51,28.37,22.94,24.06,nan,nan,nan,-40.69,nan,24.25,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,690.2705174708819,0.3256666666666667,20621.733958333334,none
20260617 17:36:55,3558.0,4003.0,7.382029950083195,713.6222961730449,0.05823627287853572,15.614,25.62,46.85,55.9,16.64,16.36,26.0,0.20334442595673963,-752.0,26.8,28.74,28.51,28.37,22.94,23.88,nan,nan,nan,-40.69,nan,24.25,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,689.135517470882,0.3256666666666667,20621.733969907407,none
20260617 17:36:56,3559.0,4003.0,7.382029950083195,716.6222961730449,0.05823627287853572,15.766,25.62,46.87,55.9,16.72,16.39,26.0,0.20334442595673963,-752.0,26.8,28.73,28.5,28.35,22.94,24.12,nan,nan,nan,-40.69,nan,24.25,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,684.594517470882,0.3256666666666667,20621.73398148148,none
20260617 17:36:57,3560.0,4003.0,7.382029950083195,726.6222961730449,0.05823627287853572,16.507,25.62,46.95,55.9,16.72,16.39,26.0,0.2933444259567395,-752.0,26.8,28.72,28.49,28.35,22.94,24.06,nan,nan,nan,-40.69,nan,24.31,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,684.026517470882,0.3256666666666667,20621.733993055557,none
20260617 17:36:58,3561.0,4003.0,7.562029950083195,718.6222961730449,0.05823627287853572,16.133,25.6,46.97,55.9,16.63,16.36,26.0,0.2933444259567395,-762.0,26.8,28.74,28.5,28.36,22.94,23.81,nan,nan,nan,-40.69,nan,24.12,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,688.000517470882,0.3256666666666667,20621.73400462963,none
20260617 17:36:59,3562.0,4003.0,7.562029950083195,713.6222961730449,0.05823627287853572,16.119,25.6,47.02,55.9,16.64,16.38,26.0,0.20334442595673963,-762.0,26.8,28.74,28.51,28.37,22.94,24.12,nan,nan,nan,-40.69,nan,24.31,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,690.2705174708819,0.3256666666666667,20621.734016203704,none
20260617 17:37:00,3563.0,4003.0,7.562029950083195,712.6222961730449,0.05823627287853572,15.982,25.6,47.04,55.9,16.74,16.39,26.0,0.20334442595673963,-762.0,26.8,28.74,28.5,28.36,22.94,24.06,nan,nan,nan,-40.69,nan,24.31,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,686.864517470882,0.3256666666666667,20621.734027777777,none
20260617 17:37:01,3564.0,4003.0,7.562029950083195,712.6222961730449,0.05823627287853572,15.418,25.62,47.02,56.0,16.73,16.39,26.0,0.20334442595673963,-762.0,26.8,28.73,28.5,28.35,22.88,24.06,nan,nan,nan,-40.75,nan,24.12,0.14119134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,685.162517470882,0.3256666666666667,20621.734039351853,none
20260617 17:37:02,3565.0,4003.0,7.562029950083195,713.6222961730449,0.05823627287853572,15.608,25.65,47.02,56.0,16.65,16.37,26.0,0.2933444259567395,-762.0,26.8,28.74,28.51,28.37,22.94,23.88,nan,nan,nan,-40.69,nan,24.31,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,688.567517470882,0.3256666666666667,20621.734050925927,none
20260617 17:37:03,3566.0,4003.0,7.562029950083195,716.6222961730449,0.05823627287853572,16.126,25.67,47.02,55.9,16.64,16.36,26.0,0.2933444259567395,-764.0,26.8,28.75,28.51,28.37,22.94,23.81,nan,nan,nan,-40.69,nan,24.12,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,691.9735174708819,0.3256666666666667,20621.7340625,none
20260617 17:37:04,3567.0,4003.0,7.752029950083195,726.6222961730449,0.05823627287853572,15.456,25.67,47.02,55.9,16.75,16.4,26.0,0.20334442595673963,-764.0,26.8,28.74,28.51,28.36,22.88,23.81,nan,nan,nan,-40.69,nan,24.06,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,688.567517470882,0.3256666666666667,20621.734074074073,none
20260617 17:37:05,3568.0,4003.0,7.562029950083195,732.6222961730449,1.0582362728785357,15.591,25.67,47.06,55.9,16.75,16.4,26.0,0.20334442595673963,-764.0,26.8,28.72,28.5,28.36,22.94,24.06,nan,nan,nan,-40.69,nan,24.12,0.03019134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,685.162517470882,0.3256666666666667,20621.73408564815,none
20260617 17:37:06,3569.0,4003.0,7.752029950083195,736.6222961730449,0.05823627287853572,15.808,25.7,47.11,55.9,16.64,16.36,26.0,0.2933444259567395,-764.0,26.8,28.74,28.5,28.36,22.88,23.88,nan,nan,nan,-40.75,nan,24.12,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,688.000517470882,0.3256666666666667,20621.734097222223,none
20260617 17:37:07,3570.0,4003.0,7.752029950083195,737.6222961730449,0.05823627287853572,16.021,25.7,47.21,55.9,16.64,16.38,26.0,0.2933444259567395,-764.0,26.8,28.74,28.51,28.37,22.88,24.06,nan,nan,nan,-40.75,nan,24.25,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,690.8385174708819,0.3256666666666667,20621.734108796296,none
20260617 17:37:08,3571.0,4003.0,7.562029950083195,736.6222961730449,-0.9417637271214643,15.728,25.72,47.23,55.9,16.75,16.39,26.0,0.2933444259567395,-768.0,26.8,28.74,28.51,28.36,22.94,24.06,nan,nan,nan,-40.69,nan,24.31,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,686.864517470882,0.3256666666666667,20621.73412037037,none
20260617 17:37:09,3572.0,4003.0,7.562029950083195,737.6222961730449,0.05823627287853572,15.931,25.7,47.25,55.9,16.71,16.37,26.0,0.20334442595673963,-768.0,26.8,28.73,28.49,28.36,22.88,24.12,nan,nan,nan,-40.94,nan,24.31,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,683.459517470882,0.3256666666666667,20621.734131944446,none
