# Timestamp: 20221004113723
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004700,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004700,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1294.6,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1471.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20221004 11:58:40,1256,4003,26.06,1591,10,6.654,19.85,23.16,74.4,11796.00,12003.00,19,-29.71,604,19.20,21.75,21.55,21.36,22.25,36.31,686.12,nan,nan,-48.44,nan,nan,1.824,18.1,991.96,63.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:58:41,1257,4003,25.80,1597,11,7.137,19.85,23.21,74.4,12032.00,12223.00,19,-29.71,604,19.20,21.76,21.56,21.36,22.25,36.50,677.50,nan,nan,-48.69,nan,nan,1.849,18.1,991.94,63.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:58:42,1258,4003,25.60,1607,11,6.755,19.83,23.23,74.4,11861.00,12147.00,19,-29.71,604,19.20,21.75,21.54,21.36,22.50,36.69,668.56,nan,nan,-48.62,nan,nan,1.852,18.1,991.96,63.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:58:43,1259,4003,25.41,1622,10,6.877,19.83,23.26,74.4,11771.00,12056.00,19,-29.77,604,19.20,21.75,21.54,21.36,22.44,36.88,660.94,nan,nan,-48.62,nan,nan,1.875,18.1,991.94,63.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:58:44,1260,4003,25.21,1629,12,6.831,19.78,23.23,74.5,11920.00,12103.00,19,-29.77,613,19.20,21.75,21.55,21.36,22.44,37.06,659.44,nan,nan,-48.44,nan,nan,1.851,18.1,991.93,63.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:58:45,1261,4003,24.94,1640,16,7.017,19.76,23.23,74.5,11944.00,12090.00,19,-29.77,613,19.20,21.76,21.55,21.36,22.44,37.25,661.69,nan,nan,-48.44,nan,nan,1.880,18.1,991.94,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:58:46,1262,4003,24.68,1651,9,6.797,19.73,23.21,74.5,12008.00,12200.00,19,-29.71,613,19.20,21.76,21.55,21.36,22.69,37.44,662.06,nan,nan,-48.62,nan,nan,1.841,18.1,991.92,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:58:47,1263,4003,24.55,1662,7,6.899,19.71,23.26,74.5,12006.00,12148.00,19,-29.77,613,19.20,21.75,21.55,21.36,22.69,37.62,663.50,nan,nan,-48.88,nan,nan,1.855,18.1,991.95,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:58:48,1264,4003,24.29,1675,16,6.743,19.71,23.31,74.5,11885.00,12226.00,19,-29.77,613,19.20,21.75,21.55,21.36,22.75,38.06,661.44,nan,nan,-48.62,nan,nan,1.846,18.1,991.95,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:58:49,1265,4003,24.16,1686,8,6.711,19.68,23.38,74.5,11911.00,12147.00,19,-29.77,616,19.20,21.76,21.55,21.36,22.88,38.00,659.56,nan,nan,-48.38,nan,nan,1.869,18.1,991.95,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:58:50,1266,4003,24.02,1694,10,7.174,19.68,23.47,74.5,11995.00,12216.00,19,-29.77,616,19.20,21.75,21.55,21.36,22.88,38.25,656.88,nan,nan,-48.38,nan,nan,1.836,18.1,991.96,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:58:51,1267,4003,23.69,1694,9,6.755,19.66,23.57,74.5,12054.00,12296.00,19,-29.83,616,19.20,21.75,21.55,21.36,22.88,38.44,653.31,nan,nan,-48.38,nan,nan,1.862,18.1,991.97,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:58:52,1268,4003,23.43,1688,11,6.644,19.61,23.64,74.6,11963.00,12247.00,19,-29.83,616,19.20,21.75,21.55,21.35,22.88,38.81,649.75,nan,nan,-48.56,nan,nan,1.877,18.1,991.96,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:58:53,1269,4003,23.30,1694,10,6.619,19.59,23.66,74.6,12030.00,12153.00,19,-29.83,616,19.30,21.75,21.55,21.36,23.06,38.94,647.12,nan,nan,-48.62,nan,nan,1.856,18.1,991.99,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:58:54,1270,4003,23.17,1688,10,6.701,19.61,23.66,74.6,11988.00,12181.00,19,-29.83,621,19.20,21.76,21.55,21.36,23.06,39.19,647.50,nan,nan,-48.44,nan,nan,1.853,18.1,992.01,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:58:55,1271,4003,22.84,1688,7,6.982,19.56,23.69,74.6,11975.00,12242.00,19,-29.83,621,19.20,21.75,21.55,21.36,23.06,39.31,646.69,nan,nan,-48.44,nan,nan,1.897,18.1,991.93,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:58:56,1272,4003,22.64,1683,9,6.701,19.54,23.73,74.6,12071.00,12235.00,19,-29.83,621,19.20,21.76,21.55,21.36,23.25,39.56,641.94,nan,nan,-48.38,nan,nan,1.874,18.1,991.95,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:58:57,1273,4003,22.51,1680,10,6.802,19.56,23.78,74.6,12021.00,12259.00,19,-29.83,621,19.20,21.75,21.55,21.36,23.25,39.75,638.81,nan,nan,-48.62,nan,nan,1.858,18.1,991.99,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:58:58,1274,4003,22.31,1671,14,6.806,19.56,23.81,74.6,11890.00,12134.00,19,-29.83,621,19.20,21.76,21.55,21.36,23.19,39.94,638.44,nan,nan,-48.56,nan,nan,1.899,18.1,991.97,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:58:59,1275,4003,22.12,1667,8,7.051,19.56,23.83,74.6,11859.00,12114.00,19,-29.89,621,19.20,21.75,21.55,21.36,23.44,40.06,639.44,nan,nan,-48.62,nan,nan,1.864,18.1,991.96,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:00,1276,4003,21.92,1662,8,6.725,19.59,23.85,74.6,11821.00,12078.00,19,-29.89,627,19.20,21.75,21.55,21.36,23.38,40.31,639.38,nan,nan,-48.62,nan,nan,1.861,18.1,991.96,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:01,1277,4003,21.72,1657,11,6.546,19.59,23.83,74.6,11965.00,12222.00,19,-29.89,627,19.20,21.75,21.55,21.36,23.44,40.69,640.62,nan,nan,-48.56,nan,nan,1.875,18.1,991.97,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:02,1278,4003,21.59,1651,7,6.615,19.64,23.85,74.6,12136.00,12189.00,19,-29.89,627,19.20,21.76,21.56,21.37,23.62,40.69,641.81,nan,nan,-48.56,nan,nan,1.887,18.1,991.98,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:03,1279,4003,21.33,1648,19,6.803,19.64,23.93,74.6,11892.00,12099.00,19,-29.89,627,19.20,21.75,21.55,21.36,23.62,41.00,644.81,nan,nan,-48.62,nan,nan,1.877,18.1,991.95,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:04,1280,4003,21.13,1637,7,6.655,19.66,23.93,74.6,11987.00,12193.00,19,-29.89,627,19.20,21.75,21.54,21.36,23.62,41.25,646.81,nan,nan,-48.62,nan,nan,1.889,18.1,991.95,63.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:05,1281,4003,21.00,1631,7,6.988,19.68,23.95,74.6,11982.00,12086.00,19,-29.89,624,19.20,21.75,21.55,21.36,23.81,41.50,649.00,nan,nan,-48.62,nan,nan,1.888,18.1,991.96,63.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:06,1282,4003,20.87,1621,7,6.383,19.68,23.95,74.6,11769.00,11957.00,19,-29.89,624,19.20,21.76,21.55,21.36,23.81,41.69,651.44,nan,nan,-48.62,nan,nan,1.879,18.1,991.94,63.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:07,1283,4003,20.80,1607,17,6.612,19.71,24.00,74.6,12117.00,12276.00,19,-29.89,624,19.30,21.75,21.55,21.36,23.88,41.88,653.69,nan,nan,-48.56,nan,nan,1.892,18.1,991.92,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:08,1284,4003,20.80,1602,7,6.922,19.73,24.04,74.6,12006.00,12230.00,19,-29.89,624,19.30,21.76,21.54,21.36,24.00,42.00,655.69,nan,nan,-48.44,nan,nan,1.922,18.1,991.95,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:09,1285,4003,20.73,1599,6,6.969,19.73,24.12,74.6,11974.00,12190.00,19,-29.89,624,19.30,21.75,21.55,21.36,24.00,42.19,660.75,nan,nan,-48.44,nan,nan,1.913,18.1,991.95,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:10,1286,4003,20.67,1607,8,6.591,19.73,24.19,74.6,11835.00,12092.00,19,-29.89,624,19.30,21.76,21.56,21.36,24.25,42.38,663.56,nan,nan,-48.44,nan,nan,1.871,18.1,991.91,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:11,1287,4003,20.73,1597,5,7.098,19.76,24.21,74.5,11900.00,12152.00,19,-29.89,625,19.30,21.76,21.56,21.37,24.19,42.62,666.62,nan,nan,-48.44,nan,nan,1.903,18.1,991.93,63.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:12,1288,4003,20.73,1597,6,6.765,19.73,24.26,74.5,11904.00,12192.00,19,-29.89,625,19.30,21.75,21.55,21.36,24.19,42.81,668.69,nan,nan,-48.62,nan,nan,1.927,18.1,991.90,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:13,1289,4003,20.73,1594,6,6.748,19.78,24.33,74.5,11891.00,12109.00,19,-29.89,625,19.30,21.75,21.55,21.36,24.38,43.19,669.50,nan,nan,-48.88,nan,nan,1.925,18.1,991.96,63.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:14,1290,4003,20.80,1597,7,6.794,19.80,24.38,74.5,11913.00,12127.00,19,-29.89,625,19.30,21.76,21.55,21.36,24.38,43.38,671.31,nan,nan,-48.38,nan,nan,1.907,18.1,991.95,63.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:15,1291,4003,20.80,1594,9,6.949,19.78,24.45,74.5,11801.00,12254.00,19,-29.89,625,19.30,21.76,21.55,21.37,24.38,43.56,676.38,nan,nan,-48.38,nan,nan,1.909,18.1,991.95,63.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:16,1292,4003,20.87,1588,12,6.757,19.80,24.59,74.4,12004.00,12249.00,19,-29.89,627,19.30,21.75,21.55,21.36,24.62,43.81,677.31,nan,nan,-48.44,nan,nan,1.894,18.1,991.95,63.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:17,1293,4003,20.80,1597,13,6.632,19.80,24.90,74.4,11992.00,12102.00,19,-29.89,627,19.30,21.75,21.55,21.36,24.62,43.94,678.62,nan,nan,-48.62,nan,nan,1.902,18.1,991.96,63.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:18,1294,4003,20.87,1594,17,6.401,19.85,25.14,74.4,11786.00,12034.00,19,-29.89,627,19.30,21.76,21.56,21.36,24.62,44.12,683.25,nan,nan,-48.62,nan,nan,1.934,18.1,991.94,63.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:19,1295,4003,20.80,1582,13,7.195,19.85,25.31,74.4,11836.00,12121.00,19,-29.89,627,19.20,21.76,21.56,21.37,24.75,44.31,685.88,nan,nan,-48.62,nan,nan,1.913,18.1,991.95,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:20,1296,4003,20.80,1582,12,6.530,19.87,25.31,74.4,11752.00,12015.00,19,-29.89,627,19.30,21.75,21.55,21.36,24.81,44.69,688.06,nan,nan,-48.38,nan,nan,1.893,18.1,991.93,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:21,1297,4003,20.80,1577,10,6.835,19.85,25.33,74.4,11895.00,12162.00,19,-29.89,627,19.30,21.75,21.55,21.36,25.00,44.88,687.00,nan,nan,-48.44,nan,nan,1.911,18.1,991.99,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:22,1298,4003,20.87,1572,11,6.749,19.85,25.28,74.4,11824.00,12128.00,19,-29.89,627,19.30,21.76,21.55,21.36,25.00,45.06,687.50,nan,nan,-48.44,nan,nan,1.917,18.1,991.94,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:23,1299,4003,20.93,1577,9,6.230,19.85,25.16,74.4,12015.00,12152.00,19,-29.89,627,19.20,21.76,21.55,21.36,25.25,45.25,690.75,nan,nan,-48.81,nan,nan,1.925,18.1,991.97,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:24,1300,4003,20.93,1588,11,7.010,19.87,25.02,74.3,11794.00,12053.00,19,-29.89,627,19.30,21.75,21.55,21.36,25.19,45.44,691.88,nan,nan,-48.56,nan,nan,1.935,18.1,991.97,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:25,1301,4003,21.00,1586,11,6.862,19.87,24.90,74.3,11880.00,12093.00,19,-29.89,627,19.20,21.75,21.55,21.36,25.38,45.62,691.44,nan,nan,-48.44,nan,nan,1.911,18.1,991.96,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:26,1302,4003,21.06,1586,10,6.641,19.85,24.83,74.3,11812.00,12126.00,19,-29.89,627,19.20,21.76,21.55,21.36,25.38,45.81,692.62,nan,nan,-48.44,nan,nan,1.930,18.1,991.96,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:27,1303,4003,21.13,1591,10,6.930,19.85,24.81,74.3,11871.00,12121.00,19,-29.89,624,19.30,21.76,21.56,21.37,25.56,46.06,694.62,nan,nan,-48.44,nan,nan,1.935,18.1,991.95,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:28,1304,4003,21.26,1594,9,6.589,19.85,24.85,74.3,11817.00,12003.00,19,-29.89,624,19.20,21.76,21.55,21.36,25.56,46.44,695.19,nan,nan,-48.62,nan,nan,1.945,18.1,991.95,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:29,1305,4003,21.26,1594,8,7.044,19.85,24.88,74.3,11862.00,12129.00,19,-29.89,624,19.30,21.75,21.56,21.36,25.75,46.62,696.19,nan,nan,-48.88,nan,nan,1.917,18.1,991.94,63.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:30,1306,4003,21.33,1602,12,6.672,19.85,24.85,74.2,12001.00,12185.00,19,-29.95,624,19.20,21.76,21.55,21.36,25.75,46.81,695.31,nan,nan,-48.44,nan,nan,1.927,18.1,991.94,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:31,1307,4003,21.33,1607,10,6.865,19.87,24.90,74.2,11847.00,12175.00,19,-29.89,624,19.20,21.76,21.56,21.37,26.00,47.00,691.06,nan,nan,-48.44,nan,nan,1.917,18.1,991.95,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:32,1308,4003,21.33,1607,20,7.006,19.90,24.95,74.2,11829.00,12074.00,19,-29.95,621,19.20,21.76,21.56,21.36,25.94,47.19,686.06,nan,nan,-48.44,nan,nan,1.907,18.1,991.95,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:33,1309,4003,21.33,1611,10,7.098,19.92,24.97,74.2,11743.00,12049.00,19,-29.89,621,19.20,21.76,21.55,21.36,26.12,47.38,682.81,nan,nan,-48.62,nan,nan,1.942,18.1,991.96,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:34,1310,4003,21.26,1613,11,6.849,19.99,24.90,74.2,12045.00,12242.00,19,-29.95,621,19.30,21.75,21.55,21.36,26.12,47.75,678.56,nan,nan,-48.56,nan,nan,1.897,18.1,991.95,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:35,1311,4003,21.19,1607,11,6.810,19.99,24.95,74.2,11795.00,12118.00,19,-29.89,621,19.20,21.76,21.55,21.36,26.31,47.94,677.81,nan,nan,-48.62,nan,nan,1.948,18.1,991.94,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:36,1312,4003,21.19,1607,12,6.782,20.04,25.00,74.2,11693.00,11972.00,19,-29.89,621,19.30,21.76,21.56,21.37,26.31,48.12,675.00,nan,nan,-48.44,nan,nan,1.941,18.1,991.95,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:37,1313,4003,21.19,1607,11,6.547,20.04,25.05,74.2,11926.00,12108.00,19,-29.95,621,19.30,21.76,21.55,21.37,26.50,48.31,668.38,nan,nan,-48.44,nan,nan,1.954,18.1,991.94,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:38,1314,4003,21.13,1607,12,6.746,20.06,25.07,74.2,11978.00,12139.00,19,-29.89,613,19.30,21.75,21.55,21.36,26.50,48.50,666.31,nan,nan,-48.44,nan,nan,1.935,18.1,991.99,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:39,1315,4003,21.13,1611,12,6.597,20.06,25.14,74.2,11900.00,12095.00,19,-29.89,613,19.30,21.76,21.56,21.36,26.75,48.69,656.31,nan,nan,-48.56,nan,nan,1.931,18.1,991.95,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
