time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 13:34:47,8609.0,43.70948652360515,29.68704,9.094230901287553,14209.0,27.07968,325.8,2690.248,2593.2720000000004,3192.005364806867,36.0,19513.56582175926,test
20230605 13:34:49,8611.0,43.81249152360515,29.68704,8.756230901287555,14440.0,27.068160000000002,325.6,2694.846,2621.544,3236.005364806867,36.0,19513.565844907407,test
20230605 13:34:51,8613.0,43.98416652360515,29.69088,10.311030901287555,14136.0,27.07584,325.6,2695.264,2599.2000000000003,3236.005364806867,36.0,19513.565868055557,test
20230605 13:34:53,8615.0,44.15584152360515,29.69856,9.770230901287555,14436.0,27.07968,325.5,2696.936,2590.536,3211.005364806867,36.0,19513.565891203703,test
20230605 13:34:55,8617.0,44.22451152360515,29.69856,10.446230901287555,14618.0,27.0912,325.40000000000003,2691.5020000000004,2603.304,3199.005364806867,36.0,19513.565914351853,test
20230605 13:34:57,8619.0,44.60219652360515,29.70624,10.784230901287554,14435.0,27.07968,325.5,2694.01,2615.16,3242.005364806867,36.0,19513.5659375,test
20230605 13:34:59,8621.0,44.911211523605154,29.7024,14.772630901287554,14532.0,27.114240000000002,325.40000000000003,2690.666,2648.4480000000003,3255.005364806867,36.0,19513.56596064815,test
20230605 13:35:01,8623.0,45.49490652360515,29.71008,10.513830901287553,14533.0,27.08736,325.40000000000003,2694.4280000000003,2634.312,3279.005364806867,36.0,19513.565983796296,test
20230605 13:35:03,8625.0,46.07860152360515,29.70624,12.271430901287555,14214.0,27.10272,325.5,2691.084,2606.04,3298.005364806867,36.0,19513.566006944446,test
20230605 13:35:05,8627.0,46.59362652360515,29.69856,11.122230901287555,14434.0,27.09504,325.6,2691.5020000000004,2631.1200000000003,3336.005364806867,36.0,19513.566030092592,test
20230605 13:35:07,8629.0,46.97131152360515,29.71008,16.733030901287556,14438.0,27.10272,325.3,2689.4120000000003,2663.496,3336.005364806867,36.0,19513.566053240742,test
20230605 13:35:09,8631.0,47.69234652360515,29.725440000000003,14.975430901287554,14536.0,27.114240000000002,324.90000000000003,2692.338,2649.36,3342.005364806867,36.0,19513.566076388888,test
20230605 13:35:11,8633.0,48.37904652360515,29.71008,13.961430901287555,14436.0,27.09888,324.5,2688.994,2653.464,3355.005364806867,36.0,19513.566099537038,test
20230605 13:35:13,8635.0,48.99707652360515,29.721600000000002,12.068630901287554,14540.0,27.09888,324.1,2691.92,2659.392,3373.005364806867,36.0,19513.566122685184,test
20230605 13:35:15,8637.0,49.75244652360515,29.73312,12.541830901287554,14135.0,27.110400000000002,323.6,2692.7560000000003,2658.48,3373.005364806867,36.0,19513.566145833334,test
20230605 13:35:17,8639.0,50.30180652360515,29.73312,16.19223090128755,14441.0,27.12576,323.20000000000005,2691.92,2675.3520000000003,3368.005364806867,36.0,19513.56616898148,test
20230605 13:35:19,8641.0,50.74816152360515,29.72928,16.935830901287552,14526.0,27.09504,322.8,2688.994,2662.128,3406.005364806867,36.0,19513.56619212963,test
20230605 13:35:21,8643.0,51.05717652360515,29.725440000000003,14.096630901287556,14434.0,27.12576,322.40000000000003,2688.994,2642.976,3419.005364806867,36.0,19513.566215277777,test
20230605 13:35:23,8645.0,51.53786652360515,29.72928,14.231830901287553,14438.0,27.1296,322.1,2687.322,2659.8480000000004,3438.005364806867,36.0,19513.566238425927,test
20230605 13:35:25,8647.0,51.84688152360515,29.73696,15.043030901287553,14612.0,27.13344,322.1,2694.4280000000003,2666.232,3419.005364806867,36.0,19513.566261574073,test
20230605 13:35:27,8649.0,52.087226523605146,29.73312,15.381030901287554,14452.0,27.12192,321.8,2688.994,2675.3520000000003,3412.005364806867,36.0,19513.566284722223,test
20230605 13:35:29,8651.0,52.39624152360515,29.73696,10.040630901287555,14537.0,27.1296,321.6,2692.338,2646.168,3425.005364806867,36.0,19513.56630787037,test
20230605 13:35:31,8653.0,53.25461652360515,29.74464,10.513830901287553,14554.0,27.12192,321.3,2686.486,2642.064,3483.005364806867,36.0,19513.56633101852,test
20230605 13:35:33,8655.0,54.07865652360515,29.74848,8.080230901287555,14540.0,27.10656,321.0,2688.158,2638.8720000000003,3495.005364806867,36.0,19513.566354166665,test
20230605 13:35:35,8657.0,54.86836152360515,29.75232,8.283030901287553,14432.0,27.1296,320.5,2686.904,2638.8720000000003,3476.005364806867,36.0,19513.566377314815,test
20230605 13:35:37,8659.0,55.41772152360515,29.73696,7.539430901287554,14439.0,27.11808,320.1,2688.158,2607.864,3476.005364806867,36.0,19513.56640046296,test
20230605 13:35:39,8661.0,56.61944652360515,29.767680000000002,9.905430901287556,14551.0,27.14112,319.8,2686.486,2606.04,3463.005364806867,36.0,19513.56642361111,test
20230605 13:35:41,8663.0,56.58511152360515,29.763840000000002,10.243430901287553,14441.0,27.14112,319.6,2689.4120000000003,2623.824,3478.005364806867,36.0,19513.566446759258,test
20230605 13:35:43,8665.0,57.20314152360515,29.76,8.756230901287555,14435.0,27.1296,319.40000000000003,2689.8300000000004,2638.8720000000003,3484.005364806867,36.0,19513.566469907408,test
20230605 13:35:45,8667.0,57.68383152360515,29.763840000000002,10.784230901287554,14454.0,27.160320000000002,319.1,2687.7400000000002,2622.456,3503.005364806867,36.0,19513.566493055554,test
20230605 13:35:47,8669.0,57.99284652360515,29.767680000000002,12.001030901287555,14219.0,27.156480000000002,318.90000000000003,2689.8300000000004,2630.208,3458.005364806867,36.0,19513.566516203704,test
20230605 13:35:49,8671.0,58.37053152360515,29.763840000000002,14.299430901287552,14452.0,27.13728,318.6,2689.4120000000003,2633.4,3470.005364806867,36.0,19513.56653935185,test
20230605 13:35:51,8673.0,58.885556523605146,29.77536,10.513830901287553,14447.0,27.13728,318.20000000000005,2688.5760000000005,2632.488,3451.005364806867,36.0,19513.5665625,test
20230605 13:35:53,8675.0,59.50358652360515,29.763840000000002,9.567430901287555,14513.0,27.14496,317.90000000000003,2689.4120000000003,2622.0000000000005,3451.005364806867,36.0,19513.566585648146,test
20230605 13:35:55,8677.0,60.01861152360515,29.78304,17.206230901287555,14440.0,27.15264,317.70000000000005,2684.396,2613.792,3445.005364806867,36.0,19513.566608796296,test
20230605 13:35:57,8679.0,60.25895652360515,29.77536,14.975430901287554,14523.0,27.15264,317.40000000000003,2688.5760000000005,2617.896,3490.005364806867,36.0,19513.566631944443,test
20230605 13:35:59,8681.0,60.80831652360515,29.78304,13.826230901287554,14526.0,27.15264,317.20000000000005,2687.7400000000002,2613.792,3490.005364806867,36.0,19513.566655092593,test
20230605 13:36:01,8683.0,61.39201152360515,29.76,13.893830901287552,14227.0,27.17184,317.0,2693.592,2611.512,3470.005364806867,36.0,19513.566678240742,test
20230605 13:36:03,8685.0,62.11304652360515,29.78304,13.691030901287556,14442.0,27.1296,316.70000000000005,2688.158,2626.56,3496.005364806867,36.0,19513.56670138889,test
20230605 13:36:05,8687.0,62.937086523605146,29.78688,15.313430901287555,14527.0,27.1488,316.40000000000003,2690.248,2606.04,3471.005364806867,36.0,19513.56672453704,test
20230605 13:36:07,8689.0,63.38344152360515,29.78304,11.325030901287555,14438.0,27.16416,316.20000000000005,2685.65,2629.2960000000003,3491.005364806867,36.0,19513.566747685185,test
20230605 13:36:09,8691.0,63.96713652360515,29.7792,12.136230901287554,14523.0,27.13344,316.1,2689.4120000000003,2650.728,3498.005364806867,36.0,19513.566770833335,test
20230605 13:36:11,8693.0,64.61950152360515,29.79456,14.231830901287553,14215.0,27.15264,316.0,2687.322,2660.304,3479.005364806867,36.0,19513.56679398148,test
20230605 13:36:13,8695.0,65.34053652360514,29.7984,10.851830901287554,14436.0,27.15264,315.90000000000003,2692.7560000000003,2653.92,3491.005364806867,36.0,19513.56681712963,test
20230605 13:36:15,8697.0,65.82122652360515,29.80608,9.973030901287554,14448.0,27.13728,315.70000000000005,2684.8140000000003,2654.8320000000003,3471.005364806867,36.0,19513.566840277777,test
20230605 13:36:17,8699.0,66.57659652360515,29.80224,8.756230901287555,14537.0,27.156480000000002,315.70000000000005,2688.158,2631.1200000000003,3459.005364806867,36.0,19513.566863425927,test
20230605 13:36:19,8701.0,66.98861652360515,29.80224,8.012630901287555,14535.0,27.16416,315.6,2689.8300000000004,2624.736,3479.005364806867,36.0,19513.566886574074,test
20230605 13:36:21,8703.0,67.29763152360515,29.80992,9.567430901287555,14525.0,27.14112,315.6,2689.8300000000004,2657.5679999999998,3491.005364806867,36.0,19513.566909722223,test
20230605 13:36:23,8705.0,67.57231152360515,29.813760000000002,5.781830901287554,14538.0,27.13728,315.6,2687.7400000000002,2652.0960000000005,3465.005364806867,36.0,19513.56693287037,test
20230605 13:36:25,8707.0,67.84699152360515,29.80224,5.984630901287554,14531.0,27.1488,315.5,2688.5760000000005,2661.6720000000005,3459.005364806867,36.0,19513.56695601852,test
20230605 13:36:27,8709.0,67.57231152360515,29.80608,4.4974309012875535,14215.0,27.156480000000002,315.3,2689.4120000000003,2651.64,3446.005364806867,36.0,19513.566979166666,test
20230605 13:36:29,8711.0,67.22896152360515,29.813760000000002,4.4974309012875535,14489.0,27.168,315.3,2690.666,2640.2400000000002,3452.005364806867,36.0,19513.567002314816,test
20230605 13:36:31,8713.0,67.02295152360514,29.82528,4.024230901287554,14628.0,27.156480000000002,315.20000000000005,2691.084,2630.664,3446.005364806867,36.0,19513.567025462962,test
20230605 13:36:33,8715.0,66.30191652360514,29.82144,4.632630901287554,14515.0,27.160320000000002,315.20000000000005,2692.338,2664.864,3465.005364806867,36.0,19513.567048611112,test
20230605 13:36:35,8717.0,65.71822152360515,29.82912,6.2550309012875545,14530.0,27.160320000000002,315.1,2693.174,2622.456,3485.005364806867,36.0,19513.56707175926,test
20230605 13:36:37,8719.0,65.16886152360514,29.813760000000002,4.565030901287554,14281.0,27.14112,315.0,2691.084,2681.7360000000003,3504.005364806867,36.0,19513.56709490741,test
20230605 13:36:39,8721.0,64.55083152360514,29.82144,5.241030901287555,14437.0,27.1488,315.1,2689.4120000000003,2693.136,3498.005364806867,36.0,19513.567118055555,test
20230605 13:36:41,8723.0,63.93280152360515,29.82912,5.173430901287555,14570.0,27.14496,315.0,2694.01,2645.712,3486.005364806867,36.0,19513.567141203705,test
20230605 13:36:43,8725.0,62.83408152360515,29.84064,5.173430901287555,14436.0,27.160320000000002,315.0,2689.8300000000004,2637.96,3466.005364806867,36.0,19513.56716435185,test
20230605 13:36:45,8727.0,62.18171652360515,29.84064,4.632630901287554,14443.0,27.15264,315.0,2691.5020000000004,2652.552,3441.005364806867,36.0,19513.5671875,test
20230605 13:36:47,8729.0,61.25467152360515,29.82912,3.8214309012875542,14625.0,27.160320000000002,314.90000000000003,2687.7400000000002,2682.192,3390.005364806867,36.0,19513.567210648147,test
20230605 13:36:49,8731.0,60.32762652360515,29.84064,5.714230901287554,14619.0,27.17184,314.70000000000005,2690.248,2636.592,3365.005364806867,36.0,19513.567233796297,test
20230605 13:36:51,8733.0,59.33191152360515,29.84064,4.565030901287554,14213.0,27.19104,314.6,2691.5020000000004,2656.6560000000004,3340.005364806867,36.0,19513.567256944443,test
20230605 13:36:53,8735.0,58.40486652360515,29.8368,6.457830901287554,14449.0,27.17184,314.70000000000005,2693.592,2673.072,3321.005364806867,36.0,19513.567280092593,test
20230605 13:36:55,8737.0,57.51215652360515,29.85216,3.483430901287554,14442.0,27.17568,314.70000000000005,2694.01,2639.784,3327.005364806867,36.0,19513.56730324074,test
20230605 13:36:57,8739.0,56.688116523605146,29.84064,7.809830901287555,14427.0,27.17952,314.6,2693.592,2655.744,3296.005364806867,36.0,19513.56732638889,test
20230605 13:36:59,8741.0,55.65806652360515,29.84448,6.052230901287555,14423.0,27.17184,314.5,2687.322,2636.592,3289.005364806867,36.0,19513.567349537036,test
20230605 13:37:01,8743.0,55.07437152360515,29.856,4.970630901287554,14440.0,27.17952,314.3,2694.4280000000003,2638.8720000000003,3283.005364806867,36.0,19513.567372685186,test
20230605 13:37:03,8745.0,54.662351523605146,29.863680000000002,5.9170309012875535,14521.0,27.18336,314.20000000000005,2689.4120000000003,2650.2720000000004,3296.005364806867,36.0,19513.567395833332,test
20230605 13:37:05,8747.0,53.90698152360515,29.84064,6.593030901287554,14217.0,27.19872,314.1,2692.338,2673.5280000000002,3253.005364806867,36.0,19513.56741898148,test
20230605 13:37:07,8749.0,53.49496152360515,29.859840000000002,5.241030901287555,14458.0,27.17568,314.0,2691.5020000000004,2680.8240000000005,3228.005364806867,36.0,19513.567442129628,test
20230605 13:37:09,8751.0,52.67092152360515,29.84832,5.308630901287554,14437.0,27.202560000000002,313.8,2695.264,2635.224,3191.005364806867,36.0,19513.567465277778,test
20230605 13:37:11,8753.0,51.94988652360515,29.87136,7.539430901287554,14530.0,27.18336,313.70000000000005,2691.5020000000004,2665.7760000000003,3228.005364806867,36.0,19513.567488425924,test
20230605 13:37:13,8755.0,51.46919652360515,29.859840000000002,5.241030901287555,14433.0,27.17952,313.6,2695.6820000000002,2627.016,3216.005364806867,36.0,19513.567511574074,test
20230605 13:37:15,8757.0,50.78249652360515,29.8752,8.418230901287554,14533.0,27.17952,313.5,2691.92,2649.36,3191.005364806867,36.0,19513.56753472222,test
20230605 13:37:17,8759.0,50.40481152360515,29.87904,6.525430901287553,14209.0,27.16416,313.40000000000003,2694.01,2631.5760000000005,3160.005364806867,36.0,19513.56755787037,test
20230605 13:37:19,8761.0,49.95845652360515,29.87904,11.460230901287556,14209.0,27.17952,313.3,2696.1,2657.112,3160.005364806867,36.0,19513.56758101852,test
20230605 13:37:21,8763.0,49.54643652360515,29.88672,5.781830901287554,14622.0,27.206400000000002,313.40000000000003,2699.0260000000003,2644.8,3155.005364806867,36.0,19513.567604166667,test
20230605 13:37:23,8765.0,49.30609152360515,29.87904,8.621030901287554,14113.0,27.18336,313.5,2696.518,2676.72,3160.005364806867,36.0,19513.567627314816,test
20230605 13:37:25,8767.0,49.30609152360515,29.88288,8.283030901287553,14435.0,27.16416,313.40000000000003,2700.698,2695.416,3184.005364806867,36.0,19513.567650462963,test
20230605 13:37:27,8769.0,48.89407152360515,29.88672,7.877430901287553,14528.0,27.206400000000002,313.6,2695.6820000000002,2630.208,3173.005364806867,36.0,19513.567673611113,test
20230605 13:37:29,8771.0,49.10008152360515,29.8752,8.959030901287553,14526.0,27.19104,313.70000000000005,2691.92,2674.8959999999997,3167.005364806867,36.0,19513.56769675926,test
20230605 13:37:31,8773.0,49.23742152360515,29.90208,11.122230901287555,14438.0,27.19104,313.70000000000005,2694.01,2606.04,3119.005364806867,36.0,19513.56771990741,test
20230605 13:37:33,8775.0,49.13441652360515,29.89056,10.311030901287555,14425.0,27.1872,313.90000000000003,2698.1900000000005,2617.44,3106.005364806867,36.0,19513.567743055555,test
20230605 13:37:35,8777.0,48.96274152360515,29.90208,10.446230901287555,14633.0,27.19104,313.90000000000003,2700.698,2667.6000000000004,3124.005364806867,36.0,19513.567766203705,test
20230605 13:37:37,8779.0,48.65372652360515,29.8944,8.147830901287554,14457.0,27.16416,314.0,2699.0260000000003,2644.344,3101.005364806867,36.0,19513.56778935185,test
20230605 13:37:39,8781.0,48.34471152360515,29.8944,10.987030901287554,14609.0,27.17568,313.90000000000003,2696.1,2664.864,3101.005364806867,36.0,19513.5678125,test
20230605 13:37:41,8783.0,48.41338152360515,29.90208,9.837830901287553,14440.0,27.202560000000002,314.1,2699.0260000000003,2690.856,3077.005364806867,36.0,19513.567835648148,test
20230605 13:37:43,8785.0,48.55072152360515,29.909760000000002,8.959030901287553,14433.0,27.19488,314.1,2691.084,2619.7200000000003,3064.005364806867,36.0,19513.567858796298,test
20230605 13:37:45,8787.0,48.48205152360515,29.90208,6.660630901287554,14620.0,27.202560000000002,314.20000000000005,2699.0260000000003,2622.456,3077.005364806867,36.0,19513.567881944444,test
20230605 13:37:47,8789.0,48.55072152360515,29.905920000000002,6.863430901287554,14450.0,27.19488,314.3,2690.666,2665.7760000000003,3101.005364806867,36.0,19513.567905092594,test
20230605 13:37:49,8791.0,48.44771652360515,29.909760000000002,8.283030901287553,14543.0,27.19104,314.20000000000005,2696.936,2630.664,3077.005364806867,36.0,19513.56792824074,test
20230605 13:37:51,8793.0,48.41338152360515,29.913600000000002,10.175830901287554,14727.0,27.19104,314.40000000000003,2698.1900000000005,2627.472,3071.005364806867,36.0,19513.56795138889,test
20230605 13:37:53,8795.0,47.79535152360515,29.913600000000002,8.688630901287553,14538.0,27.202560000000002,314.6,2692.338,2658.936,3077.005364806867,36.0,19513.567974537036,test
20230605 13:37:55,8797.0,47.65801152360515,29.91744,9.973030901287554,14611.0,27.1872,314.6,2693.174,2642.976,3114.005364806867,36.0,19513.567997685186,test
20230605 13:37:57,8799.0,47.31466152360515,29.92512,12.068630901287554,14517.0,27.21792,314.6,2694.01,2650.728,3120.005364806867,36.0,19513.568020833332,test
20230605 13:37:59,8801.0,47.17732152360515,29.905920000000002,13.488230901287553,14435.0,27.22176,314.6,2695.6820000000002,2597.376,3125.005364806867,36.0,19513.568043981482,test
20230605 13:38:01,8803.0,46.97131152360515,29.92896,14.029030901287554,14434.0,27.206400000000002,314.70000000000005,2695.264,2600.112,3143.005364806867,36.0,19513.56806712963,test
20230605 13:38:03,8805.0,47.21165652360515,29.92512,13.015030901287556,14453.0,27.210240000000002,314.8,2695.264,2610.1440000000002,3138.005364806867,36.0,19513.56809027778,test
20230605 13:38:05,8807.0,47.55500652360515,29.92896,16.462630901287554,14211.0,27.19872,314.70000000000005,2695.6820000000002,2642.52,3125.005364806867,36.0,19513.568113425925,test
20230605 13:38:07,8809.0,47.69234652360515,29.94048,16.800630901287555,14336.0,27.17568,314.70000000000005,2689.8300000000004,2642.52,3156.005364806867,36.0,19513.568136574075,test
20230605 13:38:09,8811.0,48.27604152360515,29.94048,9.364630901287555,14445.0,27.19872,314.6,2692.338,2595.0960000000005,3162.005364806867,36.0,19513.56815972222,test
20230605 13:38:11,8813.0,48.61939152360515,29.92896,10.378630901287554,14210.0,27.210240000000002,314.6,2692.7560000000003,2621.544,3162.005364806867,36.0,19513.56818287037,test
20230605 13:38:13,8815.0,48.82540152360515,29.94432,10.108230901287554,14227.0,27.206400000000002,314.70000000000005,2699.444,2593.2720000000004,3162.005364806867,36.0,19513.568206018517,test
20230605 13:38:15,8817.0,49.03141152360515,29.94432,8.621030901287554,14468.0,27.210240000000002,314.8,2695.6820000000002,2603.76,3151.005364806867,36.0,19513.568229166667,test
20230605 13:38:17,8819.0,49.20308652360515,29.94048,12.068630901287554,14440.0,27.202560000000002,314.90000000000003,2701.1160000000004,2629.2960000000003,3169.005364806867,36.0,19513.568252314813,test
20230605 13:38:19,8821.0,49.54643652360515,29.94816,11.460230901287556,14204.0,27.202560000000002,314.90000000000003,2693.174,2586.888,3175.005364806867,36.0,19513.568275462963,test
20230605 13:38:21,8823.0,49.75244652360515,29.952,11.122230901287555,14201.0,27.202560000000002,314.90000000000003,2698.1900000000005,2625.648,3218.005364806867,36.0,19513.56829861111,test
20230605 13:38:23,8825.0,50.02712652360515,29.955840000000002,10.311030901287555,14434.0,27.19872,314.90000000000003,2701.952,2595.0960000000005,3268.005364806867,36.0,19513.56832175926,test
20230605 13:38:25,8827.0,50.67949152360515,29.94048,12.474230901287553,14434.0,27.1872,314.90000000000003,2700.698,2595.552,3330.005364806867,36.0,19513.568344907406,test
20230605 13:38:27,8829.0,50.74816152360515,29.955840000000002,10.446230901287555,14449.0,27.206400000000002,314.90000000000003,2701.534,2627.016,3337.005364806867,36.0,19513.568368055556,test
20230605 13:38:29,8831.0,51.16018152360515,29.959680000000002,9.567430901287555,14433.0,27.210240000000002,315.1,2698.608,2610.1440000000002,3324.005364806867,36.0,19513.568391203702,test
20230605 13:38:31,8833.0,51.77821152360515,29.952,9.229430901287554,14201.0,27.206400000000002,315.3,2701.1160000000004,2620.1760000000004,3318.005364806867,36.0,19513.568414351852,test
20230605 13:38:33,8835.0,52.19023152360515,29.96736,10.513830901287553,14218.0,27.206400000000002,315.5,2700.28,2668.512,3375.005364806867,36.0,19513.5684375,test
20230605 13:38:35,8837.0,52.43057652360515,29.9712,14.231830901287553,14218.0,27.22944,315.5,2696.518,2629.7520000000004,3412.005364806867,36.0,19513.568460648148,test
20230605 13:38:37,8839.0,52.53358152360515,29.955840000000002,13.555830901287555,14543.0,27.22176,315.40000000000003,2695.264,2642.976,3444.005364806867,36.0,19513.568483796298,test
20230605 13:38:39,8841.0,52.636586523605146,29.9712,9.905430901287556,14210.0,27.202560000000002,315.5,2694.01,2670.3360000000002,3451.005364806867,36.0,19513.568506944444,test
20230605 13:38:41,8843.0,52.087226523605146,29.9712,13.217830901287554,14445.0,27.19488,315.40000000000003,2696.1,2653.92,3509.005364806867,36.0,19513.568530092594,test
20230605 13:38:43,8845.0,51.81254652360515,29.97888,10.108230901287554,14210.0,27.19488,315.3,2696.518,2676.72,3515.005364806867,36.0,19513.56855324074,test
20230605 13:38:45,8847.0,51.29752152360515,29.96352,6.525430901287553,14118.0,27.202560000000002,315.3,2693.592,2644.344,3496.005364806867,36.0,19513.56857638889,test
20230605 13:38:47,8849.0,50.64515652360515,29.97888,9.702630901287554,14443.0,27.21792,315.40000000000003,2693.592,2659.392,3476.005364806867,36.0,19513.568599537037,test
20230605 13:38:49,8851.0,49.99279152360515,29.97504,5.646630901287555,14441.0,27.210240000000002,315.6,2695.6820000000002,2618.808,3484.005364806867,36.0,19513.568622685187,test
20230605 13:38:51,8853.0,49.40909652360515,29.96736,5.241030901287555,14550.0,27.21792,315.8,2694.4280000000003,2585.064,3503.005364806867,36.0,19513.568645833333,test
20230605 13:38:53,8855.0,48.51638652360515,29.97888,7.539430901287554,14523.0,27.2256,315.90000000000003,2692.338,2636.592,3515.005364806867,36.0,19513.568668981483,test
20230605 13:38:55,8857.0,47.86402152360515,29.9904,12.068630901287554,14441.0,27.22176,316.0,2690.666,2576.856,3490.005364806867,36.0,19513.56869212963,test
20230605 13:38:57,8859.0,47.14298652360515,30.001920000000002,13.691030901287556,14120.0,27.22944,315.90000000000003,2694.846,2605.128,3458.005364806867,36.0,19513.56871527778,test
20230605 13:38:59,8861.0,46.49062152360515,29.98656,12.068630901287554,14449.0,27.23328,316.0,2691.084,2605.5840000000003,3451.005364806867,36.0,19513.568738425925,test
20230605 13:39:01,8863.0,46.38761652360515,29.99424,11.189830901287555,14211.0,27.24096,316.3,2692.7560000000003,2650.728,3470.005364806867,36.0,19513.568761574075,test
20230605 13:39:03,8865.0,45.76958652360515,30.001920000000002,11.392630901287554,14222.0,27.22176,316.8,2690.666,2595.552,3496.005364806867,36.0,19513.56878472222,test
20230605 13:39:05,8867.0,45.83825652360515,29.98656,10.378630901287554,14448.0,27.22176,317.3,2699.0260000000003,2623.824,3476.005364806867,36.0,19513.56880787037,test
20230605 13:39:07,8869.0,45.87259152360515,30.009600000000002,10.649030901287553,14523.0,27.22176,317.8,2694.01,2585.5200000000004,3465.005364806867,36.0,19513.568831018518,test
20230605 13:39:09,8871.0,46.28461152360515,30.009600000000002,13.285430901287556,14114.0,27.21408,318.1,2695.6820000000002,2626.56,3452.005364806867,36.0,19513.568854166668,test
20230605 13:39:11,8873.0,46.04426652360515,30.009600000000002,18.896230901287552,14219.0,27.22176,318.5,2688.994,2609.232,3485.005364806867,36.0,19513.568877314814,test
20230605 13:39:13,8875.0,46.31894652360515,30.01344,17.00343090128755,14433.0,27.21792,318.90000000000003,2692.7560000000003,2594.184,3485.005364806867,36.0,19513.568900462964,test
20230605 13:39:15,8877.0,46.35328152360515,30.009600000000002,15.854230901287552,14437.0,27.210240000000002,319.20000000000005,2692.338,2616.984,3498.005364806867,36.0,19513.56892361111,test
20230605 13:39:17,8879.0,46.42195152360515,30.009600000000002,18.287830901287556,14219.0,27.22176,319.3,2694.01,2662.5840000000003,3523.005364806867,36.0,19513.56894675926,test
20230605 13:39:19,8881.0,46.18160652360515,30.009600000000002,16.19223090128755,14442.0,27.21408,319.70000000000005,2691.084,2601.936,3580.005364806867,36.0,19513.568969907406,test
20230605 13:39:21,8883.0,46.25027652360515,30.03648,19.70743090128756,14214.0,27.19872,319.90000000000003,2694.4280000000003,2600.112,3627.005364806867,36.0,19513.568993055556,test
20230605 13:39:23,8885.0,46.14727152360515,30.01344,20.586230901287557,14462.0,27.2256,320.1,2688.158,2643.4320000000002,3633.005364806867,36.0,19513.569016203703,test
20230605 13:39:25,8887.0,46.18160652360515,30.02112,19.234230901287553,14525.0,27.23328,320.40000000000003,2691.92,2612.4240000000004,3640.005364806867,36.0,19513.569039351853,test
20230605 13:39:27,8889.0,46.07860152360515,30.0288,22.681830901287555,14432.0,27.22176,320.6,2693.592,2583.24,3687.005364806867,36.0,19513.5690625,test
20230605 13:39:29,8891.0,45.97559652360515,30.03648,26.46743090128755,14452.0,27.210240000000002,320.90000000000003,2695.6820000000002,2633.4,3694.005364806867,36.0,19513.56908564815,test
20230605 13:39:31,8893.0,45.76958652360515,30.04416,20.856630901287552,14457.0,27.21792,321.1,2687.7400000000002,2574.576,3720.005364806867,36.0,19513.569108796295,test
20230605 13:39:33,8895.0,45.70091652360515,30.03648,27.95463090128755,14435.0,27.23712,321.20000000000005,2690.666,2634.768,3787.005364806867,36.0,19513.569131944445,test
20230605 13:39:35,8897.0,45.46057152360515,30.03648,26.332230901287552,14534.0,27.22176,321.5,2689.4120000000003,2611.056,3779.005364806867,36.0,19513.56915509259,test
20230605 13:39:37,8899.0,45.49490652360515,30.048000000000002,20.51863090128756,14720.0,27.23328,321.6,2695.6820000000002,2587.8,3787.005364806867,36.0,19513.56917824074,test
20230605 13:39:39,8901.0,45.56357652360515,30.04032,25.18303090128756,14531.0,27.202560000000002,321.5,2689.8300000000004,2640.6960000000004,3807.005364806867,36.0,19513.569201388887,test
20230605 13:39:41,8903.0,45.28889652360515,30.051840000000002,19.301830901287552,14531.0,27.2256,321.5,2688.994,2627.9280000000003,3793.005364806867,36.0,19513.569224537037,test
20230605 13:39:43,8905.0,45.46057152360515,30.03264,19.639830901287553,14517.0,27.24864,321.5,2693.174,2624.736,3820.005364806867,36.0,19513.569247685184,test
20230605 13:39:45,8907.0,45.28889652360515,30.04416,17.747030901287552,14456.0,27.210240000000002,321.5,2691.084,2636.136,3855.005364806867,36.0,19513.569270833334,test
20230605 13:39:47,8909.0,45.46057152360515,30.04416,19.36943090128755,14450.0,27.210240000000002,321.5,2689.8300000000004,2647.536,3861.005364806867,36.0,19513.56929398148,test
20230605 13:39:49,8911.0,45.42623652360515,30.055680000000002,20.92423090128755,14459.0,27.2256,321.40000000000003,2691.92,2613.792,3861.005364806867,36.0,19513.56931712963,test
20230605 13:39:51,8913.0,45.15155652360515,30.05952,23.087430901287554,14441.0,27.21408,321.3,2690.666,2604.6720000000005,3889.005364806867,36.0,19513.569340277776,test
20230605 13:39:53,8915.0,44.77387152360515,30.06336,18.62583090128755,14441.0,27.24096,321.40000000000003,2689.8300000000004,2595.552,3923.005364806867,36.0,19513.569363425926,test
20230605 13:39:55,8917.0,44.46485652360515,30.06336,19.775030901287558,14435.0,27.21408,321.70000000000005,2690.666,2617.44,3923.005364806867,36.0,19513.569386574072,test
20230605 13:39:57,8919.0,44.32751652360515,30.07104,17.206230901287555,14553.0,27.22944,321.8,2691.084,2613.792,3882.005364806867,36.0,19513.569409722222,test
20230605 13:39:59,8921.0,43.98416652360515,30.06336,19.301830901287552,14448.0,27.22944,322.20000000000005,2686.904,2630.664,3896.005364806867,36.0,19513.569432870372,test
20230605 13:40:01,8923.0,43.70948652360515,30.07104,15.516230901287555,14530.0,27.22176,322.20000000000005,2694.01,2631.5760000000005,3882.005364806867,36.0,19513.56945601852,test
