time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230906 14:03:40,5236.0,31.076070609756098,1284.505081300813,1137.9926829268293,29.273500000000002,251.527168,65536.0,58.5,28.8,65536.0,-4318.0,3.4,3.3,2.5,3.0,19606.58587962963,hp,0.6837612560919631+/-0,44.4071064412172+/-0,0.27671982681714163+/-0,0.9763784464647997,29.0,22780.501378251563+/-0,1327.3930765953844,45.77217505501326,0.05826882624552945,54.533443104571795,0.039841965824647566,2.587549969290017,0.016124139507501026,0.7232062995197619,2.3905179494788538,155.252998157401,0.9674483704500616,143.43107696873122,9315.17988944406,58.0469022270037,27936.012937849362,36.13634938508811,1052.3405559630482,179.9724932221787
20230906 14:03:44,5240.0,30.944790609756097,1280.505081300813,1409.1926829268295,28.496259999999996,251.527168,65536.0,58.5,28.8,65536.0,-4445.0,3.3,3.3,2.7,3.0,19606.585925925927,hp,0.6808727255944307+/-0,44.26882094250591+/-0,0.3426661357510403+/-0,0.9764041376856634,29.0,22780.501378251563+/-0,1309.6527376294032,45.16043922860011,0.057490075213169914,54.76340340542448,0.03914342420501982,2.545017845583016,0.0196999019173336,0.7113000834236896,2.348605452301189,152.70107073498096,1.181994115040016,140.91632713807135,9162.064244098858,70.91964690240096,27476.09962249028,36.29292308190819,1062.5206273453803,180.05129282984805
20230906 14:03:48,5244.0,30.988550609756096,1282.505081300813,1409.1926829268295,27.162759999999995,251.527168,65536.0,58.5,28.8,65536.0,-4267.2,3.4,3.3,2.6,2.7,19606.585972222223,hp,0.681835569093608+/-0,44.33796369186155+/-0,0.3426661357510403+/-0,0.976407536468463,29.0,22780.501378251563+/-0,1278.6426042037895,44.09112428288929,0.05612881749058006,54.987918675386794,0.03827062421624091,2.4886374719644624,0.019233444993772473,0.695540065741924,2.2962374529744545,149.31824831786776,1.1540066996263483,137.77424717846728,8959.094899072064,69.2404019775809,26867.32165947904,36.44600557877315,1072.4751772332381,180.12822660982314
20230906 14:03:52,5248.0,31.163590609756096,1273.505081300813,1409.1926829268295,28.8671,251.527168,65536.0,58.5,28.8,65536.0,-4292.599999999999,3.3,3.3,2.5,3.0,19606.58601851852,hp,0.6856869430903181+/-0,44.02682131976115+/-0,0.3426661357510403+/-0,0.9761137894388774,29.0,22780.501378251563+/-0,1318.1468651234732,45.45334017667149,0.05786294354266942,55.21937044955747,0.039675864875980654,2.5475214763885337,0.019827671266947143,0.7122116030359894,2.3805518925588394,152.85128858331203,1.1896602760168287,142.83311355353035,9171.077314998722,71.37961656100973,27511.3098020742,36.60470903827708,1082.6652631387922,180.20753729489093
20230906 14:03:56,5252.0,31.491790609756098,1255.505081300813,1409.1926829268295,28.983939999999997,251.527168,65536.0,58.5,28.8,65536.0,-4165.599999999999,3.4,3.3,2.7,3.0,19606.586064814815,hp,0.6929082693341492+/-0,43.40453657556034+/-0,0.3426661357510403+/-0,0.9755307947539872,29.0,22780.501378251563+/-0,1320.8117804177907,45.54523380751002,0.05797992583599426,55.45129015290145,0.040174770067141104,2.516591811596689,0.01986775713735206,0.7039850470228176,2.4104862040284663,150.99550869580133,1.1920654282411236,144.62917224170798,9059.73052174808,71.52392569446742,27193.534396397397,36.76540811854564,1092.731630385179,180.28700832344035
20230906 14:04:00,5256.0,31.710590609756096,1241.505081300813,1409.1926829268295,29.95422,251.527168,65536.0,58.5,28.8,65536.0,-4140.2,3.4,3.3,2.5,2.7,19606.58611111111,hp,0.6977224868300367+/-0,42.920537330070836+/-0,0.3426661357510403+/-0,0.9750940933972548,29.0,22780.501378251563+/-0,1342.7378471760148,46.301305075034996,0.058942418557034935,55.68705982712959,0.041125450855391314,2.529840276001878,0.02019757079875957,0.7080080824898775,2.467527051323479,151.79041656011267,1.2118542479255743,148.05162307940873,9107.42499360676,72.71125487553445,27348.936210418986,36.92990992196721,1102.8509914891865,180.36779860663538
20230906 14:04:04,5260.0,31.710590609756096,1227.505081300813,866.7926829268295,29.74086,251.527168,65536.0,58.5,28.8,65536.0,-3327.3999999999996,3.3,3.3,2.6,3.0,19606.586157407408,hp,0.6977224868300367+/-0,42.43653808458132+/-0,0.21077351788324303+/-0,0.9748171887333307,29.0,22780.501378251563+/-0,1337.9472279636655,46.13611130909191,0.05873212383468422,55.92198832246832,0.040978723498745546,2.4923880098989235,0.01237917635339066,0.6977247259610418,2.458723409924733,149.5432805939354,0.7427505812034395,147.52340459548398,8972.596835636125,44.56503487220637,26951.710714423123,37.09382481596219,1112.8205435287823,180.41731531204894
20230906 14:04:08,5264.0,31.426150609756096,1237.505081300813,866.7926829268295,29.517339999999997,251.527168,65536.0,58.5,28.8,65536.0,-3733.7999999999997,3.3,3.3,2.6,3.0,19606.586203703704,hp,0.691464004085383+/-0,42.782251831359545+/-0,0.21077351788324303+/-0,0.975234157833408,29.0,22780.501378251563+/-0,1332.9100167860063,45.96241437193125,0.05851100441795057,56.15603234014012,0.040458253397893634,2.503232525914552,0.012332570236053416,0.7004609485176108,2.427495203873618,150.1939515548731,0.739954214163205,145.64971223241707,9011.637093292387,44.397252849792295,27057.40551933827,37.25565782955377,1122.8334736324405,180.46664559299316
20230906 14:04:12,5268.0,31.097950609756097,1230.505081300813,595.5926829268294,28.27782,251.527168,65536.0,58.5,28.8,65536.0,-3327.3999999999996,3.4,3.3,2.3,2.7,19606.58625,hp,0.6842426778415517+/-0,42.54025220861479+/-0,0.14482720894934445+/-0,0.9753504471508273,29.0,22780.501378251563+/-0,1304.62346540486,44.98701604844345,0.057269304294170535,56.3851095573168,0.03918610212836592,2.4362506484859203,0.008294153499395425,0.6816366276783414,2.3511661277019553,146.1750389091552,0.49764920996372547,141.0699676621173,8770.502334549312,29.858952597823528,26330.259653958972,37.41240223806723,1132.578476226384,180.49982220699073
20230906 14:04:16,5272.0,30.769750609756098,1217.505081300813,595.5926829268294,26.548079999999995,251.527168,65536.0,58.5,28.8,65536.0,-4343.4,3.3,3.3,2.6,3.0,19606.586296296296,hp,0.6770213515977206+/-0,42.09082433780309+/-0,0.14482720894934445+/-0,0.9753501794451299,29.0,22780.501378251563+/-0,1264.092287523062,43.58938922493317,0.05549009947295914,56.60706995520864,0.03756798214547476,2.335624029403543,0.008036476230990162,0.6534825654691322,2.2540789287284855,140.13744176421258,0.4821885738594097,135.24473572370914,8408.246505852754,28.931314431564584,25242.72453894164,37.56267416664913,1141.9209723439983,180.5319681119147
20230906 14:04:20,5276.0,30.682230609756097,1211.505081300813,595.5926829268294,25.85212,251.527168,65536.0,58.6,28.8,65536.0,-3429.0,3.4,3.3,2.6,3.0,19606.586342592593,hp,0.6750956645993657+/-0,41.883396089736166+/-0,0.14482720894934445+/-0,0.9752998357690801,29.0,22780.501378251563+/-0,1247.413110847334,43.014245201632214,0.05475793048340163,56.82610167714224,0.03696684147177789,2.2934480914905486,0.007930438239753285,0.6417153129467401,2.2180104883066734,137.60688548943293,0.4758262943851971,133.0806292984004,8256.413129365976,28.549577663111826,24788.179108506676,37.71054153253624,1151.0947647099606,180.5636898648737
20230906 14:04:24,5280.0,30.616590609756095,1204.505081300813,324.39268292682937,28.333699999999997,251.527168,65536.0,58.6,28.8,65536.0,-3784.6,3.4,3.3,2.4,2.7,19606.58638888889,hp,0.6736513993505995+/-0,41.64139646699141+/-0,0.07888090001544582+/-0,0.9752116805120938,29.0,22780.501378251563+/-0,1305.9118670403386,45.03144369104616,0.05732586150571236,57.05540512316509,0.038617646822301795,2.3871289267712097,0.004521915549731391,0.6679879373629813,2.3170588093381075,143.22773560627257,0.2713149329838835,139.02352856028645,8593.664136376354,16.27889597903301,25803.038044457244,37.865012119825444,1160.6432804170454,180.58177752707263
20230906 14:04:28,5284.0,30.616590609756095,1215.505081300813,324.39268292682937,28.795979999999997,251.527168,65536.0,58.6,28.8,65536.0,-3530.6,3.4,3.3,2.6,3.0,19606.586435185185,hp,0.6736513993505995+/-0,42.02168158844745+/-0,0.07888090001544582+/-0,0.9754304966361637,29.0,22780.501378251563+/-0,1316.5221016857631,45.397313851233214,0.05779162099314638,57.286571607137674,0.03893140635277254,2.4285010958542324,0.004558655077290919,0.6794126254049362,2.3358843811663523,145.71006575125395,0.27351930463745516,140.15306286998114,8742.603945075238,16.41115827824731,26244.350894141877,38.02073774523653,1170.3572848004624,180.6000121473818
20230906 14:04:32,5288.0,30.507190609756098,1241.505081300813,595.5926829268294,29.32938,251.527168,65536.0,58.6,28.8,65536.0,-3327.3999999999996,3.4,3.3,2.4,2.9,19606.58648148148,hp,0.6712442906026558+/-0,42.920537330070836+/-0,0.14482720894934445+/-0,0.9760165909689422,29.0,22780.501378251563+/-0,1328.6593987117826,45.81584133488906,0.05832441422822447,57.51986926405057,0.03914993005343998,2.503315198137023,0.008446962126279184,0.6999225322348954,2.3489958032063987,150.19891188822137,0.506817727576751,140.93974819238392,9011.934713293282,30.409063654605063,27036.60757516954,38.17733746545029,1180.3705455930105,180.6337999958869
20230906 14:04:36,5292.0,30.375910609756097,1260.505081300813,324.39268292682937,29.624019999999994,251.527168,65536.0,58.6,28.8,65536.0,-3403.6,3.4,3.3,2.4,3.0,19606.586527777778,hp,0.6683557601051233+/-0,43.577393448949465+/-0,0.07888090001544582+/-0,0.9764688528221348,29.0,22780.501378251563+/-0,1335.316510629627,46.045396918262995,0.05861664273572342,57.75433583499346,0.039176770810444884,2.554360503151125,0.004623733534877708,0.713863923037626,2.350606248626693,153.26163018906752,0.2774240120926625,141.0363749176016,9195.697811344051,16.645440725559748,27575.13561909742,38.33404454869207,1190.5879876056151,180.65229493002641
20230906 14:04:40,5296.0,30.0477106097561,1268.505081300813,324.39268292682937,29.926279999999995,251.527168,65536.0,58.6,28.8,65536.0,-3225.7999999999997,3.4,3.3,2.6,3.0,19606.586574074074,hp,0.6611344338612922+/-0,43.853964446372046+/-0,0.07888090001544582+/-0,0.9768606168367274,29.0,22780.501378251563+/-0,1342.1114772041037,46.27970611048634,0.058914922675293316,57.98999552569464,0.03895068404891185,2.5836529243630713,0.004647262124967534,0.7217606653586575,2.337041042934711,155.01917546178427,0.278835727498052,140.22246257608265,9301.150527707056,16.73014364988312,27880.17098147422,38.489847284887716,1200.9225993030675,180.6708839785263
20230906 14:04:44,5300.0,29.960190609756097,1260.505081300813,595.5926829268294,29.667199999999998,251.527168,65536.0,58.6,28.8,65536.0,-3276.6,3.4,3.3,2.6,2.7,19606.58662037037,hp,0.6592087468629371+/-0,43.577393448949465+/-0,0.14482720894934445+/-0,0.9767834196999355,29.0,22780.501378251563+/-0,1336.2893355751685,46.07894260604029,0.05865934701731006,58.22463291376388,0.03866875463907913,2.5562214444317806,0.008495469507308069,0.7141539351454581,2.3201252783447477,153.37328666590685,0.5097281704384842,139.20751670068486,9202.39719995441,30.583690226309052,27586.338206798755,38.644522303444035,1211.1474850807947,180.70486585655553
20230906 14:04:48,5304.0,29.872670609756096,1234.505081300813,595.5926829268294,28.663899999999998,251.527168,65536.0,58.6,28.8,65536.0,-3378.2,3.4,3.3,2.5,3.0,19606.586666666666,hp,0.6572830598645821+/-0,42.67853770732608+/-0,0.14482720894934445+/-0,0.9763736189088931,29.0,22780.501378251563+/-0,1313.4993517910773,45.293081096244045,0.05765893076633813,58.45526863682923,0.037898238442618824,2.4607988508752654,0.008350582013892237,0.6877834442834013,2.2738943065571293,147.64793105251593,0.5010349208335342,136.43365839342775,8858.875863150955,30.06209525001205,26567.698885779228,38.79611525721451,1220.9906804842958,180.7382681846111
20230906 14:04:52,5308.0,30.003950609756096,1229.505081300813,595.5926829268294,27.899359999999998,251.527168,65536.0,58.6,28.8,65536.0,-3454.3999999999996,3.4,3.3,2.5,3.0,19606.586712962962,hp,0.6601715903621146+/-0,42.50568083393697+/-0,0.14482720894934445+/-0,0.9761780583945137,29.0,22780.501378251563+/-0,1295.8637558487255,44.68495709823191,0.056884777658400464,58.68280774746283,0.03755371413414152,2.4179262034574385,0.008238463579970165,0.6759360957396703,2.253222848048491,145.0755722074463,0.4943078147982099,135.19337088290945,8704.534332446778,29.658468887892592,26110.059506231984,38.946330113751074,1230.6623852981256,180.77122203893097
20230906 14:04:56,5312.0,30.178990609756095,1234.505081300813,324.39268292682937,27.95016,251.527168,65536.0,58.6,28.8,65536.0,-3784.6,3.4,3.3,2.6,2.7,19606.58675925926,hp,0.6640229643588245+/-0,42.67853770732608+/-0,0.07888090001544582+/-0,0.9761371307822637,29.0,22780.501378251563+/-0,1297.0429932898062,44.72562045826918,0.05693654286854665,58.91055391893702,0.037807171975915634,2.429968391740056,0.004491205745238973,0.6793309953966851,2.268430318554938,145.79810350440337,0.26947234471433834,136.10581911329626,8747.886210264202,16.1683406828603,26241.19769018315,39.097558801654735,1240.3822588650858,180.78918686191193
20230906 14:05:00,5316.0,30.3321506097561,1245.505081300813,324.39268292682937,29.273500000000002,251.527168,65536.0,58.7,28.8,65536.0,-3200.3999999999996,3.4,3.3,2.4,3.0,19606.586805555555,hp,0.6673929166059458+/-0,43.05882282878213+/-0,0.07888090001544582+/-0,0.9762256894131129,29.0,22780.501378251563+/-0,1327.3930765953844,45.77217505501326,0.05826882624552945,59.143629223919135,0.03888820189520898,2.5089870657473425,0.004596297457090994,0.7013581198997765,2.3332921137125386,150.53922394484056,0.27577784742545963,139.99752682275232,9032.353436690433,16.54667084552758,27092.061455488565,39.25311160923557,1250.4182071280752,180.8075720517403
20230906 14:05:04,5320.0,30.572830609756096,1245.505081300813,324.39268292682937,29.63672,251.527168,65536.0,58.7,28.8,65536.0,-3225.7999999999997,3.4,3.3,2.6,3.0,19606.58685185185,hp,0.672688555851422+/-0,43.05882282878213+/-0,0.07888090001544582+/-0,0.976041564292903,29.0,22780.501378251563+/-0,1335.6027091691735,46.055265833419774,0.05862920604742559,59.37814604810884,0.039439195946758175,2.52450459578826,0.004624724540211949,0.7058289905609297,2.3663517568054906,151.4702757472956,0.2774834724127169,141.98110540832943,9088.216544837736,16.649008344763015,27264.762247387593,39.410868393022604,1260.5162255112282,180.82607094990115
20230906 14:05:08,5324.0,30.660350609756097,1245.505081300813,324.39268292682937,29.78658,251.527168,65536.0,58.7,28.8,65536.0,-2997.2,3.4,3.3,2.6,2.7,19606.586898148147,hp,0.6746142428497769+/-0,43.05882282878213+/-0,0.07888090001544582+/-0,0.9759746269228952,29.0,22780.501378251563+/-0,1338.9752321322042,46.17155972869669,0.058777250329113365,59.61325504942529,0.03965197022756661,2.530879208284268,0.0046364024063936205,0.7076598070425137,2.379118213653997,151.8527524970561,0.2781841443836172,142.7470928192398,9111.165149823366,16.691048663017032,27335.48302643822,39.56947627393287,1270.6397423443652,180.8446165595267
20230906 14:05:12,5328.0,30.901030609756095,1253.505081300813,324.39268292682937,29.89326,251.527168,65536.0,58.7,28.8,65536.0,-3530.6,3.4,3.3,2.5,3.0,19606.586944444443,hp,0.6799098820952532+/-0,43.33539382620471+/-0,0.07888090001544582+/-0,0.975941386199268,29.0,22780.501378251563+/-0,1341.3708446865476,46.25416705815681,0.05888241098886208,59.848784693380736,0.04003473311292145,2.551692469638782,0.004644697573880818,0.7135037097986577,2.402083986775287,153.10154817832694,0.27868185443284904,144.12503920651722,9186.092890699616,16.720911265970944,27561.221302102553,39.72961520638456,1280.8465122229204,180.86319534982223
20230906 14:05:16,5332.0,31.0541906097561,1253.505081300813,324.39268292682937,29.303979999999996,251.527168,65536.0,58.7,28.8,65536.0,-3683.0,3.4,3.3,2.7,3.0,19606.58699074074,hp,0.6832798343423743+/-0,43.33539382620471+/-0,0.07888090001544582+/-0,0.9758250231898074,29.0,22780.501378251563+/-0,1328.0839474315048,45.79599818729327,0.058299153533970076,60.081981307516614,0.03983463596899172,2.5264167781289673,0.004598689700898218,0.7065203657955251,2.390078158139503,151.58500668773803,0.2759213820538931,143.4046894883702,9095.100401264282,16.555282923233587,27291.468689949546,39.88895375026053,1290.9521793354363,180.88159010862583
20230906 14:05:20,5336.0,31.272990609756096,1255.505081300813,324.39268292682937,28.11272,251.527168,65536.0,58.7,28.8,65536.0,-3606.7999999999997,3.4,3.3,2.7,2.8,19606.587037037036,hp,0.6880940518382618+/-0,43.40453657556034+/-0,0.07888090001544582+/-0,0.9756966711724245,29.0,22780.501378251563+/-0,1300.8093692565365,44.85549549160471,0.057101876190416644,60.31038881227828,0.03929146135543055,2.4784804736400576,0.004504247386470621,0.6932060067193966,2.357487681325833,148.70882841840347,0.2702548431882373,141.44926087954997,8922.529705104209,16.215290591294238,26777.161627556852,40.04611959568225,1300.8661012299965,180.8996070981717
20230906 14:05:24,5340.0,31.448030609756096,1248.505081300813,595.5926829268294,27.139899999999997,251.527168,65536.0,58.7,28.8,65536.0,-3073.3999999999996,3.4,3.3,2.6,3.0,19606.587083333332,hp,0.6919454258349718+/-0,43.162536952815586+/-0,0.14482720894934445+/-0,0.9754303260665431,29.0,22780.501378251563+/-0,1278.1044423524752,44.072566977671556,0.056105193697478295,60.534809587068196,0.03882173214455519,2.421642496212283,0.008125558610768132,0.6774939392280218,2.3293039286733115,145.29854977273698,0.4875335166460879,139.7582357203987,8717.91298636422,29.252010998765275,26170.235884500027,40.20140652426047,1310.5526712148455,180.9321093326148
20230906 14:05:28,5344.0,31.535550609756097,1220.505081300813,324.39268292682937,26.61666,251.527168,65536.0,58.7,28.8,65536.0,-3352.7999999999997,3.4,3.3,2.8,3.1,19606.587129629628,hp,0.6938711128333267+/-0,42.19453846183656+/-0,0.07888090001544582+/-0,0.9748126779546812,29.0,22780.501378251563+/-0,1265.7239598534263,43.64565378804918,0.05556172530345653,60.757056488282025,0.038552676167248986,2.344401355322694,0.004382758898347621,0.6563000447067575,2.313160570034939,140.66408131936163,0.26296553390085725,138.78963420209635,8439.844879161697,15.777932034051435,25351.55812693263,40.35561722892947,1319.9302766361363,180.94964036820818
20230906 14:05:32,5348.0,31.448030609756096,1215.505081300813,324.39268292682937,28.3972,251.527168,65536.0,58.7,28.8,65536.0,-3378.2,3.4,3.3,2.7,2.8,19606.587175925924,hp,0.6919454258349718+/-0,42.02168158844745+/-0,0.07888090001544582+/-0,0.9747801017461099,29.0,22780.501378251563+/-0,1307.3744185873272,45.08187650301129,0.05739006340902889,60.98661674191814,0.03971079186425653,2.411626970915021,0.004526979853647703,0.6751419842163365,2.382647511855392,144.69761825490124,0.2716187912188622,142.95885071132352,8681.857095294075,16.29712747313173,26079.384566308647,40.5144603963865,1329.5767845197963,180.96774828762278
20230906 14:05:36,5352.0,31.360510609756098,1220.505081300813,53.19268292682935,28.681679999999997,251.527168,65536.0,58.7,28.8,65536.0,-3378.2,3.3,3.3,2.8,3.1,19606.58722222222,hp,0.6900197388366168+/-0,42.19453846183656+/-0,0.012934591081547205+/-0,0.9749489794971564,29.0,22780.501378251563+/-0,1313.9066654856103,45.30712639605553,0.057676810693024994,61.21732398469024,0.039798137851330094,2.433646407142909,0.0007460259612020875,0.6811883755688158,2.3878882710798055,146.01878442857455,0.04476155767212525,143.27329626478834,8761.127065714472,2.6856934603275153,26312.944571472217,40.673652947791815,1339.311370148368,180.97073239146758
20230906 14:05:40,5356.0,31.579310609756096,1206.505081300813,53.19268292682935,29.18968,251.527168,65536.0,58.7,28.8,65536.0,-3683.0,3.4,3.3,2.9,3.1,19606.587268518517,hp,0.6948339563325042+/-0,41.710539216347044+/-0,0.012934591081547205+/-0,0.9744934102908576,29.0,22780.501378251563+/-0,1325.4913250586233,45.70659741581459,0.058185344696761745,61.450065363477286,0.040429153256221456,2.426942101790951,0.0007526036405914845,0.6796293846629984,2.4257491953732875,145.61652610745708,0.04515621843548907,145.54495172239726,8736.991566447425,2.7093731061293442,26252.7238707623,40.8353695608167,1349.0191385555318,180.97374280602995
20230906 14:05:44,5360.0,31.798110609756097,1184.505081300813,324.39268292682937,30.233619999999995,251.527168,65536.0,58.6,28.8,65536.0,-3048.0,3.4,3.3,2.9,2.9,19606.587314814813,hp,0.6996481738283917+/-0,40.94996897343496+/-0,0.07888090001544582+/-0,0.9738567564228722,29.0,22780.501378251563+/-0,1348.9855507743075,46.516743130148534,0.05921667518969436,61.68693206423606,0.04143083865665869,2.42492101172796,0.0046710646348854115,0.6795073423892692,2.4858503193995216,145.4952607036776,0.2802638780931247,149.15101916397128,8729.715642220655,16.81583268558748,26248.009621812693,41.00109291544334,1358.7188226024437,180.99242706456948
20230906 14:05:48,5364.0,32.3451106097561,1165.505081300813,53.19268292682935,29.923739999999995,251.527168,65536.0,58.6,28.8,65536.0,-3505.2,3.4,3.3,2.9,3.1,19606.587361111113,hp,0.7116837175681104+/-0,40.29311285455633+/-0,0.012934591081547205+/-0,0.9729973657572607,29.0,22780.501378251563+/-0,1342.0545199830708,46.277742068381755,0.058912422413333006,61.92258175388939,0.041927011794063704,2.3737648848357202,0.0007620080935398387,0.6657599646357646,2.5156207076438224,142.4258930901432,0.045720485612390324,150.93724245862936,8545.553585408592,2.7432291367434196,25716.975913950315,41.16880096261959,1368.2138821417866,180.99547509694364
20230906 14:05:52,5368.0,32.7608306097561,1163.505081300813,53.19268292682935,29.143959999999996,251.527168,65536.0,58.6,28.8,65536.0,-3556.0,3.4,3.3,3.0,3.2,19606.58740740741,hp,0.7208307308102965+/-0,40.223970105200685+/-0,0.012934591081547205+/-0,0.9726140899915526,29.0,22780.501378251563+/-0,1324.4528550906714,45.670788106574875,0.05813975878314602,62.15514078902197,0.041908924812789496,2.3386119192168446,0.0007520140054397863,0.6561592278536539,2.5145354887673697,140.31671515301068,0.04512084032638718,150.87212932604217,8419.002909180641,2.7072504195832305,25346.118653530943,41.33643666187075,1377.5683298186539,180.9984831529654
20230906 14:05:56,5372.0,33.0015106097561,1152.505081300813,324.39268292682937,29.057599999999997,251.527168,65536.0,58.6,28.8,65536.0,-3505.2,3.4,3.3,2.9,2.9,19606.587453703705,hp,0.7261263700557729+/-0,39.84368498374464+/-0,0.07888090001544582+/-0,0.972162524582364,29.0,22780.501378251563+/-0,1322.4890758468084,45.60307158092443,0.058053554392327046,62.38735500659128,0.04215421671973581,2.313067533394564,0.004579316619562395,0.6492935310663709,2.5292530031841483,138.78405200367382,0.2747589971737437,151.7551801910489,8327.043120220429,16.48553983042462,25080.910518031775,41.50505352874969,1386.8205999522322,181.01680041944365
20230906 14:06:00,5376.0,33.4828706097561,1132.505081300813,324.39268292682937,28.475939999999998,251.527168,65536.0,58.6,28.8,65536.0,-3505.2,3.4,3.3,3.0,3.2,19606.5875,hp,0.7367176485467251+/-0,39.15225749018819+/-0,0.07888090001544582+/-0,0.9712836907492127,29.0,22780.501378251563+/-0,1309.1857133700569,45.144334943795066,0.05746957416046735,62.61723330323315,0.04233884953848114,2.2500635653820837,0.004533251733282073,0.632179385204179,2.5403309723088685,135.00381392292502,0.2719951039969244,152.41985833853212,8100.228835375501,16.319706239815464,24419.825291667028,41.67440892690362,1395.8208542137606,181.0349334263768
20230906 14:06:04,5380.0,34.1392706097561,1092.505081300813,324.39268292682937,26.25598,251.527168,65536.0,58.6,28.8,65536.0,-3606.7999999999997,3.4,3.3,3.1,3.2,19606.587546296298,hp,0.7511603010343876+/-0,37.769402503075284+/-0,0.07888090001544582+/-0,0.9696982720839433,29.0,22780.501378251563+/-0,1257.1188520726082,43.34892593353821,0.05518398525121021,62.83796924423799,0.04145201897357627,2.0842661506767284,0.004352962423054549,0.586554258998569,2.487121138414576,125.0559690406037,0.26117774538327293,149.22726830487454,7503.358142436222,15.670664722996376,22657.41791659672,41.84021700279792,1404.1579188164676,181.05234527606902
20230906 14:06:08,5384.0,34.9050706097561,1075.505081300813,324.39268292682937,28.600399999999997,251.527168,65536.0,58.6,28.8,65536.0,-3581.3999999999996,3.4,3.3,3.0,2.9,19606.587592592594,hp,0.7680100622699935+/-0,37.181689133552304+/-0,0.07888090001544582+/-0,0.9685656056460772,29.0,22780.501378251563+/-0,1312.0436278019915,45.24288371731005,0.05759502857362891,63.06834935853251,0.04423356148127479,2.1414804480627323,0.004543147690303167,0.6033602701507397,2.6540136888764874,128.48882688376395,0.27258886141819,159.24082133258923,7709.329613025837,16.3553316850914,23306.600515382772,42.01715124872302,1412.7238406087185,181.07051786683024
20230906 14:06:12,5388.0,35.5614706097561,1057.505081300813,324.39268292682937,28.902659999999997,251.527168,65536.0,58.5,28.8,65536.0,-3911.6,3.4,3.3,3.0,3.2,19606.58763888889,hp,0.7824527147576558+/-0,36.559404389351506+/-0,0.07888090001544582+/-0,0.9674663262290862,29.0,22780.501378251563+/-0,1318.9584962911874,45.481327458316805,0.05789857187034482,63.29994364601389,0.04530289474054255,2.1167373025738683,0.004567091458741773,0.5970665545519459,2.718173684432553,127.0042381544321,0.2740254875245064,163.0904210659532,7620.254289265926,16.441529251470385,23063.486869232565,42.19836282768519,1421.190789819014,181.0887862326652
20230906 14:06:16,5392.0,36.0647106097561,1029.505081300813,324.39268292682937,29.64688,251.527168,65536.0,58.5,28.8,65536.0,-3556.0,3.4,3.3,3.1,3.2,19606.587685185186,hp,0.7935254149981968+/-0,35.59140589837248+/-0,0.07888090001544582+/-0,0.9661545298266274,29.0,22780.501378251563+/-0,1335.8316238523473,46.06315944318439,0.05863925475879383,63.53450066504906,0.04653173896765686,2.087053517698301,0.004625517191608671,0.5894929697836344,2.7919043380594117,125.22321106189807,0.27753103149652025,167.5142602835647,7513.392663713884,16.651861889791213,22770.93443680223,42.384489783555814,1429.5390038898072,181.10728830143162
20230906 14:06:20,5396.0,36.7429906097561,1005.505081300813,53.19268292682935,29.570679999999996,251.527168,65536.0,58.5,28.8,65536.0,-3530.6,3.4,3.3,2.9,2.9,19606.587731481482,hp,0.808449489235448+/-0,34.76169290610474+/-0,0.012934591081547205+/-0,0.9647464057742016,29.0,22780.501378251563+/-0,1334.1138063164913,46.00392435574108,0.058563847395833146,63.76875605463239,0.04734591251482403,2.035778478573934,0.000757499418227235,0.5758494925356907,2.8407547508894417,122.14670871443603,0.045449965093634095,170.4452850533665,7328.802522866162,2.726997905618046,22243.914197668662,42.57387343361511,1437.682117804103,181.11031829910453
20230906 14:06:24,5400.0,37.5306706097561,1016.505081300813,324.39268292682937,29.17444,251.527168,65536.0,58.5,28.8,65536.0,-3454.3999999999996,3.4,3.3,2.9,3.2,19606.58777777778,hp,0.8257806722206429+/-0,35.14197802756078+/-0,0.07888090001544582+/-0,0.9643933609066607,29.0,22780.501378251563+/-0,1325.1452588262619,45.694664097457306,0.05817015336156612,64.00143666807865,0.04803578834609196,2.0442142512919976,0.004588514051196846,0.5784473536594741,2.882147300765517,122.65285507751986,0.2753108430718108,172.92883804593103,7359.171304651191,16.51865058430865,22344.264377158164,42.76601658699948,1445.8589748092709,181.12867235530933
20230906 14:06:28,5404.0,38.2964706097561,1009.505081300813,324.39268292682937,29.611319999999996,251.527168,65536.0,58.5,28.8,65536.0,-3556.0,3.4,3.3,3.1,3.2,19606.587824074075,hp,0.842630433456249+/-0,34.89997840481603+/-0,0.07888090001544582+/-0,0.9634506452677742,29.0,22780.501378251563+/-0,1335.0302507359631,46.03552588744701,0.05860407673074791,64.23585297500165,0.04938157857793339,2.0452810123372838,0.0046227423170956405,0.5793155065693127,2.9628947146760036,122.71686074023702,0.27736453902573843,177.77368288056022,7363.011644414221,16.641872341544307,22377.799387759413,42.96354290131121,1454.04009885862,181.14716332457772
