time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230906 14:08:56,5552.0,44.6197906097561,1062.505081300813,53.19268292682935,26.8986,251.527168,65536.0,58.4,28.9,65536.0,-4064.0,3.4,3.3,2.9,3.2,19606.589537037038,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.9817613190873964+/-0,36.732261262740614+/-0,0.012934591081547205+/-0,0.9596975989413411,29.0,22780.501378251563+/-0,1272.4099634716836,43.87620563695461,0.05585522207542137,79.89057827615345,0.05483649650268514,2.0516886101627745,0.0007224644573145838,0.5834030269342791,3.2901897901611084,123.10131660976647,0.043347867438875025,197.4113874096665,7386.0789965859885,2.6008720463325017,22535.692124417335,51.30410304546486,1775.7905906490366,181.8013446903411
20230906 14:09:00,5556.0,44.9698706097561,1069.505081300813,53.19268292682935,26.9748,251.527168,65536.0,58.4,28.9,65536.0,-4089.3999999999996,3.4,3.3,3.1,3.2,19606.589583333334,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.9894640670808161+/-0,36.974260885485364+/-0,0.012934591081547205+/-0,0.9596492765201557,29.0,22780.501378251563+/-0,1274.2109692753918,43.938309285358336,0.05593428116959159,80.11431540083181,0.05534496133530601,2.068128704406571,0.0007234870543689532,0.5881074229852555,3.3206976801183608,124.08772226439426,0.04340922326213719,199.24186080710166,7445.263335863656,2.6045533957282316,22717.41353507445,51.52548289080609,1784.0631054666628,181.80423863855856
20230906 14:09:04,5560.0,45.3199506097561,1062.505081300813,53.19268292682935,28.71216,251.527168,65536.0,58.4,28.9,65536.0,-4038.6,3.4,3.3,2.9,2.9,19606.58962962963,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.997166815074236+/-0,36.732261262740614+/-0,0.012934591081547205+/-0,0.9590910574284491,29.0,22780.501378251563+/-0,1314.6046239228754,45.331193928375015,0.05770744910724055,80.34514519726078,0.057543953232325626,2.1197250974134674,0.0007464222565613528,0.6031305666365572,3.4526371939395375,127.18350584480804,0.044785335393681173,207.15823163637225,7631.0103506884825,2.6871201236208706,23297.727528036932,51.75565870373539,1792.5420058563168,181.8072243275848
20230906 14:09:08,5564.0,45.5825106097561,1052.505081300813,53.19268292682935,29.31922,251.527168,65536.0,58.4,28.9,65536.0,-4114.8,3.4,3.3,3.0,3.2,19606.589675925927,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.0029438760693008+/-0,36.38654751596239+/-0,0.012934591081547205+/-0,0.9584891852475568,29.0,22780.501378251563+/-0,1328.4292481126695,45.80790510733343,0.05831431126361927,80.57840244231525,0.058485981369046,2.1218564576543035,0.0007542717703969776,0.6041161174394533,3.50915888214276,127.31138745925821,0.045256306223818654,210.5495329285656,7638.683247555493,2.715378373429119,23335.7973844512,51.989602629211575,1801.029431686934,181.8102414146664
20230906 14:09:12,5568.0,45.8669506097561,1052.505081300813,53.19268292682935,29.436059999999998,251.527168,65536.0,58.4,28.9,65536.0,-4064.0,3.4,3.3,3.1,3.2,19606.589722222223,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.0092023588139547+/-0,36.38654751596239+/-0,0.012934591081547205+/-0,0.9582409700199918,29.0,22780.501378251563+/-0,1331.0735774166533,45.89908887643632,0.058430389889812646,80.81212400187451,0.058968087303217974,2.1260801581018764,0.0007557731999600966,0.6054754488997824,3.5380852381930783,127.56480948611258,0.045346391997605796,212.2851142915847,7653.888569166755,2.7207835198563477,23388.305640100796,52.225474978424444,1809.5337523193416,181.81326450746624
20230906 14:09:16,5572.0,45.9763506097561,1050.505081300813,-218.0073170731707,29.974539999999998,251.527168,65536.0,58.4,28.9,65536.0,-4064.0,3.4,3.3,3.0,3.0,19606.58976851852,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.0116094675618985+/-0,36.31740476660674+/-0,-0.05301171785235141+/-0,0.9580691936299875,29.0,22780.501378251563+/-0,1343.1932055094699,46.317007086533444,0.058962407508370736,81.047973631908,0.059646929665710606,2.1413616194951124,-0.003125698510729116,0.6099367164071703,3.5788157799426363,128.48169716970673,-0.18754191064374695,214.72894679655818,7708.901830182404,-11.252514638624817,23560.635481376175,52.464062697087286,1818.099198797322,181.80076171342333
20230906 14:09:20,5576.0,45.9325906097561,1052.505081300813,7375.59268292683,30.182819999999996,251.527168,65536.0,58.4,28.9,65536.0,-4013.2,3.4,3.3,3.1,3.2,19606.589814814815,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.0106466240627208+/-0,36.38654751596239+/-0,1.7934849322968098+/-0,0.9581837078385493,29.0,22780.501378251563+/-0,1347.85175871757,46.47764685233,0.0591669049042247,81.28464125152489,0.05979683269769473,2.1528793966700004,0.10611495243636522,0.613144106434303,3.5878099618616837,129.17276380020002,6.3668971461819135,215.26859771170103,7750.365828012001,382.0138287709148,23684.530543344255,52.70325002787806,1826.7107163840021,182.22522152316878
20230906 14:09:24,5580.0,45.823190609756104,1037.505081300813,53.19268292682935,30.065979999999996,251.527168,65536.0,58.4,28.9,65536.0,-3962.3999999999996,3.4,3.3,3.2,3.2,19606.58986111111,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.0082395153147774+/-0,35.86797689579505+/-0,0.012934591081547205+/-0,0.9577014725841672,29.0,22780.501378251563+/-0,1345.2404105670005,46.387600364379324,0.059052274057993084,81.52085034775686,0.05953883617446635,2.1180856015562535,0.0007638170173755988,0.6035385172792618,3.572330170467981,127.08513609337521,0.045829021042535924,214.33981022807887,7625.108165602513,2.7497412625521553,23313.485845463325,52.94140537257593,1835.183058790227,182.22827679123827
20230906 14:09:28,5584.0,45.6919106097561,998.505081300813,53.19268292682935,29.466539999999995,251.527168,65536.0,58.4,28.9,65536.0,-4089.3999999999996,3.4,3.3,3.1,2.9,19606.589907407408,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.0053509848172446+/-0,34.51969328335998+/-0,0.012934591081547205+/-0,0.9562420587650291,29.0,22780.501378251563+/-0,1331.76253894178,45.9228461704062,0.05846063336486559,81.75469288121633,0.05877345532640749,2.018043132906121,0.0007561643869427914,0.5759094989516305,3.5264073195844494,121.08258797436724,0.04536986321656748,211.58443917506696,7264.955278462035,2.722191792994049,22246.232125503582,53.17649919388156,1843.2552313218516,182.23130144878604
20230906 14:09:32,5588.0,45.5825106097561,990.505081300813,-218.0073170731707,28.216859999999997,251.527168,65536.0,58.3,28.9,65536.0,-4038.6,3.4,3.3,3.0,3.2,19606.589953703704,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.0029438760693008+/-0,34.2431222859374+/-0,-0.05301171785235141+/-0,0.9560051573190826,29.0,22780.501378251563+/-0,1303.216483636241,44.93849943573245,0.05720754174797995,81.98352304820826,0.05737595366111536,1.9589648477539465,-0.0030326700621705273,0.5591882621899545,3.4425572196669214,117.53789086523679,-0.18196020373023164,206.55343318001528,7052.273451914208,-10.917612223813899,21600.324191873566,53.40600300852602,1851.0910907128673,182.21917076853737
20230906 14:09:36,5592.0,45.6043906097561,983.505081300813,53.19268292682935,28.46832,251.527168,65536.0,58.3,28.9,65536.0,-3784.6,3.4,3.3,3.2,3.2,19606.59,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.0034252978188898+/-0,34.001122663192646+/-0,0.012934591081547205+/-0,0.9556855787896984,29.0,22780.501378251563+/-0,1309.0105363152325,45.138294355697674,0.05746188437998729,82.2133705857282,0.05765870844722336,1.9537685792621413,0.0007432459772302802,0.5578914776707036,3.4595225068334017,117.22611475572847,0.04459475863381682,207.5713504100041,7033.566885343708,2.675685518029009,21550.231999463937,53.63663784231491,1858.9061650299159,182.2221437524463
20230906 14:09:40,5596.0,45.5387506097561,963.505081300813,53.19268292682935,26.367739999999998,251.527168,65536.0,58.3,28.9,65536.0,-3810.0,3.4,3.3,3.0,2.9,19606.590046296296,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.0019810325701235+/-0,33.3096951696362+/-0,0.012934591081547205+/-0,0.9548694029242208,29.0,22780.501378251563+/-0,1259.7915082345748,43.44108649084741,0.055301307346873926,82.43457581511569,0.055410861037898496,1.8420696902067333,0.0007152997968067765,0.5264458641047484,3.3246516622739097,110.52418141240399,0.04291798780840659,199.4790997364346,6631.450884744239,2.5750792685043953,20335.55083863822,53.85828128646651,1866.274443790743,182.22500495163354
20230906 14:09:44,5600.0,45.6262706097561,945.505081300813,53.19268292682935,26.695399999999996,251.527168,65536.0,58.3,28.9,65536.0,-4216.4,3.4,3.3,3.1,3.2,19606.590092592593,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.0039067195684783+/-0,32.687410425435395+/-0,0.012934591081547205+/-0,0.9539654653020471,29.0,22780.501378251563+/-0,1267.5947713140629,43.71016452807113,0.055643848669820306,82.65715120979497,0.05586123358228414,1.8188533191212337,0.00071973042874762,0.520303398675896,3.3516740149370485,109.13119914727402,0.0431838257248572,201.10044089622292,6547.871948836441,2.5910295434914317,20098.27968405251,54.081726220795645,1873.5498570672278,182.22788387334853
20230906 14:09:48,5604.0,45.7356706097561,954.505081300813,53.19268292682935,28.795979999999997,251.527168,65536.0,58.3,28.9,65536.0,-3835.3999999999996,3.4,3.3,3.2,3.2,19606.59013888889,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.006313828316422+/-0,32.998552797535794+/-0,0.012934591081547205+/-0,0.9542753376900551,29.0,22780.501378251563+/-0,1316.5221016857631,45.397313851233214,0.05779162099314638,82.88831769376756,0.05815650736622483,1.9070398565975188,0.0007475109854861074,0.545353002528744,3.48939044197349,114.42239139585114,0.04485065912916644,209.3634265184094,6865.343483751069,2.6910395477499867,21065.895781680323,54.31435225026054,1881.1780164936179,182.23087391729047
20230906 14:09:52,5608.0,45.6919106097561,950.505081300813,-218.0073170731707,29.5021,251.527168,65536.0,58.3,28.9,65536.0,-3962.3999999999996,3.4,3.3,3.0,2.9,19606.590185185185,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.0053509848172446+/-0,32.860267298824496+/-0,-0.05301171785235141+/-0,0.9541336593256267,29.0,22780.501378251563+/-0,1332.5658771830106,45.95054748906933,0.0584958976563705,83.12230128439305,0.05880890831660083,1.922190832873016,-0.003100968022079537,0.5497673241949078,3.52853449899605,115.33144997238095,-0.18605808132477222,211.71206993976298,6919.886998342857,-11.163484879486333,21236.4121990009,54.54958788352695,1888.86677982511,182.21847004520214
20230906 14:09:56,5612.0,45.6043906097561,974.505081300813,53.19268292682935,29.433519999999998,251.527168,65536.0,58.3,28.9,65536.0,-4038.6,3.4,3.3,3.0,3.2,19606.59023148148,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.0034252978188898+/-0,33.68998029109224+/-0,0.012934591081547205+/-0,0.955294611151543,29.0,22780.501378251563+/-0,1331.0161478587615,45.89710854685384,0.058427868893591445,83.35601275996741,0.05862800174547504,1.9684337514756172,0.0007557405919048572,0.5623091026950572,3.5176801047285027,118.10602508853702,0.04534443551429143,211.06080628371015,7086.361505312221,2.7206661308574858,21720.87601890467,54.78409989050885,1896.7405148310124,182.22149300756976
20230906 14:10:00,5616.0,45.4293506097561,990.505081300813,53.19268292682935,29.22778,251.527168,65536.0,58.3,28.9,65536.0,-4394.2,3.4,3.3,3.1,3.2,19606.590277777777,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.9995739238221798+/-0,34.2431222859374+/-0,0.012934591081547205+/-0,0.9561465000000328,29.0,22780.501378251563+/-0,1326.3560956038639,45.73641708978841,0.05822330569379521,83.58890598274259,0.05819849813024514,1.993747776764145,0.0007530946505651602,0.569032950358973,3.4919098878147086,119.6248666058487,0.04518567903390961,209.51459326888252,7177.491996350922,2.711140742034577,21980.60480646641,55.01689388302983,1904.715505938069,182.224505386172
20230906 14:10:04,5620.0,45.3855906097561,994.505081300813,53.19268292682935,29.596079999999997,251.527168,65536.0,58.3,28.9,65536.0,-3937.0,3.4,3.3,3.0,2.9,19606.590324074074,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.9986110803230024+/-0,34.381407784648694+/-0,0.012934591081547205+/-0,0.9563554209728893,29.0,22780.501378251563+/-0,1334.686657820548,46.02367785588096,0.05858899396721649,83.82326195861145,0.058507618560639935,2.0143720932791926,0.0007578246788451815,0.5747937154050652,3.510457113638396,120.86232559675156,0.04546948073071089,210.62742681830377,7251.7395358050935,2.7281688438426532,22203.13163866686,55.25092435727239,1912.7729943111858,182.22753668488738
20230906 14:10:08,5624.0,45.5168706097561,969.505081300813,53.19268292682935,29.8069,251.527168,65536.0,58.3,28.9,65536.0,-3987.7999999999997,3.4,3.3,3.1,3.2,19606.59037037037,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.0014996108205345+/-0,33.517123417703125+/-0,0.012934591081547205+/-0,0.9551567623497403,29.0,22780.501378251563+/-0,1339.4318696191367,46.18730584893575,0.058797295431692556,84.05845114033822,0.05888546849214009,1.9707162076111915,0.0007605189731098667,0.5630423633286892,3.5331281095284055,118.2429724566715,0.045631138386592,211.98768657170433,7094.57834740029,2.73786830319552,21749.200410660607,55.48646623124095,1920.6558591416306,182.23057876077982
20230906 14:10:12,5628.0,45.823190609756104,988.505081300813,-218.0073170731707,27.762199999999996,251.527168,65536.0,58.3,28.9,65536.0,-3937.0,3.4,3.3,3.2,3.2,19606.590416666666,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.0082395153147774+/-0,34.17397953658176+/-0,-0.05301171785235141+/-0,0.9556976330878848,29.0,22780.501378251563+/-0,1292.6744413729486,44.57498073699823,0.056744775714509026,84.28543024319626,0.05721232516304233,1.9391948040755531,-0.0030081380397725148,0.5537230051817169,3.43273950978254,116.3516882445332,-0.1804882823863509,205.96437058695238,6981.101294671991,-10.829296943181054,21389.21224415936,55.71531553189312,1928.4126383579328,182.21854620862072
20230906 14:10:16,5632.0,46.1295106097561,976.505081300813,-218.0073170731707,27.523439999999997,251.527168,65536.0,58.3,28.9,65536.0,-3962.3999999999996,3.4,3.3,3.0,2.9,19606.590462962962,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.0149794198090196+/-0,33.75912304044789+/-0,-0.05301171785235141+/-0,0.9548915018378429,29.0,22780.501378251563+/-0,1287.1038200532755,44.382890346664674,0.05650024109136015,84.5114312075617,0.05734658192197845,1.907398590818197,-0.0029951748393250155,0.5451036222792504,3.440794915318707,114.44391544909182,-0.17971049035950093,206.44769491912243,6866.6349269455095,-10.782629421570055,21056.262721402883,55.94470185958103,1936.0422327212057,182.2065655092634
20230906 14:10:20,5636.0,46.7859106097561,961.505081300813,-218.0073170731707,27.053539999999998,251.527168,65536.0,58.3,28.9,65536.0,-3759.2,3.3,3.2,3.1,3.2,19606.59050925926,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.0294220722966823+/-0,33.24055242028055+/-0,-0.05301171785235141+/-0,0.953598801352868,29.0,22780.501378251563+/-0,1276.0693382169507,44.0023909729983,0.05601585834432986,84.73549464093902,0.05766396097829744,1.8619980756617063,-0.002969496877806899,0.5328502454316195,3.4598376586978468,111.71988453970238,-0.17816981266841395,207.5902595218708,6703.193072382142,-10.690188760104837,20582.9392805326,56.17535770349422,1943.4902250238524,182.19468752175217
20230906 14:10:24,5640.0,47.4641906097561,967.505081300813,-218.0073170731707,28.2956,251.527168,65536.0,58.3,28.9,65536.0,-4191.0,3.4,3.3,3.0,3.2,19606.590555555555,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.044346146533933+/-0,33.44798066834749+/-0,-0.05301171785235141+/-0,0.9532358348933955,29.0,22780.501378251563+/-0,1305.0335493530124,45.00115687424181,0.057287305827207195,84.96464386424785,0.059827777085954756,1.9161446978501369,-0.003036898493033275,0.5485542450476679,3.5896666251572853,114.96868187100822,-0.18221390958199649,215.37999750943712,6898.120912260493,-10.93283457491979,21189.553377701315,56.41466881183804,1951.154803815253,182.18253992778003
20230906 14:10:28,5644.0,47.9893106097561,952.505081300813,324.39268292682937,28.793439999999997,251.527168,65536.0,58.2,28.9,65536.0,-4038.6,3.4,3.3,3.0,2.9,19606.59060185185,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.0559002685240633+/-0,32.92941004818015+/-0,0.07888090001544582+/-0,0.9520344031932908,29.0,22780.501378251563+/-0,1316.4640373330021,45.395311632172486,0.05778907213121411,85.1958001527727,0.061019496781105444,1.9029600525126096,0.004558454020767687,0.5454672340313247,3.6611698068663268,114.17760315075657,0.27350724124606124,219.6701884119796,6850.656189045394,16.410434474763676,21070.30831616201,56.65874679896246,1958.7666440253033,182.2007737438631
20230906 14:10:32,5648.0,48.2737506097561,948.505081300813,53.19268292682935,29.49956,251.527168,65536.0,58.2,28.9,65536.0,-4318.0,3.3,3.3,3.2,3.2,19606.590648148147,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.0621587512687165+/-0,32.79112454946886+/-0,0.012934591081547205+/-0,0.9515702490218139,29.0,22780.501378251563+/-0,1332.5085119414944,45.94856937729291,0.05849337948345746,85.42977367070654,0.06212925490963634,1.9180636919614,0.0007565879445962852,0.5500647413554359,3.7277552945781802,115.083821517684,0.04539527667577711,223.6653176746908,6905.02929106104,2.7237166005466267,21247.90082907778,56.90726381860101,1966.4388987931488,182.20380009564147
20230906 14:10:36,5652.0,48.5581906097561,948.505081300813,53.19268292682935,29.578300000000002,251.527168,65536.0,58.2,28.9,65536.0,-3937.0,3.4,3.3,3.0,3.2,19606.590694444443,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.0684172340133704+/-0,32.79112454946886+/-0,0.012934591081547205+/-0,0.9512987871705383,29.0,22780.501378251563+/-0,1334.2856875917723,46.00985129626801,0.058571392500852006,85.66405924070995,0.06257868516807176,1.9206218265312647,0.0007575970110753213,0.5509555418116445,3.7547211100843056,115.23730959187588,0.045455820664519274,225.28326660505834,6914.238575512553,2.7273492398711565,21282.310669100203,57.1575785592733,1974.1213860992739,182.20683048368576
20230906 14:10:40,5656.0,48.6019506097561,935.505081300813,53.19268292682935,29.596079999999997,251.527168,65536.0,58.2,28.9,65536.0,-4013.2,3.4,3.3,3.1,3.2,19606.59074074074,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.0693800775125477+/-0,32.341696678657165+/-0,0.012934591081547205+/-0,0.9506131456906683,29.0,22780.501378251563+/-0,1334.686657820548,46.02367785588096,0.05858899396721649,85.89841521657881,0.06265390291004416,1.8948674715953904,0.0007578246788451815,0.5439596223984339,3.75923417460265,113.69204829572342,0.04546948073071089,225.55405047615898,6821.522897743405,2.7281688438426532,21012.072294006703,57.408194170913475,1981.7008559856554,182.20986178240113
20230906 14:10:44,5660.0,48.7113506097561,939.505081300813,53.19268292682935,29.270960000000002,251.527168,65536.0,58.2,28.9,65536.0,-3911.6,3.4,3.3,3.2,3.2,19606.590787037036,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.0717871862604915+/-0,32.479982177368456+/-0,0.012934591081547205+/-0,0.950707811531144,29.0,22780.501378251563+/-0,1327.3354877940124,45.77018923427629,0.05826629825896691,86.13148040961468,0.062449071864792725,1.8924883289924799,0.0007536507418152028,0.5432225456465464,3.7469443118875634,113.54929973954879,0.04521904450891217,224.81665871325382,6812.957984372927,2.7131426705347303,20983.600493234793,57.657990458372645,1989.2708093016254,182.2128763853684
20230906 14:10:48,5664.0,48.9301506097561,945.505081300813,53.19268292682935,29.250639999999997,251.527168,65536.0,58.2,28.9,65536.0,-3860.7999999999997,3.4,3.3,3.2,2.9,19606.590833333332,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.076601403756379+/-0,32.687410425435395+/-0,0.012934591081547205+/-0,0.9507960407680363,29.0,22780.501378251563+/-0,1326.874687402485,45.754299565602935,0.05824607041657327,86.36446469128097,0.06270780117377568,1.9039132093753413,0.0007533891029453791,0.5464512468681064,3.7624680704265407,114.23479256252048,0.045203346176722746,225.74808422559244,6854.087553751229,2.712200770603365,21108.318764021216,57.90882166306775,1996.8864621391267,182.21588994178018
20230906 14:10:52,5668.0,49.1270706097561,929.505081300813,53.19268292682935,28.072079999999996,251.527168,65536.0,58.2,28.9,65536.0,-3860.7999999999997,3.4,3.3,3.1,3.4,19606.590879629628,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.0809341995026778+/-0,32.13426843059023+/-0,0.012934591081547205+/-0,0.9498002691676888,29.0,22780.501378251563+/-0,1299.8687983676414,44.82306201267729,0.05706058777128672,86.59270704236611,0.06167874076570809,1.8336002442497819,0.0007380553696943267,0.5268221284885739,3.7007244459424853,110.01601465498692,0.044283322181659604,222.04346675654912,6600.960879299215,2.656999330899576,20350.08517925663,58.15553662613058,2004.2208631161259,182.21884216325896
20230906 14:10:56,5672.0,49.7178306097561,933.505081300813,53.19268292682935,25.34158,251.527168,65536.0,58.2,28.9,65536.0,-4267.2,3.2,3.2,3.3,3.2,19606.590925925924,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.0939325867415737+/-0,32.27255392930152+/-0,0.012934591081547205+/-0,0.9494338160680715,29.0,22780.501378251563+/-0,1235.0344364752275,42.58739436121474,0.05421454146107201,86.8095652082104,0.0593070535795188,1.7496417130547999,0.0007012429244725532,0.502893551753153,3.558423214771128,104.978502783288,0.04207457546835319,213.50539288626769,6298.71016699728,2.5244745281011918,19425.772117120792,58.392764840448656,2011.2194299683451,182.22164713495684
20230906 14:11:00,5676.0,50.3304706097561,935.505081300813,53.19268292682935,27.627579999999995,251.527168,65536.0,58.2,28.9,65536.0,-3962.3999999999996,3.4,3.3,3.3,3.0,19606.59097222222,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.1074123957300586+/-0,32.341696678657165+/-0,0.012934591081547205+/-0,0.9489463830836546,29.0,22780.501378251563+/-0,1289.5365181612171,44.466776488317834,0.05660702970270582,87.03599332702123,0.06268732637823604,1.8307673845246484,0.0007321887815454964,0.5264815189839472,3.7612395826941625,109.8460430714789,0.043931326892729786,225.67437496164976,6590.762584288734,2.635879613563787,20336.928115311915,58.6435141459616,2018.5424995064436,182.22457589008303
20230906 14:11:04,5680.0,51.3150706097561,924.505081300813,53.19268292682935,27.619959999999995,251.527168,65536.0,58.2,28.9,65536.0,-3962.3999999999996,3.3,3.3,3.2,3.2,19606.59101851852,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.129076374461552+/-0,31.961411557201117+/-0,0.012934591081547205+/-0,0.9474133932269325,29.0,22780.501378251563+/-0,1289.3586714965634,44.46064384470908,0.05659922273385554,87.26239021795665,0.06390484520168346,1.8089910516144507,0.0007320878015958318,0.5210609626893346,3.8342907121010077,108.53946309686704,0.043925268095749904,230.05744272606046,6512.367785812023,2.635516085744994,20127.542866763615,58.89913352676834,2025.7784637129014,182.2275042412894
20230906 14:11:08,5684.0,52.4528306097561,926.505081300813,53.19268292682935,29.395419999999998,251.527168,65536.0,58.2,28.9,65536.0,-3937.0,3.4,3.3,3.4,3.3,19606.591064814816,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.1541103054401667+/-0,32.03055430655676+/-0,0.012934591081547205+/-0,0.9464197285995807,29.0,22780.501378251563+/-0,1330.1544069471465,45.867393343005055,0.058390040888961235,87.4959503815125,0.06738854792502287,1.8702653756559426,0.0007552513021335346,0.539275993818306,4.043312875501372,112.21592253935655,0.045315078128012075,242.59877253008233,6732.955352361393,2.7189046876807246,20831.153089213527,59.168687718468426,2033.2595252155252,182.23052524649793
20230906 14:11:12,5688.0,53.4811906097561,931.505081300813,324.39268292682937,29.293819999999997,251.527168,65536.0,58.2,28.9,65536.0,-3962.3999999999996,3.4,3.3,3.4,3.0,19606.591111111113,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.1767371276708378+/-0,32.203411179945874+/-0,0.07888090001544582+/-0,0.9457036182788424,29.0,22780.501378251563+/-0,1327.853697092148,45.78805852041889,0.05828904619104844,87.7291065662767,0.06859088478952713,1.8771061217771907,0.004597892424591794,0.5416583148112049,4.115453087371628,112.62636730663144,0.27587354547550763,246.92718524229767,6757.582038397886,16.55241272853046,20923.177384527222,59.443051257626536,2040.767949702634,182.2489168161963
20230906 14:11:16,5692.0,54.1813506097561,945.505081300813,53.19268292682935,30.10662,251.527168,65536.0,58.2,28.9,65536.0,-4114.8,3.4,3.2,3.2,3.3,19606.59115740741,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.1921426236576778+/-0,32.687410425435395+/-0,0.012934591081547205+/-0,0.945801654518601,29.0,22780.501378251563+/-0,1346.1492801314141,46.418940694186695,0.05909217087805523,87.96547524978892,0.07044629562819259,1.9315700424209525,0.0007643330664285567,0.5573166661996343,4.226777737691555,115.89420254525716,0.04585998398571341,253.6066642614933,6953.652152715429,2.7515990391428042,21528.02818195947,59.724836440139306,2048.4942298723176,182.251974148462
20230906 14:11:20,5696.0,54.9690306097561,918.505081300813,53.19268292682935,29.436059999999998,251.527168,65536.0,58.2,28.9,65536.0,-3962.3999999999996,3.4,3.2,3.4,3.3,19606.591203703705,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.2094738066428725+/-0,31.75398330913418+/-0,0.012934591081547205+/-0,0.9435331356661635,29.0,22780.501378251563+/-0,1331.0735774166533,45.89908887643632,0.058430389889812646,88.19919680934818,0.07067002608365891,1.8553976253073134,0.0007557731999600966,0.5366257131257324,4.240201565019534,111.32385751843881,0.045346391997605796,254.41209390117206,6679.4314511063285,2.7207835198563477,20728.77804662079,60.007516544473944,2055.915820373547,182.25499724126186
20230906 14:11:24,5700.0,55.4066306097561,918.505081300813,53.19268292682935,29.03474,251.527168,65536.0,58.1,28.9,65536.0,-4089.3999999999996,3.4,3.3,3.2,3.0,19606.59125,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.2191022416346473+/-0,31.75398330913418+/-0,0.012934591081547205+/-0,0.943109185430102,29.0,22780.501378251563+/-0,1321.968763628789,45.58512978030307,0.05803071414797158,88.43131966594007,0.07074537370145159,1.8427063284718261,0.0007506035576741684,0.533194660301825,4.244722422087095,110.56237970830956,0.04503621346045011,254.68334532522573,6633.742782498573,2.7021728076270066,20596.2433381389,60.29049803927975,2063.2866456874344,182.25799965549257
20230906 14:11:28,5704.0,56.0630306097561,888.505081300813,-218.0073170731707,29.207459999999998,251.527168,65536.0,58.1,28.9,65536.0,-3987.7999999999997,3.3,3.2,3.3,3.3,19606.591296296298,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.2335448941223097+/-0,30.71684206879951+/-0,-0.05301171785235141+/-0,0.9406469158731625,29.0,22780.501378251563+/-0,1325.8949548352614,45.72051568397453,0.05820306290980439,88.66413191757928,0.07179609107466879,1.7878142913208641,-0.0030854443491172097,0.5186655555140245,4.307765464480127,107.26885747925185,-0.1851266609470326,258.4659278688076,6436.131448755111,-11.107599656821955,20035.01307839574,60.57768240357842,2070.437902852718,182.2456578780961
20230906 14:11:32,5708.0,56.2380706097561,859.505081300813,53.19268292682935,27.419299999999996,251.527168,65536.0,58.1,28.9,65536.0,-4038.6,3.4,3.3,3.4,3.3,19606.591342592594,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.2373962681190194+/-0,29.714272203142656+/-0,0.012934591081547205+/-0,0.9385875062320441,29.0,22780.501378251563+/-0,1284.6665152949672,44.29884535499887,0.05639325026100752,88.88970491862331,0.06978079742007262,1.675684388675523,0.0007294236318854875,0.4872020348993402,4.186847845204357,100.54106332053138,0.04376541791312925,251.21087071226145,6032.463799231883,2.6259250747877547,18819.640204091713,60.85680559325871,2077.14064040742,182.24857557262365
