time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230906 14:46:24,7800.0,38.9528706097561,1045.505081300813,53.19268292682935,29.154119999999995,251.527168,65536.0,57.7,29.5,65536.0,-5105.4,3.4,3.3,2.9,3.1,19606.615555555556,mp,0.8570730859439112+/-0,36.14454789321763+/-0,0.012934591081547205+/-0,0.96408079212188,29.0,22780.501378251563+/-0,1324.6836965486493,45.67874815684998,0.05814989207451415,81.357455040132,0.04983870744760923,2.101801559072713,0.0007521450754199433,0.5949355468809145,2.990322446856554,126.10809354436279,0.04512870452519659,179.41934681139324,7566.485612661767,2.7077222715117957,22981.170304915966,106.80839470438893,1988.436311684034,885.6754527423851
20230906 14:46:28,7804.0,38.6684306097561,1042.505081300813,53.19268292682935,29.593539999999997,251.527168,65536.0,57.7,29.5,65536.0,-4724.4,3.4,3.3,2.8,3.1,19606.615601851852,mp,0.8508146031992577+/-0,36.04083376918416+/-0,0.012934591081547205+/-0,0.9642347595610031,29.0,22780.501378251563+/-0,1334.629383734748,46.021702887405105,0.05858647979578326,81.59180095931512,0.049846232560290665,2.111505579441491,0.0007577921590657837,0.5975869280799154,2.99077395361744,126.69033476648946,0.045467529543947026,179.4464372170464,7601.420085989367,2.7280517726368214,23083.587857870974,107.0077796346301,1996.8823340018,885.6784839110214
20230906 14:46:32,7808.0,38.3621106097561,1021.505081300813,53.19268292682935,28.41498,251.527168,65536.0,57.7,29.5,65536.0,-4622.8,3.4,3.3,2.8,3.1,19606.61564814815,mp,0.8440746987050152+/-0,35.3148349009499+/-0,0.012934591081547205+/-0,0.9638047946926231,29.0,22780.501378251563+/-0,1307.783639914679,45.095987583264794,0.05740802707543627,81.82143306761687,0.04845666315694822,2.0273549981582932,0.0007425493550191585,0.5740270502929681,2.9073997894168935,121.64129988949759,0.04455296130114951,174.4439873650136,7298.4779933698555,2.6731776780689707,22173.51689871677,107.20160628725789,2004.991753994433,885.6814541084415
20230906 14:46:36,7812.0,38.0776706097561,1023.505081300813,324.39268292682937,28.15336,251.527168,65536.0,57.6,29.5,65536.0,-4546.599999999999,3.4,3.3,2.9,2.8,19606.615694444445,mp,0.8378162159603615+/-0,35.38397765030554+/-0,0.07888090001544582+/-0,0.9641312271311621,29.0,22780.501378251563+/-0,1301.7492605419218,44.88790553592834,0.057143134776862094,82.05000560672431,0.047875444946863535,2.0219514038128854,0.0045075019009028034,0.5723032376988528,2.872526696811812,121.31708422877313,0.2704501140541682,172.35160180870872,7279.025053726387,16.22700684325009,22106.929465831287,107.39310806704535,2013.0795596096846,885.699484116045
20230906 14:46:40,7816.0,37.968270609756104,1008.505081300813,324.39268292682937,27.84602,251.527168,65536.0,57.6,29.5,65536.0,-4622.8,3.4,3.3,2.7,3.1,19606.61574074074,mp,0.8354091072124179+/-0,34.8654070301382+/-0,0.07888090001544582+/-0,0.9637178810712794,29.0,22780.501378251563+/-0,1294.6244004986772,44.64222070685094,0.05683037344097479,82.27732710048821,0.04747661153887305,1.9814141016943416,0.00448283100523798,0.5610699010213549,2.848596692332383,118.8848461016605,0.2689698603142788,170.91580153994298,7133.09076609963,16.138191618856727,21673.008136652898,107.58301451320084,2021.0052160164619,885.717415440066
20230906 14:46:44,7820.0,37.9901506097561,1015.505081300813,53.19268292682935,29.108399999999996,251.527168,65536.0,57.6,29.5,65536.0,-4724.4,3.4,3.3,3.0,3.1,19606.615787037037,mp,0.8358905289620067+/-0,35.107406652882965+/-0,0.012934591081547205+/-0,0.9639389439467524,29.0,22780.501378251563+/-0,1323.6445929530935,45.64291699838253,0.058104278346427035,82.50974421387392,0.04856881596195056,2.039890528180316,0.0007515550804994316,0.5774959910937132,2.9141289577170335,122.39343169081897,0.045093304829965895,174.847737463022,7343.605901449138,2.705598289797954,22307.515143967954,107.77728977704864,2029.164778129183,885.7204216603881
20230906 14:46:48,7824.0,37.8588706097561,1021.505081300813,324.39268292682937,29.885640000000002,251.527168,65536.0,57.6,29.5,65536.0,-4724.4,3.4,3.3,3.0,2.9,19606.615833333333,mp,0.8330019984644741+/-0,35.3148349009499+/-0,0.07888090001544582+/-0,0.9642626402932841,29.0,22780.501378251563+/-0,1341.199871408855,46.24827142789155,0.05887490574238599,82.74524383684346,0.04904291414281507,2.0791575761013483,0.004644105553283946,0.588414956582495,2.9425748485689045,124.7494545660809,0.2786463331970368,176.55449091413428,7484.967273964854,16.71877999182221,22729.292942868615,107.9734614336199,2037.4814084335885,885.7389980826013
20230906 14:46:52,7828.0,37.7494706097561,1006.505081300813,324.39268292682937,29.17952,251.527168,65536.0,57.6,29.5,65536.0,-4572.0,3.4,3.3,2.9,3.1,19606.61587962963,mp,0.8305948897165304+/-0,34.79626428078256+/-0,0.07888090001544582+/-0,0.9638503173956106,29.0,22780.501378251563+/-0,1325.2606242779952,45.6986422164826,0.05817521758073399,82.97794470716639,0.04832003843070491,2.024280245531248,0.004588913521362683,0.5731293919598403,2.899202305842295,121.45681473187487,0.27533481128176096,173.9521383505377,7287.4088839124925,16.520088676905658,22138.842152624708,108.16674158734273,2045.5785294157135,885.7573537366867
20230906 14:46:56,7832.0,37.5306706097561,1006.505081300813,324.39268292682937,29.69768,251.527168,65536.0,57.6,29.5,65536.0,-4699.0,3.4,3.3,3.0,3.1,19606.615925925926,mp,0.8257806722206429+/-0,34.79626428078256+/-0,0.07888090001544582+/-0,0.9640523128244645,29.0,22780.501378251563+/-0,1336.9756093526216,46.10260721905592,0.058689472507792384,83.21270259719756,0.04846463205975973,2.042174395880866,0.004629478412846427,0.5780745700177459,2.907877923585584,122.53046375285196,0.27776870477078563,174.47267541513503,7351.827825171117,16.666122286247138,22329.864490645487,108.36060011558176,2053.7472269992372,885.7758716503381
20230906 14:47:00,7836.0,37.4650306097561,1002.505081300813,324.39268292682937,28.961080000000003,251.527168,65536.0,57.7,29.5,65536.0,-4546.599999999999,3.4,3.3,2.8,2.9,19606.615972222222,mp,0.8243364069718766+/-0,34.65797878207127+/-0,0.07888090001544582+/-0,0.9639748967968631,29.0,22780.501378251563+/-0,1320.290807196088,45.52726921365821,0.057957056575434436,83.4445308234993,0.0477761117760594,2.0086744370627105,0.00457170478491638,0.5686374611019197,2.866566706563564,120.52046622376264,0.27430228709498283,171.99400239381384,7231.227973425758,16.45813722569897,21965.327847444954,108.551704562686,2061.781924747488,885.7941584694778
20230906 14:47:04,7840.0,37.3337506097561,1002.505081300813,324.39268292682937,27.861259999999998,251.527168,65536.0,57.6,29.5,65536.0,-4597.4,3.4,3.3,2.8,3.1,19606.616018518518,mp,0.8214478764743443+/-0,34.65797878207127+/-0,0.07888090001544582+/-0,0.9640965989497045,29.0,22780.501378251563+/-0,1294.9786230600503,44.65443527793277,0.056845922816095705,83.67191451476369,0.04669596258350629,1.9701647868075058,0.0044840575539421956,0.5576653239865709,2.8017577550103776,118.20988720845035,0.2690434532365317,168.10546530062265,7092.593232507022,16.142607194191903,21541.49613495326,108.73848841302002,2069.662583894718,885.8120946996936
20230906 14:47:08,7844.0,37.2899906097561,1015.505081300813,324.39268292682937,26.535379999999996,251.527168,65536.0,57.6,29.5,65536.0,-4572.0,3.4,3.3,3.0,3.1,19606.616064814814,mp,0.8204850329751668+/-0,35.107406652882965+/-0,0.07888090001544582+/-0,0.9645800102938517,29.0,22780.501378251563+/-0,1263.7898947987098,43.57896188961068,0.05547682528204775,83.89382181589188,0.045517904820898514,1.9476474649877888,0.0043760619082475645,0.5510153929594913,2.731074289253911,116.85884789926733,0.2625637144948539,163.86445735523466,7011.53087395604,15.753822869691232,21284.622599239232,108.92056003230361,2077.453173754669,885.8295989473266
20230906 14:47:12,7848.0,37.4869106097561,1002.505081300813,324.39268292682937,28.73502,251.527168,65536.0,57.6,29.5,65536.0,-4470.4,3.4,3.3,2.8,2.9,19606.61611111111,mp,0.8248178287214655+/-0,34.65797878207127+/-0,0.07888090001544582+/-0,0.9639546160919096,29.0,22780.501378251563+/-0,1315.1278496645568,45.349236195329546,0.05773041724709813,84.12474348488027,0.047617077404935725,2.0008195760300485,0.0045538272707183166,0.5664257382136679,2.8570246442961436,120.04917456180291,0.273229636243099,171.4214786577686,7202.950473708175,16.39377817458594,21879.893415717564,109.11102834192336,2085.456452058789,885.8478142564095
20230906 14:47:16,7852.0,37.7494706097561,998.505081300813,595.5926829268294,28.72994,251.527168,65536.0,57.6,29.5,65536.0,-4521.2,3.3,3.3,2.9,3.1,19606.616157407407,mp,0.8305948897165304+/-0,34.51969328335998+/-0,0.14482720894934445+/-0,0.9635712378390461,29.0,22780.501378251563+/-0,1315.0115952687793,45.34522742306135,0.05772531400578455,84.35564474090341,0.047946350820486705,1.9926601341653267,0.00836019611318228,0.5643402718780531,2.8767810492292023,119.5596080499196,0.5016117667909368,172.60686295375214,7173.576482995176,30.096706007456206,21799.336022105435,109.3028137452053,2093.4270925954506,885.8812550408622
20230906 14:47:20,7856.0,38.0995506097561,991.505081300813,324.39268292682937,30.132019999999997,251.527168,65536.0,57.6,29.5,65536.0,-4368.8,3.3,3.3,3.0,3.2,19606.616203703703,mp,0.8382976377099504+/-0,34.27769366061523+/-0,0.07888090001544582+/-0,0.9629959409379721,29.0,22780.501378251563+/-0,1346.7170121292118,46.43851765962799,0.059117092717499015,84.59211311177341,0.049557719173359535,2.026397594276619,0.004663209479852879,0.5742378877057792,2.9734631504015723,121.58385565659712,0.27979256879117276,178.40778902409434,7295.031339395828,16.787554127470365,22181.66112629884,109.50104462189874,2101.5326829725573,885.8999078787816
20230906 14:47:24,7860.0,38.0120306097561,1002.505081300813,324.39268292682937,29.68752,251.527168,65536.0,57.6,29.5,65536.0,-4470.4,3.4,3.3,2.9,2.9,19606.61625,mp,0.8363719507115953+/-0,34.65797878207127+/-0,0.07888090001544582+/-0,0.9634681350506966,29.0,22780.501378251563+/-0,1336.746890574222,46.09472036462835,0.058679432396093266,84.82683084135779,0.04907783133976971,2.0337105229277856,0.004628686439799345,0.5760277671506218,2.9446698803861824,122.02263137566715,0.27772118638796073,176.68019282317096,7321.357882540029,16.663271183277644,22250.800589494218,109.69735594725782,2109.6675250642684,885.9184226245408
20230906 14:47:28,7864.0,37.9026306097561,1013.505081300813,53.19268292682935,29.7815,251.527168,65536.0,57.6,29.5,65536.0,-4495.8,3.3,3.3,2.9,3.1,19606.616296296295,mp,0.8339648419636515+/-0,35.03826390352732+/-0,0.012934591081547205+/-0,0.9639505872171308,29.0,22780.501378251563+/-0,1338.8610484256792,46.16762235950618,0.05877223798523958,85.06191979329874,0.049013980163210444,2.0592771847277374,0.0007601948652864498,0.5829773402142091,2.9408388097926266,123.55663108366424,0.04561169191718699,176.4503285875576,7413.397865019854,2.7367015150312195,22519.248697794468,109.89341186791066,2117.9046338031794,885.9214634040019
20230906 14:47:32,7868.0,37.6619506097561,1004.505081300813,324.39268292682937,29.883100000000002,251.527168,65536.0,57.6,29.5,65536.0,-4546.599999999999,3.4,3.3,3.0,3.2,19606.61634259259,mp,0.8286692027181752+/-0,34.72712153142692+/-0,0.07888090001544582+/-0,0.9638618863804282,29.0,22780.501378251563+/-0,1341.142875472684,46.2463060507822,0.0588724037809399,85.2974094084225,0.048785747903253955,2.0444691209479373,0.004643908196313274,0.5788384699203954,2.9271448741952373,122.66814725687624,0.27863449177879646,175.62869245171424,7360.088835412575,16.718069506727787,22359.372416085036,110.08855485952367,2126.0825102869712,885.9400390367871
20230906 14:47:36,7872.0,37.399390609756104,1013.505081300813,324.39268292682937,29.79674,251.527168,65536.0,57.6,29.5,65536.0,-4622.8,3.4,3.3,2.9,2.9,19606.616388888888,mp,0.8228921417231105+/-0,35.03826390352732+/-0,0.07888090001544582+/-0,0.9644121881584887,29.0,22780.501378251563+/-0,1339.2035703385252,46.179433459949145,0.058787273734767595,85.53255850336157,0.04837558558966567,2.0598040112876874,0.004637193061652846,0.5828473793316192,2.90253513537994,123.58824067726124,0.2782315836991708,174.1521081227964,7415.294440635675,16.693895021950247,22514.22856882179,110.28205720188232,2134.321726332122,885.9585878090337
20230906 14:47:40,7876.0,37.1587106097561,998.505081300813,595.5926829268294,28.689299999999996,251.527168,65536.0,57.6,29.5,65536.0,-4648.2,3.4,3.3,2.9,3.1,19606.616435185184,mp,0.8175965024776343+/-0,34.51969328335998+/-0,0.14482720894934445+/-0,0.9641208750368624,29.0,22780.501378251563+/-0,1314.0811898491993,45.313144477558595,0.0576844718221938,85.76329639065034,0.0471626224090953,1.9912502745147511,0.008354281053725434,0.5636194882265677,2.829757344545718,119.47501647088507,0.501256863223526,169.78544067274308,7168.500988253104,30.07541179341156,21771.493591215858,110.47070769151871,2142.286727430181,885.9920049332486
20230906 14:47:44,7880.0,37.0493106097561,1004.505081300813,595.5926829268294,27.152599999999996,251.527168,65536.0,57.6,29.5,65536.0,-4597.4,3.4,3.3,3.0,3.1,19606.61648148148,mp,0.8151893937296906+/-0,34.72712153142692+/-0,0.14482720894934445+/-0,0.9644288278197407,29.0,22780.501378251563+/-0,1278.403449127499,44.08287755612066,0.05611831925472829,85.98776966766926,0.04574705865039117,1.9488276928983643,0.008127459548590553,0.5514357238668661,2.74482351902347,116.92966157390185,0.4876475729154332,164.68941114140821,7015.779694434112,29.258854374925992,21300.859141529305,110.65369592612028,2150.0820382017746,886.024514771443
20230906 14:47:48,7884.0,37.1805906097561,1004.505081300813,866.7926829268295,28.26766,251.527168,65536.0,57.6,29.5,65536.0,-4368.8,3.4,3.3,2.8,2.8,19606.616527777776,mp,0.8180779242272231+/-0,34.72712153142692+/-0,0.21077351788324303+/-0,0.9643072842294522,29.0,22780.501378251563+/-0,1304.389073835343,44.978933580529066,0.057259015162881226,86.21680572832078,0.04684233626774497,1.988440778331193,0.01206868405641043,0.5627154668903379,2.8105401760646984,119.30644669987159,0.7241210433846258,168.6324105638819,7158.386801992295,43.44726260307755,21736.57305503997,110.84106527119125,2158.0358013150994,886.0727895076686
20230906 14:47:52,7888.0,37.2462306097561,991.505081300813,595.5926829268294,28.511499999999998,251.527168,65536.0,57.6,29.5,65536.0,-4927.599999999999,3.4,3.3,2.9,3.1,19606.616574074073,mp,0.8195221894759891+/-0,34.27769366061523+/-0,0.14482720894934445+/-0,0.9637947187249917,29.0,22780.501378251563+/-0,1310.0028965602082,45.17251367448994,0.057505446206327214,86.44682751314609,0.04712698918180299,1.9711540688774722,0.008328353273449038,0.5581201052862051,2.8276193509081793,118.26924413264834,0.49970119640694227,169.65716105449076,7096.154647958901,29.982071784416537,21559.063426995534,111.02957322791846,2165.9204175906093,886.1061029207624
20230906 14:47:56,7892.0,37.5963106097561,982.505081300813,595.5926829268294,29.78912,251.527168,65536.0,57.6,29.5,65536.0,-4140.2,3.4,3.3,3.0,3.2,19606.61662037037,mp,0.8272249374694093+/-0,33.96655128851482+/-0,0.14482720894934445+/-0,0.9631445355256881,29.0,22780.501378251563+/-0,1339.0323203341586,46.17352828738478,0.05877975634076809,86.68194653850917,0.048624080263459,1.9965456084751037,0.008512908053555975,0.5656911825093528,2.91744481580754,119.79273650850622,0.5107744832133585,175.04668894845238,7187.564190510373,30.64646899280151,21851.51899797128,111.2240695489723,2173.9066000245098,886.1401545529766
20230906 14:48:00,7896.0,37.6838306097561,996.505081300813,595.5926829268294,29.751019999999997,251.527168,65536.0,57.6,29.5,65536.0,-4445.0,3.4,3.3,2.9,2.9,19606.616666666665,mp,0.829150624467764+/-0,34.45055053400434+/-0,0.14482720894934445+/-0,0.9635619467819099,29.0,22780.501378251563+/-0,1338.1757415824052,46.143991089048455,0.05874215494045075,86.91691515827097,0.048706094451456884,2.0236995772523114,0.008507462347695427,0.5731364632664842,2.922365667087413,121.42197463513868,0.5104477408617256,175.34194002524478,7285.318478108321,30.626864451703536,22139.11530305775,111.41889392677813,2182.001398333519,886.1741844023674
20230906 14:48:04,7900.0,37.7932306097561,991.505081300813,595.5926829268294,30.289499999999997,251.527168,65536.0,57.6,29.5,65536.0,-4470.4,3.4,3.3,2.9,3.2,19606.61671296296,mp,0.8315577332157078+/-0,34.27769366061523+/-0,0.14482720894934445+/-0,0.9632825292993974,29.0,22780.501378251563+/-0,1350.2316224224855,46.55971111801674,0.05927137423373593,87.1540006552059,0.04928756960238536,2.0316860088276827,0.008584107700864064,0.5755652230023889,2.9572541761431217,121.90116052966096,0.5150464620518438,177.4352505685873,7314.069631779657,30.902787723110627,22232.933434136277,111.61604420518766,2190.1281423688297,886.2085208331708
20230906 14:48:08,7904.0,37.8151106097561,996.505081300813,595.5926829268294,30.04566,251.527168,65536.0,57.6,29.5,65536.0,-4546.599999999999,3.4,3.3,3.1,3.2,19606.61675925926,mp,0.8320391549652965+/-0,34.45055053400434+/-0,0.14482720894934445+/-0,0.963439647697581,29.0,22780.501378251563+/-0,1344.7857454384866,46.37192225649954,0.05903231553640637,87.39012991735153,0.0491171979345563,2.0336957695262576,0.008549485496954758,0.5760406204865314,2.9470318760733782,122.02174617157546,0.5129691298172855,176.82191256440268,7321.304770294528,30.778147789037128,22251.297088153733,111.81251299692589,2198.262925446935,886.2427187751587
20230906 14:48:12,7908.0,37.7494706097561,985.505081300813,866.7926829268295,29.265879999999996,251.527168,65536.0,57.6,29.5,65536.0,-4648.2,3.4,3.3,2.9,2.9,19606.616805555557,mp,0.8305948897165304+/-0,34.07026541254829+/-0,0.21077351788324303+/-0,0.9631084264035061,29.0,22780.501378251563+/-0,1327.2203026948414,45.766217334304876,0.058261241956769766,87.62317488517861,0.04839148983783128,1.98497597673184,0.012279926923475161,0.5624341874347809,2.903489390269877,119.0985586039104,0.7367956154085097,174.20936341619262,7145.913516234625,44.207736924510584,21725.707792230718,112.00607895627722,2206.202829353862,886.2918384828525
20230906 14:48:16,7912.0,37.7275906097561,982.505081300813,324.39268292682937,28.369259999999997,251.527168,65536.0,57.6,29.5,65536.0,-4495.8,3.4,3.3,2.8,3.1,19606.616851851853,mp,0.8301134679669416+/-0,33.96655128851482+/-0,0.07888090001544582+/-0,0.9630206014289815,29.0,22780.501378251563+/-0,1306.731097579243,45.05969301997389,0.05736182342442967,87.85262217887633,0.047616822171760664,1.9483833173486214,0.004524752258246095,0.5521161657729082,2.85700933030564,116.90299904091728,0.27148513549476566,171.4205598183384,7014.179942455037,16.28910812968594,21327.1432514759,112.19654624496427,2213.9963626232566,886.3099374918855
20230906 14:48:20,7916.0,37.9245106097561,967.505081300813,595.5926829268294,27.152599999999996,251.527168,65536.0,57.6,29.5,65536.0,-4597.4,3.4,3.3,2.9,3.1,19606.61689814815,mp,0.8344462637132403+/-0,33.44798066834749+/-0,0.14482720894934445+/-0,0.9622802920116067,29.0,22780.501378251563+/-0,1278.403449127499,44.08287755612066,0.05611831925472829,88.07709545589525,0.04682772182797481,1.8770444575723044,0.008127459548590553,0.5323099773938427,2.8096633096784887,112.62266745433827,0.4876475729154332,168.5797985807093,6757.360047260297,29.258854374925992,20562.069806769356,112.38385713227616,2221.504540453546,886.34244733008
20230906 14:48:24,7920.0,38.2089506097561,980.505081300813,324.39268292682937,27.310079999999996,251.527168,65536.0,57.6,29.5,65536.0,-4546.599999999999,3.4,3.3,2.8,2.8,19606.616944444446,mp,0.8407047464578941+/-0,33.89740853915918+/-0,0.07888090001544582+/-0,0.962492957382656,29.0,22780.501378251563+/-0,1282.1053397332498,44.21052895631896,0.05628082185044749,88.30221874329703,0.04731555406422236,1.9077740111842554,0.0044394818811722666,0.5409050133339477,2.8389332438533414,114.46644067105532,0.266368912870336,170.3359946312005,6867.986440263319,15.982134772220158,20894.07885506373,112.57311934853306,2229.135636498283,886.3602052576047
20230906 14:48:28,7924.0,38.5809106097561,971.505081300813,595.5926829268294,28.752799999999997,251.527168,65536.0,57.6,29.5,65536.0,-4673.599999999999,3.3,3.3,2.9,3.1,19606.616990740742,mp,0.8488889162009027+/-0,33.58626616705878+/-0,0.14482720894934445+/-0,0.9618043306028028,29.0,22780.501378251563+/-0,1315.534659146332,45.36326410849421,0.0577482750402617,88.53321184345808,0.04902187061139939,1.9395489361907465,0.008363521495720195,0.5503077794561873,2.9413122366839635,116.37293617144479,0.5018112897432117,176.4787342010378,6982.376170286688,30.1086773845927,21257.2889048336,112.76920683097865,2236.893832243046,886.3936593435875
20230906 14:48:32,7928.0,39.0841506097561,985.505081300813,324.39268292682937,28.86456,251.527168,65536.0,57.6,29.5,65536.0,-5003.799999999999,3.4,3.3,3.0,3.1,19606.61703703704,mp,0.8599616164414439+/-0,34.07026541254829+/-0,0.07888090001544582+/-0,0.9618538343050167,29.0,22780.501378251563+/-0,1318.088872344672,45.45134042567834,0.05786039782263287,88.76465343474861,0.049757721239496365,1.971319110692733,0.004564080255501022,0.5592931372523793,2.9854632743697818,118.27914664156398,0.27384481533006133,179.1277964621869,7096.748798493839,16.43068891980368,21604.375305784906,112.96823771593664,2244.779108685817,886.4119156646095
20230906 14:48:36,7932.0,39.2810706097561,987.505081300813,324.39268292682937,29.758639999999996,251.527168,65536.0,57.5,29.5,65536.0,-4546.599999999999,3.4,3.3,2.8,2.9,19606.617083333334,mp,0.8642944121877424+/-0,34.13940816190394+/-0,0.07888090001544582+/-0,0.9617436692765434,29.0,22780.501378251563+/-0,1338.3471011914628,46.149900041084926,0.058749677145788215,88.99965214333176,0.05077701767493867,2.0056792074601435,0.004634227408876642,0.5691068000736585,3.04662106049632,120.34075244760861,0.2780536445325985,182.7972636297792,7220.445146856517,16.68321867195591,21983.457473245282,113.1713457866364,2252.8018255156576,886.430452574245
20230906 14:48:40,7936.0,39.1497906097561,1021.505081300813,324.39268292682937,30.121859999999998,251.527168,65536.0,57.5,29.5,65536.0,-5029.2,3.4,3.3,3.0,3.1,19606.61712962963,mp,0.8614058816902099+/-0,35.3148349009499+/-0,0.07888090001544582+/-0,0.9630890390016924,29.0,22780.501378251563+/-0,1346.489948055413,46.430687863979756,0.05910712524268234,89.23608064430249,0.050915225333846445,2.087358369415095,0.004662423236468459,0.5914556928219596,3.054913520030787,125.2415021649057,0.27974539418810757,183.2948112018472,7514.490129894341,16.784723651286455,22846.750502326657,113.37500668797178,2261.151258993318,886.4491022671909
20230906 14:48:44,7940.0,39.1497906097561,1015.505081300813,324.39268292682937,30.08884,251.527168,65536.0,57.5,29.5,65536.0,-4572.0,3.4,3.3,3.0,3.1,19606.617175925927,mp,0.8614058816902099+/-0,35.107406652882965+/-0,0.07888090001544582+/-0,0.9628790501495206,29.0,22780.501378251563+/-0,1345.751725225121,46.40523190431451,0.059074719334751065,89.4723795216415,0.050887310694152935,2.0739601945900334,0.004659867029285022,0.5877874619594012,3.053238641649176,124.43761167540201,0.27959202175710135,183.19431849895057,7466.256700524121,16.775521305426082,22705.054080567752,113.5785559307484,2269.4470997716785,886.4677417353081
20230906 14:48:48,7944.0,39.1935506097561,1011.505081300813,324.39268292682937,29.908499999999997,251.527168,65536.0,57.5,29.5,65536.0,-4978.4,3.4,3.3,2.9,3.1,19606.617222222223,mp,0.8623687251893876+/-0,34.969121154171674+/-0,0.07888090001544582+/-0,0.9626976285878595,29.0,22780.501378251563+/-0,1341.7127258810085,46.265956064862365,0.05889741861265333,89.70796919609211,0.05079129180593956,2.05959096713384,0.004645881388752565,0.5838250366640384,3.0474775083563737,123.57545802803041,0.2787528833251539,182.84865050138242,7414.527481681825,16.725172999509233,22551.993516258477,113.78172109797215,2277.685463640214,886.486325260863
20230906 14:48:52,7948.0,39.1497906097561,1011.505081300813,595.5926829268294,28.674059999999997,251.527168,65536.0,57.5,29.5,65536.0,-4546.599999999999,3.4,3.3,3.0,3.1,19606.61726851852,mp,0.8614058816902099+/-0,34.969121154171674+/-0,0.14482720894934445+/-0,0.9627377251498735,29.0,22780.501378251563+/-0,1313.732117937117,45.301107515073,0.057669148546104027,89.93864579027652,0.049676543749680425,2.016639442366635,0.008352061826417392,0.5716259100570079,2.9805926249808254,120.9983665419981,0.5011237095850435,178.83555749884954,7259.901992519885,30.067422575102608,22080.7656536821,113.98042727297087,2285.7520214096808,886.5197335081688
20230906 14:48:56,7952.0,38.9309906097561,1002.505081300813,595.5926829268294,28.219399999999997,251.527168,65536.0,57.5,29.5,65536.0,-4546.599999999999,3.4,3.3,2.9,3.0,19606.617314814815,mp,0.8565916641943226+/-0,34.65797878207127+/-0,0.14482720894934445+/-0,0.9626179737193709,29.0,22780.501378251563+/-0,1303.275138202674,44.94052200698876,0.05721011651863399,90.16748625635105,0.04900570891744779,1.9827870044226417,0.008285581499060547,0.5621001953099121,2.9403425350468675,118.9672202653585,0.4971348899436328,176.42055210281205,7138.03321592151,29.82809339661797,21712.806344431283,114.17645010864067,2293.6831694273715,886.552875834165
20230906 14:49:00,7956.0,38.9966306097561,983.505081300813,595.5926829268294,27.08656,251.527168,65536.0,57.5,29.6,65536.0,-4521.2,3.4,3.3,2.8,2.8,19606.61736111111,mp,0.8580359294430888+/-0,34.001122663192646+/-0,0.14482720894934445+/-0,0.9618615498091538,29.0,22780.501378251563+/-0,1276.847849277793,44.029236181992864,0.05605003279237716,90.39168638752056,0.04809294198232294,1.905764040249586,0.008117569810839215,0.5406898321361318,2.8855765189393763,114.34584241497515,0.4870541886503529,173.1345911363626,6860.750544898509,29.223251319021173,20885.766835754497,114.36882187656995,2301.3062255883697,886.5853461134084
20230906 14:49:04,7960.0,39.2810706097561,971.505081300813,595.5926829268294,28.09494,251.527168,65536.0,57.5,29.5,65536.0,-4927.599999999999,3.4,3.3,2.9,3.1,19606.617407407408,mp,0.8642944121877424+/-0,33.58626616705878+/-0,0.14482720894934445+/-0,0.9611380997498752,29.0,22780.501378251563+/-0,1300.3979532026544,44.84130873112601,0.057083816181681506,90.62002165224729,0.049337223352179556,1.917232244109412,0.008267289773770357,0.5443529365266138,2.960233401130773,115.03393464656472,0.4960373864262214,177.6140040678464,6902.036078793883,29.762243185573286,21027.265232150035,114.56617076997867,2308.9751545648073,886.6184152725035
20230906 14:49:08,7964.0,39.4998706097561,979.505081300813,595.5926829268294,29.283659999999998,251.527168,65536.0,57.5,29.5,65536.0,-4978.4,3.4,3.3,2.7,3.1,19606.617453703704,mp,0.8691086296836299+/-0,33.862837164481356+/-0,0.14482720894934445+/-0,0.9612368217291816,29.0,22780.501378251563+/-0,1327.6234068203687,45.780117476564435,0.05827893709520566,90.85313740062811,0.050650727158232656,1.9734901569740013,0.008440375800033052,0.5602684985560776,3.0390436294939596,118.40940941844008,0.5064225480019832,182.34261776963757,7104.564565106404,30.38535288011899,21642.051562224166,114.7687736786116,2316.8691151927032,886.6521767757037
20230906 14:49:12,7968.0,39.4998706097561,989.505081300813,595.5926829268294,29.590999999999998,251.527168,65536.0,57.5,29.6,65536.0,-4572.0,3.4,3.3,2.7,3.1,19606.6175,mp,0.8691086296836299+/-0,34.20855091125958+/-0,0.14482720894934445+/-0,0.9616135271881674,29.0,22780.501378251563+/-0,1334.5721071909913,46.019727834172116,0.05858396551645264,91.08747326269392,0.05091582999143718,2.0040725669530457,0.008484552214932476,0.5687278792015464,3.0549497994862307,120.24435401718274,0.5090731328959486,183.29698796917384,7214.661241030964,30.544387973756915,21968.820517797336,114.97243699857734,2324.8854054605154,886.6861149845633
