time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4
20230906 13:53:32,4628.0,19.626360000000002,459.0,6780.0,29.009339999999995,251.527168,65536.0,56.5,28.6,65536.0,-4495.8,4.0,3.6,8.0,6.1
20230906 13:53:36,4632.0,19.67012,459.0,7051.200000000001,29.512259999999998,251.527168,65536.0,56.5,28.6,65536.0,-4470.4,4.0,3.6,8.0,5.8
20230906 13:53:40,4636.0,19.692,462.0,10034.400000000001,30.030419999999996,251.527168,65536.0,56.5,28.6,65536.0,-4495.8,4.0,3.6,8.0,6.0
20230906 13:53:44,4640.0,19.75764,467.0,17085.600000000002,30.29458,251.527168,65536.0,56.5,28.6,65536.0,-4445.0,3.9,3.6,8.0,6.1
20230906 13:53:48,4644.0,20.30464,477.0,24950.4,30.060899999999997,251.527168,65536.0,56.6,28.6,65536.0,-4445.0,4.0,3.6,8.0,5.8
20230906 13:53:52,4648.0,21.17984,481.0,27120.0,29.852619999999998,251.527168,65536.0,56.6,28.6,65536.0,-4368.8,3.9,3.5,8.0,6.0
20230906 13:53:56,4652.0,22.27384,493.0,30916.800000000003,28.343859999999996,251.527168,65536.0,56.6,28.6,65536.0,-4368.8,4.0,3.6,8.0,6.1
20230906 13:54:00,4656.0,23.32408,481.0,25221.600000000002,27.95016,251.527168,65536.0,56.6,28.6,65536.0,-4318.0,4.0,3.6,8.0,5.8
20230906 13:54:04,4660.0,24.33056,476.0,25764.0,27.617419999999996,251.527168,65536.0,56.6,28.6,65536.0,-4318.0,4.0,3.6,8.0,6.0
20230906 13:54:08,4664.0,25.22764,478.0,35798.4,28.92044,251.527168,65536.0,56.6,28.6,65536.0,-4445.0,4.0,3.6,8.0,6.1
20230906 13:54:12,4668.0,25.94968,483.0,35256.0,29.776419999999995,251.527168,65536.0,56.6,28.6,65536.0,-4394.2,4.0,3.6,8.0,5.8
20230906 13:54:16,4672.0,26.759240000000002,481.0,22238.4,29.723079999999996,251.527168,65536.0,56.6,28.6,65536.0,-4572.0,4.0,3.6,8.0,6.0
20230906 13:54:20,4676.0,27.15308,476.0,14102.400000000001,30.35046,251.527168,65536.0,56.6,28.6,65536.0,-4343.4,4.0,3.6,8.0,6.1
20230906 13:54:24,4680.0,27.19684,488.0,15458.400000000001,29.80944,251.527168,65536.0,56.6,28.6,65536.0,-4470.4,4.0,3.6,8.0,5.8
20230906 13:54:28,4684.0,26.93428,497.0,15729.600000000002,29.870399999999997,251.527168,65536.0,56.6,28.6,65536.0,-4495.8,3.9,3.5,8.0,6.0
20230906 13:54:32,4688.0,26.84676,510.0,17085.600000000002,29.745939999999997,251.527168,65536.0,56.6,28.6,65536.0,-4521.2,4.0,3.6,8.0,6.1
20230906 13:54:36,4692.0,26.86864,493.0,21967.2,28.976319999999998,251.527168,65536.0,56.6,28.6,65536.0,-4902.2,4.0,3.6,8.0,5.8
20230906 13:54:40,4696.0,26.99992,497.0,23052.000000000004,27.37358,251.527168,65536.0,56.6,28.6,65536.0,-4495.8,4.0,3.5,8.0,6.0
20230906 13:54:44,4700.0,27.28436,497.0,37968.0,27.576780000000003,251.527168,65536.0,56.6,28.6,65536.0,-3810.0,4.0,3.6,8.0,6.0
20230906 13:54:48,4704.0,27.70008,510.0,29560.800000000003,28.597859999999997,251.527168,65536.0,56.6,28.6,65536.0,-3835.3999999999996,4.0,3.6,7.8,5.5
20230906 13:54:52,4708.0,28.35648,515.0,39324.0,29.18968,251.527168,65536.0,56.6,28.6,65536.0,-4318.0,3.9,3.5,7.8,5.7
20230906 13:54:56,4712.0,29.187920000000002,526.0,43934.4,30.44444,251.527168,65536.0,56.6,28.6,65536.0,-3987.7999999999997,3.9,3.5,7.9,5.7
20230906 13:55:00,4716.0,30.325680000000002,524.0,40408.8,29.96184,251.527168,65536.0,56.6,28.6,65536.0,-3987.7999999999997,3.9,3.5,7.4,5.2
20230906 13:55:04,4720.0,31.09148,527.0,44748.00000000001,29.83738,251.527168,65536.0,56.7,28.6,65536.0,-4013.2,3.8,3.4,7.0,5.3
20230906 13:55:08,4724.0,31.726,527.0,31459.200000000004,29.69006,251.527168,65536.0,56.7,28.6,65536.0,-4572.0,3.8,3.5,6.7,5.1
20230906 13:55:12,4728.0,32.1636,538.0,34442.4,29.055059999999997,251.527168,65536.0,56.7,28.6,65536.0,-4495.8,3.8,3.5,6.4,4.7
20230906 13:55:16,4732.0,32.46992,544.0,36069.600000000006,27.670759999999998,251.527168,65536.0,56.7,28.6,65536.0,-4673.599999999999,3.7,3.4,6.3,4.8
20230906 13:55:20,4736.0,32.64496,559.0,41222.4,26.26614,251.527168,65536.0,56.7,28.6,65536.0,-4826.0,3.7,3.4,6.0,4.7
20230906 13:55:24,4740.0,33.08256,564.0,40951.200000000004,27.576780000000003,251.527168,65536.0,56.7,28.6,65536.0,-4394.2,3.6,3.4,5.6,4.2
20230906 13:55:28,4744.0,34.19844,573.0,51799.200000000004,28.976319999999998,251.527168,65536.0,56.7,28.6,65536.0,-4445.0,3.5,3.3,5.5,4.4
20230906 13:55:32,4748.0,35.48936,587.0,44205.600000000006,29.613859999999995,251.527168,65536.0,56.8,28.6,65536.0,-4445.0,3.5,3.3,5.3,4.3
20230906 13:55:36,4752.0,36.58336,604.0,32272.800000000003,29.761179999999996,251.527168,65536.0,56.8,28.6,65536.0,-4343.4,3.5,3.3,4.9,3.9
20230906 13:55:40,4756.0,37.196,604.0,27391.200000000004,30.0863,251.527168,65536.0,56.8,28.6,65536.0,-4470.4,3.5,3.3,5.2,4.2
20230906 13:55:44,4760.0,37.28352,615.0,24408.000000000004,30.469839999999998,251.527168,65536.0,56.8,28.6,65536.0,-4368.8,3.5,3.3,5.4,4.3
20230906 13:55:48,4764.0,36.84592,642.0,21696.0,30.228539999999995,251.527168,65536.0,56.8,28.6,65536.0,-4343.4,3.5,3.3,5.4,4.1
20230906 13:55:52,4768.0,35.9926,662.0,25492.800000000003,29.733240000000002,251.527168,65536.0,56.8,28.6,65536.0,-4394.2,3.5,3.3,5.5,4.3
20230906 13:55:56,4772.0,35.42372,675.0,32544.0,29.143959999999996,251.527168,65536.0,56.8,28.6,65536.0,-4394.2,3.6,3.3,5.4,4.4
20230906 13:56:00,4776.0,35.02988,668.0,31188.0,27.813,251.527168,65536.0,56.8,28.6,65536.0,-4241.8,3.6,3.3,5.4,4.4
20230906 13:56:04,4780.0,35.1174,680.0,33357.600000000006,26.9367,251.527168,65536.0,56.9,28.6,65536.0,-4267.2,3.6,3.3,5.3,4.3
20230906 13:56:08,4784.0,35.46748,682.0,37968.0,28.46578,251.527168,65536.0,56.9,28.6,65536.0,-4267.2,3.6,3.3,5.1,4.2
20230906 13:56:12,4788.0,36.18952,687.0,29289.600000000002,29.420820000000003,251.527168,65536.0,56.9,28.6,65536.0,-4343.4,3.5,3.3,4.8,4.1
20230906 13:56:16,4792.0,36.9772,685.0,40951.200000000004,30.129479999999997,251.527168,65536.0,56.9,28.6,65536.0,-4521.2,3.5,3.3,4.7,4.0
20230906 13:56:20,4796.0,37.87428,683.0,39866.4,30.060899999999997,251.527168,65536.0,56.9,28.6,65536.0,-3708.3999999999996,3.5,3.3,4.8,3.7
20230906 13:56:24,4800.0,38.81512,698.0,45561.600000000006,30.162499999999998,251.527168,65536.0,56.9,28.6,65536.0,-3784.6,3.5,3.3,4.4,3.9
20230906 13:56:28,4804.0,40.32484,695.0,40137.600000000006,30.165039999999998,251.527168,65536.0,56.9,28.6,65536.0,-3886.2,3.5,3.3,4.4,3.8
20230906 13:56:32,4808.0,42.49096,701.0,49629.600000000006,29.34462,251.527168,65536.0,57.0,28.6,65536.0,-3911.6,3.5,3.3,4.2,3.4
20230906 13:56:36,4812.0,44.35076,714.0,46375.200000000004,29.095699999999997,251.527168,65536.0,57.0,28.6,65536.0,-3835.3999999999996,3.4,3.2,3.9,3.6
20230906 13:56:40,4816.0,46.1668,732.0,44205.600000000006,27.74188,251.527168,65536.0,57.0,28.6,65536.0,-3937.0,3.4,3.2,3.9,3.6
20230906 13:56:44,4820.0,47.89532,748.0,50172.0,28.907739999999997,251.527168,65536.0,57.0,28.6,65536.0,-4318.0,3.4,3.2,3.9,3.3
20230906 13:56:48,4824.0,49.60196,771.0,47188.8,29.53766,251.527168,65536.0,57.1,28.6,65536.0,-4292.599999999999,3.3,3.2,3.8,3.5
20230906 13:56:52,4828.0,50.58656,800.0,45832.8,29.7815,251.527168,65536.0,57.1,28.6,65536.0,-4267.2,3.4,3.2,4.0,3.6
20230906 13:56:56,4832.0,51.6368,811.0,44476.8,29.6545,251.527168,65536.0,57.1,28.6,65536.0,-4318.0,3.4,3.2,3.9,3.3
20230906 13:57:00,4836.0,52.00876,814.0,35527.200000000004,30.42158,251.527168,65536.0,57.1,28.6,65536.0,-4368.8,3.4,3.2,3.9,3.6
20230906 13:57:04,4840.0,51.72432,823.0,43392.0,29.94914,251.527168,65536.0,57.1,28.6,65536.0,-4292.599999999999,3.4,3.2,4.0,3.6
20230906 13:57:08,4844.0,51.78996,845.0,41222.4,30.017719999999997,251.527168,65536.0,57.1,28.6,65536.0,-4343.4,3.4,3.3,3.8,3.3
20230906 13:57:12,4848.0,51.8556,854.0,32815.200000000004,29.613859999999995,251.527168,65536.0,57.2,28.6,65536.0,-4419.599999999999,3.4,3.3,3.9,3.6
20230906 13:57:16,4852.0,51.89936,852.0,28747.200000000004,28.968700000000002,251.527168,65536.0,57.2,28.6,65536.0,-4419.599999999999,3.4,3.2,3.9,3.5
20230906 13:57:20,4856.0,52.05252,860.0,42307.200000000004,27.762199999999996,251.527168,65536.0,57.2,28.6,65536.0,-4876.799999999999,3.4,3.2,3.9,3.3
20230906 13:57:24,4860.0,52.09628,843.0,63732.0,27.109419999999997,251.527168,65536.0,57.2,28.6,65536.0,-4724.4,3.4,3.2,3.6,3.2
20230906 13:57:28,4864.0,52.2932,854.0,34171.200000000004,28.897579999999998,251.527168,65536.0,57.3,28.6,65536.0,-4292.599999999999,3.4,3.2,4.0,3.5
20230906 13:57:32,4868.0,52.44636,863.0,35256.0,29.8323,251.527168,65536.0,57.3,28.6,65536.0,-4318.0,3.4,3.3,3.7,3.2
20230906 13:57:36,4872.0,52.380720000000004,875.0,23865.600000000002,29.07284,251.527168,65536.0,57.3,28.6,65536.0,-4216.4,3.4,3.2,3.7,3.5
20230906 13:57:40,4876.0,52.16192,878.0,13560.0,29.52242,251.527168,65536.0,57.3,28.6,65536.0,-4318.0,3.4,3.2,3.8,3.5
20230906 13:57:44,4880.0,51.6368,878.0,9492.0,30.027879999999996,251.527168,65536.0,57.3,28.6,65536.0,-4851.4,3.4,3.2,3.7,3.2
20230906 13:57:48,4884.0,50.41152,896.0,9492.0,29.94406,251.527168,65536.0,57.3,28.7,65536.0,-4368.8,3.4,3.2,3.6,3.4
20230906 13:57:52,4888.0,48.72676,897.0,7864.800000000001,29.337,251.527168,65536.0,57.3,28.6,65536.0,-4267.2,3.4,3.3,3.7,3.4
20230906 13:57:56,4892.0,47.30456,914.0,39595.200000000004,28.021279999999997,251.527168,65536.0,57.3,28.7,65536.0,-4648.2,3.4,3.3,3.7,3.2
20230906 13:58:00,4896.0,46.07928,922.0,49087.200000000004,27.02052,251.527168,65536.0,57.3,28.7,65536.0,-4343.4,3.3,3.2,3.7,3.5
20230906 13:58:04,4900.0,45.96988,932.0,62104.8,28.29814,251.527168,65536.0,57.3,28.7,65536.0,-3962.3999999999996,3.4,3.3,3.9,3.5
20230906 13:58:08,4904.0,46.80132,954.0,32001.600000000002,29.22016,251.527168,65536.0,57.3,28.7,65536.0,-4013.2,3.4,3.3,3.8,3.3
20230906 13:58:12,4908.0,47.21704,947.0,25764.0,28.5496,251.527168,65536.0,57.3,28.7,65536.0,-3962.3999999999996,3.4,3.2,4.0,3.5
20230906 13:58:16,4912.0,47.28268,964.0,10305.6,30.073599999999995,251.527168,65536.0,57.3,28.7,65536.0,-3937.0,3.4,3.3,4.1,3.6
20230906 13:58:20,4916.0,47.41396,926.0,23052.000000000004,29.84754,251.527168,65536.0,57.3,28.7,65536.0,-3911.6,3.4,3.3,3.9,3.3
20230906 13:58:24,4920.0,47.523360000000004,934.0,15187.2,29.80182,251.527168,65536.0,57.3,28.7,65536.0,-4191.0,3.4,3.2,3.8,3.5
20230906 13:58:28,4924.0,48.09224,934.0,19255.2,29.817059999999998,251.527168,65536.0,57.3,28.7,65536.0,-4470.4,3.3,3.2,3.6,3.4
20230906 13:58:32,4928.0,48.814280000000004,924.0,18984.0,28.1559,251.527168,65536.0,57.4,28.7,65536.0,-4394.2,3.4,3.3,3.4,3.2
20230906 13:58:36,4932.0,49.75512,918.0,32544.0,27.437079999999998,251.527168,65536.0,57.4,28.7,65536.0,-4521.2,3.4,3.2,3.7,3.4
20230906 13:58:40,4936.0,50.7616,922.0,30103.200000000004,28.45562,251.527168,65536.0,57.4,28.7,65536.0,-4343.4,3.4,3.3,3.4,3.4
20230906 13:58:44,4940.0,52.11816,937.0,27933.600000000002,29.291279999999997,251.527168,65536.0,57.4,28.7,65536.0,-4699.0,3.4,3.3,3.5,3.1
20230906 13:58:48,4944.0,53.43096,922.0,21967.2,29.4894,251.527168,65536.0,57.4,28.7,65536.0,-4241.8,3.4,3.3,3.5,3.4
20230906 13:58:52,4948.0,54.4812,922.0,23052.000000000004,29.95676,251.527168,65536.0,57.4,28.7,65536.0,-4495.8,3.4,3.3,3.6,3.4
20230906 13:58:56,4952.0,55.44392,954.0,22509.600000000002,29.748479999999997,251.527168,65536.0,57.4,28.7,65536.0,-4394.2,3.4,3.3,3.4,3.4
20230906 13:59:00,4956.0,56.341,947.0,17628.0,29.433519999999998,251.527168,65536.0,57.4,28.7,65536.0,-4368.8,3.4,3.3,3.6,3.4
20230906 13:59:04,4960.0,57.28184,937.0,21967.2,28.1178,251.527168,65536.0,57.4,28.7,65536.0,-4419.599999999999,3.4,3.3,3.5,3.1
20230906 13:59:08,4964.0,58.3102,954.0,15187.2,26.76652,251.527168,65536.0,57.4,28.7,65536.0,-4318.0,3.4,3.3,3.3,3.3
20230906 13:59:12,4968.0,59.49172,958.0,10034.400000000001,26.388059999999996,251.527168,65536.0,57.4,28.7,65536.0,-3505.2,3.4,3.3,3.2,3.3
20230906 13:59:16,4972.0,60.45444,951.0,5424.0,28.902659999999997,251.527168,65536.0,57.4,28.7,65536.0,-3759.2,3.4,3.3,3.3,3.0
20230906 13:59:20,4976.0,60.87016,972.0,4881.6,29.598619999999997,251.527168,65536.0,57.5,28.7,65536.0,-4724.4,3.4,3.3,3.1,3.2
20230906 13:59:24,4980.0,60.804520000000004,979.0,1627.2000000000003,29.99994,251.527168,65536.0,57.5,28.7,65536.0,-4292.599999999999,3.4,3.3,3.2,3.3
20230906 13:59:28,4984.0,59.99496,1004.0,1356.0,29.768799999999995,251.527168,65536.0,57.5,28.7,65536.0,-4267.2,3.4,3.3,3.2,3.0
20230906 13:59:32,4988.0,58.46336,1002.0,1627.2000000000003,30.09392,251.527168,65536.0,57.5,28.7,65536.0,-4343.4,3.3,3.3,3.0,3.2
20230906 13:59:36,4992.0,56.888,1025.0,1356.0,30.0863,251.527168,65536.0,57.5,28.7,65536.0,-4343.4,3.3,3.3,3.0,3.1
20230906 13:59:40,4996.0,55.20324,1041.0,1356.0,29.16682,251.527168,65536.0,57.5,28.7,65536.0,-4216.4,3.4,3.3,2.8,2.9
20230906 13:59:44,5000.0,53.606,1025.0,1356.0,29.37002,251.527168,65536.0,57.5,28.7,65536.0,-3429.0,3.3,3.3,2.8,3.1
20230906 13:59:48,5004.0,52.14004,1070.0,1356.0,28.127959999999998,251.527168,65536.0,57.6,28.7,65536.0,-4368.8,3.4,3.3,2.9,3.1
20230906 13:59:52,5008.0,50.71784,1091.0,1627.2000000000003,29.01188,251.527168,65536.0,57.6,28.7,65536.0,-3352.7999999999997,3.4,3.3,2.8,2.8
20230906 13:59:56,5012.0,49.58008,1117.0,1084.8000000000002,29.209999999999997,251.527168,65536.0,57.6,28.7,65536.0,-3352.7999999999997,3.4,3.3,2.8,3.1
20230906 14:00:00,5016.0,48.59548,1155.0,1084.8000000000002,30.040580000000002,251.527168,65536.0,57.6,28.7,65536.0,-3784.6,3.4,3.3,2.9,3.1
20230906 14:00:04,5020.0,47.676520000000004,1186.0,813.6000000000001,29.01442,251.527168,65536.0,57.7,28.7,65536.0,-3429.0,3.4,3.3,2.7,2.8
20230906 14:00:08,5024.0,46.58252,1211.0,813.6000000000001,29.38272,251.527168,65536.0,57.7,28.7,65536.0,-3276.6,3.4,3.3,2.7,3.1
20230906 14:00:12,5028.0,45.59792,1213.0,1084.8000000000002,29.098239999999997,251.527168,65536.0,57.7,28.7,65536.0,-3454.3999999999996,3.4,3.3,2.9,3.1
20230906 14:00:16,5032.0,44.78836,1228.0,1084.8000000000002,28.018739999999998,251.527168,65536.0,57.7,28.7,65536.0,-4470.4,3.4,3.3,2.7,2.8
20230906 14:00:20,5036.0,43.93504,1251.0,1084.8000000000002,27.561539999999997,251.527168,65536.0,57.7,28.7,65536.0,-3276.6,3.3,3.3,2.7,3.1
20230906 14:00:24,5040.0,43.23488,1267.0,813.6000000000001,29.298899999999996,251.527168,65536.0,57.7,28.7,65536.0,-3327.3999999999996,3.4,3.3,2.8,3.1
20230906 14:00:28,5044.0,42.64412,1258.0,1084.8000000000002,29.58592,251.527168,65536.0,57.7,28.7,65536.0,-3302.0,3.4,3.3,2.7,2.8
20230906 14:00:32,5048.0,42.29404,1275.0,1356.0,29.99994,251.527168,65536.0,57.8,28.7,65536.0,-3657.6,3.4,3.3,2.7,3.1
20230906 14:00:36,5052.0,41.72516,1310.0,2169.6000000000004,29.43098,251.527168,65536.0,57.8,28.7,65536.0,-3454.3999999999996,3.3,3.3,2.9,3.1
20230906 14:00:40,5056.0,41.20004,1293.0,1084.8000000000002,29.060139999999997,251.527168,65536.0,57.8,28.7,65536.0,-3429.0,3.4,3.3,2.7,2.8
20230906 14:00:44,5060.0,40.45612,1299.0,1627.2000000000003,28.9306,251.527168,65536.0,57.8,28.7,65536.0,-3429.0,3.4,3.3,2.7,3.1
20230906 14:00:48,5064.0,39.99664,1301.0,1356.0,27.287219999999998,251.527168,65536.0,57.8,28.7,65536.0,-3251.2,3.4,3.3,2.8,3.1
20230906 14:00:52,5068.0,39.88724,1303.0,1898.4,28.534359999999996,251.527168,65536.0,57.8,28.7,65536.0,-3352.7999999999997,3.4,3.3,2.6,2.8
20230906 14:00:56,5072.0,39.73408,1329.0,1898.4,28.950919999999996,251.527168,65536.0,57.9,28.7,65536.0,-3251.2,3.4,3.3,2.6,3.1
20230906 14:01:00,5076.0,39.1652,1327.0,1898.4,29.212539999999997,251.527168,65536.0,57.9,28.7,65536.0,-3352.7999999999997,3.4,3.3,2.8,3.1
20230906 14:01:04,5080.0,38.6182,1329.0,1627.2000000000003,30.124399999999998,251.527168,65536.0,57.9,28.7,65536.0,-3657.6,3.4,3.3,2.5,2.8
20230906 14:01:08,5084.0,37.6336,1333.0,1898.4,30.007559999999998,251.527168,65536.0,57.9,28.7,65536.0,-3479.7999999999997,3.3,3.3,2.7,3.0
20230906 14:01:12,5088.0,36.56148,1355.0,2169.6000000000004,29.77896,251.527168,65536.0,57.9,28.7,65536.0,-3403.6,3.4,3.3,2.8,3.0
20230906 14:01:16,5092.0,35.64252,1362.0,1898.4,29.265879999999996,251.527168,65536.0,57.9,28.7,65536.0,-3911.6,3.4,3.3,2.4,2.7
20230906 14:01:20,5096.0,35.35808,1364.0,2440.8,28.351480000000002,251.527168,65536.0,58.0,28.7,65536.0,-3784.6,3.4,3.3,2.7,3.0
20230906 14:01:24,5100.0,35.24868,1387.0,2983.2000000000003,27.561539999999997,251.527168,65536.0,58.0,28.7,65536.0,-3429.0,3.4,3.3,2.7,3.0
20230906 14:01:28,5104.0,35.18304,1395.0,2983.2000000000003,27.401519999999998,251.527168,65536.0,58.0,28.7,65536.0,-3403.6,3.4,3.3,2.6,2.7
20230906 14:01:32,5108.0,35.27056,1393.0,2712.0,28.361639999999998,251.527168,65536.0,58.0,28.7,65536.0,-3835.3999999999996,3.4,3.3,2.7,3.0
20230906 14:01:36,5112.0,34.964240000000004,1402.0,3525.6000000000004,29.557979999999997,251.527168,65536.0,58.0,28.7,65536.0,-3454.3999999999996,3.4,3.3,2.5,3.0
20230906 14:01:40,5116.0,34.81108,1412.0,2712.0,29.857699999999998,251.527168,65536.0,58.0,28.7,65536.0,-3835.3999999999996,3.4,3.3,2.5,3.0
20230906 14:01:44,5120.0,34.65792,1415.0,2712.0,30.05074,251.527168,65536.0,58.1,28.7,65536.0,-4394.2,3.4,3.3,2.7,3.0
20230906 14:01:48,5124.0,34.54852,1432.0,2440.8,29.151579999999996,251.527168,65536.0,58.1,28.7,65536.0,-3886.2,3.4,3.3,2.6,2.7
20230906 14:01:52,5128.0,34.5704,1432.0,4610.400000000001,28.986479999999997,251.527168,65536.0,58.1,28.7,65536.0,-4013.2,3.4,3.3,2.5,3.0
20230906 14:01:56,5132.0,34.76732,1432.0,3796.8,28.320999999999998,251.527168,65536.0,58.1,28.7,65536.0,-3937.0,3.4,3.3,2.7,3.0
20230906 14:02:00,5136.0,35.20492,1439.0,3796.8,28.60548,251.527168,65536.0,58.1,28.7,65536.0,-3987.7999999999997,3.4,3.3,2.6,2.7
20230906 14:02:04,5140.0,35.51124,1439.0,2712.0,29.69006,251.527168,65536.0,58.1,28.7,65536.0,-3860.7999999999997,3.4,3.3,2.4,3.0
20230906 14:02:08,5144.0,35.53312,1417.0,4881.6,28.72232,251.527168,65536.0,58.2,28.7,65536.0,-3987.7999999999997,3.4,3.3,2.6,3.0
20230906 14:02:12,5148.0,35.86132,1445.0,4610.400000000001,30.281879999999997,251.527168,65536.0,58.2,28.7,65536.0,-3784.6,3.4,3.3,2.6,2.7
20230906 14:02:16,5152.0,36.03636,1444.0,5695.200000000001,29.94406,251.527168,65536.0,58.2,28.7,65536.0,-3479.7999999999997,3.4,3.3,2.4,2.9
20230906 14:02:20,5156.0,35.8832,1465.0,4068.0,30.14726,251.527168,65536.0,58.2,28.7,65536.0,-3962.3999999999996,3.3,3.3,2.6,3.0
20230906 14:02:24,5160.0,35.6644,1465.0,4339.200000000001,28.691839999999996,251.527168,65536.0,58.2,28.7,65536.0,-3962.3999999999996,3.4,3.3,2.6,2.7
20230906 14:02:28,5164.0,35.20492,1458.0,4339.200000000001,27.93746,251.527168,65536.0,58.2,28.7,65536.0,-3759.2,3.4,3.3,2.5,3.0
20230906 14:02:32,5168.0,34.8986,1463.0,5966.400000000001,26.860500000000002,251.527168,65536.0,58.2,28.7,65536.0,-3886.2,3.4,3.3,2.5,3.0
20230906 14:02:36,5172.0,34.65792,1463.0,6508.800000000001,27.929839999999995,251.527168,65536.0,58.2,28.7,65536.0,-3784.6,3.4,3.3,2.4,2.7
20230906 14:02:40,5176.0,35.70816,1467.0,3254.4000000000005,28.996639999999996,251.527168,65536.0,58.2,28.7,65536.0,-3987.7999999999997,3.4,3.3,2.3,2.9
20230906 14:02:44,5180.0,35.90508,1499.0,3254.4000000000005,28.503880000000002,251.527168,65536.0,58.3,28.7,65536.0,-4318.0,3.4,3.3,2.5,3.0
20230906 14:02:48,5184.0,35.3362,1529.0,2712.0,29.151579999999996,251.527168,65536.0,58.3,28.8,65536.0,-4368.8,3.4,3.3,2.4,2.7
20230906 14:02:52,5188.0,34.54852,1536.0,2712.0,29.903419999999997,251.527168,65536.0,58.3,28.8,65536.0,-3886.2,3.4,3.3,2.4,3.0
20230906 14:02:56,5192.0,34.08904,1531.0,2712.0,29.911039999999996,251.527168,65536.0,58.4,28.7,65536.0,-4241.8,3.4,3.3,2.6,3.0
20230906 14:03:00,5196.0,33.78272,1549.0,2712.0,29.12364,251.527168,65536.0,58.4,28.8,65536.0,-4267.2,3.4,3.3,2.4,2.7
20230906 14:03:04,5200.0,33.43264,1536.0,1356.0,29.413199999999996,251.527168,65536.0,58.4,28.8,65536.0,-4292.599999999999,3.4,3.3,2.4,3.0
20230906 14:03:08,5204.0,33.12632,1513.0,1627.2000000000003,27.264359999999996,251.527168,65536.0,58.4,28.8,65536.0,-4292.599999999999,3.4,3.3,2.6,3.0
20230906 14:03:12,5208.0,32.7106,1536.0,3525.6000000000004,25.58542,251.527168,65536.0,58.4,28.8,65536.0,-4216.4,3.4,3.3,2.4,2.7
20230906 14:03:16,5212.0,32.46992,1544.0,1898.4,26.51506,251.527168,65536.0,58.4,28.8,65536.0,-4241.8,3.4,3.3,2.5,3.0
20230906 14:03:20,5216.0,32.4918,1563.0,2169.6000000000004,27.81046,251.527168,65536.0,58.5,28.8,65536.0,-4241.8,3.4,3.3,2.6,3.0
20230906 14:03:24,5220.0,32.40428,1572.0,1627.2000000000003,29.288739999999997,251.527168,65536.0,58.5,28.8,65536.0,-4343.4,3.4,3.3,2.4,2.7
20230906 14:03:28,5224.0,32.0542,1567.0,1627.2000000000003,29.95168,251.527168,65536.0,58.5,28.8,65536.0,-4368.8,3.3,3.3,2.5,3.0
20230906 14:03:32,5228.0,31.70412,1572.0,1356.0,29.773879999999995,251.527168,65536.0,58.5,28.8,65536.0,-4318.0,3.4,3.3,2.6,3.0
20230906 14:03:36,5232.0,31.5072,1567.0,1898.4,29.814519999999998,251.527168,65536.0,58.5,28.8,65536.0,-4318.0,3.4,3.3,2.5,2.7
20230906 14:03:40,5236.0,31.0696,1560.0,1356.0,29.273500000000002,251.527168,65536.0,58.5,28.8,65536.0,-4318.0,3.4,3.3,2.5,3.0
20230906 14:03:44,5240.0,30.93832,1556.0,1627.2000000000003,28.496259999999996,251.527168,65536.0,58.5,28.8,65536.0,-4445.0,3.3,3.3,2.7,3.0
20230906 14:03:48,5244.0,30.98208,1558.0,1627.2000000000003,27.162759999999995,251.527168,65536.0,58.5,28.8,65536.0,-4267.2,3.4,3.3,2.6,2.7
20230906 14:03:52,5248.0,31.15712,1549.0,1627.2000000000003,28.8671,251.527168,65536.0,58.5,28.8,65536.0,-4292.599999999999,3.3,3.3,2.5,3.0
20230906 14:03:56,5252.0,31.48532,1531.0,1627.2000000000003,28.983939999999997,251.527168,65536.0,58.5,28.8,65536.0,-4165.599999999999,3.4,3.3,2.7,3.0
20230906 14:04:00,5256.0,31.70412,1517.0,1627.2000000000003,29.95422,251.527168,65536.0,58.5,28.8,65536.0,-4140.2,3.4,3.3,2.5,2.7
20230906 14:04:04,5260.0,31.70412,1503.0,1084.8000000000002,29.74086,251.527168,65536.0,58.5,28.8,65536.0,-3327.3999999999996,3.3,3.3,2.6,3.0
20230906 14:04:08,5264.0,31.41968,1513.0,1084.8000000000002,29.517339999999997,251.527168,65536.0,58.5,28.8,65536.0,-3733.7999999999997,3.3,3.3,2.6,3.0
20230906 14:04:12,5268.0,31.09148,1506.0,813.6000000000001,28.27782,251.527168,65536.0,58.5,28.8,65536.0,-3327.3999999999996,3.4,3.3,2.3,2.7
20230906 14:04:16,5272.0,30.76328,1493.0,813.6000000000001,26.548079999999995,251.527168,65536.0,58.5,28.8,65536.0,-4343.4,3.3,3.3,2.6,3.0
20230906 14:04:20,5276.0,30.67576,1487.0,813.6000000000001,25.85212,251.527168,65536.0,58.6,28.8,65536.0,-3429.0,3.4,3.3,2.6,3.0
20230906 14:04:24,5280.0,30.61012,1480.0,542.4000000000001,28.333699999999997,251.527168,65536.0,58.6,28.8,65536.0,-3784.6,3.4,3.3,2.4,2.7
20230906 14:04:28,5284.0,30.61012,1491.0,542.4000000000001,28.795979999999997,251.527168,65536.0,58.6,28.8,65536.0,-3530.6,3.4,3.3,2.6,3.0
