time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 15:28:19,15421.0,71.04014652360515,33.65376,14.434630901287553,13942.0,29.31456,280.90000000000003,2656.39,2593.2720000000004,3235.005364806867,33.0,19513.64466435185,test
20230605 15:28:21,15423.0,71.04014652360515,33.66144,17.544230901287555,13949.0,29.32224,280.7,2659.316,2596.464,3260.005364806867,33.0,19513.6446875,test
20230605 15:28:23,15425.0,70.69679652360514,33.68448,21.938230901287554,13949.0,29.295360000000002,280.5,2651.792,2627.472,3260.005364806867,33.0,19513.644710648146,test
20230605 15:28:25,15427.0,70.69679652360514,33.66912,14.434630901287553,13948.0,29.28768,280.40000000000003,2661.406,2601.48,3217.005364806867,33.0,19513.644733796296,test
20230605 15:28:27,15429.0,70.66246152360515,33.6576,13.420630901287554,13715.0,29.28768,280.3,2656.39,2576.4,3247.005364806867,33.0,19513.644756944443,test
20230605 15:28:29,15431.0,70.90280652360515,33.6768,22.54663090128755,13723.0,29.31072,280.3,2657.226,2596.9200000000005,3186.005364806867,33.0,19513.644780092593,test
20230605 15:28:31,15433.0,70.90280652360515,33.66144,13.150230901287555,13716.0,29.30304,280.2,2655.972,2601.48,3186.005364806867,33.0,19513.644803240742,test
20230605 15:28:33,15435.0,70.55945652360515,33.680640000000004,14.096630901287556,14047.0,29.26464,280.2,2659.7340000000004,2614.2480000000005,3167.005364806867,33.0,19513.64482638889,test
20230605 15:28:35,15437.0,70.14743652360515,33.66912,16.935830901287552,13622.0,29.26464,280.2,2650.956,2571.84,3150.005364806867,33.0,19513.64484953704,test
20230605 15:28:37,15439.0,70.04443152360516,33.6768,13.420630901287554,14034.0,29.2992,280.2,2657.226,2551.7760000000003,3193.005364806867,33.0,19513.644872685185,test
20230605 15:28:39,15441.0,69.32339652360515,33.696,14.772630901287554,13940.0,29.30304,280.1,2659.316,2576.856,3174.005364806867,33.0,19513.644895833335,test
20230605 15:28:41,15443.0,69.04871652360515,33.66528,15.719030901287555,13613.0,29.30688,280.0,2656.39,2586.888,3119.005364806867,33.0,19513.64491898148,test
20230605 15:28:43,15445.0,69.15172152360515,33.69216,16.530230901287553,13932.0,29.30304,279.90000000000003,2655.136,2580.0480000000002,3113.005364806867,33.0,19513.64494212963,test
20230605 15:28:45,15447.0,69.08305152360515,33.67296,20.045430901287553,13961.0,29.295360000000002,279.7,2657.6440000000002,2564.0879999999997,3100.005364806867,33.0,19513.644965277777,test
20230605 15:28:47,15449.0,69.49507152360515,33.68448,18.490630901287552,13632.0,29.28384,279.6,2658.48,2545.8480000000004,3058.005364806867,33.0,19513.644988425927,test
20230605 15:28:49,15451.0,69.90709152360515,33.67296,15.516230901287555,13720.0,29.291520000000002,279.5,2657.226,2549.952,3071.005364806867,33.0,19513.645011574074,test
20230605 15:28:51,15453.0,70.79980152360515,33.680640000000004,9.635030901287555,13715.0,29.28,279.40000000000003,2655.136,2556.336,3132.005364806867,34.0,19513.645034722223,test
20230605 15:28:53,15455.0,71.55517152360515,33.67296,11.189830901287555,14025.0,29.291520000000002,279.3,2659.316,2605.5840000000003,3151.005364806867,34.0,19513.64505787037,test
20230605 15:28:55,15457.0,72.41354652360515,33.66528,11.054630901287556,13951.0,29.27232,279.2,2654.7180000000003,2602.392,3144.005364806867,34.0,19513.64508101852,test
20230605 15:28:57,15459.0,73.03157652360515,33.69216,13.691030901287556,13941.0,29.291520000000002,279.1,2657.6440000000002,2574.576,3193.005364806867,34.0,19513.645104166666,test
20230605 15:28:59,15461.0,73.54660152360515,33.68448,17.071030901287557,13942.0,29.291520000000002,279.1,2655.554,2566.824,3218.005364806867,34.0,19513.645127314816,test
20230605 15:29:01,15463.0,73.78694652360515,33.68448,11.257430901287554,13941.0,29.28384,279.0,2663.078,2560.44,3205.005364806867,34.0,19513.645150462962,test
20230605 15:29:03,15465.0,74.02729152360514,33.68448,14.231830901287553,13728.0,29.291520000000002,278.90000000000003,2659.7340000000004,2560.44,3236.005364806867,34.0,19513.645173611112,test
20230605 15:29:05,15467.0,74.30197152360515,33.680640000000004,11.122230901287555,13936.0,29.291520000000002,278.90000000000003,2661.824,2549.0400000000004,3298.005364806867,34.0,19513.64519675926,test
20230605 15:29:07,15469.0,74.43931152360514,33.68832,12.879830901287555,13961.0,29.27616,278.8,2656.39,2585.976,3279.005364806867,34.0,19513.64521990741,test
20230605 15:29:09,15471.0,74.61098652360515,33.6768,9.229430901287554,13946.0,29.291520000000002,278.7,2659.7340000000004,2601.936,3273.005364806867,34.0,19513.645243055555,test
20230605 15:29:11,15473.0,74.95433652360515,33.680640000000004,10.784230901287554,13960.0,29.2992,278.7,2661.406,2599.656,3248.005364806867,34.0,19513.645266203705,test
20230605 15:29:13,15475.0,75.05734152360515,33.696,8.147830901287554,13715.0,29.295360000000002,278.6,2661.406,2571.384,3266.005364806867,34.0,19513.64528935185,test
20230605 15:29:15,15477.0,75.19468152360515,33.680640000000004,9.161830901287555,13719.0,29.295360000000002,278.6,2656.39,2561.808,3279.005364806867,34.0,19513.6453125,test
20230605 15:29:17,15479.0,75.16034652360514,33.69216,13.420630901287554,14151.0,29.27616,278.5,2659.316,2555.4240000000004,3279.005364806867,34.0,19513.645335648147,test
20230605 15:29:19,15481.0,75.19468152360515,33.69984,8.485830901287555,13945.0,29.28768,278.5,2656.39,2594.64,3279.005364806867,34.0,19513.645358796297,test
20230605 15:29:21,15483.0,75.19468152360515,33.68448,9.905430901287556,13951.0,29.291520000000002,278.5,2655.554,2580.5040000000004,3266.005364806867,33.0,19513.645381944443,test
20230605 15:29:23,15485.0,75.26335152360515,33.68832,16.057030901287554,13728.0,29.28384,278.40000000000003,2659.7340000000004,2577.7680000000005,3286.005364806867,33.0,19513.645405092593,test
20230605 15:29:25,15487.0,75.19468152360515,33.696,10.108230901287554,13939.0,29.28768,278.5,2658.48,2592.36,3298.005364806867,33.0,19513.64542824074,test
20230605 15:29:27,15489.0,75.09167652360514,33.680640000000004,7.471830901287554,14063.0,29.31072,278.40000000000003,2655.554,2590.08,3274.005364806867,34.0,19513.64545138889,test
20230605 15:29:29,15491.0,75.26335152360515,33.69984,12.879830901287555,13619.0,29.295360000000002,278.3,2659.7340000000004,2591.4480000000003,3248.005364806867,34.0,19513.645474537036,test
20230605 15:29:31,15493.0,74.81699652360514,33.70368,12.339030901287554,13959.0,29.28384,278.2,2657.6440000000002,2580.5040000000004,3224.005364806867,34.0,19513.645497685186,test
20230605 15:29:33,15495.0,75.09167652360514,33.70368,18.490630901287552,13618.0,29.295360000000002,278.2,2654.7180000000003,2580.0480000000002,3200.005364806867,34.0,19513.645520833332,test
20230605 15:29:35,15497.0,75.05734152360515,33.696,36.810230901287554,13710.0,29.32608,278.2,2655.554,2565.0,3218.005364806867,34.0,19513.64554398148,test
20230605 15:29:37,15499.0,75.29768652360515,33.69216,21.465030901287555,14011.0,29.30688,278.3,2657.226,2568.648,3231.005364806867,34.0,19513.645567129628,test
20230605 15:29:39,15501.0,75.40069152360515,33.70368,20.856630901287552,13626.0,29.295360000000002,278.3,2658.0620000000004,2554.056,3248.005364806867,34.0,19513.645590277778,test
20230605 15:29:41,15503.0,75.60670152360515,33.680640000000004,15.854230901287552,14111.0,29.33376,278.2,2655.554,2564.5440000000003,3261.005364806867,34.0,19513.645613425924,test
20230605 15:29:43,15505.0,75.70970652360515,33.696,21.73543090128755,13624.0,29.33376,278.2,2655.554,2573.208,3298.005364806867,34.0,19513.645636574074,test
20230605 15:29:45,15507.0,75.81271152360515,33.69984,20.99183090128755,13721.0,29.31072,278.2,2655.554,2596.0080000000003,3310.005364806867,34.0,19513.64565972222,test
20230605 15:29:47,15509.0,75.77837652360515,33.696,17.679430901287553,13925.0,29.30688,278.2,2653.0460000000003,2591.4480000000003,3310.005364806867,34.0,19513.64568287037,test
20230605 15:29:49,15511.0,75.98438652360515,33.69984,14.029030901287554,14043.0,29.28768,278.1,2652.21,2562.264,3310.005364806867,34.0,19513.64570601852,test
20230605 15:29:51,15513.0,76.22473152360514,33.696,13.961430901287555,13714.0,29.291520000000002,278.0,2654.7180000000003,2549.496,3304.005364806867,34.0,19513.645729166667,test
20230605 15:29:53,15515.0,76.29340152360514,33.70368,13.758630901287555,13725.0,29.2992,278.0,2657.6440000000002,2549.952,3298.005364806867,34.0,19513.645752314816,test
20230605 15:29:55,15517.0,76.32773652360515,33.696,15.245830901287556,13946.0,29.337600000000002,278.0,2652.21,2559.5280000000002,3323.005364806867,34.0,19513.645775462963,test
20230605 15:29:57,15519.0,76.60241652360514,33.68832,18.085030901287553,13961.0,29.32224,277.90000000000003,2656.8080000000004,2590.536,3310.005364806867,34.0,19513.645798611113,test
20230605 15:29:59,15521.0,76.73975652360515,33.70368,20.51863090128756,13944.0,29.30688,277.8,2651.3740000000003,2599.656,3280.005364806867,34.0,19513.64582175926,test
20230605 15:30:01,15523.0,76.94576652360514,33.71136,17.341430901287552,13709.0,29.31072,277.7,2655.136,2596.9200000000005,3304.005364806867,34.0,19513.64584490741,test
20230605 15:30:03,15525.0,76.70542152360515,33.7152,19.70743090128756,13706.0,29.291520000000002,277.6,2656.8080000000004,2546.304,3298.005364806867,34.0,19513.645868055555,test
20230605 15:30:05,15527.0,76.53374652360515,33.7152,16.124630901287553,13947.0,29.31456,277.6,2655.136,2554.9680000000003,3336.005364806867,34.0,19513.645891203705,test
20230605 15:30:07,15529.0,76.73975652360515,33.70368,18.355430901287555,13615.0,29.3184,277.5,2660.152,2576.856,3348.005364806867,33.0,19513.64591435185,test
20230605 15:30:09,15531.0,76.67108652360515,33.70368,17.81463090128755,13614.0,29.32992,277.6,2659.7340000000004,2584.152,3304.005364806867,33.0,19513.6459375,test
20230605 15:30:11,15533.0,76.43074152360515,33.70752,17.071030901287557,13627.0,29.30688,277.6,2657.6440000000002,2595.552,3280.005364806867,33.0,19513.645960648148,test
20230605 15:30:13,15535.0,76.32773652360515,33.70368,18.761030901287555,13991.0,29.295360000000002,277.5,2660.9880000000003,2574.576,3256.005364806867,33.0,19513.645983796298,test
20230605 15:30:15,15537.0,76.39640652360515,33.70752,21.870630901287555,13947.0,29.31072,277.6,2654.7180000000003,2595.552,3318.005364806867,33.0,19513.646006944444,test
20230605 15:30:17,15539.0,76.29340152360514,33.71136,25.115430901287553,13968.0,29.30688,277.5,2658.898,2556.336,3324.005364806867,33.0,19513.646030092594,test
20230605 15:30:19,15541.0,76.25906652360514,33.70752,20.721430901287555,14030.0,29.30688,277.40000000000003,2651.3740000000003,2589.1680000000006,3274.005364806867,33.0,19513.64605324074,test
20230605 15:30:21,15543.0,76.22473152360514,33.70752,21.532630901287554,13951.0,29.31072,277.40000000000003,2656.8080000000004,2595.0960000000005,3305.005364806867,33.0,19513.64607638889,test
20230605 15:30:23,15545.0,76.15606152360515,33.7152,18.15263090128755,14022.0,29.2992,277.5,2655.554,2575.488,3305.005364806867,33.0,19513.646099537036,test
20230605 15:30:25,15547.0,75.81271152360515,33.69984,20.315830901287555,13946.0,29.32224,277.5,2655.136,2554.512,3286.005364806867,33.0,19513.646122685186,test
20230605 15:30:27,15549.0,75.84704652360514,33.71136,22.07343090128756,13928.0,29.291520000000002,277.5,2656.8080000000004,2585.064,3286.005364806867,33.0,19513.646145833332,test
20230605 15:30:29,15551.0,75.70970652360515,33.70752,15.245830901287556,13734.0,29.31072,277.5,2654.7180000000003,2601.48,3286.005364806867,33.0,19513.646168981482,test
20230605 15:30:31,15553.0,75.77837652360515,33.71136,21.127030901287554,13722.0,29.30688,277.40000000000003,2655.972,2569.56,3280.005364806867,33.0,19513.64619212963,test
20230605 15:30:33,15555.0,75.88138152360514,33.71136,26.73783090128756,13624.0,29.28768,277.40000000000003,2657.6440000000002,2545.8480000000004,3305.005364806867,33.0,19513.64621527778,test
20230605 15:30:35,15557.0,76.29340152360514,33.71136,20.451030901287552,13716.0,29.31072,277.3,2655.972,2552.688,3262.005364806867,33.0,19513.646238425925,test
20230605 15:30:37,15559.0,76.29340152360514,33.72288,27.819430901287554,13943.0,29.32992,277.2,2653.8820000000005,2554.512,3243.005364806867,33.0,19513.646261574075,test
20230605 15:30:39,15561.0,76.67108652360515,33.730560000000004,18.15263090128755,13942.0,29.291520000000002,277.2,2653.0460000000003,2568.1920000000005,3286.005364806867,33.0,19513.64628472222,test
20230605 15:30:41,15563.0,76.87709652360515,33.72672,24.10143090128755,14022.0,29.32224,277.3,2652.628,2570.9280000000003,3299.005364806867,33.0,19513.64630787037,test
20230605 15:30:43,15565.0,76.91143152360515,33.71904,19.031430901287557,13956.0,29.32224,277.3,2654.7180000000003,2594.184,3311.005364806867,33.0,19513.646331018517,test
20230605 15:30:45,15567.0,77.28911652360514,33.71136,26.805430901287558,13933.0,29.3184,277.2,2653.0460000000003,2572.2960000000003,3287.005364806867,33.0,19513.646354166667,test
20230605 15:30:47,15569.0,77.56379652360515,33.71904,28.901030901287555,13728.0,29.3184,277.1,2653.8820000000005,2594.184,3287.005364806867,33.0,19513.646377314813,test
20230605 15:30:49,15571.0,77.76980652360515,33.7152,30.793830901287556,13718.0,29.3184,277.1,2653.464,2559.5280000000002,3318.005364806867,33.0,19513.646400462963,test
20230605 15:30:51,15573.0,78.35350152360515,33.69984,23.966230901287553,13961.0,29.3184,277.1,2653.8820000000005,2544.0240000000003,3356.005364806867,33.0,19513.64642361111,test
20230605 15:30:53,15575.0,79.07453652360515,33.71136,21.262230901287552,14015.0,29.33376,276.90000000000003,2654.7180000000003,2574.576,3387.005364806867,34.0,19513.64644675926,test
20230605 15:30:55,15577.0,79.76123652360515,33.72288,26.197030901287555,13931.0,29.337600000000002,276.8,2655.136,2580.5040000000004,3318.005364806867,34.0,19513.646469907406,test
20230605 15:30:57,15579.0,80.34493152360515,33.72288,21.870630901287555,13943.0,29.31456,276.8,2659.7340000000004,2528.5200000000004,3330.005364806867,34.0,19513.646493055556,test
20230605 15:30:59,15581.0,81.44365152360514,33.70752,16.59783090128755,13635.0,29.341440000000002,276.7,2654.7180000000003,2532.6240000000003,3375.005364806867,34.0,19513.646516203702,test
20230605 15:31:01,15583.0,82.30202652360515,33.7344,23.695830901287557,13942.0,29.36448,276.7,2660.152,2551.7760000000003,3375.005364806867,34.0,19513.646539351852,test
20230605 15:31:03,15585.0,82.85138652360514,33.730560000000004,23.29023090128755,14126.0,29.3184,276.6,2656.8080000000004,2559.072,3368.005364806867,34.0,19513.6465625,test
20230605 15:31:05,15587.0,84.15611652360515,33.71904,17.341430901287552,13711.0,29.32608,276.5,2656.39,2569.1040000000003,3387.005364806867,34.0,19513.646585648148,test
20230605 15:31:07,15589.0,85.01449152360514,33.72288,23.62823090128756,14026.0,29.345280000000002,276.40000000000003,2655.136,2595.552,3362.005364806867,34.0,19513.646608796298,test
20230605 15:31:09,15591.0,85.87286652360515,33.73824,18.423030901287554,14223.0,29.33376,276.3,2658.898,2575.488,3375.005364806867,34.0,19513.646631944444,test
20230605 15:31:11,15593.0,86.35355652360515,33.71904,9.837830901287553,14131.0,29.3184,276.3,2650.1200000000003,2580.96,3400.005364806867,34.0,19513.646655092594,test
20230605 15:31:13,15595.0,86.62823652360515,33.730560000000004,10.851830901287554,13631.0,29.345280000000002,276.2,2661.406,2617.896,3375.005364806867,34.0,19513.64667824074,test
20230605 15:31:15,15597.0,86.59390152360514,33.730560000000004,7.404230901287555,13722.0,29.32992,276.1,2657.226,2570.472,3381.005364806867,34.0,19513.64670138889,test
20230605 15:31:17,15599.0,86.86858152360514,33.71904,7.539430901287554,14017.0,29.345280000000002,276.0,2654.7180000000003,2596.464,3362.005364806867,34.0,19513.646724537037,test
20230605 15:31:19,15601.0,86.69690652360515,33.72672,7.6746309012875535,14030.0,29.32992,275.8,2652.21,2588.2560000000003,3356.005364806867,33.0,19513.646747685187,test
20230605 15:31:21,15603.0,86.25055152360515,33.730560000000004,4.632630901287554,14054.0,29.32224,275.7,2656.8080000000004,2601.48,3343.005364806867,33.0,19513.646770833333,test
20230605 15:31:23,15605.0,85.94153652360515,33.7344,5.984630901287554,13953.0,29.32992,275.6,2653.8820000000005,2640.6960000000004,3362.005364806867,33.0,19513.646793981483,test
20230605 15:31:25,15607.0,85.49518152360514,33.72672,4.4974309012875535,13948.0,29.341440000000002,275.5,2655.972,2614.704,3311.005364806867,33.0,19513.64681712963,test
20230605 15:31:27,15609.0,85.18616652360515,33.7344,4.565030901287554,13939.0,29.32992,275.40000000000003,2655.972,2608.32,3356.005364806867,33.0,19513.64684027778,test
20230605 15:31:29,15611.0,84.29345652360514,33.7344,3.6186309012875544,13939.0,29.3184,275.3,2657.6440000000002,2597.376,3362.005364806867,33.0,19513.646863425925,test
20230605 15:31:31,15613.0,83.57242152360514,33.72288,9.026630901287554,13716.0,29.345280000000002,275.2,2650.956,2623.368,3343.005364806867,33.0,19513.646886574075,test
20230605 15:31:33,15615.0,82.23335652360515,33.730560000000004,8.823830901287554,13946.0,29.341440000000002,275.1,2657.226,2659.392,3349.005364806867,33.0,19513.64690972222,test
20230605 15:31:35,15617.0,80.72261652360515,33.7344,3.8214309012875542,13739.0,29.32224,274.90000000000003,2656.39,2617.896,3356.005364806867,33.0,19513.64693287037,test
20230605 15:31:37,15619.0,79.00586652360515,33.73824,7.607030901287555,13708.0,29.36064,274.90000000000003,2652.21,2587.3440000000005,3330.005364806867,33.0,19513.646956018518,test
20230605 15:31:39,15621.0,77.42645652360515,33.7344,8.418230901287554,13767.0,29.35296,274.8,2652.628,2617.896,3281.005364806867,33.0,19513.646979166668,test
20230605 15:31:41,15623.0,75.53803152360514,33.72288,5.105830901287555,13618.0,29.32992,274.6,2657.226,2614.704,3262.005364806867,32.0,19513.647002314814,test
20230605 15:31:43,15625.0,74.13029652360515,33.73824,7.336630901287554,13941.0,29.341440000000002,274.6,2655.136,2655.288,3256.005364806867,32.0,19513.647025462964,test
20230605 15:31:45,15627.0,72.44788152360515,33.72672,4.970630901287554,14136.0,29.33376,274.5,2653.0460000000003,2652.0960000000005,3219.005364806867,32.0,19513.64704861111,test
20230605 15:31:47,15629.0,71.24615652360515,33.74976,4.294630901287554,13669.0,29.341440000000002,274.3,2650.538,2643.4320000000002,3182.005364806867,32.0,19513.64707175926,test
20230605 15:31:49,15631.0,70.21610652360515,33.730560000000004,3.5510309012875547,13955.0,29.32224,274.3,2655.136,2651.64,3090.005364806867,32.0,19513.647094907406,test
20230605 15:31:51,15633.0,68.94571152360515,33.7344,2.672230901287554,13629.0,29.32992,274.2,2650.538,2658.936,3120.005364806867,32.0,19513.647118055556,test
20230605 15:31:53,15635.0,67.94999652360515,33.73824,2.7398309012875535,14033.0,29.32608,274.1,2653.8820000000005,2656.6560000000004,3096.005364806867,32.0,19513.647141203703,test
20230605 15:31:55,15637.0,66.47359152360515,33.73824,1.5230309012875543,14044.0,29.337600000000002,274.2,2658.0620000000004,2645.2560000000003,3072.005364806867,32.0,19513.647164351853,test
20230605 15:31:57,15639.0,65.40920652360515,33.74976,2.4018309012875543,13943.0,29.36064,274.1,2655.136,2639.3280000000004,3025.005364806867,32.0,19513.6471875,test
20230605 15:31:59,15641.0,63.52078152360515,33.72672,1.6582309012875536,13931.0,29.32608,274.0,2650.956,2633.856,3031.005364806867,32.0,19513.64721064815,test
20230605 15:32:01,15643.0,61.42634652360515,33.7536,4.227030901287554,13933.0,29.33376,274.0,2653.8820000000005,2642.064,3001.005364806867,32.0,19513.647233796295,test
20230605 15:32:03,15645.0,59.60659152360515,33.73824,3.8214309012875542,13756.0,29.345280000000002,273.8,2652.628,2614.704,2965.005364806867,32.0,19513.647256944445,test
20230605 15:32:05,15647.0,57.47782152360515,33.73824,7.471830901287554,13707.0,29.337600000000002,273.8,2653.0460000000003,2610.6000000000004,2911.005364806867,32.0,19513.64728009259,test
20230605 15:32:07,15649.0,55.82974152360515,33.730560000000004,9.026630901287554,13751.0,29.36064,273.8,2655.554,2573.6639999999998,2876.005364806867,32.0,19513.64730324074,test
20230605 15:32:09,15651.0,54.69668652360515,33.74592,9.432230901287554,13935.0,29.341440000000002,273.6,2654.7180000000003,2596.464,2853.005364806867,32.0,19513.647326388887,test
20230605 15:32:11,15653.0,53.76964152360515,33.74208,12.339030901287554,13624.0,29.34912,273.5,2654.3,2602.392,2830.005364806867,32.0,19513.647349537037,test
20230605 15:32:13,15655.0,53.11727652360515,33.7344,15.651430901287556,14018.0,29.35296,273.5,2655.554,2565.0,2825.005364806867,32.0,19513.647372685184,test
20230605 15:32:15,15657.0,53.63230152360515,33.74976,13.285430901287556,13710.0,29.34912,273.6,2655.136,2614.704,2813.005364806867,32.0,19513.647395833334,test
20230605 15:32:17,15659.0,54.284666523605146,33.7536,11.325030901287555,14046.0,29.345280000000002,273.6,2655.554,2557.704,2784.005364806867,33.0,19513.64741898148,test
20230605 15:32:19,15661.0,55.58939652360515,33.74976,12.947430901287554,13722.0,29.36448,273.6,2651.792,2576.4,2749.005364806867,33.0,19513.64744212963,test
20230605 15:32:21,15663.0,56.859791523605146,33.74976,11.460230901287556,13620.0,29.33376,273.40000000000003,2658.0620000000004,2604.6720000000005,2714.005364806867,33.0,19513.647465277776,test
20230605 15:32:23,15665.0,58.61087652360515,33.72672,10.851830901287554,14048.0,29.341440000000002,273.2,2656.8080000000004,2578.6800000000003,2749.005364806867,33.0,19513.647488425926,test
20230605 15:32:25,15667.0,60.01861152360515,33.74592,13.623430901287554,13614.0,29.32992,273.1,2659.316,2576.856,2709.005364806867,33.0,19513.647511574072,test
20230605 15:32:27,15669.0,61.460681523605146,33.7344,16.800630901287555,13724.0,29.36064,273.0,2654.3,2572.2960000000003,2698.005364806867,33.0,19513.647534722222,test
20230605 15:32:29,15671.0,63.21176652360515,33.74592,15.921830901287555,13934.0,29.33376,273.0,2660.9880000000003,2534.4480000000003,2681.005364806867,33.0,19513.647557870372,test
20230605 15:32:31,15673.0,65.13452652360515,33.74976,16.327430901287556,13943.0,29.341440000000002,273.1,2659.7340000000004,2557.248,2659.005364806867,33.0,19513.64758101852,test
20230605 15:32:33,15675.0,66.71393652360514,33.74592,13.555830901287555,14048.0,29.32224,273.2,2659.316,2585.976,2687.005364806867,33.0,19513.64760416667,test
20230605 15:32:35,15677.0,68.43068652360515,33.7536,10.378630901287554,14034.0,29.35296,273.1,2657.226,2542.2000000000003,2714.005364806867,33.0,19513.647627314815,test
20230605 15:32:37,15679.0,70.38778152360514,33.74976,11.798230901287553,13720.0,29.36064,273.1,2660.9880000000003,2538.552,2721.005364806867,33.0,19513.647650462965,test
20230605 15:32:39,15681.0,72.17320152360514,33.73824,11.933430901287554,13928.0,29.35296,273.1,2660.57,2589.6240000000003,2738.005364806867,33.0,19513.64767361111,test
20230605 15:32:41,15683.0,73.92428652360515,33.76512,11.189830901287555,13543.0,29.3184,273.2,2663.496,2532.6240000000003,2790.005364806867,33.0,19513.64769675926,test
20230605 15:32:43,15685.0,75.57236652360515,33.7536,11.798230901287553,13940.0,29.337600000000002,273.3,2655.136,2539.464,2836.005364806867,34.0,19513.647719907407,test
20230605 15:32:45,15687.0,77.49512652360515,33.75744,17.611830901287554,13707.0,29.3568,273.3,2659.7340000000004,2565.456,2848.005364806867,34.0,19513.647743055557,test
20230605 15:32:47,15689.0,79.07453652360515,33.74592,11.730630901287554,13636.0,29.35296,273.3,2656.39,2580.5040000000004,2854.005364806867,34.0,19513.647766203703,test
20230605 15:32:49,15691.0,80.72261652360515,33.76128,11.460230901287556,13735.0,29.3568,273.2,2658.0620000000004,2573.208,2871.005364806867,34.0,19513.647789351853,test
20230605 15:32:51,15693.0,82.30202652360515,33.74592,17.40903090128755,13938.0,29.341440000000002,273.2,2658.898,2548.128,2866.005364806867,34.0,19513.6478125,test
20230605 15:32:53,15695.0,83.95010652360514,33.7536,10.987030901287554,13719.0,29.345280000000002,273.3,2659.316,2575.9440000000004,2889.005364806867,34.0,19513.64783564815,test
20230605 15:32:55,15697.0,85.35784152360515,33.74592,12.744630901287554,13632.0,29.32992,273.3,2658.0620000000004,2598.744,2871.005364806867,34.0,19513.647858796296,test
20230605 15:32:57,15699.0,86.49089652360514,33.75744,9.499830901287556,13943.0,29.35296,273.3,2653.464,2570.472,2889.005364806867,34.0,19513.647881944446,test
20230605 15:32:59,15701.0,87.34927152360515,33.772800000000004,10.311030901287555,13623.0,29.33376,273.3,2657.226,2545.3920000000003,2953.005364806867,33.0,19513.647905092592,test
20230605 15:33:01,15703.0,88.00163652360514,33.76512,9.635030901287555,13714.0,29.33376,273.3,2661.824,2557.704,2941.005364806867,33.0,19513.64792824074,test
20230605 15:33:03,15705.0,88.34498652360514,33.76512,9.973030901287554,13616.0,29.36448,273.3,2655.554,2614.2480000000005,2977.005364806867,33.0,19513.647951388888,test
20230605 15:33:05,15707.0,88.41365652360514,33.76896,10.040630901287555,13631.0,29.36064,273.40000000000003,2655.554,2570.9280000000003,2982.005364806867,33.0,19513.647974537038,test
20230605 15:33:07,15709.0,88.55099652360515,33.75744,9.229430901287554,13721.0,29.36448,273.5,2655.136,2561.3520000000003,3013.005364806867,33.0,19513.647997685184,test
20230605 15:33:09,15711.0,88.89434652360515,33.76128,7.607030901287555,13717.0,29.34912,273.40000000000003,2660.152,2566.3680000000004,2982.005364806867,33.0,19513.648020833334,test
20230605 15:33:11,15713.0,89.03168652360515,33.7536,7.6746309012875535,13626.0,29.341440000000002,273.40000000000003,2655.554,2544.936,3019.005364806867,33.0,19513.64804398148,test
20230605 15:33:13,15715.0,88.99735152360515,33.74976,11.730630901287554,13721.0,29.36832,273.40000000000003,2657.6440000000002,2608.7760000000003,3001.005364806867,33.0,19513.64806712963,test
20230605 15:33:15,15717.0,88.79134152360514,33.74592,9.635030901287555,13712.0,29.36832,273.6,2660.152,2567.28,3013.005364806867,33.0,19513.648090277777,test
20230605 15:33:17,15719.0,88.48232652360515,33.74208,8.350630901287555,13732.0,29.36832,273.6,2660.57,2549.0400000000004,3060.005364806867,33.0,19513.648113425927,test
20230605 15:33:19,15721.0,88.61966652360515,33.76512,8.553430901287554,13716.0,29.345280000000002,273.7,2652.628,2552.688,3109.005364806867,33.0,19513.648136574073,test
20230605 15:33:21,15723.0,88.68833652360514,33.76128,8.080230901287555,13953.0,29.36448,273.8,2655.972,2573.6639999999998,3097.005364806867,33.0,19513.648159722223,test
20230605 15:33:23,15725.0,88.82567652360515,33.7536,11.798230901287553,13948.0,29.376,273.8,2654.3,2538.552,3109.005364806867,33.0,19513.64818287037,test
20230605 15:33:25,15727.0,88.86001152360515,33.76512,12.203830901287553,13958.0,29.36064,273.90000000000003,2662.242,2576.856,3109.005364806867,33.0,19513.64820601852,test
20230605 15:33:27,15729.0,88.92868152360515,33.76512,10.243430901287553,13936.0,29.34912,273.90000000000003,2654.3,2603.304,3126.005364806867,33.0,19513.648229166665,test
20230605 15:33:29,15731.0,89.47804152360514,33.74976,12.001030901287555,13727.0,29.34912,273.90000000000003,2656.39,2599.2000000000003,3115.005364806867,33.0,19513.648252314815,test
20230605 15:33:31,15733.0,89.99306652360515,33.76128,13.758630901287555,13942.0,29.341440000000002,274.0,2658.898,2572.752,3126.005364806867,33.0,19513.64827546296,test
20230605 15:33:33,15735.0,90.47375652360515,33.76896,12.879830901287555,13953.0,29.376,274.1,2661.406,2559.984,3158.005364806867,33.0,19513.64829861111,test
20230605 15:33:35,15737.0,91.05745152360515,33.76128,11.933430901287554,13929.0,29.3568,274.0,2662.242,2543.568,3152.005364806867,33.0,19513.648321759258,test
20230605 15:33:37,15739.0,91.46947152360515,33.76128,15.854230901287552,13954.0,29.341440000000002,274.0,2659.7340000000004,2587.3440000000005,3158.005364806867,33.0,19513.648344907408,test
