# Timestamp: 20220906103405
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220906 12:02:47,5307,4003,13.10,855,5,6.930,23.07,44.13,56.5,45035.00,46856.00,22,-30.13,546,23.60,25.40,25.24,25.11,25.38,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.8,987.22,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.026,-0.001,1.998
20220906 12:02:48,5308,4003,13.17,850,2,7.295,23.04,44.13,56.5,45014.00,46841.00,22,-30.07,546,23.60,25.40,25.23,25.10,25.38,nan,nan,nan,nan,-44.88,nan,nan,0.10,22.8,987.20,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220906 12:02:49,5309,4003,12.97,853,1,6.761,23.04,44.13,56.5,45012.00,46842.00,22,-30.13,542,23.60,25.40,25.24,25.10,25.38,nan,nan,nan,nan,-44.88,nan,nan,0.10,22.8,987.23,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 12:02:50,5310,4003,13.10,850,2,6.835,23.04,44.16,56.6,45014.00,46848.00,22,-30.13,542,23.60,25.40,25.24,25.10,25.44,nan,nan,nan,nan,-44.88,nan,nan,0.10,22.8,987.22,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 12:02:51,5311,4003,13.10,846,1,6.802,23.04,44.18,56.5,45023.00,46846.00,22,-30.07,542,23.60,25.41,25.25,25.11,25.44,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.8,987.21,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 12:02:52,5312,4003,13.17,848,1,7.150,23.02,44.25,56.5,45002.00,46820.00,22,-30.07,542,23.60,25.40,25.24,25.11,25.38,nan,nan,nan,nan,-44.88,nan,nan,0.10,22.8,987.18,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220906 12:02:53,5313,4003,13.10,850,1,6.847,23.00,44.28,56.5,45016.00,46827.00,22,-30.13,542,23.60,25.40,25.23,25.10,25.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.8,987.18,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 12:02:54,5314,4003,13.17,850,2,6.771,22.95,44.35,56.5,44986.00,46806.00,22,-30.07,540,23.60,25.40,25.23,25.10,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.8,987.23,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 12:02:55,5315,4003,13.17,855,2,6.883,22.97,44.44,56.5,45020.00,46866.00,22,-30.07,540,23.60,25.41,25.25,25.11,25.56,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.8,987.23,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 12:02:56,5316,4003,13.17,855,2,7.026,23.00,44.51,56.4,45041.00,46866.00,22,-30.13,540,23.60,25.41,25.25,25.12,25.62,nan,nan,nan,nan,-44.94,nan,nan,0.10,22.8,987.17,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220906 12:02:57,5317,4003,13.17,850,2,7.132,23.00,44.59,56.4,45032.00,46871.00,22,-30.13,540,23.60,25.41,25.25,25.11,25.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.8,987.20,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 12:02:58,5318,4003,13.03,853,2,6.854,23.00,44.66,56.4,45000.00,46839.00,22,-30.13,540,23.60,25.40,25.25,25.11,25.44,nan,nan,nan,nan,-44.94,nan,nan,0.10,22.8,987.17,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220906 12:02:59,5319,4003,13.10,850,2,6.922,23.00,44.75,56.3,45020.00,46846.00,22,-30.13,540,23.60,25.41,25.25,25.11,25.44,nan,nan,nan,nan,-44.88,nan,nan,0.11,22.8,987.20,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 12:03:00,5320,4003,13.03,850,2,6.910,23.02,44.80,56.3,45018.00,46869.00,22,-30.07,529,23.60,25.41,25.25,25.12,25.44,nan,nan,nan,nan,-44.94,nan,nan,0.07,22.8,987.21,48.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220906 12:03:01,5321,4003,12.97,853,3,6.770,23.02,44.82,56.3,45009.00,46821.00,22,-30.13,529,23.60,25.40,25.25,25.11,25.44,nan,nan,nan,nan,-44.88,nan,nan,0.23,22.8,987.19,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220906 12:03:02,5322,4003,12.97,861,6,6.852,23.07,44.85,56.3,45043.00,46846.00,22,-30.13,529,23.60,25.40,25.24,25.11,25.44,nan,nan,nan,nan,-44.88,nan,nan,0.21,22.8,987.20,48.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 12:03:03,5323,4003,12.77,863,1,7.147,23.12,44.90,56.3,45023.00,46827.00,22,-30.13,529,23.60,25.41,25.25,25.11,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.20,22.8,987.18,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 12:03:04,5324,4003,12.84,857,2,6.755,23.14,44.99,56.4,45025.00,46877.00,22,-30.13,529,23.60,25.41,25.25,25.12,25.44,nan,nan,nan,nan,-44.88,nan,nan,0.23,22.8,987.21,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220906 12:03:05,5325,4003,12.71,857,2,6.956,23.16,45.06,56.4,45014.00,46847.00,22,-30.13,529,23.60,25.41,25.25,25.11,25.44,nan,nan,nan,nan,-44.69,nan,nan,0.21,22.8,987.20,48.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220906 12:03:06,5326,4003,12.64,850,2,6.473,23.16,45.09,56.5,45049.00,46846.00,22,-30.13,529,23.60,25.40,25.25,25.11,25.38,nan,nan,nan,nan,-44.88,nan,nan,0.21,22.8,987.19,48.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 12:03:07,5327,4003,12.71,848,1,6.788,23.19,45.11,56.6,45018.00,46845.00,22,-30.07,529,23.60,25.41,25.26,25.12,25.44,nan,nan,nan,nan,-44.88,nan,nan,0.23,22.8,987.20,48.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 12:03:08,5328,4003,12.64,846,1,6.552,23.16,45.13,56.7,45032.00,46875.00,22,-30.13,529,23.60,25.42,25.25,25.12,25.44,nan,nan,nan,nan,-44.94,nan,nan,0.24,22.8,987.20,48.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220906 12:03:09,5329,4003,12.64,845,1,6.609,23.16,45.13,56.8,45015.00,46841.00,22,-30.13,529,23.60,25.41,25.26,25.12,25.44,nan,nan,nan,nan,-44.94,nan,nan,0.21,22.8,987.20,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220906 12:03:10,5330,4003,12.71,845,1,6.919,23.14,45.16,56.8,45020.00,46855.00,22,-30.13,529,23.60,25.41,25.25,25.11,25.44,nan,nan,nan,nan,-44.88,nan,nan,0.25,22.8,987.20,48.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 12:03:11,5331,4003,12.77,846,2,6.804,23.14,45.16,56.8,45034.00,46841.00,22,-30.07,534,23.60,25.41,25.26,25.12,25.38,nan,nan,nan,nan,-44.94,nan,nan,0.22,22.8,987.19,48.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220906 12:03:12,5332,4003,12.84,845,2,6.943,23.16,45.18,56.8,45033.00,46836.00,22,-30.07,534,23.60,25.42,25.26,25.12,25.44,nan,nan,nan,nan,-44.88,nan,nan,0.22,22.8,987.21,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 12:03:13,5333,4003,12.77,845,2,7.394,23.19,45.21,56.8,45036.00,46873.00,22,-30.13,534,23.60,25.42,25.26,25.13,25.44,nan,nan,nan,nan,-44.88,nan,nan,0.22,22.8,987.19,48.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220906 12:03:14,5334,4003,12.77,848,2,6.565,23.19,45.18,56.9,45022.00,46851.00,22,-30.13,534,23.60,25.41,25.25,25.12,25.38,nan,nan,nan,nan,-44.94,nan,nan,0.24,22.8,987.19,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 12:03:15,5335,4003,12.71,850,1,6.816,23.16,45.21,56.9,45032.00,46826.00,22,-30.13,534,23.60,25.41,25.25,25.12,25.44,nan,nan,nan,nan,-44.88,nan,nan,0.24,22.8,987.22,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 12:03:16,5336,4003,12.77,848,2,6.897,23.16,45.25,56.9,45029.00,46826.00,22,-30.13,533,23.60,25.41,25.26,25.12,25.44,nan,nan,nan,nan,-44.88,nan,nan,0.24,22.8,987.19,48.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 12:03:17,5337,4003,12.71,850,1,6.837,23.16,45.30,56.9,45021.00,46835.00,22,-30.07,533,23.60,25.42,25.26,25.13,25.44,nan,nan,nan,nan,-44.88,nan,nan,0.24,22.8,987.19,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220906 12:03:18,5338,4003,12.77,848,1,6.800,23.16,45.32,56.9,45025.00,46835.00,22,-30.13,533,23.60,25.42,25.26,25.12,25.38,nan,nan,nan,nan,-44.88,nan,nan,0.24,22.8,987.18,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 12:03:19,5339,4003,12.71,846,3,6.761,23.14,45.32,56.9,45022.00,46847.00,22,-30.13,533,23.60,25.41,25.25,25.12,25.44,nan,nan,nan,nan,-44.88,nan,nan,0.21,22.8,987.18,48.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 12:03:20,5340,4003,12.71,845,2,6.962,23.12,45.35,56.9,45029.00,46840.00,22,-30.13,533,23.60,25.42,25.26,25.13,25.62,nan,nan,nan,nan,-44.81,nan,nan,0.24,22.8,987.20,48.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 12:03:21,5341,4003,12.77,838,2,6.615,23.12,45.35,56.9,45017.00,46820.00,22,-30.13,527,23.60,25.42,25.26,25.12,25.56,nan,nan,nan,nan,-44.88,nan,nan,0.23,22.8,987.22,48.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.998
20220906 12:03:22,5342,4003,12.77,846,2,6.934,23.12,45.35,56.9,45029.00,46836.00,22,-30.13,527,23.60,25.42,25.26,25.12,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.23,22.8,987.23,48.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.026,-0.001,1.998
20220906 12:03:23,5343,4003,12.77,843,1,6.823,23.09,45.37,56.9,45011.00,46794.00,22,-30.13,527,23.60,25.41,25.25,25.13,25.44,nan,nan,nan,nan,-44.88,nan,nan,0.24,22.8,987.24,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 12:03:24,5344,4003,12.84,848,2,6.946,23.12,45.47,56.9,45014.00,46828.00,22,-30.07,527,23.60,25.42,25.26,25.13,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.24,22.8,987.21,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 12:03:25,5345,4003,12.90,848,1,6.972,23.07,45.52,56.9,45010.00,46838.00,22,-30.07,527,23.60,25.42,25.26,25.13,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.21,22.8,987.21,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 12:03:26,5346,4003,12.84,861,2,6.804,23.07,45.54,56.9,45010.00,46833.00,22,-30.07,527,23.60,25.42,25.26,25.13,25.50,nan,nan,nan,nan,-44.88,nan,nan,0.23,22.8,987.20,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220906 12:03:27,5347,4003,12.90,863,2,6.841,23.07,45.54,56.9,45017.00,46837.00,22,-30.13,538,23.60,25.41,25.26,25.13,25.56,nan,nan,nan,nan,-44.94,nan,nan,0.23,22.8,987.22,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 12:03:28,5348,4003,12.97,867,2,7.167,23.07,45.56,56.8,45046.00,46849.00,22,-30.07,538,23.60,25.42,25.26,25.13,25.44,nan,nan,nan,nan,-44.88,nan,nan,0.22,22.8,987.21,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220906 12:03:29,5349,4003,12.97,867,2,7.069,23.07,45.59,56.8,45010.00,46815.00,22,-30.13,538,23.60,25.43,25.27,25.13,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.25,22.8,987.20,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 12:03:30,5350,4003,12.97,863,3,6.873,23.04,45.61,56.8,45044.00,46833.00,22,-30.13,538,23.60,25.42,25.27,25.13,25.62,nan,nan,nan,nan,-44.81,nan,nan,0.22,22.8,987.21,48.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220906 12:03:31,5351,4003,12.90,863,1,7.047,23.02,45.66,56.8,45018.00,46834.00,22,-30.07,538,23.60,25.42,25.26,25.13,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.24,22.8,987.20,48.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 12:03:32,5352,4003,12.97,857,1,6.655,23.00,45.68,56.7,45032.00,46839.00,22,-30.13,537,23.60,25.42,25.26,25.13,25.56,nan,nan,nan,nan,-44.88,nan,nan,0.24,22.8,987.22,48.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220906 12:03:33,5353,4003,13.03,861,1,6.994,23.02,45.71,56.7,45008.00,46847.00,22,-30.07,537,23.60,25.43,25.26,25.14,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.25,22.8,987.20,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 12:03:34,5354,4003,13.10,863,2,6.819,23.07,45.73,56.6,45027.00,46840.00,22,-30.07,537,23.60,25.43,25.27,25.13,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.21,22.8,987.22,48.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220906 12:03:35,5355,4003,13.10,865,2,7.076,23.04,45.75,56.6,45026.00,46850.00,22,-30.13,537,23.60,25.43,25.27,25.13,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.21,22.8,987.17,48.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 12:03:36,5356,4003,12.97,868,2,6.779,23.07,45.83,56.6,45003.00,46821.00,22,-30.07,537,23.60,25.42,25.26,25.13,25.56,nan,nan,nan,nan,-44.88,nan,nan,0.21,22.8,987.19,48.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 12:03:37,5357,4003,13.03,870,2,6.824,23.09,45.85,56.6,45014.00,46835.00,22,-30.07,537,23.60,25.43,25.26,25.13,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.23,22.8,987.20,48.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 12:03:38,5358,4003,13.03,876,1,6.596,23.12,45.87,56.6,45006.00,46839.00,22,-30.13,536,23.60,25.43,25.27,25.14,25.44,nan,nan,nan,nan,-44.88,nan,nan,0.25,22.8,987.17,48.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220906 12:03:39,5359,4003,13.10,877,2,6.855,23.14,45.87,56.6,45027.00,46856.00,22,-30.07,536,23.60,25.43,25.26,25.13,25.50,nan,nan,nan,nan,-44.88,nan,nan,0.25,22.8,987.19,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 12:03:40,5360,4003,13.10,874,1,6.924,23.12,45.94,56.6,45040.00,46845.00,22,-30.13,536,23.60,25.43,25.27,25.14,25.38,nan,nan,nan,nan,-44.88,nan,nan,0.23,22.8,987.20,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 12:03:41,5361,4003,13.10,868,2,6.584,23.14,45.97,56.7,45018.00,46843.00,22,-30.07,536,23.60,25.43,25.27,25.13,25.44,nan,nan,nan,nan,-44.88,nan,nan,0.25,22.8,987.18,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 12:03:42,5362,4003,13.17,874,3,6.678,23.16,46.02,56.7,45026.00,46856.00,22,-30.07,536,23.60,25.44,25.28,25.15,25.38,nan,nan,nan,nan,-44.81,nan,nan,0.23,22.8,987.20,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220906 12:03:43,5363,4003,13.17,872,1,6.775,23.16,46.04,56.7,44998.00,46841.00,22,-30.07,539,23.60,25.43,25.27,25.13,25.44,nan,nan,nan,nan,-44.81,nan,nan,0.22,22.8,987.18,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.998
20220906 12:03:44,5364,4003,13.17,870,2,6.774,23.16,46.04,56.7,45004.00,46840.00,22,-30.07,539,23.60,25.43,25.27,25.13,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.25,22.8,987.22,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 12:03:45,5365,4003,13.30,867,2,6.447,23.16,46.09,56.7,45025.00,46841.00,22,-30.07,539,23.60,25.44,25.28,25.14,25.69,nan,nan,nan,nan,-44.81,nan,nan,0.25,22.8,987.21,48.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 12:03:46,5366,4003,13.17,863,2,6.618,23.16,46.13,56.7,45012.00,46828.00,22,-30.07,539,23.60,25.44,25.28,25.14,25.69,nan,nan,nan,nan,-44.88,nan,nan,0.21,22.8,987.20,48.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
