# Timestamp: 20220830104605
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220830 12:02:30,4545,4003,12.97,823,2,7.975,23.93,32.17,61.2,45070.00,46679.00,23,-30.01,556,24.70,26.51,26.35,26.22,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.11,23.8,987.47,53.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.026,-0.001,1.998
20220830 12:02:31,4546,4003,12.97,829,1,8.151,23.93,32.19,61.2,45076.00,46674.00,23,-30.07,556,24.70,26.51,26.35,26.22,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.10,23.8,987.44,53.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220830 12:02:32,4547,4003,12.97,829,1,7.832,23.93,32.24,61.2,45086.00,46669.00,23,-30.07,556,24.70,26.52,26.35,26.22,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.09,23.9,987.44,53.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 12:02:33,4548,4003,12.90,832,1,8.244,23.93,32.31,61.2,45097.00,46695.00,23,-30.01,566,24.70,26.51,26.36,26.22,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.10,23.9,987.45,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 12:02:34,4549,4003,12.97,829,1,8.410,23.90,32.34,61.2,45061.00,46690.00,23,-30.07,566,24.70,26.51,26.35,26.22,27.19,nan,nan,nan,nan,-43.50,nan,nan,0.11,23.9,987.43,53.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220830 12:02:35,4550,4003,12.90,827,1,8.123,23.90,32.34,61.2,45038.00,46661.00,23,-30.07,566,24.70,26.51,26.35,26.22,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.11,23.9,987.41,53.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220830 12:02:36,4551,4003,12.84,829,1,8.482,23.90,32.36,61.2,45073.00,46677.00,23,-30.07,566,24.70,26.51,26.35,26.22,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.09,23.9,987.42,53.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 12:02:37,4552,4003,12.84,829,1,8.431,23.93,32.38,61.1,45073.00,46671.00,23,-30.01,566,24.70,26.52,26.36,26.23,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.09,23.9,987.42,53.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 12:02:38,4553,4003,12.97,827,4,8.318,23.90,32.41,61.1,45084.00,46680.00,23,-30.07,566,24.70,26.51,26.35,26.22,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.11,23.9,987.44,53.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 12:02:39,4554,4003,12.97,823,1,7.983,23.90,32.43,61.1,45045.00,46657.00,23,-30.07,563,24.70,26.52,26.35,26.22,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.11,23.9,987.46,53.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220830 12:02:40,4555,4003,12.90,829,1,8.085,23.90,32.46,61.1,45070.00,46689.00,23,-30.07,563,24.70,26.52,26.36,26.22,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.10,23.9,987.44,53.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220830 12:02:41,4556,4003,12.84,823,1,8.076,23.93,32.48,61.1,45095.00,46705.00,23,-30.01,563,24.70,26.52,26.36,26.23,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.10,23.9,987.44,53.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 12:02:42,4557,4003,12.90,819,1,7.859,23.93,32.48,61.1,45065.00,46682.00,23,-30.07,563,24.70,26.51,26.35,26.22,27.19,nan,nan,nan,nan,-43.50,nan,nan,0.10,23.9,987.43,53.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 12:02:43,4558,4003,12.97,814,1,7.786,23.95,32.48,61.1,45080.00,46681.00,23,-30.07,563,24.70,26.51,26.34,26.22,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.11,23.9,987.46,53.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 12:02:44,4559,4003,12.90,819,1,8.040,23.95,32.53,61.1,45075.00,46691.00,23,-30.01,565,24.70,26.52,26.35,26.22,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.10,23.9,987.48,53.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220830 12:02:45,4560,4003,13.03,820,4,8.097,23.95,32.58,61.1,45074.00,46691.00,23,-30.01,565,24.70,26.52,26.35,26.23,27.44,nan,nan,nan,nan,-43.50,nan,nan,0.08,23.9,987.47,53.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220830 12:02:46,4561,4003,13.03,819,2,7.953,23.97,32.62,61.1,45081.00,46683.00,23,-30.07,565,24.70,26.52,26.36,26.22,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.09,23.9,987.44,53.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 12:02:47,4562,4003,13.03,823,1,8.140,24.00,32.67,61.1,45070.00,46665.00,23,-30.07,565,24.70,26.52,26.36,26.22,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.10,23.9,987.47,53.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.997
20220830 12:02:48,4563,4003,13.03,824,2,8.369,24.00,32.72,61.1,45048.00,46656.00,23,-30.01,565,24.70,26.52,26.36,26.22,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.11,23.9,987.46,53.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220830 12:02:49,4564,4003,13.03,824,2,8.482,24.02,32.77,61.1,45056.00,46657.00,23,-30.01,565,24.70,26.52,26.36,26.23,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.10,23.9,987.48,53.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 12:02:50,4565,4003,13.03,828,1,8.557,24.04,32.84,61.1,45047.00,46671.00,23,-30.07,567,24.70,26.53,26.36,26.23,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.08,23.9,987.47,53.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 12:02:51,4566,4003,13.03,824,1,8.593,24.04,32.93,61.1,45085.00,46681.00,23,-30.07,567,24.70,26.53,26.37,26.23,27.19,nan,nan,nan,nan,-43.50,nan,nan,0.08,23.9,987.46,53.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.026,-0.001,1.998
20220830 12:02:52,4567,4003,12.97,829,2,8.274,24.04,33.03,61.1,45069.00,46666.00,23,-30.07,567,24.70,26.52,26.36,26.23,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.44,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220830 12:02:53,4568,4003,12.90,824,2,7.924,24.07,33.15,61.2,45065.00,46695.00,23,-30.07,567,24.70,26.53,26.36,26.24,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.09,23.9,987.47,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.026,-0.001,1.998
20220830 12:02:54,4569,4003,12.84,819,1,8.293,24.09,33.22,61.2,45076.00,46697.00,23,-30.07,567,24.70,26.53,26.37,26.24,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.10,23.9,987.46,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 12:02:55,4570,4003,12.84,822,3,8.209,24.09,33.27,61.2,45064.00,46662.00,23,-30.07,565,24.70,26.53,26.36,26.23,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.47,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.026,-0.001,1.998
20220830 12:02:56,4571,4003,12.84,826,2,8.372,24.09,33.29,61.2,45080.00,46685.00,23,-30.07,565,24.70,26.52,26.37,26.23,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.45,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220830 12:02:57,4572,4003,12.77,822,2,8.271,24.09,33.31,61.2,45095.00,46676.00,23,-30.07,565,24.70,26.52,26.36,26.23,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.09,23.9,987.46,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 12:02:58,4573,4003,12.77,822,1,7.922,24.09,33.39,61.2,45055.00,46678.00,23,-30.07,565,24.70,26.53,26.37,26.24,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.46,53.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 12:02:59,4574,4003,12.77,822,1,7.961,24.09,33.46,61.2,45092.00,46690.00,23,-30.07,565,24.70,26.53,26.37,26.24,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.08,23.9,987.46,53.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 12:03:00,4575,4003,12.84,822,1,7.816,24.07,33.53,61.2,45067.00,46692.00,23,-30.07,565,24.70,26.53,26.36,26.23,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.08,23.9,987.45,53.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220830 12:03:01,4576,4003,12.84,823,1,8.230,24.07,33.58,61.2,45088.00,46672.00,23,-30.07,558,24.70,26.53,26.36,26.24,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.47,53.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220830 12:03:02,4577,4003,12.84,830,2,8.092,24.04,33.65,61.2,45082.00,46678.00,23,-30.07,558,24.70,26.53,26.37,26.24,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.11,23.9,987.46,53.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 12:03:03,4578,4003,12.84,838,1,8.074,24.04,33.65,61.1,45079.00,46678.00,23,-30.07,558,24.70,26.53,26.37,26.24,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.09,23.9,987.43,53.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 12:03:04,4579,4003,12.77,844,1,8.356,24.04,33.70,61.1,45067.00,46660.00,23,-30.07,558,24.70,26.53,26.36,26.24,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.07,23.9,987.46,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.026,-0.001,1.998
20220830 12:03:05,4580,4003,12.71,844,1,7.961,24.02,33.74,61.1,45079.00,46674.00,23,-30.01,558,24.70,26.53,26.37,26.24,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.43,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220830 12:03:06,4581,4003,12.77,844,1,8.065,24.02,33.74,61.1,45071.00,46658.00,23,-30.01,561,24.70,26.53,26.37,26.24,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.09,23.9,987.47,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220830 12:03:07,4582,4003,12.77,846,1,8.491,24.02,33.77,61.1,45061.00,46680.00,23,-30.07,561,24.70,26.54,26.37,26.24,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.44,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 12:03:08,4583,4003,12.77,850,1,7.896,24.02,33.77,61.1,45066.00,46672.00,23,-30.07,561,24.70,26.53,26.37,26.23,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.07,23.9,987.46,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220830 12:03:09,4584,4003,12.77,854,1,8.027,24.02,33.86,61.1,45071.00,46670.00,23,-30.07,561,24.70,26.53,26.37,26.24,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.07,23.9,987.45,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220830 12:03:10,4585,4003,12.77,848,2,8.256,24.02,34.01,61.1,45064.00,46650.00,23,-30.07,561,24.70,26.53,26.37,26.24,27.31,nan,nan,nan,nan,-43.50,nan,nan,0.09,23.9,987.44,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220830 12:03:11,4586,4003,12.84,839,1,7.946,24.02,34.08,61.1,45066.00,46685.00,23,-30.01,570,24.80,26.54,26.37,26.24,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.09,23.9,987.44,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 12:03:12,4587,4003,12.77,841,3,8.145,24.02,34.12,61.1,45058.00,46680.00,23,-30.01,570,24.70,26.53,26.37,26.24,27.31,nan,nan,nan,nan,-43.50,nan,nan,0.08,23.9,987.44,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220830 12:03:13,4588,4003,12.84,838,3,8.141,24.00,34.17,61.1,45064.00,46687.00,23,-30.01,570,24.70,26.53,26.37,26.24,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.08,23.9,987.46,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220830 12:03:14,4589,4003,12.84,831,1,8.340,24.00,34.24,61.1,45072.00,46657.00,23,-30.07,570,24.80,26.53,26.37,26.24,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.45,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220830 12:03:15,4590,4003,12.84,833,2,8.104,24.00,34.24,61.0,45042.00,46625.00,23,-30.07,570,24.70,26.54,26.37,26.24,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.10,23.9,987.47,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220830 12:03:16,4591,4003,12.90,833,1,8.336,23.97,34.24,61.0,45058.00,46672.00,23,-30.07,570,24.70,26.53,26.37,26.24,27.31,nan,nan,nan,nan,-43.50,nan,nan,0.09,23.9,987.47,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 12:03:17,4592,4003,12.90,833,1,7.844,23.97,34.27,61.0,45067.00,46677.00,23,-30.07,567,24.70,26.53,26.37,26.24,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.46,53.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220830 12:03:18,4593,4003,12.90,836,1,8.282,23.97,34.32,61.0,45081.00,46662.00,23,-30.01,567,24.80,26.54,26.37,26.24,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.09,23.9,987.44,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220830 12:03:19,4594,4003,12.84,831,6,7.904,23.97,34.32,61.0,45053.00,46672.00,23,-30.07,567,24.80,26.54,26.38,26.24,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.47,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 12:03:20,4595,4003,12.84,831,2,8.260,24.00,34.36,61.0,45078.00,46711.00,23,-30.07,567,24.80,26.54,26.38,26.25,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.47,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 12:03:21,4596,4003,12.84,833,1,8.313,24.00,34.36,61.0,45042.00,46667.00,23,-30.01,567,24.80,26.54,26.38,26.24,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.08,23.9,987.43,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220830 12:03:22,4597,4003,12.90,833,1,8.202,24.00,34.39,61.0,45070.00,46687.00,23,-30.07,575,24.80,26.54,26.38,26.25,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.09,23.9,987.46,52.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220830 12:03:23,4598,4003,12.90,831,1,8.294,24.00,34.36,61.0,45085.00,46655.00,23,-30.01,575,24.80,26.54,26.38,26.25,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.09,23.9,987.44,52.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.026,-0.001,1.998
20220830 12:03:24,4599,4003,12.90,828,2,8.421,24.00,34.39,61.0,45061.00,46666.00,23,-30.07,575,24.80,26.54,26.38,26.25,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.49,52.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 12:03:25,4600,4003,12.90,823,1,8.093,24.00,34.39,61.0,45066.00,46670.00,23,-30.07,575,24.80,26.54,26.37,26.25,27.31,nan,nan,nan,nan,-43.50,nan,nan,0.08,23.9,987.48,52.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 12:03:26,4601,4003,12.97,821,1,8.242,24.00,34.39,61.0,45078.00,46675.00,23,-30.01,575,24.80,26.54,26.38,26.25,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.47,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220830 12:03:27,4602,4003,12.90,822,1,8.505,24.02,34.39,61.0,45088.00,46674.00,23,-30.01,575,24.80,26.54,26.38,26.25,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.08,23.9,987.46,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220830 12:03:28,4603,4003,12.97,830,1,7.971,24.02,34.43,61.0,45052.00,46669.00,23,-30.07,581,24.80,26.55,26.39,26.25,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.10,23.9,987.46,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 12:03:29,4604,4003,12.97,823,1,7.673,24.04,34.43,61.0,45081.00,46677.00,23,-30.07,581,24.80,26.54,26.38,26.25,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.45,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.026,-0.001,1.998
