time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass,VOC_totmass
20220830 11:32:11,2726.0,4003.0,28.134475138121545,1130.0,-0.3666092943201378,8.596,25.52,73.23,67.0,45214.0,46864.0,22.0,0.7647848537005117,209.76764199655764,23.3,25.1,24.96,24.84,27.44,nan,nan,nan,nan,-44.81,nan,nan,0.08,23.0,987.78,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.48068287037,hp,1.0606068085569476+/-0,66.93176789830312+/-0,(-1.511888817249937+/-0)e-08,0.057753995052941355+/-0,0.9757070739693107,29.0,39030.1735335853+/-0,941.5188690381348,32.46616789786672,0.024122846090549963,23.54038405442416,0.025584854805408636,1.614584735579179,-3.647106124454385e-10,0.0013931907337764882,0.45157826170088544,1.5350912883245182,96.87508413475074,-2.188263674672631e-08,0.0835914440265893,92.10547729947109,5812.505048085044,-1.3129582048035786e-06,5.015486641595358,17929.463302571956,24.456736424992332,1497.7217579079656,6.324246179455153e-07,1.8610872063026023
20220830 11:32:12,2727.0,4003.0,28.194475138121547,1132.0,1.6333907056798622,8.16,25.52,73.28,67.0,45200.0,46843.0,22.0,0.8247848537005105,209.76764199655764,23.3,25.11,24.96,24.84,27.44,nan,nan,nan,nan,-45.0,nan,nan,0.08,23.0,987.79,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.480694444443,hp,1.0628686744066214+/-0,67.05023120431783+/-0,(6.736068016761455+/-0)e-08,0.062284994439774664+/-0,0.9756984921560111,29.0,39030.1735335853+/-0,917.3306492867964,31.63209135471712,0.023503114801614634,23.563887169225772,0.02498072447361879,1.5758892814698857,1.5831857990942909e-09,0.0014638913747359531,0.4407595252979538,1.4988434684171275,94.55335688819315,9.499114794565745e-08,0.08783348248415719,89.93060810502764,5673.201413291589,5.6994688767394475e-06,5.270008949049432,17499.91619242996,24.48171714946595,1499.2976471894356,6.340078037446095e-07,1.8625510976773383
20220830 11:32:13,2728.0,4003.0,28.134475138121545,1122.0,-0.3666092943201378,8.35,25.52,73.3,66.9,45204.0,46869.0,22.0,0.8247848537005105,209.76764199655764,23.3,25.11,24.96,24.84,27.5,nan,nan,nan,nan,-44.81,nan,nan,0.07,23.0,987.83,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.48070601852,hp,1.0606068085569476+/-0,66.45791467424435+/-0,(-1.511888817249937+/-0)e-08,0.062284994439774664+/-0,0.9755380994602888,29.0,39030.1735335853+/-0,927.9489025857112,31.998238020196936,0.023775167225101243,23.587662336450872,0.025216104233522368,1.5800480348116692,-3.5945409455877786e-10,0.0014808361584201437,0.4419953430553538,1.512966254011342,94.80288208870016,-2.156724567352667e-08,0.08885016950520862,90.77797524068052,5688.172925322009,-1.2940347404116002e-06,5.331010170312517,17548.983100669768,24.506933253699472,1500.8776952242472,6.336483496500508e-07,1.8640319338357585
20220830 11:32:14,2729.0,4003.0,28.264475138121547,1120.0,-0.3666092943201378,8.286,25.52,73.37,66.9,45197.0,46839.0,22.0,0.7647848537005117,209.76764199655764,23.3,25.11,24.96,24.85,27.5,nan,nan,nan,nan,-44.75,nan,nan,0.08,23.0,987.82,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.480717592593,hp,1.0655075178979079+/-0,66.33945136822965+/-0,(-1.511888817249937+/-0)e-08,0.057753995052941355+/-0,0.9753850478264412,29.0,39030.1735335853+/-0,924.3858506848383,31.875374161546148,0.023683877548979076,23.611346213999852,0.02523534958141068,1.5711754428716034,-3.580738961541831e-10,0.0013678385467982064,0.43958233097508276,1.514120974884641,94.2705265722962,-2.148443376925099e-08,0.08207031280789238,90.84725849307846,5656.231594337773,-1.2890660261550594e-06,4.924218768473543,17453.176869034687,24.532168603280883,1502.4488706671189,6.332902757538966e-07,1.8653997723825566
20220830 11:32:15,2730.0,4003.0,28.264475138121547,1122.0,-0.3666092943201378,8.14,25.5,73.44,66.9,45200.0,46864.0,22.0,0.8247848537005105,215.76764199655764,23.3,25.12,24.97,24.85,27.38,nan,nan,nan,nan,-44.75,nan,nan,0.09,23.0,987.8,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.480729166666,hp,1.0655788728296272+/-0,66.46236522938743+/-0,(-1.511888817249937+/-0)e-08,0.062289165542700475+/-0,0.9754278465961251,29.0,39032.78730713518+/-0,916.2364576196317,31.594360607573506,0.02347350832032802,23.63481972232018,0.025012874537332006,1.5601048832007056,-3.548933473112729e-10,0.001462145245632869,0.43646586616535693,1.5007724722399203,93.60629299204234,-2.1293600838676372e-08,0.08772871473797214,90.04634833439522,5616.37757952254,-1.2776160503205823e-06,5.263722884278328,17329.440750229332,24.557181477818215,1504.0089755503195,6.329353824065854e-07,1.8668619176281895
20220830 11:32:16,2731.0,4003.0,28.264475138121547,1124.0,-0.3666092943201378,8.149,25.5,73.47,66.9,45198.0,46839.0,22.0,0.8247848537005105,215.76764199655764,23.3,25.12,24.97,24.85,27.44,nan,nan,nan,nan,-44.75,nan,nan,0.08,23.0,987.85,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.480740740742,hp,1.0655788728296272+/-0,66.58083646865549+/-0,(-1.511888817249937+/-0)e-08,0.062289165542700475+/-0,0.9754704967930792,29.0,39032.78730713518+/-0,916.7428366148781,31.611821952237175,0.023486481490582606,23.658306203810763,0.025026698473468913,1.5637495833485846,-3.5508948722159474e-10,0.0014629533335824706,0.4374664049537513,1.501601908408135,93.82497500091507,-2.1305369233295684e-08,0.08777720001494824,90.0961145044881,5629.498500054904,-1.278322153997741e-06,5.2666320008968945,17369.166142283742,24.582208176291683,1505.5727251336682,6.325802929193638e-07,1.868324870961772
20220830 11:32:17,2732.0,4003.0,28.194475138121547,1122.0,-0.3666092943201378,8.224,25.52,73.52,66.9,45190.0,46825.0,22.0,0.7647848537005117,215.76764199655764,23.3,25.12,24.96,24.85,27.44,nan,nan,nan,nan,-44.75,nan,nan,0.08,23.0,987.82,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.480752314816,hp,1.0628686744066214+/-0,66.45791467424435+/-0,(-1.511888817249937+/-0)e-08,0.057753995052941355+/-0,0.9754872104261013,29.0,39030.1735335853+/-0,920.9209982320031,31.755896490758726,0.023595103860851514,23.681901307671616,0.025078496763069804,1.5680813991144034,-3.5673173669072216e-10,0.0013627115116532557,0.43867073492771236,1.5047098057841883,94.0848839468642,-2.140390420144333e-08,0.08176269069919534,90.2825883470513,5645.093036811852,-1.2842342520865999e-06,4.905761441951721,17416.982859569893,24.60728667305475,1507.1408065327826,6.322235611826731e-07,1.8696875824734251
20220830 11:32:18,2733.0,4003.0,28.264475138121547,1124.0,0.6333907056798622,8.275,25.5,73.59,66.9,45210.0,46855.0,22.0,0.7647848537005117,215.76764199655764,23.3,25.12,24.96,24.85,27.44,nan,nan,nan,nan,-44.81,nan,nan,0.08,23.0,987.84,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.48076388889,hp,1.0655788728296272+/-0,66.58083646865549+/-0,(2.612089599755759+/-0)e-08,0.057757862723797064+/-0,0.9754704967930792,29.0,39032.78730713518+/-0,923.8029981934478,31.855275799774063,0.02366735921071609,23.705568666882332,0.025219437950608745,1.5757925732536153,6.182126284799516e-10,0.001366976084327334,0.4408354888241793,1.5131662770365246,94.54755439521692,3.7092757708797096e-08,0.08201856505964003,90.78997662219147,5672.853263713016,2.225565462527826e-06,4.9211139035784015,17502.932248275214,24.63250611100536,1508.7165991060363,6.328417738111531e-07,1.8710545585577525
20220830 11:32:19,2734.0,4003.0,28.194475138121547,1130.0,-0.3666092943201378,8.117,25.47,73.71,66.9,45187.0,46840.0,22.0,0.8247848537005105,215.76764199655764,23.3,25.12,24.97,24.85,27.44,nan,nan,nan,nan,-44.75,nan,nan,0.09,23.0,987.84,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.480775462962,hp,1.0630466378173786+/-0,66.94297474444508+/-0,(-1.511888817249937+/-0)e-08,0.062295423244683866+/-0,0.9756565276874083,29.0,39036.708623923114+/-0,914.9870620044323,31.55127800015284,0.023439144698887217,23.72900781158122,0.02491690396546709,1.5690860716090007,-3.543738075615073e-10,0.0014601514395105673,0.43887561551852095,1.4950142379280253,94.14516429654005,-2.1262428453690437e-08,0.08760908637063404,89.70085427568152,5648.7098577924025,-1.2757457072214263e-06,5.2565451822380425,17425.117438547357,24.657423014970828,1510.2856851776453,6.324874000035915e-07,1.872514709997263
20220830 11:32:20,2735.0,4003.0,28.264475138121547,1124.0,-0.3666092943201378,8.116,25.45,73.83,66.9,45217.0,46853.0,22.0,0.8247848537005105,218.76764199655764,23.3,25.12,24.98,24.85,27.44,nan,nan,nan,nan,-44.75,nan,nan,0.09,23.0,987.83,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.48078703704,hp,1.06575730197779+/-0,66.59198530262547+/-0,(-1.511888817249937+/-0)e-08,0.062299595744566304+/-0,0.9754704967930792,29.0,39039.32327285975+/-0,914.9613380437008,31.550390967024168,0.023436915943668125,23.75244472752489,0.02497806430280399,1.5607107620596166,-3.5434011126058594e-10,0.001460110388789905,0.4366162802031278,1.4986838581682396,93.64264572357699,-2.1260406675635156e-08,0.0876066233273943,89.92103149009438,5618.558743414619,-1.2756244005381093e-06,5.256397399643658,17335.412789184986,24.68240107927363,1511.846395939705,6.321330598923309e-07,1.873974820386053
20220830 11:32:21,2736.0,4003.0,28.264475138121547,1124.0,2.6333907056798624,8.258,25.45,73.97,66.9,45200.0,46854.0,22.0,0.8247848537005105,218.76764199655764,23.3,25.13,24.97,24.86,27.5,nan,nan,nan,nan,-44.81,nan,nan,0.08,23.0,987.81,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.480798611112,hp,1.06575730197779+/-0,66.59198530262547+/-0,(1.0860046433767152+/-0)e-07,0.062299595744566304+/-0,0.9754704967930792,29.0,39039.32327285975+/-0,922.9308506236755,31.825201745643984,0.023641056587302568,23.77608578411219,0.025195628684387843,1.5743048928001897,2.567429722814227e-09,0.0014728282683633663,0.44041930312116756,1.5117377210632705,94.45829356801138,1.540457833688536e-07,0.08836969610180198,90.70426326379624,5667.497614080683,9.242747002131217e-06,5.302181766108119,17486.408011122836,24.707596707958018,1513.4207008325052,6.347004896151451e-07,1.8754476486544163
20220830 11:32:22,2737.0,4003.0,28.194475138121547,1122.0,0.6333907056798622,7.706,25.47,74.06,66.8,45209.0,46848.0,22.0,0.8247848537005105,218.76764199655764,23.3,25.12,24.97,24.85,27.44,nan,nan,nan,nan,-44.75,nan,nan,0.08,23.0,987.83,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.480810185185,hp,1.0630466378173786+/-0,66.46904217988263+/-0,(2.612089599755759+/-0)e-08,0.062295423244683866+/-0,0.9754872104261013,29.0,39036.708623923114+/-0,891.5212154553011,30.742110877769004,0.022838022130506785,23.798923806242698,0.024277882640234123,1.5180214562977485,5.965496008608863e-10,0.001422704254691377,0.4246664670891784,1.4566729584140474,91.08128737786491,3.579297605165318e-08,0.08536225528148263,87.40037750484285,5464.877242671894,2.1475785630991908e-06,5.121735316888958,16860.95740930874,24.731874590598252,1514.9387222888029,6.352970392160059e-07,1.8768703529091078
20220830 11:32:23,2738.0,4003.0,28.134475138121545,1122.0,-0.3666092943201378,8.124,25.47,74.06,66.8,45203.0,46872.0,22.0,0.8247848537005105,218.76764199655764,23.3,25.12,24.97,24.85,27.44,nan,nan,nan,nan,-44.75,nan,nan,0.09,23.0,987.8,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.480821759258,hp,1.0607843932479522+/-0,66.46904217988263+/-0,(-1.511888817249937+/-0)e-08,0.062295423244683866+/-0,0.9755380994602888,29.0,39036.708623923114+/-0,915.3815137200014,31.564879783448326,0.023449249334484678,23.82237305557718,0.024874597727401276,1.5586491431004468,-3.5452657841712913e-10,0.0014607809120618445,0.43600931587483616,1.4924758636440765,93.51894858602681,-2.1271594705027748e-08,0.08764685472371067,89.54855181864458,5611.136915161608,-1.2762956823016648e-06,5.258811283422641,17311.313877494496,24.756749188325653,1516.4973714319033,6.349425126375888e-07,1.8783311338211697
20220830 11:32:24,2739.0,4003.0,28.064475138121548,1118.0,-0.3666092943201378,8.07,25.52,74.09,66.8,45208.0,46858.0,22.0,0.8247848537005105,218.76764199655764,23.3,25.13,24.97,24.85,27.44,nan,nan,nan,nan,-44.81,nan,nan,0.08,23.0,987.81,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.480833333335,hp,1.0579679650656615+/-0,66.22098806221496+/-0,(-1.511888817249937+/-0)e-08,0.062284994439774664+/-0,0.9755123069016347,29.0,39030.1735335853+/-0,912.2578141793941,31.457166006186004,0.023373142663442172,23.845746198240622,0.02472803618083131,1.5477926012922512,-3.533759301684563e-10,0.0014557960608325557,0.43298380478303,1.4836821708498786,92.86755607753507,-2.1202555810107378e-08,0.08734776364995334,89.02093025099272,5572.053364652104,-1.2721533486064426e-06,5.2408658189972,17191.188985105422,24.781477224506485,1518.0451640331955,6.345891367074203e-07,1.8797869298820022
20220830 11:32:25,2740.0,4003.0,28.064475138121548,1120.0,-0.3666092943201378,8.278,25.52,73.99,66.8,45187.0,46817.0,22.0,0.8247848537005105,218.76764199655764,23.3,25.13,24.98,24.86,27.5,nan,nan,nan,nan,-44.75,nan,nan,0.08,23.0,987.82,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.480844907408,hp,1.0579679650656615+/-0,66.33945136822965+/-0,(-1.511888817249937+/-0)e-08,0.062284994439774664+/-0,0.9755549659920058,29.0,39030.1735335853+/-0,923.9395030727773,31.859982864578527,0.023672441586193083,23.869418639826815,0.025044684853080434,1.5704167873745132,-3.5790099711167683e-10,0.0014744378925719266,0.439293547209036,1.502681091184826,94.2250072424708,-2.147405982670061e-08,0.08846627355431559,90.16086547108956,5653.5004345482475,-1.2884435896020366e-06,5.3079764132589355,17441.710998387567,24.806521909359567,1519.6155808205701,6.342312357103086e-07,1.8812613677745742
20220830 11:32:26,2741.0,4003.0,28.064475138121548,1118.0,-0.3666092943201378,8.2,25.55,73.92,66.8,45191.0,46851.0,22.0,0.8247848537005105,216.76764199655764,23.3,25.13,24.97,24.86,27.5,nan,nan,nan,nan,-44.75,nan,nan,0.08,23.0,987.82,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.48085648148,hp,1.0578617078210948+/-0,66.21433714275776+/-0,(-1.511888817249937+/-0)e-08,0.06227873883270002+/-0,0.9755123069016347,29.0,39026.25352954778+/-0,919.5300800303274,31.707933794149223,0.02356183330111684,23.89298047312793,0.024925161215315406,1.5601311739016075,-3.562287228186572e-10,0.0014674012625798699,0.4364354313830864,1.4955096729189243,93.60787043409645,-2.137372336911943e-08,0.08804407575479219,89.73058037513546,5616.4722260457875,-1.2824234021471658e-06,5.282644545287531,17328.23236763406,24.83144707057488,1521.1757119944718,6.338750069874899e-07,1.8827287690371541
20220830 11:32:27,2742.0,4003.0,28.064475138121548,1115.0,0.6333907056798622,8.225,25.55,73.97,66.9,45217.0,46860.0,22.0,0.7647848537005117,216.76764199655764,23.3,25.13,24.97,24.86,27.5,nan,nan,nan,nan,-44.75,nan,nan,0.09,23.0,987.82,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.480868055554,hp,1.0578617078210948+/-0,66.03666003056787+/-0,(2.612089599755759+/-0)e-08,0.05774819451778371+/-0,0.9754480383665757,29.0,39026.25352954778+/-0,920.9307359526499,31.75623227422931,0.023597723395492976,23.916578196523425,0.024963127971846005,1.5583148373635474,6.163936785928036e-10,0.0013627259208197839,0.4359560459326435,1.4977876783107602,93.49889024181284,3.698362071556821e-08,0.08176355524918703,89.86726069864561,5609.9334145087705,2.2190172429340926e-06,4.905813314951222,17309.19884770968,24.856410198546726,1522.7340268318353,6.344914006660827e-07,1.884091494957974
20220830 11:32:28,2743.0,4003.0,28.064475138121548,1111.0,-0.3666092943201378,8.205,25.57,74.06,66.9,45199.0,46837.0,22.0,0.8247848537005105,216.76764199655764,23.3,25.13,24.97,24.86,27.5,nan,nan,nan,nan,-44.75,nan,nan,0.09,23.0,987.82,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.48087962963,hp,1.057790881515001+/-0,65.79535176725966+/-0,(-1.511888817249937+/-0)e-08,0.062274569126029376+/-0,0.9753618203792034,29.0,39023.640630945105+/-0,919.7795896050026,31.716537572586297,0.023569804732048307,23.940148001255473,0.02493192452464982,1.5507835934307397,-3.5634924199148483e-10,0.0014677994340729565,0.43388744649203137,1.4959154714789893,93.04701560584438,-2.1380954519489088e-08,0.08806796604437739,89.75492828873936,5582.820936350663,-1.2828572711693453e-06,5.284077962662643,17227.067175519613,24.881342123071377,1524.284810425266,6.341350514240913e-07,1.885559294392047
20220830 11:32:29,2744.0,4003.0,28.064475138121548,1109.0,-0.3666092943201378,7.944,25.57,74.16,67.0,45208.0,46871.0,22.0,0.8247848537005105,216.76764199655764,23.3,25.13,24.98,24.86,27.44,nan,nan,nan,nan,-44.75,nan,nan,0.08,23.0,987.84,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.480891203704,hp,1.057790881515001+/-0,65.67690828973083+/-0,(-1.511888817249937+/-0)e-08,0.062274569126029376+/-0,0.9753184839103232,29.0,39023.640630945105+/-0,905.0323291903591,31.208011351391693,0.023191898924793893,23.963339900180266,0.024532179207664536,1.5231722187483956,-3.5063572635186724e-10,0.0014442655127559637,0.4261811077789705,1.4719307524598721,91.39033312490373,-2.1038143581112034e-08,0.08665593076535782,88.31584514759233,5483.419987494224,-1.262288614866722e-06,5.1993558459214695,16921.094703256244,24.90587430227904,1525.8079826440144,6.337844156977394e-07,1.887003559904803
20220830 11:32:30,2745.0,4003.0,28.004475138121546,1111.0,0.6333907056798622,7.79,25.55,74.25,67.0,45188.0,46846.0,22.0,0.8247848537005105,216.76764199655764,23.3,25.13,24.98,24.86,27.5,nan,nan,nan,nan,-44.75,nan,nan,0.08,23.0,987.8,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.480902777777,hp,1.0556000691424134+/-0,65.79975721431471+/-0,(2.612089599755759+/-0)e-08,0.06227873883270002+/-0,0.9754132000800738,29.0,39026.25352954778+/-0,896.2470583921329,30.905070979039063,0.02296523435726571,23.98630513453753,0.024242102975401414,1.5111068450779226,5.99872498205674e-10,0.0014302458327679008,0.42276417993653725,1.4545261785240848,90.66641070467536,3.599234989234044e-08,0.08581474996607405,87.2715707114451,5439.984642280521,2.1595409935404263e-06,5.148884997964443,16785.429000200274,24.93011640525444,1527.3190894890922,6.343842881959452e-07,1.888433805737571
20220830 11:32:31,2746.0,4003.0,28.004475138121546,1111.0,0.6333907056798622,8.237,25.59,74.35,67.0,45193.0,46853.0,22.0,0.8247848537005105,219.76764199655764,23.3,25.13,24.97,24.86,27.44,nan,nan,nan,nan,-44.75,nan,nan,0.08,23.0,987.83,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.48091435185,hp,1.0554587288372463+/-0,65.79094691007501+/-0,(2.612089599755759+/-0)e-08,0.062270399977664516+/-0,0.9754132000800738,29.0,39021.02808219831+/-0,921.5405933174238,31.777261838531857,0.023616512393681337,24.00992164693121,0.02492625415060398,1.5537527130938174,6.168844640603801e-10,0.001470609672832008,0.4346952657351009,1.4955752490362388,93.22516278562904,3.7013067843622806e-08,0.08823658036992049,89.73451494217433,5593.5097671377425,2.2207840706173684e-06,5.294194822195229,17259.140830746448,24.955042659405045,1528.8728422021861,6.350011726600055e-07,1.889904415410403
20220830 11:32:32,2747.0,4003.0,28.004475138121546,1113.0,2.6333907056798624,7.975,25.57,74.47,67.0,45172.0,46845.0,22.0,0.8247848537005105,219.76764199655764,23.3,25.13,24.98,24.86,27.44,nan,nan,nan,nan,-44.75,nan,nan,0.09,23.0,987.84,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.480925925927,hp,1.0555293942582984+/-0,65.91379524478849+/-0,(1.0860046433767152+/-0)e-07,0.062274569126029376+/-0,0.9754562968434182,29.0,39023.640630945105+/-0,906.7964709723192,31.268843826631695,0.02323710592633032,24.033158752857542,0.024527448342735358,1.5316458421095978,2.5235604934631313e-09,0.0014470807592981243,0.4284914677703673,1.4716469005641215,91.89875052657587,1.5141362960778787e-07,0.08682484555788746,88.2988140338473,5513.925031594552,9.084817776467272e-06,5.209490733473247,17012.825236354664,24.97957010774778,1530.4044880442957,6.375247331534687e-07,1.891351496169701
