time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 13:39:03,2204.0,4003.0,201.6669426543614,3482.9950083194676,206.9567387687188,15.767,30.49,19.18,77.6,0.01,16.33,21.0,1.4085889030019916,29.048950199051493,21.7,23.86,23.64,23.46,117.56,363.38,236.25,402.75,371.94,239.38,352.62,nan,1.572,20.6,991.23,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.493,0.662,0.002,3135.2048118338835,2.385666666666667,19649.56878472222,L1
20231019 13:39:04,2205.0,4003.0,202.00706267112957,3478.9950083194676,216.9567387687188,15.963,30.47,19.18,77.6,0.08,16.35,21.0,1.4085764796548499,29.06560670719315,21.7,23.86,23.64,23.46,117.56,363.38,236.25,402.19,371.38,240.31,352.69,nan,1.613,20.6,991.21,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54,0.662,0.002,3134.6651803068985,2.401333333333333,19649.568796296295,L1
20231019 13:39:05,2206.0,4003.0,202.17718268789773,3468.9950083194676,228.9567387687188,16.127,30.47,19.16,77.6,0.09,16.35,21.0,1.348564056307708,29.08226321533481,21.7,23.86,23.63,23.45,117.56,363.56,236.5,401.81,370.81,240.69,352.88,nan,1.542,20.6,991.21,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61,0.662,0.002,3123.2815487799135,2.4246666666666665,19649.56880787037,L1
20231019 13:39:06,2207.0,4003.0,202.68730270466594,3464.9950083194676,240.9567387687188,15.556,30.47,19.18,77.6,0.06,16.34,21.0,1.3485516329605658,29.098919723476467,21.7,23.86,23.63,23.46,117.81,363.75,236.5,401.31,370.06,241.0,352.69,nan,1.539,20.6,991.2,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,0.662,0.002,3123.283917252929,2.4546666666666668,19649.568819444445,L1
20231019 13:39:07,2208.0,4003.0,203.0274227214341,3454.9950083194676,239.9567387687188,15.728,30.47,19.18,77.6,-0.02,16.34,21.0,1.408539209613424,29.115576231618125,21.7,23.86,23.64,23.46,117.75,363.94,236.44,400.88,370.25,240.5,352.69,nan,1.484,20.6,991.22,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.814,0.662,0.002,3109.731285725944,2.4926666666666666,19649.568831018518,L1
20231019 13:39:08,2209.0,4003.0,203.18754273820227,3441.9950083194676,249.9567387687188,15.622,30.49,19.18,77.6,-0.01,16.33,21.0,1.4085267862662818,29.132232739759782,21.7,23.87,23.63,23.46,117.75,363.81,236.5,400.75,370.25,241.5,352.69,nan,1.492,20.6,991.21,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.906,0.662,0.002,3111.9026541989588,2.523333333333333,19649.56884259259,L1
20231019 13:39:09,2210.0,4003.0,203.52766275497044,3432.9950083194676,264.9567387687188,15.362,30.47,19.18,77.6,0.03,16.34,21.0,1.3485143629191398,29.14888924790144,21.7,23.86,23.63,23.46,117.75,363.75,236.5,400.38,370.44,241.31,352.69,nan,1.513,20.6,991.19,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.856,0.662,0.002,3099.977022671974,2.5066666666666664,19649.568854166668,L1
20231019 13:39:10,2211.0,4003.0,203.86778277173858,3423.9950083194676,265.9567387687188,15.625,30.47,19.18,77.6,0.04,16.36,21.0,1.408501939571998,29.165545756043098,21.7,23.87,23.63,23.46,117.75,363.62,236.5,400.0,369.5,241.31,352.5,nan,1.535,20.6,991.2,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.915,0.662,0.002,3097.268391144989,2.526333333333333,19649.56886574074,L1
20231019 13:39:11,2212.0,4003.0,204.20790278850674,3418.9950083194676,267.9567387687188,15.334,30.49,19.18,77.6,0.09,16.35,21.0,1.4084895162248559,29.182202264184756,21.7,23.87,23.64,23.47,117.75,363.19,236.25,399.81,368.94,242.25,352.31,nan,1.671,20.6,991.19,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.873,0.662,0.002,3091.848759618004,2.5123333333333333,19649.568877314814,L1
20231019 13:39:12,2213.0,4003.0,204.37802280527495,3423.9950083194676,269.9567387687188,16.373,30.49,19.18,77.6,0.04,16.34,21.0,1.4084770928777137,29.198858772326414,21.7,23.87,23.64,23.47,117.75,363.19,236.25,399.62,369.12,243.25,351.75,nan,1.368,20.6,991.21,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.869,0.662,0.002,3092.9351280910196,2.5109999999999997,19649.568888888887,L1
20231019 13:39:13,2214.0,4003.0,204.5481428220431,3418.9950083194676,282.9567387687188,15.768,30.47,19.16,77.6,-0.05,16.34,21.0,1.3484646695305718,29.215515280468072,21.7,23.86,23.63,23.45,117.75,363.56,236.5,399.62,368.94,243.06,350.62,nan,1.54,20.6,991.24,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.786,0.662,0.002,3073.4194965640345,2.483333333333333,19649.568900462964,L1
20231019 13:39:14,2215.0,4003.0,204.70826283881127,3419.9950083194676,293.9567387687188,15.93,30.44,19.16,77.6,0.14,16.34,21.0,1.34845224618343,29.23217178860973,21.7,23.86,23.63,23.46,117.75,363.81,236.75,399.25,369.12,244.38,350.06,nan,1.618,20.6,991.18,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.746,0.662,0.002,3072.3368650370494,2.47,19649.568912037037,L1
20231019 13:39:15,2216.0,4003.0,204.87838285557945,3423.9950083194676,291.9567387687188,16.193,30.44,19.18,77.6,-0.01,16.34,21.0,1.348439822836288,29.248828296751388,21.7,23.87,23.64,23.47,117.75,363.94,236.88,399.06,369.69,244.38,349.31,nan,1.553,20.6,991.21,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.767,0.662,0.002,3058.784233510064,2.477,19649.56892361111,L1
20231019 13:39:16,2217.0,4003.0,205.2185028723476,3424.9950083194676,317.9567387687188,16.598,30.47,19.18,77.6,0.12,16.33,21.0,1.4084273994891456,29.265484804893045,21.7,23.87,23.64,23.47,117.81,363.75,237.12,399.06,369.12,243.81,349.31,nan,1.485,20.6,991.2,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.715,0.662,0.002,3060.9556019830798,2.4596666666666667,19649.568935185187,L1
20231019 13:39:17,2218.0,4003.0,205.3886228891158,3429.9950083194676,319.9567387687188,15.761,30.49,19.16,77.6,0.02,16.34,21.0,1.3484149761420041,29.282141313034703,21.7,23.87,23.63,23.47,118.0,363.75,237.06,398.88,369.06,244.0,349.31,nan,1.37,20.6,991.19,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.62,0.662,0.002,3042.5239704560945,2.428,19649.56894675926,L1
20231019 13:39:18,2219.0,4003.0,205.55874290588397,3419.9950083194676,329.9567387687188,16.051,30.47,19.18,77.6,0.06,16.35,21.0,1.348402552794862,29.29879782117636,21.7,23.86,23.63,23.46,117.94,363.94,237.12,398.69,369.31,243.88,349.5,nan,1.547,20.6,991.22,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625,0.662,0.002,3040.3573389291096,2.4296666666666664,19649.568958333333,L1
20231019 13:39:19,2220.0,4003.0,205.8988629226521,3437.9950083194676,344.9567387687188,14.772,30.47,19.18,77.6,0.09,16.35,21.0,1.3483901294477199,29.31545432931802,21.7,23.87,23.64,23.47,117.94,363.75,237.12,398.69,369.5,244.19,349.12,nan,1.542,20.6,991.21,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.596,0.662,0.002,3034.937707402125,2.42,19649.568969907406,L1
20231019 13:39:20,2221.0,4003.0,206.23898293942028,3455.9950083194676,336.9567387687188,16.002,30.47,19.18,77.6,0.07,16.34,21.0,1.3483777061005782,29.332110837459677,21.7,23.87,23.65,23.47,117.94,363.94,236.94,398.31,370.06,245.12,348.56,nan,1.444,20.6,991.22,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.639,0.662,0.002,3036.0240758751397,2.4343333333333335,19649.568981481483,L1
20231019 13:39:21,2222.0,4003.0,206.23910295618845,3451.9950083194676,348.9567387687188,15.763,30.44,19.18,77.6,0.03,16.34,21.0,1.348365282753436,29.348767345601335,21.7,23.87,23.64,23.47,117.94,364.19,236.88,398.12,371.94,245.56,348.56,nan,1.404,20.6,991.21,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58,0.662,0.002,3017.592444348155,2.4146666666666667,19649.568993055556,L1
20231019 13:39:22,2223.0,4003.0,206.39922297295664,3429.9950083194676,330.9567387687188,15.888,30.47,19.16,77.6,-0.03,16.34,21.0,1.348352859406294,29.365423853742993,21.7,23.87,23.63,23.47,118.12,363.94,236.88,397.75,372.5,245.38,348.56,nan,1.554,20.6,991.22,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.532,0.662,0.002,3013.7998128211702,2.3986666666666667,19649.56900462963,L1
20231019 13:39:23,2224.0,4003.0,206.7393429897248,3415.9950083194676,324.9567387687188,16.15,30.44,19.18,77.6,-0.11,16.34,21.0,1.3483404360591518,29.38208036188465,21.7,23.87,23.64,23.47,118.19,364.0,236.69,397.81,373.5,245.56,348.56,nan,1.538,20.6,991.18,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.63,0.662,0.002,3006.2111812941853,2.4313333333333333,19649.569016203703,L1
20231019 13:39:24,2225.0,4003.0,206.73946300649297,3400.9950083194676,334.9567387687188,15.891,30.47,19.18,77.6,-0.01,16.35,21.0,1.34832801271201,29.39873687002631,21.7,23.87,23.64,23.47,118.12,363.94,236.75,397.69,373.62,245.12,348.75,nan,1.497,20.6,991.18,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.628,0.662,0.002,3007.8405497672,2.4306666666666668,19649.56902777778,L1
20231019 13:39:25,2226.0,4003.0,206.90958302326115,3378.9950083194676,344.9567387687188,16.715,30.44,19.18,77.6,0.07,16.34,21.0,1.348315589364868,29.415393378167966,21.7,23.88,23.64,23.47,118.12,363.56,236.94,397.56,373.62,244.75,348.25,nan,1.55,20.6,991.18,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.553,0.662,0.002,3002.4209182402155,2.4056666666666664,19649.569039351853,L1
20231019 13:39:26,2227.0,4003.0,207.0797030400293,3387.9950083194676,351.9567387687188,16.189,30.44,19.16,77.6,-0.01,16.34,21.0,1.3483031660177258,29.432049886309624,21.7,23.87,23.64,23.47,118.19,363.19,236.88,397.56,373.88,245.38,348.38,nan,1.398,20.6,991.21,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.549,0.662,0.002,2992.6632867132303,2.404333333333333,19649.569050925926,L1
20231019 13:39:27,2228.0,4003.0,207.4198230567975,3383.9950083194676,331.9567387687188,16.47,30.44,19.16,77.6,0.03,16.35,21.0,1.3482907426705841,29.448706394451282,21.7,23.87,23.65,23.48,118.12,363.25,236.94,397.81,374.19,246.31,348.75,nan,1.57,20.6,991.21,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.652,0.662,0.002,2981.2796551862452,2.4386666666666668,19649.5690625,L1
20231019 13:39:28,2229.0,4003.0,207.58994307356565,3361.9950083194676,309.9567387687188,16.049,30.49,19.16,77.6,0.06,16.34,21.0,1.348278319323442,29.46536290259294,21.7,23.88,23.65,23.48,118.12,363.0,236.94,397.94,375.69,246.69,349.31,nan,1.478,20.6,991.22,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.598,0.662,0.002,2974.7760236592603,2.4206666666666665,19649.569074074076,L1
20231019 13:39:29,2230.0,4003.0,207.76006309033383,3348.9950083194676,323.9567387687188,16.103,30.49,19.16,77.6,0.11,16.34,21.0,1.4082658959762997,29.482019410734605,21.7,23.88,23.65,23.47,118.12,363.0,236.94,398.31,377.0,247.25,348.56,nan,1.463,20.6,991.19,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.623,0.662,0.002,2970.983392132275,2.429,19649.56908564815,L1
20231019 13:39:30,2231.0,4003.0,207.920183107102,3335.9950083194676,336.9567387687188,16.165,30.47,19.16,77.6,0.15,16.33,21.0,1.408253472629158,29.498675918876263,21.7,23.87,23.64,23.47,118.19,362.81,236.75,398.5,378.25,248.62,348.25,nan,1.477,20.6,991.21,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583,0.662,0.002,2961.7677606052907,2.4156666666666666,19649.569097222222,L1
20231019 13:39:31,2232.0,4003.0,207.92030312387016,3335.9950083194676,303.9567387687188,16.491,30.47,19.16,77.6,0.1,16.35,21.0,1.348241049282016,29.51533242701792,21.7,23.87,23.65,23.48,118.12,363.19,236.69,398.5,378.81,248.81,347.62,nan,1.489,20.6,991.22,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.516,0.662,0.002,2957.4331290783057,2.393333333333333,19649.569108796295,L1
20231019 13:39:32,2233.0,4003.0,208.43042314063834,3330.9950083194676,271.9567387687188,16.249,30.47,19.16,77.6,0.04,16.33,21.0,1.4082286259348737,29.53198893515958,21.7,23.87,23.65,23.48,118.19,362.81,236.69,398.69,379.19,248.44,346.88,nan,1.437,20.6,991.21,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.283,0.662,0.002,2952.5554975513205,2.3156666666666665,19649.569120370372,L1
20231019 13:39:33,2234.0,4003.0,208.7705431574065,3325.9950083194676,264.9567387687188,16.232,30.49,19.16,77.6,0.13,16.36,21.0,1.408216202587732,29.548645443301236,21.7,23.88,23.66,23.48,118.12,362.62,236.69,398.88,379.38,249.19,346.5,nan,1.506,20.6,991.21,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.386,0.662,0.002,2954.726866024336,2.35,19649.569131944445,L1
20231019 13:39:34,2235.0,4003.0,208.9406631741747,3335.9950083194676,279.9567387687188,15.05,30.47,19.16,77.6,0.11,16.35,21.0,1.40820377924059,29.565301951442894,21.7,23.88,23.65,23.47,118.19,362.69,236.69,398.69,379.75,248.81,346.0,nan,1.507,20.6,991.2,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.313,0.662,0.002,2951.4762344973506,2.3256666666666663,19649.569143518518,L1
20231019 13:39:35,2236.0,4003.0,209.11078319094284,3330.9950083194676,280.9567387687188,15.05,30.44,19.18,77.6,0.0,16.33,21.0,1.348191355893448,29.581958459584552,21.7,23.87,23.65,23.47,118.12,362.44,236.88,398.88,380.69,248.81,346.31,nan,1.383,20.6,991.21,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.367,0.662,0.002,2947.683602970366,2.3436666666666666,19649.56915509259,L1
20231019 13:39:36,2237.0,4003.0,209.28090320771102,3335.9950083194676,291.9567387687188,15.833,30.44,19.16,77.6,-0.07,16.35,21.0,1.4081789325463057,29.59861496772621,21.7,23.88,23.65,23.48,118.12,362.5,236.88,399.25,382.25,249.0,347.5,nan,1.361,20.6,991.2,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.321,0.662,0.002,2942.805971443381,2.328333333333333,19649.569166666668,L1
20231019 13:39:37,2238.0,4003.0,209.4410232244792,3325.9950083194676,282.9567387687188,16.175,30.47,19.18,77.6,0.01,16.35,21.0,1.3481665091991641,29.615271475867868,21.7,23.88,23.66,23.48,117.94,362.31,237.06,399.25,382.75,249.44,348.0,nan,1.549,20.6,991.2,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.361,0.662,0.002,2945.519339916396,2.3416666666666663,19649.56917824074,L1
20231019 13:39:38,2239.0,4003.0,209.61114324124736,3329.9950083194676,267.9567387687188,15.176,30.47,19.18,77.5,0.1,16.34,21.0,1.4081540858520218,29.631927984009526,21.7,23.88,23.65,23.48,117.94,361.94,237.06,399.62,383.12,249.56,347.81,nan,1.578,20.6,991.17,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463,0.662,0.002,2943.894708389411,2.3756666666666666,19649.569189814814,L1
20231019 13:39:39,2240.0,4003.0,209.61126325801553,3324.9950083194676,262.9567387687188,15.588,30.47,19.21,77.5,0.05,16.34,21.0,1.4081416625048797,29.648584492151183,21.7,23.88,23.65,23.48,117.94,361.75,237.06,399.81,382.94,250.75,347.62,nan,1.522,20.6,991.21,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.472,0.662,0.002,2940.644076862426,2.3786666666666667,19649.569201388887,L1
20231019 13:39:40,2241.0,4003.0,209.7813832747837,3315.9950083194676,274.9567387687188,16.023,30.49,19.21,77.5,0.02,16.35,21.0,1.3481292391577382,29.66524100029284,21.7,23.88,23.66,23.48,117.94,361.69,237.25,400.19,383.12,251.56,347.31,nan,1.502,20.6,991.18,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.492,0.662,0.002,2933.5984453354413,2.385333333333333,19649.569212962964,L1
20231019 13:39:41,2242.0,4003.0,209.78150329155187,3302.9950083194676,278.9567387687188,15.612,30.49,19.23,77.5,0.01,16.35,21.0,1.408116815810596,29.6818975084345,21.7,23.88,23.66,23.49,118.0,361.75,237.25,400.44,383.31,252.25,347.62,nan,1.478,20.6,991.17,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.488,0.662,0.002,2937.937813808456,2.384,19649.569224537037,L1
20231019 13:39:42,2243.0,4003.0,209.78162330832004,3298.9950083194676,278.9567387687188,15.601,30.47,19.23,77.5,0.02,16.35,21.0,1.4081043924634538,29.698554016576157,21.7,23.89,23.66,23.48,118.0,361.5,237.06,400.38,383.5,252.69,347.5,nan,1.459,20.6,991.2,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.618,0.662,0.002,2937.3981822814712,2.4273333333333333,19649.56923611111,L1
20231019 13:39:43,2244.0,4003.0,209.78174332508823,3302.9950083194676,260.9567387687188,15.811,30.47,19.23,77.5,-0.05,16.35,21.0,1.3480919691163122,29.715210524717815,21.7,23.88,23.66,23.48,118.0,361.38,237.06,400.44,383.69,253.62,347.62,nan,1.46,20.6,991.22,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.663,0.662,0.002,2932.5205507544865,2.4423333333333335,19649.569247685184,L1
20231019 13:39:44,2245.0,4003.0,209.95186334185638,3302.9950083194676,282.9567387687188,16.282,30.49,19.23,77.5,0.01,16.33,21.0,1.40807954576917,29.731867032859473,21.7,23.88,23.65,23.48,118.0,360.94,237.12,400.62,383.88,254.0,347.44,nan,1.484,20.6,991.19,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.701,0.662,0.002,2931.4389192275016,2.4549999999999996,19649.56925925926,L1
20231019 13:39:45,2246.0,4003.0,210.12198335862453,3298.9950083194676,276.9567387687188,16.061,30.52,19.23,77.5,-0.04,16.33,21.0,1.4080671224220278,29.74852354100113,21.7,23.89,23.66,23.49,118.0,360.38,237.25,400.56,384.25,254.19,347.06,nan,1.477,20.6,991.21,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.602,0.662,0.002,2935.7782877005166,2.422,19649.569270833334,L1
