time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 15:27:19,8700.0,4003.0,226.776571580394,3344.9950083194676,0.956738768718802,15.693,34.15,24.66,70.7,0.02,16.49,25.0,1.6878868399675833,137.24962708726164,25.8,27.97,27.65,27.37,136.62,435.06,292.19,585.69,476.19,294.38,420.75,nan,1.631,23.6,989.93,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.842,0.662,0.002,2900.641412539814,2.1686666666666663,19649.643969907407,none
20231019 15:27:20,8701.0,4003.0,226.77669159716217,3361.9950083194676,-0.043261231281197965,15.516,34.17,24.64,70.7,-0.03,16.49,25.0,1.7478744166204412,137.2662835954033,25.8,27.98,27.65,27.37,136.62,435.12,292.19,585.75,477.19,294.75,420.94,nan,1.656,23.6,989.92,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.835,0.662,0.002,2904.438781012829,2.166333333333333,19649.64398148148,none
20231019 15:27:21,8702.0,4003.0,226.77681161393033,3357.9950083194676,0.956738768718802,15.586,34.15,24.59,70.6,0.12,16.49,25.0,1.747861993273299,137.28294010354497,25.8,27.97,27.65,27.37,136.62,435.06,292.38,584.81,477.81,295.12,421.19,nan,1.586,23.6,989.93,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.752,0.662,0.002,2902.2721494858442,2.1386666666666665,19649.643993055557,none
20231019 15:27:22,8703.0,4003.0,226.6069316306985,3357.9950083194676,0.956738768718802,15.113,34.13,24.54,70.6,0.1,16.48,25.0,1.6878495699261573,137.2995966116866,25.8,27.96,27.64,27.37,136.69,435.06,292.38,585.56,478.31,295.25,421.38,nan,1.648,23.6,989.92,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.742,0.662,0.002,2898.479517958859,2.135333333333333,19649.64400462963,none
20231019 15:27:23,8704.0,4003.0,226.94705164746668,3370.9950083194676,0.956738768718802,14.868,34.1,24.5,70.6,-0.03,16.48,25.0,1.6878371465790152,137.31625311982827,25.8,27.97,27.65,27.36,136.62,434.88,292.38,585.94,478.69,295.5,421.38,nan,1.688,23.6,989.93,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.654,0.662,0.002,2901.7348864318747,2.106,19649.644016203703,none
20231019 15:27:24,8705.0,4003.0,226.94717166423484,3348.9950083194676,-0.043261231281197965,15.191,34.13,24.45,70.6,0.08,16.48,25.0,1.687824723231873,137.33290962796994,25.8,27.98,27.65,27.37,136.62,434.88,292.0,586.31,480.25,295.31,421.19,nan,1.698,23.6,989.93,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.748,0.662,0.002,2905.532254904889,2.1373333333333333,19649.644027777777,none
20231019 15:27:25,8706.0,4003.0,226.947291681003,3344.9950083194676,0.956738768718802,15.379,34.13,24.38,70.6,-0.03,16.48,25.0,1.6878122998847314,137.3495661361116,25.8,27.97,27.65,27.37,136.5,434.88,292.0,587.38,478.12,295.31,421.19,nan,1.731,23.6,989.92,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.671,0.662,0.002,2904.450623377905,2.111666666666667,19649.644039351853,none
20231019 15:27:26,8707.0,4003.0,227.11741169777116,3327.9950083194676,0.956738768718802,15.16,34.13,24.35,70.6,-0.04,16.48,25.0,1.6277998765375892,137.36622264425324,25.8,27.97,27.64,27.37,136.44,434.75,292.19,586.81,477.44,295.31,421.0,nan,1.477,23.6,989.91,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78,0.662,0.002,2899.5729918509196,2.148,19649.644050925926,none
20231019 15:27:27,8708.0,4003.0,227.11753171453933,3327.9950083194676,0.956738768718802,15.897,34.1,24.33,70.6,0.03,16.48,25.0,1.687787453190447,137.3828791523949,25.8,27.97,27.65,27.37,136.44,434.5,291.94,585.56,477.94,295.5,420.44,nan,1.728,23.6,989.92,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.734,0.662,0.002,2900.117360323935,2.1326666666666667,19649.6440625,none
20231019 15:27:28,8709.0,4003.0,226.94765173130753,3330.9950083194676,2.956738768718802,15.749,34.13,24.33,70.6,0.0,16.48,25.0,1.687775029843305,137.39953566053657,25.8,27.98,27.66,27.38,136.44,434.5,291.81,585.75,478.31,295.69,420.62,nan,1.591,23.6,989.92,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.781,0.662,0.002,2903.3737287969498,2.148333333333333,19649.644074074073,none
20231019 15:27:29,8710.0,4003.0,226.9477717480757,3330.9950083194676,1.956738768718802,15.87,34.1,24.31,70.6,-0.02,16.48,25.0,1.6877626064961633,137.41619216867824,25.8,27.97,27.65,27.37,136.44,434.31,291.56,585.0,478.12,295.69,420.38,nan,1.685,23.6,989.91,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.798,0.662,0.002,2903.918097269965,2.154,19649.64408564815,none
20231019 15:27:30,8711.0,4003.0,226.60789176484386,3344.9950083194676,0.956738768718802,15.267,34.08,24.28,70.5,0.04,16.47,25.0,1.627750183149021,137.43284867681987,25.8,27.97,27.65,27.36,136.5,434.56,291.44,585.19,477.94,295.75,420.44,nan,1.714,23.6,989.93,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.854,0.662,0.002,2899.04046574298,2.1726666666666667,19649.644097222223,none
20231019 15:27:31,8712.0,4003.0,226.60801178161202,3339.9950083194676,0.956738768718802,15.948,34.08,24.31,70.5,-0.03,16.48,25.0,1.687737759801879,137.44950518496154,25.9,27.97,27.65,27.37,136.44,434.31,291.44,585.94,478.12,295.75,419.88,nan,1.519,23.6,989.96,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.853,0.662,0.002,2898.500834215995,2.172333333333333,19649.644108796296,none
20231019 15:27:32,8713.0,4003.0,226.26813179838018,3330.9950083194676,0.956738768718802,15.014,34.08,24.31,70.5,0.12,16.48,25.0,1.6277253364547373,137.4661616931032,25.8,27.97,27.65,27.38,136.25,434.56,291.62,586.19,477.94,296.06,419.88,nan,1.655,23.6,989.94,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.748,0.662,0.002,2893.08120268901,2.1373333333333333,19649.64412037037,none
20231019 15:27:33,8714.0,4003.0,226.26825181514837,3339.9950083194676,0.956738768718802,15.593,34.08,24.31,70.5,-0.02,16.49,25.0,1.6877129131075952,137.48281820124487,25.9,27.98,27.65,27.37,136.25,434.12,291.38,585.94,477.25,296.06,419.88,nan,1.795,23.6,989.92,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.739,0.662,0.002,2896.3365711620254,2.134333333333333,19649.644131944446,none
20231019 15:27:34,8715.0,4003.0,225.76837183191654,3335.9950083194676,-0.043261231281197965,15.169,34.05,24.31,70.5,0.09,16.49,25.0,1.687700489760453,137.4994747093865,25.9,27.97,27.65,27.37,136.06,434.0,291.25,586.12,477.62,296.44,419.69,nan,1.431,23.6,989.94,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.812,0.662,0.002,2893.08593963504,2.1586666666666665,19649.64414351852,none
20231019 15:27:35,8716.0,4003.0,225.4284918486847,3339.9950083194676,1.956738768718802,16.046,34.05,24.33,70.5,-0.02,16.46,25.0,1.6276880664133113,137.51613121752817,25.9,27.97,27.65,27.37,136.06,433.75,291.44,587.38,476.5,296.44,419.69,nan,1.692,23.6,989.92,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.745,0.662,0.002,2890.9193081080557,2.1363333333333334,19649.644155092592,none
20231019 15:27:36,8717.0,4003.0,225.42861186545287,3330.9950083194676,-0.043261231281197965,15.551,34.05,24.38,70.5,-0.06,16.48,25.0,1.6876756430661692,137.53278772566983,25.9,27.98,27.65,27.38,135.88,433.75,291.44,587.94,477.06,296.56,419.56,nan,1.618,23.6,989.93,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.766,0.662,0.002,2894.7176765810705,2.143333333333333,19649.644166666665,none
20231019 15:27:37,8718.0,4003.0,225.25873188222104,3326.9950083194676,0.956738768718802,15.305,34.03,24.38,70.5,-0.01,16.49,25.0,1.687663219719027,137.5494442338115,25.9,27.98,27.65,27.37,135.94,433.56,291.19,588.56,476.12,296.81,419.81,nan,1.512,23.6,989.93,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.794,0.662,0.002,2896.8880450540855,2.1526666666666663,19649.644178240742,none
20231019 15:27:38,8719.0,4003.0,224.91885189898923,3335.9950083194676,-0.043261231281197965,15.816,34.0,24.35,70.4,0.08,16.47,25.0,1.6276507963718854,137.56610074195314,25.9,27.97,27.65,27.37,135.88,433.56,291.0,589.5,477.62,297.19,419.69,nan,1.543,23.6,989.92,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.779,0.662,0.002,2893.6374135271003,2.1476666666666664,19649.644189814815,none
20231019 15:27:39,8720.0,4003.0,224.5789719157574,3330.9950083194676,0.956738768718802,15.641,33.98,24.33,70.4,0.01,16.48,25.0,1.6276383730247432,137.5827572500948,25.9,27.97,27.65,27.37,135.88,433.44,290.81,590.12,477.62,297.0,419.88,nan,1.569,23.6,989.93,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.831,0.662,0.002,2890.386782000116,2.165,19649.644201388888,none
20231019 15:27:40,8721.0,4003.0,224.40909193252557,3330.9950083194676,-0.043261231281197965,15.412,33.98,24.28,70.4,0.04,16.49,25.0,1.6876259496776012,137.59941375823647,25.9,27.98,27.65,27.37,135.94,433.31,290.81,590.69,476.88,296.62,419.31,nan,1.77,23.6,989.94,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.774,0.662,0.002,2884.4251504731305,2.146,19649.64421296296,none
20231019 15:27:41,8722.0,4003.0,224.07921194929372,3335.9950083194676,0.956738768718802,15.702,34.0,24.26,70.4,-0.03,16.49,25.0,1.687613526330459,137.61607026637813,25.9,27.98,27.66,27.38,135.88,433.19,291.06,590.69,476.31,296.06,419.12,nan,1.525,23.6,989.92,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.839,0.662,0.002,2887.1385189461457,2.167666666666667,19649.644224537038,none
20231019 15:27:42,8723.0,4003.0,223.9093319660619,3344.9950083194676,-0.043261231281197965,14.646,34.0,24.24,70.4,0.0,16.48,25.0,1.6876011029833173,137.63272677451977,25.9,27.98,27.65,27.37,135.94,433.19,291.0,590.88,476.75,296.06,419.12,nan,1.569,23.6,989.93,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.902,0.662,0.002,2884.429887419161,2.1886666666666668,19649.64423611111,none
20231019 15:27:43,8724.0,4003.0,223.73945198283008,3344.9950083194676,0.956738768718802,15.133,34.0,24.24,70.4,-0.02,16.48,25.0,1.6875886796361752,137.64938328266143,25.9,27.98,27.65,27.37,135.88,433.12,291.06,590.94,475.44,295.69,419.56,nan,1.557,23.6,989.93,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.86,0.662,0.002,2881.721255892176,2.1746666666666665,19649.644247685184,none
20231019 15:27:44,8725.0,4003.0,223.73957199959824,3357.9950083194676,-0.043261231281197965,15.366,34.0,24.24,70.4,-0.04,16.48,25.0,1.687576256289033,137.6660397908031,25.9,27.98,27.65,27.37,135.88,433.19,290.81,590.5,475.06,295.12,419.62,nan,1.768,23.6,989.91,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.97,0.662,0.002,2883.350624365191,2.211333333333333,19649.644259259258,none
20231019 15:27:45,8726.0,4003.0,223.56969201636642,3352.9950083194676,0.956738768718802,15.36,34.03,24.26,70.4,-0.04,16.48,25.0,1.6875638329418914,137.68269629894476,25.9,27.99,27.65,27.38,135.88,433.19,290.62,590.19,474.81,295.12,419.69,nan,1.688,23.6,989.95,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.915,0.662,0.002,2887.689992838206,2.193,19649.644270833334,none
20231019 15:27:46,8727.0,4003.0,223.39981203313457,3352.9950083194676,-0.043261231281197965,15.33,34.03,24.26,70.4,0.0,16.48,25.0,1.6275514095947492,137.6993528070864,25.9,27.98,27.65,27.37,135.88,433.19,290.44,590.0,474.75,295.31,419.69,nan,1.731,23.6,989.93,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917,0.662,0.002,2887.1503613112213,2.1936666666666667,19649.644282407407,none
20231019 15:27:47,8728.0,4003.0,223.22993204990274,3339.9950083194676,0.956738768718802,15.345,34.03,24.28,70.4,-0.05,16.49,25.0,1.627538986247607,137.71600931522806,25.9,27.98,27.64,27.37,135.88,433.19,290.44,589.81,475.19,295.38,419.69,nan,1.487,23.6,989.91,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.957,0.662,0.002,2883.899729784236,2.207,19649.64429398148,none
20231019 15:27:48,8729.0,4003.0,223.06005206667095,3339.9950083194676,-0.043261231281197965,15.265,34.0,24.31,70.4,-0.09,16.48,25.0,1.6875265629004654,137.73266582336973,25.9,27.98,27.66,27.37,135.94,433.19,290.44,589.56,475.81,295.5,419.56,nan,1.701,23.6,989.91,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.962,0.662,0.002,2883.360098257251,2.2086666666666663,19649.644305555557,none
20231019 15:27:49,8730.0,4003.0,223.2301720834391,3339.9950083194676,0.956738768718802,15.487,34.03,24.33,70.4,-0.15,16.48,25.0,1.6875141395533233,137.7493223315114,25.9,27.99,27.66,27.38,136.12,433.19,290.44,589.94,476.12,295.31,419.56,nan,1.603,23.6,989.95,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.939,0.662,0.002,2886.6154667302662,2.201,19649.64431712963,none
20231019 15:27:50,8731.0,4003.0,223.06029210020728,3326.9950083194676,0.956738768718802,15.802,34.03,24.31,70.4,-0.01,16.49,25.0,1.6275017162061811,137.76597883965303,25.9,27.98,27.66,27.37,135.94,433.19,290.44,590.12,476.31,294.94,419.56,nan,1.59,23.6,989.92,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.959,0.662,0.002,2887.7018352032815,2.2076666666666664,19649.644328703704,none
20231019 15:27:51,8732.0,4003.0,223.06041211697544,3330.9950083194676,1.956738768718802,15.61,34.03,24.31,70.4,0.0,16.48,25.0,1.627489292859039,137.7826353477947,25.9,27.98,27.65,27.37,135.94,433.19,290.25,591.06,476.12,295.31,419.31,nan,1.73,23.6,989.93,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.89,0.662,0.002,2884.4512036762962,2.1846666666666663,19649.644340277777,none
20231019 15:27:52,8733.0,4003.0,222.8905321337436,3330.9950083194676,0.956738768718802,15.482,34.03,24.26,70.4,-0.07,16.49,25.0,1.6274768695118973,137.79929185593636,25.9,27.97,27.65,27.37,135.94,433.0,290.25,592.0,475.94,295.31,419.12,nan,1.712,23.6,989.93,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.819,0.662,0.002,2881.2005721493115,2.161,19649.644351851854,none
20231019 15:27:53,8734.0,4003.0,223.0606521505118,3344.9950083194676,0.956738768718802,15.053,34.05,24.24,70.4,0.03,16.48,25.0,1.6274644461647552,137.81594836407803,25.9,27.98,27.65,27.37,135.94,433.0,290.44,591.25,475.0,295.31,419.12,nan,1.639,23.6,989.95,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.939,0.662,0.002,2884.4559406223266,2.201,19649.644363425927,none
20231019 15:27:54,8735.0,4003.0,222.89077216727995,3330.9950083194676,-0.043261231281197965,15.727,34.08,24.21,70.4,0.09,16.48,25.0,1.627452022817613,137.83260487221966,25.9,27.98,27.66,27.37,135.88,433.12,290.44,590.88,474.5,295.5,419.31,nan,1.657,23.6,989.94,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.957,0.662,0.002,2886.627309095342,2.207,19649.644375,none
20231019 15:27:55,8736.0,4003.0,222.72089218404813,3330.9950083194676,0.956738768718802,15.01,34.05,24.19,70.4,0.05,16.49,25.0,1.5674395994704713,137.84926138036133,25.9,27.97,27.65,27.37,135.94,432.81,290.25,590.31,473.56,295.19,419.56,nan,1.724,23.6,989.93,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.992,0.662,0.002,2883.9186775683565,2.2186666666666666,19649.644386574073,none
20231019 15:27:56,8737.0,4003.0,222.39101220081628,3313.9950083194676,3.956738768718802,15.582,34.05,24.16,70.4,-0.02,16.47,25.0,1.5674271761233292,137.865917888503,25.9,27.98,27.65,27.36,135.94,432.81,290.25,588.94,474.94,294.94,419.31,nan,1.646,23.6,989.95,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.038,0.662,0.002,2881.210046041372,2.234,19649.64439814815,none
20231019 15:27:57,8738.0,4003.0,222.39113221758444,3301.9950083194676,0.956738768718802,15.551,34.05,24.14,70.4,0.03,16.48,25.0,1.627414752776187,137.88257439664466,25.9,27.98,27.65,27.37,135.69,432.62,290.31,588.5,475.44,295.31,419.31,nan,1.736,23.6,989.96,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.963,0.662,0.002,2884.465414514387,2.209,19649.644409722223,none
20231019 15:27:58,8739.0,4003.0,222.05125223435263,3297.9950083194676,0.956738768718802,15.461,34.05,24.09,70.4,0.0,16.49,25.0,1.6274023294290454,137.8992309047863,25.9,27.99,27.66,27.38,135.75,432.62,290.25,588.69,474.94,295.38,419.31,nan,1.704,23.6,989.95,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.991,0.662,0.002,2887.720782987402,2.2183333333333333,19649.644421296296,none
20231019 15:27:59,8740.0,4003.0,221.8813722511208,3297.9950083194676,0.956738768718802,16.004,34.05,24.07,70.4,-0.08,16.49,25.0,1.5673899060819032,137.91588741292796,25.9,27.98,27.65,27.37,135.75,432.44,290.06,588.69,474.12,295.31,419.31,nan,1.691,23.6,989.94,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.927,0.662,0.002,2886.097151460417,2.1969999999999996,19649.64443287037,none
20231019 15:28:00,8741.0,4003.0,221.54149226788897,3301.9950083194676,1.956738768718802,15.637,34.03,24.07,70.4,-0.05,16.47,25.0,1.567377482734761,137.93254392106962,25.9,27.98,27.65,27.37,135.56,432.56,290.12,589.19,473.25,294.94,419.0,nan,1.719,23.6,989.93,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.945,0.662,0.002,2882.845519933432,2.203,19649.644444444446,none
20231019 15:28:01,8742.0,4003.0,221.71161228465712,3309.9950083194676,-0.043261231281197965,15.475,34.05,24.09,70.4,0.04,16.49,25.0,1.6273650593876194,137.9492004292113,25.9,27.99,27.65,27.38,135.44,432.62,290.31,589.06,473.44,294.75,418.62,nan,1.55,23.6,989.95,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.922,0.662,0.002,2884.474888406447,2.195333333333333,19649.64445601852,none
