time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2v_ER,PM_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass
20231019 13:34:16,1917.0,4003.0,168.86249784189658,3511.9950083194676,66.95673876871881,16.262,31.17,18.54,78.1,-0.04,16.36,21.0,1.292154403631745,24.268532362395657,21.5,23.7,23.48,23.31,118.94,352.5,235.0,389.88,330.12,184.56,282.75,nan,1.478,20.4,991.28,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.499,0.662,0.002,3018.497060078557,2.3876666666666666,19649.565462962964,L1,0.00632984034773429+/-0,0.1777823178754197+/-0,0.0052950816626336035+/-0,0.9470211958289173,29.0,38.81007091025311+/-0,40.83567889310275,1.4081268583828535,1.0521928441598003,1161.3403952190943,0.006660212718560002,0.18706128268665956,0.005571447034664855,0.053903361275981374,0.3996127631136001,11.223676961199573,0.3342868220798913,23.976765786816006,673.4206176719744,20.05720932479348,3194.1926107622453,5.336325969930465,170.2950858096577,8.933483041226477
20231019 13:34:17,1918.0,4003.0,169.8826178586648,3511.9950083194676,58.9567387687188,16.368,31.17,18.54,78.1,-0.03,16.35,21.0,1.2921419802846028,24.285188870537315,21.5,23.71,23.47,23.31,118.94,352.81,235.19,390.81,329.94,185.12,282.94,nan,1.326,20.4,991.29,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.387,0.662,0.002,3015.788428551572,2.350333333333333,19649.565474537038,L1,0.006368079725477693+/-0,0.17762278590253602+/-0,0.004662424605553949+/-0,0.9466728939103438,29.0,38.81007091025311+/-0,40.96855157632199,1.412708675045586,1.0556165092060845,1162.3960117283004,0.006722250090154804,0.1875015452098948,0.004921732386551415,0.054050105728494544,0.40333500540928824,11.250092712593688,0.2953039431930849,24.200100324557294,675.0055627556212,17.718236591585093,3202.8883587600008,5.34304822002062,170.4825873548676,8.938404773613028
20231019 13:34:18,1919.0,4003.0,170.72273787543295,3511.9950083194676,51.9567387687188,15.637,31.2,18.56,78.1,-0.05,16.37,21.0,1.2921295569374607,24.301845378678973,21.5,23.69,23.47,23.29,118.94,353.56,235.56,392.12,330.12,185.56,283.12,nan,1.389,20.4,991.26,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.262,0.662,0.002,3013.079797024587,2.3086666666666664,19649.56548611111,L1,0.006398940961225613+/-0,0.17744576124814135+/-0,0.004108849680609252+/-0,0.9463777241195035,29.0,38.8062453734458+/-0,40.04129496444552,1.3807343091188111,1.0318260522015057,1163.427837780502,0.006602593990291932,0.1830931593085606,0.004239618145032461,0.052795784574684736,0.3961556394175159,10.985589558513636,0.2543770887019477,23.769338365050956,659.1353735108182,15.262625322116861,3128.560093023309,5.349650814010912,170.66568051417616,8.94264439175806
20231019 13:34:19,1920.0,4003.0,171.5728578922011,3501.9950083194676,50.9567387687188,15.593,31.2,18.54,78.2,0.11,16.36,21.0,1.292117133590319,24.31850188682063,21.5,23.7,23.47,23.3,119.0,354.0,235.94,393.62,330.12,186.19,283.06,nan,1.419,20.4,991.26,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.268,0.662,0.002,3016.335165497602,2.3106666666666666,19649.565497685184,L1,0.0064308047180101635+/-0,0.177637475831143+/-0,0.004029767548474295+/-0,0.9461801103942258,29.0,38.8062453734458+/-0,39.98492040114959,1.3787903586603305,1.0303733333735587,1164.4582111138754,0.006626129693570541,0.1830329181041998,0.004152165021642053,0.05278943673181871,0.39756778161423245,10.981975086251989,0.24912990129852317,23.854066896853947,658.9185051751193,14.94779407791139,3128.1839340547963,5.356276943704482,170.84871343228036,8.946796556779702
20231019 13:34:20,1921.0,4003.0,172.41297790896928,3488.9950083194676,47.9567387687188,16.187,31.22,18.56,78.2,-0.05,16.36,21.0,1.2921047102431769,24.33515839496229,21.5,23.71,23.48,23.31,118.94,354.38,236.25,394.69,329.56,186.5,283.69,nan,1.32,20.4,991.29,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.273,0.662,0.002,3019.048533970617,2.312333333333333,19649.56550925926,L1,0.006461869025915948+/-0,0.17778558807674938+/-0,0.003792521152069425+/-0,0.94597679550037,29.0,38.803695434531086+/-0,40.73805691583468,1.4047605833046442,1.049849929488474,1165.508061043364,0.006783992741221612,0.1866481871064422,0.003981578064083632,0.053843704413617695,0.4070395644732967,11.198891226386532,0.2388946838450179,24.422373868397802,671.9334735831919,14.333681030701074,3190.6574785472485,5.363060936445703,171.0353616193868,8.950778134843786
20231019 13:34:21,1922.0,4003.0,172.92309792573744,3473.9950083194676,47.9567387687188,15.933,31.24,18.56,78.2,0.05,16.38,21.0,1.1720922868960346,24.351814903103946,21.5,23.71,23.48,23.31,118.94,354.88,236.56,395.81,329.56,186.75,283.69,nan,1.287,20.4,991.27,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.304,0.662,0.002,3018.5089024436325,2.3226666666666667,19649.565520833334,L1,0.006480561988503+/-0,0.17774213093451632+/-0,0.003792521152069425+/-0,0.9458164554639662,29.0,38.801145830704776+/-0,40.41584256585804,1.3936497436502773,1.04161466628327,1166.5496757096473,0.006750248412982596,0.1851388103978335,0.003950345654185036,0.0534173380541967,0.4050149047789558,11.10832862387001,0.23702073925110217,24.300894286737346,666.4997174322006,14.22124435506613,3165.3919618428754,5.369811184858686,171.22050042978464,8.954728480497971
20231019 13:34:22,1923.0,4003.0,173.4232179425056,3465.9950083194676,44.9567387687188,16.092,31.24,18.56,78.2,0.0,16.34,21.0,1.112079863548893,24.368471411245604,21.5,23.7,23.47,23.29,118.94,355.38,236.81,397.38,329.0,187.12,284.06,nan,1.294,20.4,991.27,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.265,0.662,0.002,3015.257270916647,2.3096666666666663,19649.565532407407,L1,0.006499304763813151+/-0,0.17755066159144023+/-0,0.003555274755664554+/-0,0.9456128581874463,29.0,38.801145830704776+/-0,40.617002624955056,1.4005862974122434,1.0467990507850757,1167.5964747604323,0.006803466057522527,0.18585986402018184,0.0037216582395097975,0.05363692661625805,0.40820796345135163,11.15159184121091,0.22329949437058785,24.492477807081098,669.0955104726546,13.39796966223527,3178.4042888247336,5.376614650916209,171.40636029380482,8.958450138737481
20231019 13:34:23,1924.0,4003.0,173.9333379592738,3446.9950083194676,43.9567387687188,15.761,31.27,18.56,78.2,-0.05,16.37,21.0,1.112067440201751,24.385127919387262,21.5,23.71,23.47,23.31,119.0,355.75,237.12,398.38,329.0,186.75,283.88,nan,1.434,20.4,991.28,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.262,0.662,0.002,3015.259639389662,2.3086666666666664,19649.56554398148,L1,0.006517779926809924+/-0,0.17753330377005597+/-0,0.0034761926235295972+/-0,0.9454616452517531,29.0,38.797322053111586+/-0,40.195121253372605,1.3860386639094002,1.0360282392260864,1168.6325029996585,0.006752604061236017,0.18392951610888103,0.0036014337229660787,0.053088340727020275,0.40515624367416103,11.035770966532862,0.21608602337796473,24.309374620449663,662.1462579919718,12.965161402677884,3145.896316180873,5.383367254977445,171.5902898099137,8.962051572460448
20231019 13:34:24,1925.0,4003.0,174.10345797604197,3442.9950083194676,43.9567387687188,15.933,31.32,18.56,78.3,-0.04,16.35,21.0,1.0520550168546088,24.40178442752892,21.5,23.71,23.48,23.31,119.19,356.0,237.5,399.75,329.25,186.94,283.5,nan,1.363,20.4,991.27,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.239,0.662,0.002,3017.973007862677,2.3009999999999997,19649.565555555557,L1,0.006523083415334457+/-0,0.17766388152327742+/-0,0.0034761926235295972+/-0,0.9454576167459395,29.0,38.790950764962815+/-0,40.4105325520311,1.3934666397252102,1.04175153625085,1169.6742545359093,0.006795432169017112,0.18508162151316326,0.0036213290058658308,0.05342110531984444,0.4077259301410267,11.104897290789795,0.21727974035194986,24.463555808461603,666.2938374473877,13.036784421116991,3165.615201578023,5.3901626871464625,171.7753714314269,8.965672901466313
20231019 13:34:25,1926.0,4003.0,174.44357799281013,3455.9950083194676,44.9567387687188,16.065,31.36,18.56,78.3,-0.05,16.36,21.0,1.052042593507467,24.418440935670578,21.5,23.7,23.48,23.31,119.19,355.75,237.75,401.0,329.44,186.5,284.19,nan,1.466,20.4,991.27,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.173,0.662,0.002,3019.6023763356925,2.279,19649.56556712963,L1,0.006534968055800401+/-0,0.1777364499092136+/-0,0.003555274755664554+/-0,0.9453847626217124,29.0,38.78585524090581+/-0,40.574916494680366,1.3991350515407022,1.0461266418559647,1170.7203811777654,0.006836404186850476,0.18593483547892653,0.0037192676410186453,0.053671508827702684,0.4101842512110286,11.156090128735592,0.22315605846111872,24.611055072661713,669.3654077241355,13.389363507667124,3180.4535533166954,5.396999091333313,171.9613062669058,8.969392169107332
20231019 13:34:26,1927.0,4003.0,174.4436980095783,3469.9950083194676,41.9567387687188,16.386,31.36,18.56,78.3,0.14,16.36,21.0,0.9920301701603251,24.435097443812236,21.5,23.7,23.47,23.3,119.12,355.56,237.88,401.75,329.56,186.75,284.44,nan,1.357,20.4,991.27,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.189,0.662,0.002,3023.3997448087075,2.284333333333333,19649.565578703703,L1,0.006534972551842933+/-0,0.17795996635518024+/-0,0.003318028359259684+/-0,0.9454495815292822,29.0,38.78585524090581+/-0,40.978281831298325,1.4130442010792525,1.0565264469940128,1171.7769076247594,0.006904371331402011,0.18801941096041264,0.0035055847134340076,0.05426951653533263,0.4142622798841207,11.281164657624759,0.21033508280604046,24.855736793047242,676.8698794574855,12.620104968362428,3215.890152364955,5.403903462664714,172.14932567786622,8.972897753820765
20231019 13:34:27,1928.0,4003.0,174.44381802634646,3469.9950083194676,40.9567387687188,16.013,31.39,18.56,78.3,0.04,16.36,21.0,0.992017746813183,24.451753951953894,21.5,23.7,23.48,23.3,119.19,355.75,238.19,403.25,329.75,187.25,284.44,nan,1.408,20.4,991.25,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.265,0.662,0.002,3023.4021132817224,2.3096666666666663,19649.565590277776,L1,0.006534333292347814+/-0,0.17794257505312233+/-0,0.003238946227124727+/-0,0.9454495864486534,29.0,38.7820344762863+/-0,40.50720049041608,1.3968000169108994,1.0444836388143757,1172.8213912635738,0.006825004214417365,0.18585810829148536,0.0033830263412313283,0.05364568252366402,0.4095002528650419,11.151486497489122,0.2029815804738797,24.57001517190251,669.0891898493473,12.178894828432782,3178.9231443111935,5.410728466879132,172.3351837861577,8.976280780161996
20231019 13:34:28,1929.0,4003.0,174.61393804311464,3473.9950083194676,38.9567387687188,16.331,31.41,18.56,78.3,-0.02,16.34,21.0,0.9920053234660409,24.46841046009555,21.5,23.71,23.48,23.31,119.12,355.75,238.31,404.12,329.94,187.88,284.69,nan,1.416,20.4,991.24,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.224,0.662,0.002,3041.297481754738,2.296,19649.565601851853,L1,0.006540276145912163+/-0,0.17898405401969925+/-0,0.0030807819628548136+/-0,0.9457031257241251,29.0,38.77948771804645+/-0,40.90609351886791,1.4105549489264797,1.0548384191220719,1173.8762296826958,0.006898934550375783,0.18879925659019905,0.0032497271753575653,0.05447999941974557,0.413936073022547,11.327955395411943,0.19498363052145393,24.83616438135282,679.6773237247165,11.699017831287236,3228.3628972582005,5.417627401429507,172.5239830427479,8.979530507337355
20231019 13:34:29,1930.0,4003.0,174.6140580598828,3478.9950083194676,40.9567387687188,16.141,31.41,18.56,78.3,0.08,16.37,21.0,0.9319929001188991,24.48506696823721,21.5,23.71,23.48,23.31,119.31,355.38,238.38,404.88,330.69,188.12,285.38,nan,1.419,20.4,991.27,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.219,0.662,0.002,3048.889850227753,2.2943333333333333,19649.565613425926,L1,0.006540280641216573+/-0,0.17943087413416156+/-0,0.003238946227124727+/-0,0.945830976779352,29.0,38.77948771804645+/-0,40.667440155079376,1.402325522588944,1.048684305753589,1174.9249139884494,0.00685868966366784,0.18816634167214283,0.003396632075565501,0.054290025651111115,0.41152137982007037,11.28998050032857,0.20379792453393006,24.691282789204223,677.3988300197142,12.227875472035803,3217.105476688377,5.424486091093175,172.71214938442003,8.98292713941292
20231019 13:34:30,1931.0,4003.0,174.61417807665097,3483.9950083194676,46.9567387687188,15.656,31.41,18.56,78.4,0.02,16.36,21.0,0.931980476771757,24.501723476378867,21.5,23.71,23.47,23.31,119.31,355.25,238.56,405.62,330.94,188.12,286.19,nan,1.388,20.4,991.24,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.279,0.662,0.002,3065.1582187007675,2.3143333333333334,19649.565625,L1,0.0065402851365209845+/-0,0.1803882873957891+/-0,0.0037134390199344675+/-0,0.9461029490064368,29.0,38.77948771804645+/-0,40.05179861492073,1.3810965039627836,1.0328088629258039,1175.9577228513751,0.006754864455060774,0.18630662199037806,0.003835272731722829,0.053738004353201314,0.4052918673036464,11.178397319422684,0.23011636390336973,24.317512038218783,670.703839165361,13.806981834202183,3184.393929411407,5.431240955548235,172.8984560064104,8.986762412144643
20231019 13:34:31,1932.0,4003.0,174.44429809341915,3482.9950083194676,46.9567387687188,15.557,31.41,18.56,78.4,0.0,16.36,21.0,0.8719680534246148,24.518379984520525,21.5,23.7,23.47,23.3,119.38,355.56,238.94,406.19,330.88,189.06,285.38,nan,1.402,20.4,991.26,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.338,0.662,0.002,3079.257587173783,2.334,19649.565636574072,L1,0.006533922173664464+/-0,0.18121805237062538+/-0,0.0037134390199344675+/-0,0.9463859000471725,29.0,38.77948771804645+/-0,39.92496493177107,1.376722928681761,1.029538224487467,1176.9872610758625,0.006726922633613803,0.18657091188273045,0.003823127415325811,0.05379814632239459,0.4036153580168282,11.194254712963827,0.22938764491954866,24.21692148100969,671.6552827778296,13.763258695172919,3187.9578079719718,5.437967878181849,173.08502691829315,8.990585539559968
20231019 13:34:32,1933.0,4003.0,174.27441811018733,3487.9950083194676,41.9567387687188,16.082,31.44,18.59,78.4,-0.05,16.36,21.0,0.8719556300774731,24.535036492662183,21.5,23.71,23.48,23.31,119.31,355.62,239.06,406.19,330.88,189.31,286.19,nan,1.348,20.4,991.29,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.278,0.662,0.002,3106.911955646798,2.3139999999999996,19649.56564814815,L1,0.006526916291551488+/-0,0.1828275365572844+/-0,0.003318028359259684+/-0,0.946886766474456,29.0,38.7756682077817+/-0,40.59104739601588,1.399691289517789,1.0468174830284385,1178.034078558891,0.006832490084259238,0.19138706164718627,0.0034733700956572017,0.05515770231945167,0.4099494050555543,11.483223698831177,0.2084022057394321,24.596964303333255,688.9934219298706,12.504132344365926,3268.522055115726,5.444800368266108,173.27641397994034,8.994058909655624
20231019 13:34:33,1934.0,4003.0,174.4445381269555,3491.9950083194676,46.9567387687188,16.044,31.49,18.59,78.4,-0.01,16.36,21.0,0.871943206730331,24.55169300080384,21.5,23.72,23.48,23.31,119.31,355.56,239.31,407.12,330.31,189.5,286.19,nan,1.432,20.4,991.27,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.278,0.662,0.002,3134.565324119813,2.3139999999999996,19649.565659722222,L1,0.0065322153210053595+/-0,0.18442453639129003+/-0,0.0037134390199344675+/-0,0.9472819527928181,29.0,38.76930402904487+/-0,40.53973567443614,1.3979219198081427,1.0456658093233995,1179.0797443682145,0.006830514220313779,0.19284643210469102,0.0038830162181528664,0.055555106405745916,0.40983085321882673,11.570785926281461,0.23298097308917198,24.589851193129604,694.2471555768876,13.97885838535032,3292.0713323014033,5.451630882486422,173.46926041204503,8.997941925873777
20231019 13:34:34,1935.0,4003.0,174.44465814372367,3500.9950083194676,48.9567387687188,15.994,31.51,18.59,78.4,0.16,16.37,21.0,0.8719307833831889,24.5683495089455,21.5,23.71,23.48,23.31,119.38,355.75,239.25,407.5,330.31,189.31,286.62,nan,1.397,20.4,991.27,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.223,0.662,0.002,3149.749692592828,2.2956666666666665,19649.565671296295,L1,0.006531790994817121+/-0,0.18530575471001914+/-0,0.0038716032842043813+/-0,0.9475227258884332,29.0,38.76675894245463+/-0,40.4751881593852,1.3956961434270758,1.0440694363814773,1180.123813804596,0.0068196433425203205,0.19347207487833398,0.0040422226588319446,0.05572117847625419,0.40917860055121924,11.608324492700039,0.24253335952991667,24.550716033073154,696.4994695620023,14.552001571795,3301.912391706875,5.458450525828943,173.66273248692337,9.001984148532609
20231019 13:34:35,1936.0,4003.0,174.10477816049183,3500.9950083194676,46.9567387687188,15.688,31.49,18.59,78.4,0.09,16.37,21.0,0.8219183600360469,24.585006017087156,21.5,23.71,23.48,23.31,119.56,355.81,239.31,407.5,330.12,189.5,286.94,nan,1.477,20.4,991.27,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.31,0.662,0.002,3170.8970610658434,2.3246666666666664,19649.56568287037,L1,0.006519492737184575+/-0,0.1865621417846131+/-0,0.0037134390199344675+/-0,0.9479507675844027,29.0,38.76930402904487+/-0,40.08744493420158,1.3823256873862613,1.033999601957497,1181.1578134065535,0.006741152895213643,0.1929051803456281,0.0038396944685056772,0.055532822420269405,0.4044691737128186,11.574310820737686,0.23038166811034064,24.268150422769114,694.4586492442612,13.822900086620438,3290.750833169949,5.465191678724157,173.855637667269,9.005823843001114
20231019 13:34:36,1937.0,4003.0,173.93489817726,3495.9950083194676,55.9567387687188,16.461,31.51,18.59,78.5,-0.07,16.35,21.0,0.871905936688905,24.601662525228814,21.5,23.71,23.48,23.31,119.56,355.44,239.25,407.69,330.12,189.69,288.62,nan,1.441,20.4,991.27,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.23,0.662,0.002,3182.8274295388583,2.298,19649.565694444445,L1,0.006512703878055298+/-0,0.18725178077783594+/-0,0.004425178209149078+/-0,0.948183731466147,29.0,38.76675894245463+/-0,41.06184298497355,1.4159256201715018,1.0592023709262295,1182.2170157774797,0.00689827138877662,0.19833753016004238,0.00468715925090179,0.057082638625483746,0.4138962833265972,11.900251809602542,0.2812295550541074,24.833776999595834,714.0151085761526,16.873773303246445,3382.5894746489003,5.472089950112934,174.05397519742905,9.010511002252015
20231019 13:34:37,1938.0,4003.0,173.93501819402817,3505.9950083194676,65.95673876871881,15.925,31.53,18.61,78.5,0.0,16.37,21.0,0.8718935133417629,24.618319033370472,21.5,23.72,23.49,23.31,119.5,355.25,239.5,407.69,329.75,189.75,289.56,nan,1.369,20.4,991.31,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.221,0.662,0.002,3211.565798011873,2.295,19649.56570601852,L1,0.006512280860503606+/-0,0.18893011087373812+/-0,0.0052159995304986466+/-0,0.9486235485865411,29.0,38.764214189996814+/-0,40.38646082517886,1.3926365801785814,1.041849078307917,1183.2588648557876,0.006784813812197971,0.19683666187841664,0.005434284303304543,0.0566244150692621,0.40708882873187824,11.810199712704998,0.3260570581982726,24.425329723912693,708.6119827622999,19.563423491896355,3355.4361717246807,5.478874763925131,174.25081185930748,9.015945286555318
20231019 13:34:38,1939.0,4003.0,173.76513821079635,3505.9950083194676,57.9567387687188,15.408,31.53,18.61,78.5,-0.07,16.34,21.0,0.8718810899946208,24.63497554151213,21.5,23.71,23.48,23.31,119.5,355.25,239.62,407.5,329.38,189.69,290.88,nan,1.472,20.4,991.3,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.14,0.662,0.002,3215.9061664848887,2.268,19649.56571759259,L1,0.0065059204037372234+/-0,0.18918544622988975+/-0,0.004583342473418992+/-0,0.9487368766493433,29.0,38.764214189996814+/-0,39.72548524723501,1.3698443188701726,1.0247978987146926,1184.2836627545023,0.0066672535589549515,0.1938768477637925,0.004696999735849585,0.0557662969746913,0.4000352135372971,11.63261086582755,0.2818199841509751,24.002112812237826,697.956651949653,16.909199049058504,3304.5860129969947,5.485542017484087,174.44468870707126,9.020642286291167
20231019 13:34:39,1940.0,4003.0,173.59525822756453,3524.9950083194676,54.9567387687188,16.324,31.49,18.61,78.6,0.09,16.35,21.0,0.9318686666474791,24.651632049653788,21.5,23.71,23.48,23.31,119.38,354.81,239.69,407.69,329.62,189.31,291.25,nan,1.368,20.4,991.31,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.189,0.662,0.002,3233.2585349579035,2.284333333333333,19649.56572916667,L1,0.00650041335557732+/-0,0.19023122656096883+/-0,0.0043460960770141215+/-0,0.9490452867173822,29.0,38.76930402904487+/-0,40.89195546079303,1.4100674296825182,1.0547508263279095,1185.3384135808303,0.006856316358268158,0.20064654340855365,0.00458404842853113,0.05769476179324864,0.4113789814960895,12.038792604513219,0.2750429057118678,24.682738889765368,722.3275562707931,16.502574342712066,3418.862524289354,5.492398333842355,174.64533525047983,9.025226334719699
20231019 13:34:40,1941.0,4003.0,173.42537824433268,3551.9950083194676,64.95673876871881,15.945,31.51,18.61,78.6,0.12,16.35,21.0,0.931856243300337,24.668288557795446,21.5,23.71,23.48,23.31,119.56,354.44,239.44,408.44,329.94,189.5,291.88,nan,1.37,20.4,991.28,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26,0.662,0.002,3237.5979034309184,2.308,19649.56574074074,L1,0.006493625748951267+/-0,0.19047403174725785+/-0,0.0051369173983636905+/-0,0.9491573748042088,29.0,38.76675894245463+/-0,40.41313971707048,1.3935565419679476,1.0424688784806524,1186.380882459311,0.006769402751782313,0.19856325025525207,0.005355076519119947,0.057088980245892124,0.4061641651069388,11.913795015315124,0.32130459114719684,24.369849906416327,714.8277009189075,19.27827546883181,3382.965264888492,5.499167736594138,174.8438985007351,9.030581411238819
