time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 23:29:35,37636.0,4003.0,0.009376784162300922,0.9950083194675017,0.956738768718802,15.693,16.66,16.44,64.5,0.01,0.01,21.0,0.01840486706677469,10.222346674276537,21.2,23.48,23.27,23.05,18.06,17.81,17.75,17.56,20.19,16.88,17.5,nan,0.848,18.5,990.02,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,3.395547704039757,2.874333333333334,19649.978877314814,none
20231019 23:29:36,37637.0,4003.0,0.009496800930470783,-4.004991680532498,-0.043261231281197965,16.009,16.66,16.47,64.5,0.05,0.01,21.0,0.018392443719632556,10.239003182418173,21.2,23.47,23.26,23.05,18.12,17.81,17.75,17.5,20.25,16.94,17.5,nan,0.851,18.5,990.04,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,1.771916177054777,2.8746666666666667,19649.97888888889,none
20231019 23:29:37,37638.0,4003.0,0.009616817698640645,0.9950083194675017,-0.043261231281197965,16.619,16.66,16.44,64.5,-0.13,0.01,21.0,0.01838002037249087,10.25565969055981,21.2,23.47,23.26,23.04,18.12,17.75,17.75,17.5,20.19,16.88,17.56,nan,0.907,18.5,990.03,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-1.4787153499300985,2.875666666666667,19649.978900462964,none
20231019 23:29:38,37639.0,4003.0,0.009736834466811395,4.995008319467502,-0.043261231281197965,15.823,16.66,16.47,64.5,0.06,0.01,21.0,0.018367597025348736,10.27231619870156,21.2,23.47,23.26,23.04,18.12,17.75,17.75,17.56,20.25,16.88,17.5,nan,0.868,18.5,990.01,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-2.0193468769150513,2.875666666666667,19649.978912037037,none
20231019 23:29:39,37640.0,4003.0,0.009856851234981256,1.9950083194675017,-0.043261231281197965,16.075,16.66,16.47,64.5,0.1,0.01,21.0,0.01835517367820705,5.288972706843197,21.2,23.48,23.26,23.05,18.06,17.75,17.69,17.56,20.19,16.94,17.56,nan,0.886,18.5,990.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,1.7790215960999944,2.874333333333334,19649.97892361111,none
20231019 23:29:40,37641.0,4003.0,0.17997686800315105,1.9950083194675017,-0.043261231281197965,15.981,16.66,16.49,64.5,0.08,0.01,21.0,0.018342750331064916,5.305629214984833,21.2,23.47,23.26,23.04,18.06,17.81,17.69,17.5,20.19,17.0,17.56,nan,0.866,18.5,990.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,3.407390069115138,2.874333333333334,19649.978935185187,none
20231019 23:29:41,37642.0,4003.0,0.01009688477132098,1.9950083194675017,-0.043261231281197965,15.805,16.66,16.47,64.5,0.07,0.01,21.0,0.018330326983922784,5.32228572312647,21.2,23.47,23.25,23.04,18.06,17.75,17.75,17.5,20.12,16.94,17.56,nan,0.851,18.5,990.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-0.9272414578697976,2.8753333333333337,19649.97894675926,none
20231019 23:29:42,37643.0,4003.0,-0.1597830984605093,-1.0049916805324983,-0.043261231281197965,15.328,16.66,16.47,64.5,0.02,0.01,21.0,-0.0416820963632194,5.338942231268106,21.2,23.47,23.26,23.04,18.12,17.75,17.69,17.56,20.19,16.94,17.56,nan,0.849,18.5,990.01,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-3.6358729848547,2.875666666666667,19649.978958333333,none
20231019 23:29:43,37644.0,4003.0,-0.15966308169233856,0.9950083194675017,-0.043261231281197965,16.023,16.66,16.47,64.5,0.04,0.01,21.0,-0.04169451971036109,5.3555987394098565,21.2,23.47,23.26,23.05,18.06,17.75,17.69,17.5,20.19,16.94,17.56,nan,0.891,18.5,990.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-2.00750451183967,2.8750000000000004,19649.978969907406,none
20231019 23:29:44,37645.0,4003.0,-0.1595430649241687,1.9950083194675017,-0.043261231281197965,16.21,16.66,16.44,64.5,-0.02,0.01,21.0,0.018293056942496833,-0.6277447524485069,21.2,23.47,23.26,23.05,18.12,17.75,17.69,17.56,20.19,17.0,17.5,nan,0.826,18.5,990.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,1.7908639611753756,2.8746666666666667,19649.978981481483,none
20231019 23:29:45,37646.0,4003.0,0.010576951844001314,4.995008319467502,-0.043261231281197965,16.419,16.66,16.47,64.5,0.0,0.01,21.0,0.0182806335953547,-0.6110882443068704,21.2,23.47,23.26,23.04,18.12,17.81,17.69,17.56,20.12,16.94,17.5,nan,0.856,18.5,990.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-0.9177675658094699,2.8753333333333337,19649.978993055556,none
20231019 23:29:46,37647.0,4003.0,0.010696968612171176,8.995008319467502,0.956738768718802,17.159,16.64,16.44,64.5,-0.1,0.01,21.0,0.018268210248213013,-0.5944317361652338,21.2,23.47,23.25,23.04,18.12,17.81,17.69,17.5,20.19,16.94,17.56,nan,0.827,18.5,990.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-3.626399092794429,2.8753333333333337,19649.97900462963,none
20231019 23:29:47,37648.0,4003.0,0.010816985380341038,7.995008319467502,-0.043261231281197965,15.842,16.66,16.44,64.5,-0.04,0.01,21.0,0.01825578690107088,-0.5777752280235973,21.2,23.47,23.26,23.04,18.06,17.75,17.75,17.5,20.19,16.94,17.5,nan,0.828,18.6,990.05,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-0.37103061977933294,2.8750000000000004,19649.979016203702,none
20231019 23:29:48,37649.0,4003.0,0.010937002148511787,10.995008319467502,-0.043261231281197965,16.159,16.66,16.44,64.5,-0.09,0.01,21.0,0.01824336355392875,-0.561118719881847,21.2,23.47,23.26,23.04,18.12,17.81,17.69,17.56,20.19,16.94,17.5,nan,0.853,18.6,990.05,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,2.8843378532357065,2.8740000000000006,19649.97902777778,none
20231019 23:29:49,37650.0,4003.0,0.011057018916681649,7.995008319467502,-1.043261231281198,16.529,16.66,16.44,64.5,0.06,0.01,21.0,-0.04176905979321344,-0.5444622117402105,21.2,23.47,23.26,23.04,18.06,17.75,17.69,17.56,20.19,17.0,17.56,nan,0.874,18.6,990.04,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,0.7177063262507772,2.8750000000000004,19649.979039351852,none
20231019 23:29:50,37651.0,4003.0,0.01117703568485151,4.995008319467502,-0.043261231281197965,16.384,16.66,16.44,64.5,0.05,0.01,21.0,0.01821851685964493,11.472194296401426,21.2,23.47,23.26,23.04,18.12,17.81,17.69,17.56,20.12,16.94,17.5,nan,0.85,18.6,990.02,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-2.532925200734155,2.8753333333333337,19649.979050925926,none
20231019 23:29:51,37652.0,4003.0,0.011297052453021372,4.995008319467502,-0.043261231281197965,16.805,16.66,16.42,64.5,-0.04,0.01,21.0,-0.04179390648749726,11.488850804543063,21.2,23.47,23.25,23.04,18.06,17.75,17.69,17.62,20.19,16.94,17.56,nan,0.834,18.6,990.04,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,0.1804432722809679,2.8746666666666667,19649.9790625,none
20231019 23:29:52,37653.0,4003.0,0.011417069221191234,7.995008319467502,-0.043261231281197965,15.956,16.69,16.42,64.5,-0.06,0.01,21.0,0.018193670165360665,11.5055073126847,21.2,23.47,23.26,23.05,18.06,17.75,17.75,17.56,20.19,16.94,17.56,nan,0.827,18.6,990.03,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,2.893811745296034,2.874333333333334,19649.979074074075,none
20231019 23:29:53,37654.0,4003.0,0.011537085989361984,4.995008319467502,-0.043261231281197965,16.012,16.66,16.42,64.5,0.0,0.01,21.0,0.018181246818218977,11.52216382082645,21.2,23.47,23.25,23.04,18.06,17.75,17.69,17.56,20.19,16.88,17.5,nan,0.849,18.6,990.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,0.7271802183111049,2.874333333333334,19649.97908564815,none
20231019 23:29:54,37655.0,4003.0,0.011657102757531845,10.995008319467502,-0.043261231281197965,16.051,16.66,16.42,64.5,0.06,0.01,21.0,-0.04183117652892321,11.538820328968086,21.2,23.47,23.25,23.04,18.12,17.81,17.69,17.5,20.19,16.94,17.56,nan,0.819,18.6,990.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-3.6074513086738307,2.875666666666667,19649.97909722222,none
20231019 23:29:55,37656.0,4003.0,0.011777119525701707,10.995008319467502,-0.043261231281197965,15.704,16.66,16.4,64.5,0.14,0.01,21.0,-0.04184359987606534,5.5554768371097225,21.2,23.47,23.26,23.04,18.12,17.81,17.75,17.56,20.19,16.94,17.5,nan,0.814,18.6,990.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-2.521082835658774,2.8753333333333337,19649.979108796295,none
20231019 23:29:56,37657.0,4003.0,-0.15810286370612858,4.995008319467502,-0.043261231281197965,16.466,16.66,16.4,64.5,0.02,0.01,21.0,0.018143976776793025,5.572133345251359,21.2,23.47,23.26,23.04,18.12,17.75,17.75,17.56,20.19,16.94,17.5,nan,0.837,18.6,990.01,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,1.2762856373563523,2.8746666666666667,19649.97912037037,none
20231019 23:29:57,37658.0,4003.0,0.01201715306204143,1.9950083194675017,-0.043261231281197965,17.04,16.66,16.42,64.5,0.01,0.01,21.0,0.018131553429650893,5.588789853392996,21.2,23.47,23.26,23.04,18.12,17.75,17.75,17.5,20.19,16.94,17.56,nan,0.817,18.6,990.05,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,1.8216541103713553,2.874333333333334,19649.979131944445,none
20231019 23:29:58,37659.0,4003.0,-0.15786283016978797,0.9950083194675017,-0.043261231281197965,16.032,16.64,16.4,64.5,-0.03,0.01,21.0,-0.04188086991749129,5.605446361534632,21.2,23.46,23.25,23.03,18.12,17.75,17.75,17.56,20.12,16.94,17.31,nan,0.819,18.6,990.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-2.5139774166135,2.8750000000000004,19649.979143518518,none
20231019 23:29:59,37660.0,4003.0,0.012257186598382042,0.9950083194675017,-0.043261231281197965,16.892,16.66,16.4,64.5,0.08,0.01,21.0,-0.04189329326463298,5.622102869676382,21.2,23.47,23.25,23.04,18.06,17.75,17.69,17.5,20.19,16.94,17.56,nan,0.821,18.6,990.05,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-3.5956089435984495,2.8753333333333337,19649.97915509259,none
20231019 23:30:00,37661.0,4003.0,0.012377203366551903,-1.0049916805324983,-0.043261231281197965,16.77,16.66,16.4,64.5,0.02,0.01,21.0,0.01809428338822494,5.638759377818019,21.2,23.47,23.26,23.04,18.12,17.75,17.75,17.56,20.19,16.94,17.5,nan,0.835,18.6,990.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,0.7437595294165931,2.8750000000000004,19649.979166666668,none
20231019 23:30:01,37662.0,4003.0,0.012497220134721765,0.9950083194675017,-0.043261231281197965,16.172,16.66,16.42,64.5,-0.07,0.01,21.0,0.01808186004108281,-1.3445841140403445,21.2,23.47,23.26,23.04,18.06,17.75,17.69,17.56,20.12,16.94,17.5,nan,0.838,18.6,990.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,3.9991280024316893,2.8740000000000006,19649.97917824074,none
20231019 23:30:02,37663.0,4003.0,0.012617236902891626,-2.0049916805324983,-0.043261231281197965,16.333,16.64,16.42,64.5,0.08,0.01,21.0,0.018069436693940677,-1.327927605898708,21.2,23.46,23.25,23.04,18.12,17.75,17.69,17.56,20.19,16.94,17.5,nan,0.84,18.6,990.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,1.290496475446787,2.8746666666666667,19649.979189814814,none
20231019 23:30:03,37664.0,4003.0,0.012737253671062376,0.9950083194675017,-0.043261231281197965,16.024,16.66,16.42,64.5,0.02,0.01,21.0,0.01805701334679899,-1.3112710977570714,21.2,23.47,23.25,23.03,18.06,17.81,17.75,17.5,20.19,16.94,17.56,nan,0.837,18.6,990.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.964,0.662,0.002,-3.0441350515381487,2.876000000000001,19649.979201388887,none
20231019 23:30:04,37665.0,4003.0,0.012857270439232238,3.9950083194675017,-0.043261231281197965,16.193,16.66,16.44,64.5,0.04,0.01,21.0,0.018044589999656857,-1.2946145896153212,21.2,23.47,23.26,23.04,18.12,17.75,17.69,17.5,20.19,16.94,17.56,nan,0.83,18.6,990.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,0.21123342147694757,2.8750000000000004,19649.979212962964,none
20231019 23:30:05,37666.0,4003.0,0.0129772872074021,4.995008319467502,-0.043261231281197965,16.774,16.66,16.42,64.5,0.06,0.01,21.0,0.018032166652514725,-1.2779580814736846,21.2,23.46,23.25,23.04,18.12,17.75,17.69,17.5,20.19,16.94,17.56,nan,0.814,18.6,990.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,2.924601894491957,2.8740000000000006,19649.979224537037,none
20231019 23:30:06,37667.0,4003.0,0.1830973039755719,1.9950083194675017,-0.043261231281197965,15.617,16.66,16.42,64.5,-0.01,0.01,21.0,-0.041980256694627016,-1.261301573332048,21.2,23.47,23.25,23.04,18.06,17.81,17.69,17.56,20.19,16.94,17.5,nan,0.798,18.6,990.06,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,0.2159703675071114,2.8746666666666667,19649.97923611111,none
20231019 23:30:07,37668.0,4003.0,0.013217320743741823,0.9950083194675017,-0.043261231281197965,16.202,16.64,16.42,64.5,-0.02,0.01,21.0,0.018007319958230905,-1.2446450651904115,21.2,23.46,23.25,23.03,18.06,17.81,17.69,17.56,20.19,16.94,17.56,nan,0.825,18.6,990.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-4.661661159477887,2.875666666666667,19649.979247685184,none
20231019 23:30:08,37669.0,4003.0,0.013337337511912573,-1.0049916805324983,-0.043261231281197965,16.255,16.66,16.42,64.5,0.08,0.01,21.0,0.017994896611088773,-1.227988557048775,21.2,23.46,23.25,23.04,18.06,17.75,17.69,17.5,20.19,16.94,17.5,nan,0.856,18.6,990.06,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-1.9482926864627643,2.8750000000000004,19649.97925925926,none
20231019 23:30:09,37670.0,4003.0,-0.15654264571991772,0.9950083194675017,-0.043261231281197965,16.764,16.66,16.42,64.5,-0.12,0.01,21.0,0.017982473263947085,-1.2113320489070247,21.2,23.47,23.25,23.04,18.06,17.81,17.69,17.56,20.19,17.0,17.5,nan,0.876,18.6,990.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,1.8500757865522814,2.8740000000000006,19649.979270833333,none
20231019 23:30:10,37671.0,4003.0,0.013577371048252296,0.9950083194675017,-0.043261231281197965,16.903,16.66,16.42,64.5,-0.02,0.01,21.0,-0.0420299500831951,-1.1946755407653882,21.2,23.47,23.26,23.03,18.06,17.75,17.69,17.56,20.19,16.94,17.5,nan,0.836,18.6,990.04,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,0.22544425956738223,2.8750000000000004,19649.979282407407,none
20231019 23:30:11,37672.0,4003.0,0.013697387816422157,0.9950083194675017,-0.043261231281197965,16.305,16.66,16.4,64.5,-0.06,0.01,21.0,-0.04204237343033723,-1.1780190326237516,21.2,23.47,23.25,23.03,18.06,17.69,17.75,17.56,20.19,16.94,17.5,nan,0.851,18.6,990.05,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-2.48318726741752,2.875666666666667,19649.97929398148,none
20231019 23:30:12,37673.0,4003.0,0.013817404584592907,0.9950083194675017,-0.043261231281197965,16.652,16.64,16.42,64.5,-0.02,0.01,21.0,0.017945203222521133,1.838637475517885,21.2,23.47,23.26,23.04,18.12,17.75,17.69,17.5,20.19,16.94,17.56,nan,0.798,18.6,990.06,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-0.31181879440248395,2.875666666666667,19649.979305555556,none
20231019 23:30:13,37674.0,4003.0,0.1839374213527627,-1.0049916805324983,-0.043261231281197965,16.208,16.66,16.4,64.5,-0.07,0.01,21.0,0.017932779875379,1.8552939836595215,21.2,23.47,23.26,23.04,18.06,17.75,17.62,17.5,20.12,16.94,17.31,nan,0.814,18.6,990.05,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,3.4855496786126423,2.8740000000000006,19649.97931712963,none
20231019 23:30:14,37675.0,4003.0,0.01405743812093263,0.9950083194675017,-0.043261231281197965,16.807,16.66,16.4,64.5,0.01,0.01,21.0,-0.042079643471763184,1.871950491801158,21.2,23.47,23.25,23.03,18.06,17.75,17.69,17.56,20.19,16.94,17.5,nan,0.814,18.6,990.04,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,2.4039181516276926,2.8746666666666667,19649.979328703703,none
20231019 23:30:15,37676.0,4003.0,0.014177454889102492,-2.0049916805324983,-0.043261231281197965,17.201,16.66,16.4,64.5,0.12,0.01,21.0,-0.042092066818905316,1.8886069999429083,21.2,23.46,23.25,23.04,18.06,17.75,17.69,17.56,20.12,16.94,17.5,nan,0.827,18.6,990.04,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-1.9317133753572762,2.875666666666667,19649.97934027778,none
20231019 23:30:16,37677.0,4003.0,0.014297471657272354,-8.004991680532498,-1.043261231281198,16.334,16.66,16.4,64.5,0.01,0.01,21.0,0.01789550983395305,1.9052635080845448,21.2,23.47,23.25,23.04,18.12,17.75,17.69,17.62,20.19,16.94,17.5,nan,0.83,18.6,990.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-1.9293449023421658,2.875666666666667,19649.979351851853,none
