time,seconds,ID,CO,CObkg,CO2,CO2bkg,SO2,NO,NO2,H2S,VOC,O2,HC,PM,RH,F1Flow,F2Flow,SampFlow,USampFlow,DilFlow,Pitot,Pamb,TCnoz,TC2,COtemp,HCtemp,HCinTemp,HCoutTemp,BattV,StakVel,NozVel,PMmass,DilRat,COhi,CO2hi,datenumbers,phase
20230125 07:07:03,84637.0,10.0,-0.30000000000000027,1.07,56.950000000000045,570.15,3.6,-127.0,18.0,0.0,-0.9,19.49,nan,1.1663893510815306,67.78,545.47,9.66,1079.53,637.54,1552.71,-0.09,99404.57,4095.0,nan,3.12,nan,2012.0,1996.0,23.96,-1.28,23.02,6.01,18.95,9.86,-34.40999999999997,19382.2965625,postbkg
20230125 07:07:04,84638.0,10.0,-0.4200000000000004,1.07,56.950000000000045,570.15,2.6,63.0,18.0,0.0,-0.97,19.49,nan,-0.8336106489184694,67.8,543.77,9.34,1079.3,637.09,1552.27,-0.24,99404.57,4095.0,nan,3.12,nan,2011.0,1996.0,23.95,-2.06,22.94,6.01,19.37,9.86,21.980000000000018,19382.296574074073,postbkg
20230125 07:07:05,84639.0,10.0,0.04999999999999982,0.6,60.610000000000014,570.24,3.6,-152.0,17.0,0.0,-0.97,19.49,nan,0.16638935108153063,67.8,544.45,9.45,1078.4,637.54,1550.84,-0.2,99404.57,4095.0,nan,3.12,nan,2011.0,1994.0,23.96,-1.87,23.0,6.01,19.04,10.33,-72.10000000000002,19382.29658564815,postbkg
20230125 07:07:06,84640.0,10.0,0.16999999999999993,0.6,60.610000000000014,570.24,2.6,6.0,17.0,0.0,-0.9,19.49,nan,1.1663893510815306,67.83,545.58,9.45,1078.4,637.2,1549.85,-0.17,99404.57,4095.0,nan,3.19,nan,2011.0,1994.0,23.95,-1.75,23.06,6.01,18.54,10.33,-72.10000000000002,19382.296597222223,postbkg
20230125 07:07:07,84641.0,10.0,0.04999999999999982,0.6,59.930000000000064,570.15,3.6,-107.0,15.0,0.0,-0.97,19.49,nan,-0.8336106489184694,67.83,545.58,9.56,1079.3,637.54,1546.98,-0.14,99434.81,4095.0,nan,3.19,nan,2010.0,1995.0,23.96,-1.6,23.18,6.01,17.69,9.77,-34.40999999999997,19382.296608796296,postbkg
20230125 07:07:08,84642.0,10.0,0.16999999999999993,0.6,59.930000000000064,570.15,3.6,-69.0,16.0,0.0,-0.97,19.49,nan,-0.8336106489184694,67.85,544.56,9.56,1078.85,637.42,1545.99,-0.11,99434.81,4095.0,nan,3.12,nan,2008.0,1994.0,23.95,-1.38,23.17,6.01,17.78,10.33,3.1800000000000637,19382.29662037037,postbkg
20230125 07:07:09,84643.0,10.0,-0.30000000000000027,1.07,58.860000000000014,570.34,3.6,-131.0,15.0,0.0,-0.9,19.49,nan,0.16638935108153063,67.85,543.99,9.77,1078.97,637.42,1546.1,-0.12,99404.57,4095.0,nan,3.12,nan,2013.0,1996.0,23.96,-1.44,23.16,6.01,17.85,9.86,-15.800000000000068,19382.296631944446,postbkg
20230125 07:07:10,84644.0,10.0,0.16999999999999993,0.6,58.860000000000014,570.34,3.6,-43.0,17.0,0.0,-0.97,19.49,nan,-0.8336106489184694,67.88,544.67,9.56,1079.42,637.31,1547.2,-0.11,99403.6,4095.0,nan,3.12,nan,2010.0,1997.0,23.96,-1.38,23.15,6.01,17.9,9.77,-15.800000000000068,19382.29664351852,postbkg
20230125 07:07:11,84645.0,10.0,0.16999999999999993,0.6,56.83000000000004,571.15,3.6,-101.0,17.0,0.0,-0.97,19.49,nan,1.1663893510815306,67.88,546.49,9.66,1078.97,637.54,1549.96,-0.07,99403.6,4095.0,nan,3.12,nan,2008.0,1995.0,23.95,-1.14,23.12,6.01,18.2,9.77,-73.00999999999999,19382.296655092592,postbkg
20230125 07:07:12,84646.0,10.0,-0.30000000000000027,1.07,56.83000000000004,571.15,3.6,-54.0,17.0,0.0,-0.9,19.49,nan,-0.8336106489184694,67.88,545.58,9.66,1078.97,637.42,1551.28,-0.18,99404.57,4095.0,nan,3.12,nan,2012.0,1998.0,23.96,-1.78,23.04,6.01,18.71,9.86,2.1800000000000637,19382.296666666665,postbkg
20230125 07:07:13,84647.0,10.0,0.16999999999999993,0.6,51.07000000000005,571.06,2.6,-70.0,18.0,0.0,-0.9,19.49,nan,-0.8336106489184694,67.9,544.11,9.56,1080.21,637.31,1552.71,-0.12,99433.84,4095.0,nan,3.12,nan,2008.0,1994.0,23.95,-1.44,22.98,6.01,19.13,10.33,-16.519999999999982,19382.296678240742,postbkg
20230125 07:07:14,84648.0,10.0,-0.30000000000000027,1.07,51.07000000000005,571.06,3.6,-60.0,17.0,0.0,-0.97,19.49,nan,-0.8336106489184694,67.9,544.45,9.66,1079.42,637.54,1552.93,-0.19,99431.88,4095.0,nan,3.12,nan,2012.0,1994.0,23.97,-1.82,22.97,6.01,19.27,9.299999999999999,-35.319999999999936,19382.296689814815,postbkg
20230125 07:07:15,84649.0,10.0,0.16999999999999993,0.6,48.17000000000007,571.42,2.6,-107.0,18.0,0.0,-0.9,19.49,nan,-0.8336106489184694,67.93,545.69,9.45,1078.63,637.2,1551.83,-0.06,99403.6,4095.0,nan,3.12,nan,2012.0,1995.0,23.94,-1.07,23.0,6.01,18.94,10.33,-16.879999999999995,19382.29670138889,postbkg
20230125 07:07:16,84650.0,10.0,0.7599999999999998,0.14,48.17000000000007,571.42,3.6,-37.0,19.0,0.0,-0.97,19.49,nan,-0.8336106489184694,67.93,544.56,9.66,1078.74,637.65,1552.27,-0.04,99403.6,4095.0,nan,3.19,nan,2010.0,1994.0,23.96,-0.79,22.98,6.01,19.24,10.79,-16.879999999999995,19382.29671296296,postbkg
20230125 07:07:17,84651.0,10.0,0.16999999999999993,0.6,49.110000000000014,570.7,3.6,-16.0,16.0,0.0,-0.97,19.49,nan,-0.8336106489184694,67.95,544.9,9.56,1078.63,637.31,1550.51,-0.21,99403.6,4095.0,nan,3.12,nan,2009.0,1995.0,23.96,-1.94,23.03,6.01,18.78,10.33,-16.160000000000082,19382.29672453704,postbkg
20230125 07:07:18,84652.0,10.0,-0.4200000000000004,1.07,49.110000000000014,570.7,3.6,-52.0,17.0,0.0,-0.97,19.49,nan,-0.8336106489184694,67.95,543.99,9.56,1079.08,637.65,1548.64,-0.05,99425.05,4095.0,nan,3.12,nan,2009.0,1998.0,23.95,-0.94,23.08,6.01,18.44,9.299999999999999,-53.75999999999999,19382.29673611111,postbkg
20230125 07:07:19,84653.0,10.0,0.16999999999999993,0.6,55.47000000000014,567.43,3.6,-95.0,18.0,0.0,-0.97,19.49,nan,-0.8336106489184694,67.97,544.79,9.66,1078.97,637.42,1546.21,-0.31,99403.6,4095.0,nan,3.12,nan,2010.0,1998.0,23.96,-2.33,23.18,6.01,17.73,9.77,-31.68999999999994,19382.296747685185,postbkg
20230125 07:07:20,84654.0,10.0,-0.30000000000000027,1.07,55.47000000000014,567.43,3.6,-97.0,20.0,0.0,-0.97,19.49,nan,0.16638935108153063,67.97,545.69,9.66,1079.08,637.31,1547.76,-0.1,99404.57,4095.0,nan,3.12,nan,2009.0,1998.0,23.96,-1.35,23.16,6.01,17.86,9.299999999999999,-12.889999999999986,19382.296759259258,postbkg
20230125 07:07:21,84655.0,10.0,-0.17000000000000037,1.07,70.0,561.63,2.6,-35.0,18.0,0.0,-0.97,19.49,nan,-0.8336106489184694,67.97,546.38,9.77,1079.19,637.42,1545.99,-0.08,99434.81,4095.0,nan,3.06,nan,2009.0,1994.0,23.96,-1.18,23.24,6.01,17.3,9.299999999999999,30.5,19382.296770833334,postbkg
20230125 07:07:22,84656.0,10.0,0.04999999999999982,0.6,70.0,561.63,2.6,-45.0,17.0,0.0,-0.97,19.49,nan,0.16638935108153063,68.01,544.67,9.77,1078.63,637.31,1547.76,-0.14,99404.57,4095.0,nan,3.12,nan,2013.0,1994.0,23.96,-1.6,23.12,6.01,18.14,10.33,11.700000000000045,19382.296782407408,postbkg
20230125 07:07:23,84657.0,10.0,0.16999999999999993,0.6,79.60000000000014,555.56,3.6,-72.0,18.0,0.0,-0.97,19.49,nan,-0.8336106489184694,68.03,544.33,9.66,1077.84,637.54,1550.29,-0.04,99404.57,4095.0,nan,3.12,nan,2010.0,1996.0,23.95,-0.79,23.0,6.01,19.01,10.33,17.770000000000095,19382.29679398148,postbkg
20230125 07:07:24,84658.0,10.0,-0.4200000000000004,1.07,79.60000000000014,555.56,2.6,-69.0,17.0,0.0,-0.97,19.49,nan,0.16638935108153063,68.03,545.81,9.56,1079.64,637.09,1552.93,-0.22,99419.2,4095.0,nan,3.19,nan,2010.0,1995.0,23.97,-1.96,23.0,6.01,18.92,9.86,-38.61999999999989,19382.296805555554,postbkg
20230125 07:07:25,84659.0,10.0,0.16999999999999993,0.6,90.70000000000005,547.67,3.6,-23.0,19.0,0.0,-0.97,19.49,nan,-0.8336106489184694,68.05,544.67,9.56,1079.76,636.86,1552.27,-0.18,99404.57,4095.0,nan,3.12,nan,2011.0,1997.0,23.95,-1.78,22.99,6.01,19.0,10.33,-30.729999999999905,19382.29681712963,postbkg
20230125 07:07:26,84660.0,10.0,0.04999999999999982,0.6,90.70000000000005,547.67,2.6,-62.0,18.0,0.0,-0.97,19.49,nan,-0.8336106489184694,68.05,545.13,9.45,1079.19,637.2,1551.5,-0.09,99420.18,4095.0,nan,3.06,nan,2012.0,1994.0,23.96,-1.28,23.01,6.01,18.86,10.33,-11.92999999999995,19382.296828703704,postbkg
20230125 07:07:27,84661.0,10.0,0.16999999999999993,0.6,97.69000000000005,543.77,2.6,-84.0,18.0,0.0,-0.97,19.49,nan,2.1663893510815306,68.07,543.77,9.34,1079.08,637.42,1550.51,-0.27,99404.57,4095.0,nan,3.06,nan,2010.0,1997.0,23.96,-2.2,23.0,6.01,18.98,9.77,-26.829999999999927,19382.296840277777,postbkg
20230125 07:07:28,84662.0,10.0,0.04999999999999982,0.6,97.69000000000005,543.77,3.6,-66.0,16.0,0.0,-0.97,19.49,nan,-0.8336106489184694,68.1,544.33,9.77,1079.08,637.42,1548.31,-0.11,99419.2,4095.0,nan,3.19,nan,2010.0,1998.0,23.96,-1.41,23.1,6.01,18.24,9.77,-64.41999999999996,19382.29685185185,postbkg
20230125 07:07:29,84663.0,10.0,0.04999999999999982,0.6,97.79000000000008,545.77,2.6,-25.0,16.0,0.0,-0.97,19.49,nan,0.16638935108153063,68.13,546.26,9.56,1078.97,637.31,1547.87,-0.15,99435.79,4095.0,nan,3.12,nan,2008.0,1995.0,23.95,-1.63,23.16,6.01,17.81,10.33,-47.629999999999995,19382.296863425927,postbkg
20230125 07:07:30,84664.0,10.0,0.04999999999999982,0.6,97.79000000000008,545.77,3.6,22.0,17.0,0.0,-0.97,19.49,nan,0.16638935108153063,68.18,545.92,9.23,1079.3,637.42,1546.65,-0.2,99404.57,4095.0,nan,3.12,nan,2008.0,1994.0,23.96,-1.87,23.2,6.01,17.61,9.77,8.769999999999982,19382.296875,postbkg
20230125 07:07:31,84665.0,10.0,0.04999999999999982,0.6,93.42999999999995,550.57,1.6,-61.0,18.0,0.0,-0.97,19.49,nan,0.16638935108153063,68.2,544.45,9.45,1079.19,637.42,1546.98,-0.01,99403.6,4095.0,nan,3.12,nan,2008.0,1995.0,23.97,-0.46,23.14,6.01,17.97,9.77,-33.629999999999995,19382.296886574073,postbkg
20230125 07:07:32,84666.0,10.0,0.04999999999999982,0.6,93.42999999999995,550.57,2.6,-67.0,16.0,0.0,-0.97,19.49,nan,2.1663893510815306,68.23,545.13,9.56,1078.85,637.65,1548.2,-0.23,99404.57,4095.0,nan,3.12,nan,2010.0,1996.0,23.96,-2.02,23.13,6.01,18.14,9.77,-14.830000000000041,19382.29689814815,postbkg
20230125 07:07:33,84667.0,10.0,0.16999999999999993,0.6,86.13,552.57,3.6,-109.0,17.0,0.0,-0.97,19.49,nan,0.16638935108153063,68.25,544.56,9.66,1078.85,637.42,1548.2,-0.11,99403.6,4095.0,nan,3.12,nan,2009.0,1998.0,23.96,-1.41,23.11,6.01,18.24,9.77,-54.430000000000064,19382.296909722223,postbkg
20230125 07:07:34,84668.0,10.0,0.04999999999999982,0.6,86.13,552.57,2.6,29.0,17.0,0.0,-0.97,19.49,nan,-0.8336106489184694,68.25,545.35,9.34,1077.95,637.09,1548.53,-0.17,99403.6,4095.0,nan,3.12,nan,2010.0,1994.0,23.96,-1.75,23.07,6.01,18.41,10.33,1.9699999999999136,19382.296921296296,postbkg
20230125 07:07:35,84669.0,10.0,0.5099999999999998,0.14,85.87,550.84,2.6,-51.0,18.0,0.0,-0.97,19.49,nan,1.1663893510815306,68.28,545.24,9.23,1078.29,636.75,1550.4,-0.21,99402.62,4095.0,nan,3.06,nan,2013.0,1996.0,23.95,-1.94,23.0,6.01,18.82,10.229999999999999,-15.100000000000023,19382.29693287037,postbkg
20230125 07:07:36,84670.0,10.0,0.5099999999999998,0.14,85.87,550.84,2.6,18.0,17.0,0.0,-1.04,19.49,nan,-0.8336106489184694,68.3,543.31,9.34,1078.85,636.86,1551.72,-0.29,99404.57,4095.0,nan,3.12,nan,2009.0,1994.0,23.95,-2.26,22.92,6.01,19.45,10.79,-15.100000000000023,19382.296944444446,postbkg
20230125 07:07:37,84671.0,10.0,0.04999999999999982,0.6,88.51999999999998,546.86,2.6,-68.0,18.0,0.0,-0.97,19.49,nan,0.16638935108153063,68.33,543.65,9.34,1078.29,636.75,1548.75,-0.1,99403.6,4095.0,nan,3.19,nan,2009.0,1997.0,23.96,-1.35,23.01,6.01,18.76,9.77,-29.91999999999996,19382.29695601852,postbkg
20230125 07:07:38,84672.0,10.0,-0.4200000000000004,1.07,88.51999999999998,546.86,3.6,-97.0,19.0,0.0,-0.97,19.49,nan,0.16638935108153063,68.35,545.24,9.66,1079.19,636.97,1549.74,-0.22,99433.84,4095.0,nan,3.12,nan,2010.0,1994.0,23.95,-1.96,23.07,6.01,18.37,9.299999999999999,-67.50999999999999,19382.296967592592,postbkg
20230125 07:07:39,84673.0,10.0,0.04999999999999982,0.6,91.51999999999998,540.33,3.6,-50.0,18.0,0.0,-0.97,19.49,nan,0.16638935108153063,68.35,545.01,9.66,1078.29,636.97,1547.98,-0.14,99404.57,4095.0,nan,3.12,nan,2010.0,1996.0,23.95,-1.55,23.09,6.01,18.21,9.77,-42.190000000000055,19382.296979166666,postbkg
20230125 07:07:40,84674.0,10.0,0.04999999999999982,0.6,91.51999999999998,540.33,2.6,-70.0,19.0,0.0,-0.97,19.49,nan,-0.8336106489184694,68.38,545.92,9.45,1078.52,636.97,1547.65,-0.14,99404.57,4095.0,nan,3.12,nan,2009.0,1995.0,23.95,-1.55,23.13,6.01,17.95,9.77,-4.590000000000032,19382.296990740742,postbkg
20230125 07:07:41,84675.0,10.0,0.04999999999999982,0.6,99.10000000000014,537.06,2.6,-92.0,17.0,0.0,-0.97,19.49,nan,-0.8336106489184694,68.4,544.45,9.77,1079.98,637.42,1548.31,-0.17,99404.57,4095.0,nan,3.12,nan,2010.0,1994.0,23.96,-1.75,23.14,6.01,18.03,10.33,-1.3199999999999363,19382.297002314815,postbkg
20230125 07:07:42,84676.0,10.0,-0.4200000000000004,1.07,99.10000000000014,537.06,2.6,-9.0,17.0,0.0,-0.97,19.49,nan,0.16638935108153063,68.42,544.67,9.56,1078.18,637.2,1549.3,-0.09,99404.57,4095.0,nan,3.12,nan,2010.0,1994.0,23.96,-1.25,23.04,6.01,18.64,9.299999999999999,17.480000000000018,19382.29701388889,postbkg
20230125 07:07:43,84677.0,10.0,-0.4200000000000004,1.07,105.66000000000008,535.8,3.6,-101.0,17.0,0.0,-0.97,19.49,nan,0.16638935108153063,68.46,544.79,9.45,1078.63,636.97,1551.28,-0.06,99404.57,4095.0,nan,3.12,nan,2012.0,1994.0,23.96,-1.07,22.99,6.01,19.01,9.299999999999999,37.530000000000086,19382.29702546296,postbkg
20230125 07:07:44,84678.0,10.0,-0.4200000000000004,1.07,105.66000000000008,535.8,2.6,-109.0,20.0,0.0,-0.97,19.49,nan,0.16638935108153063,68.46,545.58,9.66,1077.39,636.64,1552.27,-0.16,99404.57,4095.0,nan,3.12,nan,2008.0,1997.0,23.96,-1.68,22.94,6.01,19.32,9.299999999999999,-18.8599999999999,19382.29703703704,postbkg
20230125 07:07:45,84679.0,10.0,-0.4200000000000004,1.07,110.69000000000005,530.99,2.6,-53.0,18.0,0.0,-0.97,19.49,nan,0.16638935108153063,68.48,544.33,9.56,1077.84,636.75,1550.51,-0.18,99403.6,4095.0,nan,3.12,nan,2008.0,1995.0,23.96,-1.8,22.97,6.01,19.09,9.299999999999999,42.34000000000003,19382.29704861111,postbkg
20230125 07:07:46,84680.0,10.0,-0.4200000000000004,1.07,110.69000000000005,530.99,3.6,-48.0,16.0,0.0,-0.97,19.49,nan,-0.8336106489184694,68.48,543.99,9.45,1078.06,636.86,1549.19,-0.07,99435.79,4095.0,nan,3.12,nan,2013.0,1996.0,23.94,-1.14,23.0,6.01,18.82,9.299999999999999,-32.85000000000002,19382.297060185185,postbkg
20230125 07:07:47,84681.0,10.0,-0.4200000000000004,1.07,112.89999999999998,528.45,3.6,-54.0,19.0,0.0,-0.97,19.49,nan,-0.8336106489184694,68.5,544.33,9.45,1078.63,637.2,1546.43,-0.28,99404.57,4095.0,nan,3.12,nan,2009.0,1996.0,23.96,-2.24,23.13,6.01,17.99,9.299999999999999,44.879999999999995,19382.297071759258,postbkg
20230125 07:07:48,84682.0,10.0,-0.4200000000000004,1.07,112.89999999999998,528.45,3.6,-120.0,18.0,0.0,-0.97,19.49,nan,0.16638935108153063,68.5,546.26,9.45,1078.74,637.31,1546.21,-0.09,99403.6,4095.0,nan,3.06,nan,2012.0,1995.0,23.95,-1.25,23.21,6.01,17.52,9.299999999999999,-30.31000000000006,19382.297083333335,postbkg
20230125 07:07:49,84683.0,10.0,-0.4200000000000004,1.07,110.3900000000001,527.64,3.6,-49.0,19.0,0.0,-0.97,19.49,nan,-0.8336106489184694,68.53,546.38,9.56,1078.52,637.31,1545.55,-0.14,99435.79,4095.0,nan,3.06,nan,2012.0,1994.0,23.97,-1.58,23.22,6.01,17.39,9.299999999999999,8.100000000000023,19382.297094907408,postbkg
20230125 07:07:50,84684.0,10.0,-0.4200000000000004,1.07,110.3900000000001,527.64,2.6,-92.0,18.0,0.0,-0.97,19.49,nan,-0.8336106489184694,68.53,543.88,9.56,1078.18,637.09,1548.75,-0.27,99403.6,4095.0,nan,3.12,nan,2009.0,1993.0,23.95,-2.18,23.03,6.01,18.69,9.299999999999999,-29.5,19382.29710648148,postbkg
20230125 07:07:51,84685.0,10.0,-0.4200000000000004,1.07,108.85000000000014,524.55,2.6,-12.0,17.0,0.0,-0.97,19.49,nan,1.1663893510815306,68.55,543.88,9.45,1078.29,637.31,1547.98,-0.3,99403.6,4095.0,nan,3.12,nan,2012.0,1997.0,23.97,-2.31,23.06,6.01,18.51,9.299999999999999,-7.6099999999999,19382.297118055554,postbkg
20230125 07:07:52,84686.0,10.0,-0.4200000000000004,1.07,108.85000000000014,524.55,3.6,-49.0,18.0,0.0,-0.97,19.49,nan,-0.8336106489184694,68.55,544.56,9.56,1079.19,637.09,1551.72,-0.02,99402.62,4095.0,nan,3.06,nan,2009.0,1997.0,23.94,-0.54,22.99,6.01,19.02,9.299999999999999,-7.6099999999999,19382.29712962963,postbkg
20230125 07:07:53,84687.0,10.0,-0.5400000000000005,1.07,105.80000000000007,525.28,3.6,-91.0,16.0,0.0,-0.97,19.49,nan,-0.8336106489184694,68.55,544.9,9.56,1079.08,636.97,1551.39,-0.21,99412.38,4095.0,nan,3.12,nan,2010.0,1994.0,23.96,-1.91,23.0,6.01,18.89,9.299999999999999,10.460000000000036,19382.297141203704,postbkg
20230125 07:07:54,84688.0,10.0,-0.07000000000000028,0.6,105.80000000000007,525.28,3.6,-88.0,17.0,0.0,-0.97,19.49,nan,-0.8336106489184694,68.55,543.54,9.45,1078.52,637.09,1552.93,-0.14,99404.57,4095.0,nan,3.12,nan,2010.0,1994.0,23.95,-1.58,22.89,6.01,19.76,9.77,-27.139999999999986,19382.297152777777,postbkg
20230125 07:07:55,84689.0,10.0,-0.4200000000000004,1.07,103.51999999999998,527.45,2.6,-54.0,16.0,0.0,-0.97,19.49,nan,-0.8336106489184694,68.58,543.77,9.45,1078.52,637.2,1551.5,-0.23,99404.57,4095.0,nan,3.12,nan,2011.0,1994.0,23.96,-2.04,22.95,6.01,19.34,9.86,-48.10000000000002,19382.29716435185,postbkg
20230125 07:07:56,84690.0,10.0,-0.30000000000000027,1.07,103.51999999999998,527.45,3.6,-129.0,17.0,0.0,-0.97,19.49,nan,1.1663893510815306,68.58,544.11,9.66,1077.5,637.09,1549.85,-0.11,99403.6,4095.0,nan,3.12,nan,2010.0,1993.0,23.95,-1.38,22.98,6.01,19.03,9.299999999999999,-29.31000000000006,19382.297175925927,postbkg
20230125 07:07:57,84691.0,10.0,-0.4200000000000004,1.07,103.1400000000001,529.81,2.6,-51.0,17.0,0.0,-0.97,19.49,nan,0.16638935108153063,68.58,545.35,9.66,1078.18,637.2,1548.53,-0.23,99405.55,4095.0,nan,3.12,nan,2008.0,1995.0,23.97,-2.0,23.09,6.01,18.29,9.299999999999999,-31.66999999999996,19382.2971875,postbkg
20230125 07:07:58,84692.0,10.0,-0.30000000000000027,1.07,103.1400000000001,529.81,3.6,-90.0,16.0,0.0,-0.97,19.49,nan,-0.8336106489184694,68.58,545.47,9.66,1079.19,637.42,1545.77,-0.08,99405.55,4095.0,nan,3.12,nan,2012.0,1995.0,23.96,-1.21,23.22,6.01,17.46,9.299999999999999,5.930000000000064,19382.297199074073,postbkg
20230125 07:07:59,84693.0,10.0,-0.4200000000000004,1.07,95.60000000000014,531.17,3.6,-42.0,19.0,0.0,-0.97,19.49,nan,-0.8336106489184694,68.61,544.79,9.66,1078.29,637.2,1545.99,-0.2,99404.57,4095.0,nan,3.06,nan,2012.0,1994.0,23.97,-1.87,23.16,6.01,17.82,9.299999999999999,23.370000000000005,19382.297210648147,postbkg
20230125 07:08:00,84694.0,10.0,0.04999999999999982,0.6,95.60000000000014,531.17,2.6,-140.0,18.0,0.0,-0.97,19.49,nan,-0.8336106489184694,68.61,544.11,9.77,1078.4,637.31,1546.65,-0.13,99406.52,4095.0,nan,3.0,nan,2008.0,1994.0,23.95,-1.52,23.13,6.01,18.06,9.77,-14.229999999999905,19382.297222222223,postbkg
20230125 07:08:01,84695.0,10.0,-0.4200000000000004,1.07,81.65000000000009,534.62,2.6,-58.0,16.0,0.0,-0.97,19.49,nan,1.1663893510815306,68.61,545.35,9.66,1077.95,637.31,1548.86,-0.01,99404.57,4095.0,nan,3.12,nan,2010.0,1997.0,23.96,-0.36,23.08,6.01,18.41,9.299999999999999,38.710000000000036,19382.297233796296,postbkg
20230125 07:08:02,84696.0,10.0,-0.4200000000000004,1.07,81.65000000000009,534.62,2.6,-164.0,19.0,0.0,-0.97,19.49,nan,-0.8336106489184694,68.61,545.13,9.77,1078.97,637.42,1551.39,-0.06,99405.55,4095.0,nan,3.0,nan,2010.0,1995.0,23.96,-1.07,23.03,6.01,18.81,9.299999999999999,1.1200000000000045,19382.29724537037,postbkg
20230125 07:08:03,84697.0,10.0,-0.4200000000000004,1.07,66.13,542.96,2.6,-5.0,17.0,0.0,-0.97,19.49,nan,3.1663893510815306,68.63,543.65,9.66,1079.42,637.09,1553.26,-0.12,99407.5,4095.0,nan,3.12,nan,2010.0,1994.0,23.95,-1.47,22.92,6.01,19.54,9.299999999999999,30.370000000000005,19382.297256944443,postbkg
20230125 07:08:04,84698.0,10.0,0.04999999999999982,0.6,66.13,542.96,3.6,-39.0,17.0,0.0,-0.97,19.49,nan,-0.8336106489184694,68.63,544.33,9.45,1079.3,636.86,1552.49,-0.33,99405.55,4095.0,nan,3.06,nan,2008.0,1995.0,23.96,-2.44,22.95,6.01,19.26,9.77,30.370000000000005,19382.29726851852,postbkg
20230125 07:08:05,84699.0,10.0,-0.4200000000000004,1.07,54.56000000000006,549.67,3.6,-55.0,17.0,0.0,-1.04,19.49,nan,0.16638935108153063,68.65,545.35,9.66,1078.97,637.09,1549.85,-0.13,99407.5,4095.0,nan,3.12,nan,2012.0,1998.0,23.95,-1.52,23.07,6.01,18.42,9.299999999999999,-32.729999999999905,19382.297280092593,postbkg
20230125 07:08:06,84700.0,10.0,0.04999999999999982,0.6,54.56000000000006,549.67,1.6,-86.0,17.0,0.0,-0.97,19.49,nan,-0.8336106489184694,68.65,544.56,9.56,1078.4,637.09,1550.51,-0.23,99404.57,4095.0,nan,3.12,nan,2008.0,1996.0,23.95,-2.0,23.0,6.01,18.91,9.77,4.8700000000000045,19382.297291666666,postbkg
20230125 07:08:07,84701.0,10.0,-0.4200000000000004,1.07,52.200000000000045,551.48,2.6,-46.0,19.0,0.0,-0.97,19.49,nan,-0.8336106489184694,68.65,543.77,9.66,1077.84,637.2,1549.74,-0.01,99405.55,4095.0,nan,3.19,nan,2009.0,1994.0,23.95,-0.36,22.99,6.01,19.01,9.299999999999999,21.850000000000023,19382.29730324074,postbkg
20230125 07:08:08,84702.0,10.0,-0.4200000000000004,1.07,52.200000000000045,551.48,3.6,-97.0,17.0,0.0,-0.97,19.49,nan,0.16638935108153063,68.68,545.01,9.88,1079.19,637.42,1547.54,-0.24,99403.6,4095.0,nan,3.12,nan,2009.0,1994.0,23.96,-2.06,23.16,6.01,17.88,9.299999999999999,-15.740000000000009,19382.297314814816,postbkg
20230125 07:08:09,84703.0,10.0,-0.30000000000000027,1.07,53.30000000000007,551.93,3.6,-32.0,15.0,0.0,-1.04,19.49,nan,0.16638935108153063,68.68,545.69,9.66,1079.08,637.42,1547.54,-0.05,99416.28,4095.0,nan,3.19,nan,2011.0,1996.0,23.96,-0.94,23.17,6.01,17.81,9.299999999999999,2.6100000000000136,19382.29732638889,postbkg
20230125 07:08:10,84704.0,10.0,-0.30000000000000027,1.07,53.30000000000007,551.93,2.6,-144.0,18.0,0.0,-0.97,19.49,nan,-0.8336106489184694,68.71,546.03,9.88,1078.97,637.54,1546.65,-0.1,99407.5,4095.0,nan,3.12,nan,2012.0,1994.0,23.96,-1.35,23.22,6.01,17.53,9.299999999999999,-16.18999999999994,19382.297337962962,postbkg
20230125 07:08:11,84705.0,10.0,-0.4200000000000004,1.07,53.600000000000136,551.3,3.6,-107.0,18.0,0.0,-0.97,19.49,nan,-0.8336106489184694,68.71,545.24,9.77,1078.18,637.54,1547.43,-0.23,99403.6,4095.0,nan,3.12,nan,2008.0,1994.0,23.95,-2.0,23.14,6.01,18.04,9.299999999999999,-53.15999999999997,19382.29734953704,postbkg
20230125 07:08:12,84706.0,10.0,-0.30000000000000027,1.07,53.600000000000136,551.3,2.6,-78.0,18.0,0.0,-1.04,19.49,nan,-0.8336106489184694,68.73,544.33,9.77,1078.18,637.31,1549.52,0.03,99402.62,4095.0,nan,3.12,nan,2010.0,1994.0,23.96,0.74,23.03,6.01,18.72,9.299999999999999,3.240000000000009,19382.297361111112,postbkg
20230125 07:08:13,84707.0,10.0,0.16999999999999993,0.6,60.56000000000006,550.3,2.6,-110.0,18.0,0.0,-1.04,19.49,nan,-0.8336106489184694,68.73,545.13,9.66,1077.61,637.31,1549.41,-0.18,99404.57,4095.0,nan,3.12,nan,2011.0,1993.0,23.96,-1.78,23.04,6.01,18.67,9.77,-14.559999999999945,19382.297372685185,postbkg
