time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 12:29:08,3084.0,4003.0,0.1664549580525374,31.481300142117107,0.09355659469123889,6.809,20.49,17.04,70.2,11902.0,12125.0,19.0,-0.24783578599916822,14.160965937743526,19.6,22.05,21.84,21.65,228.25,325.0,103.44,nan,nan,-48.06,nan,nan,0.01,18.5,991.64,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52023148148,postbkg
20221004 12:29:09,3085.0,4003.0,0.10645495805253735,32.48130014211711,2.093556594691239,6.785,20.52,17.04,70.1,11934.0,12244.0,19.0,-0.1878357859991695,14.160965937743526,19.6,22.05,21.84,21.66,228.19,324.69,103.62,nan,nan,-48.06,nan,nan,0.024,18.5,991.68,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520243055555,postbkg
20221004 12:29:10,3086.0,4003.0,0.10645495805253735,28.481300142117107,0.09355659469123889,6.847,20.52,17.04,70.1,11934.0,12021.0,19.0,-0.24783578599916822,14.160965937743526,19.6,22.05,21.85,21.66,228.19,324.31,103.69,nan,nan,-48.06,nan,nan,0.024,18.5,991.68,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52025462963,postbkg
20221004 12:29:11,3087.0,4003.0,0.10645495805253735,28.481300142117107,0.09355659469123889,7.041,20.49,17.06,70.1,11956.0,12132.0,19.0,-0.24783578599916822,14.160965937743526,19.6,22.05,21.85,21.65,228.19,324.06,103.88,nan,nan,-48.31,nan,nan,0.014,18.5,991.67,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520266203705,postbkg
20221004 12:29:12,3088.0,4003.0,0.10645495805253735,28.481300142117107,-0.9064434053087611,6.531,20.52,17.06,70.1,11960.0,12209.0,19.0,-0.24783578599916822,14.160965937743526,19.6,22.05,21.84,21.65,228.19,323.69,103.81,nan,nan,-48.31,nan,nan,0.025,18.5,991.68,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520277777778,postbkg
20221004 12:29:13,3089.0,4003.0,0.10645495805253735,34.48130014211711,0.09355659469123889,6.818,20.54,17.06,70.1,11802.0,12120.0,20.0,-0.1878357859991695,8.160965937743526,19.6,22.05,21.85,21.66,228.0,323.31,104.06,nan,nan,-48.31,nan,nan,0.026,18.5,991.67,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52028935185,postbkg
20221004 12:29:14,3090.0,4003.0,0.10645495805253735,34.48130014211711,-0.9064434053087611,6.702,20.49,17.09,70.1,11953.0,12262.0,19.0,-0.1878357859991695,8.160965937743526,19.6,22.06,21.85,21.66,228.0,322.94,104.25,nan,nan,-48.31,nan,nan,0.034,18.5,991.68,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520300925928,postbkg
20221004 12:29:15,3091.0,4003.0,0.10645495805253735,35.48130014211711,-0.9064434053087611,6.677,20.47,17.09,70.2,12244.0,12466.0,19.0,-0.1878357859991695,8.160965937743526,19.6,22.05,21.85,21.65,228.0,322.56,104.44,nan,nan,-48.31,nan,nan,0.028,18.5,991.68,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.5203125,postbkg
20221004 12:29:16,3092.0,4003.0,0.10645495805253735,31.481300142117107,0.09355659469123889,6.824,20.42,17.11,70.1,11826.0,12079.0,19.0,-0.1878357859991695,8.160965937743526,19.6,22.06,21.84,21.65,228.0,322.38,104.62,nan,nan,-48.31,nan,nan,0.024,18.5,991.67,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520324074074,postbkg
20221004 12:29:17,3093.0,4003.0,-0.023545041947462764,32.48130014211711,0.09355659469123889,7.181,20.37,17.16,70.2,11837.0,12065.0,19.0,-0.1878357859991695,8.160965937743526,19.6,22.05,21.84,21.65,228.06,322.06,104.62,nan,nan,-48.06,nan,nan,0.021,18.5,991.67,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520335648147,postbkg
20221004 12:29:18,3094.0,4003.0,0.03645495805253729,28.481300142117107,-0.9064434053087611,6.823,20.35,17.18,70.2,12008.0,12137.0,19.0,-0.1878357859991695,9.160965937743526,19.6,22.06,21.85,21.66,228.0,321.69,104.38,nan,nan,-48.06,nan,nan,0.011,18.5,991.69,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520347222224,postbkg
20221004 12:29:19,3095.0,4003.0,-0.023545041947462764,27.481300142117107,0.09355659469123889,7.032,20.28,17.21,70.1,11786.0,11992.0,19.0,-0.1878357859991695,9.160965937743526,19.6,22.06,21.85,21.65,227.81,321.25,104.69,nan,nan,-48.06,nan,nan,0.023,18.5,991.65,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520358796297,postbkg
20221004 12:29:20,3096.0,4003.0,0.03645495805253729,24.481300142117107,2.093556594691239,6.903,20.23,17.23,70.1,11851.0,12037.0,19.0,-0.24783578599916822,9.160965937743526,19.6,22.05,21.84,21.65,227.81,320.94,104.81,nan,nan,-48.25,nan,nan,0.03,18.5,991.68,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52037037037,postbkg
20221004 12:29:21,3097.0,4003.0,-0.0935450419474626,24.481300142117107,0.09355659469123889,6.91,20.21,17.23,70.1,11841.0,12187.0,19.0,-0.1878357859991695,9.160965937743526,19.6,22.05,21.84,21.65,227.81,320.5,105.0,nan,nan,-48.31,nan,nan,0.028,18.5,991.72,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520381944443,postbkg
20221004 12:29:22,3098.0,4003.0,-0.023545041947462764,22.481300142117107,-0.9064434053087611,6.213,20.23,17.25,70.1,12009.0,12254.0,19.0,-0.1878357859991695,9.160965937743526,19.6,22.06,21.85,21.66,227.56,320.12,105.19,nan,nan,-48.31,nan,nan,0.021,18.5,991.64,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52039351852,postbkg
20221004 12:29:23,3099.0,4003.0,0.03645495805253729,24.481300142117107,1.093556594691239,6.697,20.23,17.25,70.2,11761.0,12018.0,19.0,-0.1878357859991695,9.160965937743526,19.6,22.06,21.85,21.66,227.62,319.75,105.0,nan,nan,-48.06,nan,nan,0.024,18.5,991.66,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520405092593,postbkg
20221004 12:29:24,3100.0,4003.0,-0.023545041947462764,27.481300142117107,-0.9064434053087611,6.959,20.18,17.25,70.2,11851.0,12134.0,19.0,-0.1878357859991695,2.1609659377435264,19.6,22.05,21.84,21.65,227.56,319.62,105.0,nan,nan,-48.06,nan,nan,0.018,18.5,991.67,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520416666666,postbkg
20221004 12:29:25,3101.0,4003.0,-0.023545041947462764,25.481300142117107,5.093556594691239,6.71,20.14,17.25,70.1,11939.0,12217.0,19.0,-0.1878357859991695,2.1609659377435264,19.6,22.05,21.85,21.65,227.56,319.19,104.94,nan,nan,-48.06,nan,nan,0.016,18.5,991.68,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52042824074,postbkg
20221004 12:29:26,3102.0,4003.0,-0.0935450419474626,27.481300142117107,-0.9064434053087611,6.952,20.09,17.28,70.2,11974.0,12151.0,19.0,-0.1878357859991695,2.1609659377435264,19.6,22.05,21.84,21.65,227.38,318.81,104.88,nan,nan,-48.31,nan,nan,0.015,18.5,991.69,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520439814816,postbkg
20221004 12:29:27,3103.0,4003.0,-0.0935450419474626,28.481300142117107,1.093556594691239,6.51,20.06,17.28,70.1,11896.0,12101.0,19.0,-0.1878357859991695,2.1609659377435264,19.6,22.06,21.85,21.66,227.38,318.44,105.0,nan,nan,-48.31,nan,nan,0.027,18.5,991.68,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52045138889,postbkg
20221004 12:29:28,3104.0,4003.0,0.03645495805253729,24.481300142117107,0.09355659469123889,6.883,20.02,17.28,70.2,11981.0,12301.0,19.0,-0.1878357859991695,2.1609659377435264,19.6,22.06,21.85,21.66,227.38,318.06,105.19,nan,nan,-48.38,nan,nan,0.019,18.5,991.69,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520462962962,postbkg
20221004 12:29:29,3105.0,4003.0,-0.0935450419474626,25.481300142117107,-0.9064434053087611,6.628,19.97,17.3,70.2,11890.0,11975.0,20.0,-0.1878357859991695,-6.839034062256474,19.6,22.05,21.84,21.65,227.25,317.69,105.56,nan,nan,-48.06,nan,nan,0.015,18.5,991.67,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520474537036,postbkg
20221004 12:29:30,3106.0,4003.0,-0.023545041947462764,24.481300142117107,-0.9064434053087611,7.047,19.95,17.28,70.2,11836.0,12042.0,19.0,-0.1878357859991695,-6.839034062256474,19.6,22.05,21.85,21.65,227.25,317.31,105.5,nan,nan,-48.06,nan,nan,0.012,18.5,991.66,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520486111112,postbkg
20221004 12:29:31,3107.0,4003.0,-0.023545041947462764,24.481300142117107,0.09355659469123889,6.928,19.95,17.3,70.1,12073.0,12448.0,19.0,-0.1878357859991695,-6.839034062256474,19.6,22.06,21.85,21.66,227.19,317.0,105.38,nan,nan,-48.06,nan,nan,0.025,18.5,991.7,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520497685186,postbkg
20221004 12:29:32,3108.0,4003.0,-0.0935450419474626,22.481300142117107,0.09355659469123889,6.665,19.99,17.3,70.2,11990.0,12291.0,19.0,-0.1878357859991695,-6.839034062256474,19.6,22.06,21.85,21.66,227.0,316.62,105.19,nan,nan,-48.31,nan,nan,0.01,18.5,991.66,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52050925926,postbkg
20221004 12:29:33,3109.0,4003.0,-0.16354504194746267,15.481300142117107,-0.9064434053087611,6.809,19.99,17.3,70.1,11889.0,12199.0,20.0,-0.24783578599916822,-6.839034062256474,19.6,22.05,21.84,21.65,227.06,316.25,104.94,nan,nan,-48.31,nan,nan,0.006,18.5,991.69,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520520833332,postbkg
20221004 12:29:34,3110.0,4003.0,-0.0935450419474626,12.481300142117107,1.093556594691239,6.799,19.99,17.3,70.1,11903.0,12238.0,19.0,-0.1878357859991695,-6.839034062256474,19.6,22.05,21.85,21.66,227.06,315.81,104.94,nan,nan,-48.25,nan,nan,0.023,18.5,991.69,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52053240741,postbkg
20221004 12:29:35,3111.0,4003.0,-0.16354504194746267,14.481300142117107,0.09355659469123889,6.455,19.99,17.3,70.1,11868.0,12198.0,20.0,-0.1878357859991695,-4.839034062256474,19.6,22.06,21.85,21.66,226.81,315.44,104.88,nan,nan,-48.31,nan,nan,0.012,18.4,991.67,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52054398148,postbkg
20221004 12:29:36,3112.0,4003.0,-0.16354504194746267,12.481300142117107,1.093556594691239,6.755,20.02,17.3,70.1,11813.0,12123.0,19.0,-0.1878357859991695,-4.839034062256474,19.6,22.06,21.85,21.66,226.81,315.06,104.94,nan,nan,-48.31,nan,nan,0.005,18.4,991.68,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520555555555,postbkg
20221004 12:29:37,3113.0,4003.0,-0.16354504194746267,9.481300142117107,1.093556594691239,6.896,19.99,17.32,70.1,11863.0,12092.0,20.0,-0.1878357859991695,-4.839034062256474,19.6,22.06,21.84,21.65,226.62,314.69,105.12,nan,nan,-48.31,nan,nan,0.008,18.4,991.69,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520567129628,postbkg
20221004 12:29:38,3114.0,4003.0,-0.16354504194746267,10.481300142117107,0.09355659469123889,6.66,20.04,17.35,70.1,11904.0,12136.0,19.0,-0.1878357859991695,-4.839034062256474,19.6,22.06,21.85,21.65,226.62,314.38,105.31,nan,nan,-48.31,nan,nan,-0.002,18.4,991.67,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520578703705,postbkg
20221004 12:29:39,3115.0,4003.0,-0.0935450419474626,9.481300142117107,2.093556594691239,6.964,20.06,17.37,70.1,11805.0,12129.0,19.0,-0.1878357859991695,-4.839034062256474,19.6,22.06,21.85,21.66,226.69,313.94,105.31,nan,nan,-48.31,nan,nan,0.014,18.4,991.68,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520590277778,postbkg
20221004 12:29:40,3116.0,4003.0,-0.0935450419474626,9.481300142117107,1.093556594691239,6.834,20.09,17.4,70.1,11927.0,12222.0,19.0,-0.1878357859991695,-0.8390340622564736,19.6,22.06,21.85,21.66,226.44,313.56,105.31,nan,nan,-48.31,nan,nan,0.015,18.4,991.66,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52060185185,postbkg
20221004 12:29:41,3117.0,4003.0,-0.16354504194746267,10.481300142117107,0.09355659469123889,6.785,20.14,17.42,70.1,11887.0,12166.0,19.0,-0.1878357859991695,-0.8390340622564736,19.6,22.05,21.84,21.65,226.44,313.0,105.5,nan,nan,-48.31,nan,nan,0.019,18.4,991.68,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520613425924,postbkg
20221004 12:29:42,3118.0,4003.0,-0.16354504194746267,10.481300142117107,3.093556594691239,6.768,20.16,17.47,70.1,11997.0,12255.0,19.0,-0.1878357859991695,-0.8390340622564736,19.6,22.05,21.84,21.64,226.25,312.44,105.69,nan,nan,-48.31,nan,nan,0.012,18.4,991.68,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520625,postbkg
20221004 12:29:43,3119.0,4003.0,-0.2235450419474626,8.481300142117107,1.093556594691239,6.827,20.16,17.49,70.1,11988.0,12252.0,20.0,-0.1878357859991695,-0.8390340622564736,19.6,22.05,21.85,21.66,226.31,312.0,105.5,nan,nan,-48.31,nan,nan,0.011,18.4,991.67,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520636574074,postbkg
20221004 12:29:44,3120.0,4003.0,-0.0935450419474626,10.481300142117107,-0.9064434053087611,6.75,20.21,17.49,70.1,12008.0,12263.0,19.0,-0.1878357859991695,-0.8390340622564736,19.6,22.06,21.85,21.65,226.12,311.44,105.5,nan,nan,-48.25,nan,nan,0.01,18.4,991.66,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520648148147,postbkg
20221004 12:29:45,3121.0,4003.0,-0.16354504194746267,12.481300142117107,-0.9064434053087611,6.536,20.21,17.52,70.1,11756.0,12014.0,19.0,-0.1878357859991695,-0.8390340622564736,19.6,22.05,21.85,21.66,226.12,310.94,105.56,nan,nan,-48.31,nan,nan,0.009,18.4,991.66,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52065972222,postbkg
20221004 12:29:46,3122.0,4003.0,-0.16354504194746267,14.481300142117107,0.09355659469123889,6.956,20.21,17.52,70.1,11826.0,11942.0,19.0,-0.1878357859991695,2.1609659377435264,19.6,22.06,21.85,21.65,226.12,310.38,105.5,nan,nan,-48.31,nan,nan,0.015,18.4,991.66,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520671296297,postbkg
20221004 12:29:47,3123.0,4003.0,-0.16354504194746267,10.481300142117107,0.09355659469123889,6.873,20.21,17.54,70.1,11886.0,12164.0,19.0,-0.1878357859991695,2.1609659377435264,19.6,22.06,21.85,21.66,225.88,309.62,105.56,nan,nan,-48.31,nan,nan,0.014,18.4,991.67,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52068287037,postbkg
20221004 12:29:48,3124.0,4003.0,-0.0935450419474626,6.481300142117107,0.09355659469123889,6.68,20.21,17.54,70.1,11795.0,12058.0,19.0,-0.1878357859991695,2.1609659377435264,19.6,22.06,21.85,21.66,225.88,309.0,105.38,nan,nan,-48.0,nan,nan,0.01,18.4,991.69,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520694444444,postbkg
20221004 12:29:49,3125.0,4003.0,-0.16354504194746267,5.481300142117107,-0.9064434053087611,6.505,20.21,17.54,70.2,12116.0,12247.0,19.0,-0.1878357859991695,2.1609659377435264,19.6,22.06,21.85,21.66,225.62,308.25,105.38,nan,nan,-48.06,nan,nan,0.018,18.4,991.7,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52070601852,postbkg
20221004 12:29:50,3126.0,4003.0,-0.0935450419474626,5.481300142117107,0.09355659469123889,6.64,20.18,17.56,70.2,11741.0,12033.0,20.0,-0.1878357859991695,2.1609659377435264,19.6,22.05,21.85,21.65,225.62,307.75,105.19,nan,nan,-48.06,nan,nan,0.014,18.4,991.71,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520717592593,postbkg
