time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 11:51:59,855.0,4003.0,-1.3435450419474626,-25.518699857882893,-0.9064434053087611,10.22,16.66,16.54,68.9,11943.0,12085.0,19.0,-0.007835785999169786,-8.839034062256474,19.2,21.68,21.48,21.29,19.5,17.75,16.75,nan,nan,-48.69,nan,nan,1.526,18.1,991.97,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49443287037,prebkg
20221004 11:52:00,856.0,4003.0,-1.4135450419474627,-28.518699857882893,-0.9064434053087611,10.154,16.66,16.54,68.9,12262.0,12284.0,19.0,-0.007835785999169786,-8.839034062256474,19.2,21.68,21.48,21.29,19.5,17.75,16.75,nan,nan,-48.69,nan,nan,1.535,18.1,991.98,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494444444445,prebkg
20221004 11:52:01,857.0,4003.0,-1.3435450419474626,-32.51869985788289,-0.9064434053087611,10.68,16.66,16.54,68.9,12068.0,12192.0,19.0,-0.007835785999169786,-8.839034062256474,19.2,21.68,21.48,21.29,19.5,17.75,16.75,nan,nan,-48.69,nan,nan,1.557,18.1,991.96,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494456018518,prebkg
20221004 11:52:02,858.0,4003.0,-1.4135450419474627,-33.51869985788289,-0.9064434053087611,10.017,16.66,16.54,68.9,11953.0,12197.0,19.0,-0.007835785999169786,-10.839034062256474,19.2,21.67,21.48,21.29,19.5,17.94,16.81,nan,nan,-48.69,nan,nan,0.758,18.1,991.99,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49446759259,prebkg
20221004 11:52:03,859.0,4003.0,-1.4135450419474627,-33.51869985788289,-0.9064434053087611,10.057,16.66,16.54,68.9,11819.0,12230.0,19.0,-0.007835785999169786,-10.839034062256474,19.2,21.68,21.48,21.29,19.5,17.75,16.75,nan,nan,-48.69,nan,nan,0.192,18.1,992.0,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494479166668,prebkg
20221004 11:52:04,860.0,4003.0,-1.2835450419474626,-35.51869985788289,-0.9064434053087611,10.315,16.66,16.56,68.9,12062.0,12320.0,19.0,-0.007835785999169786,-10.839034062256474,19.2,21.68,21.48,21.3,19.5,17.94,16.62,nan,nan,-48.62,nan,nan,0.052,18.1,991.97,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49449074074,prebkg
20221004 11:52:05,861.0,4003.0,-1.2835450419474626,-33.51869985788289,0.09355659469123889,10.565,16.66,16.54,68.9,11650.0,11972.0,19.0,-0.007835785999169786,-10.839034062256474,19.2,21.68,21.48,21.29,19.5,17.88,16.81,nan,nan,-48.69,nan,nan,0.023,18.1,991.98,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494502314814,prebkg
20221004 11:52:06,862.0,4003.0,-1.2835450419474626,-33.51869985788289,-0.9064434053087611,10.086,16.66,16.56,68.9,11951.0,12227.0,19.0,-0.06783578599916851,-10.839034062256474,19.2,21.68,21.48,21.29,19.5,17.75,16.81,nan,nan,-48.69,nan,nan,0.015,18.1,991.99,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49451388889,prebkg
20221004 11:52:07,863.0,4003.0,-1.3435450419474626,-35.51869985788289,-0.9064434053087611,10.296,16.66,16.54,68.9,11894.0,12208.0,19.0,-0.007835785999169786,2.1609659377435264,19.2,21.68,21.48,21.29,19.5,17.75,16.81,nan,nan,-48.69,nan,nan,0.009,18.1,992.05,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494525462964,prebkg
20221004 11:52:08,864.0,4003.0,-1.3435450419474626,-35.51869985788289,-0.9064434053087611,10.233,16.66,16.54,68.9,11804.0,11966.0,19.0,-0.007835785999169786,2.1609659377435264,19.2,21.68,21.48,21.29,19.5,17.75,16.75,nan,nan,-48.69,nan,nan,0.015,18.1,991.99,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494537037037,prebkg
20221004 11:52:09,865.0,4003.0,-1.3435450419474626,-33.51869985788289,0.09355659469123889,10.077,16.66,16.54,68.9,11797.0,12104.0,19.0,-0.007835785999169786,2.1609659377435264,19.2,21.68,21.48,21.29,19.5,17.94,16.81,nan,nan,-48.62,nan,nan,0.022,18.1,991.98,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49454861111,prebkg
20221004 11:52:10,866.0,4003.0,-1.3435450419474626,-29.518699857882893,0.09355659469123889,10.339,16.66,16.54,68.9,11804.0,12085.0,19.0,-0.007835785999169786,2.1609659377435264,19.2,21.68,21.48,21.29,19.5,17.94,16.75,nan,nan,-48.69,nan,nan,0.016,18.1,991.99,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494560185187,prebkg
20221004 11:52:11,867.0,4003.0,-1.3435450419474626,-26.518699857882893,0.09355659469123889,10.19,16.66,16.54,68.9,11993.0,12252.0,19.0,-0.007835785999169786,2.1609659377435264,19.2,21.68,21.48,21.29,19.5,17.94,16.88,nan,nan,-48.69,nan,nan,0.004,18.1,992.0,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49457175926,prebkg
20221004 11:52:12,868.0,4003.0,-1.3435450419474626,-26.518699857882893,-0.9064434053087611,10.037,16.66,16.54,68.9,11963.0,12223.0,19.0,-0.007835785999169786,2.1609659377435264,19.2,21.68,21.48,21.3,19.5,17.75,16.88,nan,nan,-48.69,nan,nan,0.012,18.1,992.0,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494583333333,prebkg
20221004 11:52:13,869.0,4003.0,-1.4135450419474627,-25.518699857882893,-0.9064434053087611,10.013,16.66,16.51,68.9,12238.0,12510.0,19.0,-0.007835785999169786,3.1609659377435264,19.2,21.68,21.48,21.29,19.5,17.75,16.81,nan,nan,-48.81,nan,nan,0.023,18.1,992.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494594907406,prebkg
20221004 11:52:14,870.0,4003.0,-1.3435450419474626,-23.518699857882893,-0.9064434053087611,9.984,16.66,16.54,68.9,12033.0,12109.0,19.0,-0.007835785999169786,3.1609659377435264,19.2,21.68,21.48,21.29,19.5,17.94,16.75,nan,nan,-48.5,nan,nan,0.019,18.1,991.99,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494606481483,prebkg
20221004 11:52:15,871.0,4003.0,-1.3435450419474626,-25.518699857882893,-0.9064434053087611,10.441,16.66,16.54,68.9,11865.0,12169.0,19.0,-0.007835785999169786,3.1609659377435264,19.2,21.68,21.48,21.29,19.5,17.75,16.81,nan,nan,-48.62,nan,nan,0.008,18.1,991.98,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494618055556,prebkg
20221004 11:52:16,872.0,4003.0,-1.3435450419474626,-21.518699857882893,-0.9064434053087611,10.255,16.66,16.54,68.9,11951.0,12204.0,19.0,-0.007835785999169786,3.1609659377435264,19.2,21.68,21.48,21.3,19.5,17.94,16.81,nan,nan,-48.69,nan,nan,0.009,18.1,991.99,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49462962963,prebkg
20221004 11:52:17,873.0,4003.0,-1.3435450419474626,-16.518699857882893,-0.9064434053087611,10.259,16.66,16.54,68.9,11872.0,12146.0,19.0,-0.007835785999169786,3.1609659377435264,19.2,21.68,21.48,21.29,19.5,17.75,16.81,nan,nan,-48.69,nan,nan,0.018,18.1,991.97,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494641203702,prebkg
20221004 11:52:18,874.0,4003.0,-1.2835450419474626,-21.518699857882893,-0.9064434053087611,10.163,16.66,16.54,69.0,11868.0,12011.0,19.0,-0.007835785999169786,2.1609659377435264,19.2,21.68,21.48,21.29,19.44,17.94,16.81,nan,nan,-48.69,nan,nan,0.019,18.1,991.98,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49465277778,prebkg
20221004 11:52:19,875.0,4003.0,-1.3435450419474626,-21.518699857882893,-0.9064434053087611,10.049,16.66,16.54,68.9,11973.0,12093.0,19.0,-0.007835785999169786,2.1609659377435264,19.2,21.68,21.48,21.29,19.56,17.75,16.62,nan,nan,-48.5,nan,nan,0.013,18.1,992.0,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494664351852,prebkg
20221004 11:52:20,876.0,4003.0,-1.2835450419474626,-25.518699857882893,-0.9064434053087611,10.045,16.66,16.54,69.0,11984.0,12147.0,19.0,-0.06783578599916851,2.1609659377435264,19.2,21.68,21.48,21.29,19.56,17.94,16.44,nan,nan,-48.5,nan,nan,0.009,18.1,992.03,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494675925926,prebkg
20221004 11:52:21,877.0,4003.0,-1.3435450419474626,-26.518699857882893,0.09355659469123889,9.981,16.68,16.54,69.0,12028.0,12203.0,19.0,-0.007835785999169786,2.1609659377435264,19.2,21.68,21.48,21.3,19.5,17.75,16.44,nan,nan,-48.62,nan,nan,0.019,18.1,992.02,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.4946875,prebkg
20221004 11:52:22,878.0,4003.0,-1.3435450419474626,-29.518699857882893,-0.9064434053087611,10.052,16.63,16.54,68.9,11953.0,12068.0,19.0,-0.06783578599916851,2.1609659377435264,19.2,21.68,21.48,21.29,19.44,17.75,16.06,nan,nan,-48.69,nan,nan,0.021,18.1,991.99,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494699074075,prebkg
20221004 11:52:23,879.0,4003.0,-1.4135450419474627,-26.518699857882893,0.09355659469123889,9.913,16.66,16.56,69.0,12002.0,12096.0,19.0,-0.007835785999169786,2.1609659377435264,19.2,21.68,21.48,21.29,19.44,17.75,16.06,nan,nan,-48.69,nan,nan,0.016,18.1,992.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49471064815,prebkg
20221004 11:52:24,880.0,4003.0,-1.3435450419474626,-28.518699857882893,-0.9064434053087611,10.102,16.63,16.56,69.0,11866.0,12182.0,19.0,-0.007835785999169786,7.160965937743526,19.2,21.68,21.48,21.29,19.5,18.0,15.94,nan,nan,-48.5,nan,nan,0.004,18.1,991.99,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49472222222,prebkg
20221004 11:52:25,881.0,4003.0,-1.3435450419474626,-29.518699857882893,0.09355659469123889,10.367,16.66,16.56,68.9,11918.0,12089.0,19.0,-0.007835785999169786,7.160965937743526,19.2,21.68,21.48,21.3,19.5,17.94,15.62,nan,nan,-48.5,nan,nan,0.006,18.1,992.01,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494733796295,prebkg
20221004 11:52:26,882.0,4003.0,-1.3435450419474626,-29.518699857882893,-0.9064434053087611,9.851,16.66,16.56,69.0,11865.0,12128.0,19.0,-0.007835785999169786,7.160965937743526,19.2,21.68,21.48,21.29,19.5,17.69,15.31,nan,nan,-48.69,nan,nan,0.016,18.1,992.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49474537037,prebkg
20221004 11:52:27,883.0,4003.0,-1.3435450419474626,-33.51869985788289,-0.9064434053087611,10.238,16.66,16.56,69.0,11995.0,12229.0,19.0,-0.007835785999169786,7.160965937743526,19.2,21.68,21.48,21.29,19.5,17.75,15.19,nan,nan,-48.69,nan,nan,0.018,18.1,992.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494756944445,prebkg
20221004 11:52:28,884.0,4003.0,-1.3435450419474626,-32.51869985788289,-0.9064434053087611,10.0,16.63,16.56,69.0,11868.0,12246.0,19.0,-0.007835785999169786,7.160965937743526,19.2,21.69,21.48,21.29,19.56,17.75,15.31,nan,nan,-48.69,nan,nan,0.012,18.1,992.01,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494768518518,prebkg
20221004 11:52:29,885.0,4003.0,-1.4135450419474627,-28.518699857882893,-0.9064434053087611,9.643,16.66,16.59,69.0,11941.0,12069.0,19.0,-0.007835785999169786,3.1609659377435264,19.2,21.68,21.49,21.3,19.5,17.94,14.94,nan,nan,-48.62,nan,nan,0.014,18.1,992.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49478009259,prebkg
20221004 11:52:30,886.0,4003.0,-1.3435450419474626,-28.518699857882893,-0.9064434053087611,10.146,16.66,16.59,69.0,12125.0,12307.0,19.0,-0.007835785999169786,3.1609659377435264,19.2,21.68,21.48,21.3,19.44,17.94,14.81,nan,nan,-48.5,nan,nan,0.019,18.1,991.98,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494791666668,prebkg
20221004 11:52:31,887.0,4003.0,-1.3435450419474626,-28.518699857882893,-0.9064434053087611,10.468,16.63,16.59,69.0,12007.0,12148.0,19.0,-0.007835785999169786,3.1609659377435264,19.2,21.68,21.48,21.29,19.56,17.94,14.88,nan,nan,-48.5,nan,nan,0.019,18.1,992.03,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49480324074,prebkg
20221004 11:52:32,888.0,4003.0,-1.3435450419474626,-28.518699857882893,-0.9064434053087611,10.112,16.66,16.59,69.0,11966.0,12363.0,19.0,-0.007835785999169786,3.1609659377435264,19.2,21.68,21.48,21.3,19.5,17.81,14.69,nan,nan,-48.69,nan,nan,0.015,18.1,991.98,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494814814814,prebkg
20221004 11:52:33,889.0,4003.0,-1.3435450419474626,-28.518699857882893,-0.9064434053087611,9.916,16.66,16.59,69.0,12077.0,12314.0,19.0,-0.007835785999169786,3.1609659377435264,19.2,21.68,21.49,21.3,19.5,17.88,14.44,nan,nan,-48.69,nan,nan,0.002,18.1,991.99,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494826388887,prebkg
20221004 11:52:34,890.0,4003.0,-1.2835450419474626,-26.518699857882893,0.09355659469123889,9.696,16.66,16.61,69.0,12073.0,12133.0,19.0,-0.007835785999169786,-1.8390340622564736,19.2,21.68,21.48,21.3,19.5,17.88,14.25,nan,nan,-48.62,nan,nan,0.015,18.1,991.98,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494837962964,prebkg
20221004 11:52:35,891.0,4003.0,-1.3435450419474626,-23.518699857882893,-0.9064434053087611,10.391,16.66,16.59,69.0,11982.0,12314.0,19.0,-0.007835785999169786,-1.8390340622564736,19.2,21.68,21.48,21.29,19.5,17.94,14.0,nan,nan,-48.44,nan,nan,0.018,18.1,992.01,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494849537037,prebkg
20221004 11:52:36,892.0,4003.0,-1.4135450419474627,-16.518699857882893,-0.9064434053087611,10.404,16.63,16.61,69.0,12001.0,12124.0,19.0,-0.007835785999169786,-1.8390340622564736,19.2,21.68,21.48,21.3,19.5,18.0,14.0,nan,nan,-48.44,nan,nan,0.019,18.1,991.98,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49486111111,prebkg
20221004 11:52:37,893.0,4003.0,-1.4135450419474627,-16.518699857882893,-0.9064434053087611,10.345,16.66,16.61,69.0,11760.0,12294.0,19.0,-0.007835785999169786,-1.8390340622564736,19.2,21.69,21.48,21.3,19.5,17.69,13.81,nan,nan,-48.5,nan,nan,0.014,18.1,991.96,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494872685184,prebkg
20221004 11:52:38,894.0,4003.0,-1.4135450419474627,-18.518699857882893,0.09355659469123889,9.916,16.66,16.61,69.0,11766.0,12002.0,19.0,-0.007835785999169786,-1.8390340622564736,19.2,21.68,21.48,21.3,19.5,17.69,13.81,nan,nan,-48.69,nan,nan,-0.002,18.1,991.98,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49488425926,prebkg
20221004 11:52:39,895.0,4003.0,-1.4135450419474627,-23.518699857882893,-0.9064434053087611,10.13,16.66,16.61,69.0,12050.0,12241.0,19.0,-0.007835785999169786,-1.8390340622564736,19.2,21.68,21.48,21.3,19.5,17.75,13.62,nan,nan,-48.69,nan,nan,0.017,18.1,992.02,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494895833333,prebkg
20221004 11:52:40,896.0,4003.0,-1.4735450419474627,-26.518699857882893,0.09355659469123889,10.064,16.66,16.61,69.0,11897.0,12168.0,19.0,-0.007835785999169786,-11.839034062256474,19.2,21.68,21.48,21.29,19.5,17.94,13.75,nan,nan,-48.62,nan,nan,0.018,18.1,992.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494907407407,prebkg
20221004 11:52:41,897.0,4003.0,-1.3435450419474626,-29.518699857882893,0.09355659469123889,10.447,16.66,16.61,69.0,11895.0,12071.0,19.0,0.05216421400083249,-11.839034062256474,19.2,21.69,21.48,21.3,19.44,17.88,13.5,nan,nan,-48.5,nan,nan,0.016,18.1,992.01,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49491898148,prebkg
