time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 12:09:07,1883.0,4003.0,40.37645495805254,2118.481300142117,23.09355659469124,6.533,26.64,55.45,78.5,11901.0,12177.0,19.0,0.10216421400082965,35.160965937743526,19.4,21.85,21.65,21.47,164.19,298.44,959.0,nan,nan,-48.5,nan,nan,12.963,18.2,991.9,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506331018518,mp
20221004 12:09:08,1884.0,4003.0,40.17645495805254,2132.481300142117,36.093556594691236,6.834,26.62,55.6,78.6,12038.0,12188.0,19.0,0.10216421400082965,32.160965937743526,19.4,21.85,21.64,21.46,164.44,298.62,960.69,nan,nan,-48.31,nan,nan,12.835,18.2,991.89,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50634259259,mp
20221004 12:09:09,1885.0,4003.0,39.97645495805254,2146.481300142117,31.09355659469124,6.829,26.59,55.67,78.6,11721.0,11960.0,19.0,0.10216421400082965,32.160965937743526,19.4,21.85,21.65,21.46,164.38,298.81,963.5,nan,nan,-48.31,nan,nan,12.857,18.2,991.9,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506354166668,mp
20221004 12:09:10,1886.0,4003.0,39.71645495805254,2153.481300142117,26.09355659469124,6.685,26.59,55.86,78.6,11837.0,12032.0,19.0,0.10216421400082965,32.160965937743526,19.4,21.86,21.65,21.46,164.44,299.06,965.0,nan,nan,-48.31,nan,nan,12.797,18.2,991.86,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50636574074,mp
20221004 12:09:11,1887.0,4003.0,39.45645495805254,2168.481300142117,34.093556594691236,6.895,26.59,56.0,78.6,11960.0,12192.0,19.0,0.10216421400082965,32.160965937743526,19.4,21.86,21.65,21.46,164.38,299.19,967.19,nan,nan,-48.56,nan,nan,12.848,18.2,991.89,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506377314814,mp
20221004 12:09:12,1888.0,4003.0,39.12645495805254,2173.481300142117,27.09355659469124,6.494,26.59,56.07,78.7,11966.0,12095.0,19.0,0.10216421400082965,32.160965937743526,19.4,21.85,21.64,21.45,164.44,299.38,969.75,nan,nan,-48.5,nan,nan,12.832,18.2,991.91,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506388888887,mp
20221004 12:09:13,1889.0,4003.0,38.79645495805254,2178.481300142117,28.09355659469124,6.469,26.64,56.12,78.7,12098.0,12322.0,19.0,0.10216421400082965,41.160965937743526,19.4,21.85,21.64,21.46,164.62,299.62,970.62,nan,nan,-48.5,nan,nan,12.98,18.2,991.91,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506400462964,mp
20221004 12:09:14,1890.0,4003.0,38.46645495805254,2177.481300142117,23.09355659469124,6.781,26.69,56.17,78.7,11954.0,12225.0,19.0,0.10216421400082965,41.160965937743526,19.4,21.86,21.66,21.47,164.62,299.81,970.38,nan,nan,-48.31,nan,nan,12.931,18.2,991.89,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506412037037,mp
20221004 12:09:15,1891.0,4003.0,38.13645495805254,2177.481300142117,28.09355659469124,6.608,26.74,56.17,78.7,11932.0,12179.0,19.0,0.05216421400083249,41.160965937743526,19.4,21.86,21.65,21.46,164.81,300.0,970.75,nan,nan,-48.38,nan,nan,12.989,18.2,991.87,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50642361111,mp
20221004 12:09:16,1892.0,4003.0,37.67645495805254,2177.481300142117,33.093556594691236,6.669,26.74,56.19,78.8,11890.0,12089.0,19.0,0.05216421400083249,41.160965937743526,19.4,21.85,21.64,21.45,164.81,300.25,970.88,nan,nan,-48.5,nan,nan,12.805,18.2,991.9,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506435185187,mp
20221004 12:09:17,1893.0,4003.0,37.27645495805254,2180.481300142117,30.09355659469124,6.723,26.76,56.24,78.8,11924.0,12010.0,19.0,0.05216421400083249,41.160965937743526,19.4,21.85,21.65,21.45,165.0,300.38,969.88,nan,nan,-48.5,nan,nan,12.968,18.2,991.85,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50644675926,mp
20221004 12:09:18,1894.0,4003.0,36.88645495805254,2181.481300142117,27.09355659469124,6.968,26.78,56.33,78.8,11862.0,12118.0,19.0,0.10216421400082965,41.160965937743526,19.4,21.86,21.65,21.46,165.19,300.62,969.44,nan,nan,-48.5,nan,nan,13.011,18.2,991.87,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506458333333,mp
20221004 12:09:19,1895.0,4003.0,36.42645495805254,2185.481300142117,26.09355659469124,6.786,26.86,56.38,78.8,11925.0,12284.0,19.0,0.05216421400083249,45.160965937743526,19.4,21.86,21.66,21.47,165.44,300.69,969.56,nan,nan,-48.44,nan,nan,12.925,18.2,991.88,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506469907406,mp
20221004 12:09:20,1896.0,4003.0,36.16645495805254,2188.481300142117,29.09355659469124,6.729,26.88,56.43,78.9,12006.0,12190.0,19.0,0.05216421400083249,45.160965937743526,19.4,21.86,21.65,21.46,165.62,300.88,967.62,nan,nan,-48.5,nan,nan,12.775,18.2,991.91,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506481481483,mp
20221004 12:09:21,1897.0,4003.0,35.76645495805254,2192.481300142117,33.093556594691236,6.698,26.88,56.48,78.9,11781.0,12035.0,19.0,0.05216421400083249,45.160965937743526,19.4,21.85,21.65,21.46,165.75,301.31,967.69,nan,nan,-48.56,nan,nan,13.417,18.2,991.89,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506493055556,mp
20221004 12:09:22,1898.0,4003.0,35.50645495805254,2195.481300142117,34.093556594691236,6.572,26.86,56.57,78.9,11927.0,12186.0,19.0,0.10216421400082965,45.160965937743526,19.4,21.86,21.65,21.47,165.94,301.56,968.88,nan,nan,-48.5,nan,nan,13.711,18.2,991.92,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50650462963,mp
20221004 12:09:23,1899.0,4003.0,35.30645495805254,2199.481300142117,37.093556594691236,6.522,26.78,56.72,78.9,11861.0,12014.0,19.0,0.05216421400083249,45.160965937743526,19.4,21.87,21.66,21.46,165.94,301.88,971.25,nan,nan,-48.19,nan,nan,13.851,18.2,991.91,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506516203703,mp
20221004 12:09:24,1900.0,4003.0,35.04645495805254,2195.481300142117,34.093556594691236,6.634,26.74,56.91,78.9,11920.0,12246.0,19.0,0.05216421400083249,39.160965937743526,19.4,21.86,21.66,21.47,166.0,301.88,973.81,nan,nan,-48.31,nan,nan,13.934,18.2,991.91,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50652777778,mp
20221004 12:09:25,1901.0,4003.0,34.77645495805254,2199.481300142117,31.09355659469124,6.803,26.74,57.03,79.0,11920.0,12066.0,19.0,0.05216421400083249,39.160965937743526,19.4,21.86,21.65,21.46,166.12,302.25,976.5,nan,nan,-48.31,nan,nan,13.81,18.2,991.9,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506539351853,mp
20221004 12:09:26,1902.0,4003.0,34.64645495805254,2199.481300142117,32.093556594691236,6.527,26.78,57.14,79.0,11947.0,12083.0,19.0,0.05216421400083249,39.160965937743526,19.4,21.87,21.65,21.46,166.0,302.5,979.75,nan,nan,-48.5,nan,nan,13.825,18.2,991.9,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506550925926,mp
20221004 12:09:27,1903.0,4003.0,34.51645495805254,2199.481300142117,35.093556594691236,6.68,26.88,57.24,79.0,11807.0,12136.0,19.0,0.05216421400083249,39.160965937743526,19.4,21.86,21.65,21.47,166.0,302.81,983.06,nan,nan,-48.5,nan,nan,13.971,18.2,991.88,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.5065625,mp
20221004 12:09:28,1904.0,4003.0,34.31645495805254,2203.481300142117,34.093556594691236,6.704,27.02,57.33,79.1,11866.0,12130.0,19.0,0.05216421400083249,39.160965937743526,19.4,21.86,21.66,21.47,166.12,303.25,983.81,nan,nan,-48.5,nan,nan,13.983,18.2,991.9,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506574074076,mp
20221004 12:09:29,1905.0,4003.0,34.05645495805254,2203.481300142117,34.093556594691236,6.708,27.09,57.36,79.1,11863.0,12093.0,19.0,0.05216421400083249,39.160965937743526,19.4,21.86,21.65,21.46,166.38,303.38,985.06,nan,nan,-48.31,nan,nan,13.877,18.2,991.92,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50658564815,mp
20221004 12:09:30,1906.0,4003.0,33.98645495805254,2210.481300142117,42.093556594691236,6.338,27.17,57.41,79.1,11903.0,12190.0,19.0,0.05216421400083249,36.160965937743526,19.4,21.87,21.65,21.46,166.56,303.75,983.81,nan,nan,-48.38,nan,nan,13.955,18.2,991.91,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506597222222,mp
20221004 12:09:31,1907.0,4003.0,33.79645495805254,2199.481300142117,39.093556594691236,6.717,27.24,57.48,79.1,11998.0,12189.0,19.0,0.05216421400083249,36.160965937743526,19.4,21.87,21.66,21.47,166.56,304.12,982.69,nan,nan,-48.31,nan,nan,13.874,18.2,991.9,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506608796295,mp
20221004 12:09:32,1908.0,4003.0,33.59645495805254,2199.481300142117,40.093556594691236,6.626,27.36,57.55,79.1,11876.0,12154.0,19.0,0.05216421400083249,36.160965937743526,19.4,21.86,21.66,21.47,166.81,304.31,981.0,nan,nan,-48.31,nan,nan,14.196,18.2,991.93,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506620370372,mp
20221004 12:09:33,1909.0,4003.0,33.46645495805254,2210.481300142117,37.093556594691236,6.446,27.45,57.6,79.2,11919.0,12146.0,19.0,0.05216421400083249,36.160965937743526,19.4,21.86,21.65,21.46,166.81,304.75,980.81,nan,nan,-48.5,nan,nan,14.856,18.2,991.89,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506631944445,mp
20221004 12:09:34,1910.0,4003.0,33.26645495805254,2217.481300142117,35.093556594691236,6.663,27.52,57.74,79.2,11887.0,12111.0,19.0,0.05216421400083249,36.160965937743526,19.4,21.87,21.66,21.46,166.81,305.12,983.38,nan,nan,-48.5,nan,nan,14.995,18.2,991.89,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506643518518,mp
20221004 12:09:35,1911.0,4003.0,33.33645495805254,2220.481300142117,38.093556594691236,7.108,27.55,57.88,79.2,12078.0,12209.0,19.0,0.05216421400083249,36.160965937743526,19.4,21.87,21.66,21.47,167.0,305.25,986.44,nan,nan,-48.19,nan,nan,15.05,18.2,991.88,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50665509259,mp
20221004 12:09:36,1912.0,4003.0,33.33645495805254,2220.481300142117,33.093556594691236,6.573,27.6,57.98,79.2,11778.0,12033.0,19.0,0.05216421400083249,36.160965937743526,19.4,21.87,21.66,21.47,167.12,305.69,988.25,nan,nan,-48.31,nan,nan,15.1,18.2,991.91,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506666666668,mp
20221004 12:09:37,1913.0,4003.0,33.26645495805254,2210.481300142117,28.09355659469124,6.882,27.64,58.0,79.2,11906.0,12151.0,19.0,0.05216421400083249,36.160965937743526,19.4,21.86,21.65,21.46,167.31,306.06,990.25,nan,nan,-48.31,nan,nan,15.158,18.2,991.88,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50667824074,mp
20221004 12:09:38,1914.0,4003.0,33.26645495805254,2217.481300142117,26.09355659469124,6.374,27.67,58.05,79.3,11762.0,12010.0,19.0,0.05216421400083249,36.160965937743526,19.4,21.86,21.65,21.46,167.56,306.38,991.62,nan,nan,-48.5,nan,nan,15.115,18.2,991.88,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506689814814,mp
20221004 12:09:39,1915.0,4003.0,33.33645495805254,2220.481300142117,25.09355659469124,6.676,27.67,58.12,79.3,11993.0,12166.0,19.0,0.05216421400083249,36.160965937743526,19.4,21.87,21.66,21.47,167.69,307.0,992.56,nan,nan,-48.5,nan,nan,15.157,18.2,991.89,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506701388887,mp
20221004 12:09:40,1916.0,4003.0,33.46645495805254,2231.481300142117,22.09355659469124,6.772,27.71,58.15,79.3,11999.0,12217.0,19.0,0.05216421400083249,46.160965937743526,19.4,21.87,21.66,21.47,167.94,307.5,994.38,nan,nan,-48.5,nan,nan,15.172,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506712962964,mp
20221004 12:09:41,1917.0,4003.0,33.52645495805254,2226.481300142117,28.09355659469124,6.498,27.76,58.19,79.3,12031.0,12243.0,19.0,0.05216421400083249,46.160965937743526,19.4,21.87,21.66,21.47,167.88,308.06,995.25,nan,nan,-48.31,nan,nan,15.152,18.2,991.91,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506724537037,mp
20221004 12:09:42,1918.0,4003.0,33.59645495805254,2246.481300142117,27.09355659469124,6.951,27.76,58.24,79.3,12027.0,12086.0,19.0,0.05216421400083249,46.160965937743526,19.4,21.86,21.65,21.46,168.12,308.44,996.44,nan,nan,-48.31,nan,nan,15.26,18.2,991.89,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50673611111,mp
20221004 12:09:43,1919.0,4003.0,33.65645495805254,2260.481300142117,31.09355659469124,6.977,27.76,58.31,79.4,11943.0,12141.0,19.0,0.05216421400083249,46.160965937743526,19.4,21.87,21.66,21.47,168.38,308.88,996.88,nan,nan,-48.5,nan,nan,15.14,18.2,991.89,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506747685184,mp
20221004 12:09:44,1920.0,4003.0,33.72645495805254,2277.481300142117,26.09355659469124,6.563,27.74,58.41,79.4,11894.0,12199.0,19.0,0.05216421400083249,46.160965937743526,19.4,21.87,21.66,21.47,168.56,309.19,996.38,nan,nan,-48.5,nan,nan,15.235,18.2,991.86,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50675925926,mp
20221004 12:09:45,1921.0,4003.0,33.79645495805254,2293.481300142117,32.093556594691236,6.594,27.71,58.48,79.4,11942.0,12281.0,19.0,0.05216421400083249,46.160965937743526,19.4,21.86,21.65,21.47,168.75,309.75,994.88,nan,nan,-48.5,nan,nan,15.29,18.2,991.91,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506770833334,mp
20221004 12:09:46,1922.0,4003.0,33.85645495805254,2314.481300142117,17.09355659469124,6.973,27.69,58.6,79.4,11815.0,12108.0,19.0,-0.007835785999169786,52.160965937743526,19.4,21.87,21.66,21.46,168.94,310.44,993.0,nan,nan,-48.5,nan,nan,15.367,18.2,991.87,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506782407407,mp
20221004 12:09:47,1923.0,4003.0,33.98645495805254,2326.481300142117,18.09355659469124,6.602,27.64,58.72,79.4,11974.0,12162.0,19.0,0.05216421400083249,52.160965937743526,19.4,21.86,21.66,21.47,168.75,311.0,993.69,nan,nan,-48.31,nan,nan,15.419,18.2,991.88,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50679398148,mp
20221004 12:09:48,1924.0,4003.0,34.05645495805254,2337.481300142117,18.09355659469124,6.778,27.6,58.79,79.4,11893.0,12158.0,19.0,0.05216421400083249,52.160965937743526,19.4,21.87,21.66,21.47,168.94,311.38,996.5,nan,nan,-48.5,nan,nan,15.155,18.2,991.9,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506805555557,mp
20221004 12:09:49,1925.0,4003.0,34.05645495805254,2344.481300142117,20.09355659469124,6.825,27.52,58.91,79.4,11891.0,12078.0,19.0,0.05216421400083249,52.160965937743526,19.4,21.86,21.65,21.47,168.88,311.94,998.25,nan,nan,-48.5,nan,nan,15.237,18.2,991.88,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50681712963,mp
20221004 12:09:50,1926.0,4003.0,33.98645495805254,2352.481300142117,16.09355659469124,6.729,27.48,58.98,79.5,11915.0,12181.0,19.0,-0.007835785999169786,52.160965937743526,19.4,21.86,21.65,21.46,168.88,312.31,999.25,nan,nan,-48.44,nan,nan,15.436,18.2,991.9,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506828703703,mp
