time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 12:01:35,1431.0,4003.0,34.44645495805254,1458.481300142117,10.09355659469124,6.578,21.16,30.45,75.1,11907.0,12051.0,19.0,0.28216421400082936,14.160965937743526,19.3,21.77,21.58,21.39,46.25,81.19,792.38,nan,nan,-48.56,nan,nan,11.592,18.1,991.96,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501099537036,hp
20221004 12:01:36,1432.0,4003.0,34.18645495805254,1473.481300142117,11.09355659469124,6.924,21.18,30.45,75.1,11870.0,12079.0,19.0,0.22216421400083064,14.160965937743526,19.3,21.78,21.57,21.38,46.5,81.75,794.06,nan,nan,-48.56,nan,nan,11.537,18.1,991.97,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501111111113,hp
20221004 12:01:37,1433.0,4003.0,34.05645495805254,1482.481300142117,9.09355659469124,6.605,21.18,30.48,75.1,12134.0,12398.0,19.0,0.28216421400082936,18.160965937743526,19.3,21.78,21.58,21.39,46.69,82.12,796.44,nan,nan,-48.56,nan,nan,11.559,18.1,991.96,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501122685186,hp
20221004 12:01:38,1434.0,4003.0,33.92645495805254,1489.481300142117,11.09355659469124,6.826,21.18,30.57,75.2,11890.0,12116.0,19.0,0.28216421400082936,18.160965937743526,19.3,21.79,21.58,21.39,46.88,82.5,796.62,nan,nan,-48.62,nan,nan,11.619,18.1,991.95,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50113425926,hp
20221004 12:01:39,1435.0,4003.0,33.65645495805254,1501.481300142117,11.09355659469124,6.639,21.16,30.67,75.2,11831.0,12110.0,19.0,0.28216421400082936,18.160965937743526,19.3,21.78,21.57,21.39,47.19,83.12,798.69,nan,nan,-48.56,nan,nan,11.632,18.1,991.92,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501145833332,hp
20221004 12:01:40,1436.0,4003.0,33.59645495805254,1510.481300142117,9.09355659469124,6.818,21.16,30.69,75.2,11858.0,12132.0,19.0,0.28216421400082936,18.160965937743526,19.3,21.78,21.57,21.39,47.38,83.5,800.19,nan,nan,-48.56,nan,nan,11.708,18.1,991.95,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50115740741,hp
20221004 12:01:41,1437.0,4003.0,33.46645495805254,1519.481300142117,9.09355659469124,6.797,21.14,30.76,75.3,12059.0,12148.0,19.0,0.22216421400083064,18.160965937743526,19.3,21.78,21.57,21.39,47.62,83.62,800.19,nan,nan,-48.56,nan,nan,11.702,18.1,991.93,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501168981482,hp
20221004 12:01:42,1438.0,4003.0,33.33645495805254,1537.481300142117,9.09355659469124,6.759,21.11,30.81,75.3,11793.0,12112.0,19.0,0.28216421400082936,18.160965937743526,19.3,21.79,21.58,21.39,47.81,84.0,800.38,nan,nan,-48.44,nan,nan,11.731,18.1,991.95,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501180555555,hp
20221004 12:01:43,1439.0,4003.0,33.39645495805254,1547.481300142117,10.09355659469124,7.26,21.16,30.86,75.3,11903.0,11982.0,19.0,0.28216421400082936,27.160965937743526,19.3,21.78,21.57,21.39,48.0,84.62,801.94,nan,nan,-48.38,nan,nan,11.481,18.1,991.94,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501192129628,hp
20221004 12:01:44,1440.0,4003.0,33.33645495805254,1560.481300142117,9.09355659469124,6.846,21.18,30.88,75.3,12043.0,12204.0,19.0,0.22216421400083064,27.160965937743526,19.3,21.78,21.57,21.39,48.38,84.81,802.88,nan,nan,-48.56,nan,nan,11.676,18.1,991.95,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501203703705,hp
20221004 12:01:45,1441.0,4003.0,33.19645495805254,1566.481300142117,9.09355659469124,7.04,21.21,30.96,75.3,11971.0,12156.0,19.0,0.22216421400083064,27.160965937743526,19.3,21.78,21.57,21.38,48.5,85.38,803.81,nan,nan,-48.56,nan,nan,11.738,18.1,991.96,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501215277778,hp
20221004 12:01:46,1442.0,4003.0,33.19645495805254,1573.481300142117,10.09355659469124,6.515,21.28,31.0,75.3,12006.0,12213.0,19.0,0.28216421400082936,27.160965937743526,19.3,21.78,21.57,21.39,48.69,85.88,806.12,nan,nan,-48.56,nan,nan,11.676,18.1,991.98,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50122685185,hp
20221004 12:01:47,1443.0,4003.0,33.13645495805254,1584.481300142117,11.09355659469124,6.869,21.33,31.0,75.4,11831.0,12009.0,19.0,0.22216421400083064,27.160965937743526,19.3,21.78,21.58,21.39,48.94,86.44,807.44,nan,nan,-48.44,nan,nan,11.707,18.1,991.93,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501238425924,hp
20221004 12:01:48,1444.0,4003.0,33.06645495805254,1590.481300142117,10.09355659469124,6.578,21.35,31.03,75.4,11840.0,12059.0,19.0,0.22216421400083064,23.160965937743526,19.3,21.78,21.57,21.38,49.06,86.81,805.94,nan,nan,-48.38,nan,nan,11.8,18.1,991.97,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50125,hp
20221004 12:01:49,1445.0,4003.0,33.06645495805254,1590.481300142117,9.09355659469124,6.486,21.33,31.05,75.4,12005.0,12268.0,19.0,0.22216421400083064,23.160965937743526,19.3,21.78,21.57,21.39,49.5,87.38,806.31,nan,nan,-48.56,nan,nan,11.876,18.1,991.95,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501261574074,hp
20221004 12:01:50,1446.0,4003.0,33.06645495805254,1593.481300142117,10.09355659469124,7.13,21.35,31.12,75.4,11919.0,12114.0,19.0,0.22216421400083064,23.160965937743526,19.3,21.78,21.58,21.39,49.62,87.81,805.19,nan,nan,-48.56,nan,nan,11.857,18.1,991.93,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501273148147,hp
20221004 12:01:51,1447.0,4003.0,33.13645495805254,1599.481300142117,10.09355659469124,6.657,21.35,31.17,75.4,11847.0,12091.0,19.0,0.22216421400083064,23.160965937743526,19.3,21.78,21.58,21.39,49.88,88.38,809.81,nan,nan,-48.56,nan,nan,11.827,18.1,991.97,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50128472222,hp
20221004 12:01:52,1448.0,4003.0,33.19645495805254,1599.481300142117,9.09355659469124,6.937,21.35,31.19,75.5,11735.0,12013.0,19.0,0.22216421400083064,23.160965937743526,19.3,21.78,21.57,21.38,50.19,88.56,814.38,nan,nan,-48.38,nan,nan,11.928,18.1,991.95,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501296296297,hp
20221004 12:01:53,1449.0,4003.0,33.19645495805254,1612.481300142117,13.09355659469124,6.857,21.38,31.22,75.5,11920.0,12115.0,19.0,0.22216421400083064,23.160965937743526,19.3,21.77,21.57,21.39,50.44,89.12,820.0,nan,nan,-48.38,nan,nan,11.889,18.1,991.96,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50130787037,hp
20221004 12:01:54,1450.0,4003.0,33.33645495805254,1608.481300142117,12.09355659469124,6.975,21.42,31.24,75.5,11912.0,12089.0,19.0,0.22216421400083064,23.160965937743526,19.3,21.78,21.58,21.39,50.62,89.5,821.81,nan,nan,-48.38,nan,nan,11.876,18.1,991.93,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501319444444,hp
20221004 12:01:55,1451.0,4003.0,33.39645495805254,1608.481300142117,12.09355659469124,6.544,21.42,31.22,75.5,11774.0,12013.0,19.0,0.22216421400083064,23.160965937743526,19.3,21.78,21.58,21.39,51.0,89.88,823.38,nan,nan,-48.62,nan,nan,11.855,18.1,991.96,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501331018517,hp
20221004 12:01:56,1452.0,4003.0,33.39645495805254,1612.481300142117,14.09355659469124,7.025,21.4,31.22,75.5,12110.0,12286.0,19.0,0.22216421400083064,23.160965937743526,19.3,21.78,21.57,21.39,51.12,90.44,826.69,nan,nan,-48.56,nan,nan,11.966,18.1,991.97,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501342592594,hp
20221004 12:01:57,1453.0,4003.0,33.39645495805254,1615.481300142117,14.09355659469124,7.168,21.42,31.26,75.5,11734.0,12041.0,19.0,0.22216421400083064,23.160965937743526,19.3,21.77,21.57,21.38,51.31,91.0,826.69,nan,nan,-48.56,nan,nan,11.882,18.1,991.94,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501354166667,hp
20221004 12:01:58,1454.0,4003.0,33.33645495805254,1612.481300142117,14.09355659469124,6.757,21.42,31.36,75.6,11879.0,12147.0,19.0,0.22216421400083064,23.160965937743526,19.3,21.79,21.58,21.39,51.56,91.62,830.5,nan,nan,-48.38,nan,nan,11.973,18.1,991.94,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50136574074,hp
20221004 12:01:59,1455.0,4003.0,33.39645495805254,1621.481300142117,17.09355659469124,6.85,21.42,31.43,75.6,12053.0,12425.0,19.0,0.22216421400083064,26.160965937743526,19.3,21.79,21.58,21.39,51.75,91.94,835.88,nan,nan,-48.38,nan,nan,12.007,18.1,991.96,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501377314813,hp
20221004 12:02:00,1456.0,4003.0,33.39645495805254,1617.481300142117,13.09355659469124,6.55,21.49,31.5,75.6,11952.0,12115.0,19.0,0.22216421400083064,26.160965937743526,19.3,21.79,21.58,21.39,52.12,92.19,840.19,nan,nan,-48.38,nan,nan,12.023,18.1,991.95,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50138888889,hp
20221004 12:02:01,1457.0,4003.0,33.39645495805254,1624.481300142117,13.09355659469124,6.488,21.49,31.55,75.6,11908.0,12146.0,19.0,0.22216421400083064,26.160965937743526,19.3,21.78,21.58,21.39,52.31,92.69,842.62,nan,nan,-48.56,nan,nan,12.078,18.1,991.96,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501400462963,hp
20221004 12:02:02,1458.0,4003.0,33.26645495805254,1631.481300142117,11.09355659469124,6.813,21.54,31.55,75.6,11861.0,12087.0,19.0,0.22216421400083064,26.160965937743526,19.3,21.78,21.58,21.39,52.5,93.25,845.88,nan,nan,-48.56,nan,nan,12.0,18.1,991.93,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501412037036,hp
20221004 12:02:03,1459.0,4003.0,33.26645495805254,1631.481300142117,11.09355659469124,6.883,21.54,31.62,75.6,12121.0,12314.0,19.0,0.28216421400082936,26.160965937743526,19.3,21.79,21.58,21.4,52.94,93.88,848.25,nan,nan,-48.56,nan,nan,12.17,18.1,991.96,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501423611113,hp
20221004 12:02:04,1460.0,4003.0,33.26645495805254,1633.481300142117,13.09355659469124,6.899,21.59,31.67,75.7,12041.0,12238.0,19.0,0.22216421400083064,23.160965937743526,19.3,21.79,21.58,21.39,53.06,94.19,852.25,nan,nan,-48.56,nan,nan,11.931,18.1,991.94,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501435185186,hp
20221004 12:02:05,1461.0,4003.0,33.26645495805254,1637.481300142117,12.09355659469124,7.035,21.59,31.72,75.7,11856.0,12066.0,19.0,0.22216421400083064,23.160965937743526,19.3,21.79,21.58,21.39,53.31,94.75,855.75,nan,nan,-48.62,nan,nan,12.211,18.1,991.95,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50144675926,hp
20221004 12:02:06,1462.0,4003.0,33.19645495805254,1643.481300142117,11.09355659469124,7.043,21.61,31.86,75.7,11875.0,12101.0,19.0,0.22216421400083064,23.160965937743526,19.3,21.78,21.58,21.39,53.69,94.94,858.69,nan,nan,-48.62,nan,nan,12.141,18.1,991.94,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501458333332,hp
20221004 12:02:07,1463.0,4003.0,33.13645495805254,1637.481300142117,10.09355659469124,6.92,21.64,32.0,75.7,12018.0,12244.0,19.0,0.22216421400083064,23.160965937743526,19.3,21.79,21.58,21.39,53.88,95.56,862.19,nan,nan,-48.62,nan,nan,12.171,18.1,991.95,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50146990741,hp
20221004 12:02:08,1464.0,4003.0,33.06645495805254,1640.481300142117,12.09355659469124,6.709,21.71,32.1,75.7,11944.0,12118.0,19.0,0.22216421400083064,23.160965937743526,19.3,21.79,21.58,21.39,54.25,96.12,864.06,nan,nan,-48.62,nan,nan,12.082,18.1,991.95,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501481481482,hp
20221004 12:02:09,1465.0,4003.0,32.93645495805254,1649.481300142117,11.09355659469124,6.729,21.73,32.12,75.8,11868.0,12168.0,19.0,0.22216421400083064,23.160965937743526,19.3,21.79,21.58,21.39,54.44,96.75,866.5,nan,nan,-48.56,nan,nan,12.18,18.1,991.94,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501493055555,hp
20221004 12:02:10,1466.0,4003.0,32.73645495805254,1658.481300142117,11.09355659469124,6.587,21.73,32.15,75.8,12011.0,12259.0,19.0,0.22216421400083064,12.160965937743526,19.3,21.78,21.58,21.39,54.56,97.5,868.44,nan,nan,-48.56,nan,nan,12.167,18.1,991.95,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50150462963,hp
20221004 12:02:11,1467.0,4003.0,32.60645495805254,1668.481300142117,12.09355659469124,6.875,21.73,32.22,75.8,11837.0,11992.0,19.0,0.22216421400083064,12.160965937743526,19.3,21.79,21.58,21.39,55.0,98.0,869.38,nan,nan,-48.56,nan,nan,12.168,18.1,991.95,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501516203705,hp
20221004 12:02:12,1468.0,4003.0,32.60645495805254,1670.481300142117,11.09355659469124,7.097,21.71,32.29,75.8,11970.0,12133.0,19.0,0.22216421400083064,12.160965937743526,19.3,21.79,21.59,21.4,55.19,98.56,869.69,nan,nan,-48.56,nan,nan,12.171,18.1,991.95,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50152777778,hp
20221004 12:02:13,1469.0,4003.0,32.54645495805254,1677.481300142117,11.09355659469124,6.415,21.71,32.34,75.8,12046.0,12197.0,19.0,0.22216421400083064,12.160965937743526,19.3,21.79,21.58,21.39,55.56,99.19,871.44,nan,nan,-48.56,nan,nan,12.229,18.1,991.94,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50153935185,hp
20221004 12:02:14,1470.0,4003.0,32.47645495805254,1684.481300142117,9.09355659469124,6.826,21.69,32.29,75.8,11754.0,12031.0,19.0,0.22216421400083064,12.160965937743526,19.3,21.79,21.58,21.39,55.69,99.56,873.62,nan,nan,-48.56,nan,nan,12.245,18.1,991.94,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501550925925,hp
20221004 12:02:15,1471.0,4003.0,32.34645495805254,1684.481300142117,9.09355659469124,6.838,21.66,32.31,75.9,11972.0,12108.0,19.0,0.22216421400083064,13.160965937743526,19.3,21.79,21.58,21.39,55.88,100.12,872.31,nan,nan,-48.62,nan,nan,12.235,18.1,991.93,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.5015625,hp
20221004 12:02:16,1472.0,4003.0,32.27645495805254,1694.481300142117,10.09355659469124,6.787,21.66,32.38,75.9,11929.0,12137.0,19.0,0.22216421400083064,13.160965937743526,19.3,21.79,21.59,21.4,56.31,100.62,872.81,nan,nan,-48.56,nan,nan,12.28,18.1,991.96,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501574074075,hp
20221004 12:02:17,1473.0,4003.0,32.21645495805254,1698.481300142117,12.09355659469124,6.729,21.64,32.46,75.9,11955.0,12200.0,19.0,0.22216421400083064,13.160965937743526,19.3,21.79,21.59,21.39,56.5,101.5,874.88,nan,nan,-48.56,nan,nan,12.24,18.1,991.92,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501585648148,hp
20221004 12:02:18,1474.0,4003.0,32.08645495805254,1701.481300142117,11.09355659469124,6.845,21.64,32.53,75.9,11839.0,12079.0,19.0,0.22216421400083064,13.160965937743526,19.3,21.79,21.58,21.39,56.62,102.19,876.75,nan,nan,-48.56,nan,nan,12.277,18.1,991.96,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50159722222,hp
