time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 12:18:10,2426.0,4003.0,39.84645495805254,2205.481300142117,183.09355659469125,7.068,26.95,88.31,84.0,12076.0,12277.0,19.0,-0.007835785999169786,49.160965937743526,19.5,21.95,21.74,21.55,270.81,451.62,1011.62,nan,nan,-48.44,nan,nan,14.976,18.3,991.83,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51261574074,lp
20221004 12:18:11,2427.0,4003.0,41.09645495805254,2205.481300142117,187.09355659469125,6.52,26.98,88.36,84.1,12019.0,12211.0,19.0,-0.007835785999169786,50.160965937743526,19.5,21.95,21.75,21.55,271.19,452.06,1013.19,nan,nan,-48.19,nan,nan,14.932,18.3,991.87,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512627314816,lp
20221004 12:18:12,2428.0,4003.0,42.34645495805254,2198.481300142117,201.09355659469125,6.412,26.98,88.39,84.1,12177.0,12421.0,19.0,-0.007835785999169786,50.160965937743526,19.5,21.95,21.74,21.55,271.0,452.44,1022.69,nan,nan,-48.19,nan,nan,15.077,18.3,991.85,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51263888889,lp
20221004 12:18:13,2429.0,4003.0,43.72645495805254,2198.481300142117,177.09355659469125,6.748,26.98,88.39,84.1,11818.0,12110.0,19.0,0.10216421400082965,50.160965937743526,19.5,21.95,21.74,21.55,271.0,452.56,1032.25,nan,nan,-48.44,nan,nan,15.07,18.3,991.83,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512650462962,lp
20221004 12:18:14,2430.0,4003.0,45.30645495805254,2205.481300142117,150.09355659469125,6.885,27.0,88.36,84.1,11810.0,12091.0,19.0,0.16216421400083192,50.160965937743526,19.5,21.95,21.74,21.55,271.19,452.75,1039.94,nan,nan,-48.44,nan,nan,15.186,18.3,991.83,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512662037036,lp
20221004 12:18:15,2431.0,4003.0,47.08645495805254,2205.481300142117,127.09355659469124,6.387,26.98,88.43,84.2,11882.0,12118.0,19.0,0.16216421400083192,50.160965937743526,19.5,21.95,21.74,21.55,271.38,452.94,1047.62,nan,nan,-48.44,nan,nan,15.143,18.3,991.84,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512673611112,lp
20221004 12:18:16,2432.0,4003.0,48.72645495805254,2195.481300142117,134.09355659469125,6.589,26.98,88.48,84.2,11917.0,12198.0,19.0,0.22216421400083064,52.160965937743526,19.5,21.95,21.74,21.55,271.56,453.12,1054.19,nan,nan,-48.19,nan,nan,14.857,18.3,991.85,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512685185186,lp
20221004 12:18:17,2433.0,4003.0,50.43645495805254,2190.481300142117,135.09355659469125,6.679,26.9,88.55,84.2,11846.0,12053.0,19.0,0.16216421400083192,52.160965937743526,19.5,21.95,21.74,21.54,271.88,453.44,1057.44,nan,nan,-48.19,nan,nan,15.035,18.3,991.84,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51269675926,lp
20221004 12:18:18,2434.0,4003.0,52.08645495805254,2184.481300142117,147.09355659469125,6.51,26.83,88.7,84.2,11895.0,12184.0,19.0,0.16216421400083192,52.160965937743526,19.5,21.95,21.74,21.55,271.94,453.69,1060.56,nan,nan,-48.12,nan,nan,14.931,18.3,991.85,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512708333332,lp
20221004 12:18:19,2435.0,4003.0,53.53645495805254,2184.481300142117,150.09355659469125,6.552,26.81,88.77,84.2,11751.0,12023.0,19.0,0.16216421400083192,52.160965937743526,19.5,21.96,21.75,21.55,272.06,453.81,1062.0,nan,nan,-48.44,nan,nan,14.866,18.3,991.85,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51271990741,lp
20221004 12:18:20,2436.0,4003.0,54.78645495805254,2180.481300142117,139.09355659469125,6.65,26.78,88.91,84.3,11901.0,12133.0,19.0,0.10216421400082965,52.160965937743526,19.5,21.95,21.74,21.55,272.31,454.06,1062.62,nan,nan,-48.44,nan,nan,14.923,18.3,991.87,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51273148148,lp
20221004 12:18:21,2437.0,4003.0,55.70645495805254,2184.481300142117,111.09355659469124,6.788,26.71,89.08,84.3,11896.0,12200.0,19.0,0.05216421400083249,52.160965937743526,19.5,21.95,21.74,21.55,272.31,454.25,1065.81,nan,nan,-48.38,nan,nan,14.831,18.3,991.82,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512743055555,lp
20221004 12:18:22,2438.0,4003.0,56.55645495805254,2180.481300142117,91.09355659469124,6.463,26.74,89.2,84.3,11781.0,12039.0,19.0,0.10216421400082965,48.160965937743526,19.5,21.95,21.74,21.55,272.31,454.44,1069.75,nan,nan,-48.44,nan,nan,14.957,18.3,991.86,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512754629628,lp
20221004 12:18:23,2439.0,4003.0,57.28645495805254,2187.481300142117,77.09355659469124,6.644,26.71,89.31,84.3,11936.0,12235.0,19.0,0.05216421400083249,48.160965937743526,19.5,21.95,21.74,21.55,272.31,454.44,1072.81,nan,nan,-48.44,nan,nan,14.992,18.3,991.82,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512766203705,lp
20221004 12:18:24,2440.0,4003.0,57.93645495805254,2195.481300142117,67.09355659469124,6.607,26.69,89.39,84.4,11840.0,12098.0,19.0,0.10216421400082965,48.160965937743526,19.5,21.96,21.75,21.55,272.69,454.75,1075.69,nan,nan,-48.44,nan,nan,16.19,18.3,991.84,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512777777778,lp
20221004 12:18:25,2441.0,4003.0,58.33645495805254,2180.481300142117,71.09355659469124,6.823,26.69,89.41,84.4,11776.0,12009.0,19.0,0.05216421400083249,48.160965937743526,19.5,21.95,21.74,21.55,272.88,454.75,1079.0,nan,nan,-48.19,nan,nan,12.507,18.3,991.85,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51278935185,lp
20221004 12:18:26,2442.0,4003.0,58.59645495805254,2177.481300142117,68.09355659469124,6.784,26.71,89.41,84.4,11900.0,12132.0,19.0,-0.007835785999169786,48.160965937743526,19.5,21.95,21.74,21.55,272.88,455.0,1079.62,nan,nan,-48.31,nan,nan,7.626,18.3,991.85,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512800925924,lp
20221004 12:18:27,2443.0,4003.0,58.72645495805254,2184.481300142117,60.093556594691236,6.262,26.74,89.46,84.4,12095.0,12302.0,19.0,-0.007835785999169786,54.160965937743526,19.5,21.95,21.75,21.55,273.06,455.31,1074.19,nan,nan,-48.44,nan,nan,5.262,18.3,991.82,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.5128125,lp
20221004 12:18:28,2444.0,4003.0,58.79645495805254,2180.481300142117,57.093556594691236,6.582,26.81,89.53,84.4,11987.0,12206.0,19.0,-0.007835785999169786,54.160965937743526,19.5,21.95,21.75,21.55,273.5,455.94,1056.62,nan,nan,-48.44,nan,nan,4.146,18.3,991.83,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512824074074,lp
20221004 12:18:29,2445.0,4003.0,58.53645495805254,2180.481300142117,58.093556594691236,7.056,26.86,89.6,84.5,11930.0,12160.0,19.0,-0.06783578599916851,54.160965937743526,19.5,21.95,21.74,21.55,273.31,456.56,1034.5,nan,nan,-48.44,nan,nan,3.043,18.3,991.81,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512835648147,lp
20221004 12:18:30,2446.0,4003.0,58.20645495805254,2173.481300142117,79.09355659469124,6.572,26.93,89.6,84.5,11901.0,12162.0,19.0,-0.06783578599916851,54.160965937743526,19.5,21.95,21.74,21.54,273.5,457.19,1003.38,nan,nan,-48.44,nan,nan,2.652,18.3,991.84,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51284722222,lp
20221004 12:18:31,2447.0,4003.0,57.74645495805254,2167.481300142117,97.09355659469124,7.055,26.98,89.65,84.5,11853.0,12013.0,19.0,-0.06783578599916851,54.160965937743526,19.5,21.95,21.74,21.55,273.69,457.88,977.88,nan,nan,-48.19,nan,nan,2.529,18.3,991.85,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512858796297,lp
20221004 12:18:32,2448.0,4003.0,57.08645495805254,2152.481300142117,87.09355659469124,6.647,27.0,89.7,84.6,11937.0,12174.0,19.0,-0.06783578599916851,60.160965937743526,19.5,21.95,21.75,21.55,273.88,458.5,953.81,nan,nan,-48.12,nan,nan,2.525,18.3,991.84,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51287037037,lp
20221004 12:18:33,2449.0,4003.0,56.42645495805254,2149.481300142117,104.09355659469124,6.685,26.98,89.72,84.6,11993.0,12095.0,19.0,-0.06783578599916851,60.160965937743526,19.5,21.95,21.75,21.55,273.69,459.0,933.25,nan,nan,-48.44,nan,nan,2.504,18.3,991.82,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512881944444,lp
20221004 12:18:34,2450.0,4003.0,55.90645495805254,2142.481300142117,125.09355659469124,6.468,26.93,89.74,84.6,12068.0,12313.0,19.0,-0.12783578599917078,60.160965937743526,19.5,21.95,21.74,21.55,273.5,459.62,913.06,nan,nan,-48.44,nan,nan,2.538,18.3,991.84,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51289351852,lp
20221004 12:18:35,2451.0,4003.0,55.57645495805254,2134.481300142117,127.09355659469124,6.608,26.9,89.77,84.6,11962.0,12156.0,19.0,-0.12783578599917078,60.160965937743526,19.5,21.95,21.74,21.55,273.81,460.0,892.69,nan,nan,-48.38,nan,nan,2.529,18.3,991.84,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512905092593,lp
20221004 12:18:36,2452.0,4003.0,55.43645495805254,2124.481300142117,138.09355659469125,6.512,26.86,89.79,84.6,11897.0,12205.0,19.0,-0.06783578599916851,60.160965937743526,19.5,21.95,21.74,21.55,274.0,460.31,872.62,nan,nan,-48.19,nan,nan,2.536,18.3,991.81,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512916666667,lp
20221004 12:18:37,2453.0,4003.0,55.50645495805254,2120.481300142117,145.09355659469125,6.597,26.81,89.79,84.7,12051.0,12256.0,19.0,-0.06783578599916851,60.160965937743526,19.5,21.95,21.74,21.55,274.19,460.69,852.38,nan,nan,-48.19,nan,nan,2.544,18.3,991.84,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51292824074,lp
20221004 12:18:38,2454.0,4003.0,55.76645495805254,2114.481300142117,183.09355659469125,6.447,26.81,89.79,84.7,11942.0,12185.0,19.0,-0.007835785999169786,57.160965937743526,19.5,21.95,21.74,21.54,274.38,460.88,835.81,nan,nan,-48.19,nan,nan,2.539,18.3,991.81,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512939814816,lp
20221004 12:18:39,2455.0,4003.0,56.29645495805254,2099.481300142117,218.09355659469125,7.006,26.86,89.84,84.7,11765.0,12024.0,19.0,0.05216421400083249,57.160965937743526,19.5,21.95,21.74,21.55,274.56,461.19,835.44,nan,nan,-48.38,nan,nan,2.53,18.3,991.81,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51295138889,lp
20221004 12:18:40,2456.0,4003.0,57.01645495805254,2099.481300142117,253.09355659469125,6.711,26.98,89.91,84.7,11927.0,12163.0,19.0,0.05216421400083249,57.160965937743526,19.5,21.96,21.74,21.55,274.62,461.38,832.56,nan,nan,-48.44,nan,nan,2.532,18.3,991.82,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512962962963,lp
20221004 12:18:41,2457.0,4003.0,57.80645495805254,2092.481300142117,245.09355659469125,6.36,27.12,89.96,84.7,11737.0,12021.0,19.0,0.10216421400082965,57.160965937743526,19.5,21.95,21.75,21.55,274.81,461.56,824.62,nan,nan,-48.44,nan,nan,2.501,18.3,991.83,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512974537036,lp
20221004 12:18:42,2458.0,4003.0,58.72645495805254,2092.481300142117,238.09355659469125,6.712,27.17,89.98,84.8,11877.0,12144.0,19.0,0.16216421400083192,57.160965937743526,19.5,21.95,21.74,21.55,274.62,461.81,830.25,nan,nan,-48.12,nan,nan,2.481,18.2,991.85,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512986111113,lp
20221004 12:18:43,2459.0,4003.0,59.58645495805254,2081.481300142117,208.09355659469125,6.779,27.19,90.05,84.8,11775.0,12091.0,19.0,0.16216421400083192,53.160965937743526,19.5,21.94,21.74,21.54,274.62,461.81,836.75,nan,nan,-48.38,nan,nan,2.524,18.2,991.84,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512997685186,lp
20221004 12:18:44,2460.0,4003.0,60.63645495805254,2075.481300142117,221.09355659469125,6.664,27.24,90.13,84.8,12068.0,12286.0,19.0,0.28216421400082936,53.160965937743526,19.5,21.95,21.74,21.55,274.62,462.0,839.31,nan,nan,-48.44,nan,nan,2.508,18.2,991.82,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51300925926,lp
20221004 12:18:45,2461.0,4003.0,61.62645495805254,2072.481300142117,219.09355659469125,6.912,27.29,90.2,84.8,12017.0,12214.0,19.0,0.28216421400082936,53.160965937743526,19.5,21.95,21.75,21.55,275.0,462.19,844.44,nan,nan,-48.44,nan,nan,2.541,18.2,991.86,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513020833332,lp
20221004 12:18:46,2462.0,4003.0,62.48645495805254,2061.481300142117,278.0935565946912,6.646,27.31,90.24,84.8,11935.0,12164.0,19.0,0.28216421400082936,53.160965937743526,19.5,21.95,21.74,21.55,275.38,462.19,839.5,nan,nan,-48.44,nan,nan,2.487,18.2,991.86,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51303240741,lp
20221004 12:18:47,2463.0,4003.0,63.466454958052545,2051.481300142117,293.0935565946912,6.165,27.31,90.27,84.8,11747.0,12042.0,19.0,0.28216421400082936,53.160965937743526,19.5,21.95,21.74,21.55,275.0,462.38,833.38,nan,nan,-48.38,nan,nan,2.488,18.2,991.85,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513043981482,lp
20221004 12:18:48,2464.0,4003.0,64.38645495805254,2051.481300142117,278.0935565946912,6.852,27.31,90.34,84.8,11832.0,12040.0,19.0,0.28216421400082936,53.160965937743526,19.5,21.95,21.74,21.55,274.81,462.38,830.56,nan,nan,-48.44,nan,nan,2.526,18.2,991.81,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513055555555,lp
20221004 12:18:49,2465.0,4003.0,65.30645495805253,2039.481300142117,229.09355659469125,7.053,27.33,90.39,84.8,12116.0,12234.0,19.0,0.34216421400083163,62.160965937743526,19.5,21.96,21.75,21.55,275.06,462.31,835.69,nan,nan,-48.44,nan,nan,2.514,18.2,991.82,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51306712963,lp
20221004 12:18:50,2466.0,4003.0,66.16645495805253,2032.481300142117,226.09355659469125,6.585,27.38,90.48,84.9,11781.0,12110.0,19.0,0.34216421400083163,62.160965937743526,19.5,21.95,21.74,21.55,274.81,462.38,842.5,nan,nan,-48.44,nan,nan,2.48,18.2,991.82,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513078703705,lp
20221004 12:18:51,2467.0,4003.0,67.21645495805254,2023.481300142117,231.09355659469125,6.665,27.38,90.58,84.9,11790.0,12048.0,19.0,0.34216421400083163,62.160965937743526,19.5,21.95,21.74,21.55,274.44,462.5,845.69,nan,nan,-48.19,nan,nan,2.52,18.2,991.8,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51309027778,lp
20221004 12:18:52,2468.0,4003.0,68.40645495805254,2017.481300142117,220.09355659469125,6.372,27.36,90.67,84.9,11901.0,12144.0,19.0,0.40216421400083036,62.160965937743526,19.5,21.95,21.75,21.55,274.44,462.56,847.19,nan,nan,-48.19,nan,nan,2.496,18.2,991.8,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51310185185,lp
20221004 12:18:53,2469.0,4003.0,69.52645495805254,2009.481300142117,233.09355659469125,6.659,27.38,90.7,84.9,11970.0,12086.0,19.0,0.40216421400083036,62.160965937743526,19.5,21.96,21.75,21.55,274.25,462.5,840.0,nan,nan,-48.44,nan,nan,2.504,18.2,991.82,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513113425925,lp
