# Timestamp: 20230531130632
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0692600,1.0681900,1.0000000,0.0004800,0.0242200,0.0238300,1.0000000,0.0004700,0.0004700,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004700,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1160.6,-132.0,-92.0,0.0,-11892.0,-12128.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1471.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20230531 14:44:05,5794,4003,2188.76,10683,16356,11.703,70.77,18.90,85.8,-0.03,16.71,22,130.49,2000,23.10,25.59,25.08,24.74,277.06,nan,nan,nan,nan,-44.69,nan,nan,1.631,22.0,990.54,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.259,0.019,0.025,-0.001,0.325
20230531 14:44:06,5795,4003,2190.63,10683,16400,10.890,70.80,18.90,85.8,-0.01,16.70,22,130.13,2000,23.10,25.59,25.08,24.73,276.44,nan,nan,nan,nan,-44.81,nan,nan,1.748,22.0,990.54,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.262,0.019,0.025,-0.001,0.326
20230531 14:44:07,5796,4003,2193.40,10683,16685,11.222,70.87,18.87,85.8,0.04,16.72,22,130.01,2000,23.10,25.59,25.09,24.75,275.88,nan,nan,nan,nan,-44.56,nan,nan,1.767,22.0,990.53,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.270,0.019,0.025,-0.001,0.328
20230531 14:44:08,5797,4003,2196.17,10683,17066,12.013,70.89,18.90,85.8,0.15,16.74,22,129.77,2000,23.10,25.61,25.10,24.75,276.31,nan,nan,nan,nan,-44.81,nan,nan,1.812,22.0,990.53,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.264,0.019,0.025,-0.001,0.327
20230531 14:44:09,5798,4003,2198.11,10683,16994,10.938,70.89,18.90,85.8,-0.01,16.72,22,129.18,2000,23.10,25.60,25.09,24.75,276.81,nan,nan,nan,nan,-44.81,nan,nan,1.764,22.0,990.53,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.259,0.019,0.025,-0.001,0.325
20230531 14:44:10,5799,4003,2199.70,10683,17173,11.713,70.89,18.90,85.8,-0.06,16.71,22,128.35,2000,23.10,25.59,25.09,24.74,277.81,nan,nan,nan,nan,-44.56,nan,nan,1.675,22.0,990.53,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.257,0.019,0.025,-0.001,0.325
20230531 14:44:11,5800,4003,2202.82,10683,16944,11.479,70.94,18.90,85.8,0.11,16.73,22,127.87,2000,23.10,25.60,25.09,24.75,277.81,nan,nan,nan,nan,-44.69,nan,nan,1.722,22.0,990.55,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.269,0.019,0.024,-0.001,0.328
20230531 14:44:12,5801,4003,2206.63,10683,17052,11.502,70.96,18.90,85.8,-0.04,16.72,22,127.93,2000,23.10,25.61,25.10,24.76,277.94,nan,nan,nan,nan,-44.56,nan,nan,1.776,22.0,990.55,36.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.294,0.019,0.025,-0.001,0.334
20230531 14:44:13,5802,4003,2209.19,10683,17016,11.807,70.99,18.90,85.8,0.02,16.73,22,128.23,2000,23.10,25.61,25.10,24.76,275.88,nan,nan,nan,nan,-44.81,nan,nan,1.777,22.0,990.55,36.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.283,0.019,0.025,-0.001,0.331
20230531 14:44:14,5803,4003,2211.41,10683,16814,11.528,70.96,18.90,85.8,0.04,16.72,22,128.53,2000,23.10,25.60,25.10,24.75,276.31,nan,nan,nan,nan,-44.81,nan,nan,1.698,22.0,990.54,36.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.277,0.019,0.025,-0.001,0.330
20230531 14:44:15,5804,4003,2214.18,10683,18211,11.302,70.96,18.90,85.8,0.02,16.71,22,128.94,2000,23.10,25.60,25.09,24.74,276.69,nan,nan,nan,nan,-44.88,nan,nan,1.622,22.0,990.53,36.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.291,0.019,0.024,-0.001,0.333
20230531 14:44:16,5805,4003,2218.06,10683,18367,11.207,70.99,18.92,85.8,-0.07,16.72,22,129.36,2000,23.10,25.61,25.10,24.76,276.12,nan,nan,nan,nan,-44.56,nan,nan,1.725,22.0,990.55,36.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.293,0.019,0.025,-0.001,0.334
20230531 14:44:17,5806,4003,2220.97,10683,18705,11.829,71.01,18.92,85.8,-0.03,16.73,22,129.36,2000,23.10,25.61,25.10,24.76,276.12,nan,nan,nan,nan,-44.50,nan,nan,1.688,22.0,990.54,36.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.287,0.019,0.025,-0.001,0.333
20230531 14:44:18,5807,4003,2222.63,10683,18291,11.441,71.01,18.92,85.7,0.08,16.73,22,129.18,2000,23.10,25.61,25.10,24.76,275.50,nan,nan,nan,nan,-44.81,nan,nan,1.776,22.0,990.51,36.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.285,0.019,0.025,-0.001,0.332
20230531 14:44:19,5808,4003,2223.39,10683,18606,11.552,70.99,18.94,85.7,0.13,16.74,22,129.18,2000,23.10,25.61,25.10,24.75,276.12,nan,nan,nan,nan,-44.81,nan,nan,1.655,22.0,990.56,36.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.275,0.019,0.024,-0.001,0.329
20230531 14:44:20,5809,4003,2224.50,10683,17514,11.318,71.01,18.94,85.7,-0.09,16.72,22,129.48,2000,23.10,25.61,25.10,24.76,275.31,nan,nan,nan,nan,-44.81,nan,nan,1.735,22.0,990.57,36.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.268,0.019,0.025,-0.001,0.328
20230531 14:44:21,5810,4003,2224.29,10683,17082,11.689,71.04,18.94,85.7,0.01,16.73,22,129.77,2000,23.10,25.62,25.11,24.76,275.88,nan,nan,nan,nan,-44.50,nan,nan,1.662,22.0,990.53,36.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.259,0.019,0.025,-0.001,0.326
20230531 14:44:22,5811,4003,2223.11,10683,17029,11.231,71.11,18.97,85.7,-0.12,16.70,22,129.95,2000,23.10,25.62,25.11,24.77,276.06,nan,nan,nan,nan,-44.56,nan,nan,1.767,22.0,990.54,36.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.259,0.019,0.025,-0.001,0.325
20230531 14:44:23,5812,4003,2221.18,10683,17632,11.751,71.16,18.97,85.7,0.00,16.70,22,129.95,2000,23.10,25.61,25.10,24.76,275.50,nan,nan,nan,nan,-44.75,nan,nan,1.730,22.0,990.55,36.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.275,0.019,0.025,-0.001,0.329
20230531 14:44:24,5813,4003,2220.21,10683,17593,11.167,71.26,18.97,85.7,0.15,16.73,22,129.71,2000,23.10,25.62,25.11,24.76,275.12,nan,nan,nan,nan,-44.81,nan,nan,1.685,22.0,990.55,36.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.287,0.019,0.025,-0.001,0.332
20230531 14:44:25,5814,4003,2219.24,10683,17398,11.512,71.30,18.97,85.7,-0.10,16.73,22,129.60,2000,23.10,25.63,25.12,24.77,276.69,nan,nan,nan,nan,-44.81,nan,nan,1.641,22.0,990.57,36.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.269,0.019,0.025,-0.001,0.328
20230531 14:44:26,5815,4003,2216.74,10683,17374,11.112,71.33,18.99,85.7,-0.05,16.71,22,129.60,2000,23.10,25.62,25.11,24.77,275.31,nan,nan,nan,nan,-44.81,nan,nan,1.761,22.0,990.55,36.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.265,0.019,0.025,-0.001,0.327
20230531 14:44:27,5816,4003,2214.66,10683,15921,10.915,71.35,18.97,85.7,-0.02,16.73,22,129.60,2000,23.10,25.61,25.11,24.76,274.75,nan,nan,nan,nan,-44.81,nan,nan,1.743,22.0,990.54,36.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.278,0.019,0.025,-0.001,0.330
20230531 14:44:28,5817,4003,2213.83,10683,15999,11.350,71.42,18.99,85.7,0.03,16.73,22,129.83,2000,23.10,25.62,25.11,24.76,275.69,nan,nan,nan,nan,-44.81,nan,nan,1.708,22.0,990.55,36.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.282,0.019,0.025,-0.001,0.331
20230531 14:44:29,5818,4003,2213.56,10683,16934,11.825,71.52,18.99,85.7,0.05,16.73,22,129.95,2000,23.10,25.63,25.12,24.78,275.69,nan,nan,nan,nan,-44.81,nan,nan,1.720,22.0,990.55,36.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.289,0.019,0.025,-0.001,0.333
20230531 14:44:30,5819,4003,2212.24,10683,17969,11.453,71.52,19.02,85.7,-0.03,16.72,22,129.54,2000,23.10,25.63,25.12,24.77,275.88,nan,nan,nan,nan,-44.81,nan,nan,1.828,22.0,990.53,36.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.288,0.019,0.025,-0.001,0.333
20230531 14:44:31,5820,4003,2210.79,10683,18780,11.097,71.52,19.02,85.7,0.08,16.71,22,128.82,2000,23.20,25.63,25.12,24.77,274.19,nan,nan,nan,nan,-44.81,nan,nan,1.908,22.0,990.52,36.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.276,0.019,0.025,-0.001,0.330
20230531 14:44:32,5821,4003,2210.44,10683,17866,11.805,71.57,19.02,85.7,0.07,16.75,22,128.23,2000,23.20,25.63,25.12,24.77,275.12,nan,nan,nan,nan,-44.75,nan,nan,1.720,22.0,990.53,36.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.275,0.019,0.024,-0.001,0.329
20230531 14:44:33,5822,4003,2210.09,10683,16945,11.115,71.64,19.02,85.7,0.06,16.71,22,127.87,2000,23.20,25.63,25.12,24.78,274.12,nan,nan,nan,nan,-44.75,nan,nan,1.762,22.0,990.54,36.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.269,0.019,0.025,-0.001,0.328
20230531 14:44:34,5823,4003,2209.19,10683,16432,11.497,71.76,18.99,85.7,-0.14,16.72,22,127.75,2000,23.20,25.64,25.13,24.78,274.00,nan,nan,nan,nan,-44.81,nan,nan,1.720,22.0,990.54,36.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.258,0.019,0.025,-0.001,0.325
20230531 14:44:35,5824,4003,2206.63,10683,16846,11.472,71.74,18.99,85.7,-0.13,16.71,22,127.57,2000,23.20,25.63,25.12,24.78,273.62,nan,nan,nan,nan,-44.81,nan,nan,1.719,22.0,990.58,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.281,0.019,0.025,-0.001,0.331
20230531 14:44:36,5825,4003,2204.07,10683,16503,11.863,71.74,18.97,85.7,0.05,16.74,22,127.34,2000,23.20,25.63,25.12,24.77,273.81,nan,nan,nan,nan,-44.81,nan,nan,1.757,22.0,990.57,36.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.286,0.019,0.025,-0.001,0.332
20230531 14:44:37,5826,4003,2202.27,10683,16904,11.319,71.79,18.97,85.7,0.01,16.73,22,127.04,2000,23.20,25.64,25.13,24.78,273.25,nan,nan,nan,nan,-44.81,nan,nan,1.783,22.0,990.55,36.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.294,0.019,0.025,-0.001,0.334
20230531 14:44:38,5827,4003,2200.19,10683,17501,11.328,71.88,18.97,85.7,-0.02,16.72,22,126.80,2000,23.20,25.65,25.13,24.79,271.88,nan,nan,nan,nan,-44.81,nan,nan,1.738,22.0,990.55,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.291,0.019,0.025,-0.001,0.334
20230531 14:44:39,5828,4003,2196.66,10683,17273,11.704,71.91,18.94,85.6,0.02,16.75,22,126.62,2000,23.20,25.65,25.13,24.78,271.50,nan,nan,nan,nan,-44.81,nan,nan,1.844,22.0,990.55,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.300,0.019,0.025,-0.001,0.336
20230531 14:44:40,5829,4003,2193.54,10683,17556,11.588,71.93,18.94,85.6,0.00,16.71,22,126.45,2000,23.20,25.63,25.12,24.78,270.56,nan,nan,nan,nan,-44.81,nan,nan,1.654,22.0,990.53,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.312,0.019,0.024,-0.001,0.339
20230531 14:44:41,5830,4003,2191.60,10683,17969,11.152,72.01,18.94,85.6,-0.00,16.72,22,126.27,2000,23.20,25.64,25.13,24.79,270.06,nan,nan,nan,nan,-44.81,nan,nan,1.797,22.0,990.54,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.311,0.019,0.025,-0.001,0.338
20230531 14:44:42,5831,4003,2189.45,10683,17469,11.228,72.08,18.94,85.7,0.05,16.72,22,126.15,2000,23.20,25.65,25.14,24.79,269.62,nan,nan,nan,nan,-44.81,nan,nan,1.679,22.0,990.57,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.300,0.019,0.025,-0.001,0.336
20230531 14:44:43,5832,4003,2185.64,10683,17546,11.795,72.10,18.94,85.6,-0.10,16.71,22,125.97,2000,23.20,25.65,25.14,24.79,269.62,nan,nan,nan,nan,-44.81,nan,nan,1.801,22.0,990.52,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.292,0.019,0.025,-0.001,0.334
20230531 14:44:44,5833,4003,2181.49,10683,17904,11.694,72.13,18.94,85.7,0.07,16.71,22,125.67,2000,23.20,25.64,25.13,24.78,269.06,nan,nan,nan,nan,-44.81,nan,nan,1.791,22.0,990.54,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.294,0.019,0.025,-0.001,0.334
20230531 14:44:45,5834,4003,2179.00,10683,18526,11.653,72.10,18.94,85.7,-0.03,16.71,22,125.50,2000,23.20,25.65,25.14,24.79,268.44,nan,nan,nan,nan,-44.81,nan,nan,1.725,22.0,990.54,36.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.297,0.019,0.025,-0.001,0.335
20230531 14:44:46,5835,4003,2175.60,10683,17950,11.687,72.03,18.94,85.7,-0.04,16.72,22,125.32,2000,23.20,25.65,25.14,24.80,267.56,nan,nan,nan,nan,-44.81,nan,nan,1.735,22.0,990.57,36.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.300,0.019,0.025,-0.001,0.336
20230531 14:44:47,5836,4003,2171.38,10683,17080,11.822,71.93,18.94,85.7,0.07,16.72,22,125.32,2000,23.20,25.65,25.14,24.79,267.12,nan,nan,nan,nan,-44.75,nan,nan,1.841,22.0,990.53,36.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.291,0.019,0.025,-0.001,0.333
20230531 14:44:48,5837,4003,2166.88,10683,15934,11.827,71.91,18.92,85.7,-0.06,16.70,22,125.50,2000,23.20,25.65,25.13,24.79,267.69,nan,nan,nan,nan,-44.81,nan,nan,1.837,22.0,990.52,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.293,0.019,0.025,-0.001,0.334
20230531 14:44:49,5838,4003,2163.48,10683,16034,11.555,71.88,18.94,85.7,-0.01,16.72,22,125.55,2000,23.20,25.65,25.13,24.79,268.25,nan,nan,nan,nan,-44.50,nan,nan,1.769,22.0,990.56,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,0.019,0.024,-0.001,0.336
20230531 14:44:50,5839,4003,2160.71,10683,15833,11.483,71.86,18.94,85.7,0.01,16.73,22,125.32,2000,23.20,25.65,25.15,24.80,268.06,nan,nan,nan,nan,-44.56,nan,nan,1.781,22.0,990.56,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.294,0.019,0.025,-0.001,0.334
20230531 14:44:51,5840,4003,2157.46,10683,16231,11.539,71.81,18.92,85.7,0.07,16.74,22,124.96,2000,23.20,25.66,25.15,24.81,268.62,nan,nan,nan,nan,-44.81,nan,nan,1.742,22.0,990.56,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.295,0.019,0.025,-0.001,0.335
20230531 14:44:52,5841,4003,2153.37,10683,15709,11.633,71.79,18.92,85.7,-0.02,16.72,22,124.72,2000,23.20,25.65,25.14,24.80,268.12,nan,nan,nan,nan,-44.75,nan,nan,1.699,22.0,990.55,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.310,0.019,0.025,-0.001,0.338
20230531 14:44:53,5842,4003,2149.91,10683,15493,11.678,71.76,18.92,85.7,0.03,16.72,22,124.37,2000,23.20,25.65,25.14,24.79,268.44,nan,nan,nan,nan,-44.75,nan,nan,1.833,22.0,990.57,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.320,0.019,0.025,-0.001,0.341
20230531 14:44:54,5843,4003,2147.76,10683,15336,11.874,71.79,18.90,85.7,-0.10,16.72,22,123.95,2000,23.20,25.66,25.15,24.81,269.06,nan,nan,nan,nan,-44.56,nan,nan,1.717,22.0,990.54,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.319,0.019,0.025,-0.001,0.340
20230531 14:44:55,5844,4003,2145.27,10683,15626,11.177,71.79,18.90,85.7,0.02,16.72,22,123.65,2000,23.20,25.67,25.15,24.81,269.44,nan,nan,nan,nan,-44.50,nan,nan,1.713,22.0,990.56,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.329,0.019,0.025,-0.001,0.343
20230531 14:44:56,5845,4003,2141.53,10683,16040,11.246,71.81,18.90,85.7,0.02,16.71,22,123.18,2000,23.20,25.66,25.15,24.80,270.00,nan,nan,nan,nan,-44.50,nan,nan,1.633,22.0,990.55,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.309,0.019,0.025,-0.001,0.338
20230531 14:44:57,5846,4003,2138.13,10683,15786,11.627,71.81,18.90,85.7,0.05,16.73,22,122.70,2000,23.20,25.66,25.14,24.80,269.62,nan,nan,nan,nan,-44.81,nan,nan,1.773,22.0,990.54,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.312,0.019,0.025,-0.001,0.339
20230531 14:44:58,5847,4003,2135.71,10683,16336,10.713,71.84,18.90,85.7,-0.01,16.72,22,122.29,2000,23.20,25.66,25.16,24.81,269.25,nan,nan,nan,nan,-44.81,nan,nan,1.755,22.0,990.57,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.310,0.019,0.025,-0.001,0.338
20230531 14:44:59,5848,4003,2132.80,10683,15351,11.333,71.84,18.90,85.7,-0.08,16.70,22,122.11,2000,23.20,25.67,25.15,24.81,267.69,nan,nan,nan,nan,-44.75,nan,nan,1.788,22.0,990.57,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.300,0.019,0.025,-0.001,0.336
20230531 14:45:00,5849,4003,2128.71,10683,15375,11.531,71.84,18.90,85.7,-0.02,16.72,22,122.23,2000,23.20,25.66,25.16,24.81,267.12,nan,nan,nan,nan,-44.50,nan,nan,1.793,22.0,990.58,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.301,0.019,0.025,-0.001,0.336
20230531 14:45:01,5850,4003,2124.63,10683,15940,11.478,71.84,18.87,85.7,0.01,16.72,22,122.46,2000,23.20,25.66,25.15,24.81,267.75,nan,nan,nan,nan,-44.50,nan,nan,1.846,22.0,990.57,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.287,0.019,0.025,-0.001,0.332
20230531 14:45:02,5851,4003,2122.27,10683,15068,11.705,71.91,18.85,85.7,0.03,16.73,22,122.46,2000,23.20,25.66,25.16,24.81,268.44,nan,nan,nan,nan,-44.81,nan,nan,1.738,22.0,990.58,36.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.295,0.019,0.025,-0.001,0.334
20230531 14:45:03,5852,4003,2120.47,10683,16142,11.165,71.96,18.83,85.6,0.11,16.74,22,122.17,2000,23.20,25.68,25.16,24.81,267.12,nan,nan,nan,nan,-44.75,nan,nan,1.769,22.0,990.56,36.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.305,0.019,0.025,-0.001,0.337
20230531 14:45:04,5853,4003,2117.98,10683,15333,11.731,71.93,18.80,85.6,-0.08,16.70,22,121.81,2000,23.20,25.67,25.16,24.82,267.12,nan,nan,nan,nan,-44.75,nan,nan,1.880,22.0,990.57,36.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.294,0.019,0.025,-0.001,0.334
