time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230531 13:43:55,2184.0,4003.0,-6.994642262895175,195.33444259567386,2.728785357737105,0.053,19.23,17.18,56.9,-0.0,0.0,19.0,-4.235574043261231,353.3643926788686,19.9,22.2,22.04,21.91,-45.19,nan,nan,nan,nan,-48.31,nan,nan,0.075,19.4,991.09,50.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.024,-0.001,1.99975,19508.572164351852,"prebkg,L1",-0.007095471112697144+/-0,0.31133849085898335+/-0,9.913750227326302+/-0,1.0371384181704362,29.0,1050.2691711629177+/-0,12.127431417355611,0.41818729025364176,0.011546974575981727,50.048051450473395,-8.19312245429267e-05,0.0035950176384732004,0.11447382182756988,0.0009459233420844008,-0.004915873472575602,0.21570105830839204,6.868429309654193,-0.2949524083545361,12.942063498503522,412.1057585792516,57.300252370104666,-0.35477250357804746,16.995332125008655,848.8731973916757
20230531 13:43:56,2185.0,4003.0,-6.924642262895175,195.33444259567386,2.728785357737105,0.066,19.23,17.18,56.9,-0.0,0.0,19.0,-4.235574043261231,353.3643926788686,19.9,22.2,22.05,21.91,-46.31,nan,nan,nan,nan,-48.06,nan,nan,0.082,19.4,991.1,50.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.019,0.025,-0.001,1.9995,19508.572175925925,"prebkg,L1",-0.0070244620518730375+/-0,0.31133849085898335+/-0,9.913750227326302+/-0,1.0367530895455783,29.0,1050.2691711629177+/-0,13.533273547045683,0.4666646050705408,0.012885528699334165,50.06093697917273,-9.051390736679378e-05,0.0040117610591708175,0.12774391307224367,0.0010559694626152245,-0.0054308344420076265,0.24070566355024905,7.66463478433462,-0.3258500665204576,14.442339813014943,459.8780870600772,63.96640616737984,-0.35486301748541427,16.999343886067827,849.0009413047479
20230531 13:43:57,2186.0,4003.0,-6.924642262895175,195.33444259567386,6.728785357737105,0.053,19.23,17.21,56.9,-0.0,0.0,19.0,-4.235574043261231,353.3643926788686,19.9,22.21,22.05,21.92,-46.19,nan,nan,nan,nan,-48.06,nan,nan,0.073,19.4,991.12,50.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19508.5721875,"prebkg,L1",-0.0070244620518730375+/-0,0.31133849085898335+/-0,24.445857267870462+/-0,1.0367530895455783,29.0,1050.2691711629177+/-0,12.127431417355611,0.41818729025364176,0.011546974575981727,50.07248395374871,-8.11112847229264e-05,0.0035950176384732004,0.28227569236017835,0.0009462749121393171,-0.004866677083375584,0.21570105830839204,16.9365415416107,-0.29200062500253504,12.942063498503522,1016.1924924966421,57.32154907775127,-0.3549441287701372,17.0029389037063,849.2832169971081
20230531 13:43:58,2187.0,4003.0,-6.854642262895175,195.33444259567386,3.728785357737105,0.051,19.23,17.18,56.9,-0.0,0.0,19.0,-4.235574043261231,353.3643926788686,19.9,22.2,22.05,21.92,-45.12,nan,nan,nan,nan,-48.38,nan,nan,0.068,19.4,991.13,50.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.019,0.025,-0.001,1.9995,19508.572199074075,"prebkg,L1",-0.006953452991048929+/-0,0.31133849085898335+/-0,13.546776987462342+/-0,1.0363680471371077,29.0,1050.2691711629177+/-0,11.896411566071334,0.41022108848521843,0.011327012058155483,50.08381096580686,-7.876184587542853e-05,0.003526534840127635,0.15344450628612916,0.0009285938500883691,-0.004725710752525711,0.2115920904076581,9.20667037716775,-0.28354264515154265,12.695525424459486,552.4002226300651,56.25050106295304,-0.3550228906160126,17.006465438546428,849.4366615033942
20230531 13:43:59,2188.0,4003.0,-6.924642262895175,196.33444259567386,3.728785357737105,0.054,19.21,17.18,56.9,-0.0,0.0,19.0,-4.235574043261231,349.3643926788686,19.9,22.2,22.04,21.91,-44.69,nan,nan,nan,nan,-48.31,nan,nan,0.071,19.4,991.13,50.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.572210648148,"prebkg,L1",-0.007024942586970307+/-0,0.3129537721976901+/-0,13.546776987462342+/-0,1.0365590494828096,29.0,1050.3410188282048+/-0,12.241725210576805,0.4221284555371312,0.011655000605645277,50.095465966412505,-8.187571010576222e-05,0.0036474764045030523,0.1578876939934151,0.000960262750401648,-0.004912542606345733,0.21884858427018314,9.473261639604905,-0.294752556380744,13.130915056210988,568.3956983762943,58.168876368330224,-0.35510476632611837,17.01011291495093,849.5945491973877
20230531 13:44:00,2189.0,4003.0,-6.994642262895175,192.33444259567386,2.728785357737105,0.044,19.21,17.16,56.9,-0.0,0.0,19.0,-4.235574043261231,349.3643926788686,19.9,22.2,22.04,21.92,-45.19,nan,nan,nan,nan,-48.31,nan,nan,0.068,19.4,991.12,50.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.019,0.025,-0.001,1.9995,19508.57222222222,"prebkg,L1",-0.00709595650543984+/-0,0.30657784002684463+/-0,9.913750227326302+/-0,1.0377395586395166,29.0,1050.3410188282048+/-0,11.050249527747356,0.38104308716370194,0.010520630280701958,50.10598659669321,-7.465393488167443e-05,0.0032253921071786224,0.10429890083692502,0.0008481756208142044,-0.004479236092900465,0.19352352643071735,6.257934050215501,-0.2687541655740279,11.61141158584304,375.47604301293006,51.379086406441246,-0.355179420261,17.01333830705811,849.6988480982246
20230531 13:44:01,2190.0,4003.0,-6.994642262895175,198.33444259567386,3.728785357737105,0.045,19.21,17.18,57.0,-0.0,0.0,19.0,-4.235574043261231,349.3643926788686,19.9,22.21,22.05,21.92,-46.5,nan,nan,nan,nan,-48.38,nan,nan,0.074,19.4,991.11,50.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19508.572233796298,"prebkg,L1",-0.00709595650543984+/-0,0.31614173828311276+/-0,13.546776987462342+/-0,1.036556128159066,29.0,1050.3410188282048+/-0,11.17511506768766,0.3853487954375055,0.01063951123241382,50.11662610792562,-7.549750894434709e-05,0.0033635935754980084,0.14413108592111065,0.0008855280645456438,-0.004529850536660825,0.2018156145298805,8.64786515526664,-0.2717910321996495,12.10893687179283,518.8719093159984,53.64174803791692,-0.3552549177699444,17.016701900633606,849.8429791841457
20230531 13:44:02,2191.0,4003.0,-6.924642262895175,200.33444259567386,3.728785357737105,0.053,19.23,17.18,57.0,-0.0,0.0,19.0,-4.235574043261231,349.3643926788686,19.9,22.2,22.05,21.92,-46.06,nan,nan,nan,nan,-48.38,nan,nan,0.069,19.4,991.14,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.019,0.025,-0.001,1.9995,19508.57224537037,"prebkg,L1",-0.0070244620518730375+/-0,0.319307860897411+/-0,13.546776987462342+/-0,1.0358029544055198,29.0,1050.2691711629177+/-0,12.127431417355611,0.41818729025364176,0.011546974575981727,50.1281730825016,-8.11112847229264e-05,0.0036870397516935143,0.156424289460722,0.0009713870589190483,-0.004866677083375584,0.22122238510161085,9.38545736764332,-0.29200062500253504,13.27334310609665,563.1274420585993,58.84274248108027,-0.3553360290546673,17.0203889403853,849.9994034736064
20230531 13:44:03,2192.0,4003.0,-6.924642262895175,195.33444259567386,3.728785357737105,0.048,19.21,17.16,57.0,-0.0,0.0,19.0,-4.235574043261231,349.3643926788686,19.9,22.2,22.05,21.92,-45.62,nan,nan,nan,nan,-48.31,nan,nan,0.067,19.4,991.09,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.572256944444,"prebkg,L1",-0.007024942586970307+/-0,0.31135978915497875+/-0,13.546776987462342+/-0,1.0367530895455783,29.0,1050.3410188282048+/-0,11.541609213094901,0.39798652458947936,0.010988439950646793,50.13916152245224,-7.719315977366456e-05,0.0034213583461755307,0.1488579454515338,0.0009005645852128145,-0.004631589586419874,0.20528150077053184,8.931476727092027,-0.2778953751851924,12.31689004623191,535.8886036255217,54.55260031385145,-0.355413222214441,17.023810298731476,850.1482614190579
20230531 13:44:04,2193.0,4003.0,-6.994642262895175,195.33444259567386,2.728785357737105,0.047,19.23,17.18,56.9,-0.0,0.0,19.0,-4.235574043261231,340.3643926788686,19.9,22.2,22.05,21.92,-45.38,nan,nan,nan,nan,-48.38,nan,nan,0.077,19.4,991.13,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.572268518517,"prebkg,L1",-0.007095471112697144+/-0,0.31133849085898335+/-0,9.913750227326302+/-0,1.0371384181704362,29.0,1050.2691711629177+/-0,11.42036071596426,0.3938055419298021,0.010873746492357754,50.1500352689446,-7.715435412331634e-05,0.0033854158229138266,0.10779960676050027,0.0008907727782153776,-0.004629261247398981,0.2031249493748296,6.467976405630016,-0.2777556748439388,12.187496962489776,388.078584337801,53.95945181317472,-0.3554903765685643,17.02719571455439,850.2560610258184
20230531 13:44:05,2194.0,4003.0,-6.854642262895175,198.33444259567386,1.728785357737105,0.04,19.23,17.18,56.9,-0.0,0.0,19.0,-4.175574043261232,340.3643926788686,19.9,22.21,22.06,21.93,-46.75,nan,nan,nan,nan,-48.38,nan,nan,0.065,19.4,991.11,50.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19508.572280092594,"prebkg,L1",-0.006953452991048929+/-0,0.31612011288203995+/-0,6.280723467190261+/-0,1.0357982526145435,29.0,1050.2691711629177+/-0,10.535639167424131,0.36329790232497006,0.010031370487394648,50.160066639431996,-6.975266311989427e-05,0.0031711179708367606,0.06300426402825937,0.0008354661596800164,-0.0041851597871936565,0.19026707825020564,3.7802558416955625,-0.2511095872316194,11.416024695012338,226.81535050173375,50.60919808877667,-0.3555601292316842,17.030366832525228,850.3190652898467
20230531 13:44:06,2195.0,4003.0,-6.854642262895175,196.33444259567386,2.728785357737105,0.036,19.21,17.18,56.9,-0.0,0.0,19.0,-4.235574043261231,340.3643926788686,19.9,22.21,22.05,21.92,-46.62,nan,nan,nan,nan,-48.38,nan,nan,0.073,19.4,991.11,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19508.572291666667,"prebkg,L1",-0.0069539286685007745+/-0,0.3129537721976901+/-0,9.913750227326302+/-0,1.03617611086172,29.0,1050.3410188282048+/-0,9.995326779092707,0.3446664406583692,0.009516268145219943,50.169582907577215,-6.617544987218566e-05,0.0029781520132912973,0.09434190548797226,0.0007843410135718613,-0.003970526992331139,0.17868912079747784,5.660514329278336,-0.23823161953986838,10.721347247848671,339.63085975670015,47.51224123812907,-0.35562630468155637,17.03334498453852,850.4134071953347
20230531 13:44:07,2196.0,4003.0,-6.924642262895175,195.33444259567386,2.728785357737105,0.032,19.23,17.18,56.9,-0.0,0.0,19.0,-4.235574043261231,340.3643926788686,19.9,22.2,22.05,21.92,-46.19,nan,nan,nan,nan,-48.38,nan,nan,0.079,19.4,991.1,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.57230324074,"prebkg,L1",-0.0070244620518730375+/-0,0.31133849085898335+/-0,9.913750227326302+/-0,1.0367530895455783,29.0,1050.2691711629177+/-0,9.42336214590786,0.3249435222726848,0.008972330526919854,50.17855523810414,-6.302579530321052e-05,0.002793431845739214,0.08894944380089842,0.0007352827552514247,-0.0037815477181926314,0.16760591074435285,5.336966628053905,-0.22689286309155787,10.056354644661171,320.21799768323433,44.5404881821103,-0.3556893304768596,17.036138416384258,850.5023566391355
20230531 13:44:08,2197.0,4003.0,-6.924642262895175,195.33444259567386,2.728785357737105,0.041,19.23,17.18,56.9,-0.0,0.0,19.0,-4.235574043261231,340.3643926788686,19.9,22.21,22.05,21.92,-45.56,nan,nan,nan,nan,-48.31,nan,nan,0.077,19.4,991.12,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.572314814814,"prebkg,L1",-0.0070244620518730375+/-0,0.31133849085898335+/-0,9.913750227326302+/-0,1.0367530895455783,29.0,1050.2691711629177+/-0,10.666521690917593,0.3678110927902618,0.010155988563490837,50.18871122666763,-7.134035626349794e-05,0.0031619501525383315,0.10068393393003061,0.0008322835667790603,-0.004280421375809877,0.1897170091522999,6.041036035801836,-0.2568252825485926,11.383020549137994,362.46216214811017,50.41640934120836,-0.35576067083312307,17.039300366536796,850.6030405730655
20230531 13:44:09,2198.0,4003.0,-6.854642262895175,195.33444259567386,3.728785357737105,0.037,19.23,17.18,56.9,-0.0,0.0,19.0,-4.235574043261231,336.3643926788686,19.9,22.21,22.06,21.92,-47.38,nan,nan,nan,nan,-48.31,nan,nan,0.072,19.4,991.11,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19508.57232638889,"prebkg,L1",-0.006953452991048929+/-0,0.31133849085898335+/-0,13.546776987462342+/-0,1.0363680471371077,29.0,1050.2691711629177+/-0,10.132853286029524,0.3494087340010181,0.009647863199497566,50.198359089867125,-6.708596322177724e-05,0.0030037511685454947,0.13069745116913842,0.0007909364259126808,-0.0040251577933066345,0.18022507011272967,7.841847070148305,-0.24150946759839806,10.813504206763781,470.5108242088983,47.91176493608655,-0.3558277567963449,17.042304117705342,850.7337380242346
20230531 13:44:10,2199.0,4003.0,-6.994642262895175,195.33444259567386,6.728785357737105,0.036,19.23,17.18,56.9,-0.0,0.0,19.0,-4.235574043261231,336.3643926788686,19.9,22.21,22.06,21.92,-44.75,nan,nan,nan,nan,-48.31,nan,nan,0.072,19.4,991.1,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19508.572337962964,"prebkg,L1",-0.007095471112697144+/-0,0.31133849085898335+/-0,24.445857267870462+/-0,1.0371384181704362,29.0,1050.2691711629177+/-0,9.994984912422094,0.344654652152486,0.009516593637948144,50.20787568350507,-6.752471524933847e-05,0.0029628819013569774,0.23264128974960444,0.0007795953823256516,-0.004051482914960308,0.17777291408141865,13.958477384976266,-0.2430889748976185,10.66637484488512,837.5086430985759,47.224769879758675,-0.3558952815115942,17.0452669996067,850.9663793139842
20230531 13:44:11,2200.0,4003.0,-6.994642262895175,190.33444259567386,5.728785357737105,0.039,19.23,17.18,56.9,-0.0,0.0,19.0,-4.2955740432612295,336.3643926788686,19.9,22.2,22.04,21.92,-43.94,nan,nan,nan,nan,-48.38,nan,nan,0.073,19.4,991.11,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.019,0.025,-0.001,1.99925,19508.572349537037,"prebkg,L1",-0.007095471112697144+/-0,0.3033691208205558+/-0,20.812830507734425+/-0,1.0381512483934163,29.0,1050.2691711629177+/-0,10.40311012868303,0.35872793547182863,0.009905184703426185,50.2177808682085,-7.028195192909012e-05,0.003004927175043619,0.20615493038021285,0.0007898869878389717,-0.004216917115745407,0.18029563050261715,12.36929582281277,-0.25301502694472444,10.817737830157029,742.1577493687662,47.84819417533355,-0.3559655634635233,17.048271926781744,851.1725342443644
20230531 13:44:12,2201.0,4003.0,-7.064642262895175,192.33444259567386,2.728785357737105,0.051,19.23,17.18,57.0,-0.0,0.0,19.0,-4.235574043261231,336.3643926788686,19.9,22.21,22.05,21.92,-43.69,nan,nan,nan,nan,-48.31,nan,nan,0.072,19.4,991.1,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.57236111111,"prebkg,L1",-0.007166480173521253+/-0,0.30655686883592687+/-0,9.913750227326302+/-0,1.0381316450398597,29.0,1050.2691711629177+/-0,11.896411566071334,0.41022108848521843,0.011327012058155483,50.22910788026665,-8.117480734000743e-05,0.0034723733498149326,0.11229316836646669,0.0009127789656629784,-0.004870488440400446,0.20834240098889595,6.737590101988001,-0.2922293064240268,12.500544059333757,404.25540611928005,55.29249862400058,-0.3560467382708633,17.05174430013156,851.2848274127309
20230531 13:44:13,2202.0,4003.0,-6.924642262895175,195.33444259567386,2.728785357737105,0.055,19.23,17.18,56.9,-0.0,0.0,19.0,-4.235574043261231,336.3643926788686,19.9,22.22,22.06,21.92,-44.06,nan,nan,nan,nan,-48.31,nan,nan,0.073,19.4,991.08,50.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.019,0.025,-0.001,1.99925,19508.572372685187,"prebkg,L1",-0.0070244620518730375+/-0,0.31133849085898335+/-0,9.913750227326302+/-0,1.0367530895455783,29.0,1050.2691711629177+/-0,12.354131997674788,0.42600455164395823,0.011762824556675877,50.24087070482333,-8.262751472120998e-05,0.0036622200457144573,0.11661370462274488,0.0009639638245182777,-0.004957650883272599,0.21973320274286745,6.996822277364693,-0.29745905299635594,13.183992164572047,419.8093366418816,58.39307263401919,-0.3561293657855845,17.055406520177275,851.4014411173537
20230531 13:44:14,2203.0,4003.0,-6.924642262895175,190.33444259567386,3.728785357737105,0.061,19.23,17.18,57.0,-0.0,0.0,19.0,-4.235574043261231,336.3643926788686,19.9,22.22,22.06,21.93,-45.12,nan,nan,nan,nan,-48.31,nan,nan,0.065,19.4,991.11,50.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19508.57238425926,"prebkg,L1",-0.0070244620518730375+/-0,0.3033691208205558+/-0,13.546776987462342+/-0,1.0377550286316821,29.0,1050.2691711629177+/-0,13.010554612156094,0.4486398142122791,0.012387828729419972,50.25325853355275,-8.701783281491318e-05,0.0037580847105197594,0.16781515315633136,0.0009882421143395685,-0.005221069968894791,0.22548508263118555,10.068909189379882,-0.31326419813368744,13.529104957871134,604.1345513627929,59.8637543182337,-0.3562163836183994,17.059164604887794,851.56925627051
20230531 13:44:15,2204.0,4003.0,-6.924642262895175,190.33444259567386,6.728785357737105,0.053,19.23,17.18,57.0,-0.0,0.0,19.0,-4.235574043261231,351.3643926788686,19.9,22.21,22.05,21.92,-43.94,nan,nan,nan,nan,-48.31,nan,nan,0.068,19.4,991.1,50.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.019,0.025,-0.001,1.99925,19508.572395833333,"prebkg,L1",-0.0070244620518730375+/-0,0.3033691208205558+/-0,24.445857267870462+/-0,1.0377550286316821,29.0,1050.2691711629177+/-0,12.127431417355611,0.41818729025364176,0.011546974575981727,50.26480550812873,-8.11112847229264e-05,0.0035029955252528864,0.28227569236017835,0.0009211627653595858,-0.004866677083375584,0.2101797315151732,16.9365415416107,-0.29200062500253504,12.610783890910392,1016.1924924966421,55.80035567442227,-0.35629749490312235,17.062667600413047,851.8515319628701
20230531 13:44:16,2205.0,4003.0,-6.994642262895175,192.33444259567386,2.728785357737105,0.05,19.23,17.16,57.0,-0.0,0.0,19.0,-4.235574043261231,351.3643926788686,19.9,22.2,22.05,21.91,-43.94,nan,nan,nan,nan,-48.31,nan,nan,0.069,19.4,991.1,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.572407407406,"prebkg,L1",-0.007095471112697144+/-0,0.30655686883592687+/-0,9.913750227326302+/-0,1.0377395586395166,29.0,1050.2691711629177+/-0,11.779202682384826,0.4061794028408561,0.011215413158649818,50.27602092128738,-7.95786400841632e-05,0.0034381619406169406,0.11118680475112303,0.0009041273251559568,-0.004774718405049792,0.20628971643701643,6.671208285067381,-0.2864831043029875,12.377382986220987,400.2724971040429,54.768416848647234,-0.3563770735432065,17.066105762353665,851.9627187676213
20230531 13:44:17,2206.0,4003.0,-6.924642262895175,189.33444259567386,8.728785357737106,0.052,19.23,17.16,57.0,-0.0,0.0,19.0,-4.235574043261231,351.3643926788686,19.9,22.21,22.05,21.92,-44.31,nan,nan,nan,nan,-48.38,nan,nan,0.072,19.4,991.08,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19508.572418981483,"prebkg,L1",-0.0070244620518730375+/-0,0.3017752468128703+/-0,31.71191078814255+/-0,1.0379620077992642,29.0,1050.2691711629177+/-0,12.012476866408939,0.4142233402209979,0.011437522109792143,50.28745844339718,-8.034244002769375e-05,0.003451561057610185,0.36270568078313636,0.0009074563453624957,-0.004820546401661625,0.2070936634566111,21.76234084698818,-0.2892327840996975,12.425619807396666,1305.7404508192908,54.97007557667854,-0.3564574159832342,17.069557323411274,852.3254244484044
20230531 13:44:18,2207.0,4003.0,-6.924642262895175,196.33444259567386,2.728785357737105,0.049,19.23,17.18,57.0,-0.0,0.0,19.0,-4.235574043261231,351.3643926788686,19.9,22.22,22.06,21.93,-45.62,nan,nan,nan,nan,-48.31,nan,nan,0.068,19.4,991.09,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19508.572430555556,"prebkg,L1",-0.0070244620518730375+/-0,0.3129323648666689+/-0,9.913750227326302+/-0,1.0365590494828096,29.0,1050.2691711629177+/-0,11.660815731159111,0.4020970941779004,0.01110269257760617,50.298561135974786,-7.799044268500698e-05,0.003474391844697911,0.11006932106517722,0.0009146951751747458,-0.004679426561100419,0.20846351068187466,6.604159263910633,-0.28076559366602516,12.50781064091248,396.249555834638,55.4085749313854,-0.35653540642591924,17.073031715255972,852.4354937694696
