time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass,VOC_totmass
20230531 16:17:44,11413.0,4003.0,346.6453577371048,2964.334442595674,-0.27121464226289493,14.87,33.16,20.3,36.1,0.02,-0.01,26.0,1.7044259567387705,131.36439267886863,26.4,28.77,28.31,27.95,91.06,nan,nan,nan,nan,-41.06,nan,nan,1.09,23.6,990.08,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.724,0.019,0.025,-0.001,1.44175,19508.67898148148,L5,0.33565073583437793+/-0,4.5099079208378+/-0,-1485410.9521943699+/-0,0.0033060355132753802+/-0,0.8953042970234175,29.0,1002.5062853469163+/-0,198.4630310977592,6.843552796474455,0.19796686963322255,8.92255208767285,0.06644772546321952,0.8928123534223344,-294062.1563248238,0.0006544855014593912,0.2721329695103702,3.986863527793171,53.56874120534007,-17643729.37948943,0.03926913008756347,239.21181166759027,3214.124472320404,-1058623762.7693658,2.356147805253808,16484.726761060185,3.01604430895281,39.54587534859118,-1247648.1668523268,0.030035820707915335
20230531 16:17:45,11414.0,4003.0,346.7153577371048,2964.334442595674,-0.27121464226289493,14.854,33.18,20.3,36.1,-0.07,0.02,26.0,1.7044259567387705,131.36439267886863,26.4,28.78,28.32,27.96,90.81,nan,nan,nan,nan,-41.06,nan,nan,1.083,23.6,990.06,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.673,0.019,0.024,-0.001,1.42875,19508.678993055557,L5,0.3356965968812458+/-0,4.509613473155834+/-0,-1485410.9521943699+/-0,0.0033058196653001064+/-0,0.8952853690988708,29.0,1002.4408326465377+/-0,198.3497546984972,6.839646713741283,0.1978667949656792,9.120418882638528,0.06642320970577772,0.8923027644673899,-293913.5043176177,0.0006541119419074463,0.27198339473941674,3.9853925823466634,53.53816586804339,-17634810.25905706,0.03924671651444678,239.1235549407998,3212.2899520826036,-1058088615.5434237,2.3548029908668067,16475.66611973491,3.0824675186585875,40.43817811305857,-1541561.6711699446,0.030689932649822782
20230531 16:17:46,11415.0,4003.0,346.85535773710484,2964.334442595674,0.7287853577371051,14.816,33.21,20.3,36.2,-0.09,0.01,26.0,1.7644259567387692,131.36439267886863,26.4,28.79,28.33,27.97,90.88,nan,nan,nan,nan,-41.06,nan,nan,1.094,23.6,990.1,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.685,0.019,0.025,-0.001,1.432,19508.67900462963,L5,0.3357992615910679+/-0,4.50917187371663+/-0,3991472.3746081893+/-0,0.003421857561059661+/-0,0.8952475156506445,29.0,1002.3426696194475+/-0,198.08618032679414,6.830557942303246,0.19762321442626019,9.318042097064788,0.06636172947759145,0.891117040084363,788807.6009636881,0.000676238490525413,0.27163345820753015,3.981703768655487,53.467022405061776,47328456.05782129,0.040574309431524784,238.9022261193292,3208.0213443037064,2839707363.4692774,2.4344585658914872,16454.468364379347,3.148829248136179,41.32929515314293,-752754.0702062565,0.0313661711403482
20230531 16:17:47,11416.0,4003.0,346.7153577371048,2964.334442595674,0.7287853577371051,14.969,33.21,20.3,36.2,0.12,0.09,26.0,1.7644259567387692,129.36439267886863,26.4,28.78,28.33,27.97,90.44,nan,nan,nan,nan,-41.0,nan,nan,1.052,23.6,990.1,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.668,0.019,0.025,-0.001,1.42775,19508.679016203703,L5,0.33566372412401113+/-0,4.50917187371663+/-0,3991472.3746081893+/-0,0.003421857561059661+/-0,0.8952853690988708,29.0,1002.3426696194475+/-0,199.10633907042993,6.865735830014825,0.19864098886064907,9.516683085925438,0.06667657408464167,0.8957063599376972,792870.0195021338,0.0006797211696691798,0.27302084692178946,4.0005944450785,53.74238159626183,47572201.17012803,0.040783270180150794,240.03566670471,3224.54289577571,2854332070.207682,2.4469962108090475,16538.51082313432,3.2155058222208206,42.22500151308063,40115.94929587736,0.03204589231001738
20230531 16:17:48,11417.0,4003.0,346.4353577371048,2961.334442595674,-0.27121464226289493,14.686,33.21,20.28,36.2,0.06,0.12,26.0,1.7044259567387705,129.36439267886863,26.4,28.78,28.32,27.96,90.5,nan,nan,nan,nan,-41.06,nan,nan,1.098,23.6,990.08,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.696,0.019,0.025,-0.001,1.43475,19508.679027777776,L5,0.33539264918989764+/-0,4.504608449486635+/-0,-1485410.9521943699+/-0,0.0033054959461789454+/-0,0.8952661827608888,29.0,1002.3426696194475+/-0,197.2152320340305,6.800525242552776,0.1967543017089214,9.71343738763436,0.06598994648966355,0.8863010899508499,-292260.99464978726,0.0006503705466921088,0.270159810004839,3.959396789379813,53.17806539705099,-17535659.678987235,0.03902223280152653,237.5638073627888,3190.6839238230596,-1052139580.7392341,2.341333968091592,16365.200650853129,3.281495768710484,43.111302603031476,-252145.0453539099,0.032696262856709485
20230531 16:17:49,11418.0,4003.0,346.4353577371048,2961.334442595674,-0.27121464226289493,14.59,33.21,20.3,36.2,0.01,0.02,26.0,1.7044259567387705,129.36439267886863,26.4,28.78,28.32,27.95,90.81,nan,nan,nan,nan,-41.06,nan,nan,1.06,23.6,990.09,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.759,0.019,0.024,-0.001,1.45025,19508.679039351853,L5,0.33539264918989764+/-0,4.504608449486635+/-0,-1485410.9521943699+/-0,0.0033054959461789454+/-0,0.8952661827608888,29.0,1002.3426696194475+/-0,196.56959320280993,6.778261834579653,0.19611017186112623,9.909547559495486,0.06577391007358925,0.8833995371959052,-291304.19711923704,0.000648241378091409,0.26927536684000175,3.946434604415355,53.00397223175432,-17478251.827154223,0.03889448268548454,236.7860762649213,3180.238333905259,-1048695109.6292534,2.333668961129072,16311.624621699946,3.3472696787840737,43.99470214022738,-543449.2424731469,0.03334450423480089
20230531 16:17:50,11419.0,4003.0,346.5753577371048,2969.334442595674,-0.27121464226289493,15.192,33.25,20.3,36.2,0.01,0.01,26.0,1.7044259567387705,129.36439267886863,26.4,28.79,28.33,27.97,90.62,nan,nan,nan,nan,-41.06,nan,nan,1.058,23.6,990.08,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.755,0.019,0.025,-0.001,1.4495,19508.679050925926,L5,0.3354843840216206+/-0,4.516187923119+/-0,-1485410.9521943699+/-0,0.003305064419293021+/-0,0.8954810659498871,29.0,1002.2118154850324+/-0,200.57085173580072,6.916236266751749,0.20012820507282889,10.109675764568316,0.06713988760421057,0.9038165828253925,-297272.6276581809,0.0006614366098831837,0.2754327235762527,4.028393256252634,54.22899496952355,-17836357.659490854,0.039686196592991024,241.70359537515802,3253.739698171413,-1070181459.5694512,2.3811717955794616,16684.612663355085,3.4144095663882843,44.898518723052774,-840721.8701313278,0.03400594084468408
20230531 16:17:51,11420.0,4003.0,346.5053577371048,2973.334442595674,-0.27121464226289493,15.101,33.25,20.33,36.2,-0.02,0.03,26.0,1.7044259567387705,129.36439267886863,26.4,28.79,28.33,27.97,91.06,nan,nan,nan,nan,-40.75,nan,nan,1.022,23.6,990.1,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.635,0.019,0.025,-0.001,1.4195,19508.6790625,L5,0.3354166241351853+/-0,4.522271694429277+/-0,-1485410.9521943699+/-0,0.003305064419293021+/-0,0.895625879989037,29.0,1002.2118154850324+/-0,199.96924029744025,6.895491044739319,0.19952792135129913,10.309203685919615,0.06692498180036352,0.902319470975291,-296380.95964379655,0.0006594526335136749,0.2749320266140978,4.0154989080218115,54.13916825851746,-17782857.578627795,0.039567158010820495,240.9299344813087,3248.3500955110476,-1066971454.7176677,2.37402948064923,16654.28244417559,3.4813345481886477,45.80083819402807,-1137102.8297751243,0.034665393478197755
20230531 16:17:52,11421.0,4003.0,346.22535773710484,2980.334442595674,-0.27121464226289493,14.848,33.25,20.3,36.2,-0.11,0.01,26.0,1.7044259567387705,129.36439267886863,26.4,28.78,28.32,27.96,91.0,nan,nan,nan,nan,-40.81,nan,nan,1.069,23.6,990.09,30.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.62,0.019,0.025,-0.001,1.41575,19508.679074074073,L5,0.33514558458944443+/-0,4.532918294222259+/-0,-1485410.9521943699+/-0,0.003305064419293021+/-0,0.895920897708657,29.0,1002.2118154850324+/-0,198.28703662199817,6.837484021448213,0.19784943018860218,10.507053116108217,0.06630836294124755,0.8968353016033644,-293887.7104875651,0.0006539051120937476,0.27317104676881965,3.978501776474853,53.81011809620187,-17633262.629253905,0.039234306725624855,238.7101065884912,3228.607085772112,-1057995757.7552344,2.354058403537491,16547.60932906802,3.5476429111298953,46.697673495631435,-1430990.5402626893,0.0353192985902915
20230531 16:17:53,11422.0,4003.0,346.0953577371048,2980.334442595674,0.7287853577371051,15.538,33.28,20.33,36.2,-0.05,-0.0,26.0,1.7044259567387705,129.36439267886863,26.4,28.78,28.32,27.95,90.81,nan,nan,nan,nan,-41.06,nan,nan,1.114,23.6,990.08,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.723,0.019,0.024,-0.001,1.44125,19508.67908564815,L5,0.33498694581740485+/-0,4.5324745140805405+/-0,3991472.3746081893+/-0,0.0033047408480611612+/-0,0.8959559111385783,29.0,1002.1136973031817+/-0,202.83207863004483,6.99420960793258,0.20240425729724318,10.70945737340546,0.06780278397244367,0.9173921377411549,807891.0015050342,0.0006688936169116809,0.2794216247079053,4.06816703834662,55.043528264469295,48473460.09030205,0.04013361701470085,244.0900223007972,3302.6116958681578,2908407605.4181232,2.408017020882051,16926.244338306074,3.615445695102339,47.61506563337259,-623099.5387576552,0.03598819220720318
20230531 16:17:54,11423.0,4003.0,346.1553577371048,2980.334442595674,-0.27121464226289493,15.218,33.33,20.33,36.2,0.01,0.03,26.0,1.7044259567387705,129.36439267886863,26.4,28.78,28.32,27.97,91.25,nan,nan,nan,nan,-41.06,nan,nan,1.078,23.6,990.11,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.699,0.019,0.025,-0.001,1.4355,19508.679097222222,L5,0.3349903598570935+/-0,4.531735073576416+/-0,-1485410.9521943699+/-0,0.003304201703443558+/-0,0.8959397507539402,29.0,1001.9502096861588+/-0,200.71620810708686,6.921248555416788,0.2003255313155304,10.90978290472099,0.067107121823953,0.9078222363954199,-297565.7382202451,0.0006619159618160114,0.27651178732919474,4.02642730943718,54.469334183725195,-17853944.29321471,0.039714957708960684,241.58563856623078,3268.1600510235116,-1071236657.5928825,2.382897462537641,16749.9780292533,3.682552816926292,48.522887869768006,-920665.2769779003,0.036650108169019195
20230531 16:17:55,11424.0,4003.0,346.1553577371048,2980.334442595674,-0.27121464226289493,15.144,33.33,20.33,36.2,-0.07,-0.03,26.0,1.7044259567387705,129.36439267886863,26.4,28.79,28.33,27.97,91.25,nan,nan,nan,nan,-41.06,nan,nan,1.087,23.6,990.09,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.669,0.019,0.025,-0.001,1.428,19508.679108796296,L5,0.3349903598570935+/-0,4.531735073576416+/-0,-1485410.9521943699+/-0,0.003304201703443558+/-0,0.8959397507539402,29.0,1001.9502096861588+/-0,200.22760580337055,6.904400200116226,0.19983788003406666,11.109620784755057,0.06694376334569067,0.9056123299795361,-296841.3756659072,0.0006603046636211124,0.2758386762856577,4.016625800741441,54.336739798772165,-17810482.539954435,0.03961827981726675,240.99754804448645,3260.2043879263297,-1068628952.3972661,2.377096789036005,16709.20365468,3.749496580271983,49.42850019974754,-1217506.6526438075,0.037310412832640305
20230531 16:17:56,11425.0,4003.0,346.1553577371048,2980.334442595674,1.728785357737105,14.911,33.35,20.33,36.1,0.02,-0.01,26.0,1.7044259567387705,129.36439267886863,26.4,28.78,28.32,27.96,91.0,nan,nan,nan,nan,-41.06,nan,nan,1.063,23.6,990.1,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.725,0.019,0.025,-0.001,1.442,19508.67912037037,L5,0.33496850077977813+/-0,4.531439364925611+/-0,9468355.701410748+/-0,0.003303986094849532+/-0,0.8959397507539402,29.0,1001.8848295745968+/-0,198.6748386826081,6.850856506296831,0.1983010749518645,11.307921859706921,0.06642461377964447,0.8985892971439429,1877585.1136163664,0.0006551839942346751,0.27369954454379575,3.985476826778668,53.91535782863657,112655106.81698199,0.039311039654080504,239.1286096067201,3234.921469718194,6759306409.018919,2.35866237924483,16579.623610284973,3.8159211940516276,50.32708949689148,660078.4609725589,0.03796559682687498
20230531 16:17:57,11426.0,4003.0,345.9553577371048,2976.334442595674,-0.27121464226289493,15.139,33.33,20.33,36.1,-0.0,0.04,26.0,1.7044259567387705,129.36439267886863,26.4,28.77,28.32,27.96,91.0,nan,nan,nan,nan,-41.06,nan,nan,1.119,23.6,990.07,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73,0.019,0.024,-0.001,1.443,19508.679131944446,L5,0.3347968107165879+/-0,4.525652890303549+/-0,-1485410.9521943699+/-0,0.003304201703443558+/-0,0.895868398445418,29.0,1001.9502096861588+/-0,200.19454912489937,6.903260314651702,0.19980488769756968,11.50772674740449,0.06689403916673234,0.9042475675052822,-296792.3684879361,0.0006601956502866585,0.2754449223022369,4.01364235000394,54.254854050316936,-17807542.109276164,0.03961173901719951,240.81854100023642,3255.2912430190163,-1068452526.5565698,2.376704341031971,16685.351613380302,3.88281523321836,51.23133706439676,363286.09248462284,0.03862579247716164
20230531 16:17:58,11427.0,4003.0,346.0253577371048,2976.334442595674,-0.27121464226289493,14.901,33.38,20.3,36.1,-0.13,-0.06,26.0,1.7044259567387705,106.36439267886863,26.4,28.78,28.33,27.96,90.88,nan,nan,nan,nan,-41.06,nan,nan,1.067,23.6,990.08,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.729,0.019,0.025,-0.001,1.443,19508.67914351852,L5,0.33480993109197665+/-0,4.524914683131281+/-0,-1485410.9521943699+/-0,0.0033036627347123658+/-0,0.8958495230701846,29.0,1001.7867754040842+/-0,198.59848818206268,6.848223730415954,0.1982442701960757,11.705971017600566,0.06637415044372731,0.897038409056868,-294474.21015903074,0.0006549322078170247,0.27325468133968356,3.9824490266236388,53.82230454341208,-17668452.609541845,0.03929593246902148,238.94694159741832,3229.338272604725,-1060107156.5725107,2.3577559481412886,16552.675576832673,3.9491893836620875,52.12837547345363,68811.8823255921,0.03928072468497867
20230531 16:17:59,11428.0,4003.0,346.0253577371048,2980.334442595674,-1.271214642262895,15.288,33.4,20.3,36.2,0.01,0.02,26.0,1.7044259567387705,106.36439267886863,26.4,28.79,28.33,27.97,90.5,nan,nan,nan,nan,-41.06,nan,nan,1.127,23.6,990.08,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.775,0.019,0.025,-0.001,1.4545000000000001,19508.679155092592,L5,0.3347880873515695+/-0,4.530700262109607+/-0,-6962294.2789969295+/-0,0.0033034471964488066+/-0,0.8959747656574951,29.0,1001.7214166191941+/-0,201.15433678287204,6.936356440788691,0.2008086614158327,11.906779679016399,0.06722834767903554,0.9098038549105926,-1398088.9945484835,0.0006633608095767702,0.2771045348772805,4.033700860742132,54.588231294635555,-83885339.672909,0.03980164857460621,242.02205164452795,3275.2938776781334,-5033120380.37454,2.3880989144763727,16785.884304726143,4.016417731341123,53.03817932836422,-1329277.1122228913,0.039944085494555436
20230531 16:18:00,11429.0,4003.0,345.8853577371048,2988.334442595674,-0.27121464226289493,15.445,33.4,20.3,36.1,-0.1,-0.05,26.0,1.7044259567387705,106.36439267886863,26.4,28.78,28.32,27.96,90.5,nan,nan,nan,nan,-41.06,nan,nan,1.099,23.6,990.07,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.768,0.019,0.025,-0.001,1.45275,19508.679166666665,L5,0.3346526338907719+/-0,4.54286185094972+/-0,-1485410.9521943699+/-0,0.0033034471964488066+/-0,0.8962619807780571,29.0,1001.7214166191941+/-0,202.1845750007039,6.971881896575996,0.20183712921210775,12.108616808228506,0.06754532690778392,0.9169181944028936,-299811.08229113504,0.0006667582986350129,0.2791818978483954,4.052719614467035,55.01509166417362,-17988664.937468104,0.04000549791810078,243.1631768680221,3300.905499850417,-1079319896.2480862,2.4003298750860464,16911.7226440644,4.083963058248907,53.95509752276712,-1629088.1945140264,0.04061084379319045
