time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 12:55:01,7696.0,4003.0,6.683628808864267,147.26038781163436,-1.263157894736842,8.069,24.35,37.34,58.6,16.6105210104,16.64036022,25.0,-0.42980609418282967,-17.08587257617728,26.1,27.94,27.77,27.64,28.19,nan,nan,nan,nan,-41.69,nan,nan,0.11,24.8,986.94,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.53820601852,lp
20220830 12:55:02,7697.0,4003.0,6.683628808864267,151.26038781163436,-1.263157894736842,8.378,24.35,37.37,58.6,16.6135375584,16.64036022,25.0,-0.4798060941828268,-16.08587257617728,26.1,27.94,27.77,27.63,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.8,986.92,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.53821759259,lp
20220830 12:55:03,7698.0,4003.0,6.553628808864266,148.26038781163436,-1.263157894736842,8.18,24.33,37.39,58.6,16.6205761704,16.652405220000002,25.0,-0.42980609418282967,-16.08587257617728,26.1,27.95,27.78,27.64,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.8,986.95,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.53822916667,lp
20220830 12:55:04,7699.0,4003.0,6.6136288088642665,148.26038781163436,-1.263157894736842,8.067,24.35,37.44,58.6,16.6064989464,16.63891482,25.0,-0.42980609418282967,-16.08587257617728,26.2,27.95,27.78,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.8,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.53824074074,lp
20220830 12:55:05,7700.0,4003.0,6.6136288088642665,150.26038781163436,-1.263157894736842,8.133,24.35,37.46,58.6,16.6044879144,16.63843302,25.0,-0.42980609418282967,-16.08587257617728,26.2,27.95,27.78,27.64,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.8,986.95,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.538252314815,lp
20220830 12:55:06,7701.0,4003.0,6.683628808864267,148.26038781163436,-1.263157894736842,8.179,24.33,37.46,58.6,16.6165541064,16.644696420000002,25.0,-0.42980609418282967,-16.08587257617728,26.2,27.95,27.78,27.64,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.8,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.538263888888,lp
20220830 12:55:07,7702.0,4003.0,6.683628808864267,148.26038781163436,-0.26315789473684204,8.435,24.35,37.51,58.6,16.6090127364,16.62927882,25.0,-0.42980609418282967,-15.08587257617728,26.2,27.95,27.78,27.64,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.8,986.93,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.538275462965,lp
20220830 12:55:08,7703.0,4003.0,6.6136288088642665,148.26038781163436,-1.263157894736842,8.38,24.33,37.53,58.6,16.6029796404,16.64132382,25.0,-0.42980609418282967,-15.08587257617728,26.1,27.95,27.78,27.65,28.19,nan,nan,nan,nan,-41.69,nan,nan,0.13,24.8,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.538287037038,lp
20220830 12:55:09,7704.0,4003.0,6.6136288088642665,144.26038781163436,-1.263157894736842,8.357,24.33,37.58,58.6,16.6019741244,16.63650582,25.0,-0.42980609418282967,-15.08587257617728,26.1,27.95,27.77,27.64,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.8,986.94,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.53829861111,lp
20220830 12:55:10,7705.0,4003.0,6.683628808864267,139.26038781163436,-1.263157894736842,8.417,24.31,37.58,58.6,16.6039851564,16.635060420000002,25.0,-0.42980609418282967,-15.08587257617728,26.2,27.94,27.77,27.63,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.8,986.95,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.538310185184,lp
20220830 12:55:11,7706.0,4003.0,6.553628808864266,141.26038781163436,-1.263157894736842,8.069,24.33,37.63,58.6,16.6160513484,16.642287420000002,25.0,-0.42980609418282967,-15.08587257617728,26.2,27.95,27.78,27.65,28.19,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.8,986.96,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.53832175926,lp
20220830 12:55:12,7707.0,4003.0,6.6136288088642665,143.26038781163436,-0.26315789473684204,8.637,24.31,37.68,58.6,16.6175596224,16.65288702,25.0,-0.42980609418282967,-15.08587257617728,26.2,27.95,27.79,27.65,28.19,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.8,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.538333333334,lp
20220830 12:55:13,7708.0,4003.0,6.6136288088642665,147.26038781163436,-1.263157894736842,8.464,24.31,37.68,58.6,16.6105210104,16.64855082,25.0,-0.42980609418282967,-16.08587257617728,26.2,27.95,27.78,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.8,986.93,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.538344907407,lp
20220830 12:55:14,7709.0,4003.0,6.683628808864267,147.26038781163436,-1.263157894736842,8.123,24.31,37.7,58.6,16.6009686084,16.63554222,25.0,-0.42980609418282967,-16.08587257617728,26.2,27.95,27.77,27.64,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.11,24.8,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.53835648148,lp
20220830 12:55:15,7710.0,4003.0,6.7436288088642655,144.26038781163436,-1.263157894736842,7.973,24.31,37.75,58.6,16.6195706544,16.644696420000002,25.0,-0.4798060941828268,-16.08587257617728,26.2,27.95,27.78,27.64,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.11,24.8,986.94,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.538368055557,lp
20220830 12:55:16,7711.0,4003.0,6.683628808864267,147.26038781163436,-1.263157894736842,8.363,24.33,37.77,58.6,16.6140403164,16.64903262,25.0,-0.42980609418282967,-16.08587257617728,26.2,27.95,27.79,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.8,986.95,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.53837962963,lp
20220830 12:55:17,7712.0,4003.0,6.813628808864266,150.26038781163436,3.736842105263158,8.111,24.33,37.79,58.6,16.6155485904,16.64325102,25.0,-0.42980609418282967,-16.08587257617728,26.2,27.95,27.79,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.8,986.93,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.538391203703,lp
20220830 12:55:18,7713.0,4003.0,6.7436288088642655,153.26038781163436,-0.26315789473684204,8.364,24.33,37.82,58.6,16.6054934304,16.63650582,25.0,-0.4798060941828268,-17.08587257617728,26.2,27.95,27.78,27.64,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.8,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.538402777776,lp
20220830 12:55:19,7714.0,4003.0,6.813628808864266,157.26038781163436,-1.263157894736842,8.511,24.31,37.82,58.6,16.6100182524,16.64276922,25.0,-0.42980609418282967,-17.08587257617728,26.1,27.95,27.78,27.65,28.19,nan,nan,nan,nan,-41.69,nan,nan,0.11,24.8,986.94,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.538414351853,lp
20220830 12:55:20,7715.0,4003.0,6.813628808864266,153.26038781163436,-1.263157894736842,8.416,24.31,37.87,58.6,16.6049906724,16.65192342,25.0,-0.42980609418282967,-17.08587257617728,26.2,27.95,27.79,27.65,28.19,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.8,986.91,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.538425925926,lp
20220830 12:55:21,7716.0,4003.0,6.873628808864266,153.26038781163436,-0.26315789473684204,8.232,24.33,37.89,58.6,16.6019741244,16.62879702,25.0,-0.42980609418282967,-17.08587257617728,26.2,27.95,27.79,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.8,986.9,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.5384375,lp
20220830 12:55:22,7717.0,4003.0,6.813628808864266,154.26038781163436,-1.263157894736842,8.242,24.33,37.91,58.6,16.6009686084,16.63072422,25.0,-0.42980609418282967,-17.08587257617728,26.2,27.95,27.78,27.64,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.8,986.92,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.538449074073,lp
20220830 12:55:23,7718.0,4003.0,6.813628808864266,151.26038781163436,-0.26315789473684204,8.841,24.35,37.94,58.6,16.6009686084,16.63072422,25.0,-0.42980609418282967,-17.08587257617728,26.2,27.95,27.78,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.8,986.92,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.53846064815,lp
20220830 12:55:24,7719.0,4003.0,6.873628808864266,147.26038781163436,-0.26315789473684204,8.252,24.35,37.96,58.6,16.6105210104,16.65625962,25.0,-0.42980609418282967,-13.08587257617728,26.2,27.95,27.78,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.8,986.93,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.538472222222,lp
20220830 12:55:25,7720.0,4003.0,6.813628808864266,151.26038781163436,-1.263157894736842,8.54,24.35,37.96,58.6,16.6110237684,16.64710542,25.0,-0.42980609418282967,-13.08587257617728,26.2,27.96,27.79,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.8,986.91,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.538483796296,lp
20220830 12:55:26,7721.0,4003.0,6.7436288088642655,151.26038781163436,-0.26315789473684204,8.242,24.35,37.96,58.6,16.6059961884,16.647587220000002,25.0,-0.42980609418282967,-13.08587257617728,26.2,27.95,27.78,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.8,986.9,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53849537037,lp
20220830 12:55:27,7722.0,4003.0,6.813628808864266,158.26038781163436,-0.26315789473684204,8.126,24.38,37.96,58.6,16.6024768824,16.645178220000002,25.0,-0.4798060941828268,-13.08587257617728,26.2,27.95,27.78,27.64,28.19,nan,nan,nan,nan,-41.69,nan,nan,0.12,24.8,986.92,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.538506944446,lp
20220830 12:55:28,7723.0,4003.0,6.813628808864266,160.26038781163436,-1.263157894736842,8.036,24.38,37.96,58.6,16.6145430744,16.64710542,25.0,-0.42980609418282967,-13.08587257617728,26.2,27.96,27.79,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.11,24.8,986.92,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53851851852,lp
20220830 12:55:29,7724.0,4003.0,6.7436288088642655,158.26038781163436,-1.263157894736842,7.969,24.4,37.96,58.6,16.6160513484,16.65770502,25.0,-0.42980609418282967,-8.08587257617728,26.2,27.96,27.79,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.9,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.538530092592,lp
20220830 12:55:30,7725.0,4003.0,6.7436288088642655,161.26038781163436,-0.26315789473684204,8.225,24.4,37.96,58.6,16.6105210104,16.64036022,25.0,-0.42980609418282967,-8.08587257617728,26.2,27.95,27.78,27.65,28.12,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.9,986.94,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.538541666665,lp
20220830 12:55:31,7726.0,4003.0,6.7436288088642655,161.26038781163436,-1.263157894736842,8.517,24.38,37.99,58.7,16.6024768824,16.63409682,25.0,-0.42980609418282967,-8.08587257617728,26.2,27.95,27.78,27.65,28.12,nan,nan,nan,nan,-41.69,nan,nan,0.13,24.9,986.9,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.53855324074,lp
20220830 12:55:32,7727.0,4003.0,6.683628808864267,169.26038781163436,-0.26315789473684204,8.134,24.38,38.01,58.7,16.6110237684,16.64325102,25.0,-0.4798060941828268,-8.08587257617728,26.2,27.95,27.79,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.95,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.538564814815,lp
20220830 12:55:33,7728.0,4003.0,6.6136288088642665,169.26038781163436,-1.263157894736842,8.003,24.38,38.06,58.7,16.6135375584,16.65144162,25.0,-0.42980609418282967,-8.08587257617728,26.2,27.96,27.79,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.11,24.9,986.92,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.538576388888,lp
20220830 12:55:34,7729.0,4003.0,6.6136288088642665,163.26038781163436,-1.263157894736842,8.077,24.38,38.06,58.7,16.6090127364,16.63313322,25.0,-0.42980609418282967,-5.08587257617728,26.2,27.96,27.79,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.9,986.94,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.53858796296,lp
20220830 12:55:35,7730.0,4003.0,6.6136288088642665,160.26038781163436,-0.26315789473684204,8.389,24.4,38.06,58.7,16.5984548184,16.63313322,25.0,-0.42980609418282967,-5.08587257617728,26.2,27.95,27.78,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.95,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.538599537038,lp
20220830 12:55:36,7731.0,4003.0,6.6136288088642665,158.26038781163436,-1.263157894736842,8.174,24.35,38.08,58.6,16.6130348004,16.64951442,25.0,-0.42980609418282967,-5.08587257617728,26.2,27.95,27.78,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.11,24.9,986.93,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53861111111,lp
20220830 12:55:37,7732.0,4003.0,6.6136288088642665,157.26038781163436,1.736842105263158,8.537,24.38,38.1,58.6,16.5934272384,16.63650582,25.0,-0.42980609418282967,-5.08587257617728,26.2,27.96,27.78,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.11,24.9,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.538622685184,lp
20220830 12:55:38,7733.0,4003.0,6.553628808864266,151.26038781163436,-1.263157894736842,8.348,24.4,38.13,58.6,16.6165541064,16.64132382,25.0,-0.42980609418282967,-5.08587257617728,26.2,27.96,27.79,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.93,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.53863425926,lp
20220830 12:55:39,7734.0,4003.0,6.6136288088642665,147.26038781163436,-0.26315789473684204,8.383,24.4,38.15,58.6,16.6140403164,16.63554222,25.0,-0.4798060941828268,-5.08587257617728,26.2,27.96,27.79,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.9,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.538645833334,lp
20220830 12:55:40,7735.0,4003.0,6.553628808864266,144.26038781163436,-0.26315789473684204,8.102,24.4,38.18,58.6,16.6165541064,16.64084202,25.0,-0.42980609418282967,-7.08587257617728,26.2,27.95,27.79,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.9,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.538657407407,lp
20220830 12:55:41,7736.0,4003.0,6.483628808864266,147.26038781163436,-1.263157894736842,8.175,24.43,38.18,58.6,16.6140403164,16.64180562,25.0,-0.42980609418282967,-7.08587257617728,26.2,27.96,27.79,27.66,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.1,24.9,986.93,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.53866898148,lp
20220830 12:55:42,7737.0,4003.0,6.553628808864266,148.26038781163436,-1.263157894736842,8.113,24.43,38.15,58.6,16.6185651384,16.647587220000002,25.0,-0.42980609418282967,-7.08587257617728,26.2,27.96,27.79,27.66,28.06,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.88,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.538680555557,lp
20220830 12:55:43,7738.0,4003.0,6.483628808864266,151.26038781163436,-1.263157894736842,7.99,24.45,38.18,58.6,16.6120292844,16.64951442,25.0,-0.42980609418282967,-7.08587257617728,26.2,27.97,27.79,27.65,28.0,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.9,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.53869212963,lp
