time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220830 12:12:19,5134.0,4003.0,11.92,829.0,2.0,8.346,24.57,52.69,61.4,16.6628078424,16.61916102,24.0,-30.13,576.0,25.1,26.84,26.68,26.54,27.38,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.1,987.31,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975
20220830 12:12:20,5135.0,4003.0,11.92,836.0,1.0,8.631,24.59,52.71,61.4,16.6587857784,16.61675202,24.0,-30.13,569.0,25.1,26.84,26.68,26.55,27.38,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.1,987.35,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998
20220830 12:12:21,5136.0,4003.0,11.92,836.0,1.0,8.11,24.59,52.78,61.4,16.6587857784,16.627351620000002,24.0,-30.19,569.0,25.1,26.84,26.68,26.54,27.38,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.1,987.33,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 12:12:22,5137.0,4003.0,11.92,837.0,2.0,8.22,24.59,52.76,61.4,16.6607968104,16.62638802,24.0,-30.13,569.0,25.1,26.83,26.67,26.54,27.38,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.1,987.34,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825
20220830 12:12:23,5138.0,4003.0,11.85,839.0,2.0,7.891,24.59,52.78,61.4,16.6758795504,16.63554222,24.0,-30.07,569.0,25.1,26.84,26.68,26.54,27.38,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.1,987.32,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 12:12:24,5139.0,4003.0,11.92,839.0,1.0,8.205,24.57,52.81,61.4,16.669846454400002,16.62301542,24.0,-30.07,569.0,25.1,26.84,26.68,26.55,27.38,nan,nan,nan,nan,-43.06,nan,nan,0.1,24.1,987.32,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 12:12:25,5140.0,4003.0,11.98,836.0,4.0,7.775,24.59,52.81,61.4,16.6658243904,16.624942620000002,24.0,-30.13,567.0,25.1,26.84,26.68,26.54,27.38,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.1,987.3,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 12:12:26,5141.0,4003.0,11.92,833.0,1.0,7.85,24.59,52.88,61.4,16.6612995684,16.61627022,24.0,-30.07,567.0,25.1,26.84,26.68,26.54,27.38,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.1,987.33,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001
20220830 12:12:27,5142.0,4003.0,12.05,836.0,1.0,8.201,24.59,52.9,61.4,16.6708519704,16.62205182,24.0,-30.07,567.0,25.1,26.84,26.68,26.55,27.31,nan,nan,nan,nan,-43.12,nan,nan,0.11,24.1,987.31,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825
20220830 12:12:28,5143.0,4003.0,12.05,836.0,1.0,8.195,24.59,52.95,61.4,16.6688409384,16.62157002,24.0,-30.13,567.0,25.1,26.84,26.69,26.55,27.38,nan,nan,nan,nan,-43.06,nan,nan,0.1,24.1,987.33,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 12:12:29,5144.0,4003.0,12.05,836.0,2.0,8.515,24.59,52.97,61.4,16.6582830204,16.61723382,24.0,-30.13,567.0,25.1,26.84,26.68,26.55,27.38,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.2,987.35,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999
20220830 12:12:30,5145.0,4003.0,11.92,837.0,2.0,7.858,24.59,53.0,61.4,16.6612995684,16.62060642,24.0,-30.13,567.0,25.1,26.84,26.68,26.55,27.38,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.2,987.36,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998
20220830 12:12:31,5146.0,4003.0,11.98,831.0,3.0,8.084,24.62,53.02,61.4,16.6708519704,16.62686982,24.0,-30.13,562.0,25.1,26.83,26.68,26.54,27.38,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.2,987.34,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 12:12:32,5147.0,4003.0,11.98,828.0,1.0,8.15,24.62,53.07,61.4,16.6547637144,16.61916102,24.0,-30.13,562.0,25.1,26.85,26.69,26.55,27.38,nan,nan,nan,nan,-43.06,nan,nan,0.1,24.2,987.32,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975
20220830 12:12:33,5148.0,4003.0,12.05,821.0,1.0,8.067,24.64,53.07,61.4,16.6738685184,16.63313322,24.0,-30.07,562.0,25.1,26.84,26.69,26.55,27.38,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.1,987.33,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998
20220830 12:12:34,5149.0,4003.0,12.05,819.0,1.0,8.247,24.66,53.09,61.4,16.6628078424,16.62542442,24.0,-30.07,562.0,25.1,26.84,26.68,26.55,27.38,nan,nan,nan,nan,-43.12,nan,nan,0.08,24.2,987.34,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775
20220830 12:12:35,5150.0,4003.0,12.05,822.0,3.0,8.135,24.69,53.09,61.4,16.6537581984,16.63168782,24.0,-30.07,562.0,25.1,26.84,26.69,26.55,27.38,nan,nan,nan,nan,-43.12,nan,nan,0.08,24.2,987.31,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825
20220830 12:12:36,5151.0,4003.0,11.92,815.0,2.0,8.553,24.69,53.12,61.4,16.6567747464,16.627351620000002,24.0,-30.07,563.0,25.1,26.84,26.68,26.56,27.44,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.2,987.32,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 12:12:37,5152.0,4003.0,12.05,815.0,2.0,8.117,24.71,53.19,61.4,16.669846454400002,16.61916102,24.0,-30.07,563.0,25.1,26.85,26.69,26.56,27.38,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.2,987.31,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998
20220830 12:12:38,5153.0,4003.0,12.05,815.0,1.0,8.164,24.69,53.26,61.4,16.6522499244,16.615306620000002,24.0,-30.13,563.0,25.1,26.84,26.68,26.56,27.38,nan,nan,nan,nan,-43.12,nan,nan,0.08,24.2,987.31,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 12:12:39,5154.0,4003.0,12.11,813.0,2.0,8.29,24.71,53.28,61.5,16.6678354224,16.62542442,24.0,-30.07,563.0,25.1,26.84,26.68,26.55,27.44,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.2,987.31,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 12:12:40,5155.0,4003.0,12.18,815.0,2.0,8.203,24.71,53.31,61.5,16.6643161164,16.62542442,24.0,-30.13,563.0,25.1,26.85,26.69,26.55,27.38,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.2,987.31,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975
20220830 12:12:41,5156.0,4003.0,12.25,813.0,1.0,7.831,24.71,53.33,61.5,16.6572775044,16.61723382,24.0,-30.07,576.0,25.1,26.85,26.69,26.56,27.38,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.2,987.34,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998
20220830 12:12:42,5157.0,4003.0,12.25,817.0,2.0,8.287,24.69,53.4,61.5,16.6607968104,16.615306620000002,24.0,-30.07,576.0,25.1,26.85,26.69,26.56,27.44,nan,nan,nan,nan,-43.12,nan,nan,0.08,24.2,987.31,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 12:12:43,5158.0,4003.0,12.38,822.0,2.0,8.42,24.69,53.52,61.5,16.6653216324,16.62638802,24.0,-30.13,576.0,25.1,26.85,26.69,26.56,27.38,nan,nan,nan,nan,-43.12,nan,nan,0.08,24.2,987.3,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 12:12:44,5159.0,4003.0,12.44,823.0,2.0,8.227,24.69,53.52,61.5,16.6743712764,16.61193402,24.0,-30.07,576.0,25.1,26.85,26.69,26.56,27.44,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.2,987.33,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001
20220830 12:12:45,5160.0,4003.0,12.44,823.0,2.0,8.43,24.66,53.5,61.5,16.6492333764,16.62157002,24.0,-30.07,576.0,25.1,26.85,26.69,26.56,27.38,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.2,987.34,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 12:12:46,5161.0,4003.0,12.51,826.0,2.0,8.166,24.66,53.47,61.4,16.6663271484,16.62157002,24.0,-30.07,576.0,25.1,26.85,26.69,26.56,27.38,nan,nan,nan,nan,-43.12,nan,nan,0.08,24.2,987.33,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998
20220830 12:12:47,5162.0,4003.0,12.44,829.0,1.0,8.369,24.69,53.45,61.4,16.6668299064,16.61627022,24.0,-30.13,577.0,25.1,26.85,26.69,26.55,27.44,nan,nan,nan,nan,-43.06,nan,nan,0.08,24.2,987.34,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001
20220830 12:12:48,5163.0,4003.0,12.51,829.0,3.0,8.268,24.64,53.5,61.4,16.6663271484,16.62927882,24.0,-30.13,577.0,25.1,26.85,26.69,26.56,27.38,nan,nan,nan,nan,-43.0,nan,nan,0.09,24.1,987.29,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 12:12:49,5164.0,4003.0,12.44,836.0,2.0,8.633,24.64,53.52,61.4,16.6653216324,16.61723382,24.0,-30.13,577.0,25.1,26.85,26.69,26.57,27.38,nan,nan,nan,nan,-43.06,nan,nan,0.1,24.1,987.3,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775
20220830 12:12:50,5165.0,4003.0,12.51,839.0,3.0,8.435,24.66,53.55,61.4,16.6648188744,16.61097042,24.0,-30.13,577.0,25.1,26.86,26.69,26.56,27.44,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.2,987.35,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 12:12:51,5166.0,4003.0,12.51,844.0,2.0,7.921,24.64,53.59,61.4,16.6643161164,16.622533620000002,24.0,-30.13,577.0,25.1,26.85,26.69,26.56,27.44,nan,nan,nan,nan,-43.06,nan,nan,0.08,24.1,987.32,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775
20220830 12:12:52,5167.0,4003.0,12.31,853.0,1.0,7.982,24.64,53.62,61.3,16.6653216324,16.630242420000002,24.0,-30.13,573.0,25.1,26.85,26.69,26.56,27.44,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.1,987.32,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001
20220830 12:12:53,5168.0,4003.0,12.44,853.0,2.0,8.196,24.64,53.67,61.3,16.6623050844,16.60567062,24.0,-30.13,573.0,25.1,26.85,26.69,26.56,27.38,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.1,987.31,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 12:12:54,5169.0,4003.0,12.44,859.0,3.0,8.427,24.64,53.74,61.3,16.6577802624,16.61482482,24.0,-30.13,573.0,25.1,26.86,26.7,26.57,27.38,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.1,987.3,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999
20220830 12:12:55,5170.0,4003.0,12.38,855.0,2.0,7.971,24.66,53.78,61.3,16.6683381804,16.62927882,24.0,-30.07,573.0,25.1,26.86,26.7,26.57,27.56,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.1,987.35,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775
20220830 12:12:56,5171.0,4003.0,12.31,853.0,1.0,8.349,24.66,53.78,61.3,16.6612995684,16.62108822,24.0,-30.13,573.0,25.1,26.85,26.69,26.56,27.56,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.2,987.35,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825
20220830 12:12:57,5172.0,4003.0,12.31,853.0,2.0,8.478,24.66,53.83,61.3,16.6678354224,16.62301542,24.0,-30.13,573.0,25.1,26.86,26.69,26.56,27.38,nan,nan,nan,nan,-43.06,nan,nan,0.1,24.2,987.34,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775
20220830 12:12:58,5173.0,4003.0,12.38,853.0,1.0,8.171,24.66,53.86,61.3,16.6452113124,16.61386122,24.0,-30.13,576.0,25.1,26.86,26.7,26.57,27.38,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.1,987.31,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999
20220830 12:12:59,5174.0,4003.0,12.25,849.0,1.0,8.101,24.64,53.88,61.3,16.6673326644,16.62397902,24.0,-30.13,576.0,25.1,26.86,26.69,26.56,27.62,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.1,987.29,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725
20220830 12:13:00,5175.0,4003.0,12.25,853.0,2.0,8.437,24.62,53.95,61.3,16.6638133584,16.62590622,24.0,-30.13,576.0,25.1,26.86,26.7,26.56,27.62,nan,nan,nan,nan,-43.06,nan,nan,0.08,24.1,987.34,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825
20220830 12:13:01,5176.0,4003.0,12.25,849.0,3.0,7.995,24.64,53.97,61.3,16.6708519704,16.63602402,24.0,-30.13,576.0,25.1,26.86,26.7,26.57,27.56,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.1,987.3,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975
20220830 12:13:02,5177.0,4003.0,12.18,847.0,2.0,8.354,24.64,54.05,61.3,16.6567747464,16.617715620000002,24.0,-30.13,576.0,25.1,26.86,26.7,26.57,27.38,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.1,987.32,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999
20220830 12:13:03,5178.0,4003.0,12.18,849.0,2.0,8.202,24.64,54.07,61.3,16.6713547284,16.61434302,24.0,-30.07,583.0,25.1,26.86,26.7,26.57,27.38,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.1,987.31,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 12:13:04,5179.0,4003.0,12.11,852.0,2.0,8.838,24.64,54.09,61.3,16.6628078424,16.61867922,24.0,-30.13,583.0,25.1,26.85,26.7,26.57,27.56,nan,nan,nan,nan,-43.06,nan,nan,0.08,24.1,987.28,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001
20220830 12:13:05,5180.0,4003.0,12.11,847.0,2.0,8.368,24.64,54.12,61.3,16.6532554404,16.61482482,24.0,-30.13,583.0,25.1,26.86,26.69,26.57,27.56,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.1,987.31,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 12:13:06,5181.0,4003.0,12.11,841.0,2.0,8.351,24.62,54.12,61.3,16.6567747464,16.620124620000002,24.0,-30.13,583.0,25.1,26.86,26.7,26.57,27.56,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.1,987.29,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 12:13:07,5182.0,4003.0,12.11,837.0,3.0,8.051,24.64,54.09,61.3,16.6567747464,16.63457862,24.0,-30.13,583.0,25.1,26.87,26.7,26.57,27.38,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.1,987.31,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
