time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 11:29:39,2574.0,4003.0,25.173628808864265,622.2603878116344,-1.263157894736842,8.354,25.33,66.08,66.4,16.7442546384,16.734311220000002,22.0,0.23019390581717047,33.91412742382272,23.1,24.97,24.83,24.7,27.56,nan,nan,nan,nan,-44.94,nan,nan,0.09,22.9,987.81,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.47892361111,hp,0.028044701988355+/-0,1.0892195314697248+/-0,0.00028922986100237915+/-0,0.9611178465100327,29.0,1153.4264183336863+/-0,159.55953658111355+/-0,5.50205298555564+/-0,0.13833525402654073+/-0,116.12943319716345+/-0,0.003879570973657721+/-0,0.15067746057653406+/-0,(4.001068629382519+/-0)e-05,3.1107374235706104+/-0,112.12005238636002+/-0,0.005212877229931942+/-0
20220830 11:29:40,2575.0,4003.0,25.233628808864268,620.2603878116344,-0.26315789473684204,7.818,25.31,66.2,66.4,16.7528015244,16.73334762,22.0,0.29019390581717275,33.91412742382272,23.1,24.98,24.83,24.71,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.82,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.478935185187,hp,0.028113428811001137+/-0,1.0857914381432479+/-0,(6.025622104216231+/-0)e-05,0.9609080360791327,29.0,1153.5037101931202+/-0,154.36111770338655+/-0,5.3227971621857435+/-0,0.13381935085197372+/-0,116.26325254801543+/-0,0.0037621207937113474+/-0,0.1452999054129604+/-0,(8.0634483846552+/-0)e-06,3.114499544364322+/-0,112.26535229177297+/-0,0.005220940678316597+/-0
20220830 11:29:41,2576.0,4003.0,25.233628808864268,620.2603878116344,-1.263157894736842,8.284,25.31,66.18,66.4,16.7447573964,16.74057462,22.0,0.29019390581717275,33.91412742382272,23.1,24.98,24.82,24.71,27.56,nan,nan,nan,nan,-44.94,nan,nan,0.09,22.9,987.83,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.47894675926,hp,0.028113428811001137+/-0,1.0857914381432479+/-0,0.00028922986100237915+/-0,0.9609080360791327,29.0,1153.5037101931202+/-0,158.89496168968438+/-0,5.479136609989117+/-0,0.13774984881763588+/-0,116.40100239683306+/-0,0.0038726205684607756+/-0,0.14956760645171582+/-0,(3.9841369626623564+/-0)e-05,3.118372164932783+/-0,112.41491989822468+/-0,0.00526078204794322+/-0
20220830 11:29:42,2577.0,4003.0,25.303628808864268,625.2603878116344,-0.26315789473684204,8.318,25.31,66.18,66.4,16.7512932504,16.742020020000002,22.0,0.23019390581717047,33.91412742382272,23.1,24.97,24.83,24.71,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.81,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.478958333333,hp,0.02819141759460719+/-0,1.0945441447442135+/-0,(6.025622104216231+/-0)e-05,0.961105090102724,29.0,1153.5037101931202+/-0,159.22070388852828+/-0,5.490369099604424+/-0,0.13803224253337812+/-0,116.53903463936645+/-0,0.0038913245907785626+/-0,0.1510823828508222+/-0,(8.317301317036591+/-0)e-06,3.1222634895235615+/-0,112.5660022810755+/-0,0.005269099349260256+/-0
20220830 11:29:43,2578.0,4003.0,25.363628808864267,629.2603878116344,-1.263157894736842,8.172,25.26,66.2,66.4,16.7487794604,16.74539262,22.0,0.23019390581717047,25.91412742382272,23.1,24.98,24.83,24.72,27.5,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.84,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.478969907406,hp,0.028262999928734486+/-0,1.1017308792937812+/-0,0.00028922986100237915+/-0,0.9612546619664152,29.0,1153.6969851688573+/-0,157.8303942989076+/-0,5.442427389617504+/-0,0.13680402768479735+/-0,116.67583866705125+/-0,0.003866492224706018+/-0,0.1507212217121026+/-0,(3.9567809911839564+/-0)e-05,3.1261299817482673+/-0,112.7167235027876+/-0,0.005308667159172096+/-0
20220830 11:29:44,2579.0,4003.0,25.363628808864267,629.2603878116344,0.736842105263158,8.41,25.26,66.25,66.4,16.7452601544,16.72130262,22.0,0.29019390581717275,25.91412742382272,23.1,24.98,24.83,24.72,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.83,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.478981481483,hp,0.028262999928734486+/-0,1.1017308792937812+/-0,-0.00016871741891805455+/-0,0.9612546619664152,29.0,1153.6969851688573+/-0,160.11221308120105+/-0,5.521110795903485+/-0,0.13878185965595352+/-0,116.8146205267072+/-0,0.003922391689565854+/-0,0.15290026026877981+/-0,(-2.341491715380016+/-0)e-05,3.130052373437833+/-0,112.86962376305638+/-0,0.005285252242018296+/-0
20220830 11:29:45,2580.0,4003.0,25.303628808864268,634.2603878116344,-1.263157894736842,8.093,25.26,66.3,66.4,16.7422436064,16.731902220000002,22.0,0.23019390581717047,25.91412742382272,23.1,24.98,24.83,24.71,27.5,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.82,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.478993055556,hp,0.02819614119931122+/-0,1.1104850524519332+/-0,0.00028922986100237915+/-0,0.9616358258315606,29.0,1153.6969851688573+/-0,157.0656560665812+/-0,5.416057105744179+/-0,0.13614116885604305+/-0,116.95076169556324+/-0,0.003838655620104261+/-0,0.15118273303797045+/-0,(3.9376091344934756+/-0)e-05,3.1338910290579376+/-0,113.02080649609435+/-0,0.005324628333363231+/-0
20220830 11:29:46,2581.0,4003.0,25.233628808864268,638.2603878116344,-0.26315789473684204,7.668,25.24,66.34,66.3,16.7407353324,16.73623842,22.0,0.23019390581717047,25.91412742382272,23.1,24.97,24.83,24.71,27.5,nan,nan,nan,nan,-44.94,nan,nan,0.09,22.9,987.82,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.47900462963,hp,0.028120024005266257+/-0,1.1175632921742709+/-0,(6.025622104216231+/-0)e-05,0.9619685661411213,29.0,1153.7743132954813+/-0,152.8910519272195+/-0,5.2721052388696386+/-0,0.1325138288878374+/-0,117.08327552445108+/-0,0.0037262920493557326+/-0,0.14809259087050955+/-0,(7.984782564608802+/-0)e-06,3.1376173211072933+/-0,113.16889908696486+/-0,0.005332613115927839+/-0
20220830 11:29:47,2582.0,4003.0,25.233628808864268,642.2603878116344,-1.263157894736842,8.156,25.19,66.41,66.3,16.7432491224,16.727084220000002,22.0,0.23019390581717047,25.91412742382272,23.1,24.98,24.83,24.72,27.5,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.81,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.479016203702,hp,0.028124736753138698+/-0,1.1247555708305288+/-0,0.00028922986100237915+/-0,0.9621964719075365,29.0,1153.9676789711025+/-0,157.69430691532014+/-0,5.437734721217936+/-0,0.13665400668407204+/-0,117.21992953113515+/-0,0.0038433579642511823+/-0,0.15370235529422235+/-0,(3.9524419358652345+/-0)e-05,3.1414606790715447+/-0,113.32260144225909+/-0,0.005372137535286491+/-0
20220830 11:29:48,2583.0,4003.0,25.233628808864268,644.2603878116344,-1.263157894736842,8.076,25.19,66.49,66.2,16.7477739444,16.73334762,22.0,0.23019390581717047,19.91412742382272,23.1,24.98,24.83,24.71,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.83,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47902777778,hp,0.028124736753138698+/-0,1.1282580616961508+/-0,0.00028922986100237915+/-0,0.9623094035459201,29.0,1153.9676789711025+/-0,156.9190106410327+/-0,5.4110003669321625+/-0,0.13598215400707273+/-0,117.35591168514222+/-0,0.0038244622845736848+/-0,0.15342296150528734+/-0,(3.9330099502269755+/-0)e-05,3.1452851413561183+/-0,113.47602440376437+/-0,0.005411467634788761+/-0
20220830 11:29:49,2584.0,4003.0,25.303628808864268,642.2603878116344,-0.26315789473684204,8.036,25.19,66.51,66.2,16.7432491224,16.73623842,22.0,0.17019390581717175,19.91412742382272,23.1,24.99,24.83,24.72,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.8,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.479039351852,hp,0.02820275690583382+/-0,1.1247555708305288+/-0,(6.025622104216231+/-0)e-05,0.962095577084933,29.0,1153.9676789711025+/-0,156.52992248796778+/-0,5.397583534067855+/-0,0.13564497978620385+/-0,117.49155666492842+/-0,0.00382556239040705+/-0,0.15256744666972724+/-0,(8.173453885257137+/-0)e-06,3.1491107037465254+/-0,113.62859185043409+/-0,0.005419641088674018+/-0
20220830 11:29:50,2585.0,4003.0,25.233628808864268,638.2603878116344,-0.26315789473684204,8.326,25.14,66.46,66.2,16.748276702400002,16.72997502,22.0,0.17019390581717175,19.91412742382272,23.1,24.98,24.83,24.72,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.1,22.9,987.83,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.479050925926,hp,0.02812945108093265+/-0,1.1179379488145114+/-0,(6.025622104216231+/-0)e-05,0.9619685661411213,29.0,1154.1611094714497+/-0,159.34263880395656+/-0,5.494573751860571+/-0,0.1380592687592184+/-0,117.62961593368765+/-0,0.003883531446831767+/-0,0.15434169573151196+/-0,(8.318929815274757+/-0)e-06,3.1529942351933573+/-0,113.78293354616561+/-0,0.0054279600184892925+/-0
20220830 11:29:51,2586.0,4003.0,25.103628808864265,642.2603878116344,-1.263157894736842,8.202,25.14,66.49,66.1,16.7457629124,16.72130262,22.0,0.17019390581717175,19.91412742382272,23.1,24.98,24.83,24.71,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.85,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.4790625,hp,0.02798453222410787+/-0,1.1249441047355928+/-0,0.00028922986100237915+/-0,0.9623839041607488,29.0,1154.1611094714497+/-0,158.15163433057+/-0,5.453504632088621+/-0,0.13702734655735876+/-0,117.766643280245+/-0,0.003834646195318403+/-0,0.15414810569726178+/-0,(3.963240039830971+/-0)e-05,3.156828881388676+/-0,113.93708165186287+/-0,0.005467592418887602+/-0
20220830 11:29:52,2587.0,4003.0,25.173628808864265,644.2603878116344,3.736842105263158,8.451,25.14,66.58,66.1,16.7517960084,16.73864742,22.0,0.17019390581717175,19.91412742382272,23.1,24.98,24.83,24.72,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.81,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.479074074075,hp,0.028062565454705826+/-0,1.1284471826961333+/-0,-0.0008556383387987051+/-0,0.9623956533670813,29.0,1154.1611094714497+/-0,160.5343051603754+/-0,5.535665695185359+/-0,0.13909176443650262+/-0,117.9057350446815+/-0,0.0039032717437098787+/-0,0.1569577097146056+/-0,-0.0001190122462630299+/-0,3.1607321531323858+/-0,114.09403936157747+/-0,0.005348580172624572+/-0
20220830 11:29:53,2588.0,4003.0,25.103628808864265,644.2603878116344,-0.26315789473684204,8.357,25.14,66.65,66.0,16.7472711864,16.736720220000002,22.0,0.17019390581717175,19.91412742382272,23.1,24.99,24.84,24.73,27.5,nan,nan,nan,nan,-44.94,nan,nan,0.08,22.9,987.83,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.47908564815,hp,0.02798453222410787+/-0,1.1284471826961333+/-0,(6.025622104216231+/-0)e-05,0.9624962977011998,29.0,1154.1611094714497+/-0,159.639001550068+/-0,5.504793156898897+/-0,0.1383160463820991+/-0,118.04405109106361+/-0,0.0038707098570910513+/-0,0.15608235286154742+/-0,(8.334402264477738+/-0)e-06,3.1646028629894767+/-0,114.25012171443902+/-0,0.0053569145748890495+/-0
20220830 11:29:54,2589.0,4003.0,24.973628808864266,644.2603878116344,-1.263157894736842,8.004,25.14,66.68,66.0,16.7447573964,16.73334762,22.0,0.17019390581717175,22.91412742382272,23.1,24.99,24.83,24.72,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.82,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.47909722222,hp,0.027839613367283095+/-0,1.1284471826961333+/-0,0.00028922986100237915+/-0,0.9626832644655807,29.0,1154.1611094714497+/-0,156.231046463887+/-0,5.387277464271966+/-0,0.13536329129599015+/-0,118.1794143823596+/-0,0.003768461693803283+/-0,0.1527503247034361+/-0,(3.9151105926363785+/-0)e-05,3.16837132468328+/-0,114.40287203914245+/-0,0.005396065680815413+/-0
20220830 11:29:55,2590.0,4003.0,24.843628808864267,638.2603878116344,-0.26315789473684204,7.812,25.12,66.75,66.0,16.7497849764,16.72804782,22.0,0.17019390581717175,22.91412742382272,23.1,24.98,24.83,24.72,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.84,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.479108796295,hp,0.027696551532251364+/-0,1.118012910288935+/-0,(6.025622104216231+/-0)e-05,0.9625343412403388,29.0,1154.2384998298141+/-0,154.35101120764418+/-0,5.322448662332558+/-0,0.13372540530436505+/-0,118.31313978766396+/-0,0.0037037325791835466+/-0,0.14950672956390054+/-0,(8.057787580972565+/-0)e-06,3.172075057262463+/-0,114.55237876870635+/-0,0.005404123468396385+/-0
20220830 11:29:56,2591.0,4003.0,24.773628808864267,632.2603878116344,-1.263157894736842,8.176,25.09,66.77,66.0,16.7467684284,16.72563882,22.0,0.17019390581717175,22.91412742382272,23.1,24.99,24.84,24.72,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.83,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.47912037037,hp,0.027621291219050267+/-0,1.1076143755945944+/-0,0.00028922986100237915+/-0,0.9622947546364659,29.0,1154.3546048291266+/-0,157.91400379571263+/-0,5.445310475714229+/-0,0.13679852199237152+/-0,118.44993830965633+/-0,0.0037785518142869462+/-0,0.15152000951884398+/-0,(3.956621750118452+/-0)e-05,3.17585360907675+/-0,114.7038987782252+/-0,0.0054436896858975695+/-0
20220830 11:29:57,2592.0,4003.0,24.773628808864267,632.2603878116344,-0.26315789473684204,8.265,25.09,66.84,66.0,16.7427463644,16.72322982,22.0,0.17019390581717175,22.91412742382272,23.1,24.99,24.84,24.73,27.56,nan,nan,nan,nan,-45.12,nan,nan,0.08,22.9,987.81,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.479131944445,hp,0.027621291219050267+/-0,1.1076143755945944+/-0,(6.025622104216231+/-0)e-05,0.9622947546364659,29.0,1154.3546048291266+/-0,158.77116535946809+/-0,5.474867771016141+/-0,0.13754106813908382+/-0,118.58747937779542+/-0,0.00379906189764887+/-0,0.1523424643054849+/-0,(8.287705004163742+/-0)e-06,3.1796526709743986+/-0,114.85624124253069+/-0,0.005451977390901733+/-0
20220830 11:29:58,2593.0,4003.0,24.643628808864268,627.2603878116344,0.736842105263158,7.802,25.09,66.91,66.0,16.7528015244,16.72901142,22.0,0.17019390581717175,22.91412742382272,23.1,24.99,24.84,24.72,27.5,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.82,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.479143518518,hp,0.027476348066548053+/-0,1.098855212463813+/-0,-0.00016871741891805455+/-0,0.9621974582445157,29.0,1154.3546048291266+/-0,154.2599465311326+/-0,5.319308501073539+/-0,0.13363306724450322+/-0,118.72111244503992+/-0,0.003671748668810392+/-0,0.14684339249914957+/-0,(-2.25462261875954+/-0)e-05,3.183324419643209+/-0,115.00308463502984+/-0,0.0054294311647141375+/-0
20220830 11:29:59,2594.0,4003.0,24.513628808864265,627.2603878116344,0.736842105263158,8.062,25.09,66.99,66.0,16.7462656704,16.729493220000002,22.0,0.17019390581717175,15.91412742382272,23.1,24.99,24.84,24.72,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.81,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.47915509259,hp,0.027331404914045832+/-0,1.098855212463813+/-0,-0.00016871741891805455+/-0,0.9623893739490116,29.0,1154.3546048291266+/-0,156.8092221150116+/-0,5.4072145556900555+/-0,0.13584146626956392+/-0,118.85695391130949+/-0,0.0037127381187311505+/-0,0.14927010327903753+/-0,(-2.2918821571044794+/-0)e-05,3.18703715776194+/-0,115.15235473830887+/-0,0.0054065123431430925+/-0
20220830 11:30:00,2595.0,4003.0,24.443628808864265,625.2603878116344,-0.26315789473684204,8.292,25.09,67.06,65.9,16.7432491224,16.73142042,22.0,0.17019390581717175,15.91412742382272,23.1,24.99,24.84,24.72,27.56,nan,nan,nan,nan,-44.94,nan,nan,0.08,22.9,987.83,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.479166666668,hp,0.027253358601160023+/-0,1.0953515472115007+/-0,(6.025622104216231+/-0)e-05,0.9623772853737149,29.0,1154.3546048291266+/-0,159.03028974771732+/-0,5.483803094748873+/-0,0.13776554369205968+/-0,118.99471945500154+/-0,0.0037545737651234817+/-0,0.15090170143553117+/-0,(8.301231052702418+/-0)e-06,3.1907917315270637+/-0,115.3032564397444+/-0,0.005414813574195795+/-0
20220830 11:30:01,2596.0,4003.0,24.313628808864266,620.2603878116344,-1.263157894736842,8.236,25.12,67.2,65.9,16.7367132684,16.72563882,22.0,0.17019390581717175,15.91412742382272,23.1,24.99,24.85,24.73,27.56,nan,nan,nan,nan,-44.81,nan,nan,0.08,22.9,987.82,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.47917824074,hp,0.027105688883922965+/-0,1.0864830946063424+/-0,0.00028922986100237915+/-0,0.9622795393827065,29.0,1154.2384998298141+/-0,158.48440390435312+/-0,5.464979444977693+/-0,0.1373064612969683+/-0,119.13202591629852+/-0,0.0037217862216680324+/-0,0.1491811489793761+/-0,(3.9713128715650696+/-0)e-05,3.1945135177487316+/-0,115.45243758872378+/-0,0.0054545267029114455+/-0
20220830 11:30:02,2597.0,4003.0,24.183628808864267,615.2603878116344,0.736842105263158,8.208,25.12,67.25,65.9,16.7492822184,16.726602420000003,22.0,0.17019390581717175,15.91412742382272,23.1,25.0,24.84,24.73,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.82,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.479189814814,hp,0.026960760309804682+/-0,1.0777248124722891+/-0,-0.00016871741891805455+/-0,0.9621802250388138,29.0,1154.2384998298141+/-0,158.21477414842246+/-0,5.455681867186981+/-0,0.1370728616068086+/-0,119.26909877790533+/-0,0.0036955885667601953+/-0,0.14772682407023782+/-0,(-2.312657941401244+/-0)e-05,3.198209106315492+/-0,115.60016441279402+/-0,0.005431400123497433+/-0
20220830 11:30:03,2598.0,4003.0,24.113628808864267,617.2603878116344,-0.26315789473684204,8.489,25.14,67.27,65.8,16.7573263464,16.73720202,22.0,0.17019390581717175,15.91412742382272,23.1,24.99,24.84,24.72,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.83,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.479201388887,hp,0.026880919391365377+/-0,1.0811556302288352+/-0,(6.025622104216231+/-0)e-05,0.9624031716533781,29.0,1154.1611094714497+/-0,160.89482234487443+/-0,5.548097322237049+/-0,0.1394041273999923+/-0,119.40850290530533+/-0,0.0037473111114628226+/-0,0.1507175572156395+/-0,(8.399965914803692+/-0)e-06,3.201956417426955+/-0,115.75088197000966+/-0,0.005439800089412237+/-0
20220830 11:30:04,2599.0,4003.0,23.983628808864268,617.2603878116344,-0.26315789473684204,7.941,25.16,67.39,65.8,16.7422436064,16.73142042,22.0,0.23019390581717047,15.91412742382272,23.2,24.99,24.84,24.73,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.82,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.479212962964,hp,0.02673420803676751+/-0,1.0810831448525335+/-0,(6.025622104216231+/-0)e-05,0.9625982805496363,29.0,1154.0837294902574+/-0,155.60976283393686+/-0,5.3658538908254085+/-0,0.13483403227828844+/-0,119.54333693758362+/-0,0.0036046810693639887+/-0,0.1457667996485601+/-0,(8.124589252966597+/-0)e-06,3.205561098496319+/-0,115.89664876965821+/-0,0.005447924678665204+/-0
