time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:29:08,2543.0,4003.0,25.173628808864265,611.2603878116344,-1.263157894736842,7.793,25.02,64.34,65.9,16.7543097984,16.74298362,22.0,0.29019390581717275,21.91412742382272,23.1,24.94,24.79,24.67,27.69,nan,nan,nan,nan,-44.94,nan,nan,0.08,22.9,987.85,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.478564814814,hp
20220830 11:29:09,2544.0,4003.0,25.233628808864268,613.2603878116344,-0.26315789473684204,8.101,25.0,64.39,65.9,16.7522987664,16.72901142,22.0,0.29019390581717275,21.91412742382272,23.1,24.94,24.8,24.68,27.69,nan,nan,nan,nan,-44.94,nan,nan,0.07,22.9,987.85,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.47857638889,hp
20220830 11:29:10,2545.0,4003.0,25.303628808864268,618.2603878116344,-0.26315789473684204,8.629,25.0,64.44,65.9,16.7442546384,16.724193420000002,22.0,0.35019390581717147,14.91412742382272,23.1,24.95,24.8,24.68,27.75,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.84,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.478587962964,hp
20220830 11:29:11,2546.0,4003.0,25.363628808864267,620.2603878116344,1.736842105263158,7.979,25.02,64.46,65.9,16.7462656704,16.72322982,22.0,0.23019390581717047,14.91412742382272,23.1,24.95,24.8,24.68,27.69,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.83,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.478599537037,hp
20220830 11:29:12,2547.0,4003.0,25.433628808864267,620.2603878116344,-0.26315789473684204,7.928,25.02,64.53,65.9,16.7427463644,16.73142042,22.0,0.29019390581717275,14.91412742382272,23.1,24.94,24.8,24.68,27.69,nan,nan,nan,nan,-44.94,nan,nan,0.08,22.9,987.84,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47861111111,hp
20220830 11:29:13,2548.0,4003.0,25.303628808864268,620.2603878116344,-0.26315789473684204,8.468,25.0,64.6,65.9,16.7477739444,16.734311220000002,22.0,0.29019390581717275,14.91412742382272,23.1,24.94,24.8,24.68,27.75,nan,nan,nan,nan,-44.94,nan,nan,0.07,22.9,987.83,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.478622685187,hp
20220830 11:29:14,2549.0,4003.0,25.233628808864268,616.2603878116344,-1.263157894736842,8.092,25.0,64.65,66.0,16.7462656704,16.72467522,22.0,0.29019390581717275,14.91412742382272,23.1,24.95,24.8,24.68,27.69,nan,nan,nan,nan,-44.94,nan,nan,0.08,22.9,987.83,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47863425926,hp
20220830 11:29:15,2550.0,4003.0,25.303628808864268,620.2603878116344,-1.263157894736842,8.289,25.0,64.67,66.0,16.7573263464,16.74394722,22.0,0.23019390581717047,14.91412742382272,23.1,24.95,24.8,24.68,27.75,nan,nan,nan,nan,-45.12,nan,nan,0.08,22.9,987.82,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.478645833333,hp
20220830 11:29:16,2551.0,4003.0,25.233628808864268,622.2603878116344,0.736842105263158,7.896,25.0,64.75,66.0,16.7457629124,16.73045682,22.0,0.23019390581717047,22.91412742382272,23.1,24.95,24.8,24.68,27.69,nan,nan,nan,nan,-45.12,nan,nan,0.08,22.9,987.85,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.478657407406,hp
20220830 11:29:17,2552.0,4003.0,25.233628808864268,627.2603878116344,0.736842105263158,8.278,24.97,64.89,66.0,16.7387243004,16.71841182,22.0,0.23019390581717047,22.91412742382272,23.1,24.94,24.8,24.68,27.75,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.82,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.478668981483,hp
20220830 11:29:18,2553.0,4003.0,25.173628808864265,627.2603878116344,-1.263157894736842,8.32,25.0,64.96,66.0,16.7412380904,16.72274802,22.0,0.23019390581717047,22.91412742382272,23.1,24.95,24.8,24.68,27.69,nan,nan,nan,nan,-45.06,nan,nan,0.07,22.9,987.82,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.478680555556,hp
20220830 11:29:19,2554.0,4003.0,25.173628808864265,632.2603878116344,-0.26315789473684204,8.311,25.0,64.98,65.9,16.7563208304,16.72901142,22.0,0.23019390581717047,22.91412742382272,23.1,24.96,24.81,24.69,27.5,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.8,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.47869212963,hp
20220830 11:29:20,2555.0,4003.0,25.173628808864265,625.2603878116344,-0.26315789473684204,8.234,25.02,65.03,65.9,16.7417408484,16.727084220000002,22.0,0.23019390581717047,22.91412742382272,23.1,24.96,24.8,24.68,27.69,nan,nan,nan,nan,-45.12,nan,nan,0.08,22.9,987.81,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.478703703702,hp
20220830 11:29:21,2556.0,4003.0,25.103628808864265,620.2603878116344,-1.263157894736842,8.184,25.05,65.22,65.9,16.7457629124,16.741538220000002,22.0,0.23019390581717047,29.91412742382272,23.1,24.95,24.8,24.68,27.69,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.82,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.47871527778,hp
20220830 11:29:22,2557.0,4003.0,25.103628808864265,625.2603878116344,-0.26315789473684204,8.242,25.09,65.37,65.9,16.7437518804,16.72997502,22.0,0.23019390581717047,29.91412742382272,23.1,24.95,24.81,24.68,27.75,nan,nan,nan,nan,-45.06,nan,nan,0.08,22.9,987.81,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.478726851852,hp
20220830 11:29:23,2558.0,4003.0,24.973628808864266,622.2603878116344,-0.26315789473684204,8.174,25.12,65.51,65.9,16.7437518804,16.72612062,22.0,0.23019390581717047,29.91412742382272,23.1,24.96,24.81,24.69,27.69,nan,nan,nan,nan,-44.88,nan,nan,0.07,22.9,987.83,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.478738425925,hp
20220830 11:29:24,2559.0,4003.0,24.903628808864266,620.2603878116344,-0.26315789473684204,8.087,25.14,65.65,66.0,16.748276702400002,16.72274802,22.0,0.17019390581717175,29.91412742382272,23.1,24.96,24.81,24.69,27.69,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.8,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.47875,hp
20220830 11:29:25,2560.0,4003.0,24.903628808864266,618.2603878116344,-0.26315789473684204,8.209,25.16,65.79,66.1,16.7462656704,16.71889362,22.0,0.17019390581717175,29.91412742382272,23.1,24.96,24.81,24.69,27.75,nan,nan,nan,nan,-44.94,nan,nan,0.09,22.9,987.83,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.478761574075,hp
20220830 11:29:26,2561.0,4003.0,24.843628808864267,616.2603878116344,-0.26315789473684204,8.017,25.19,65.77,66.1,16.7583318624,16.73575662,22.0,0.23019390581717047,29.91412742382272,23.1,24.96,24.81,24.69,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.08,22.9,987.8,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.47877314815,hp
20220830 11:29:27,2562.0,4003.0,24.903628808864266,620.2603878116344,-0.26315789473684204,8.082,25.21,65.72,66.2,16.7538070404,16.73527482,22.0,0.23019390581717047,29.91412742382272,23.1,24.97,24.81,24.7,27.69,nan,nan,nan,nan,-45.12,nan,nan,0.07,22.9,987.83,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47878472222,hp
20220830 11:29:28,2563.0,4003.0,24.903628808864266,622.2603878116344,-1.263157894736842,8.097,25.24,65.72,66.2,16.7472711864,16.734311220000002,22.0,0.23019390581717047,29.91412742382272,23.1,24.96,24.81,24.69,27.75,nan,nan,nan,nan,-45.12,nan,nan,0.08,22.9,987.78,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.478796296295,hp
20220830 11:29:29,2564.0,4003.0,24.973628808864266,620.2603878116344,-1.263157894736842,8.152,25.21,65.7,66.2,16.7472711864,16.72804782,22.0,0.23019390581717047,29.91412742382272,23.1,24.96,24.81,24.7,27.5,nan,nan,nan,nan,-45.12,nan,nan,0.09,22.9,987.83,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.47880787037,hp
20220830 11:29:30,2565.0,4003.0,24.973628808864266,618.2603878116344,-0.26315789473684204,8.178,25.24,65.65,66.2,16.7522987664,16.72371162,22.0,0.23019390581717047,29.91412742382272,23.1,24.96,24.81,24.69,27.5,nan,nan,nan,nan,-44.94,nan,nan,0.08,22.9,987.8,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.478819444445,hp
20220830 11:29:31,2566.0,4003.0,25.043628808864266,620.2603878116344,-0.26315789473684204,8.357,25.26,65.6,66.2,16.748276702400002,16.729493220000002,22.0,0.23019390581717047,29.91412742382272,23.1,24.96,24.81,24.69,27.56,nan,nan,nan,nan,-44.94,nan,nan,0.06,22.9,987.82,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.478831018518,hp
20220830 11:29:32,2567.0,4003.0,25.043628808864266,620.2603878116344,0.736842105263158,8.403,25.28,65.53,66.2,16.7492822184,16.734311220000002,22.0,0.23019390581717047,33.91412742382272,23.1,24.97,24.82,24.7,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.82,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.47884259259,hp
20220830 11:29:33,2568.0,4003.0,25.043628808864266,620.2603878116344,-1.263157894736842,8.078,25.31,65.46,66.2,16.7487794604,16.73479302,22.0,0.23019390581717047,33.91412742382272,23.1,24.96,24.82,24.7,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.82,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.478854166668,hp
20220830 11:29:34,2569.0,4003.0,25.043628808864266,622.2603878116344,-0.26315789473684204,8.499,25.33,65.41,66.2,16.7407353324,16.72901142,22.0,0.23019390581717047,33.91412742382272,23.1,24.97,24.81,24.7,27.56,nan,nan,nan,nan,-45.12,nan,nan,0.09,22.9,987.81,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.47886574074,hp
20220830 11:29:35,2570.0,4003.0,25.043628808864266,620.2603878116344,-1.263157894736842,8.164,25.31,65.34,66.3,16.7522987664,16.72997502,22.0,0.23019390581717047,33.91412742382272,23.1,24.97,24.81,24.7,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.8,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.478877314814,hp
20220830 11:29:36,2571.0,4003.0,25.103628808864265,625.2603878116344,0.736842105263158,8.27,25.36,65.51,66.3,16.7442546384,16.72804782,22.0,0.23019390581717047,33.91412742382272,23.1,24.98,24.83,24.71,27.5,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.85,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.47888888889,hp
20220830 11:29:37,2572.0,4003.0,25.043628808864266,620.2603878116344,-0.26315789473684204,8.543,25.31,65.79,66.3,16.7477739444,16.73142042,22.0,0.23019390581717047,33.91412742382272,23.1,24.97,24.83,24.7,27.5,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.82,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.478900462964,hp
20220830 11:29:38,2573.0,4003.0,25.103628808864265,627.2603878116344,0.736842105263158,8.321,25.33,65.99,66.4,16.7512932504,16.72563882,22.0,0.23019390581717047,33.91412742382272,23.1,24.97,24.82,24.7,27.5,nan,nan,nan,nan,-45.12,nan,nan,0.1,22.9,987.82,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.478912037037,hp
20220830 11:29:39,2574.0,4003.0,25.173628808864265,622.2603878116344,-1.263157894736842,8.354,25.33,66.08,66.4,16.7442546384,16.734311220000002,22.0,0.23019390581717047,33.91412742382272,23.1,24.97,24.83,24.7,27.56,nan,nan,nan,nan,-44.94,nan,nan,0.09,22.9,987.81,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.47892361111,hp
20220830 11:29:40,2575.0,4003.0,25.233628808864268,620.2603878116344,-0.26315789473684204,7.818,25.31,66.2,66.4,16.7528015244,16.73334762,22.0,0.29019390581717275,33.91412742382272,23.1,24.98,24.83,24.71,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.82,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.478935185187,hp
20220830 11:29:41,2576.0,4003.0,25.233628808864268,620.2603878116344,-1.263157894736842,8.284,25.31,66.18,66.4,16.7447573964,16.74057462,22.0,0.29019390581717275,33.91412742382272,23.1,24.98,24.82,24.71,27.56,nan,nan,nan,nan,-44.94,nan,nan,0.09,22.9,987.83,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.47894675926,hp
20220830 11:29:42,2577.0,4003.0,25.303628808864268,625.2603878116344,-0.26315789473684204,8.318,25.31,66.18,66.4,16.7512932504,16.742020020000002,22.0,0.23019390581717047,33.91412742382272,23.1,24.97,24.83,24.71,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.81,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.478958333333,hp
20220830 11:29:43,2578.0,4003.0,25.363628808864267,629.2603878116344,-1.263157894736842,8.172,25.26,66.2,66.4,16.7487794604,16.74539262,22.0,0.23019390581717047,25.91412742382272,23.1,24.98,24.83,24.72,27.5,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.84,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.478969907406,hp
20220830 11:29:44,2579.0,4003.0,25.363628808864267,629.2603878116344,0.736842105263158,8.41,25.26,66.25,66.4,16.7452601544,16.72130262,22.0,0.29019390581717275,25.91412742382272,23.1,24.98,24.83,24.72,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.83,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.478981481483,hp
20220830 11:29:45,2580.0,4003.0,25.303628808864268,634.2603878116344,-1.263157894736842,8.093,25.26,66.3,66.4,16.7422436064,16.731902220000002,22.0,0.23019390581717047,25.91412742382272,23.1,24.98,24.83,24.71,27.5,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.82,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.478993055556,hp
20220830 11:29:46,2581.0,4003.0,25.233628808864268,638.2603878116344,-0.26315789473684204,7.668,25.24,66.34,66.3,16.7407353324,16.73623842,22.0,0.23019390581717047,25.91412742382272,23.1,24.97,24.83,24.71,27.5,nan,nan,nan,nan,-44.94,nan,nan,0.09,22.9,987.82,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.47900462963,hp
20220830 11:29:47,2582.0,4003.0,25.233628808864268,642.2603878116344,-1.263157894736842,8.156,25.19,66.41,66.3,16.7432491224,16.727084220000002,22.0,0.23019390581717047,25.91412742382272,23.1,24.98,24.83,24.72,27.5,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.81,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.479016203702,hp
20220830 11:29:48,2583.0,4003.0,25.233628808864268,644.2603878116344,-1.263157894736842,8.076,25.19,66.49,66.2,16.7477739444,16.73334762,22.0,0.23019390581717047,19.91412742382272,23.1,24.98,24.83,24.71,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.83,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47902777778,hp
20220830 11:29:49,2584.0,4003.0,25.303628808864268,642.2603878116344,-0.26315789473684204,8.036,25.19,66.51,66.2,16.7432491224,16.73623842,22.0,0.17019390581717175,19.91412742382272,23.1,24.99,24.83,24.72,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.8,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.479039351852,hp
20220830 11:29:50,2585.0,4003.0,25.233628808864268,638.2603878116344,-0.26315789473684204,8.326,25.14,66.46,66.2,16.748276702400002,16.72997502,22.0,0.17019390581717175,19.91412742382272,23.1,24.98,24.83,24.72,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.1,22.9,987.83,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.479050925926,hp
