time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 13:01:52,8107.0,4003.0,6.943628808864267,150.26038781163436,-1.263157894736842,8.684,24.64,45.16,58.4,16.5889024164,16.63457862,25.0,-0.42980609418282967,-25.08587257617728,26.3,28.09,27.92,27.78,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.54296296296,lp,0.007753479231821173+/-0,0.2636288266515524+/-0,(6.713572426589007+/-0)e-05,0.9558304618537409,29.0,1156.0989870184985+/-0,162.8688393059081+/-0,5.61616687261752+/-0,0.14087793617563482+/-0,174.82224009435515+/-0,0.0010922941523596134+/-0,0.03713948501507489+/-0,(9.45794227823508+/-0)e-06,1.191657238363205+/-0,43.163039094667624+/-0,0.006835508893821485+/-0
20220830 13:01:53,8108.0,4003.0,7.013628808864267,145.26038781163436,-0.26315789473684204,8.466,24.64,45.21,58.4,16.6130348004,16.637469420000002,25.0,-0.42980609418282967,-25.08587257617728,26.3,28.09,27.92,27.78,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.54297453704,lp,0.007831643482988317+/-0,0.2548564272690206+/-0,(1.3986609222060429+/-0)e-05,0.9539407381211739,29.0,1156.0989870184985+/-0,160.81154558918217+/-0,5.545225709971799+/-0,0.13909842270851247+/-0,174.96133851706367+/-0,0.0010893692556990758+/-0,0.03545012705024749+/-0,(1.9455152818289405+/-0)e-06,1.192746607618904+/-0,43.19848922171787+/-0,0.006837454409103314+/-0
20220830 13:01:54,8109.0,4003.0,7.013628808864267,145.26038781163436,-1.263157894736842,8.004,24.66,45.21,58.4,16.6085099784,16.62397902,25.0,-0.4798060941828268,-23.08587257617728,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.9,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.54298611111,lp,0.007831117533995133+/-0,0.2548393118983299+/-0,(6.713572426589007+/-0)e-05,0.9539407381211739,29.0,1156.0213469804191+/-0,156.35689970871567+/-0,5.391617231335023+/-0,0.13525433601821202+/-0,175.0965928530819+/-0,0.0010591926023410896+/-0,0.03446812192214665+/-0,(9.080397808684728+/-0)e-06,1.193805800221245+/-0,43.23295734364002+/-0,0.0068465348069119995+/-0
20220830 13:01:55,8110.0,4003.0,6.873628808864266,142.26038781163436,1.736842105263158,8.265,24.64,45.23,58.4,16.6140403164,16.65336882,25.0,-0.4798060941828268,-23.08587257617728,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.542997685185,lp,0.007675314980654029+/-0,0.24959298763950155+/-0,(-9.231162086559886+/-0)e-05,0.9539097184892728,29.0,1156.0989870184985+/-0,158.89108216882204+/-0,5.479002833407656+/-0,0.13743726441504064+/-0,175.23403011749693+/-0,0.0010548742944648704+/-0,0.034303377438350144+/-0,(-1.2687056645486294+/-0)e-05,1.19486067451571+/-0,43.267260721078365+/-0,0.0068338477502665135+/-0
20220830 13:01:56,8111.0,4003.0,6.813628808864266,145.26038781163436,-1.263157894736842,8.298,24.64,45.28,58.4,16.596443786400002,16.62879702,25.0,-0.42980609418282967,-23.08587257617728,26.3,28.09,27.92,27.78,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.9,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.543009259258,lp,0.00760831705108219+/-0,0.2548564272690206+/-0,(6.713572426589007+/-0)e-05,0.955195312386154,29.0,1156.0989870184985+/-0,159.20797159681976+/-0,5.48993005506275+/-0,0.1377113667467233+/-0,175.37174148424364+/-0,0.0010477517397469278+/-0,0.035096626923403706+/-0,(9.245352346186879+/-0)e-06,1.195908426255457+/-0,43.30235734800177+/-0,0.0068430931026127+/-0
20220830 13:01:57,8112.0,4003.0,6.813628808864266,147.26038781163436,-1.263157894736842,8.221,24.64,45.3,58.4,16.6130348004,16.63313322,25.0,-0.42980609418282967,-23.08587257617728,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.89,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.543020833335,lp,0.00760831705108219+/-0,0.25836538702203327+/-0,(6.713572426589007+/-0)e-05,0.955776911913402,29.0,1156.0989870184985+/-0,158.46757719857658+/-0,5.46439921374402+/-0,0.13707094200233996+/-0,175.50881242624598+/-0,0.001042879185244301+/-0,0.03541438697990924+/-0,(9.202356967134905+/-0)e-06,1.1969513054407013+/-0,43.33777173498168+/-0,0.006852295459579835+/-0
20220830 13:01:58,8113.0,4003.0,6.943628808864267,149.26038781163436,-0.26315789473684204,8.167,24.66,45.35,58.4,16.6029796404,16.63843302,25.0,-0.42980609418282967,-23.08587257617728,26.3,28.1,27.93,27.8,28.0,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.543032407408,lp,0.0077529585320977356+/-0,0.2618567601025517+/-0,(1.3986609222060429+/-0)e-05,0.9555476935927071,29.0,1156.0213469804191+/-0,157.9409654239456+/-0,5.446240187032608+/-0,0.13662460977601726+/-0,175.645437036022+/-0,0.0010592449340574967+/-0,0.035776077666223295+/-0,(1.9109150270536506+/-0)e-06,1.1980105503747587+/-0,43.3735478126479+/-0,0.006854206374606889+/-0
20220830 13:01:59,8114.0,4003.0,6.813628808864266,145.26038781163436,-1.263157894736842,8.25,24.64,45.4,58.4,16.6054934304,16.63313322,25.0,-0.42980609418282967,-23.08587257617728,26.3,28.09,27.92,27.78,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.11,25.0,986.93,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.54304398148,lp,0.00760831705108219+/-0,0.2548564272690206+/-0,(6.713572426589007+/-0)e-05,0.955195312386154,29.0,1156.0989870184985+/-0,158.74683240493366+/-0,5.474028703618402+/-0,0.1373124915664281+/-0,175.78274952758844+/-0,0.0010447169709114344+/-0,0.03499497102002739+/-0,(9.218573572066074+/-0)e-06,1.19905526734567+/-0,43.408542783667926+/-0,0.0068634249481789545+/-0
20220830 13:02:00,8115.0,4003.0,6.873628808864266,150.26038781163436,-1.263157894736842,8.115,24.64,45.42,58.4,16.5954382704,16.62397902,25.0,-0.42980609418282967,-31.08587257617728,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.11,25.0,986.9,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.543055555554,lp,0.007675314980654029+/-0,0.2636288266515524+/-0,(6.713572426589007+/-0)e-05,0.9562562648324261,29.0,1156.0989870184985+/-0,157.4426373349565+/-0,5.429056459826086+/-0,0.13618439173706956+/-0,175.9189339193255+/-0,0.001045258102030787+/-0,0.03590213140189902+/-0,(9.142837772977861+/-0)e-06,1.2001005254477008+/-0,43.44444491506982+/-0,0.0068725677859519324+/-0
20220830 13:02:01,8116.0,4003.0,6.943628808864267,147.26038781163436,-1.263157894736842,8.144,24.64,45.44,58.4,16.6064989464,16.63650582,25.0,-0.42980609418282967,-31.08587257617728,26.3,28.1,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.9,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.54306712963,lp,0.007753479231821173+/-0,0.25836538702203327+/-0,(6.713572426589007+/-0)e-05,0.9549711547011595,29.0,1156.0989870184985+/-0,157.7237072427601+/-0,5.438748525612417+/-0,0.13642751097768793+/-0,176.05536143030318+/-0,0.0010577878730145586+/-0,0.035248146674203035+/-0,(9.159159759279747+/-0)e-06,1.2011583133207153+/-0,43.47969306174403+/-0,0.006881726945711212+/-0
20220830 13:02:02,8117.0,4003.0,7.013628808864267,147.26038781163436,-1.263157894736842,8.532,24.64,45.49,58.4,16.6085099784,16.635060420000002,25.0,-0.42980609418282967,-31.08587257617728,26.3,28.09,27.92,27.79,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.543078703704,lp,0.007831643482988317+/-0,0.25836538702203327+/-0,(6.713572426589007+/-0)e-05,0.9545378478987994,29.0,1156.0989870184985+/-0,161.43716316006802+/-0,5.566798729657518+/-0,0.13963956804114463+/-0,176.1950009983443+/-0,0.001093607313016734+/-0,0.03607803104053988+/-0,(9.374803536618282+/-0)e-06,1.202251920633732+/-0,43.51577109278457+/-0,0.006891101749247831+/-0
20220830 13:02:03,8118.0,4003.0,7.013628808864267,145.26038781163436,-1.263157894736842,8.153,24.64,45.49,58.4,16.5989575764,16.63409682,25.0,-0.4798060941828268,-31.08587257617728,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.11,25.0,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.543090277777,lp,0.007831643482988317+/-0,0.2548564272690206+/-0,(6.713572426589007+/-0)e-05,0.9539407381211739,29.0,1156.0989870184985+/-0,157.8108340479432+/-0,5.441752898204937+/-0,0.1365028737330933+/-0,176.3315038720774+/-0,0.0010690418414809574+/-0,0.03478863471157039+/-0,(9.164219292446562+/-0)e-06,1.203320962475213+/-0,43.550559727496136+/-0,0.0069002659685402775+/-0
20220830 13:02:04,8119.0,4003.0,7.013628808864267,150.26038781163436,-0.26315789473684204,8.035,24.64,45.49,58.3,16.6004658504,16.63168782,25.0,-0.42980609418282967,-31.08587257617728,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.54310185185,lp,0.007831643482988317+/-0,0.2636288266515524+/-0,(1.3986609222060429+/-0)e-05,0.9554050379104381,29.0,1156.0989870184985+/-0,156.66465783757306+/-0,5.402229580605968+/-0,0.13551145671496578+/-0,176.46701532879237+/-0,0.0010612774168520152+/-0,0.035724726331609065+/-0,(1.8953457901843833+/-0)e-06,1.204382239892065+/-0,43.586284453827744+/-0,0.006902161314330462+/-0
20220830 13:02:05,8120.0,4003.0,7.013628808864267,150.26038781163436,-0.26315789473684204,8.866,24.66,45.52,58.3,16.5984548184,16.635060420000002,25.0,-0.42980609418282967,-28.08587257617728,26.3,28.1,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.93,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.543113425927,lp,0.007831117533995133+/-0,0.26361112215360716+/-0,(1.3986609222060429+/-0)e-05,0.9554050379104381,29.0,1156.0213469804191+/-0,164.56117286917737+/-0,5.674523202385426+/-0,0.14235132707455508+/-0,176.60936665586692+/-0,0.0011147699734410244+/-0,0.037525393070178624+/-0,(1.9910123840335126+/-0)e-06,1.205497009865506+/-0,43.62380984689792+/-0,0.006904152326714496+/-0
20220830 13:02:06,8121.0,4003.0,6.943628808864267,147.26038781163436,-0.26315789473684204,8.579,24.64,45.52,58.4,16.6110237684,16.63072422,25.0,-0.42980609418282967,-28.08587257617728,26.3,28.09,27.93,27.79,27.94,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.92,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.543125,lp,0.007753479231821173+/-0,0.25836538702203327+/-0,(1.3986609222060429+/-0)e-05,0.9549711547011595,29.0,1156.0989870184985+/-0,161.88120476941975+/-0,5.582110509290336+/-0,0.14002365419149834+/-0,176.74939031005843+/-0,0.0010856704947374922+/-0,0.03617726560742582+/-0,(1.9584561330214114+/-0)e-06,1.2065826803602435+/-0,43.65998711250535+/-0,0.006906110782847518+/-0
20220830 13:02:07,8122.0,4003.0,6.943628808864267,150.26038781163436,-1.263157894736842,7.792,24.64,45.54,58.4,16.6009686084,16.649996220000002,25.0,-0.42980609418282967,-28.08587257617728,26.3,28.1,27.93,27.8,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.9,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.543136574073,lp,0.007753479231821173+/-0,0.2636288266515524+/-0,(6.713572426589007+/-0)e-05,0.9558304618537409,29.0,1156.0989870184985+/-0,154.27749048276493+/-0,5.319913464922928+/-0,0.13344660986221968+/-0,176.88283691992066+/-0,0.0010346755181236628+/-0,0.03518037317860446+/-0,(8.959034803927787+/-0)e-06,1.2076173558783672+/-0,43.69516748568395+/-0,0.006915069817651446+/-0
20220830 13:02:08,8123.0,4003.0,6.943628808864267,147.26038781163436,-1.263157894736842,7.941,24.64,45.54,58.4,16.6105210104,16.63120602,25.0,-0.42980609418282967,-28.08587257617728,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.92,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.543148148146,lp,0.007753479231821173+/-0,0.25836538702203327+/-0,(6.713572426589007+/-0)e-05,0.9549711547011595,29.0,1156.0989870184985+/-0,155.74556622423336+/-0,5.370536766352874+/-0,0.13471646284016794+/-0,177.01755338276084+/-0,0.001044521296815651+/-0,0.03480607105993935+/-0,(9.044287303313542+/-0)e-06,1.208661877175183+/-0,43.72997355674389+/-0,0.00692411410495476+/-0
20220830 13:02:09,8124.0,4003.0,6.873628808864266,145.26038781163436,-0.26315789473684204,7.893,24.64,45.56,58.4,16.6090127364,16.63602402,25.0,-0.4798060941828268,-28.08587257617728,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.543159722223,lp,0.007675314980654029+/-0,0.2548564272690206+/-0,(1.3986609222060429+/-0)e-05,0.9548185937533572,29.0,1156.0989870184985+/-0,155.27414458670637+/-0,5.354280847817461+/-0,0.13430869357229344+/-0,177.15186207633312+/-0,0.0010308615278074953+/-0,0.03422943379500438+/-0,(1.878523212121128+/-0)e-06,1.2096927387029903+/-0,43.7642029905389+/-0,0.006925992628166881+/-0
20220830 13:02:10,8125.0,4003.0,6.943628808864267,145.26038781163436,2.736842105263158,8.137,24.64,45.59,58.4,16.6110237684,16.64806902,25.0,-0.4798060941828268,-28.08587257617728,26.3,28.09,27.92,27.8,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.94,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.543171296296,lp,0.007753479231821173+/-0,0.2548564272690206+/-0,-0.0001454607359094285+/-0,0.9543794640704041,29.0,1156.0989870184985+/-0,157.6559086611818+/-0,5.436410643489028+/-0,0.13636886670731005+/-0,177.28823094304042+/-0,0.0010573331758821183+/-0,0.03475448215975033+/-0,(-1.983631570638008+/-0)e-05,1.2107500718788724+/-0,43.798957472698646+/-0,0.006906156312460501+/-0
20220830 13:02:11,8126.0,4003.0,6.813628808864266,140.26038781163436,0.736842105263158,8.132,24.64,45.61,58.4,16.5959410284,16.63409682,25.0,-0.42980609418282967,-25.08587257617728,26.3,28.1,27.93,27.79,27.94,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.54318287037,lp,0.00760831705108219+/-0,0.24608402788648884+/-0,(-3.9162505821769216+/-0)e-05,0.9536721103738822,29.0,1156.0989870184985+/-0,157.60746324668915+/-0,5.434740111954798+/-0,0.13632696249751777+/-0,177.42455790553794+/-0,0.0010372187532921068+/-0,0.03354788804091948+/-0,(-5.3389054624731545+/-0)e-06,1.2117872906321645+/-0,43.83250536073957+/-0,0.006900817406998028+/-0
20220830 13:02:12,8127.0,4003.0,6.873628808864266,140.26038781163436,0.736842105263158,7.886,24.64,45.63,58.4,16.6004658504,16.63216962,25.0,-0.42980609418282967,-25.08587257617728,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.11,25.0,986.93,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.543194444443,lp,0.007675314980654029+/-0,0.24608402788648884+/-0,(-3.9162505821769216+/-0)e-05,0.9532832110021618,29.0,1156.0989870184985+/-0,155.20527596224426+/-0,5.351906067663595+/-0,0.13424912373853748+/-0,177.55880702927647+/-0,0.001030404310570073+/-0,0.03303656510981095+/-0,(-5.25753208997789+/-0)e-06,1.2128176949427345+/-0,43.86554192584938+/-0,0.00689555987490805+/-0
20220830 13:02:13,8128.0,4003.0,6.7436288088642655,140.26038781163436,-1.263157894736842,8.28,24.62,45.63,58.3,16.5994603344,16.639878420000002,25.0,-0.42980609418282967,-25.08587257617728,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19234.54320601852,lp,0.007530658569656787+/-0,0.24610055634992614+/-0,(6.713572426589007+/-0)e-05,0.9541262275419765,29.0,1156.176637486109+/-0,159.0405418780289+/-0,5.484156616483755+/-0,0.13755730458611667+/-0,177.6963643338626+/-0,0.0010358970946003285+/-0,0.03385292918863956+/-0,(9.235009271452586+/-0)e-06,1.2138535920373348+/-0,43.89939485503802+/-0,0.006904794884179503+/-0
20220830 13:02:14,8129.0,4003.0,6.813628808864266,138.26038781163436,-1.263157894736842,8.244,24.64,45.68,58.3,16.6044879144,16.63602402,25.0,-0.42980609418282967,-25.08587257617728,26.3,28.1,27.93,27.8,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.543217592593,lp,0.00760831705108219+/-0,0.24257506813347615+/-0,(6.713572426589007+/-0)e-05,0.9530334310196418,29.0,1156.0989870184985+/-0,158.68909578458243+/-0,5.472037785675257+/-0,0.1372625506694984+/-0,177.8336268845321+/-0,0.0010443370047337778+/-0,0.0332964725808283+/-0,(9.215220753780212+/-0)e-06,1.2148979290420685+/-0,43.93269132761885+/-0,0.006914010104933283+/-0
20220830 13:02:15,8130.0,4003.0,6.7436288088642655,134.26038781163436,41.73684210526316,7.895,24.64,45.68,58.3,16.6160513484,16.642287420000002,25.0,-0.42980609418282967,-25.08587257617728,26.3,28.1,27.93,27.8,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.92,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.543229166666,lp,0.007530152799915045+/-0,0.23555714862745075+/-0,-0.002218276222618785+/-0,0.9521742077247756,29.0,1156.0989870184985+/-0,155.29381572691153+/-0,5.354959162996949+/-0,0.13432570867257987+/-0,177.96795259320467+/-0,0.0010114931112613999+/-0,0.031641380922274545+/-0,-0.0002979715256348018+/-0,1.21590942215333+/-0,43.96433270854112+/-0,0.006616038579298482+/-0
20220830 13:02:16,8131.0,4003.0,6.7436288088642655,134.26038781163436,-1.263157894736842,8.149,24.64,45.68,58.3,16.6080072204,16.65095982,25.0,-0.4798060941828268,-15.08587257617728,26.3,28.1,27.93,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.92,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.543240740742,lp,0.007530152799915045+/-0,0.23555714862745075+/-0,(6.713572426589007+/-0)e-05,0.9521742077247756,29.0,1156.0989870184985+/-0,157.77211696344293+/-0,5.440417826325618+/-0,0.1364693843131258+/-0,178.1044219775178+/-0,0.0010276353163881666+/-0,0.03214633904374367+/-0,(9.161970955981799+/-0)e-06,1.2169370574697183+/-0,43.99647904758486+/-0,0.006625200550254464+/-0
20220830 13:02:17,8132.0,4003.0,6.7436288088642655,133.26038781163436,-1.263157894736842,8.159,24.62,45.71,58.3,16.6049906724,16.64325102,25.0,-0.4798060941828268,-15.08587257617728,26.3,28.1,27.92,27.79,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.543252314816,lp,0.007530658569656787+/-0,0.23381837232543148+/-0,(6.713572426589007+/-0)e-05,0.9518326047234498,29.0,1156.176637486109+/-0,157.87419348772653+/-0,5.443937706473329+/-0,0.13654850683628636+/-0,178.24097048435408+/-0,0.0010283001831805183+/-0,0.03192754961192853+/-0,(9.167282903879928+/-0)e-06,1.2179653576528988+/-0,44.02840659719679+/-0,0.006634367833158344+/-0
