time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:06:22,1177.0,4003.0,0.6936288088642661,-8.73961218836564,-0.26315789473684204,10.574,22.54,20.8,62.5,-0.029260515600000363,-0.05979138000000018,20.0,-0.009806094182827962,-5.08587257617728,21.5,23.57,23.4,23.26,24.19,nan,nan,nan,nan,-46.12,nan,nan,0.11,21.4,988.0,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.46275462963,prebkg
20220830 11:06:23,1178.0,4003.0,0.6936288088642661,-2.7396121883656406,-0.26315789473684204,10.502,22.57,20.78,62.5,0.05570558639999963,0.06740381999999982,20.0,-0.06980609418282668,-5.08587257617728,21.5,23.57,23.4,23.26,24.19,nan,nan,nan,nan,-46.12,nan,nan,0.11,21.4,987.99,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.462766203702,prebkg
20220830 11:06:24,1179.0,4003.0,0.6236288088642663,-5.739612188365641,0.736842105263158,10.472,22.54,20.78,62.5,-0.03629912760000036,-0.021247380000000177,20.0,-0.009806094182827962,-5.08587257617728,21.5,23.57,23.4,23.26,24.12,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,988.0,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.46277777778,prebkg
20220830 11:06:25,1180.0,4003.0,0.6236288088642663,-2.7396121883656406,-0.26315789473684204,10.098,22.54,20.78,62.5,-0.03378533760000036,-0.030883380000000175,20.0,-0.009806094182827962,-5.08587257617728,21.5,23.58,23.4,23.26,24.19,nan,nan,nan,nan,-46.12,nan,nan,0.13,21.4,987.99,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.462789351852,prebkg
20220830 11:06:26,1181.0,4003.0,0.6236288088642663,-1.7396121883656406,-0.26315789473684204,10.414,22.54,20.78,62.5,0.016993220399999634,-0.0019753800000001753,20.0,0.05019390581717076,-5.08587257617728,21.5,23.58,23.4,23.26,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.12,21.4,987.99,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.462800925925,prebkg
20220830 11:06:27,1182.0,4003.0,0.6236288088642663,-2.7396121883656406,0.736842105263158,10.393,22.54,20.78,62.5,0.05721386039999963,-0.013538580000000175,20.0,-0.009806094182827962,-5.08587257617728,21.5,23.57,23.4,23.26,24.19,nan,nan,nan,nan,-46.12,nan,nan,0.1,21.4,987.98,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.4628125,prebkg
20220830 11:06:28,1183.0,4003.0,0.6236288088642663,-8.73961218836564,-0.26315789473684204,10.155,22.57,20.78,62.5,0.09190416239999963,0.07270361999999983,20.0,-0.009806094182827962,-4.08587257617728,21.5,23.58,23.4,23.26,24.12,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.462824074075,prebkg
20220830 11:06:29,1184.0,4003.0,0.6236288088642663,-5.739612188365641,0.736842105263158,10.315,22.57,20.78,62.5,-0.06545909160000037,-0.025101780000000174,20.0,-0.009806094182827962,-4.08587257617728,21.5,23.58,23.4,23.26,24.12,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,988.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.462835648148,prebkg
20220830 11:06:30,1185.0,4003.0,0.6236288088642663,0.2603878116343594,2.736842105263158,10.819,22.57,20.78,62.5,0.022523558399999633,-0.026547180000000177,20.0,-0.009806094182827962,-4.08587257617728,21.5,23.58,23.41,23.27,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.12,21.4,987.97,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46284722222,prebkg
20220830 11:06:31,1186.0,4003.0,0.5636288088642663,1.2603878116343594,-0.26315789473684204,10.509,22.57,20.8,62.5,0.017495978399999633,-0.008720580000000176,20.0,-0.009806094182827962,-4.08587257617728,21.5,23.58,23.4,23.27,24.12,nan,nan,nan,nan,-46.06,nan,nan,0.11,21.4,988.01,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.462858796298,prebkg
20220830 11:06:32,1187.0,4003.0,0.49362880886426597,-1.7396121883656406,-0.26315789473684204,10.105,22.57,20.78,62.5,0.007943576399999633,-0.040519380000000174,20.0,-0.009806094182827962,-4.08587257617728,21.5,23.58,23.4,23.27,24.19,nan,nan,nan,nan,-46.12,nan,nan,0.1,21.4,988.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46287037037,prebkg
20220830 11:06:33,1188.0,4003.0,0.5636288088642663,-6.739612188365641,-0.26315789473684204,10.29,22.57,20.78,62.5,-0.045851529600000364,0.04620461999999983,20.0,-0.009806094182827962,-10.08587257617728,21.5,23.59,23.41,23.27,24.19,nan,nan,nan,nan,-46.12,nan,nan,0.12,21.4,987.99,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.462881944444,prebkg
20220830 11:06:34,1189.0,4003.0,0.49362880886426597,-10.73961218836564,-0.26315789473684204,9.725,22.57,20.8,62.5,0.034086992399999634,-0.05063718000000018,20.0,-0.009806094182827962,-10.08587257617728,21.5,23.58,23.42,23.28,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,987.98,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.462893518517,prebkg
20220830 11:06:35,1190.0,4003.0,0.5636288088642663,-8.73961218836564,-0.26315789473684204,10.581,22.57,20.78,62.5,0.03660078239999963,-0.025583580000000175,20.0,0.05019390581717076,-10.08587257617728,21.5,23.59,23.42,23.28,24.12,nan,nan,nan,nan,-46.06,nan,nan,0.12,21.4,988.01,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.462905092594,prebkg
20220830 11:06:36,1191.0,4003.0,0.49362880886426597,-6.739612188365641,0.736842105263158,10.754,22.57,20.78,62.5,0.03911457239999963,-0.06220038000000017,20.0,-0.009806094182827962,-10.08587257617728,21.5,23.59,23.41,23.28,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.11,21.4,987.98,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.462916666667,prebkg
20220830 11:06:37,1192.0,4003.0,0.49362880886426597,-6.739612188365641,0.736842105263158,10.354,22.57,20.78,62.5,0.029562170399999633,0.023078219999999827,20.0,-0.009806094182827962,-10.08587257617728,21.5,23.59,23.41,23.28,24.12,nan,nan,nan,nan,-46.06,nan,nan,0.1,21.4,987.95,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.46292824074,prebkg
20220830 11:06:38,1193.0,4003.0,0.4336288088642659,1.2603878116343594,-0.26315789473684204,10.23,22.59,20.78,62.5,-0.035293611600000364,-0.06798198000000018,20.0,-0.009806094182827962,-10.08587257617728,21.5,23.59,23.42,23.28,24.0,nan,nan,nan,nan,-46.12,nan,nan,0.12,21.4,987.98,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.462939814814,prebkg
20220830 11:06:39,1194.0,4003.0,0.49362880886426597,4.260387811634359,0.736842105263158,10.128,22.59,20.78,62.5,-0.020713629600000363,0.0004336199999998247,20.0,-0.009806094182827962,-5.08587257617728,21.6,23.6,23.42,23.29,23.94,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,987.97,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.46295138889,prebkg
20220830 11:06:40,1195.0,4003.0,0.49362880886426597,4.260387811634359,0.736842105263158,10.578,22.59,20.8,62.5,-0.004625373600000366,0.019705619999999823,20.0,-0.009806094182827962,-5.08587257617728,21.6,23.59,23.42,23.28,24.12,nan,nan,nan,nan,-46.06,nan,nan,0.11,21.4,987.99,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.462962962964,prebkg
20220830 11:06:41,1196.0,4003.0,0.49362880886426597,6.260387811634359,-0.26315789473684204,10.516,22.57,20.78,62.5,0.017998736399999632,0.0004336199999998247,20.0,-0.009806094182827962,-5.08587257617728,21.6,23.59,23.42,23.28,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.1,21.4,987.99,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.462974537037,prebkg
20220830 11:06:42,1197.0,4003.0,0.49362880886426597,1.2603878116343594,-0.26315789473684204,10.336,22.57,20.78,62.5,-0.018702597600000363,-0.026547180000000177,20.0,-0.009806094182827962,-5.08587257617728,21.6,23.6,23.42,23.29,24.0,nan,nan,nan,nan,-46.06,nan,nan,0.11,21.4,987.96,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46298611111,prebkg
20220830 11:06:43,1198.0,4003.0,0.49362880886426597,4.260387811634359,1.736842105263158,10.643,22.59,20.78,62.6,-0.0051281316000003655,-0.013056780000000176,20.0,-0.009806094182827962,-5.08587257617728,21.6,23.6,23.43,23.29,24.12,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,987.98,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.462997685187,prebkg
20220830 11:06:44,1199.0,4003.0,0.4336288088642659,1.2603878116343594,0.736842105263158,10.676,22.59,20.8,62.6,0.07380487439999962,-0.011611380000000174,20.0,-0.009806094182827962,4.91412742382272,21.6,23.6,23.43,23.29,24.12,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,988.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46300925926,prebkg
20220830 11:06:45,1200.0,4003.0,0.4336288088642659,1.2603878116343594,0.736842105263158,10.595,22.57,20.78,62.6,-0.06646460760000036,-0.040519380000000174,20.0,-0.009806094182827962,4.91412742382272,21.6,23.6,23.42,23.29,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.12,21.4,988.02,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.463020833333,prebkg
20220830 11:06:46,1201.0,4003.0,0.3636288088642661,-1.7396121883656406,-0.26315789473684204,10.461,22.57,20.78,62.6,-0.0051281316000003655,0.018742019999999825,20.0,-0.009806094182827962,4.91412742382272,21.6,23.6,23.43,23.29,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.1,21.4,987.96,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.463032407406,prebkg
20220830 11:06:47,1202.0,4003.0,0.3636288088642661,-5.739612188365641,-0.26315789473684204,10.673,22.59,20.78,62.6,0.12558894839999962,0.06258581999999982,20.0,-0.06980609418282668,4.91412742382272,21.6,23.6,23.44,23.29,23.94,nan,nan,nan,nan,-46.06,nan,nan,0.07,21.4,987.96,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.463043981483,prebkg
20220830 11:06:48,1203.0,4003.0,0.3636288088642661,-8.73961218836564,-0.26315789473684204,10.018,22.59,20.78,62.6,-0.013172259600000364,-0.04630098000000017,20.0,-0.009806094182827962,4.91412742382272,21.6,23.6,23.44,23.29,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.12,21.4,988.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.463055555556,prebkg
20220830 11:06:49,1204.0,4003.0,0.3636288088642661,-13.73961218836564,-0.26315789473684204,10.404,22.59,20.78,62.6,-0.04484601360000036,-0.04003758000000018,20.0,-0.009806094182827962,4.91412742382272,21.6,23.6,23.43,23.29,24.12,nan,nan,nan,nan,-46.06,nan,nan,0.12,21.4,987.99,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46306712963,prebkg
20220830 11:06:50,1205.0,4003.0,0.3636288088642661,-8.73961218836564,0.736842105263158,10.419,22.61,20.78,62.6,-0.03981843360000036,-0.04485558000000017,20.0,-0.009806094182827962,-0.08587257617728028,21.6,23.61,23.44,23.29,24.12,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.4,988.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.463078703702,prebkg
20220830 11:06:51,1206.0,4003.0,0.23362880886426618,-8.73961218836564,-0.26315789473684204,10.731,22.59,20.8,62.7,0.10899793439999962,0.06644021999999983,20.0,-0.009806094182827962,-0.08587257617728028,21.6,23.61,23.43,23.3,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.11,21.4,987.99,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46309027778,prebkg
20220830 11:06:52,1207.0,4003.0,0.29362880886426623,-2.7396121883656406,0.736842105263158,10.762,22.59,20.78,62.7,-0.03780740160000036,0.024523619999999826,21.0,-0.009806094182827962,-0.08587257617728028,21.6,23.6,23.44,23.3,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.12,21.4,987.98,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.463101851852,prebkg
20220830 11:06:53,1208.0,4003.0,0.29362880886426623,-2.7396121883656406,-0.26315789473684204,10.786,22.61,20.78,62.7,-0.08908871760000035,-0.07569078000000018,20.0,-0.009806094182827962,-0.08587257617728028,21.6,23.61,23.43,23.29,24.12,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,988.02,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.463113425925,prebkg
20220830 11:06:54,1209.0,4003.0,0.29362880886426623,-5.739612188365641,-0.26315789473684204,10.371,22.61,20.78,62.7,-0.06344805960000036,-0.049673580000000175,20.0,-0.009806094182827962,-0.08587257617728028,21.6,23.61,23.44,23.3,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,988.01,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.463125,prebkg
20220830 11:06:55,1210.0,4003.0,0.29362880886426623,-1.7396121883656406,-0.26315789473684204,10.178,22.61,20.78,62.7,-0.013172259600000364,0.038977619999999824,20.0,-0.009806094182827962,-3.0858725761772803,21.6,23.61,23.44,23.3,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.12,21.4,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.463136574075,prebkg
20220830 11:06:56,1211.0,4003.0,0.29362880886426623,-1.7396121883656406,-0.26315789473684204,10.106,22.61,20.78,62.8,-0.05691220560000036,-0.036183180000000176,20.0,-0.009806094182827962,-3.0858725761772803,21.6,23.62,23.44,23.31,24.12,nan,nan,nan,nan,-46.06,nan,nan,0.12,21.4,988.0,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.46314814815,prebkg
20220830 11:06:57,1212.0,4003.0,0.23362880886426618,-2.7396121883656406,-0.26315789473684204,10.049,22.61,20.78,62.8,0.05721386039999963,0.07607621999999982,20.0,-0.009806094182827962,-3.0858725761772803,21.6,23.62,23.44,23.31,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.14,21.4,988.02,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46315972222,prebkg
20220830 11:06:58,1213.0,4003.0,0.29362880886426623,-2.7396121883656406,-1.263157894736842,10.281,22.61,20.78,62.8,0.06173868239999963,0.019223819999999826,20.0,-0.009806094182827962,-3.0858725761772803,21.6,23.62,23.44,23.31,24.12,nan,nan,nan,nan,-46.06,nan,nan,0.15,21.4,987.96,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.463171296295,prebkg
20220830 11:06:59,1214.0,4003.0,0.23362880886426618,-9.73961218836564,-0.26315789473684204,10.225,22.61,20.78,62.8,0.03458975039999963,0.032232419999999824,20.0,-0.009806094182827962,-3.0858725761772803,21.6,23.62,23.45,23.31,24.12,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,988.03,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46318287037,prebkg
20220830 11:07:00,1215.0,4003.0,0.29362880886426623,-10.73961218836564,0.736842105263158,10.361,22.64,20.78,62.8,-0.020713629600000363,-0.024619980000000177,20.0,-0.009806094182827962,-5.08587257617728,21.6,23.62,23.45,23.31,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.12,21.4,987.97,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.463194444445,prebkg
20220830 11:07:01,1216.0,4003.0,0.1636288088642659,-8.73961218836564,3.736842105263158,10.72,22.61,20.78,62.8,0.04766145839999963,0.04620461999999983,20.0,-0.06980609418282668,-5.08587257617728,21.6,23.62,23.45,23.31,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.14,21.4,987.99,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.463206018518,prebkg
20220830 11:07:02,1217.0,4003.0,0.23362880886426618,-6.739612188365641,-0.26315789473684204,10.795,22.61,20.8,62.8,0.012468398399999633,0.08763941999999983,20.0,-0.009806094182827962,-5.08587257617728,21.6,23.62,23.45,23.32,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.14,21.4,987.99,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.46321759259,prebkg
20220830 11:07:03,1218.0,4003.0,0.23362880886426618,-10.73961218836564,-0.26315789473684204,10.535,22.64,20.8,62.8,-0.04685704560000036,-0.09785358000000018,21.0,-0.009806094182827962,-5.08587257617728,21.6,23.62,23.45,23.31,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.15,21.4,987.97,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.463229166668,prebkg
