time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 12:09:44,4979.0,4003.0,9.643628808864266,334.26038781163436,-1.263157894736842,8.439,24.45,47.42,61.5,16.6648188744,16.62108822,24.0,-0.3098060941828287,-2.0858725761772803,25.0,26.75,26.59,26.46,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.38,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.50675925926,mp,0.010775261040214763+/-0,0.5868275395656374+/-0,0.00014393214830265818+/-0,0.9719583711070577,29.0,1156.8370878502644+/-0,160.60615273480565+/-0,5.538143197751919+/-0,0.13883212633963699+/-0,111.50666252931421+/-0,0.0014959524020776642+/-0,0.08147051511255489+/-0,(1.9982406197490006+/-0)e-05,1.1536798479915416+/-0,58.33607161135736+/-0,0.0065795487666885375+/-0
20220830 12:09:45,4980.0,4003.0,9.643628808864266,332.26038781163436,-0.26315789473684204,8.493,24.45,47.47,61.4,16.6693436964,16.62976062,24.0,-0.3098060941828287,-2.0858725761772803,25.0,26.75,26.59,26.46,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.35,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.506770833334,mp,0.010775261040214763+/-0,0.5833163395493416+/-0,(2.998586422972044+/-0)e-05,0.9717943389370346,29.0,1156.8370878502644+/-0,161.11918168103324+/-0,5.555833851070112+/-0,0.13927560187445145+/-0,111.64593813118866+/-0,0.001500730966730239+/-0,0.08124173427393644+/-0,(4.176299288319899+/-0)e-06,1.1551805789582719+/-0,58.4173133456313+/-0,0.006583725065976857+/-0
20220830 12:09:46,4981.0,4003.0,9.573628808864266,324.26038781163436,-0.26315789473684204,8.072,24.47,47.54,61.4,16.6693436964,16.62349722,24.0,-0.3698060941828274,-2.0858725761772803,25.0,26.75,26.58,26.46,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.38,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.506782407407,mp,0.010696328046545427+/-0,0.5692332845591205+/-0,(2.998586422972044+/-0)e-05,0.9713221890753346,29.0,1156.7593486467263+/-0,157.06979223841665+/-0,5.416199732359195+/-0,0.1357843292316332+/-0,111.7817224604203+/-0,0.0014523937290416762+/-0,0.07729295972017956+/-0,(4.071610460863414+/-0)e-06,1.1566329726873135+/-0,58.49460630535148+/-0,0.006587796676437721+/-0
20220830 12:09:47,4982.0,4003.0,9.513628808864267,324.26038781163436,-1.263157894736842,7.966,24.47,47.64,61.4,16.6633106004,16.62301542,24.0,-0.3098060941828287,-2.0858725761772803,25.0,26.75,26.59,26.46,27.44,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.38,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.50679398148,mp,0.010629291847878681+/-0,0.5692332845591205+/-0,0.00014393214830265818+/-0,0.9714967962300035,29.0,1156.7593486467263+/-0,156.0350784725989+/-0,5.380519947330997+/-0,0.13488983569066615+/-0,111.91661229611097+/-0,0.0014337834308684925+/-0,0.07678378422383797+/-0,(1.9414983835150155+/-0)e-05,1.1580667561181819+/-0,58.57139008957532+/-0,0.006607211660272871+/-0
20220830 12:09:48,4983.0,4003.0,9.513628808864267,319.26038781163436,-0.26315789473684204,8.427,24.45,47.73,61.4,16.659288536400002,16.622533620000002,24.0,-0.3698060941828274,1.9141274238227197,25.0,26.75,26.59,26.46,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.38,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.506805555557,mp,0.010630006182008244+/-0,0.5604935394434183+/-0,(2.998586422972044+/-0)e-05,0.9710633190948122,29.0,1156.8370878502644+/-0,160.49192359323166+/-0,5.5342042618355745+/-0,0.1387333837052819+/-0,112.05534567981626+/-0,0.0014747367264380685+/-0,0.07775916527193531+/-0,(4.160040407916294+/-0)e-06,1.15954149284462+/-0,58.64914925484725+/-0,0.006611371700680787+/-0
20220830 12:09:49,4984.0,4003.0,9.443628808864267,324.26038781163436,-1.263157894736842,7.916,24.47,47.76,61.5,16.6743712764,16.61337942,24.0,-0.3698060941828274,1.9141274238227197,25.0,26.76,26.59,26.46,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.37,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.50681712963,mp,0.01055108294943414+/-0,0.5692332845591205+/-0,0.00014393214830265818+/-0,0.9717005839351225,29.0,1156.7593486467263+/-0,155.54461683780414+/-0,5.36360747716566+/-0,0.13446583943304477+/-0,112.1898115192493+/-0,0.0014187602257233476+/-0,0.07654243144147138+/-0,(1.935395714291842+/-0)e-05,1.1609602530703433+/-0,58.72569168628873+/-0,0.006630725657823706+/-0
20220830 12:09:50,4985.0,4003.0,9.443628808864267,319.26038781163436,-0.26315789473684204,8.333,24.47,47.76,61.5,16.6658243904,16.62301542,24.0,-0.3698060941828274,1.9141274238227197,25.0,26.75,26.59,26.46,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.37,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.506828703703,mp,0.01055108294943414+/-0,0.5604558743980957+/-0,(2.998586422972044+/-0)e-05,0.9712701143540716,29.0,1156.7593486467263+/-0,159.58893759454045+/-0,5.5030668136048435+/-0,0.13796209019727476+/-0,112.32777360944658+/-0,0.0014556494575487606+/-0,0.07732166389530258+/-0,(4.136912505503926+/-0)e-06,1.1624159025278922+/-0,58.80301335018403+/-0,0.006634862570329209+/-0
20220830 12:09:51,4986.0,4003.0,9.383628808864266,324.26038781163436,-0.26315789473684204,8.199,24.47,47.78,61.5,16.6773878244,16.63602402,24.0,-0.3698060941828274,1.9141274238227197,25.0,26.76,26.59,26.46,27.44,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.37,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.506840277776,mp,0.010484046750767395+/-0,0.5692332845591205+/-0,(2.998586422972044+/-0)e-05,0.9718753271708223,29.0,1156.7593486467263+/-0,158.30059085839068+/-0,5.458641064082437+/-0,0.13684833500034724+/-0,112.46462194444693+/-0,0.0014347243419083183+/-0,0.0778986272186945+/-0,(4.103515593383713+/-0)e-06,1.1638506268698006+/-0,58.880911977402725+/-0,0.006638966085922593+/-0
20220830 12:09:52,4987.0,4003.0,9.443628808864267,324.26038781163436,-0.26315789473684204,8.077,24.45,47.8,61.5,16.6582830204,16.62927882,24.0,-0.3698060941828274,1.9141274238227197,25.0,26.76,26.59,26.46,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.34,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.506851851853,mp,0.010551792027589345+/-0,0.5692715394841581+/-0,(2.998586422972044+/-0)e-05,0.9717005839351225,29.0,1156.8370878502644+/-0,157.123710627662+/-0,5.418058987160759+/-0,0.13582181300881613+/-0,112.60044375745575+/-0,0.0014331635236791568+/-0,0.07731949258705821+/-0,(4.072734444316839+/-0)e-06,1.1652837903934796+/-0,58.958231469989784+/-0,0.00664303882036691+/-0
20220830 12:09:53,4988.0,4003.0,9.443628808864267,327.26038781163436,-1.263157894736842,8.408,24.45,47.85,61.5,16.6728630024,16.637469420000002,24.0,-0.3098060941828287,6.91412742382272,25.0,26.75,26.59,26.46,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.11,24.1,987.36,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.506863425926,mp,0.010551792027589345+/-0,0.5745383395086018+/-0,0.00014393214830265818+/-0,0.9719527289764759,29.0,1156.8370878502644+/-0,160.31089432440544+/-0,5.52796187325536+/-0,0.13857689730738934+/-0,112.73902065476314+/-0,0.0014622346002161782+/-0,0.07961774047324151+/-0,(1.9945670534569393+/-0)e-05,1.1667460249936958+/-0,59.03784921046302+/-0,0.0066629844909014795+/-0
20220830 12:09:54,4989.0,4003.0,9.443628808864267,327.26038781163436,-0.26315789473684204,8.121,24.43,47.9,61.5,16.6678354224,16.63072422,24.0,-0.3698060941828274,6.91412742382272,25.0,26.75,26.59,26.46,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.37,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.506875,mp,0.010552501201057158+/-0,0.5745769535511792+/-0,(2.998586422972044+/-0)e-05,0.9719527289764759,29.0,1156.9148375033224+/-0,157.55639466581894+/-0,5.43297912640755+/-0,0.13618668337406165+/-0,112.8752073381372+/-0,0.0014371101398727765+/-0,0.07824972964730736+/-0,(4.0836753975505395+/-0)e-06,1.1681831351335685+/-0,59.11609894011033+/-0,0.00666706816629903+/-0
20220830 12:09:55,4990.0,4003.0,9.443628808864267,329.26038781163436,2.736842105263158,8.105,24.43,47.95,61.5,16.6783933404,16.61675202,23.0,-0.3698060941828274,6.91412742382272,25.0,26.75,26.59,26.47,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.33,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.506886574072,mp,0.010552501201057158+/-0,0.5780883895510772+/-0,-0.0003118529879890927+/-0,0.9721183442018481,29.0,1156.9148375033224+/-0,157.40110928161644+/-0,5.427624457986774+/-0,0.1360524596791373+/-0,113.01125979781634+/-0,0.0014356937441708767+/-0,0.07865034731037535+/-0,(-4.242836607420451+/-0)e-05,1.1696188288777394+/-0,59.1947492874207+/-0,0.0066246398002248255+/-0
20220830 12:09:56,4991.0,4003.0,9.443628808864267,326.26038781163436,0.736842105263158,8.178,24.4,47.99,61.5,16.6582830204,16.61964282,24.0,-0.3098060941828287,6.91412742382272,25.0,26.76,26.6,26.47,27.56,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.36,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.50689814815,mp,0.010553565140012062+/-0,0.5728789893306506+/-0,(-8.396041984321727+/-0)e-05,0.9718691813582321,29.0,1157.0314815803688+/-0,158.11632969699986+/-0,5.452287230931029+/-0,0.13665689500603007+/-0,113.14791669282236+/-0,0.0014422174432779274+/-0,0.07828786389611934+/-0,(-1.1473770279176745+/-0)e-05,1.1710610463210174+/-0,59.27303715131682+/-0,0.006613166029945649+/-0
20220830 12:09:57,4992.0,4003.0,9.513628808864267,329.26038781163436,-1.263157894736842,7.839,24.43,48.02,61.5,16.6643161164,16.62927882,24.0,-0.3098060941828287,6.91412742382272,25.0,26.76,26.6,26.47,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.11,24.1,987.36,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.506909722222,mp,0.01063072061215691+/-0,0.5780883895510772+/-0,0.00014393214830265818+/-0,0.9719174778993702,29.0,1156.9148375033224+/-0,154.796669102815+/-0,5.337816175959138+/-0,0.13380126530045516+/-0,113.28171795812281+/-0,0.0014224038689622238+/-0,0.07734895797743656+/-0,(1.9258303560308423+/-0)e-05,1.1724834501899797+/-0,59.350386109294256+/-0,0.006632424333505957+/-0
20220830 12:09:58,4993.0,4003.0,9.513628808864267,329.26038781163436,-1.263157894736842,8.162,24.43,47.97,61.4,16.6758795504,16.64614182,24.0,-0.3698060941828274,6.91412742382272,25.0,26.75,26.59,26.46,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.36,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.506921296295,mp,0.01063072061215691+/-0,0.5780883895510772+/-0,0.00014393214830265818+/-0,0.9719174778993702,29.0,1156.9148375033224+/-0,157.95361664480535+/-0,5.44667643602777+/-0,0.13653002928519511+/-0,113.41824798740801+/-0,0.0014514125965005102+/-0,0.07892642475483985+/-0,(1.9651060422842965+/-0)e-05,1.1739348627864803+/-0,59.429312534049096+/-0,0.0066520753939288+/-0
20220830 12:09:59,4994.0,4003.0,9.513628808864267,327.26038781163436,-0.26315789473684204,8.196,24.43,47.95,61.4,16.6638133584,16.62590622,23.0,-0.3698060941828274,-1.0858725761772803,25.0,26.75,26.59,26.46,27.25,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.35,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.506932870372,mp,0.01063072061215691+/-0,0.5745769535511792+/-0,(2.998586422972044+/-0)e-05,0.971750704213072,29.0,1156.9148375033224+/-0,158.2822641432577+/-0,5.458009108388196+/-0,0.13681410161947477+/-0,113.55506208902749+/-0,0.0014544324901198805+/-0,0.07861022971135927+/-0,(4.102489075872746+/-0)e-06,1.1753892952766+/-0,59.507922763760455+/-0,0.006656177883004672+/-0
20220830 12:10:00,4995.0,4003.0,9.573628808864266,335.26038781163436,-1.263157894736842,8.232,24.45,47.92,61.4,16.6633106004,16.62927882,24.0,-0.3698060941828274,-1.0858725761772803,25.0,26.75,26.61,26.47,27.44,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.35,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.506944444445,mp,0.010697046885795867+/-0,0.5885831395737853+/-0,0.00014393214830265818+/-0,0.9722369941843633,29.0,1156.8370878502644+/-0,158.6241713211781+/-0,5.469799011075107+/-0,0.1371188501709842+/-0,113.69218093919847+/-0,0.0014667667692054367+/-0,0.08070584332838535+/-0,(1.9735810677900065+/-0)e-05,1.1768560620458055+/-0,59.58862860708884+/-0,0.006675913693682572+/-0
20220830 12:10:01,4996.0,4003.0,9.513628808864267,335.26038781163436,1.736842105263158,8.03,24.47,47.92,61.4,16.6703492124,16.620124620000002,24.0,-0.3698060941828274,-1.0858725761772803,25.0,26.75,26.6,26.47,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.37,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.50695601852,mp,0.010629291847878681+/-0,0.5885435869133744+/-0,-0.000197906703916155+/-0,0.9724061897061803,29.0,1156.7593486467263+/-0,156.6606287775123+/-0,5.402090647500424+/-0,0.1354306139481708+/-0,113.82761155314664+/-0,0.0014395315207924968+/-0,0.07970681931093691+/-0,(-2.6802626415823725+/-0)e-05,1.178295593566598+/-0,59.66833542639978+/-0,0.006649111067266748+/-0
20220830 12:10:02,4997.0,4003.0,9.513628808864267,335.26038781163436,-0.26315789473684204,8.465,24.45,47.95,61.5,16.6648188744,16.64084202,24.0,-0.3698060941828274,-1.0858725761772803,25.0,26.76,26.59,26.47,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.34,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.50696759259,mp,0.010630006182008244+/-0,0.5885831395737853+/-0,(2.998586422972044+/-0)e-05,0.9724061897061803,29.0,1156.8370878502644+/-0,160.85337092453412+/-0,5.546667962914969+/-0,0.13904582815843664+/-0,113.96665738130507+/-0,0.0014780580129066375+/-0,0.08184003008212967+/-0,(4.169409324867921+/-0)e-06,1.1797736515795045+/-0,59.750175456481905+/-0,0.006653280476591616+/-0
20220830 12:10:03,4998.0,4003.0,9.443628808864267,332.26038781163436,0.736842105263158,8.111,24.45,47.95,61.5,16.6718574864,16.62831522,24.0,-0.3698060941828274,-1.0858725761772803,25.0,26.75,26.59,26.47,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.35,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.50697916667,mp,0.010551792027589345+/-0,0.5833163395493416+/-0,(-8.396041984321727+/-0)e-05,0.972363131981113,29.0,1156.8370878502644+/-0,157.45406818496406+/-0,5.429450627067726+/-0,0.13610738265450922+/-0,114.10276476395958+/-0,0.0014361767951899028+/-0,0.07939366023566986+/-0,(-1.1427632991434022+/-0)e-05,1.1812098283746943+/-0,59.82956911671757+/-0,0.006641852843600182+/-0
20220830 12:10:04,4999.0,4003.0,9.383628808864266,334.26038781163436,0.736842105263158,8.566,24.47,47.99,61.5,16.6643161164,16.61916102,24.0,-0.3098060941828287,1.9141274238227197,25.0,26.76,26.6,26.48,27.44,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.34,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.50699074074,mp,0.010484046750767395+/-0,0.5867881048811694+/-0,(-8.396041984321727+/-0)e-05,0.9726937518041322,29.0,1156.7593486467263+/-0,161.80469818494032+/-0,5.5794723512048385+/-0,0.13987757987366428+/-0,114.24264234383325+/-0,0.0014664830867796967+/-0,0.08207850000943187+/-0,(-1.174418033284601+/-0)e-05,1.182676311461474+/-0,59.911647616727+/-0,0.006630108663267336+/-0
20220830 12:10:05,5000.0,4003.0,9.513628808864267,332.26038781163436,-1.263157894736842,8.515,24.47,48.02,61.5,16.6597912944,16.61578842,24.0,-0.3098060941828287,1.9141274238227197,25.0,26.76,26.6,26.47,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.36,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.507002314815,mp,0.010629291847878681+/-0,0.5832771408167597+/-0,0.00014393214830265818+/-0,0.9721639786928915,29.0,1156.7593486467263+/-0,161.32230506118555+/-0,5.562838105558122+/-0,0.13946055871509822+/-0,114.38210290254835+/-0,0.0014823669798509995+/-0,0.08134415594405033+/-0,(2.007285781935308+/-0)e-05,1.184158678441325+/-0,59.992991772671054+/-0,0.006650181521086689+/-0
20220830 12:10:06,5001.0,4003.0,9.513628808864267,326.26038781163436,-1.263157894736842,8.354,24.5,48.02,61.5,16.6778905824,16.64084202,24.0,-0.3098060941828287,1.9141274238227197,25.0,26.76,26.6,26.47,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.11,24.1,987.36,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.507013888888,mp,0.01062822052667782+/-0,0.572686522006837+/-0,0.00014393214830265818+/-0,0.9716665723434555,29.0,1156.6427594296613+/-0,159.7818483906019+/-0,5.509718910020755+/-0,0.13814278184682546+/-0,114.52024568439518+/-0,0.0014682119496368066+/-0,0.0791125092762077+/-0,(1.9883187363719037+/-0)e-05,1.1856268903909617+/-0,60.07210428194726+/-0,0.0066700647084504084+/-0
20220830 12:10:07,5002.0,4003.0,9.573628808864266,326.26038781163436,-0.26315789473684204,8.109,24.5,48.07,61.5,16.669846454400002,16.63409682,24.0,-0.3698060941828274,1.9141274238227197,25.0,26.75,26.59,26.47,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.36,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.507025462965,mp,0.010695249968798422+/-0,0.572686522006837+/-0,(2.998586422972044+/-0)e-05,0.9714929746986211,29.0,1156.6427594296613+/-0,157.42143088568955+/-0,5.428325202954812+/-0,0.1361020328898387+/-0,114.65634771728502+/-0,0.001455645263018449+/-0,0.07794379985374186+/-0,(4.08113707962365+/-0)e-06,1.1870825356539803+/-0,60.150048081801+/-0,0.006674145845530032+/-0
20220830 12:10:08,5003.0,4003.0,9.573628808864266,324.26038781163436,-1.263157894736842,8.41,24.5,48.14,61.5,16.6653216324,16.62108822,24.0,-0.3098060941828287,1.9141274238227197,25.0,26.76,26.6,26.47,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.37,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.507037037038,mp,0.010695249968798422+/-0,0.5691759118108028+/-0,0.00014393214830265818+/-0,0.9713221890753346,29.0,1156.6427594296613+/-0,160.31649278075452+/-0,5.528154923474293+/-0,0.13860501998024552+/-0,114.79495273726526+/-0,0.0014824153356190256+/-0,0.0788906386288108+/-0,(1.9949718291289598+/-0)e-05,1.1885649509895992+/-0,60.22893872042982+/-0,0.006694095563821321+/-0
20220830 12:10:09,5004.0,4003.0,9.573628808864266,321.26038781163436,-0.26315789473684204,8.161,24.52,48.21,61.5,16.6763823084,16.61675202,24.0,-0.3098060941828287,4.91412742382272,25.0,26.77,26.61,26.48,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.34,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.50704861111,mp,0.010694531371024458+/-0,0.5638721082514562+/-0,(2.998586422972044+/-0)e-05,0.9710621389340195,29.0,1156.5650463407085+/-0,157.92006134850885+/-0,5.445519356845133+/-0,0.1365423084919927+/-0,114.93149504575726+/-0,0.0014602560016397151+/-0,0.07699239935490063+/-0,(4.094339124053498+/-0)e-06,1.190025206991239+/-0,60.30593111978472+/-0,0.006698189902945374+/-0
