time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass,VOC_totmass
20220830 12:54:55,7690.0,4003.0,10.104475138121547,662.0,-0.3666092943201378,7.949,24.35,37.27,58.7,44941.0,46694.0,25.0,0.16478485370051033,165.76764199655764,26.1,27.95,27.78,27.64,28.12,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.8,986.94,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.538136574072,lp,0.38241417740642103+/-0,39.36556365059644+/-0,(-5.5621609507516645+/-0)e-08,0.012492940617837584+/-0,0.984965915996847,29.0,39183.670350507295+/-0,907.1714819617757,31.281775240061233,0.02315177403869801,20.173831562715826,0.008853566624508034,0.9113826345445928,-1.2877389349867222e-09,0.00028923373826304804,0.2525056997606116,0.531213997470482,54.68295807267557,-7.726433609920333e-08,0.017354024295782883,31.87283984822892,3280.977484360534,-4.6358601659522e-06,1.041241457746973,10025.486303295324,7.058051120822031,775.6501032342329,4.11865864799379e-07,0.2563350167094621
20220830 12:54:56,7691.0,4003.0,10.034475138121547,658.0,0.6333907056798622,8.453,24.38,37.32,58.7,44958.0,46717.0,25.0,0.11478485370051317,162.76764199655764,26.1,27.95,27.78,27.65,28.19,nan,nan,nan,nan,-41.56,nan,nan,0.11,24.8,986.94,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53814814815,lp,0.37972666417795786+/-0,39.123760006848464+/-0,(9.609742863270478+/-0)e-08,0.008701380851517962+/-0,0.9849791058522138,29.0,39179.71945442786+/-0,935.4415991097336,32.25660686585288,0.023875658430831757,20.197707221146658,0.00906622413099208,0.9341055304533499,2.294389382115691e-09,0.00020775119708742285,0.2587977905027748,0.5439734478595247,56.046331827200994,1.3766336292694148e-07,0.012465071825245371,32.63840687157148,3362.7799096320596,8.259801775616489e-06,0.7479043095147223,10275.30747412217,7.067117344953023,776.5842087646863,4.141602541814947e-07,0.25654276790654956
20220830 12:54:57,7692.0,4003.0,10.034475138121547,652.0,-0.3666092943201378,8.014,24.35,37.29,58.6,44941.0,46675.0,25.0,0.11478485370051317,162.76764199655764,26.1,27.94,27.77,27.63,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.8,986.92,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.538159722222,lp,0.3797649559424128+/-0,38.77091767400133+/-0,(-5.5621609507516645+/-0)e-08,0.008702258301687861+/-0,0.984842971907123,29.0,39183.670350507295+/-0,910.8729597088821,31.40941240375456,0.023246238842888015,20.220953459989545,0.008828106869996171,0.9012780124077833,-1.2929932194375827e-09,0.00020229477495354106,0.2497373073999486,0.5296864121997703,54.076680744467,-7.757959316625497e-08,0.012137686497212464,31.78118473198622,3244.60084466802,-4.6547755899752985e-06,0.7282611898327478,9915.57005300756,7.075945451823019,777.4854867770941,4.1286726096205714e-07,0.2567450626815031
20220830 12:54:58,7693.0,4003.0,10.104475138121547,654.0,-0.3666092943201378,8.063,24.35,37.29,58.6,44933.0,46663.0,25.0,0.16478485370051033,162.76764199655764,26.1,27.94,27.77,27.64,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.8,986.93,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.538171296295,lp,0.38241417740642103+/-0,38.889846869320344+/-0,(-5.5621609507516645+/-0)e-08,0.012492940617837584+/-0,0.9847848109500843,29.0,39183.670350507295+/-0,913.6533913448282,31.50528935671821,0.0233171977809118,20.244270657770457,0.008916827008810212,0.906802251121316,-1.2969400697794097e-09,0.0002913003672513054,0.25128287186433906,0.5350096205286127,54.408135067278955,-7.781640418676458e-08,0.017478022035078325,32.10057723171676,3264.4881040367372,-4.668984251205875e-06,1.0486813221046996,9976.935144501718,7.084862278831829,778.3922890282155,4.115703208922777e-07,0.2570363630487544
20220830 12:54:59,7694.0,4003.0,10.104475138121547,654.0,-0.3666092943201378,8.28,24.35,37.29,58.6,44951.0,46688.0,25.0,0.16478485370051033,162.76764199655764,26.1,27.94,27.78,27.64,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.8,986.93,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.538182870372,lp,0.38241417740642103+/-0,38.889846869320344+/-0,(-5.5621609507516645+/-0)e-08,0.012492940617837584+/-0,0.9847848109500843,29.0,39183.670350507295+/-0,925.8663688684101,31.926426512703795,0.023628883169603924,20.26789954094006,0.009036019920336511,0.9189236481589573,-1.3142765127584417e-09,0.00029519423430368375,0.25464181749428205,0.5421611952201907,55.13541888953744,-7.88565907655065e-08,0.017711654058221026,32.52967171321144,3308.1251333722466,-4.73139544593039e-06,1.0626992434932616,10110.298721792975,7.0938982987521655,779.3112126763745,4.1025604437951927e-07,0.25733155728305807
20220830 12:55:00,7695.0,4003.0,10.104475138121547,655.0,-0.3666092943201378,8.131,24.35,37.32,58.6,44960.0,46689.0,25.0,0.16478485370051033,162.76764199655764,26.1,27.95,27.78,27.64,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.8,986.93,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.538194444445,lp,0.38241417740642103+/-0,38.94931146697986+/-0,(-5.5621609507516645+/-0)e-08,0.012492940617837584+/-0,0.9848076873396121,29.0,39183.670350507295+/-0,917.4979894300527,31.637861704484575,0.02341531513568826,20.29131485607575,0.008954348476326346,0.9120104023174097,-1.3023975149726964e-09,0.000292526141538107,0.2527202256754788,0.5372609085795808,54.72062413904458,-7.814385089836178e-08,0.01755156849228642,32.23565451477484,3283.2374483426747,-4.6886310539017066e-06,1.0530941095371853,10034.003840219211,7.102852647228492,780.2232230786918,4.089536468645466e-07,0.2576240834245962
20220830 12:55:01,7696.0,4003.0,10.104475138121547,658.0,-0.3666092943201378,8.069,24.35,37.34,58.6,44940.0,46679.0,25.0,0.16478485370051033,162.76764199655764,26.1,27.94,27.77,27.64,28.19,nan,nan,nan,nan,-41.69,nan,nan,0.11,24.8,986.94,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.53820601852,lp,0.38241417740642103+/-0,39.1277052599584+/-0,(-5.5621609507516645+/-0)e-08,0.012492940617837584+/-0,0.9848759056193531,29.0,39183.670350507295+/-0,913.9932710979242,31.517009348204283,0.023325871796134358,20.314640727871886,0.008920144075206356,0.9126878365707215,-1.2974225324669811e-09,0.00029140873120839906,0.25289042641194853,0.5352086445123814,54.76127019424329,-7.784535194801887e-08,0.017484523872503942,32.11251867074288,3285.6762116545974,-4.670721116881132e-06,1.0490714323502366,10040.761490260005,7.111772791303698,781.1359109152626,4.076562243320796e-07,0.2579154921558046
20220830 12:55:02,7697.0,4003.0,10.104475138121547,662.0,-0.3666092943201378,8.378,24.35,37.37,58.6,44946.0,46679.0,25.0,0.11478485370051317,163.76764199655764,26.1,27.94,27.77,27.63,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.8,986.92,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.53821759259,lp,0.38241417740642103+/-0,39.36556365059644+/-0,(-5.5621609507516645+/-0)e-08,0.008702258301687861+/-0,0.984965915996847,29.0,39183.670350507295+/-0,931.3294124936398,32.11480732736689,0.02376830460655359,20.338409032478438,0.009089336654460439,0.9356527078560499,-1.3220313574814328e-09,0.00020683792607942682,0.2592299137322911,0.5453601992676264,56.139162471362994,-7.932188144888598e-08,0.01241027556476561,32.72161195605758,3368.3497482817797,-4.759312886933158e-06,0.7446165338859365,10292.464494826885,7.1208621279581585,782.0715636231187,4.0633419297459815e-07,0.25812233008188407
20220830 12:55:03,7698.0,4003.0,9.974475138121546,659.0,-0.3666092943201378,8.18,24.33,37.39,58.6,44960.0,46704.0,25.0,0.16478485370051033,163.76764199655764,26.1,27.95,27.78,27.64,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.8,986.95,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.53822916667,lp,0.3775195741547186+/-0,39.18980446632154+/-0,(-5.5621609507516645+/-0)e-08,0.012493780535856803+/-0,0.9850899017693282,29.0,39186.30472393412+/-0,920.2893393013863,31.734115148323667,0.023484973788286147,20.361894006266724,0.008866037303588514,0.9203715306596207,-1.306272041346316e-09,0.00029341610840119667,0.2549640494341237,0.5319622382153109,55.222291839577245,-7.837632248077896e-08,0.0176049665040718,31.917734292918652,3313.337510374635,-4.702579348846738e-06,1.0562979902443081,10123.092618732448,7.1297281652617475,782.9919351537783,4.0502792093325184e-07,0.2584157461902853
20220830 12:55:04,7699.0,4003.0,10.034475138121547,659.0,-0.3666092943201378,8.067,24.35,37.44,58.6,44932.0,46676.0,25.0,0.16478485370051033,163.76764199655764,26.2,27.95,27.78,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.8,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.53824074074,lp,0.3797649559424128+/-0,39.18716985761791+/-0,(-5.5621609507516645+/-0)e-08,0.012492940617837584+/-0,0.985001557451804,29.0,39183.670350507295+/-0,913.8799918918007,31.513103168682782,0.023322980816164636,20.385216987082888,0.008857250782096501,0.9139616108290076,-1.2972617315080112e-09,0.00029137261436730993,0.25321106278558225,0.53143504692579,54.83769664974046,-7.783570389048067e-08,0.017482356862038594,31.886102815547403,3290.2617989844275,-4.670142233428841e-06,1.0489414117223157,10053.492036838757,7.138585416043844,783.9058967646073,4.0373065920174386e-07,0.2587071188046526
20220830 12:55:05,7700.0,4003.0,10.034475138121547,661.0,-0.3666092943201378,8.133,24.35,37.46,58.6,44928.0,46675.0,25.0,0.16478485370051033,163.76764199655764,26.2,27.95,27.78,27.64,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.8,986.95,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.538252314815,lp,0.3797649559424128+/-0,39.30609905293693+/-0,(-5.5621609507516645+/-0)e-08,0.012492940617837584+/-0,0.9850462599018386,29.0,39183.670350507295+/-0,917.6108219938968,31.641752482548167,0.0234181947169739,20.408635181799863,0.008893409684942438,0.9204778811863404,-1.3025576819185115e-09,0.0002925621159761128,0.25500480830262057,0.5336045810965463,55.22867287118043,-7.815346091511069e-08,0.017553726958566766,32.01627486579278,3313.720372270826,-4.689207654906641e-06,1.053223617514006,10124.710908847246,7.147478825728786,784.8263746457936,4.0242810151982537e-07,0.2589996809206287
20220830 12:55:06,7701.0,4003.0,10.104475138121547,659.0,-0.3666092943201378,8.179,24.33,37.46,58.6,44952.0,46688.0,25.0,0.16478485370051033,163.76764199655764,26.2,27.95,27.78,27.64,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.8,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.538263888888,lp,0.3824398876509691+/-0,39.18980446632154+/-0,(-5.5621609507516645+/-0)e-08,0.012493780535856803+/-0,0.9848985091064655,29.0,39186.30472393412+/-0,920.233085177473,31.732175350947344,0.023483538232565604,20.432118720032427,0.008981041723309626,0.9203152715116322,-1.3061921934266015e-09,0.0002933981728830772,0.25499800780356946,0.5388625033985776,55.21891629069793,-7.83715316055961e-08,0.017603890372984633,32.33175020391465,3313.134977441876,-4.702291896335766e-06,1.056233422379078,10124.440901832922,7.156459867452096,785.7466899173053,4.0112190932639877e-07,0.2592930790935118
20220830 12:55:07,7702.0,4003.0,10.104475138121547,659.0,0.6333907056798622,8.435,24.35,37.51,58.6,44937.0,46656.0,25.0,0.16478485370051033,164.76764199655764,26.2,27.95,27.78,27.64,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.8,986.93,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.538275462965,lp,0.38241417740642103+/-0,39.18716985761791+/-0,(9.609742863270478+/-0)e-08,0.012492940617837584+/-0,0.9848985091064655,29.0,39183.670350507295+/-0,934.4922072929975,32.223869216999915,0.023849021771920328,20.455967741804347,0.009120204042856737,0.9345756671142695,2.291829667686936e-09,0.00029794441279011634,0.25894923254331603,0.5472122425714042,56.07454002685617,1.3750978006121617e-07,0.017876664767406982,32.83273455428425,3364.47240161137,8.25058680367297e-06,1.072599886044419,10281.32032889982,7.1655800714949525,786.6812655844195,4.034137389940857e-07,0.2595910235063019
20220830 12:55:08,7703.0,4003.0,10.034475138121547,659.0,-0.3666092943201378,8.38,24.33,37.53,58.6,44925.0,46681.0,25.0,0.16478485370051033,164.76764199655764,26.1,27.95,27.78,27.65,28.19,nan,nan,nan,nan,-41.69,nan,nan,0.13,24.8,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.538287037038,lp,0.379790488076065+/-0,39.18980446632154+/-0,(-5.5621609507516645+/-0)e-08,0.012493780535856803+/-0,0.985001557451804,29.0,39186.30472393412+/-0,931.4718800576767,32.11972000198885,0.02377034238415327,20.4797380841885,0.009027749935812747,0.9315550701324821,-1.3221447019513455e-09,0.0002969814410097861,0.25808529215749965,0.5416649961487648,55.89330420794892,-7.932868211708073e-08,0.017818886460587168,32.49989976892589,3353.598252476935,-4.759720927024843e-06,1.0691331876352301,10247.018439821366,7.174607821430765,787.612820654552,4.0209159429213434e-07,0.25988800494731173
20220830 12:55:09,7704.0,4003.0,10.034475138121547,655.0,-0.3666092943201378,8.357,24.33,37.58,58.6,44923.0,46671.0,25.0,0.16478485370051033,164.76764199655764,26.1,27.95,27.77,27.64,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.8,986.94,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.53829861111,lp,0.379790488076065+/-0,38.95193008412838+/-0,(-5.5621609507516645+/-0)e-08,0.012493780535856803+/-0,0.9849113459327992,29.0,39186.30472393412+/-0,930.1927288889902,32.075611340999664,0.023737699572392936,20.503475783760894,0.009015352506402114,0.9246292141018937,-1.3203290562223847e-09,0.0002965736088835792,0.256189962108282,0.5409211503841268,55.477752846113624,-7.921974337334308e-08,0.01779441653301475,32.455269023047606,3328.6651707668175,-4.753184602400585e-06,1.0676649919808852,10171.766255547229,7.183623173937168,788.5374498686539,4.0077126523591195e-07,0.2601845785561953
20220830 12:55:10,7705.0,4003.0,10.104475138121547,650.0,-0.3666092943201378,8.417,24.31,37.58,58.6,44927.0,46668.0,25.0,0.16478485370051033,164.76764199655764,26.2,27.94,27.77,27.63,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.8,986.95,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.538310185184,lp,0.3824656013528214+/-0,38.65718608353388+/-0,(-5.5621609507516645+/-0)e-08,0.012494620566821359+/-0,0.9846926122777652,29.0,39188.93945161004+/-0,933.557349933968,32.19163275634372,0.02382196004785258,20.527297743808745,0.009111080275104823,0.9208899424443467,-1.3250157594853187e-09,0.00029764635195589557,0.2552105885420299,0.5466648165062894,55.2533965466608,-7.950094556911913e-08,0.017858781117353735,32.79988899037736,3315.203792799648,-4.770056734147148e-06,1.0715268670412241,10132.881207472754,7.192734254212272,789.4583398110982,3.9944624947642664e-07,0.2604822249081512
20220830 12:55:11,7706.0,4003.0,9.974475138121546,652.0,-0.3666092943201378,8.069,24.33,37.63,58.6,44951.0,46683.0,25.0,0.16478485370051033,164.76764199655764,26.2,27.95,27.78,27.65,28.19,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.8,986.96,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.53832175926,lp,0.3775195741547186+/-0,38.77352429748352+/-0,(-5.5621609507516645+/-0)e-08,0.012493780535856803+/-0,0.9849322360412154,29.0,39186.30472393412+/-0,914.0239951099369,31.518068796894376,0.02332508772003887,20.550622831528784,0.00880567718319053,0.9043958554538616,-1.2973789208925737e-09,0.0002914185269537742,0.25057852616078824,0.5283406309914318,54.263751327231695,-7.784273525355442e-08,0.01748511161722645,31.70043785948591,3255.8250796339016,-4.670564115213265e-06,1.0491066970335872,9948.969802687936,7.2015399313954624,790.3627356665521,3.9814887055553405e-07,0.260773643435105
20220830 12:55:12,7707.0,4003.0,10.034475138121547,654.0,0.6333907056798622,8.637,24.31,37.68,58.6,44954.0,46705.0,25.0,0.16478485370051033,164.76764199655764,26.2,27.95,27.79,27.65,28.19,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.8,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.538333333334,lp,0.3798160236430707+/-0,38.895076459432545+/-0,(9.609742863270478+/-0)e-08,0.012494620566821359+/-0,0.9848886232359632,29.0,39188.93945161004+/-0,945.6791168054168,32.60962471742817,0.024131276070206705,20.57475410759899,0.009165445322419096,0.9385878278143647,2.3189535799727857e-09,0.0003015111382904488,0.26006351955459917,0.5499267193451458,56.31526966886188,1.3913721479836714e-07,0.018090668297426928,32.99560316070875,3378.9161801317127,8.348232887902028e-06,1.0854400978456156,10325.561980395805,7.210705376717882,791.3013234943664,4.0046782413550683e-07,0.2610751545733955
20220830 12:55:13,7708.0,4003.0,10.034475138121547,658.0,-0.3666092943201378,8.464,24.31,37.68,58.6,44940.0,46696.0,25.0,0.16478485370051033,163.76764199655764,26.2,27.95,27.78,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.8,986.93,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.538344907407,lp,0.3798160236430707+/-0,39.13296683533122+/-0,(-5.5621609507516645+/-0)e-08,0.012494620566821359+/-0,0.9849791058522138,29.0,39188.93945161004+/-0,936.1601843161096,32.281385666072744,0.023888377624305637,20.598642485223298,0.009073188600547871,0.9348230893218208,-1.3287100119872263e-09,0.00029847621437264436,0.2589965931472959,0.5443913160328723,56.08938535930925,-7.972260071923358e-08,0.01790857286235866,32.66347896197234,3365.3631215585547,-4.783356043154015e-06,1.0745143717415198,10283.200734320237,7.219778565318429,792.2361465836883,3.991391141235196e-07,0.2613736307877681
20220830 12:55:14,7709.0,4003.0,10.104475138121547,658.0,-0.3666092943201378,8.123,24.31,37.7,58.6,44921.0,46669.0,25.0,0.16478485370051033,163.76764199655764,26.2,27.95,27.77,27.64,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.11,24.8,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.53835648148,lp,0.3824656013528214+/-0,39.13296683533122+/-0,(-5.5621609507516645+/-0)e-08,0.012494620566821359+/-0,0.9848759056193531,29.0,39188.93945161004+/-0,917.1081767502975,31.624419887941293,0.023402219850392484,20.62204470507369,0.008950544088071296,0.915798293278539,-1.3016691341275853e-09,0.000292401857451989,0.2537522815738749,0.5370326452842777,54.94789759671234,-7.810014804765512e-08,0.01754411144711934,32.221958717056665,3296.8738558027403,-4.686008882859307e-06,1.0526466868271604,10074.98058760913,7.2287291094065,793.1519448769668,3.9783744498939204e-07,0.2616660326452201
20220830 12:55:15,7710.0,4003.0,10.164475138121546,655.0,-0.3666092943201378,7.973,24.31,37.75,58.6,44958.0,46688.0,25.0,0.11478485370051317,163.76764199655764,26.2,27.95,27.78,27.64,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.11,24.8,986.94,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.538368055557,lp,0.38473666796117917+/-0,38.95454905340721+/-0,(-5.5621609507516645+/-0)e-08,0.008703428510563231+/-0,0.9847188544818017,29.0,39188.93945161004+/-0,908.601021995741,31.33106972399107,0.023185139345699036,20.64522984441939,0.00892017325807988,0.9031666479521147,-1.2895947670638317e-09,0.00020179020280273834,0.25029217772717766,0.5352103954847929,54.18999887712688,-7.73756860238299e-08,0.0121074121681643,32.112623729087574,3251.399932627613,-4.6425411614297936e-06,0.726444730089858,9937.600624479861,7.23764928266458,794.055111524919,3.965478502223282e-07,0.26186782284802285
20220830 12:55:16,7711.0,4003.0,10.104475138121547,658.0,-0.3666092943201378,8.363,24.33,37.77,58.6,44947.0,46697.0,25.0,0.16478485370051033,163.76764199655764,26.2,27.95,27.79,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.8,986.95,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.53837962963,lp,0.3824398876509691+/-0,39.130335870773244+/-0,(-5.5621609507516645+/-0)e-08,0.012493780535856803+/-0,0.9848759056193531,29.0,39186.30472393412+/-0,930.5265900215526,32.087123793846644,0.023746219414590725,20.66897606383398,0.009081501485051338,0.9291975413540114,-1.3208029435581758e-09,0.00029668005392219853,0.25746498752176794,0.5448900891030803,55.75185248124069,-7.924817661349054e-08,0.01780080323533191,32.69340534618482,3345.1111488744414,-4.7548905968094325e-06,1.0680481941199147,10222.389864564275,7.246730784149631,794.984309066273,3.9522704727877004e-07,0.26216450290194504
