time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 12:14:13,3775.0,132.22511652360515,20.65536,91.22823090128756,14933.0,21.26592,345.3,2773.848,2634.312,6848.005364806867,51.0,19513.509872685187,test
20230605 12:14:15,3777.0,131.81309652360514,20.663040000000002,82.50783090128755,15023.0,21.26592,345.3,2770.0860000000002,2633.4,6848.005364806867,51.0,19513.509895833333,test
20230605 12:14:17,3779.0,131.33240652360513,20.6784,82.77823090128754,15017.0,21.25824,345.1,2775.102,2637.0480000000002,6857.005364806867,51.0,19513.509918981483,test
20230605 12:14:19,3781.0,130.81738152360515,20.67456,78.31663090128755,14751.0,21.28512,344.90000000000003,2775.102,2646.6240000000003,6839.005364806867,51.0,19513.50994212963,test
20230605 12:14:21,3783.0,129.58132152360514,20.68224,70.27223090128754,15141.0,21.273600000000002,344.6,2778.4460000000004,2694.96,6830.005364806867,51.0,19513.50996527778,test
20230605 12:14:23,3785.0,128.03624652360514,20.68992,73.17903090128755,15016.0,21.273600000000002,344.40000000000003,2778.028,2689.944,6839.005364806867,51.0,19513.509988425925,test
20230605 12:14:25,3787.0,126.62851152360514,20.67456,63.715030901287555,14939.0,21.277440000000002,344.3,2776.356,2666.688,6906.005364806867,51.0,19513.510011574075,test
20230605 12:14:27,3789.0,124.67141652360515,20.68608,81.35863090128755,14954.0,21.28512,344.1,2770.922,2698.1520000000005,6897.005364806867,51.0,19513.51003472222,test
20230605 12:14:29,3791.0,123.12634152360515,20.69376,73.78743090128755,15107.0,21.28896,343.90000000000003,2777.1920000000005,2681.28,6877.005364806867,51.0,19513.51005787037,test
20230605 12:14:31,3793.0,121.37525652360515,20.709120000000002,75.88303090128755,15017.0,21.28512,343.90000000000003,2773.4300000000003,2632.944,6830.005364806867,51.0,19513.510081018518,test
20230605 12:14:33,3795.0,119.65850652360514,20.69376,62.160230901287555,15134.0,21.312,343.70000000000005,2780.1180000000004,2647.0800000000004,6849.005364806867,51.0,19513.510104166668,test
20230605 12:14:35,3797.0,117.97609152360515,20.71296,60.87583090128756,15264.0,21.30048,343.6,2771.34,2630.664,6858.005364806867,51.0,19513.510127314814,test
20230605 12:14:37,3799.0,116.29367652360514,20.6976,69.46103090128756,14936.0,21.30048,343.40000000000003,2773.848,2642.976,6858.005364806867,51.0,19513.510150462964,test
20230605 12:14:39,3801.0,114.09623652360514,20.7168,70.94823090128756,14936.0,21.31584,343.40000000000003,2767.996,2674.8959999999997,6801.005364806867,51.0,19513.51017361111,test
20230605 12:14:41,3803.0,112.61983152360514,20.7168,67.09503090128754,14926.0,21.30816,343.20000000000005,2771.7580000000003,2707.272,6755.005364806867,51.0,19513.51019675926,test
20230605 12:14:43,3805.0,110.83441152360514,20.71296,72.77343090128755,15227.0,21.31968,343.0,2771.34,2670.792,6764.005364806867,51.0,19513.510219907406,test
20230605 12:14:45,3807.0,109.22066652360515,20.72448,60.943430901287556,15255.0,21.31584,342.90000000000003,2773.012,2646.168,6764.005364806867,51.0,19513.510243055556,test
20230605 12:14:47,3809.0,107.60692152360515,20.72064,81.62903090128755,15132.0,21.323520000000002,343.0,2776.356,2680.8240000000005,6774.005364806867,51.0,19513.510266203702,test
20230605 12:14:49,3811.0,105.99317652360514,20.736,61.82223090128756,15441.0,21.33888,342.90000000000003,2778.4460000000004,2648.4480000000003,6774.005364806867,51.0,19513.510289351852,test
20230605 12:14:51,3813.0,104.41376652360515,20.73984,57.157830901287554,15008.0,21.33504,342.8,2770.922,2643.4320000000002,6764.005364806867,51.0,19513.5103125,test
20230605 12:14:53,3815.0,102.62834652360515,20.73216,54.99463090128756,15028.0,21.34272,342.6,2775.938,2637.5040000000004,6793.005364806867,51.0,19513.51033564815,test
20230605 12:14:55,3817.0,101.01460152360515,20.72832,56.48183090128756,15037.0,21.33888,342.3,2773.4300000000003,2703.168,6774.005364806867,51.0,19513.510358796295,test
20230605 12:14:57,3819.0,99.74420652360514,20.73984,45.327830901287555,15018.0,21.35424,342.0,2775.102,2642.52,6736.005364806867,51.0,19513.510381944445,test
20230605 12:14:59,3821.0,98.16479652360515,20.755200000000002,41.001430901287556,15045.0,21.35424,341.8,2768.4139999999998,2652.0960000000005,6709.005364806867,51.0,19513.51040509259,test
20230605 12:15:01,3823.0,97.03174152360515,20.751360000000002,52.49343090128755,14927.0,21.35424,341.6,2773.848,2658.48,6728.005364806867,51.0,19513.51042824074,test
20230605 12:15:03,3825.0,95.52100152360515,20.751360000000002,50.53303090128755,15030.0,21.373440000000002,341.40000000000003,2772.176,2644.8,6728.005364806867,51.0,19513.510451388887,test
20230605 12:15:05,3827.0,93.73558152360515,20.7744,47.89663090128755,15135.0,21.35424,341.1,2779.282,2633.4,6672.005364806867,51.0,19513.510474537037,test
20230605 12:15:07,3829.0,92.29351152360515,20.75904,54.18343090128755,15033.0,21.37728,341.0,2771.34,2634.768,6663.005364806867,51.0,19513.510497685184,test
20230605 12:15:09,3831.0,90.98878152360514,20.76672,49.78943090128756,14699.0,21.39264,340.8,2775.102,2661.6720000000005,6588.005364806867,51.0,19513.510520833333,test
20230605 12:15:11,3833.0,89.75272152360515,20.78592,49.316230901287554,14697.0,21.38496,340.70000000000005,2780.1180000000004,2628.384,6597.005364806867,51.0,19513.51054398148,test
20230605 12:15:13,3835.0,88.68833652360514,20.77824,55.33263090128756,14929.0,21.39648,340.5,2778.864,2634.768,6541.005364806867,51.0,19513.51056712963,test
20230605 12:15:15,3837.0,88.27631652360515,20.7744,45.19263090128756,15028.0,21.40032,340.3,2770.0860000000002,2681.28,6588.005364806867,51.0,19513.51059027778,test
20230605 12:15:17,3839.0,88.00163652360514,20.77824,33.43023090128756,15231.0,21.40416,340.20000000000005,2774.684,2609.688,6560.005364806867,51.0,19513.510613425926,test
20230605 12:15:19,3841.0,87.72695652360515,20.79744,31.605030901287556,15034.0,21.40416,340.1,2773.4300000000003,2661.216,6532.005364806867,51.0,19513.510636574076,test
20230605 12:15:21,3843.0,87.79562652360515,20.78976,41.474630901287554,15267.0,21.41184,340.0,2777.1920000000005,2635.224,6569.005364806867,51.0,19513.510659722222,test
20230605 12:15:23,3845.0,87.72695652360515,20.79744,35.86383090128756,14933.0,21.43488,339.90000000000003,2767.16,2595.0960000000005,6579.005364806867,51.0,19513.510682870372,test
20230605 12:15:25,3847.0,87.52094652360515,20.805120000000002,37.68903090128756,15139.0,21.40416,339.70000000000005,2771.7580000000003,2585.5200000000004,6579.005364806867,51.0,19513.51070601852,test
20230605 12:15:27,3849.0,86.93725152360514,20.82048,41.67743090128755,15107.0,21.415680000000002,339.5,2769.668,2637.96,6627.005364806867,51.0,19513.510729166668,test
20230605 12:15:29,3851.0,86.59390152360514,20.82048,38.90583090128756,15018.0,21.415680000000002,339.3,2771.34,2645.2560000000003,6645.005364806867,51.0,19513.510752314814,test
20230605 12:15:31,3853.0,86.49089652360514,20.82816,37.95943090128756,15093.0,21.415680000000002,339.20000000000005,2767.16,2642.976,6664.005364806867,51.0,19513.510775462964,test
20230605 12:15:33,3855.0,86.35355652360515,20.81664,35.79623090128756,15116.0,21.43104,339.1,2769.668,2623.368,6608.005364806867,51.0,19513.51079861111,test
20230605 12:15:35,3857.0,86.01020652360515,20.82816,37.62143090128755,14925.0,21.43488,339.0,2767.5780000000004,2641.608,6664.005364806867,51.0,19513.51082175926,test
20230605 12:15:37,3859.0,85.94153652360515,20.832,38.635430901287556,14931.0,21.44256,338.8,2765.9060000000004,2647.992,6711.005364806867,51.0,19513.510844907407,test
20230605 12:15:39,3861.0,85.66685652360515,20.82816,37.95943090128756,15230.0,21.43488,338.6,2764.6520000000005,2627.9280000000003,6692.005364806867,52.0,19513.510868055557,test
20230605 12:15:41,3863.0,85.32350652360515,20.84352,37.486230901287556,15531.0,21.4464,338.40000000000003,2767.16,2609.232,6682.005364806867,52.0,19513.510891203703,test
20230605 12:15:43,3865.0,85.04882652360514,20.85888,43.09703090128755,14930.0,21.45408,338.3,2766.742,2602.392,6720.005364806867,52.0,19513.510914351853,test
20230605 12:15:45,3867.0,84.43079652360515,20.84352,45.59823090128756,14701.0,21.469440000000002,338.20000000000005,2767.5780000000004,2661.6720000000005,6786.005364806867,52.0,19513.5109375,test
20230605 12:15:47,3869.0,84.32779152360514,20.84352,55.73823090128755,15238.0,21.469440000000002,338.1,2763.398,2599.656,6796.005364806867,52.0,19513.51096064815,test
20230605 12:15:49,3871.0,84.01877652360514,20.84352,44.31383090128756,15038.0,21.48096,338.0,2766.742,2666.688,6787.005364806867,52.0,19513.510983796295,test
20230605 12:15:51,3873.0,83.64109152360514,20.87424,41.67743090128755,15117.0,21.47712,337.90000000000003,2764.6520000000005,2615.16,6796.005364806867,52.0,19513.511006944445,test
20230605 12:15:53,3875.0,83.46941652360515,20.86272,37.68903090128756,15019.0,21.47712,337.90000000000003,2766.742,2657.5679999999998,6796.005364806867,52.0,19513.51103009259,test
20230605 12:15:55,3877.0,83.70976152360515,20.88192,33.565430901287556,15102.0,21.47328,337.8,2764.6520000000005,2600.568,6796.005364806867,51.0,19513.51105324074,test
20230605 12:15:57,3879.0,83.53808652360514,20.8704,28.901030901287555,15038.0,21.48864,337.5,2770.5040000000004,2637.0480000000002,6862.005364806867,51.0,19513.511076388888,test
20230605 12:15:59,3881.0,83.53808652360514,20.88576,30.11783090128756,14934.0,21.4848,337.40000000000003,2764.6520000000005,2642.976,6882.005364806867,51.0,19513.511099537038,test
20230605 12:16:01,3883.0,83.33207652360515,20.88576,29.306630901287555,14608.0,21.515520000000002,337.5,2765.488,2611.056,6834.005364806867,51.0,19513.511122685184,test
20230605 12:16:03,3885.0,83.26340652360514,20.8704,31.06423090128756,14715.0,21.50016,337.5,2762.562,2640.2400000000002,6805.005364806867,51.0,19513.511145833334,test
20230605 12:16:05,3887.0,82.43936652360514,20.87808,25.047830901287554,15009.0,21.504,337.40000000000003,2770.922,2638.416,6834.005364806867,51.0,19513.51116898148,test
20230605 12:16:07,3889.0,82.33636152360515,20.88576,45.59823090128756,14937.0,21.504,337.6,2767.16,2663.952,6862.005364806867,51.0,19513.51119212963,test
20230605 12:16:09,3891.0,81.51232152360515,20.90112,34.84983090128756,15275.0,21.511680000000002,337.70000000000005,2767.996,2678.544,6863.005364806867,51.0,19513.511215277777,test
20230605 12:16:11,3893.0,81.37498152360514,20.897280000000002,39.51423090128756,15241.0,21.52704,337.90000000000003,2763.398,2647.536,6863.005364806867,51.0,19513.511238425926,test
20230605 12:16:13,3895.0,81.06596652360514,20.90496,40.25783090128756,15130.0,21.5232,337.90000000000003,2766.742,2644.8,6863.005364806867,51.0,19513.511261574073,test
20230605 12:16:15,3897.0,80.75695152360515,20.91264,38.50023090128756,15030.0,21.53472,338.0,2769.668,2628.84,6854.005364806867,51.0,19513.511284722223,test
20230605 12:16:17,3899.0,80.31059652360514,20.91264,42.01543090128756,15116.0,21.53856,337.70000000000005,2774.2660000000005,2649.36,6854.005364806867,51.0,19513.51130787037,test
20230605 12:16:19,3901.0,80.00158152360515,20.9088,38.43263090128755,15100.0,21.5424,337.70000000000005,2762.562,2619.264,6844.005364806867,51.0,19513.51133101852,test
20230605 12:16:21,3903.0,79.55522652360514,20.91264,46.071430901287556,15274.0,21.55008,337.70000000000005,2762.562,2660.304,6854.005364806867,51.0,19513.511354166665,test
20230605 12:16:23,3905.0,79.04020152360515,20.928,38.16223090128756,15021.0,21.557760000000002,337.70000000000005,2763.398,2669.4240000000004,6844.005364806867,51.0,19513.511377314815,test
20230605 12:16:25,3907.0,78.76552152360514,20.92032,43.63783090128756,15255.0,21.561600000000002,337.70000000000005,2763.398,2683.1040000000003,6893.005364806867,51.0,19513.51140046296,test
20230605 12:16:27,3909.0,78.21616152360515,20.928,41.94783090128756,15029.0,21.56928,337.70000000000005,2760.472,2657.5679999999998,6854.005364806867,51.0,19513.51142361111,test
20230605 12:16:29,3911.0,77.90714652360515,20.93184,33.70063090128755,15014.0,21.56544,337.70000000000005,2762.98,2611.512,6808.005364806867,51.0,19513.511446759258,test
20230605 12:16:31,3913.0,77.59813152360515,20.95488,35.59343090128756,15261.0,21.56544,337.90000000000003,2761.7260000000006,2650.2720000000004,6770.005364806867,51.0,19513.511469907407,test
20230605 12:16:33,3915.0,77.52946152360515,20.93568,39.852230901287555,14936.0,21.58464,337.90000000000003,2762.98,2592.816,6751.005364806867,51.0,19513.511493055557,test
20230605 12:16:35,3917.0,77.28911652360514,20.93952,35.525830901287556,14946.0,21.56928,337.90000000000003,2767.16,2666.232,6705.005364806867,51.0,19513.511516203704,test
20230605 12:16:37,3919.0,77.15177652360515,20.95488,31.131830901287557,14940.0,21.58848,337.8,2766.742,2625.648,6676.005364806867,51.0,19513.511539351854,test
20230605 12:16:39,3921.0,76.94576652360514,20.96256,32.28103090128756,15095.0,21.6,337.8,2766.324,2638.8720000000003,6676.005364806867,51.0,19513.5115625,test
20230605 12:16:41,3923.0,76.73975652360515,20.9664,35.45823090128756,15260.0,21.5808,337.8,2772.176,2639.784,6667.005364806867,51.0,19513.51158564815,test
20230605 12:16:43,3925.0,76.53374652360515,20.97024,40.52823090128756,14935.0,21.5808,337.8,2763.8160000000003,2629.7520000000004,6695.005364806867,51.0,19513.511608796296,test
20230605 12:16:45,3927.0,76.43074152360515,20.96256,34.10623090128756,15213.0,21.58848,337.6,2769.668,2665.7760000000003,6705.005364806867,51.0,19513.511631944446,test
20230605 12:16:47,3929.0,76.60241652360514,20.9664,29.712230901287555,14710.0,21.60384,337.70000000000005,2767.16,2606.496,6687.005364806867,51.0,19513.511655092592,test
20230605 12:16:49,3931.0,76.49941152360515,20.989440000000002,27.54903090128756,15135.0,21.57696,337.70000000000005,2773.4300000000003,2658.936,6687.005364806867,51.0,19513.511678240742,test
20230605 12:16:51,3933.0,76.60241652360514,20.989440000000002,33.02463090128756,15034.0,21.6192,337.8,2764.6520000000005,2624.28,6687.005364806867,51.0,19513.51170138889,test
20230605 12:16:53,3935.0,76.63675152360514,20.993280000000002,25.521030901287553,15134.0,21.611520000000002,337.90000000000003,2772.176,2648.904,6649.005364806867,51.0,19513.51172453704,test
20230605 12:16:55,3937.0,76.67108652360515,21.00096,25.453430901287554,14699.0,21.611520000000002,337.70000000000005,2768.4139999999998,2626.1040000000003,6658.005364806867,51.0,19513.511747685185,test
20230605 12:16:57,3939.0,76.39640652360515,20.9856,30.388230901287557,14853.0,21.61536,337.70000000000005,2771.34,2614.704,6658.005364806867,51.0,19513.511770833335,test
20230605 12:16:59,3941.0,76.36207152360515,21.00096,26.332230901287552,15142.0,21.62688,337.6,2765.488,2625.192,6658.005364806867,51.0,19513.51179398148,test
20230605 12:17:01,3943.0,76.05305652360515,21.00096,24.371830901287552,15239.0,21.63456,337.40000000000003,2771.7580000000003,2637.5040000000004,6677.005364806867,51.0,19513.51181712963,test
20230605 12:17:03,3945.0,75.88138152360514,21.0048,23.493030901287554,15038.0,21.64224,337.20000000000005,2769.25,2635.6800000000003,6696.005364806867,51.0,19513.511840277777,test
20230605 12:17:05,3947.0,75.67537152360515,21.00864,26.873030901287557,15086.0,21.64224,337.1,2768.4139999999998,2602.392,6658.005364806867,51.0,19513.511863425927,test
20230605 12:17:07,3949.0,75.46936152360514,21.01248,23.763430901287556,15436.0,21.63456,336.90000000000003,2766.742,2611.056,6677.005364806867,51.0,19513.511886574073,test
20230605 12:17:09,3951.0,75.36635652360515,21.02016,28.901030901287555,15118.0,21.657600000000002,336.90000000000003,2768.4139999999998,2646.168,6696.005364806867,51.0,19513.511909722223,test
20230605 12:17:11,3953.0,74.92000152360515,21.02784,28.225030901287553,15043.0,21.64992,336.70000000000005,2767.996,2611.512,6725.005364806867,51.0,19513.51193287037,test
20230605 12:17:13,3955.0,75.19468152360515,21.024,21.803030901287556,15134.0,21.64608,336.5,2768.4139999999998,2626.56,6697.005364806867,51.0,19513.51195601852,test
20230605 12:17:15,3957.0,74.92000152360515,21.03168,23.29023090128755,15034.0,21.6768,336.3,2765.9060000000004,2636.592,6678.005364806867,51.0,19513.511979166666,test
20230605 12:17:17,3959.0,74.61098652360515,21.03168,24.03383090128755,15037.0,21.67296,336.3,2770.5040000000004,2627.472,6707.005364806867,51.0,19513.512002314816,test
20230605 12:17:19,3961.0,74.50798152360515,21.05088,24.304230901287553,15008.0,21.68064,336.1,2764.6520000000005,2623.368,6707.005364806867,51.0,19513.512025462962,test
20230605 12:17:21,3963.0,74.43931152360514,21.05088,24.371830901287552,15016.0,21.68064,336.1,2767.5780000000004,2599.2000000000003,6707.005364806867,51.0,19513.512048611112,test
20230605 12:17:23,3965.0,74.23330152360515,21.04704,23.966230901287553,15035.0,21.7152,336.1,2764.6520000000005,2662.128,6678.005364806867,51.0,19513.512071759258,test
20230605 12:17:25,3967.0,74.13029652360515,21.05088,25.723830901287556,15260.0,21.699840000000002,336.0,2770.0860000000002,2611.968,6640.005364806867,51.0,19513.512094907408,test
20230605 12:17:27,3969.0,74.09596152360515,21.05856,23.019830901287555,15114.0,21.69216,335.8,2769.668,2673.072,6632.005364806867,51.0,19513.512118055554,test
20230605 12:17:29,3971.0,74.06162652360514,21.05088,24.912630901287557,15145.0,21.72288,335.8,2773.4300000000003,2680.368,6679.005364806867,51.0,19513.512141203704,test
20230605 12:17:31,3973.0,73.92428652360515,21.0624,22.884630901287558,15033.0,21.71904,335.8,2771.34,2665.32,6697.005364806867,51.0,19513.51216435185,test
20230605 12:17:33,3975.0,73.95862152360515,21.07776,15.448630901287553,14641.0,21.72288,335.8,2777.1920000000005,2602.392,6697.005364806867,51.0,19513.5121875,test
20230605 12:17:35,3977.0,74.06162652360514,21.07776,20.248230901287556,15053.0,21.72672,335.70000000000005,2767.5780000000004,2661.216,6633.005364806867,51.0,19513.512210648147,test
20230605 12:17:37,3979.0,74.23330152360515,21.07008,19.234230901287553,15253.0,21.72288,335.70000000000005,2771.7580000000003,2653.92,6670.005364806867,51.0,19513.512233796297,test
20230605 12:17:39,3981.0,74.06162652360514,21.0816,23.019830901287555,15105.0,21.73824,335.6,2766.324,2601.48,6670.005364806867,51.0,19513.512256944443,test
20230605 12:17:41,3983.0,74.47364652360515,21.07392,18.017430901287554,15068.0,21.749760000000002,335.40000000000003,2768.4139999999998,2670.3360000000002,6670.005364806867,51.0,19513.512280092593,test
20230605 12:17:43,3985.0,74.26763652360515,21.1008,19.842630901287556,15118.0,21.75744,335.20000000000005,2767.996,2609.232,6698.005364806867,51.0,19513.51230324074,test
20230605 12:17:45,3987.0,74.64532152360515,21.09696,21.600230901287553,14991.0,21.753600000000002,335.20000000000005,2771.7580000000003,2659.392,6641.005364806867,51.0,19513.51232638889,test
20230605 12:17:47,3989.0,74.85133152360515,21.089280000000002,21.465030901287555,14935.0,21.753600000000002,335.20000000000005,2767.5780000000004,2646.168,6651.005364806867,51.0,19513.512349537035,test
20230605 12:17:49,3991.0,74.67965652360515,21.09696,18.896230901287552,15150.0,21.76512,335.20000000000005,2767.996,2671.2480000000005,6643.005364806867,51.0,19513.512372685185,test
20230605 12:17:51,3993.0,74.98867152360515,21.11232,23.29023090128755,15008.0,21.78048,335.1,2770.5040000000004,2675.808,6633.005364806867,51.0,19513.51239583333,test
20230605 12:17:53,3995.0,75.26335152360515,21.1008,17.206230901287555,15021.0,21.76128,334.90000000000003,2773.848,2672.616,6671.005364806867,51.0,19513.51241898148,test
20230605 12:17:55,3997.0,75.40069152360515,21.131520000000002,19.639830901287553,14946.0,21.7728,334.6,2766.324,2627.472,6661.005364806867,51.0,19513.51244212963,test
20230605 12:17:57,3999.0,75.57236652360515,21.12384,18.55823090128755,14941.0,21.792,334.20000000000005,2771.7580000000003,2628.84,6643.005364806867,51.0,19513.512465277778,test
20230605 12:17:59,4001.0,75.50369652360514,21.11616,18.490630901287552,15255.0,21.77664,334.1,2769.668,2600.112,6606.005364806867,51.0,19513.512488425928,test
20230605 12:18:01,4003.0,75.29768652360515,21.131520000000002,26.940630901287555,15262.0,21.80352,333.90000000000003,2773.4300000000003,2663.952,6606.005364806867,51.0,19513.512511574074,test
20230605 12:18:03,4005.0,74.85133152360515,21.12768,25.250630901287558,14937.0,21.799680000000002,333.90000000000003,2763.8160000000003,2634.768,6587.005364806867,51.0,19513.512534722224,test
20230605 12:18:05,4007.0,74.61098652360515,21.131520000000002,24.574630901287556,15032.0,21.78432,333.8,2770.922,2620.632,6568.005364806867,51.0,19513.51255787037,test
20230605 12:18:07,4009.0,74.50798152360515,21.14304,24.709830901287553,14931.0,21.799680000000002,333.70000000000005,2766.324,2650.2720000000004,6549.005364806867,51.0,19513.51258101852,test
20230605 12:18:09,4011.0,74.47364652360515,21.135360000000002,20.92423090128755,14719.0,21.81888,333.5,2772.176,2613.792,6568.005364806867,51.0,19513.512604166666,test
20230605 12:18:11,4013.0,74.57665152360515,21.15072,23.831030901287555,14920.0,21.81888,333.40000000000003,2763.398,2661.6720000000005,6542.005364806867,51.0,19513.512627314816,test
20230605 12:18:13,4015.0,74.92000152360515,21.14304,23.898630901287554,14937.0,21.81504,333.40000000000003,2773.012,2655.288,6505.005364806867,51.0,19513.512650462962,test
20230605 12:18:15,4017.0,74.81699652360514,21.1584,20.92423090128755,14707.0,21.82656,333.3,2764.6520000000005,2636.592,6478.005364806867,51.0,19513.512673611112,test
20230605 12:18:17,4019.0,75.36635652360515,21.14304,29.306630901287555,15093.0,21.81888,333.1,2766.742,2613.3360000000002,6487.005364806867,51.0,19513.51269675926,test
20230605 12:18:19,4021.0,75.91571652360514,21.16992,19.301830901287552,14933.0,21.8496,333.3,2764.234,2643.888,6442.005364806867,51.0,19513.51271990741,test
20230605 12:18:21,4023.0,76.05305652360515,21.16992,18.490630901287552,14935.0,21.845760000000002,333.20000000000005,2769.25,2669.88,6432.005364806867,51.0,19513.512743055555,test
20230605 12:18:23,4025.0,76.39640652360515,21.17376,16.462630901287554,14932.0,21.8496,333.1,2764.234,2656.2000000000003,6469.005364806867,51.0,19513.512766203705,test
20230605 12:18:25,4027.0,76.43074152360515,21.181440000000002,18.017430901287554,15029.0,21.85344,332.90000000000003,2771.34,2606.952,6442.005364806867,51.0,19513.51278935185,test
20230605 12:18:27,4029.0,76.39640652360515,21.16992,36.337030901287555,15026.0,21.85728,332.70000000000005,2770.0860000000002,2599.656,6414.005364806867,51.0,19513.5128125,test
20230605 12:18:29,4031.0,76.46507652360515,21.19296,18.220230901287557,15013.0,21.86112,332.70000000000005,2769.25,2631.5760000000005,6406.005364806867,51.0,19513.512835648147,test
20230605 12:18:31,4033.0,76.29340152360514,21.19296,26.940630901287555,14938.0,21.8688,332.5,2765.9060000000004,2636.592,6370.005364806867,50.0,19513.512858796297,test
20230605 12:18:33,4035.0,76.22473152360514,21.20832,21.938230901287554,14933.0,21.87264,332.40000000000003,2771.34,2611.968,6406.005364806867,51.0,19513.512881944444,test
20230605 12:18:35,4037.0,76.08739152360515,21.20064,19.977830901287554,14927.0,21.8688,332.40000000000003,2768.8320000000003,2657.5679999999998,6424.005364806867,51.0,19513.512905092593,test
20230605 12:18:37,4039.0,76.39640652360515,21.20064,13.217830901287554,14699.0,21.895680000000002,332.3,2774.2660000000005,2623.368,6361.005364806867,51.0,19513.51292824074,test
20230605 12:18:39,4041.0,76.63675152360514,21.21216,17.138630901287556,15120.0,21.88416,332.20000000000005,2765.9060000000004,2641.152,6370.005364806867,51.0,19513.51295138889,test
20230605 12:18:41,4043.0,76.77409152360515,21.216,18.693430901287556,14944.0,21.87648,332.20000000000005,2772.594,2621.544,6361.005364806867,51.0,19513.512974537036,test
20230605 12:18:43,4045.0,77.11744152360515,21.21984,16.935830901287552,14937.0,21.91104,332.20000000000005,2766.742,2625.648,6398.005364806867,51.0,19513.512997685186,test
20230605 12:18:45,4047.0,77.39212152360514,21.23904,16.124630901287553,14940.0,21.90336,332.1,2772.176,2689.944,6388.005364806867,51.0,19513.513020833332,test
20230605 12:18:47,4049.0,77.49512652360515,21.20832,15.110630901287555,15031.0,21.895680000000002,331.90000000000003,2763.398,2697.696,6361.005364806867,51.0,19513.513043981482,test
20230605 12:18:49,4051.0,77.70113652360514,21.23904,14.569830901287554,15116.0,21.90336,331.6,2766.742,2626.56,6326.005364806867,51.0,19513.51306712963,test
20230605 12:18:51,4053.0,77.90714652360515,21.23904,20.18063090128755,15264.0,21.91488,331.40000000000003,2760.8900000000003,2662.5840000000003,6289.005364806867,51.0,19513.51309027778,test
20230605 12:18:53,4055.0,78.07882152360514,21.24288,15.245830901287556,15265.0,21.93408,331.40000000000003,2760.8900000000003,2672.1600000000003,6344.005364806867,51.0,19513.513113425925,test
20230605 12:18:55,4057.0,78.18182652360515,21.24288,16.530230901287553,15038.0,21.93024,331.3,2759.2180000000003,2658.48,6380.005364806867,50.0,19513.513136574074,test
20230605 12:18:57,4059.0,78.25049652360515,21.24288,14.231830901287553,15245.0,21.93408,331.3,2762.1440000000002,2655.744,6371.005364806867,50.0,19513.51315972222,test
20230605 12:18:59,4061.0,77.80414152360515,21.25824,23.560630901287553,15110.0,21.937920000000002,331.20000000000005,2757.5460000000003,2697.2400000000002,6352.005364806867,50.0,19513.51318287037,test
20230605 12:19:01,4063.0,77.66680152360514,21.25056,17.679430901287553,15433.0,21.941760000000002,331.20000000000005,2760.8900000000003,2673.5280000000002,6380.005364806867,50.0,19513.513206018517,test
20230605 12:19:03,4065.0,77.28911652360514,21.26208,18.15263090128755,15253.0,21.9456,331.1,2758.382,2650.2720000000004,6344.005364806867,50.0,19513.513229166667,test
20230605 12:19:05,4067.0,76.70542152360515,21.25824,16.733030901287556,14929.0,21.937920000000002,331.1,2759.2180000000003,2628.84,6281.005364806867,50.0,19513.513252314813,test
20230605 12:19:07,4069.0,76.15606152360515,21.26592,15.110630901287555,15266.0,21.95712,331.0,2754.202,2638.416,6263.005364806867,50.0,19513.513275462963,test
20230605 12:19:09,4071.0,75.57236652360515,21.26976,11.663030901287554,14938.0,21.97632,330.8,2758.382,2609.232,6273.005364806867,50.0,19513.51329861111,test
20230605 12:19:11,4073.0,75.53803152360514,21.28512,13.826230901287554,14932.0,21.96096,330.6,2755.874,2623.824,6237.005364806867,50.0,19513.51332175926,test
20230605 12:19:13,4075.0,75.29768652360515,21.277440000000002,15.651430901287556,15012.0,21.97248,330.5,2752.53,2646.6240000000003,6237.005364806867,50.0,19513.51334490741,test
20230605 12:19:15,4077.0,74.98867152360515,21.30048,13.488230901287553,15124.0,21.97248,330.40000000000003,2755.0380000000005,2684.016,6228.005364806867,50.0,19513.513368055555,test
20230605 12:19:17,4079.0,75.12601152360514,21.30432,17.40903090128755,15114.0,21.97632,330.20000000000005,2757.5460000000003,2657.112,6166.005364806867,50.0,19513.513391203705,test
20230605 12:19:19,4081.0,74.95433652360515,21.30432,15.245830901287556,15128.0,21.98016,330.20000000000005,2754.62,2615.616,6089.005364806867,50.0,19513.51341435185,test
20230605 12:19:21,4083.0,74.92000152360515,21.30816,18.355430901287555,15031.0,21.99552,330.0,2758.382,2658.48,6036.005364806867,50.0,19513.5134375,test
20230605 12:19:23,4085.0,74.88566652360515,21.312,18.62583090128755,15266.0,21.99936,329.90000000000003,2760.054,2618.3520000000003,5985.005364806867,50.0,19513.513460648148,test
20230605 12:19:25,4087.0,74.88566652360515,21.30048,15.719030901287555,15110.0,22.01088,329.8,2765.07,2606.952,5967.005364806867,50.0,19513.513483796298,test
20230605 12:19:27,4089.0,74.74832652360514,21.327360000000002,18.085030901287553,14936.0,21.99936,330.0,2760.054,2581.4159999999997,5933.005364806867,50.0,19513.513506944444,test
20230605 12:19:29,4091.0,74.78266152360514,21.30048,24.304230901287553,15115.0,22.00704,330.1,2765.07,2648.4480000000003,5925.005364806867,50.0,19513.513530092594,test
