time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20220830 12:58:03,7878.0,4003.0,10.234475138121546,676.0,-0.3666092943201378,8.397,24.52,40.99,58.5,44939.0,46683.0,25.0,0.16478485370051033,170.76764199655764,26.2,28.0,27.84,27.7,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.92,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.5403125,lp,0.3871129527237371+/-0,40.175110811651514+/-0,(-1.5118888172499472+/-0)e-08,0.9850860376315813,29.0,39161.29246909639+/-0,932.1185879427469,32.14202027388782,0.02380203842042026,24.614521009224415,0.00921407737377272,0.9562495310835707,-3.598603571558699e-10,0.26490411857448853,0.5528446424263632,57.37497186501424,-2.1591621429352194e-08,33.170678545581794,3442.4983119008543,-1.2954972857611317e-06,10517.753123881494,8.75462982774508,950.8511717324246,1.6393298346572517e-07
20220830 12:58:04,7879.0,4003.0,10.164475138121546,668.0,-0.3666092943201378,8.164,24.5,41.01,58.5,44917.0,46638.0,25.0,0.16478485370051033,170.76764199655764,26.2,28.01,27.84,27.7,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.9,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.540324074074,lp,0.3844910776137489+/-0,39.70233325340053+/-0,(-1.5118888172499472+/-0)e-08,0.9850117847354782,29.0,39163.92383428833+/-0,919.1262726279175,31.694009400962674,0.023468697276528123,24.637989706500942,0.009023504706043153,0.931762040295893,-3.5482060967807164e-10,0.25813995251762273,0.5414102823625891,55.90572241775358,-2.12892365806843e-08,32.48461694175535,3354.3433450652146,-1.2773541948410579e-06,10249.188674759693,8.763653332451122,951.7829337727205,1.635781628560471e-07
20220830 12:58:05,7880.0,4003.0,10.164475138121546,665.0,-0.3666092943201378,8.211,24.52,41.04,58.5,44940.0,46687.0,25.0,0.16478485370051033,170.76764199655764,26.2,28.01,27.85,27.71,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.13,24.9,986.93,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.540335648147,lp,0.38446524423600753+/-0,39.52137380140275+/-0,(-1.5118888172499472+/-0)e-08,0.9849451866731551,29.0,39161.29246909639+/-0,921.7372057577464,31.784041577853326,0.02353694547964991,24.66152665198059,0.009049137492403197,0.9302124204444809,-3.5585244662904397e-10,0.2577280635536517,0.5429482495441919,55.81274522666886,-2.1351146797742638e-08,32.57689497265151,3348.7647136001315,-1.2810688078645582e-06,10232.835035334187,8.772702469943525,952.713146193165,1.6322231040941805e-07
20220830 12:58:06,7881.0,4003.0,10.234475138121546,662.0,0.6333907056798622,8.148,24.52,41.06,58.5,44973.0,46689.0,25.0,0.16478485370051033,171.76764199655764,26.2,28.01,27.84,27.71,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.13,24.9,986.9,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.54034722222,lp,0.3871129527237371+/-0,39.34308188951672+/-0,(2.6120895997557763+/-0)e-08,0.9847754384569184,29.0,39161.29246909639+/-0,918.194320619641,31.661873124815205,0.023446476424245234,24.684973128404835,0.009076434719557061,0.9224566419797033,6.124429721868998e-10,0.2556232739700188,0.5445860831734237,55.3473985187822,3.6746578331213986e-08,32.67516499040542,3320.8439111269317,2.204794699872839e-06,10149.266469705628,8.781778904663081,953.6356028351447,1.6383475338160495e-07
20220830 12:58:07,7882.0,4003.0,10.234475138121546,661.0,0.6333907056798622,8.291,24.52,41.06,58.5,44942.0,46671.0,25.0,0.16478485370051033,171.76764199655764,26.2,28.01,27.84,27.7,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.91,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.540358796297,lp,0.3871129527237371+/-0,39.283651252221375+/-0,(2.6120895997557763+/-0)e-08,0.9847527570212845,29.0,39161.29246909639+/-0,926.2165770840621,31.93850265807111,0.02365132810197655,24.70862445650681,0.009155735457394043,0.9291105248099097,6.177938815558447e-10,0.25747307106133815,0.5493441274436426,55.74663148859459,3.706763289335069e-08,32.960647646618554,3344.797889315675,2.2240579736010414e-06,10222.71081341937,8.790934640120476,954.5647133599546,1.644525472631608e-07
20220830 12:58:08,7883.0,4003.0,10.294475138121546,664.0,-0.3666092943201378,8.261,24.5,41.06,58.5,44968.0,46705.0,25.0,0.16478485370051033,171.76764199655764,26.2,28.01,27.84,27.7,28.06,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.9,986.89,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.54037037037,lp,0.38940858091919006+/-0,39.46459473092508+/-0,(-1.5118888172499472+/-0)e-08,0.984732968283608,29.0,39163.92383428833+/-0,924.570416866072,31.881738512623173,0.02360770643866392,24.732232162945476,0.009193043463036944,0.9316685671285222,-3.569222736553556e-10,0.2581871384436895,0.5515826077822166,55.90011402771133,-2.1415336419321336e-08,33.09495646693299,3354.00684166268,-1.2849201851592801e-06,10251.062144768248,8.800127683583513,955.4963819270831,1.6409562498950545e-07
20220830 12:58:09,7884.0,4003.0,10.234475138121546,665.0,-0.3666092943201378,8.567,24.52,41.04,58.5,44934.0,46672.0,25.0,0.16478485370051033,171.76764199655764,26.2,28.01,27.85,27.7,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.9,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.540381944444,lp,0.3871129527237371+/-0,39.52137380140275+/-0,(-1.5118888172499472+/-0)e-08,0.9848430796783176,29.0,39161.29246909639+/-0,941.5068312344944,32.46575280118946,0.024041771143724938,24.7562739340892,0.009306881016155698,0.9501638242189314,-3.6348484939080207e-10,0.2632831665876287,0.5584128609693418,57.009829453135886,-2.1809090963448126e-08,33.50477165816051,3420.589767188153,-1.3085454578068875e-06,10453.39484619521,8.80943456459967,956.4465457513021,1.6373214014011466e-07
20220830 12:58:10,7885.0,4003.0,10.234475138121546,668.0,-0.3666092943201378,8.301,24.52,41.06,58.5,44959.0,46696.0,25.0,0.16478485370051033,171.76764199655764,26.2,28.01,27.85,27.71,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.13,24.9,986.89,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.540393518517,lp,0.3871129527237371+/-0,39.69966571328877+/-0,(-1.5118888172499472+/-0)e-08,0.9849101225117799,29.0,39161.29246909639+/-0,926.7749762287061,31.957757800989867,0.023665587057936307,24.77993952114714,0.009161255283938382,0.9395158951088045,-3.577973642654898e-10,0.26031498559583427,0.5496753170363029,56.37095370652827,-2.146784185592939e-08,32.98051902217817,3382.257222391696,-1.2880705113557634e-06,10335.546188097003,8.818595819883608,957.3860616464109,1.6337434277584916e-07
20220830 12:58:11,7886.0,4003.0,10.294475138121546,669.0,-0.3666092943201378,7.792,24.52,41.04,58.5,44916.0,46677.0,25.0,0.16478485370051033,171.76764199655764,26.2,28.01,27.84,27.71,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.11,24.9,986.9,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.540405092594,lp,0.389382417141791+/-0,39.75909635058412+/-0,(-1.5118888172499472+/-0)e-08,0.9848453424620767,29.0,39161.29246909639+/-0,897.9115622571319,30.962467664039032,0.02292854769708397,24.802868068844223,0.008927973323841402,0.9116183370673253,-3.4665414859003287e-10,0.2526019249821017,0.5356783994304841,54.69710022403952,-2.0799248915401972e-08,32.14070396582905,3281.826013442371,-1.2479549349241184e-06,10029.306829489366,8.82752379320745,958.2976799834782,1.6302768862725913e-07
20220830 12:58:12,7887.0,4003.0,10.364475138121547,669.0,-0.3666092943201378,8.225,24.52,41.06,58.5,44945.0,46652.0,25.0,0.16478485370051033,170.76764199655764,26.2,28.0,27.84,27.7,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.11,24.9,986.87,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.540416666667,lp,0.39203012562952055+/-0,39.75909635058412+/-0,(-1.5118888172499472+/-0)e-08,0.9847438664849022,29.0,39161.29246909639+/-0,922.5226658114485,31.81112640729133,0.023557002530992684,24.826425071375215,0.009235054661679995,0.9366051333606922,-3.5615568694536543e-10,0.25955230383485534,0.5541032797007996,56.19630800164153,-2.1369341216721926e-08,33.24619678204798,3371.778480098492,-1.2821604730033156e-06,10305.264671459096,8.83675884786913,959.2342851168389,1.6267153294031376e-07
20220830 12:58:13,7888.0,4003.0,10.234475138121546,665.0,0.6333907056798622,8.455,24.52,41.08,58.5,44944.0,46714.0,25.0,0.11478485370051317,170.76764199655764,26.2,28.01,27.84,27.71,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.14,24.9,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.54042824074,lp,0.3871129527237371+/-0,39.52137380140275+/-0,(2.6120895997557763+/-0)e-08,0.9848430796783176,29.0,39161.29246909639+/-0,935.3322263234136,32.252835390462536,0.023884100022018386,24.850309171397235,0.009245844482672612,0.9439324448802803,6.238740926704094e-10,0.2615564987829084,0.5547506689603567,56.635946692816816,3.743244556022456e-08,33.28504013762141,3398.156801569009,2.2459467336134737e-06,10384.839227676594,8.846004692351801,960.1782175617192,1.6329540703298418e-07
20220830 12:58:14,7889.0,4003.0,10.234475138121546,668.0,-0.3666092943201378,8.268,24.54,41.11,58.5,44942.0,46684.0,25.0,0.16478485370051033,170.76764199655764,26.2,28.01,27.85,27.71,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.13,24.9,986.92,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.540439814813,lp,0.3870869449335712+/-0,39.69699853160895+/-0,(-1.5118888172499472+/-0)e-08,0.9849101225117799,29.0,39158.66145747563+/-0,924.8999088990583,31.89310030686408,0.023619293266789874,24.873928464664026,0.00914272007213176,0.9376150501293987,-3.570974536140659e-10,0.2597883117673126,0.5485632043279056,56.256903007763924,-2.1425847216843952e-08,32.91379225967434,3375.4141804658357,-1.2855508330106371e-06,10314.635130409379,8.855147412423934,961.1158326118485,1.6293830957937012e-07
20220830 12:58:15,7890.0,4003.0,10.294475138121546,671.0,0.6333907056798622,8.263,24.54,41.11,58.5,44927.0,46672.0,25.0,0.11478485370051317,170.76764199655764,26.2,28.01,27.84,27.7,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.9,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.54045138889,lp,0.38935625687996545+/-0,39.875278465134144+/-0,(2.6120895997557763+/-0)e-08,0.984889830295432,29.0,39158.66145747563+/-0,924.6202040785274,31.88345531305267,0.023612150407199675,24.897540615071225,0.009193538499434018,0.9415410726477176,6.167705250651539e-10,0.2608814836566826,0.551612309966041,56.49246435886305,3.7006231503909236e-08,33.096738597962464,3389.5478615317834,2.2203738902345543e-06,10358.038427104926,8.864340950923367,962.0573736844963,1.6355508010443528e-07
20220830 12:58:16,7891.0,4003.0,10.164475138121546,671.0,0.6333907056798622,8.344,24.54,41.15,58.5,44924.0,46677.0,25.0,0.11478485370051317,170.76764199655764,26.2,28.01,27.84,27.7,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.11,24.9,986.89,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.540462962963,lp,0.38443941432944456+/-0,39.875278465134144+/-0,(2.6120895997557763+/-0)e-08,0.9850777961724142,29.0,39158.66145747563+/-0,929.1410553779045,32.03934673716912,0.023727599994369207,24.921268215065595,0.00912182464527863,0.9461446570847875,6.197861717245702e-10,0.262107018295945,0.5473094787167178,56.76867942508725,3.718717030347421e-08,32.838568723003064,3406.120765505235,2.2312302182084527e-06,10406.6970544222,8.873462775568646,963.0035183415811,1.6417486627615986e-07
20220830 12:58:17,7892.0,4003.0,10.164475138121546,671.0,0.6333907056798622,8.263,24.54,41.18,58.5,44928.0,46681.0,25.0,0.11478485370051317,168.76764199655764,26.2,28.01,27.85,27.71,28.06,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.9,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.540474537036,lp,0.38443941432944456+/-0,39.875278465134144+/-0,(2.6120895997557763+/-0)e-08,0.9850777961724142,29.0,39158.66145747563+/-0,924.6202040785274,31.88345531305267,0.023612150407199675,24.944880365472795,0.0090774412736026,0.9415410726477176,6.167705250651539e-10,0.26083170401790234,0.5446464764161559,56.49246435886305,3.7006231503909236e-08,32.678788584969354,3389.5478615317834,2.2203738902345543e-06,10356.061976326795,8.882540216842248,963.9450594142288,1.6479163680122502e-07
20220830 12:58:18,7893.0,4003.0,10.104475138121547,671.0,-1.3666092943201378,7.912,24.54,41.2,58.5,44941.0,46680.0,25.0,0.11478485370051317,168.76764199655764,26.2,28.02,27.85,27.71,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.13,24.9,986.92,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.540486111113,lp,0.38217010238305027+/-0,39.875278465134144+/-0,(-5.635867234255671+/-0)e-08,0.9851645738547343,29.0,39158.66145747563+/-0,904.7688541628595,31.198926005615846,0.02310520381666758,24.96798556928946,0.008830118108197092,0.9213264361832999,-1.3021786113115587e-09,0.25520923474435614,0.5298070864918255,55.279586170997995,-7.813071667869353e-08,31.788425189509532,3316.77517025988,-4.6878430007216115e-06,10132.827456289917,8.891370334950444,964.8663858504121,1.6348945818991345e-07
20220830 12:58:19,7894.0,4003.0,10.104475138121547,671.0,0.6333907056798622,8.025,24.54,41.23,58.5,44937.0,46675.0,25.0,0.11478485370051317,168.76764199655764,26.2,28.02,27.84,27.7,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.92,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.540497685186,lp,0.38217010238305027+/-0,39.875278465134144+/-0,(2.6120895997557763+/-0)e-08,0.9851645738547343,29.0,39158.66145747563+/-0,911.2069493182328,31.420929286835612,0.023269614317837663,24.991255183607297,0.008892950886262112,0.9278823507000493,6.078231754995187e-10,0.257025235958649,0.5335770531757268,55.67294104200296,3.6469390529971124e-08,32.01462319054361,3340.3764625201775,2.1881634317982672e-06,10204.9299685022,8.900263285836706,965.7942682011122,1.6409728136541298e-07
20220830 12:58:20,7895.0,4003.0,9.974475138121546,664.0,0.6333907056798622,8.105,24.54,41.23,58.5,44931.0,46675.0,25.0,0.16478485370051033,168.76764199655764,26.2,28.01,27.84,27.7,28.12,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.92,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.54050925926,lp,0.3772532598325294+/-0,39.45929195357536+/-0,(2.6120895997557763+/-0)e-08,0.9852005149956496,29.0,39158.66145747563+/-0,915.7375276497821,31.577156125854557,0.023385312305534953,25.014640495912833,0.008822185299464824,0.9227678656896422,6.108453106032863e-10,0.25559918868759085,0.5293311179678895,55.36607194137853,3.665071863619718e-08,31.759867078073366,3321.9643164827116,2.1990431181718308e-06,10148.310187652107,8.909085471136171,966.7170360668018,1.6470812667601626e-07
20220830 12:58:21,7896.0,4003.0,9.974475138121546,659.0,0.6333907056798622,8.002,24.54,41.23,58.5,44926.0,46668.0,25.0,0.11478485370051317,168.76764199655764,26.2,28.02,27.84,27.7,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.11,24.9,986.89,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.540520833332,lp,0.3772532598325294+/-0,39.16215873103339+/-0,(2.6120895997557763+/-0)e-08,0.9850899017693282,29.0,39158.66145747563+/-0,909.9002329409557,31.375870101412264,0.023236244526107265,25.03787674043894,0.008765948993739732,0.9099814964445183,6.069515266402688e-10,0.25208577135946075,0.525956939624384,54.5988897866711,3.6417091598416125e-08,31.557416377463035,3275.933387200266,2.1850254959049676e-06,10008.81346605603,8.91785142012991,967.6270175632463,1.6531507820265654e-07
20220830 12:58:22,7897.0,4003.0,10.034475138121547,658.0,0.6333907056798622,8.065,24.54,41.23,58.5,44946.0,46705.0,25.0,0.16478485370051033,168.76764199655764,26.2,28.02,27.85,27.71,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.13,24.9,986.9,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.54053240741,lp,0.3795225717789237+/-0,39.10273208652499+/-0,(2.6120895997557763+/-0)e-08,0.9849791058522138,29.0,39158.66145747563+/-0,913.4750472870004,31.4991395616207,0.0233275350404658,25.061204275479405,0.008853326091820539,0.9121703529263581,6.093361166713917e-10,0.2527205590838402,0.5311995655092323,54.730221175581484,3.65601670002835e-08,31.87197393055394,3283.813270534889,2.19361002001701e-06,10034.017077864792,8.92670474622173,968.5391879161728,1.6592441431932792e-07
20220830 12:58:23,7898.0,4003.0,10.034475138121547,662.0,1.6333907056798622,8.023,24.54,41.23,58.5,44953.0,46677.0,25.0,0.16478485370051033,165.76764199655764,26.2,28.02,27.85,27.71,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.13,24.9,986.89,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.540543981482,lp,0.3795225717789237+/-0,39.340438664558576+/-0,(6.7360680167615+/-0)e-08,0.9850685113497202,29.0,39158.66145747563+/-0,911.0933962055332,31.417013662259766,0.023266714496738748,25.084470989976143,0.008830243322648255,0.9153227545847465,1.5672617137660303e-09,0.2535709286059564,0.5298145993588953,54.91936527508479,9.403570282596181e-08,31.78887596153372,3295.1619165050874,5.642142169557709e-06,10067.780149370894,8.93553498954438,969.4545106707575,1.6749167603309394e-07
20220830 12:58:24,7899.0,4003.0,10.034475138121547,662.0,-0.3666092943201378,7.986,24.54,41.25,58.5,44911.0,46654.0,25.0,0.11478485370051317,165.76764199655764,26.2,28.01,27.85,27.7,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.91,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.540555555555,lp,0.3795225717789237+/-0,39.340438664558576+/-0,(-1.5118888172499472+/-0)e-08,0.9850685113497202,29.0,39158.66145747563+/-0,908.9901049483138,31.344486377528064,0.02321300246525107,25.107683992441395,0.008809858394322582,0.9132096997044568,-3.509547884200855e-10,0.25298555116886484,0.5285915036593549,54.79258198226741,-2.105728730520513e-08,31.715490219561296,3287.5549189360445,-1.2634372383123076e-06,10044.538323608609,8.944344847938702,970.3677203704619,1.6714072124467385e-07
20220830 12:58:25,7900.0,4003.0,9.974475138121546,654.0,0.6333907056798622,8.595,24.52,41.27,58.5,44939.0,46685.0,25.0,0.16478485370051033,165.76764199655764,26.2,28.01,27.85,27.71,28.12,nan,nan,nan,nan,-41.44,nan,nan,0.11,24.9,986.89,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.54056712963,lp,0.37727860691217013+/-0,38.867636791153984+/-0,(2.6120895997557763+/-0)e-08,0.9849776226171245,29.0,39161.29246909639+/-0,943.04416554939,32.51876432928931,0.024081027619136438,25.13176502006053,0.00908525655316129,0.9359726350583426,6.29018017953779e-10,0.25931547002693844,0.5451153931896774,56.158358103500554,3.7741081077226736e-08,32.706923591380644,3369.5014862100334,2.264464864633604e-06,10295.861421949565,8.953430104491863,971.3036930055202,1.6776973926262763e-07
20220830 12:58:26,7901.0,4003.0,9.974475138121546,652.0,-0.3666092943201378,7.978,24.54,41.32,58.5,44938.0,46666.0,25.0,0.16478485370051033,165.76764199655764,26.2,28.02,27.85,27.71,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.540578703705,lp,0.3772532598325294+/-0,38.7461722194746+/-0,(-1.5118888172499472+/-0)e-08,0.9849322360412154,29.0,39158.66145747563+/-0,908.534699055527,31.328782726052655,0.023201372703766973,25.154966392764297,0.008752793485085557,0.8989643825083722,-3.507789593567346e-10,0.24907364256655734,0.5251676091051334,53.93786295050233,-2.1046737561404076e-08,31.510056546308004,3236.2717770301397,-1.2628042536842445e-06,9889.219904462592,8.962182897976948,972.2026573880286,1.674189603032709e-07
20220830 12:58:27,7902.0,4003.0,9.974475138121546,652.0,-0.3666092943201378,8.316,24.54,41.37,58.5,44961.0,46699.0,25.0,0.16478485370051033,165.76764199655764,26.2,28.02,27.85,27.71,27.88,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.88,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.54059027778,lp,0.3772532598325294+/-0,38.7461722194746+/-0,(-1.5118888172499472+/-0)e-08,0.9849322360412154,29.0,39158.66145747563+/-0,927.580783822985,31.985544269758105,0.02368775512999319,25.178654147894292,0.008936282840904652,0.9178098397594592,-3.5813252086791775e-10,0.25429510269856304,0.5361769704542791,55.06859038556755,-2.1487951252075064e-08,32.170618227256746,3304.1154231340533,-1.289277075124504e-06,10096.532757543746,8.971119180817853,973.120467227788,1.6706082778240298e-07
