time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20220830 11:34:11,2846.0,4003.0,28.064475138121548,1121.0,-0.3666092943201378,8.514,25.69,78.11,67.9,45192.0,46836.0,22.0,0.704784853700513,211.76764199655764,23.4,25.22,25.07,24.95,27.38,nan,nan,nan,nan,-44.75,nan,nan,0.08,23.1,987.8,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.48207175926,hp,1.0573661227618827+/-0,66.36091104923321+/-0,(-1.5118888172499472+/-0)e-08,0.9755762398495976,29.0,39007.97058384393+/-0,936.750826143429,32.30175262563548,0.024014344046173124,26.362527676158074,0.025391953854771977,1.5936137491537778,-3.6307018217002e-10,0.44577272508607546,1.5235172312863186,95.61682494922667,-2.17842109302012e-08,91.41103387717911,5737.0094969536,-1.307052655812072e-06,17698.96027681754,27.448647787611034,1686.153626293252,6.999827672202109e-07
20220830 11:34:12,2847.0,4003.0,28.004475138121546,1121.0,-0.3666092943201378,8.26,25.69,78.14,68.0,45230.0,46838.0,22.0,0.6447848537005108,211.76764199655764,23.4,25.21,25.07,24.95,27.31,nan,nan,nan,nan,-44.69,nan,nan,0.09,23.1,987.79,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.482083333332,hp,1.0551055436114274+/-0,66.36091104923321+/-0,(-1.5118888172499472+/-0)e-08,0.9756271835801552,29.0,39007.97058384393+/-0,922.6718812175243,31.816271766121528,0.023653419221959487,26.38618109538003,0.024956853746454552,1.5696624489986766,-3.57613400114055e-10,0.43905003408422655,1.497411224787273,94.17974693992059,-2.14568040068433e-08,89.84467348723638,5650.784816395236,-1.287408240410598e-06,17432.04255328013,27.47360464135749,1687.7232887422508,6.996251538200969e-07
20220830 11:34:13,2848.0,4003.0,27.934475138121545,1121.0,0.6333907056798622,8.16,25.71,78.16,68.0,45213.0,46854.0,22.0,0.6447848537005108,211.76764199655764,23.4,25.22,25.07,24.95,27.38,nan,nan,nan,nan,-44.75,nan,nan,0.07,23.1,987.78,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.48209490741,hp,1.0523977690801594+/-0,66.35647011293868+/-0,(2.6120895997557763+/-0)e-08,0.9756866246573693,29.0,39005.36013275755+/-0,917.039006822426,31.62203471801469,0.02351058940876889,26.4096916847888,0.024742491843548,1.5600797234405455,6.141176607877352e-10,0.4363430667971154,1.48454951061288,93.60478340643273,3.684705964726411e-08,89.07297063677281,5616.287004385964,2.210823578835847e-06,17324.56512411267,27.498347133201037,1689.2833684656914,7.002392714808847e-07
20220830 11:34:14,2849.0,4003.0,27.934475138121545,1121.0,-0.3666092943201378,8.298,25.74,78.23,68.1,45229.0,46852.0,22.0,0.704784853700513,205.76764199655764,23.4,25.23,25.07,24.96,27.38,nan,nan,nan,nan,-44.75,nan,nan,0.08,23.1,987.79,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.482106481482,hp,1.0522921384699937+/-0,66.34980982285407+/-0,(-1.5118888172499472+/-0)e-08,0.9756866246573693,29.0,39001.44511116438+/-0,924.7144591464354,31.88670548780812,0.02370974861343614,26.433401433402235,0.024949582071018685,1.573137311449166,-3.5846503788461543e-10,0.43999518015455935,1.4969749242611212,94.38823868694996,-2.1507902273076925e-08,89.81849545566727,5663.294321216998,-1.2904741363846156e-06,17469.568632856626,27.523296715272057,1690.8565057771407,6.99880806443e-07
20220830 11:34:15,2850.0,4003.0,27.864475138121545,1121.0,-0.3666092943201378,8.28,25.74,78.26,68.1,45211.0,46840.0,22.0,0.704784853700513,205.76764199655764,23.4,25.23,25.08,24.96,27.31,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.8,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.482118055555,hp,1.0496552373172539+/-0,66.34980982285407+/-0,(-1.5118888172499472+/-0)e-08,0.9757460729780406,29.0,39001.44511116438+/-0,923.7109705609361,31.852102433135727,0.023684019090270035,26.457085452492503,0.024860054678823764,1.571430162480262,-3.5807603610113537e-10,0.43949092481612084,1.491603280729426,94.28580974881572,-2.148456216606812e-08,89.49619684376556,5657.148584928944,-1.2890737299640874e-06,17449.547678899264,27.548156769950882,1692.427935939621,6.995227304068989e-07
20220830 11:34:16,2851.0,4003.0,27.864475138121545,1121.0,0.6333907056798622,8.381,25.74,78.28,68.2,45229.0,46856.0,22.0,0.6447848537005108,205.76764199655764,23.4,25.22,25.07,24.96,27.31,nan,nan,nan,nan,-44.69,nan,nan,0.09,23.1,987.8,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.48212962963,hp,1.0496552373172539+/-0,66.34980982285407+/-0,(2.6120895997557763+/-0)e-08,0.9757460729780406,29.0,39001.44511116438+/-0,929.3276387985779,32.045780648226824,0.023828030888336307,26.48091348338084,0.025011217416899503,1.5809853178942066,6.224095166608266e-10,0.44216327016744594,1.5006730450139703,94.8591190736524,3.734457099964959e-08,90.04038270083822,5691.5471444191435,2.2406742599789756e-06,17555.650478728272,27.573167987367782,1694.008921257515,7.001451399235596e-07
20220830 11:34:17,2852.0,4003.0,27.864475138121545,1129.0,-0.3666092943201378,8.283,25.71,78.33,68.2,45201.0,46835.0,22.0,0.6447848537005108,205.76764199655764,23.4,25.22,25.07,24.95,27.31,nan,nan,nan,nan,-44.88,nan,nan,0.08,23.1,987.81,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.482141203705,hp,1.0497606032314597+/-0,66.83002208519872+/-0,(-1.5118888172499472+/-0)e-08,0.9759137947988291,29.0,39005.36013275755+/-0,923.924663307672,31.85947114854041,0.02368712044096062,26.5046006038218,0.024865805842919062,1.5830107822041604,-3.5812292507541e-10,0.44265365532489626,1.4919483505751436,94.98064693224963,-2.1487375504524603e-08,89.51690103450862,5698.838815934978,-1.2892425302714762e-06,17575.12073101968,27.5980337932107,1695.5919320397193,6.997870169984842e-07
20220830 11:34:18,2853.0,4003.0,27.804475138121546,1133.0,-0.3666092943201378,8.259,25.69,78.4,68.2,45244.0,46853.0,22.0,0.704784853700513,205.76764199655764,23.4,25.22,25.07,24.96,27.31,nan,nan,nan,nan,-44.56,nan,nan,0.08,23.1,987.82,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.48215277778,hp,1.0475702797765758+/-0,67.07128654663802+/-0,(-1.5118888172499472+/-0)e-08,0.9760472364350481,29.0,39007.97058384393+/-0,922.6160277182015,31.81434578338626,0.023651987373583712,26.528252591195383,0.024777119030217128,1.5863692225310975,-3.5759175215858167e-10,0.44353212185694624,1.4866271418130277,95.18215335186585,-2.14555051295149e-08,89.19762850878166,5710.9292011119505,-1.2873303077708939e-06,17609.999366208194,27.62281091224092,1697.1783012622504,6.994294252463256e-07
20220830 11:34:19,2854.0,4003.0,27.864475138121545,1136.0,-0.3666092943201378,8.39,25.69,78.45,68.2,45222.0,46831.0,22.0,0.704784853700513,205.76764199655764,23.4,25.23,25.08,24.96,27.31,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.81,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.48216435185,hp,1.049830858927031+/-0,67.24888042098922+/-0,(-1.5118888172499472+/-0)e-08,0.97605865997859,29.0,39007.97058384393+/-0,929.9042707160007,32.065664507448304,0.023838827213973096,26.552091418409354,0.02502673644985846,1.6031344406891004,-3.604165628115964e-10,0.4482142543809161,1.5016041869915076,96.18806644134602,-2.162499376869578e-08,90.09625121949045,5771.283986480761,-1.2974996261217468e-06,17795.898755939892,27.64783764869078,1698.7814357029395,6.99069008683514e-07
20220830 11:34:20,2855.0,4003.0,27.934475138121545,1136.0,-0.3666092943201378,8.558,25.69,78.47,68.2,45182.0,46822.0,22.0,0.6447848537005108,209.76764199655764,23.4,25.22,25.08,24.96,27.38,nan,nan,nan,nan,-44.56,nan,nan,0.08,23.1,987.79,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.482175925925,hp,1.0524682012692292+/-0,67.24888042098922+/-0,(-1.5118888172499472+/-0)e-08,0.9759999589884073,29.0,39007.97058384393+/-0,939.1682516499208,32.38511212585934,0.024076316649984844,26.57616773505934,0.025339557677797945,1.6191053393727026,-3.64007139036808e-10,0.4527067232988606,1.5203734606678767,97.14632036236216,-2.184042834220848e-08,91.2224076400726,5828.77922174173,-1.310425700532509e-06,17974.26774185796,27.673177206368578,1700.4005410423122,6.987050015444772e-07
20220830 11:34:21,2856.0,4003.0,27.864475138121545,1129.0,0.6333907056798622,8.258,25.64,78.5,68.2,45206.0,46828.0,22.0,0.6447848537005108,209.76764199655764,23.4,25.23,25.07,24.96,27.31,nan,nan,nan,nan,-44.69,nan,nan,0.09,23.1,987.77,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.4821875,hp,1.0500065393144147+/-0,66.84567890619661+/-0,(2.6120895997557763+/-0)e-08,0.9759137947988291,29.0,39014.49824048972+/-0,922.6373589610357,31.81508134348399,0.023648576825819882,26.59981631188516,0.0248311603125902,1.580805173087278,6.177220157574959e-10,0.442036905932674,1.4898696187554121,94.84831038523669,3.7063320945449754e-08,89.39217712532472,5690.898623114201,2.223799256726985e-06,17550.633313150887,27.69800836668117,1701.9813462153995,6.993227235602348e-07
20220830 11:34:22,2857.0,4003.0,27.864475138121545,1121.0,-0.3666092943201378,8.189,25.64,78.54,68.1,45206.0,46827.0,22.0,0.6447848537005108,209.76764199655764,23.4,25.23,25.07,24.96,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.8,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.482199074075,hp,1.0500065393144147+/-0,66.37201599100658+/-0,(-1.5118888172499472+/-0)e-08,0.9757460729780406,29.0,39014.49824048972+/-0,918.7747094870842,31.68188653403739,0.023549571336882368,26.623365883222043,0.024727203901777788,1.5630325253529067,-3.560433355526234e-10,0.43714230927119174,1.4836322341066672,93.7819515211744,-2.1362600133157403e-08,89.01793404640003,5626.917091270464,-1.281756007989444e-06,17356.298247303395,27.722735570582948,1703.5443787407523,6.989666802246821e-07
20220830 11:34:23,2858.0,4003.0,27.864475138121545,1121.0,0.6333907056798622,8.205,25.69,78.59,68.0,45205.0,46844.0,22.0,0.6447848537005108,209.76764199655764,23.4,25.23,25.08,24.97,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.07,23.1,987.78,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.482210648148,hp,1.049830858927031+/-0,66.36091104923321+/-0,(2.6120895997557763+/-0)e-08,0.9757460729780406,29.0,39007.97058384393+/-0,919.5949010874408,31.7101690030152,0.023574538416728418,26.64694042163877,0.024749277914842285,1.5644278468992456,6.157880661737931e-10,0.4375325468849642,1.4849566748905372,93.86567081395474,3.694728397042759e-08,89.09740049343223,5631.940248837284,2.2168370382256555e-06,17371.79224152062,27.74748484849779,1705.1088065876515,6.995824682908558e-07
20220830 11:34:24,2859.0,4003.0,27.804475138121546,1119.0,0.6333907056798622,8.391,25.74,78.62,67.9,45238.0,46837.0,22.0,0.6447848537005108,209.76764199655764,23.4,25.23,25.09,24.97,27.31,nan,nan,nan,nan,-44.75,nan,nan,0.08,23.1,987.78,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.48222222222,hp,1.0473950363291908+/-0,66.23143371255458+/-0,(2.6120895997557763+/-0)e-08,0.9757548250456795,29.0,39001.44511116438+/-0,929.8818987863012,32.06489306159659,0.02384224215630711,26.670782663795077,0.02497224608947465,1.5791058809341285,6.227807277134854e-10,0.44163367592294983,1.498334765368479,94.74635285604771,3.7366843662809124e-08,89.90008592210874,5684.781171362863,2.2420106197685473e-06,17534.6234688448,27.772457094587267,1706.6879124685856,7.002052490185694e-07
20220830 11:34:25,2860.0,4003.0,27.734475138121546,1121.0,0.6333907056798622,8.247,25.76,78.57,67.8,45226.0,46847.0,22.0,0.6447848537005108,207.76764199655764,23.4,25.23,25.08,24.96,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.09,23.1,987.8,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.482233796298,hp,1.0446882306476515+/-0,66.34537037219515+/-0,(2.6120895997557763+/-0)e-08,0.9758564962239975,29.0,38998.835533357604+/-0,921.8375629361714,31.787502170212807,0.023637566361377094,26.694420230156453,0.02469388737888348,1.5682430949429045,6.17434412560901e-10,0.4385499494536302,1.4816332427330088,94.09458569657427,3.7046064753654063e-08,88.89799456398053,5645.675141794456,2.2227638852192438e-06,17412.187193106933,27.79715098196615,1708.2561555635286,7.008226834311303e-07
20220830 11:34:26,2861.0,4003.0,27.734475138121546,1119.0,-0.3666092943201378,8.212,25.76,78.54,67.8,45228.0,46838.0,22.0,0.6447848537005108,207.76764199655764,23.4,25.23,25.08,24.96,27.38,nan,nan,nan,nan,-44.56,nan,nan,0.08,23.1,987.77,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.48224537037,hp,1.0446882306476515+/-0,66.22700218241425+/-0,(-1.5118888172499472+/-0)e-08,0.9758143879516825,29.0,38998.835533357604+/-0,919.8793587581721,31.71997788821283,0.023587354498606876,26.71800758465506,0.02464143163680854,1.5621197778566163,-3.5661457494953974e-10,0.43685645026234116,1.4784858982085123,93.72718667139698,-2.1396874496972384e-08,88.70915389251074,5623.6312002838185,-1.283812469818343e-06,17344.948501215993,27.82179241360296,1709.8182753413853,7.004660688561807e-07
20220830 11:34:27,2862.0,4003.0,27.674475138121547,1114.0,0.6333907056798622,8.351,25.76,78.54,67.8,45219.0,46834.0,22.0,0.6447848537005108,207.76764199655764,23.4,25.24,25.09,24.97,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.76,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.482256944444,hp,1.0424281808891216+/-0,65.93108170796201+/-0,(2.6120895997557763+/-0)e-08,0.9757597496127138,29.0,38998.835533357604+/-0,927.631836507225,31.98730470714569,0.023786141914770156,26.741793726569828,0.024795344646584342,1.568246066099891,6.213153391388607e-10,0.4385942626444909,1.4877206787950605,94.09476396599345,3.7278920348331646e-08,89.26324072770363,5645.685837959607,2.236735220899899e-06,17413.946604036868,27.846587758249544,1711.3865214074851,7.010873841953196e-07
20220830 11:34:28,2863.0,4003.0,27.534475138121547,1114.0,-0.3666092943201378,8.128,25.74,78.57,67.9,45224.0,46858.0,22.0,0.704784853700513,207.76764199655764,23.4,25.24,25.09,24.97,27.31,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.78,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.482268518517,hp,1.0372241318829083+/-0,65.93549343680591+/-0,(-1.5118888172499472+/-0)e-08,0.9758794186791512,29.0,39001.44511116438+/-0,915.1931917422585,31.558385922146844,0.023465622597668295,26.765259349167497,0.024339110027958452,1.5472174047791225,-3.5477412395222353e-10,0.43266007597322864,1.460346601677507,92.83304428674735,-2.128644743713341e-08,87.62079610065042,5569.982657204841,-1.2771868462280047e-06,17178.33565644107,27.870926868277504,1712.9337388122642,7.007326100713673e-07
20220830 11:34:29,2864.0,4003.0,27.604475138121547,1119.0,0.6333907056798622,8.219,25.71,78.57,68.0,45213.0,46820.0,22.0,0.704784853700513,207.76764199655764,23.4,25.23,25.08,24.96,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.76,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.482280092594,hp,1.0399654157934315+/-0,66.23808211987367+/-0,(2.6120895997557763+/-0)e-08,0.9759250240717957,29.0,39005.36013275755+/-0,920.3483115249101,31.736148673272762,0.023595431714831968,26.78885478088233,0.024538432954140748,1.5629161435809114,6.163338178406019e-10,0.4370296092100039,1.4723059772484448,93.77496861485469,3.6980029070436114e-08,88.33835863490668,5626.498116891281,2.218801744226167e-06,17351.823604073994,27.895465301231646,1714.496654955845,7.013489438892079e-07
20220830 11:34:30,2865.0,4003.0,27.604475138121547,1114.0,-0.3666092943201378,8.109,25.71,78.62,68.1,45213.0,46820.0,22.0,0.704784853700513,207.76764199655764,23.4,25.24,25.09,24.97,27.31,nan,nan,nan,nan,-44.69,nan,nan,0.09,23.1,987.79,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.482291666667,hp,1.0399654157934315+/-0,65.94211213721114+/-0,(-1.5118888172499472+/-0)e-08,0.9758195804770459,29.0,39005.36013275755+/-0,914.1687681487755,31.523060970647432,0.02343700365891601,26.812291784541245,0.024373673255096765,1.5454855234364673,-3.543414374176121e-10,0.43220227836445696,1.462420395305806,92.72913140618803,-2.1260486245056726e-08,87.74522371834836,5563.7478843712815,-1.2756291747034035e-06,17160.159260182398,27.919838974486744,1716.0421404792814,7.009946024517903e-07
20220830 11:34:31,2866.0,4003.0,27.734475138121546,1119.0,-0.3666092943201378,8.131,25.71,78.71,68.1,45215.0,46844.0,22.0,0.704784853700513,209.76764199655764,23.4,25.24,25.09,24.97,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.79,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.48230324074,hp,1.0448630095124456+/-0,66.23808211987367+/-0,(-1.5118888172499472+/-0)e-08,0.9758143879516825,29.0,39005.36013275755+/-0,915.408014074746,31.565793588784345,0.02346877482887195,26.835760559370115,0.024521654697265076,1.5545266343676445,-3.5482178218328547e-10,0.4347329807576683,1.4712992818359045,93.27159806205867,-2.1289306930997128e-08,88.27795691015427,5596.29588372352,-1.2773584158598277e-06,17260.63826800246,27.944360629184008,1717.5966671136491,7.00639780669607e-07
20220830 11:34:32,2867.0,4003.0,27.734475138121546,1121.0,-0.3666092943201378,7.916,25.71,78.83,68.1,45214.0,46839.0,22.0,0.704784853700513,209.76764199655764,23.4,25.24,25.09,24.97,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.07,23.1,987.79,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.482314814813,hp,1.0448630095124456+/-0,66.35647011293868+/-0,(-1.5118888172499472+/-0)e-08,0.9758564962239975,29.0,39005.36013275755+/-0,903.2243192832075,31.145666182179568,0.02315641532879118,26.858916974698907,0.024195281809960882,1.5365779816877272,-3.500992538319465e-10,0.42969498694030434,1.451716908597653,92.19467890126363,-2.100595522991679e-08,87.10301451585917,5531.680734075818,-1.2603573137950072e-06,17060.609761477845,27.968555910993967,1719.1332450953369,7.002896814157751e-07
20220830 11:34:33,2868.0,4003.0,27.734475138121546,1119.0,-0.3666092943201378,7.856,25.71,78.83,68.1,45228.0,46834.0,22.0,0.704784853700513,209.76764199655764,23.4,25.23,25.09,24.97,27.38,nan,nan,nan,nan,-44.56,nan,nan,0.08,23.1,987.77,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.48232638889,hp,1.0448630095124456+/-0,66.23808211987367+/-0,(-1.5118888172499472+/-0)e-08,0.9758143879516825,29.0,39005.36013275755+/-0,899.7947752471179,31.027406043004063,0.023068490386567424,26.881985465085474,0.024103412290217757,1.5280125606069692,-3.48769926462892e-10,0.42731815616529595,1.4462047374130655,91.68075363641816,-2.092619558777352e-08,86.77228424478393,5500.84521818509,-1.2555717352664113e-06,16966.24007238691,27.992659323284183,1720.661257655944,6.999409114893121e-07
20220830 11:34:34,2869.0,4003.0,27.804475138121546,1126.0,0.6333907056798622,8.27,25.69,78.85,68.0,45197.0,46842.0,22.0,0.704784853700513,209.76764199655764,23.4,25.23,25.08,24.97,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.8,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.482337962963,hp,1.0475702797765758+/-0,66.65690083981853+/-0,(2.6120895997557763+/-0)e-08,0.9759019177536186,29.0,39007.97058384393+/-0,923.2302303646724,31.835525184988704,0.02366773294140685,26.905653198026883,0.02479361361910685,1.577617727778663,6.182223906604602e-10,0.44115097683601606,1.487616817146411,94.65706366671978,3.7093343439627616e-08,89.25700902878467,5679.423820003187,2.225600606377657e-06,17515.45838429718,28.01745293690329,1722.2388753837226,7.005591338799726e-07
20220830 11:34:35,2870.0,4003.0,27.734475138121546,1123.0,0.6333907056798622,8.138,25.69,78.88,68.0,45212.0,46817.0,22.0,0.6447848537005108,209.76764199655764,23.4,25.24,25.09,24.97,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.09,23.1,987.77,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.482349537036,hp,1.044932937434378+/-0,66.47930696546734+/-0,(2.6120895997557763+/-0)e-08,0.9758984581262392,29.0,39007.97058384393+/-0,915.8326126421192,31.580434918693765,0.023478089193941117,26.929131287220823,0.024533028706771223,1.5608070984866333,6.132687260563207e-10,0.43645174936156816,1.4719817224062735,93.648425909198,3.6796123563379246e-08,88.31890334437641,5618.9055545518795,2.207767413802755e-06,17328.8802566517,28.04198596561006,1723.7996824822092,7.011724026060289e-07
