time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass,VOC_totmass
20220830 12:15:37,5332.0,4003.0,12.474475138121546,821.0,0.6333907056798622,8.47,24.81,58.79,61.4,45048.0,46653.0,24.0,0.16478485370051033,189.76764199655764,25.2,26.95,26.78,26.66,27.25,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.3,987.29,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.510844907407,mp,0.4713803899000989+/-0,48.7450641590867+/-0,(2.532613720016307+/-0)e-08,0.012473653623998797+/-0,0.9850331647696178,29.0,39123.177370371595+/-0,935.7058573557694,32.26571921916446,0.023916918825319884,27.467934305548503,0.011273966521088303,1.1658317426278864,6.057231675752143e-10,0.00029833136118033644,0.3229807672276767,0.6764379912652981,69.94990455767318,3.634339005451286e-08,0.017899881670820187,40.58627947591789,4196.994273460391,2.1806034032707715e-06,1.0739929002492112,12823.628382007677,13.226335862557205,1333.9470189285885,4.5536182429693346e-07,0.6713043579401441
20220830 12:15:38,5333.0,4003.0,12.474475138121546,821.0,-0.3666092943201378,9.145,24.81,58.86,61.3,45053.0,46617.0,24.0,0.2247848537005126,189.76764199655764,25.2,26.94,26.78,26.66,27.31,nan,nan,nan,nan,-43.0,nan,nan,0.1,24.3,987.29,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.51085648148,mp,0.4713803899000989+/-0,48.7450641590867+/-0,(-1.4658878325094389+/-0)e-08,0.017015449794174593+/-0,0.9850331647696178,29.0,39123.177370371595+/-0,972.2758482718947,33.526753388686025,0.02485165862341768,27.492785964171922,0.01171458453157078,1.2113956940582151,-3.642974399374625e-10,0.0004228621496087296,0.33560375513648105,0.7028750718942468,72.68374164349291,-2.185784639624775e-08,0.025371728976523778,42.172504313654805,4361.024498609575,-1.311470783774865e-06,1.5223037385914266,13324.811493938843,13.238050447088776,1335.1584146226467,4.5499752685699597e-07,0.6717272200897528
20220830 12:15:39,5334.0,4003.0,12.474475138121546,826.0,-0.3666092943201378,8.604,24.78,58.86,61.3,45038.0,46615.0,24.0,0.2247848537005126,189.76764199655764,25.2,26.95,26.78,26.66,27.31,nan,nan,nan,nan,-43.0,nan,nan,0.1,24.3,987.29,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.510868055557,mp,0.47142785545139293+/-0,49.04686639767729+/-0,(-1.4658878325094389+/-0)e-08,0.01701716316138778+/-0,0.9851224151622903,29.0,39127.11687066063+/-0,943.1259797549424,32.52158550879112,0.024104152188686893,27.51689011636061,0.01136336877378666,1.1822331320278068,-3.5333983406351877e-10,0.0004101842906618072,0.3274949172751194,0.6818021264271996,70.9339879216684,-2.1200390043811128e-08,0.02461105743970843,40.90812758563197,4256.039275300104,-1.2720234026286677e-06,1.476663446382506,13002.858195491342,13.249413815862562,1336.3406477546744,4.5464418702293246e-07,0.6721374043804146
20220830 12:15:40,5335.0,4003.0,12.474475138121546,824.0,-0.3666092943201378,8.399,24.78,58.84,61.3,45036.0,46620.0,24.0,0.2247848537005126,189.76764199655764,25.2,26.95,26.78,26.65,27.25,nan,nan,nan,nan,-43.0,nan,nan,0.09,24.3,987.28,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.51087962963,mp,0.47142785545139293+/-0,48.92810885192021+/-0,(-1.4658878325094389+/-0)e-08,0.01701716316138778+/-0,0.9850868430431643,29.0,39127.11687066063+/-0,931.8227258045619,32.131818131191785,0.023815266759490954,27.540705383120102,0.011227180135429664,1.1652359643458905,-3.4910509770704287e-10,0.0004052682801782324,0.322798122935332,0.6736308081257798,69.91415786075343,-2.0946305862422572e-08,0.024316096810693945,40.41784848754679,4194.849471645206,-1.2567783517453544e-06,1.4589658086416366,12816.376673024422,13.260640995997992,1337.5058837190202,4.542950819252254e-07,0.6725426726605929
20220830 12:15:41,5336.0,4003.0,12.334475138121546,824.0,0.6333907056798622,8.701,24.78,58.81,61.3,45046.0,46617.0,24.0,0.2247848537005126,181.76764199655764,25.2,26.94,26.78,26.65,27.31,nan,nan,nan,nan,-43.06,nan,nan,0.08,24.3,987.31,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.510891203703,mp,0.4661370597239237+/-0,48.92810885192021+/-0,(2.532613720016307+/-0)e-08,0.01701716316138778+/-0,0.9852517437642583,29.0,39127.11687066063+/-0,948.4273989684614,32.70439306787798,0.02423964439045181,27.564945027510554,0.011298996564918708,1.1859999592678632,6.138965595157457e-10,0.0004124899835663365,0.32849525504772586,0.6779397938951225,71.15999755607179,3.683379357094474e-08,0.02474939901398019,40.67638763370735,4269.599853364307,2.2100276142566845e-06,1.4849639408388113,13042.575606414908,13.271939992562912,1338.6918836782881,4.5490897848474117e-07,0.6729551626441592
20220830 12:15:42,5337.0,4003.0,12.334475138121546,818.0,-0.3666092943201378,8.425,24.81,58.81,61.3,45036.0,46617.0,24.0,0.2247848537005126,181.76764199655764,25.2,26.95,26.79,26.66,27.25,nan,nan,nan,nan,-43.0,nan,nan,0.09,24.3,987.3,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.510902777776,mp,0.4660901268745757+/-0,48.56694577604497+/-0,(-1.4658878325094389+/-0)e-08,0.017015449794174593+/-0,0.9851451728099453,29.0,39123.177370371595+/-0,933.2169057871985,32.17989330300684,0.023853300486118844,27.588798327996674,0.01111778784995251,1.158481951289041,-3.49662629477931e-10,0.0004058746368469156,0.3209080985371928,0.6670672709971506,69.50891707734246,-2.097975776867586e-08,0.024352478210814935,40.02403625982903,4170.535024640548,-1.2587854661205516e-06,1.4611486926488961,12741.335144320703,13.283057780412864,1339.8503656295773,4.545593158552632e-07,0.6733610372810062
20220830 12:15:43,5338.0,4003.0,12.404475138121546,817.0,-0.3666092943201378,8.259,24.81,58.96,61.3,45033.0,46642.0,24.0,0.2247848537005126,181.76764199655764,25.2,26.96,26.79,26.67,27.31,nan,nan,nan,nan,-43.0,nan,nan,0.1,24.3,987.3,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.510914351853,mp,0.4687352583873374+/-0,48.50757298169772+/-0,(-1.4658878325094389+/-0)e-08,0.017015449794174593+/-0,0.9850441183886115,29.0,39123.177370371595+/-0,923.9774579717997,31.86129165419999,0.023617137463674866,27.612415465460348,0.011070185031404904,1.1456100191379959,-3.462007444670382e-10,0.00040185621679527956,0.317375033558909,0.6642111018842942,68.73660114827975,-2.077204466802229e-08,0.024111373007716774,39.85266611305765,4124.196068896785,-1.2463226800813375e-06,1.4466823804630065,12601.058332422923,13.29412796544427,1340.9959756487153,4.5421311511079616e-07,0.6737628934978014
20220830 12:15:44,5339.0,4003.0,12.334475138121546,817.0,0.6333907056798622,8.583,24.83,59.15,61.3,45033.0,46617.0,24.0,0.2247848537005126,181.76764199655764,25.2,26.95,26.79,26.66,27.38,nan,nan,nan,nan,-43.0,nan,nan,0.1,24.3,987.32,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.510925925926,mp,0.46605884355845556+/-0,48.50431722137947+/-0,(2.532613720016307+/-0)e-08,0.01701430774103048+/-0,0.9851272610654859,29.0,39120.55147753514+/-0,941.8952876004686,32.47914784829202,0.024076738492333095,27.63649220395268,0.011221176898396116,1.1678257614883223,6.097707823892752e-10,0.00040964903810886946,0.32350228517469753,0.673270613903767,70.06954568929933,3.6586246943356515e-08,0.02457894228653217,40.396236834226016,4204.17274135796,2.1951748166013907e-06,1.47473653719193,12844.33473057619,13.305349142342665,1342.1638014102036,4.548228858931854e-07,0.6741725425359103
20220830 12:15:45,5340.0,4003.0,12.334475138121546,814.0,-0.3666092943201378,7.846,24.81,59.19,61.3,45015.0,46598.0,24.0,0.16478485370051033,181.76764199655764,25.2,26.94,26.78,26.66,27.31,nan,nan,nan,nan,-43.0,nan,nan,0.08,24.3,987.29,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.5109375,mp,0.4660901268745757+/-0,48.32945459865599+/-0,(-1.4658878325094389+/-0)e-08,0.012473653623998797+/-0,0.9850732657183886,29.0,39123.177370371595+/-0,900.5789566655823,31.0544467815718,0.023019064840771354,27.65951126879345,0.010728958852169205,1.1124988491255776,-3.3743367065832555e-10,0.0002871318415721509,0.3081929333832779,0.6437375311301523,66.74993094753465,-2.0246020239499533e-08,0.017227910494329052,38.624251867809136,4004.995856852079,-1.214761214369972e-06,1.0336746296597432,12236.492227049666,13.316078101194835,1343.2763002593292,4.544854522225271e-07,0.6744596743774824
20220830 12:15:46,5341.0,4003.0,12.204475138121547,812.0,-0.3666092943201378,8.567,24.83,59.19,61.3,45041.0,46621.0,24.0,0.2247848537005126,179.76764199655764,25.2,26.95,26.79,26.67,27.25,nan,nan,nan,nan,-43.0,nan,nan,0.08,24.3,987.26,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.510949074072,mp,0.46114678617586424+/-0,48.207473174737+/-0,(-1.4658878325094389+/-0)e-08,0.01701430774103048+/-0,0.9851924182575249,29.0,39120.55147753514+/-0,941.0169609960084,32.44886072400029,0.024054286697271755,27.683565555490723,0.011092557004199715,1.159596380696161,-3.5260886189224325e-10,0.0004092670363583573,0.3212013996244745,0.6655534202519828,69.57578284176967,-2.1156531713534594e-08,0.02455602218150144,39.93320521511897,4174.54697050618,-1.2693919028120756e-06,1.4733613308900864,12752.980370690137,13.327170658199034,1344.4358966400255,4.5413284336063486e-07,0.6748689414138408
20220830 12:15:47,5342.0,4003.0,12.274475138121547,818.0,-0.3666092943201378,7.892,24.83,59.22,61.4,45041.0,46612.0,24.0,0.2247848537005126,179.76764199655764,25.2,26.95,26.79,26.67,27.31,nan,nan,nan,nan,-43.0,nan,nan,0.09,24.3,987.28,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.51096064815,mp,0.46379174015110575+/-0,48.56368603070797+/-0,(-1.4658878325094389+/-0)e-08,0.01701430774103048+/-0,0.9852163645810265,29.0,39120.55147753514+/-0,903.1847709250636,31.14430244569185,0.02308721980679937,27.706652775297524,0.010707661849446555,1.121200494019347,-3.3843274601258117e-10,0.00039281306267769875,0.310558415593343,0.6424597109667933,67.27202964116081,-2.030596476075487e-08,0.023568783760661925,38.5475826580076,4036.321778469649,-1.2183578856452922e-06,1.4141270256397156,12330.411332718091,13.33787832004848,1345.5570971340449,4.537944106146223e-07,0.6752617544765185
20220830 12:15:48,5343.0,4003.0,12.204475138121547,812.0,0.6333907056798622,7.934,24.85,59.24,61.4,45048.0,46642.0,24.0,0.2247848537005126,179.76764199655764,25.2,26.95,26.79,26.66,27.31,nan,nan,nan,nan,-43.0,nan,nan,0.11,24.3,987.3,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.510972222222,mp,0.46111583672712764+/-0,48.20423777385278+/-0,(2.532613720016307+/-0)e-08,0.017013165841182083+/-0,0.9851924182575249,29.0,39117.92593716752+/-0,905.5544972733343,31.226017147356355,0.023149348427313483,27.729802123724838,0.010674531169748473,1.115896695899984,5.862835743645204e-10,0.0003938437039091919,0.3090968431138258,0.6404718701849084,66.95380175399904,3.5177014461871226e-08,0.023630622234551514,38.4283122110945,4017.2281052399426,2.1106208677122736e-06,1.4178373340730908,12272.38105899134,13.348552851218228,1346.6729938299447,4.543806941889868e-07,0.6756555981804276
20220830 12:15:49,5344.0,4003.0,12.204475138121547,820.0,0.6333907056798622,8.562,24.85,59.24,61.4,45020.0,46607.0,24.0,0.2247848537005126,179.76764199655764,25.2,26.95,26.79,26.66,27.31,nan,nan,nan,nan,-43.0,nan,nan,0.1,24.3,987.3,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.510983796295,mp,0.46111583672712764+/-0,48.67915637260996+/-0,(2.532613720016307+/-0)e-08,0.017013165841182083+/-0,0.9853347638678631,29.0,39117.92593716752+/-0,940.7107466936245,32.43830161012498,0.02404807320829393,27.753850196933133,0.011088947399117676,1.1706399161665124,6.090448014728178e-10,0.0004091338576535923,0.324213550187572,0.6653368439470606,70.23839496999075,3.6542688088369066e-08,0.02454803145921554,39.92021063682364,4214.303698199445,2.192561285302144e-06,1.4728818875529324,12872.574796647357,13.359641798617346,1347.8436337461112,4.5498973899045964e-07,0.6760647320380813
20220830 12:15:50,5345.0,4003.0,12.204475138121547,822.0,-0.3666092943201378,8.256,24.88,59.27,61.4,45035.0,46626.0,24.0,0.2247848537005126,179.76764199655764,25.2,26.95,26.79,26.67,27.25,nan,nan,nan,nan,-42.94,nan,nan,0.08,24.3,987.3,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.51099537037,mp,0.46106942034252935+/-0,48.79297397793907+/-0,(-1.4658878325094389+/-0)e-08,0.017011453278771474+/-0,0.9853699236795621,29.0,39113.98828733994+/-0,923.701133316668,31.85176321781614,0.023615621258843686,27.777465818191978,0.01088844080484377,1.1522763935556246,-3.46178518604902e-10,0.00040173603769398176,0.3191163098422779,0.6533064482906262,69.13658361333748,-2.077071111629412e-08,0.024104162261638907,39.19838689743757,4148.195016800249,-1.2462426669776473e-06,1.4462497356983344,12670.193965977802,13.370530239422191,1348.9959101396669,4.5464356047185473e-07,0.6764664680757753
20220830 12:15:51,5346.0,4003.0,12.204475138121547,820.0,0.6333907056798622,9.005,24.9,59.24,61.4,45059.0,46628.0,24.0,0.2247848537005126,180.76764199655764,25.2,26.96,26.8,26.67,27.31,nan,nan,nan,nan,-43.0,nan,nan,0.09,24.3,987.29,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.511006944445,mp,0.46103848127724895+/-0,48.670990099103406+/-0,(2.532613720016307+/-0)e-08,0.017010311762027382+/-0,0.9853347638678631,29.0,39111.363627834+/-0,964.659223720094,33.264111162761864,0.024664423181440406,27.80213024137342,0.011371248205150657,1.2004418964639825,6.246545654560422e-10,0.00041954952774687655,0.3324673314754198,0.6822748923090395,72.02651378783895,3.747927392736253e-08,0.025172971664812593,40.93649353854237,4321.590827270337,2.248756435641752e-06,1.5103782998887556,13200.282928900067,13.381901487627342,1350.1963520361307,4.5526821503731075e-07,0.6768860176035222
20220830 12:15:52,5347.0,4003.0,12.144475138121546,822.0,0.6333907056798622,8.596,24.88,59.24,61.4,45036.0,46602.0,24.0,0.2247848537005126,180.76764199655764,25.2,26.96,26.8,26.67,27.31,nan,nan,nan,nan,-43.0,nan,nan,0.1,24.3,987.3,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.51101851852,mp,0.4588026972833672+/-0,48.79297397793907+/-0,(2.532613720016307+/-0)e-08,0.017011453278771474+/-0,0.9854408013238827,29.0,39113.98828733994+/-0,942.5292520985606,32.50100869305381,0.02409698661191321,27.82622722798533,0.011055762453946969,1.1757636407018273,6.102835890438066e-10,0.00040992476190774326,0.32559754742110003,0.6633457472368182,70.54581844210963,3.661701534262839e-08,0.024595485714464595,39.80074483420909,4232.7491065265785,2.1970209205577034e-06,1.4757291428678758,12927.525022807356,13.39295725008129,1351.3721156768327,4.5587849862635453e-07,0.6772959423654299
20220830 12:15:53,5348.0,4003.0,12.204475138121547,822.0,0.6333907056798622,8.791,24.88,59.24,61.5,45034.0,46637.0,24.0,0.2247848537005126,180.76764199655764,25.2,26.95,26.79,26.67,27.31,nan,nan,nan,nan,-43.0,nan,nan,0.1,24.3,987.28,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.51103009259,mp,0.46106942034252935+/-0,48.79297397793907+/-0,(2.532613720016307+/-0)e-08,0.017011453278771474+/-0,0.9853699236795621,29.0,39113.98828733994+/-0,953.1599248540439,32.867583615656685,0.024368773591992767,27.850596001577323,0.011235696314518442,1.189024935748392,6.171669033905194e-10,0.00041454825342114506,0.3292936069232782,0.6741417788711066,71.34149614490352,3.703001420343117e-08,0.024872895205268704,40.448506732266395,4280.489768694211,2.2218008522058703e-06,1.4923737123161223,13074.273369281836,13.404192946395808,1352.561140612581,4.5649566552974504e-07,0.677710490618851
20220830 12:15:54,5349.0,4003.0,12.204475138121547,820.0,-0.3666092943201378,8.297,24.88,59.27,61.5,45073.0,46656.0,24.0,0.2247848537005126,180.76764199655764,25.2,26.96,26.79,26.67,27.31,nan,nan,nan,nan,-43.0,nan,nan,0.09,24.3,987.32,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.51104166667,mp,0.46106942034252935+/-0,48.6742562796959+/-0,(-1.4658878325094389+/-0)e-08,0.017011453278771474+/-0,0.9853347638678631,29.0,39113.98828733994+/-0,925.9918821219874,31.930754555930598,0.023674187232440934,27.874270188809763,0.01091544378434205,1.1523234565653346,-3.4703703008585476e-10,0.0004027323300175571,0.31914073120014874,0.654926627060523,69.13940739392008,-2.0822221805151284e-08,0.024163939801053427,39.29559762363138,4148.364443635205,-1.249333308309077e-06,1.4498363880632057,12671.163591570705,13.41510839018015,1353.7134640691463,4.561486284996592e-07,0.6781132229488686
20220830 12:15:55,5350.0,4003.0,12.204475138121547,817.0,1.6333907056798622,8.856,24.9,59.27,61.5,45051.0,46638.0,24.0,0.2247848537005126,180.76764199655764,25.2,26.96,26.8,26.67,27.31,nan,nan,nan,nan,-43.0,nan,nan,0.09,24.3,987.31,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.51105324074,mp,0.46103848127724895+/-0,48.49292550117985+/-0,(6.531115272542053+/-0)e-08,0.017010311762027382+/-0,0.9852817061363681,29.0,39111.363627834+/-0,956.6451335229355,32.987763224928806,0.02445951878911553,27.89872970759888,0.011276779395306158,1.1861136224352882,1.5974793672262174e-09,0.00041606404015202163,0.32851674669980163,0.6766067637183695,71.16681734611728,9.584876203357303e-08,0.0249638424091213,40.59640582310217,4270.009040767037,5.750925722014382e-06,1.497830544547278,13043.428910968923,13.426385169575456,1354.8995776915815,4.5774610786688543e-07,0.6785292869890206
20220830 12:15:56,5351.0,4003.0,12.274475138121547,814.0,0.6333907056798622,8.182,24.9,59.27,61.5,45040.0,46636.0,24.0,0.2247848537005126,180.76764199655764,25.2,26.96,26.79,26.67,27.31,nan,nan,nan,nan,-42.94,nan,nan,0.09,24.3,987.28,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.511064814815,mp,0.4636828140588039+/-0,48.3148609032563+/-0,(2.532613720016307+/-0)e-08,0.017010311762027382+/-0,0.9851447969077469,29.0,39111.363627834+/-0,919.5213136369847,31.70763150472361,0.023510336340781483,27.92224004393966,0.01090133891396252,1.1358986300936291,5.954260037886116e-10,0.0003999181507868151,0.31465247101905597,0.6540803348377512,68.15391780561775,3.57255602273167e-08,0.023995089047208904,39.24482009026507,4089.235068337065,2.1435336136390022e-06,1.4397053428325342,12492.961709340598,13.437286508489418,1356.035476321675,4.58341533870674e-07,0.6789292051398074
20220830 12:15:57,5352.0,4003.0,12.274475138121547,811.0,0.6333907056798622,8.371,24.9,59.27,61.5,45030.0,46626.0,24.0,0.2247848537005126,179.76764199655764,25.2,26.95,26.79,26.67,27.31,nan,nan,nan,nan,-43.0,nan,nan,0.1,24.3,987.29,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.511076388888,mp,0.4636828140588039+/-0,48.13679630533276+/-0,(2.532613720016307+/-0)e-08,0.017010311762027382+/-0,0.9850906647675889,29.0,39111.363627834+/-0,930.0809165965026,32.071755744706984,0.023780324446028803,27.94602036838569,0.011026527758366001,1.1447086339332135,6.022637595845173e-10,0.00040451073262911104,0.31711033310855496,0.6615916655019601,68.68251803599281,3.613582557507104e-08,0.02427064395774666,39.695499930117606,4120.951082159569,2.1681495345042624e-06,1.4562386374647998,12590.548665742066,13.448313036247784,1357.1801849556084,4.5894379763025854e-07,0.6793337158724365
20220830 12:15:58,5353.0,4003.0,12.274475138121547,817.0,-0.3666092943201378,8.369,24.9,59.36,61.6,45022.0,46635.0,24.0,0.2247848537005126,179.76764199655764,25.2,26.96,26.79,26.67,27.31,nan,nan,nan,nan,-43.0,nan,nan,0.1,24.3,987.29,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.511087962965,mp,0.4636828140588039+/-0,48.49292550117985+/-0,(-1.4658878325094389+/-0)e-08,0.017010311762027382+/-0,0.9851985373888698,29.0,39111.363627834+/-0,929.969802455183,32.06792422259252,0.02377748347780338,27.969797851863493,0.011025210450224586,1.153039734894654,-3.485512371780619e-10,0.00040446240687389055,0.31938326345179807,0.6615126270134751,69.18238409367923,-2.0913074230683713e-08,0.024267744412433432,39.690757620808505,4150.943045620754,-1.2547844538410227e-06,1.4560646647460058,12680.79309209019,13.459338246698008,1358.3332246905031,4.5859524639308047e-07,0.6797381782793104
