time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 11:42:16,1724.0,24.26276661971831,1481.6478873239437,3347.429577464791,7.122159999999999,25.147394,64.0,52.9,24.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.487685185184,hp,0.027186201050714197+/-0,2.608503773669371+/-0,0.0014726461264910982+/-0,0.9838883093388181,29.0,1160.0937648039294+/-0,147.75187228566844,5.09489214778167,0.12736200880334908,104.90620339849757,0.0034624891775506795,0.33222428058564774,0.00018755916892637716,0.09214615291612026,0.20774935065304076,19.933456835138863,0.01125355013558263,12.464961039182446,1196.0074101083317,0.6752130081349578,3559.421594843893,8.071150199767585,262.4652625612539,0.5699312924165171
20230727 11:42:20,1728.0,22.84616661971831,1494.6478873239437,3347.429577464791,8.25246,25.1549914,64.1,52.7,24.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48773148148,hp,0.025598262150336764+/-0,2.631323805771951+/-0,0.0014726461264910982+/-0,0.9849448064983545,29.0,1160.0642188807205+/-0,159.04254380067275,5.48422564829906,0.13709805130799033,105.45459560372953,0.0035094718576822565,0.3607493661316593,0.0002018969142081898,0.09995058053946758,0.21056831146093538,21.644961967899558,0.012113814852491389,12.634098687656122,1298.6977180739734,0.7268288911494833,3860.8910250785534,8.085188087198315,263.9082600257805,0.5707388800733498
20230727 11:42:24,1732.0,21.96472661971831,1472.6478873239437,5642.429577464791,8.199119999999999,25.1587901,64.4,52.3,24.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.487777777777,hp,0.02461032870675164+/-0,2.5925598473136047+/-0,0.0024822933146051306+/-0,0.9853040671443536,29.0,1160.0494464834783+/-0,158.52671329617664,5.466438389523332,0.1366551346382065,106.00121614228236,0.003363127782911664,0.3542866149922487,0.000339218127118884,0.09812419532163266,0.20178766697469983,21.257196899534925,0.020353087627133042,12.10726001848199,1275.4318139720956,1.2211852576279825,3790.3414168840263,8.098640598329961,265.3254064857495,0.5720957525818253
20230727 11:42:28,1736.0,21.19346661971831,1432.6478873239437,6857.429577464791,8.42264,25.162588799999998,64.4,52.1,24.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.487824074073,hp,0.02374586978578326+/-0,2.522108728905755+/-0,0.003016812414194913+/-0,0.9854224351493172,29.0,1160.0346744624578+/-0,160.6719957941538,5.540413648074269,0.1385062010052473,106.55524094630334,0.0032889502135941247,0.3493276985629093,0.000417847226635606,0.0967391385790861,0.19733701281564747,20.959661913774557,0.02507083359813636,11.840220768938849,1257.5797148264735,1.5042500158881817,3736.839445032938,8.111796399184337,266.7227172800011,0.5737671414883677
20230727 11:42:32,1740.0,20.75274661971831,1398.6478873239437,3482.429577464791,8.681719999999999,25.162588799999998,64.7,51.8,24.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48787037037,hp,0.02325207233774078+/-0,2.462253339775233+/-0,0.0015320371375566295+/-0,0.9853792184366871,29.0,1160.0346744624578+/-0,163.12441100708008,5.624979689899313,0.1406202888570287,107.11772210173146,0.003269713128657635,0.3462427758783769,0.00021543550482290867,0.09588903785053735,0.1961827877194581,20.774566552702613,0.01292613028937452,11.770967263167487,1246.4739931621568,0.7755678173624712,3704.0017540905565,8.124875251698967,268.10768838351464,0.5746288835076594
20230727 11:42:36,1744.0,20.07592661971831,1317.6478873239437,4967.429577464791,7.8943200000000004,25.162588799999998,64.8,51.6,24.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.487916666665,hp,0.022493740542532687+/-0,2.31965667743487+/-0,0.0021853382592774743+/-0,0.9849924727283327,29.0,1160.0346744624578+/-0,155.5512238641615,5.363835305660741,0.13409187439698003,107.65408959931938,0.0030162278315475507,0.3110471118347126,0.00029303610337795007,0.08617571597167441,0.18097366989285305,18.662826710082758,0.017582166202677003,10.858420193571183,1119.7696026049655,1.0549299721606202,3328.795556553839,8.136940163025157,269.3518768308535,0.5758010279211712
20230727 11:42:40,1748.0,19.32040661971831,1248.6478873239437,6047.429577464791,7.777480000000001,25.162588799999998,64.9,51.8,24.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48796296296,hp,0.02164723063160272+/-0,2.1981854465523396+/-0,0.0026604663478017247+/-0,0.9847627052569055,29.0,1160.0346744624578+/-0,154.39581366538226,5.3239935746683535,0.1330958608947848,108.18647304289851,0.0028811567969011208,0.29256938441527064,0.00035409705894227456,0.08107536714856943,0.17286940781406723,17.55416306491624,0.021245823536536472,10.372164468844034,1053.2497838949744,1.2747494121921883,3131.77928221494,8.148464790212762,270.5221543685146,0.5772174161569402
20230727 11:42:44,1752.0,18.70654661971831,1177.6478873239437,2402.429577464791,8.562339999999999,25.1739849,65.1,51.9,24.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.488009259258,hp,0.020958640669617126+/-0,2.0731141135821947+/-0,0.0010569090490323788+/-0,0.9843637085390706,29.0,1159.9903606565865+/-0,161.9958945444179,5.586065329117859,0.13965279371177167,108.7450842177456,0.0029269327219131887,0.2895161776450566,0.00014760030139662357,0.08026179743771722,0.17561596331479132,17.370970658703396,0.008856018083797414,10.53695779888748,1042.2582395222037,0.5313610850278448,3100.3527114241406,8.160172521100414,271.6802190790948,0.5778078173625267
20230727 11:42:48,1756.0,18.32878661971831,1125.6478873239437,2267.429577464791,8.333739999999999,25.1739849,65.2,51.8,24.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.488055555557,hp,0.020535401882667052+/-0,1.9815740742659942+/-0,0.0009975180379668475+/-0,0.9839780066873802,29.0,1159.9903606565865+/-0,159.81875652693486,5.510991604377065,0.13777593499697105,109.29618795773348,0.0028292841949230127,0.2730132208477547,0.00013743398035722648,0.0757163946069377,0.16975705169538077,16.38079325086528,0.008246038821433588,10.185423101722847,982.8475950519169,0.4947623292860153,2924.7728908767895,8.171489657880105,272.77227196248583,0.5783575532839557
20230727 11:42:52,1760.0,18.07694661971831,1091.6478873239437,1997.4295774647908,8.2296,25.1701862,65.4,51.6,24.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.488101851854,hp,0.020253500588742274+/-0,1.9217454421272495+/-0,0.0008787360158357849+/-0,0.9837104243621568,29.0,1160.0051315490264+/-0,158.81806569190692,5.476485023858859,0.1369115199342501,109.84383403747049,0.0027729375495939342,0.2631090894083592,0.00012030908354904458,0.07298947111869766,0.16637625297563605,15.786545364501553,0.007218545012942675,9.982575178538163,947.1927218700931,0.4331127007765605,2819.437290373053,8.18258140807848,273.82470832011927,0.5788387896181518
20230727 11:42:56,1764.0,17.90380661971831,1048.6478873239437,1862.4295774647908,8.597900000000001,25.1663875,65.6,51.5,24.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48814814815,hp,0.020059769108350143+/-0,1.8460714144591464+/-0,0.0008193450047702535+/-0,0.9832133719149444,29.0,1160.0199028176455+/-0,162.33400326300492,5.5977242504484455,0.13994070521436883,110.40359685832796,0.0028071782354599293,0.2583405356155003,0.00011465971778141967,0.07170285000135909,0.16843069412759576,15.500432136930018,0.00687958306688518,10.105841647655746,930.0259282158011,0.4127749840131108,2769.737689852499,8.19381012102032,274.8580704625813,0.5792974284892775
20230727 11:43:00,1768.0,17.93528661971831,1020.6478873239437,647.4295774647908,8.49884,25.1663875,65.7,51.4,24.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.488194444446,hp,0.020095039905502037+/-0,1.7967793687403835+/-0,0.0002848259051804716+/-0,0.9827310059803731,29.0,1160.0199028176455+/-0,161.39613508878404,5.56538396857876,0.13913221203943035,110.96012570648568,0.0027958673530731237,0.24998988811966086,3.9628458233892055e-05,0.06941917089708344,0.1677520411843874,14.999393287179652,0.0023777074940335235,10.065122471063244,899.9635972307791,0.1426624496420114,2681.523733412539,8.204993590432613,275.8580300150599,0.579455942322213
20230727 11:43:04,1772.0,17.82510661971831,987.6478873239437,512.4295774647908,8.30834,25.1663875,65.8,51.4,24.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.488240740742,hp,0.019971592115470404+/-0,1.7386851720004124+/-0,0.00022543489411494026+/-0,0.9822719190598996,29.0,1160.0199028176455+/-0,159.5770507492697,5.50265692238861,0.13756406279035638,111.51038195764711,0.002747373351795957,0.2391805961737263,3.101173992916498e-05,0.06644860289409069,0.1648424011077574,14.35083577042358,0.001860704395749899,9.890544066465445,861.0501462254148,0.11164226374499393,2566.776632592935,8.215983083839797,276.8147523997548,0.5795799892819297
20230727 11:43:08,1776.0,17.54178661971831,955.6478873239437,377.4295774647908,8.333739999999999,25.1663875,66.0,51.4,24.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48828703704,hp,0.019654154941103334+/-0,1.6823514054646838+/-0,0.00016604388304940893+/-0,0.9819749560754857,29.0,1160.0199028176455+/-0,159.82079161340863,5.511061779772711,0.13777418061984095,112.06147868012647,0.0027078350927859105,0.23178458640253463,2.2876559934069013e-05,0.06441333408265001,0.16247010556715463,13.907075184152077,0.0013725935960441408,9.748206334029279,834.4245110491247,0.08235561576264845,2488.158268944605,8.226814424210941,277.74189074536497,0.579671495521666
20230727 11:43:12,1780.0,17.22698661971831,925.6478873239437,1187.4295774647908,7.79526,25.1587901,66.2,51.4,24.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.488333333335,hp,0.019301938543477178+/-0,1.6295800008157908+/-0,0.0005223899494425969+/-0,0.9817292971784635,29.0,1160.0494464834783+/-0,154.57317825670353,5.330109595058742,0.1332470600501295,112.594466920327,0.0025719265641866128,0.21713674422519177,6.960692496296183e-05,0.06035777321468845,0.15431559385119675,13.028204653511507,0.00417641549777771,9.258935631071806,781.6922792106905,0.2505849298666626,2331.5000637369853,8.237102130467688,278.6104377222657,0.5799499232215178
20230727 11:43:16,1784.0,16.99088661971831,896.6478873239437,2807.429577464791,7.99846,25.1587901,66.2,51.4,24.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48837962963,hp,0.01903740082769938+/-0,1.5785262246760527+/-0,0.001235082082228973+/-0,0.9814030587314302,29.0,1160.0494464834783+/-0,156.57485668802005,5.39913298924207,0.13497257135258675,113.13435720573734,0.002569526941584449,0.21305774349201792,0.00016670220446995146,0.05924361550824534,0.15417161649506692,12.783464609521076,0.010002132268197088,9.250296989704015,767.0078765712645,0.6001279360918252,2288.462379852501,8.247380238234026,279.4626686962338,0.5806167320393977
20230727 11:43:20,1788.0,16.88070661971831,888.6478873239437,10772.42957746479,7.19074,25.1587901,66.4,51.4,24.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.488425925927,hp,0.01891394989366974+/-0,1.5644424243616422+/-0,0.004739151735095321+/-0,0.9813581738526872,29.0,1160.0494464834783+/-0,148.45869109841607,5.11926521029021,0.1279761751091275,113.64626190617386,0.0024205349635975427,0.20021135764825349,0.0006064985123192842,0.055674048745064555,0.14523209781585256,12.012681458895209,0.03638991073915705,8.713925868951154,720.7608875337125,2.183394644349423,2150.5771549243536,8.257062378088417,280.2635141268268,0.5830427260886748
20230727 11:43:24,1792.0,18.26582661971831,864.6478873239437,9017.42957746479,6.99262,25.1511927,66.4,51.6,24.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.488472222223,hp,0.020466425736751667+/-0,1.5222297919327992+/-0,0.003967068591243413+/-0,0.9793118780111237,29.0,1160.0789916541994+/-0,146.40109623181067,5.048313663165885,0.1261992478831566,114.15105889770649,0.002582847534834539,0.19210425484725321,0.0005006410725158124,0.05353127663963487,0.15497085209007236,11.526255290835193,0.030038464350948743,9.298251125404342,691.5753174501116,1.8023078610569245,2067.806154035816,8.267393768227755,281.0319311462158,0.5850452903787381
20230727 11:43:28,1796.0,20.26480661971831,857.6478873239437,2807.429577464791,8.49884,25.1511927,66.7,51.7,24.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48851851852,hp,0.022706235441015833+/-0,1.5099061527962852+/-0,0.001235082082228973+/-0,0.9769170593391389,29.0,1160.0789916541994+/-0,161.4002456167077,5.565525710920955,0.1391286686319189,114.70757357223417,0.0031590883065514244,0.21007123279768986,0.00017183532575165518,0.05868140849774884,0.18954529839308545,12.604273967861392,0.01031011954509931,11.372717903585126,756.2564380716835,0.6186071727059587,2266.7454474510423,8.280030121453962,281.87221607740656,0.5857326316817447
20230727 11:43:32,1800.0,20.89440661971831,879.6478873239437,2672.429577464791,8.09244,25.1511927,66.6,51.7,24.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.488564814816,hp,0.023411687316374632+/-0,1.5486375900824723+/-0,0.0011756910711634414+/-0,0.9767979729988945,29.0,1160.0789916541994+/-0,157.49403461452707,5.430828779811278,0.1357614746474725,115.25061947082406,0.003178405194056548,0.2102453229241045,0.00015961355355101535,0.05873719899871196,0.19070431164339288,12.61471937544627,0.009576813213060921,11.442258698603572,756.8831625267762,0.5746087927836553,2268.9005229222457,8.292743742230188,282.713197369103,0.5863710858959488
20230727 11:43:36,1804.0,21.14624661971831,888.6478873239437,1997.4295774647908,8.465819999999999,25.147394,66.6,51.7,24.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.488611111112,hp,0.02369416979860979+/-0,1.5645021920387014+/-0,0.0008787360158357849+/-0,0.9767571081953934,29.0,1160.0937648039294+/-0,161.08742713244962,5.554738866636193,0.13885724759470236,115.80604846120288,0.0032901072022764786,0.21724246824237253,0.00012201886452129189,0.060694562725818225,0.1974064321365887,13.034548094542352,0.0073211318712775135,11.844385928195322,782.0728856725411,0.4392679122766508,2344.5095689729064,8.305904171039295,283.5821672420725,0.5868591613540339
20230727 11:43:40,1808.0,20.91014661971831,908.6478873239437,1052.4295774647908,8.09244,25.1397966,66.7,51.6,24.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.488657407408,hp,0.023430218725722627+/-0,1.5997537824327197+/-0,0.00046299893837706556+/-0,0.9775052811592552,29.0,1160.1233122321994+/-0,157.49704309930596,5.430932520665722,0.13575888135224615,116.34908398661186,0.003180860284042554,0.2171807839420906,6.285621794134797e-05,0.06063088714625261,0.19085161704255324,13.030847036525435,0.0037713730764808787,11.451097022553194,781.850822191526,0.22628238458885272,2342.0499086854456,8.318627612175465,284.45089037784084,0.5871105862257994
20230727 11:43:44,1812.0,20.29628661971831,920.6478873239437,1727.4295774647908,8.186419999999998,25.1321992,66.8,51.7,24.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.488703703704,hp,0.02274295612935334+/-0,1.6209221127387992+/-0,0.0007599539937047222+/-0,0.9784298716313286,29.0,1160.1528611656456+/-0,158.4109514421499,5.462446601453444,0.13654317180495418,116.89525667383168,0.0031053953661228286,0.22132584652214315,0.00010376652872628494,0.06172968623444287,0.1863237219673697,13.279550791328589,0.006225991723577097,11.179423318042183,796.7730474797154,0.3735595034146258,2384.494319864059,8.331049193639956,285.33619376392943,0.5875256523407045
20230727 11:43:48,1816.0,19.87130661971831,922.6478873239437,1997.4295774647908,8.05688,25.128400499999998,66.9,51.7,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48875,hp,0.022267029368422366+/-0,1.6244640646636084+/-0,0.0008787360158357849+/-0,0.9789168149068951,29.0,1160.1676361968457+/-0,157.15362545729235,5.419090533010081,0.13545768779799688,117.43708742502366,0.0030162403123765846,0.2200461461102681,0.00011903154888993939,0.06134223806137549,0.18097441874259507,13.202768766616085,0.007141892933396363,10.858465124555703,792.1661259969651,0.4285135760037818,2369.5279718348124,8.343114154889463,286.2163783483705,0.5880017785362643
20230727 11:43:52,1820.0,20.07592661971831,915.6478873239437,4562.429577464791,8.148319999999998,25.1246018,67.5,51.9,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.488796296297,hp,0.022496605250814358+/-0,1.612160015378028+/-0,0.00200716522608088+/-0,0.9785450297186441,29.0,1160.182411604383+/-0,158.04390811559995,5.4497899350206875,0.13622332706892665,117.98198073329937,0.003064562415022217,0.21961380106228692,0.00027342272507379186,0.06124497366050396,0.183873744901333,13.176828063737215,0.016405363504427513,11.032424694079982,790.6096838242329,0.9843218102656508,2365.7708425579467,8.355372404549552,287.0948335526196,0.5890954694365595
20230727 11:43:56,1824.0,19.91852661971831,939.6478873239437,5777.429577464791,8.417559999999998,25.1246018,67.6,52.2,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.488842592593,hp,0.022320226559381987+/-0,1.6544162591860632+/-0,0.002541684325670662+/-0,0.9792421594479777,29.0,1160.182411604383+/-0,160.6337627723071,5.53909526801059,0.13845560936419582,118.53580317075615,0.003090360569426141,0.2290632113076397,0.00035191045212215665,0.06383470869163492,0.18542163416556848,13.743792678458382,0.021114627127329397,11.12529804993411,824.6275607075029,1.2668776276397637,2465.8071273404735,8.367733846827257,288.01108639785014,0.5905031112450482
20230727 11:44:00,1828.0,20.51664661971831,959.6478873239437,4967.429577464791,8.542019999999999,25.1170044,67.7,52.3,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48888888889,hp,0.022991051195560358+/-0,1.689672833619249+/-0,0.0021853382592774743+/-0,0.9790681605901713,29.0,1160.2119635485267+/-0,161.81901203125662,5.579965932112297,0.13947366267137137,119.09369782144164,0.0032066461189098148,0.23566485882119134,0.0003047971311973084,0.06568610933431704,0.1923987671345889,14.13989152927148,0.018287827871838504,11.543926028075333,848.3934917562888,1.0972696723103101,2537.3230313659988,8.380560431302897,288.9537458331349,0.5917222997698374
20230727 11:44:04,1832.0,21.82306661971831,996.6478873239437,5372.429577464791,7.9502,25.1170044,68.2,52.4,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.488935185185,hp,0.024455031623728224+/-0,1.7548195355186806+/-0,0.002363511292474068+/-0,0.9785727157606052,29.0,1160.2119635485267+/-0,156.1127163272078,5.383197114731304,0.13455534094798902,119.6319191852336,0.0032905551180246045,0.2361203409039078,0.0003180230677932704,0.065846385107493,0.19743330708147627,14.167220454234467,0.019081384067596224,11.845998424888576,850.033227254068,1.1448830440557733,2543.514163932239,8.393722651774995,289.89822719675055,0.5929943920410105
20230727 11:44:08,1836.0,22.48414661971831,1036.6478873239437,5372.429577464791,7.9502,25.113205699999998,68.3,52.5,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48898148148,hp,0.025196161892922564+/-0,1.8252716489218808+/-0,0.002363511292474068+/-0,0.9787711579867914,29.0,1160.226740085162+/-0,156.113710455005,5.3832313950001724,0.13455448410329351,120.17013712164677,0.003390256564885259,0.24559848506905155,0.00031802104263115667,0.06847564932707664,0.20341539389311555,14.735909104143094,0.0190812625578694,12.204923633586933,884.1545462485856,1.144875753472164,2645.0773822063165,8.407283678034537,290.88062113702676,0.594266476211535
20230727 11:44:12,1840.0,22.90912661971831,1089.6478873239437,4157.429577464791,8.300719999999998,25.1018096,68.4,52.5,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.489027777778,hp,0.02567338348914531+/-0,1.9186643948075879+/-0,0.0018289921928842862+/-0,0.9794085819130179,29.0,1160.2710719534928+/-0,159.52112292399875,5.500728376689612,0.13748608129600326,120.72008144683079,0.0035297328895320997,0.26378964896426293,0.00025146096932064427,0.07349968598679239,0.21178397337192598,15.827378937855777,0.015087658159238656,12.70703840231556,949.6427362713466,0.9052594895543193,2839.1458702978166,8.421402609592665,291.9357797328838,0.5952723200888176
20230727 11:44:16,1844.0,22.81468661971831,1128.6478873239437,3752.429577464791,7.75716,25.1018096,68.4,52.5,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.489074074074,hp,0.025567548187042256+/-0,1.987336038434838+/-0,0.001650819159687692+/-0,0.9801863411490832,29.0,1160.2710719534928+/-0,154.20969938512334,5.317575840866322,0.13290833764000326,121.2517147973908,0.0033981403270704653,0.2641335292004439,0.00021940763025835825,0.07353710467402345,0.20388841962422793,15.848011752026634,0.013164457815501495,12.233305177453676,950.8807051215981,0.7898674689300897,2840.591279348178,8.434995170900947,292.9923138496856,0.596149950609851
20230727 11:44:20,1848.0,22.27952661971831,1196.6478873239437,4967.429577464791,7.85876,25.1018096,68.5,52.4,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48912037037,hp,0.024967814808458316+/-0,2.1070712119387616+/-0,0.0021853382592774743+/-0,0.9817220235061938,29.0,1160.2710719534928+/-0,155.2163007995174,5.352286234466117,0.1337758947468949,121.78681837637838,0.0033400917658762837,0.28187533667253206,0.0002923455809594659,0.07835382150575318,0.20040550595257703,16.912520200351924,0.017540734857567956,12.024330357154621,1014.7512120211154,1.0524440914540774,3026.651417124234,8.448355537964453,294.1198151963757,0.5973193329336889
20230727 11:44:24,1852.0,22.01194661971831,1212.6478873239437,4832.429577464791,7.93496,25.1018096,69.2,52.7,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.489166666666,hp,0.024667948119166342+/-0,2.1352441939396845+/-0,0.0021259472482119427+/-0,0.9821716508348625,29.0,1160.2710719534928+/-0,155.9669885615651,5.378172019364314,0.13442288817816594,122.32450992909104,0.003315936831607496,0.28702569151503227,0.0002857759692190736,0.079748957797909,0.19895620989644977,17.221541490901934,0.017146558153144417,11.937372593786986,1033.292489454116,1.028793489188665,3080.5427418176287,8.461619285290883,295.26791796243583,0.5984624368105652
20230727 11:44:28,1856.0,22.10638661971831,1256.6478873239437,4022.429577464791,8.05942,25.1056083,69.0,52.6,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.489212962962,hp,0.024773467892680954+/-0,2.21269171237681+/-0,0.001769601181818755+/-0,0.9827125609116891,29.0,1160.2562942876307+/-0,157.18440105596366,5.420151760550471,0.13547386196467143,122.86640537694973,0.003356157369679279,0.2997618916129084,0.00023973470623823344,0.0832418171730184,0.20136944218075675,17.985713496774505,0.014384082374294007,12.082166530845406,1079.1428098064703,0.8630449424576404,3215.4649137593547,8.4750439147696,296.46696552888744,0.5994213756355181
20230727 11:44:32,1860.0,22.16934661971831,1287.6478873239437,4292.429577464791,8.05688,25.1018096,69.0,52.4,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48925925926,hp,0.02484434028933809+/-0,2.2673050470690117+/-0,0.0018883832039498175+/-0,0.9830744732584029,29.0,1160.2710719534928+/-0,157.1606308853676,5.419332099495434,0.13545164977763668,123.40821197606027,0.003365206879827852,0.3071102091746598,0.00025578462038738215,0.08525099831040232,0.20191241278967112,18.42661255047959,0.015347077223242928,12.114744767380268,1105.5967530287753,0.9208246333945757,3293.075562734221,8.488504742288912,297.6954063655861,0.6004445141170677
20230727 11:44:36,1864.0,22.57858661971831,1300.6478873239437,3212.429577464791,8.486139999999999,25.094212199999998,69.1,52.4,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.489305555555,hp,0.025303604493187408+/-0,2.2902539348263127+/-0,0.0014132551154255669+/-0,0.9829367178904556,29.0,1160.3006284145454+/-0,161.29501435123038,5.561897046594151,0.139011399633237,123.96425757459322,0.0035174894763638463,0.3183714049957341,0.00019645857163413995,0.08838938950300336,0.21104936858183077,19.102284299744046,0.011787514298048397,12.662962114909845,1146.1370579846428,0.7072508578829039,3414.305337722014,8.502574700194367,298.96889198556903,0.6012303484036042
20230727 11:44:40,1868.0,22.72024661971831,1314.6478873239437,4292.429577464791,8.333739999999999,25.094212199999998,69.4,52.2,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48935185185,hp,0.025462361490375823+/-0,2.314905922039807+/-0,0.0018883832039498175+/-0,0.983011224775694,29.0,1160.3006284145454+/-0,159.8401288131215,5.511728579762811,0.13775751292277572,124.51528762628432,0.003507631592054834,0.3188956824704088,0.0002601389736212696,0.0885282340879113,0.21045789552329006,19.133740948224528,0.015608338417276175,12.627473731397403,1148.0244568934718,0.9365003050365704,3419.6686263478377,8.516605226562588,300.2444747154507,0.6022709042980893
20230727 11:44:44,1872.0,22.56284661971831,1314.6478873239437,3752.429577464791,8.722359999999998,25.0904135,69.5,52.0,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.489398148147,hp,0.025286286895172108+/-0,2.3149354070885404+/-0,0.001650819159687692+/-0,0.9831269327661043,29.0,1160.3154072097645+/-0,163.5255493906348,5.638812047952924,0.1409319814031154,125.07901555189679,0.0035636465144642357,0.32624843374121554,0.0002326532151130124,0.09055876276653407,0.21381879086785413,19.57490602447293,0.013959192906780745,12.829127452071248,1174.494361468376,0.8375515744068447,3498.103888145678,8.530859812620445,301.54946845041553,0.6032015171585413
20230727 11:44:48,1876.0,22.54710661971831,1319.6478873239437,2402.429577464791,8.3058,25.0866148,69.8,51.9,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.489444444444,hp,0.025268968856001318+/-0,2.3237693983198775+/-0,0.0010569090490323788+/-0,0.9832013181978351,29.0,1160.3301863814645+/-0,159.57399342809683,5.50255149752058,0.1375246419519039,125.6291141197044,0.0034751058944153916,0.3195755544827323,0.00014535103854390513,0.08869981985741077,0.20850635366492348,19.174533268963938,0.008721062312634307,12.51038121989541,1150.4719961378362,0.5232637387580584,3426.296641452063,8.544760236198107,302.8277706683465,0.6037829213127169
20230727 11:44:52,1880.0,22.12212661971831,1284.6478873239437,3077.429577464791,7.581899999999999,25.0904135,69.9,52.1,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48949074074,hp,0.024792369946292924+/-0,2.262109047359607+/-0,0.0013538641043600356+/-0,0.9830711399988766,29.0,1160.3154072097645+/-0,152.4606051362553,5.25726224607777,0.1313958292623905,126.15469743675396,0.0032576140084731265,0.29723169415977174,0.00017789209670097044,0.08250909222993655,0.1954568405083876,17.833901649586306,0.010673525802058227,11.727410430503257,1070.0340989751783,0.6404115481234937,3187.161214657989,8.557790692231999,304.0166974449856,0.6044944896995208
20230727 11:44:56,1884.0,21.64992661971831,1261.6478873239437,2942.429577464791,7.515859999999999,25.0866148,70.1,52.3,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.489537037036,hp,0.024263482260288825+/-0,2.221637135314581+/-0,0.0012944730932945043+/-0,0.9831294603758526,29.0,1160.3301863814645+/-0,151.79613713164204,5.234349556263519,0.130821501425404,126.67798344245558,0.003174185179099639,0.29063790566428693,0.0001693449136195741,0.08067392440906912,0.19045111074597834,17.438274339857216,0.010160694817174446,11.4270666447587,1046.296460391433,0.6096416890304668,3116.272352073522,8.570487432948397,305.17924906764273,0.6051718693539991
20230727 11:45:00,1888.0,21.77584661971831,1216.6478873239437,2672.429577464791,8.0137,25.0866148,70.5,52.2,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.489583333332,hp,0.024404603186002852+/-0,2.142396586431161+/-0,0.0011756910711634414+/-0,0.9824164815136618,29.0,1160.3301863814645+/-0,156.7429149537922,5.404928101854903,0.13508475155903782,127.21832244869174,0.003296689758278098,0.2894051106189841,0.00015881793625829253,0.08039003081157009,0.19780138549668588,17.364306637139045,0.009529076175497551,11.868083129801153,1041.8583982283426,0.5717445705298531,3105.3061101893295,8.58367419198151,306.3368695101187,0.6058071410990323
