time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 13:03:20,6588.0,17.54178661971831,719.6478873239437,3077.429577464791,7.10184,25.4702835,94.0,49.8,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54398148148,lp,0.019634153556736617+/-0,1.2656006052771014+/-0,0.0013538641043600486+/-0,0.9762045139266846,29.0,1158.8393888744702+/-0,147.4611612743564,5.084867630150221,0.1272490067994487,183.6685865559567,0.0024984265394425976,0.16104642002629227,0.00017227786262124134,0.04501962804290865,0.14990559236655585,9.662785201577536,0.010336671757274481,8.994335541993351,579.7671120946521,0.6202003054364689,1739.0181920414752,4.826323154337692,219.5842493525183,0.3819883706890103
20230727 13:03:24,6592.0,17.33716661971831,733.6478873239437,2942.429577464791,7.325359999999999,25.4626861,94.0,49.8,28.6,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.544027777778,lp,0.01940562039723847+/-0,1.290254372924556+/-0,0.0012944730932945164+/-0,0.9769140989841604,29.0,1158.8688724389096+/-0,149.76565107675918,5.164332795750317,0.1292343375843449,184.18552390629407,0.0025078724974503656,0.16674516920020932,0.00016729037273267473,0.04657882428582689,0.15047234984702193,10.00471015201256,0.010037422363960484,9.028340990821317,600.2826091207536,0.602245341837629,1799.246824512921,4.836354644327494,220.25123002931915,0.38265753217994103
20230727 13:03:28,6596.0,16.50294661971831,728.6478873239437,3077.429577464791,7.42188,25.4626861,93.9,49.9,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544074074074,lp,0.018471871705605526+/-0,1.2814609558424808+/-0,0.0013538641043600486+/-0,0.9778528777423794,29.0,1158.8688724389096+/-0,150.7490891083568,5.198244452012303,0.1300829564876449,184.70585573224466,0.0024028756833256427,0.16669622975947326,0.00017611464537765253,0.04652044902340438,0.14417254099953855,10.001773785568396,0.010566878722659151,8.650352459972313,600.1064271341038,0.6340127233595491,1796.9919048760644,4.845966147060796,220.91801494835704,0.38336199076145167
20230727 13:03:32,6600.0,15.46410661971831,735.6478873239437,3887.429577464791,7.541259999999999,25.4664848,94.0,50.3,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54412037037,lp,0.01730887012710455+/-0,1.293755281688398+/-0,0.0017102101707532397+/-0,0.979411716569023,29.0,1158.8541304691598+/-0,151.9556761243988,5.239850900841338,0.13112580102111715,185.23035893632914,0.00226963946018707,0.16964469763669224,0.00022425267855448008,0.047267935445762146,0.13617836761122418,10.178681858201534,0.013455160713268804,8.17070205667345,610.720911492092,0.8073096427961283,1825.8658103989003,4.855044704901545,221.5965937389038,0.3842590014756696
20230727 13:03:36,6604.0,14.66136661971831,739.6478873239437,5237.429577464791,7.5310999999999995,25.4664848,93.9,49.9,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544166666667,lp,0.016410368665137454+/-0,1.3007899258652182+/-0,0.0023041202814085586+/-0,0.9805631887146204,29.0,1158.8541304691598+/-0,151.85328010460083,5.2363200036069255,0.13103744130689107,185.75450870155672,0.0021503727207823936,0.17045218356315872,0.0003019260261390913,0.047437153670325465,0.1290223632469436,10.227131013789524,0.01811556156834548,7.741341794816616,613.6278608273715,1.0869336941007288,1832.402371977332,4.863646195784674,222.27840247315643,0.38546670558022594
20230727 13:03:40,6608.0,13.85862661971831,764.6478873239437,5372.429577464791,7.515859999999999,25.4626861,93.9,49.9,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544212962963,lp,0.015512064532127529+/-0,1.3447735588334224+/-0,0.0023635112924740905+/-0,0.9821984448793948,29.0,1158.8688724389096+/-0,151.70052137564892,5.2310524612292735,0.13090395728412826,186.27812453069322,0.0020305906329022632,0.17603618050235548,0.00030939298127058315,0.048909625074334655,0.12183543797413579,10.562170830141328,0.018563578876234988,7.3101262784481476,633.7302498084797,1.1138147325740992,1889.280997371399,4.871768558316283,222.98254719516586,0.3867042775053083
20230727 13:03:44,6612.0,13.19754661971831,750.6478873239437,4832.429577464791,7.724139999999999,25.4664848,93.9,49.9,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54425925926,lp,0.014771924822726872+/-0,1.3201351973514746+/-0,0.002125947248211963+/-0,0.982722228826347,29.0,1158.8541304691598+/-0,153.7871464348245,5.303005049476707,0.1327062159001531,186.80894939429382,0.0019603262447856233,0.175190146517116,0.00028212641451355315,0.048648621080607836,0.1176195746871374,10.51140879102696,0.016927584870813188,7.057174481228244,630.6845274616177,1.0156550922487912,1879.1989351017196,4.879609863295426,223.68330778123433,0.3878327831633625
20230727 13:03:48,6616.0,12.88274661971831,744.6478873239437,6182.429577464791,7.081519999999999,25.4664848,93.9,50.0,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544305555555,lp,0.014419571308229974+/-0,1.3095832310862436+/-0,0.0027198573588672822+/-0,0.9829937615160835,29.0,1158.8541304691598+/-0,147.25098656406877,5.077620226347199,0.12706602383550594,187.31721348963583,0.0018322375915493273,0.1664035340557835,0.00034560145999100634,0.04619589895656934,0.10993425549295964,9.98421204334701,0.02073608759946038,6.596055329577578,599.0527226008206,1.2441652559676228,1784.4551848943604,4.886938813661623,224.34892191745746,0.3892151890033265
20230727 13:03:52,6620.0,12.96144661971831,755.6478873239437,3887.429577464791,6.9265799999999995,25.4664848,93.9,50.1,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54435185185,lp,0.014507659686854196+/-0,1.3289285025725+/-0,0.0017102101707532397+/-0,0.9831364959449368,29.0,1158.8541304691598+/-0,145.6311897179477,5.021765162687852,0.1256682665133956,187.8198865556894,0.0018231524440132385,0.16700414123852866,0.00021491914753213792,0.046355904678749095,0.10938914664079431,10.02024847431172,0.012895148851928275,6.563348798447659,601.2149084587031,0.7737089311156965,1790.63588593072,4.8942314234376765,225.01693848241158,0.39007486559345506
20230727 13:03:56,6624.0,13.49660661971831,753.6478873239437,6857.429577464791,7.150099999999999,25.474082199999998,93.9,50.7,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544398148148,lp,0.015106276327647269+/-0,1.3253774602334372+/-0,0.0030168124141949416+/-0,0.9824066955752543,29.0,1158.8246476548268+/-0,147.9604023008702,5.102082837961041,0.12768144222709216,188.33061232459778,0.0019287911481949845,0.16922610561788573,0.00038519095997300586,0.04700755742900305,0.11572746889169908,10.153566337073144,0.02311145759838035,6.943648133501944,609.2139802243887,1.386687455902821,1815.8079283675297,4.901946588030456,225.69384290488313,0.3916156294333471
20230727 13:04:00,6628.0,14.29934661971831,762.6478873239437,6992.429577464791,7.34568,25.4816796,93.9,51.1,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544444444444,lp,0.01600434775829967+/-0,1.3411708857480311+/-0,0.0030762034252604735+/-0,0.981595472646016,29.0,1158.795166340621+/-0,149.96845722003252,5.171326111035604,0.1294175722993568,188.84828261379522,0.0020712438331137967,0.1735710800720882,0.00039811477919617636,0.04825434868865487,0.1242746299868278,10.414264804325292,0.023886886751770583,7.456477799209668,624.8558882595175,1.433213205106235,1863.9689811453604,4.9102315633629114,226.38812722517147,0.3932080885501318
20230727 13:04:04,6632.0,15.46410661971831,775.6478873239437,8342.42957746479,7.503159999999999,25.4854783,94.1,50.9,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54449074074,lp,0.017307769266528196+/-0,1.3640149652916578+/-0,0.0036701135359157927+/-0,0.980452696030267,29.0,1158.78042624603+/-0,151.56651425001644,5.226431525862636,0.13079830381760016,189.37147582906562,0.0022638268629282775,0.1784108438419716,0.00048004462531580066,0.04965765891427883,0.13582961177569663,10.704650630518294,0.02880267751894804,8.149776706541799,642.2790378310976,1.7281606511368823,1918.1760485407626,4.9192868708146245,227.10177060053937,0.395128267051395
20230727 13:04:08,6636.0,16.75478661971831,788.6478873239437,9287.42957746479,7.52602,25.489276999999998,94.1,50.4,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544537037036,lp,0.018752088264767153+/-0,1.386858463680616+/-0,0.0040858506133745155+/-0,0.9791970064642593,29.0,1158.7656865264278+/-0,151.79626330371195,5.23435390702455,0.13099823809828526,189.89546878145876,0.0024564905233480285,0.18167601523385543,0.0005352392314848597,0.05063130922335117,0.1473894314008817,10.900560914031326,0.03211435388909158,8.843365884052902,654.0336548418795,1.926861233345495,1955.786212679609,4.929112832908016,227.8284746614748,0.39726922397733444
20230727 13:04:12,6640.0,18.17138661971831,824.6478873239437,4562.429577464791,7.584439999999999,25.4930757,94.1,50.1,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544583333332,lp,0.02033729937642482+/-0,1.4501469833945257+/-0,0.0020071652260808992+/-0,0.9784397590545219,29.0,1158.7509471818+/-0,152.3833071367857,5.254596797820197,0.131506522180109,190.4214948701792,0.0026744875115293277,0.19070378643619035,0.00026395531832275126,0.05318839225064617,0.16046925069175966,11.44222718617142,0.015837319099365074,9.628155041505579,686.5336311702853,0.9502391459619044,2054.56121585796,4.939810782954134,228.59128980721954,0.39832504525062545
20230727 13:04:16,6644.0,19.52502661971831,838.6478873239437,5507.429577464791,7.238999999999999,25.4968744,94.3,49.8,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54462962963,lp,0.021852006629281363+/-0,1.474747287171578+/-0,0.0024229023035396225+/-0,0.9772481439317483,29.0,1158.7362082121326+/-0,148.87170454598868,5.1335070533099545,0.1284776496073163,190.93540546860848,0.002807494450933564,0.18947206522057028,0.00031128879318692316,0.052909294847339035,0.16844966705601386,11.368323913234217,0.01867732759121539,10.106980023360832,682.0994347940531,1.1206396554729234,2043.7802413630122,4.951040760757868,229.34917806810182,0.39957020042337316
20230727 13:04:20,6648.0,20.799966619718308,845.6478873239437,4967.429577464791,7.632699999999999,25.4930757,94.3,49.4,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544675925925,lp,0.02327918925602673+/-0,1.4870755769426254+/-0,0.002185338259277495+/-0,0.9759939775659358,29.0,1158.7509471818+/-0,152.86734795051728,5.271287860362665,0.1319242485387444,191.46310246276346,0.0030710895491925386,0.19618132800847563,0.0002882991076581513,0.05485322561010741,0.18426537295155232,11.770879680508537,0.01729794645948908,11.05592237709314,706.2527808305123,1.0378767875693449,2118.870398867229,4.963325118954638,230.13390338013573,0.40072339685400576
20230727 13:04:24,6652.0,21.79158661971831,822.6478873239437,6722.429577464791,7.198359999999999,25.4930757,94.2,49.4,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54472222222,lp,0.024389004001026247+/-0,1.4466299744851825+/-0,0.0029574214031294096+/-0,0.97419402184274,29.0,1158.7509471818+/-0,148.45417505108952,5.119109484520329,0.12811568820042404,191.97556521556515,0.003124614032114373,0.18533599475253104,0.000378892078360588,0.05191656522322196,0.1874768419268624,11.120159685151862,0.022733524701635283,11.248610515611745,667.2095811091117,1.364011482098117,2005.4330814426178,4.975823575083096,230.87524735914585,0.4022389651674481
20230727 13:04:28,6656.0,22.13786661971831,786.6478873239437,6182.429577464791,7.65302,25.4968744,94.3,49.6,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544768518517,lp,0.024776243205921446+/-0,1.3833062186468326+/-0,0.0027198573588672822+/-0,0.9726282683494689,29.0,1158.7362082121326+/-0,153.0697231807184,5.278266316576497,0.132100578281658,192.5039675286918,0.0032729560551492233,0.18273555142386022,0.000359294729949991,0.051270529094436766,0.1963773633089534,10.964133085431612,0.02155768379699946,11.782641798537203,657.8479851258967,1.2934610278199676,1980.4779978599033,4.988915399303693,231.6061895648413,0.40367614408724806
20230727 13:04:32,6660.0,22.18508661971831,770.6478873239437,3887.429577464791,7.04088,25.4968744,94.4,49.5,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544814814813,lp,0.024829090854896867+/-0,1.3551705052546028+/-0,0.0017102101707532397+/-0,0.9720179566834026,29.0,1158.7362082121326+/-0,146.82038005289107,5.062771725961761,0.12670733771185677,193.0107968795392,0.0031460280000297916,0.17171004686644253,0.00021669617766388298,0.048207327690344706,0.1887616800017875,10.302602811986553,0.01300177065983298,11.32570080010725,618.1561687191931,0.7801062395899787,1862.1526540226353,5.001499511303812,232.29302975230706,0.4045429287979036
20230727 13:04:36,6664.0,22.09064661971831,759.6478873239437,3887.429577464791,6.855459999999999,25.5006731,94.2,49.7,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54486111111,lp,0.02472308108665963+/-0,1.3358102111862562+/-0,0.0017102101707532397+/-0,0.971741642940029,29.0,1158.7214696174112+/-0,144.87331947787737,4.995631706133702,0.12502859684278733,193.51091126691037,0.0030910921378955072,0.16701447635288502,0.0002138251779555413,0.04690238645096598,0.18546552827373045,10.0208685811731,0.012829510677332477,11.127931696423827,601.2521148703861,0.7697706406399486,1811.7453838279137,5.013863879855394,232.9610876577186,0.40539822950972576
20230727 13:04:40,6668.0,22.20082661971831,734.6478873239437,1322.4295774647908,7.592059999999999,25.5006731,94.0,49.8,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544907407406,lp,0.024846390699140443+/-0,1.291848718188099+/-0,0.0005817809605081338+/-0,0.9706667578200168,29.0,1158.7214696174112+/-0,152.45789756943188,5.257168881704548,0.1315742407187559,194.0372082297854,0.003269144990840962,0.1699740142190972,7.654738814348622e-05,0.047786366900303745,0.19614869945045774,10.198440853145831,0.004592843288609173,11.768921967027465,611.9064511887499,0.27557059731655037,1845.891780624933,5.026940459818757,233.640983714595,0.4057044190622997
20230727 13:04:44,6672.0,22.09064661971831,732.6478873239437,1997.4295774647908,7.635239999999999,25.5006731,94.0,49.7,28.6,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.544953703702,lp,0.02472308108665963+/-0,1.2883317987482465+/-0,0.0008787360158357933+/-0,0.970730729085356,29.0,1158.7214696174112+/-0,152.89083659496373,5.272097813619439,0.13194787583028517,194.56499973310653,0.0032621580333646364,0.16999264420944157,0.00011594735070510075,0.04778845504965124,0.19572948200187817,10.199558652566495,0.006956841042306045,11.743768920112691,611.9735191539896,0.4174104625383627,1845.9724416579281,5.039989091952216,234.32095429143277,0.4061682084651201
20230727 13:04:48,6676.0,22.04342661971831,714.6478873239437,1187.4295774647908,7.198359999999999,25.4968744,94.1,49.6,28.6,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.545,lp,0.0246705479079706+/-0,1.2566955083817997+/-0,0.0005223899494426019+/-0,0.9700777975761445,29.0,1158.7362082121326+/-0,148.45323090146601,5.119076927636759,0.12811650300504662,195.07746574512672,0.003160704325187662,0.16100343387602542,6.692677352756926e-05,0.04529186589107289,0.1896422595112597,9.660206032561526,0.004015606411654156,11.378535570675583,579.6123619536916,0.24093638469924936,1749.5341956403636,5.052631909252966,234.96496802693687,0.40643591555923037
20230727 13:04:52,6680.0,21.90176661971831,697.6478873239437,1727.4295774647908,7.13994,25.4968744,94.1,49.2,28.6,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.545046296298,lp,0.024512004961044328+/-0,1.226801312902556+/-0,0.0007599539937047295+/-0,0.9695618412159878,29.0,1158.7362082121326+/-0,147.84959995431765,5.098262067390264,0.12759556394845173,195.58784800092053,0.0031276230965116975,0.1565344053725026,9.696675840163309e-05,0.04405811700272021,0.18765738579070185,9.392064322350157,0.005818005504097985,11.259443147442111,563.5238593410094,0.3490803302458791,1701.8769435810761,5.0651424016390125,235.5911056484269,0.4068237825928369
20230727 13:04:56,6684.0,21.76010661971831,692.6478873239437,3482.429577464791,6.868159999999999,25.4968744,94.1,49.1,28.6,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.545092592594,lp,0.024353462014118057+/-0,1.2180089024674843+/-0,0.0015320371375566442+/-0,0.9695410650438014,29.0,1158.7362082121326+/-0,145.00837127270518,5.000288664576041,0.12514355747667993,196.08842223082726,0.0030476788733199245,0.15242596709304745,0.0001917245775802281,0.04290267678992801,0.18286073239919548,9.145558025582847,0.011503474654813686,10.97164394395173,548.7334815349708,0.6902084792888211,1657.2445990413394,5.077333117132293,236.20080951679907,0.4075906809031578
20230727 13:05:00,6688.0,21.61844661971831,690.6478873239437,1727.4295774647908,7.0358,25.4930757,94.1,49.3,28.6,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.54513888889,lp,0.024195226823327923+/-0,1.2145073864685563+/-0,0.0007599539937047295+/-0,0.9696483666439467,29.0,1158.7509471818+/-0,146.76833841862842,5.0609771868492555,0.12666081419444267,196.59506548760504,0.0030645871290619336,0.15383049441527197,9.625639159295939e-05,0.043293211641266025,0.183875227743716,9.229829664916318,0.005775383495577564,11.032513664622961,553.7897798949791,0.34652300973465383,1672.330179278824,5.089591465648541,236.81613149446017,0.40797570646952963
20230727 13:05:04,6692.0,21.68140661971831,681.6478873239437,917.4295774647908,7.015479999999999,25.489276999999998,94.1,49.2,28.6,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.545185185187,lp,0.024265999911856833+/-0,1.1986960936305815+/-0,0.0004036079273115381+/-0,0.9691731784721381,29.0,1158.7656865264278+/-0,146.55717743004422,5.0536957734498005,0.1264769738473799,197.10097338299457,0.00306909023623244,0.1516074544850715,5.104710926717661e-05,0.04268849148455967,0.1841454141739464,9.09644726910429,0.003062826556030597,11.048724850436784,545.7868361462574,0.18376959336183582,1648.971049065571,5.1018678265934705,237.42256131240046,0.40817989490659834
20230727 13:05:08,6696.0,22.12212661971831,646.6478873239437,1322.4295774647908,7.40664,25.489276999999998,94.0,49.3,28.6,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.545231481483,lp,0.024759257183800957+/-0,1.1371476548291681+/-0,0.0005817809605081338+/-0,0.9669211744568711,29.0,1158.7656865264278+/-0,150.5875317627467,5.1926735090602305,0.12995511820353878,197.62079385580873,0.00321759219395267,0.14777815789820145,7.560541349140285e-05,0.04170717906405972,0.1930555316371602,8.866689473892087,0.004536324809484171,11.583331898229611,532.0013684335253,0.2721794885690503,1611.0649128864989,5.114738195369281,238.01367394399327,0.40848231656056394
20230727 13:05:12,6700.0,22.65728661971831,629.6478873239437,4427.429577464791,7.208519999999999,25.4930757,94.2,49.4,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54527777778,lp,0.025357889889517895+/-0,1.1072386147335997+/-0,0.0019477742150153675+/-0,0.9652658180177562,29.0,1158.7509471818+/-0,148.5589046408711,5.12272084968521,0.12820606964954934,198.13361813440693,0.003251035397341134,0.14195471095920642,0.0002497164766718565,0.040132343552174016,0.19506212384046806,8.517282657552386,0.014982988600311388,11.703727430428083,511.03695945314314,0.8989793160186833,1550.2321667333779,5.1277423369586455,238.5814927878301,0.40948118246725135
20230727 13:05:16,6704.0,23.11374661971831,607.6478873239437,5237.429577464791,7.1856599999999995,25.4968744,94.4,49.4,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545324074075,lp,0.025868427951413517+/-0,1.068537925071265+/-0,0.0023041202814085586+/-0,0.963355814025647,29.0,1158.7362082121326+/-0,148.32221575732996,5.11455916404586,0.12800343573122921,198.64563187733185,0.0033112476547466937,0.1367765256182407,0.0002949353123583022,0.03874507301953331,0.19867485928480164,8.206591537094441,0.017696118741498134,11.920491557088098,492.3954922256665,1.061767124489888,1496.6446805985327,5.1409873275776325,239.12859889030304,0.41066092371668456
20230727 13:05:20,6708.0,23.91648661971831,607.6478873239437,4697.429577464791,6.87324,25.4968744,94.5,49.4,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54537037037,lp,0.026766837983995716+/-0,1.068537925071265+/-0,0.002066556237146431+/-0,0.9621313557153689,29.0,1158.7362082121326+/-0,145.06198871630957,5.00213754194171,0.12518982982341803,199.14639119662553,0.0033509358921274255,0.13377008099953988,0.00025871182364888484,0.03794165409932861,0.20105615352764553,8.026204859972394,0.01552270941893309,12.063369211658731,481.5722915983436,0.9313625651359855,1465.6102145488658,5.154391071146142,239.6636792143012,0.4116957710112801
20230727 13:05:24,6712.0,24.45164661971831,605.6478873239437,512.4295774647908,6.8402199999999995,25.4930757,94.3,49.4,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545416666668,lp,0.027366126094755125+/-0,1.065034507821486+/-0,0.0002254348941149424+/-0,0.9611939934843619,29.0,1158.7509471818+/-0,144.71404059642532,4.990139330911218,0.12488795883911427,199.645943031982,0.003417699629307789,0.13300998577504608,2.815410377712701e-05,0.03776285644532037,0.20506197775846735,7.980599146502765,0.0016892462266276207,12.303718665508041,478.8359487901659,0.10135477359765724,1458.7036187698352,5.168061869663373,240.19571915740138,0.4118083874263886
20230727 13:05:28,6716.0,25.30160661971831,592.6478873239437,4697.429577464791,7.63778,25.489276999999998,94.2,49.5,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545462962964,lp,0.028317756074255004+/-0,1.0421872063927022+/-0,0.002066556237146431+/-0,0.9590555427786708,29.0,1158.7656865264278+/-0,152.91918304547036,5.273075277430013,0.13196730350539487,200.1738122460036,0.0037370179104429494,0.13753463537546534,0.0002727178541584699,0.03913451533256868,0.22422107462657695,8.252078122527921,0.016363071249508192,13.453264477594617,495.1246873516753,0.9817842749704915,1511.688058266463,5.183009941305145,240.74585769890325,0.4128992588430225
20230727 13:05:32,6720.0,26.23026661971831,563.6478873239437,3752.429577464791,7.3863199999999996,25.489276999999998,94.1,49.5,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54550925926,lp,0.02935711961156584+/-0,0.9911899285286739+/-0,0.001650819159687708+/-0,0.9555327376605584,29.0,1158.7656865264278+/-0,150.38082263062856,5.185545607952709,0.12977673086041874,200.69291916944528,0.003809871010667301,0.12863338858622342,0.0002142379137860143,0.03673666924562179,0.22859226064003807,7.718003315173405,0.012854274827160858,13.715535638402285,463.0801989104043,0.7712564896296514,1419.0640596198787,5.198249425347814,241.26039125324814,0.4137562104981665
20230727 13:05:36,6724.0,26.70246661971831,580.6478873239437,4427.429577464791,7.404099999999999,25.4854783,94.0,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545555555556,lp,0.029885989696420902+/-0,1.0210978729115847+/-0,0.0019477742150153675+/-0,0.9560344923711114,29.0,1158.78042624603+/-0,150.5626662249926,5.191816076723883,0.12993200680197323,201.21264719665317,0.0038831466165190624,0.1326732957686284,0.0002530782125540848,0.037870548495021826,0.23298879699114375,7.960397746117705,0.015184692753245087,13.979327819468624,477.6238647670623,0.9110815651947053,1462.8635472657031,5.2137820118138904,241.79108443632265,0.4147685233483829
20230727 13:05:40,6728.0,26.76542661971831,599.6478873239437,2807.429577464791,7.26694,25.4930757,94.0,49.5,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545601851853,lp,0.029955693833087337+/-0,1.0544834810934571+/-0,0.0012350820822289847+/-0,0.9572719384726783,29.0,1158.7509471818+/-0,149.15967277240821,5.143436992152007,0.12872453147518859,201.7275453225539,0.0038560326536783637,0.13573789205208114,0.0001589853623683264,0.03869522810988545,0.23136195922070182,8.144273523124868,0.009539121742099584,13.88171755324211,488.6564113874921,0.572347304525975,1494.7192714286552,5.229206142428604,242.334036004531,0.4154044647978562
20230727 13:05:44,6732.0,26.84412661971831,622.6478873239437,6587.429577464791,7.6072999999999995,25.489276999999998,94.0,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54564814815,lp,0.03004415652605944+/-0,1.0949430110796279+/-0,0.0028980303920638777+/-0,0.9586690428159033,29.0,1158.7656865264278+/-0,152.6137516159555,5.262543159170879,0.13170372007945616,202.25436020287174,0.0039569271811314985,0.14420806783418819,0.00038168138353813754,0.04104993685653319,0.23741563086788992,8.65248407005129,0.02290088301228825,14.244937852073395,519.1490442030774,1.374052980737295,1585.676960894164,5.24503385115313,242.91086827586773,0.41693119033200876
20230727 13:05:48,6736.0,25.99416661971831,626.6478873239437,4427.429577464791,7.0739,25.4854783,93.9,49.0,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545694444445,lp,0.029093244711343627+/-0,1.1019911357294478+/-0,0.0019477742150153675+/-0,0.9601708678399659,29.0,1158.78042624603+/-0,147.16706104641364,5.07472624297978,0.1270016801398468,202.76236692343113,0.003694890959060353,0.13995472573685785,0.0002473705978400229,0.039776876898625725,0.2216934575436212,8.397283544211472,0.014842235870401373,13.30160745261727,503.8370126526883,0.8905341522240824,1536.5012008401145,5.259813414989371,243.47068717881515,0.41792067272336886
20230727 13:05:52,6740.0,25.01828661971831,624.6478873239437,6587.429577464791,7.37108,25.489276999999998,94.0,49.1,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54574074074,lp,0.028000662113719498+/-0,1.0984600647254228+/-0,0.0028980303920638777+/-0,0.961490550650267,29.0,1158.7656865264278+/-0,150.22560412448277,5.18019324567182,0.12964277927042034,203.2809380405128,0.003630083657834558,0.14240741570856963,0.000375708714437307,0.04041840987771498,0.2178050194700735,8.544444942514177,0.02254252286623842,13.06830116820441,512.6666965508506,1.3525513719743052,1561.2823367563742,5.274333749620709,244.04031684164943,0.41942350758111807
20230727 13:05:56,6744.0,23.30262661971831,633.6478873239437,3752.429577464791,7.6834999999999996,25.4854783,94.1,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545787037037,lp,0.026080813768050003+/-0,1.1143009800712969+/-0,0.001650819159687708+/-0,0.9645290990339088,29.0,1158.78042624603+/-0,153.3771652423823,5.2888677669787,0.1323608526416527,203.81038145107942,0.0034520787479272535,0.14748982782166611,0.00021850383153344165,0.04172903801633766,0.2071247248756352,8.849389669299967,0.0131102298920065,12.427483492538112,530.963380157998,0.78661379352039,1611.9092804950913,5.288142064612418,244.6302761529361,0.42029752290725186
20230727 13:06:00,6748.0,21.24068661971831,629.6478873239437,6857.429577464791,7.65302,25.489276999999998,94.1,49.5,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545833333334,lp,0.02377274263991271+/-0,1.1072526988399105+/-0,0.0030168124141949416+/-0,0.9673666316017451,29.0,1158.7656865264278+/-0,153.07167021951784,5.278333455845443,0.13209889799064806,204.338777043042,0.003140353104947758,0.14626686131392308,0.0003985175953596583,0.04126163929985108,0.1884211862968655,8.776011678835385,0.023911055721579498,11.30527117781193,526.5607007301231,1.43466334329477,1593.8546028746475,5.30070347703221,245.2153435981918,0.42189159328869047
20230727 13:06:04,6752.0,19.28892661971831,654.6478873239437,5777.429577464791,7.49046,25.489276999999998,94.1,49.4,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54587962963,lp,0.021588317578445874+/-0,1.1512158694123482+/-0,0.0025416843256706864+/-0,0.9713787313281705,29.0,1158.7656865264278+/-0,151.43722450289232,5.221973258720425,0.13068839219501563,204.86153061182208,0.0028213425145224846,0.15045055104288685,0.0003321686379891745,0.042266553045977345,0.16928055087134908,9.02703306257321,0.01993011827935047,10.156833052280945,541.6219837543927,1.1958070967610281,1632.6724110600128,5.3119888470903,245.81714580236334,0.42322026784064715
